run1,run2,run3,y_true
0.9613945,0.9308184,0.77583665,1
0.00616941,0.0045777624,0.020135073,0
0.003336826,0.0025375132,0.013926966,0
0.99494874,0.9950164,0.9877478,1
0.994383,0.9927498,0.96470225,1
0.0051350947,0.0032350372,0.01607741,0
0.0032951306,0.0039414815,0.011935147,0
0.0017764785,0.0031942087,0.008422952,0
0.99401784,0.9941462,0.9849916,1
0.9918406,0.98691803,0.93382317,0
0.9969309,0.99634427,0.98713255,1
0.0036494425,0.0033327278,0.011494628,0
0.0031896238,0.0062692943,0.02179731,0
0.006016192,0.019793341,0.027686652,0
0.00037514878,0.0014067468,0.003961062,0
0.0036178296,0.0034157333,0.011394132,0
0.93582374,0.88485557,0.82913244,1
0.9947462,0.9918085,0.97132677,1
0.0074514686,0.0069841077,0.026445596,0
0.0023132788,0.0037064601,0.010516248,0
0.010044935,0.08754501,0.063064806,0
0.0026355088,0.0016217575,0.010408898,0
0.9937552,0.9940701,0.9849856,1
0.0032461286,0.0064318525,0.022101216,0
0.0037734844,0.006437127,0.012126576,0
0.9930628,0.9934995,0.9843009,1
0.003487479,0.0046904674,0.012290994,0
0.004324265,0.0048026503,0.012941556,0
0.2873447,0.7119924,0.4219776,0
0.0031278804,0.0060536535,0.021261554,0
0.0035054882,0.0038550578,0.010400135,0
0.0042162766,0.0025911394,0.015450484,0
0.9966127,0.9958391,0.9826433,1
0.0043614293,0.005929071,0.01267986,0
0.3152319,0.85064685,0.4432904,0
0.0027126959,0.0016952001,0.010449598,0
0.95771843,0.96560794,0.8239852,1
0.0031684649,0.006198457,0.02162998,0
0.0047054775,0.0043447576,0.017596886,0
0.9966995,0.9963987,0.9890887,1
0.049583007,0.006037613,0.055047065,0
0.0030980518,0.0041138404,0.009477952,0
0.00064777385,0.0015737758,0.0049601407,0
0.0034705456,0.00370064,0.010467901,0
0.8942833,0.95755947,0.71715415,0
0.0025898253,0.0032386205,0.011130418,0
0.003150316,0.0033696748,0.011464593,0
0.00271521,0.0030713812,0.009377105,0
0.9961731,0.9957671,0.98561084,1
0.04995193,0.0061410395,0.056331575,0
0.008030228,0.010082702,0.033809055,0
0.0037870945,0.002421514,0.013840271,0
0.0019781094,0.0023808538,0.0071848296,0
0.003080813,0.005182829,0.011767003,0
0.00316324,0.0033850602,0.01148121,0
0.008860419,0.01063019,0.027040938,0
0.0026998627,0.0030377312,0.00934577,0
0.0028004942,0.0025568414,0.013001172,0
0.00031201792,0.0011684838,0.0034733883,0
0.98022974,0.9777713,0.9047311,1
0.9949497,0.9935409,0.96648705,1
0.9961731,0.9957671,0.98561084,1
0.9952443,0.9957253,0.9839806,1
0.99297076,0.9911413,0.9703517,1
0.0029844246,0.0036184313,0.010488427,0
0.0031141734,0.003725282,0.010567113,0
0.0030574924,0.003293225,0.0114017185,0
0.0036408182,0.008090372,0.026607145,0
0.003321493,0.0065177768,0.022270463,0
0.0039548585,0.007792812,0.03915418,0
0.003168775,0.006199626,0.021632666,0
0.0063611143,0.007828985,0.01654132,0
0.0046250997,0.0052221837,0.013835604,0
0.0031292692,0.0033537368,0.011450867,0
0.0037284598,0.0037071013,0.013040188,0
0.0016364292,0.002842392,0.0078897895,0
0.0016230844,0.0027809623,0.007816259,0
0.0016230844,0.0027809623,0.007816259,0
0.0016366474,0.0028432654,0.007890984,0
0.0016046666,0.002675332,0.0077129332,0
0.98119354,0.9630612,0.82952565,1
0.0926435,0.06481376,0.101487435,0
0.9842531,0.978281,0.88480127,1
0.0017914925,0.0025435295,0.007081835,0
0.99668413,0.99591124,0.9823961,1
0.9964858,0.9954744,0.9846368,1
0.0027217967,0.003082524,0.009389293,0
0.00882422,0.010614275,0.032471634,0
0.0036696193,0.0032520492,0.012286526,0
0.0022887602,0.0031121788,0.00903872,0
0.9962197,0.99580944,0.9856785,1
0.0037613271,0.0037065202,0.013059833,0
0.0007753637,0.0018122904,0.0052725957,0
0.9876315,0.98030245,0.94605017,0
0.0025194173,0.0036205326,0.009858668,0
0.021053143,0.0094292285,0.1546399,0
0.010662647,0.0056347176,0.029142682,0
0.99227,0.9874205,0.93496764,0
0.06839841,0.009977144,0.09521311,0
0.041926,0.005254528,0.048802104,0
0.04648945,0.007198697,0.05033355,0
0.05082779,0.006211763,0.057070468,0
0.046057325,0.0246562,0.06352179,0
0.0030007975,0.003199518,0.011388896,0
0.00316347,0.0033969078,0.011498638,0
0.0039281114,0.004058622,0.0123683745,0
0.0057714023,0.0034667528,0.01686837,0
0.0037574407,0.0031282206,0.013715682,0
0.006143467,0.020370496,0.028019328,0
0.0041691493,0.0075355493,0.014558027,0
0.013736247,0.010291671,0.024847545,0
0.00054704765,0.0018960625,0.0051368275,0
0.011046386,0.10028701,0.067687415,0
0.0050974214,0.005029595,0.013983027,0
0.004552534,0.0031253449,0.012016587,0
0.010557943,0.08947906,0.063992724,0
0.0021934353,0.0024993133,0.011965432,0
0.996084,0.9956856,0.9854801,1
0.002408254,0.0032461856,0.0092614535,0
0.0025568777,0.0037486977,0.009966146,0
0.003023271,0.0032520138,0.011380733,0
0.0040056924,0.0031707622,0.009943293,0
0.97625595,0.9746309,0.841565,1
0.96709955,0.95509356,0.769024,1
0.95817024,0.96576434,0.82460964,1
0.0026669595,0.0040704003,0.010393791,0
0.0025663858,0.003585181,0.009710742,0
0.051420078,0.08440939,0.07733936,0
0.011141617,0.0122275315,0.033734504,0
0.0030658236,0.0036398754,0.010500876,0
0.006044517,0.0053578066,0.014385979,0
0.0031339629,0.0030022785,0.009363367,0
0.002748648,0.0017193403,0.010474551,0
0.04069247,0.008036475,0.07314701,0
0.045131493,0.005693903,0.052050892,0
0.0027345705,0.0017107504,0.010465851,0
0.034738053,0.0071886983,0.065425694,0
0.0030296375,0.003259218,0.011383319,0
0.0031321892,0.0033558959,0.011452887,0
0.0005479928,0.0018704231,0.0046699145,0
0.0034979358,0.0033555957,0.011340678,0
0.0034979358,0.0033555957,0.011340678,0
0.008403702,0.007975267,0.017705148,0
0.98195595,0.9816005,0.91278625,1
0.061745625,0.32098225,0.18209188,0
0.007839096,0.009950624,0.03366597,0
0.996084,0.9956856,0.9854801,1
0.90192926,0.90840393,0.7323656,0
0.0042596324,0.0055418257,0.014898209,0
0.0025431956,0.0035520599,0.009689844,0
0.010696407,0.08992926,0.06421718,0
0.05309367,0.19285235,0.1611234,0
0.14475061,0.671578,0.3244987,0
0.003939557,0.0077523305,0.039047215,0
0.9840745,0.97565496,0.879204,1
0.99577445,0.9953324,0.9850738,1
0.0052879187,0.007919391,0.034313012,0
0.984502,0.9807523,0.9008848,1
0.003939557,0.0077523342,0.03904721,0
0.9743016,0.9711789,0.8729939,1
0.0035030942,0.007579357,0.025423644,0
0.0035030942,0.007579357,0.025423644,0
0.0021934332,0.0024993133,0.011965432,0
0.0031340446,0.0030027055,0.009362632,0
0.0036769488,0.0031840133,0.012318892,0
0.0046273256,0.002448187,0.014441105,0
0.0031136286,0.0059786406,0.021059368,0
0.0027140717,0.003383756,0.011341797,0
0.0070733703,0.027539171,0.03137885,0
0.005758939,0.004242254,0.018876586,0
0.0028057923,0.002404136,0.011029501,0
0.021003846,0.03503011,0.06766523,0
0.059979692,0.008139462,0.07596767,0
0.002951716,0.0035356425,0.010332809,0
0.95776045,0.96562326,0.8240427,1
0.0024899985,0.0016030067,0.011080073,0
0.99690276,0.9964479,0.98844564,1
0.0035677128,0.006767968,0.010950473,0
0.0034146914,0.004504709,0.0119923465,0
0.0032343657,0.0064129997,0.022165308,0
0.98729324,0.9777269,0.8810599,1
0.002876542,0.0023892645,0.012785438,0
0.018592134,0.01220827,0.030227173,0
0.003185936,0.0027467834,0.011597209,0
0.996366,0.99608564,0.986778,1
0.0037338182,0.0037068832,0.01304363,0
0.003041773,0.0016532219,0.011677861,0
0.0016197307,0.0027709748,0.0078062317,0
0.9967415,0.9962037,0.98769623,1
0.99334806,0.99206233,0.9812633,1
0.015990304,0.010728243,0.034693137,0
0.002784941,0.0024146927,0.013069124,0
0.0067405025,0.02213226,0.029273724,0
0.0038192407,0.0031868536,0.012380397,0
0.99441826,0.99198675,0.96908647,1
0.010342991,0.008825793,0.030025054,0
0.0045561055,0.0059921616,0.013753701,0
0.001622482,0.002779201,0.007814384,0
0.0034699107,0.0037571446,0.012959683,0
0.0029463249,0.002992129,0.009687594,0
0.002699074,0.001683272,0.010437617,0
0.0031340462,0.003002707,0.009362632,0
0.9917746,0.9921669,0.98063743,1
0.0056944136,0.0051146634,0.014396733,0
0.004643917,0.00760062,0.0234642,0
0.006413856,0.0057110055,0.016462523,0
0.99649966,0.99571323,0.9826524,1
0.0037708986,0.005246839,0.0130252335,0
0.0027342024,0.0017104684,0.0104656285,0
0.0029927704,0.003209142,0.011382391,0
0.0034422688,0.0066075106,0.022638299,0
0.0003568388,0.0012803467,0.004254013,0
0.0067612054,0.004178806,0.020480486,0
0.004554354,0.0027543514,0.016149903,0
0.99103934,0.99181116,0.980207,1
0.03085105,0.0145604145,0.046499327,0
0.5894339,0.90160686,0.62107646,0
0.0027522172,0.0017291978,0.010496675,0
0.9557615,0.9648417,0.82136685,1
0.27877116,0.72737527,0.37162173,0
0.9901736,0.9900198,0.9680704,1
0.0024069531,0.0019662797,0.0119882,0
0.99682873,0.9964971,0.9889493,1
0.06840028,0.009510404,0.0903374,0
0.0014272273,0.0028898781,0.0071120886,0
0.00087995286,0.0023642369,0.00645553,0
0.98588276,0.97760457,0.9436063,0
0.0031298478,0.0033541531,0.011451269,0
0.9949994,0.9948403,0.9864212,1
0.05177683,0.0061735217,0.05692672,0
0.0440276,0.023722678,0.06268997,0
0.0028011359,0.0034006112,0.011204086,0
0.008229398,0.010190814,0.033932704,0
0.0031268485,0.0057978877,0.02075448,0
0.0034281993,0.0032829437,0.011373165,0
0.0021824497,0.0033365868,0.010071149,0
0.002773743,0.003170221,0.0110420175,0
0.003172758,0.0034693668,0.01161133,0
0.44732744,0.8808577,0.51382405,0
0.0023972257,0.003484679,0.009545517,0
0.003288625,0.003961194,0.011526971,0
0.0062723365,0.0062441817,0.01649191,0
0.0058539575,0.0041260254,0.018463682,0
0.0029597343,0.004771836,0.016695667,0
0.002437906,0.0037585262,0.014811936,0
0.00056247605,0.002691819,0.0060372693,0
0.9950086,0.99361306,0.97138613,1
0.9919206,0.99241924,0.9796713,1
0.84817034,0.9657043,0.79702926,0
0.99126923,0.989202,0.9679603,1
0.9843275,0.96932644,0.862835,1
0.07389897,0.041250486,0.056265682,0
0.0030596622,0.003688154,0.010533329,0
0.0030388231,0.003668509,0.010516942,0
0.0036897282,0.0043676957,0.013164117,0
0.0047962097,0.0041284887,0.017987523,0
0.005377098,0.004372283,0.024648817,0
0.003451942,0.0053572934,0.011144512,0
0.0031310117,0.0033550262,0.011452002,0
0.0037799843,0.003707052,0.013069856,0
0.009218612,0.08384389,0.061138988,0
0.011104662,0.09108277,0.064793095,0
0.0016079381,0.0026619388,0.0077045155,0
0.0016121124,0.0027447673,0.007779027,0
0.9570774,0.95861185,0.8446771,1
0.003197619,0.0056459364,0.020582248,0
0.0031101408,0.005897937,0.020910975,0
0.9941532,0.9949379,0.97902805,1
0.9950369,0.99490935,0.9866223,1
0.9933774,0.9936091,0.98335165,1
0.99449944,0.9947737,0.9867381,1
0.0022894552,0.0031130412,0.009039592,0
0.99615186,0.99574786,0.98557997,1
0.0036584067,0.003724052,0.012985736,0
0.0036746347,0.003714442,0.013005009,0
0.0037284598,0.0037071048,0.013040182,0
0.0014351521,0.0033946806,0.006988874,0
0.003375191,0.002391003,0.013878075,0
0.9837661,0.97750276,0.943322,0
0.024400491,0.0049388683,0.19750573,0
0.002461899,0.0035491616,0.009786657,0
0.995374,0.99570954,0.9835608,1
0.9941856,0.99388206,0.9818989,1
0.03980428,0.00717816,0.0461776,0
0.059189864,0.007413684,0.0687446,0
0.046446882,0.0068216347,0.07257037,0
0.0546716,0.006585755,0.060787775,0
0.048696205,0.025722113,0.0644333,0
0.0031965375,0.0027454006,0.013653605,0
0.0055889576,0.0035331554,0.0169751,0
0.011326771,0.0085314065,0.024045741,0
0.00065224094,0.0022171007,0.008025353,0
0.008993079,0.08255165,0.06052096,0
0.003089892,0.004674988,0.0118633015,0
0.09773838,0.4868132,0.23296805,0
0.010596299,0.107092775,0.070791386,0
0.0025431942,0.0035520582,0.009689844,0
0.9990125,0.99821717,0.9979361,0
0.9959175,0.9955296,0.9852446,1
0.0023898669,0.0032231936,0.009237209,0
0.959311,0.9686189,0.8325949,1
0.0024818873,0.0034444274,0.009627258,0
0.0260539,0.07676072,0.03764032,0
0.004448984,0.0037192588,0.01229902,0
0.0045221183,0.00296503,0.012315765,0
0.003065825,0.0036398773,0.010500868,0
0.003460201,0.003879557,0.012066983,0
0.003576224,0.0033936808,0.01137314,0
0.0031340446,0.0030027041,0.009362632,0
0.004093589,0.00455884,0.012873991,0
0.0031339629,0.0030022755,0.009363372,0
0.0043353513,0.0024823924,0.013992555,0
0.0027258664,0.0017046941,0.010459339,0
0.043204654,0.0051647266,0.04901272,0
0.09163298,0.011907424,0.14426273,0
0.04797995,0.0057414616,0.05328433,0
0.0031905307,0.0014271294,0.011603457,0
0.06980177,0.00936911,0.0844901,0
0.091633,0.011907434,0.14426275,0
0.003011121,0.0031953235,0.011396259,0
0.0033611003,0.0042571975,0.01162022,0
0.07400788,0.2992853,0.18774231,0
0.0005057161,0.0016917645,0.004434847,0
0.0041178768,0.0044921874,0.012897913,0
0.003348725,0.004146409,0.011479966,0
0.0046547255,0.0052035595,0.017546656,0
0.0048488206,0.0047347555,0.013123352,0
0.98961663,0.9828252,0.8957772,1
0.0036600516,0.0037440897,0.012966193,0
0.00035801728,0.0012989547,0.0042616716,0
0.9495096,0.95422107,0.79998606,0
0.008152038,0.014878842,0.032318,0
0.00052597694,0.0015722301,0.004436637,0
0.0027342052,0.0017104676,0.0104656285,0
0.0058049536,0.018683337,0.02705859,0
0.003666061,0.003187699,0.012313143,0
0.04567968,0.17244099,0.14895292,0
0.003703894,0.003291904,0.012296871,0
0.013409121,0.019872887,0.04743948,0
0.15736657,0.7236788,0.3270672,0
0.0053499937,0.0076482804,0.03418488,0
0.9958573,0.9954725,0.9851574,1
0.0053499937,0.0076482804,0.03418488,0
0.0053499937,0.0076482804,0.03418488,0
0.97680056,0.9679691,0.84558666,1
0.0053499937,0.0076482804,0.03418488,0
0.97680056,0.9679691,0.84558666,1
0.00497762,0.0043683243,0.019068962,0
0.0033026345,0.0031166347,0.0095142955,0
0.0031446754,0.0030157764,0.009368586,0
0.0035297708,0.0023012771,0.011044199,0
0.002763732,0.003020427,0.009398643,0
0.005050906,0.005041899,0.019748507,0
0.0034021,0.0033383823,0.014608735,0
0.0038578184,0.0026204463,0.01665754,0
0.0040652445,0.0052946853,0.018140847,0
0.016758911,0.01289829,0.026625369,0
0.024814121,0.0153728025,0.040834792,0
0.048012387,0.037364926,0.06667638,0
0.013000406,0.0076912055,0.026002897,0
0.0022964475,0.002341901,0.008796151,0
0.020466048,0.015742606,0.038195472,0
0.9852247,0.9737544,0.96836835,1
0.004264625,0.0027997005,0.014676255,0
0.0041372953,0.00387672,0.013242147,0
0.995352,0.9949832,0.98436856,1
0.9928109,0.99210066,0.97292125,1
0.0037194814,0.003707732,0.01303461,0
0.99611366,0.9958688,0.98606884,1
0.0032858974,0.0031059284,0.009497252,0
0.0415389,0.03196408,0.061919674,0
0.9951397,0.9947748,0.98403984,1
0.99094135,0.9913254,0.9782787,1
0.015991123,0.010728617,0.034671243,0
0.0037943653,0.0031833113,0.01236954,0
0.99381316,0.99121207,0.95452213,1
0.99406826,0.9938764,0.98470694,1
0.0038593377,0.00445532,0.01526214,0
0.0033881376,0.005208926,0.012299147,0
0.0027585076,0.0029834742,0.011508275,0
0.00035654992,0.008153521,0.010033794,0
0.0027103634,0.0016934258,0.010447905,0
0.0031446754,0.0030157722,0.009368591,0
0.005982099,0.005790414,0.014653213,0
0.996594,0.99621826,0.990935,1
0.006490095,0.005375629,0.020147251,0
0.0062755356,0.0072281566,0.015923552,0
0.91274,0.80981827,0.6411164,1
0.0031986544,0.0062987157,0.021864036,0
0.001504614,0.0026967186,0.0076209144,0
0.0038115236,0.004431854,0.0111589,0
0.0034380204,0.0026991859,0.014279195,0
0.9923808,0.9927706,0.9811854,1
0.021861605,0.014606959,0.036650497,0
0.002716401,0.0030736206,0.009379547,0
0.0024095685,0.003302686,0.009515716,0
0.9867691,0.98820835,0.94269955,1
0.020313585,0.013203219,0.03386946,0
0.95356387,0.94188166,0.90619755,1
0.9899837,0.9893401,0.97193426,1
0.0032212853,0.0063726376,0.022052012,0
0.0050455076,0.004327461,0.013833048,0
0.0036178157,0.003415743,0.011393955,0
0.9951881,0.9952952,0.9879702,1
0.12759094,0.01524517,0.16041505,0
0.015539008,0.012265456,0.02963882,0
0.0018181156,0.0029696515,0.009646144,0
0.114681,0.07428506,0.1202088,0
0.0030419596,0.003273891,0.011389805,0
0.9456734,0.8221028,0.55241036,0
0.0035311114,0.00435752,0.012645878,0
0.04987391,0.026249034,0.06488437,0
0.0031007729,0.0033321006,0.011432574,0
0.020341957,0.011709741,0.029504413,0
0.9733166,0.95509696,0.8587258,1
0.045514796,0.024422955,0.06330952,0
0.015546975,0.011049736,0.029430928,0
0.989833,0.99021906,0.9760507,1
0.0047346163,0.0035399024,0.013525562,0
0.0027749096,0.003245794,0.011130859,0
0.003167204,0.0034401775,0.01156408,0
0.0023462612,0.0031752505,0.0091521535,0
0.006375697,0.008017734,0.016933033,0
0.0024791653,0.0034910764,0.009729716,0
0.0024287468,0.0033278842,0.00954129,0
0.0024715979,0.0033864763,0.009612054,0
0.006286345,0.0077475053,0.020508038,0
0.0032644253,0.0046715946,0.018064545,0
0.0005983317,0.0018634017,0.00539815,0
0.00031373787,0.0012015674,0.003493252,0
0.00043259148,0.0015723261,0.0049390653,0
0.9841977,0.97017765,0.87767214,1
0.6095684,0.49954388,0.47028401,1
0.9954465,0.9950749,0.98451483,1
0.9871622,0.9813013,0.90312374,1
0.0035486945,0.003718047,0.010475945,0
0.020863691,0.022418981,0.052005783,0
0.0032579638,0.006449013,0.022105858,0
0.004626568,0.010365643,0.04026772,0
0.0031230892,0.0060300836,0.021200819,0
0.0049258936,0.003809822,0.016498083,0
0.0040846854,0.004919877,0.011680078,0
0.01959666,0.011860467,0.03613845,0
0.007700306,0.007323607,0.019938715,0
0.026964951,0.019846424,0.04619144,0
0.018330358,0.012820224,0.03394936,0
0.94645804,0.90009624,0.7958232,1
0.97599095,0.9691232,0.88954943,1
0.005051644,0.003834572,0.017018167,0
0.0019731103,0.0017920877,0.009848913,0
0.99583995,0.9954561,0.9851307,1
0.9951178,0.9951578,0.987983,1
0.9921143,0.9925425,0.98054045,1
0.99466276,0.9948408,0.98693997,1
0.99075097,0.99144006,0.9775583,1
0.00369296,0.004349831,0.012446447,0
0.003967908,0.0028246022,0.011347641,0
0.0030081375,0.0032333038,0.011378277,0
0.0022784653,0.003090274,0.009017884,0
0.0022947842,0.0031198051,0.009046361,0
0.99183977,0.9907116,0.9713496,1
0.0036631795,0.003750511,0.012961739,0
0.003898448,0.0037118597,0.013114864,0
0.0036592255,0.0037231129,0.012987257,0
0.0028838,0.0038942827,0.009159984,0
0.003522074,0.0038020695,0.012988592,0
0.0035757904,0.0038457282,0.013031107,0
0.02369449,0.014932474,0.13733765,0
0.050647672,0.009488201,0.09475432,0
0.029083256,0.004665032,0.060189087,0
0.033089608,0.0069852713,0.06352172,0
0.02993062,0.0064757224,0.05822423,0
0.04987389,0.026249023,0.0648844,0
0.003028284,0.0032577128,0.011382595,0
0.0032458215,0.0036498723,0.011927553,0
0.003603721,0.003408113,0.011386909,0
0.0036543284,0.0032350146,0.012287301,0
0.0061434703,0.020370461,0.028019335,0
0.011783471,0.008895179,0.023834024,0
0.0034678928,0.003627861,0.012770629,0
0.005824345,0.0048098164,0.01617132,0
0.0037675733,0.0029074564,0.012150249,0
0.024202384,0.014748556,0.034595534,0
0.0036642742,0.0037182765,0.012995867,0
0.0043777325,0.005228992,0.016195517,0
0.02289529,0.014015879,0.037483633,0
0.001702986,0.007424355,0.010453389,0
0.0031390185,0.0030030948,0.009374475,0
0.002380461,0.003211982,0.00922492,0
0.0069981036,0.006399663,0.018262424,0
0.98688626,0.98830914,0.9429873,1
0.9867873,0.9883216,0.94572073,1
0.20106372,0.13252202,0.16102028,0
0.0017784312,0.004587044,0.008917682,0
0.0028194701,0.0075528794,0.010709398,0
0.03103622,0.018792553,0.044327397,0
0.0027111007,0.0036039508,0.00960554,0
0.0035247896,0.0033686305,0.011351184,0
0.005864866,0.004953384,0.014554587,0
0.0032374107,0.00372272,0.011825423,0
0.03814301,0.016800987,0.048502624,0
0.0044439156,0.0052772225,0.012721725,0
0.0032858942,0.0031059284,0.009497261,0
0.0026481822,0.0016346213,0.010404473,0
0.050613865,0.0058858553,0.05524404,0
0.0933885,0.012035927,0.14566402,0
0.05048382,0.009511814,0.094599135,0
0.029930633,0.0064757224,0.05822419,0
0.0872679,0.011530824,0.13903145,0
0.12532303,0.017208261,0.14763463,0
0.27902943,0.17260347,0.21766154,0
0.0039130463,0.0035542583,0.0113823805,0
0.0076456782,0.008751277,0.01742533,0
0.0031098567,0.0041305716,0.011447856,0
0.0036178175,0.0034157396,0.011393955,0
0.0035816228,0.0033964587,0.011375755,0
0.0033390042,0.0041375146,0.011473138,0
0.0036857931,0.004895017,0.011325157,0
0.0030765266,0.0033125882,0.011416235,0
0.99540555,0.99503493,0.98445094,1
0.0032074752,0.0063277106,0.021927558,0
0.002294782,0.0031198051,0.009046361,0
0.01801977,0.010933651,0.035659377,0
0.001504614,0.002696716,0.0076209106,0
0.62423533,0.6446354,0.5098199,0
0.04761887,0.0069485577,0.41348827,0
0.0027192102,0.0017000297,0.010454765,0
0.0022864584,0.0041866405,0.008300915,0
0.012999078,0.07444978,0.03489452,0
0.0026481834,0.0016346213,0.010404473,0
0.006504861,0.02150727,0.02878259,0
0.0036267617,0.0034630878,0.01145062,0
0.79446965,0.7936399,0.6820469,1
0.0015062541,0.0047905883,0.0125902,0
0.005486328,0.0076195593,0.034309868,0
0.9856318,0.9781276,0.9214344,1
0.98641044,0.9769281,0.91687655,1
0.98556966,0.97654486,0.9137226,1
0.003425425,0.005005302,0.018643407,0
0.98556966,0.97654486,0.9137226,1
0.003802702,0.0033644116,0.012353297,0
0.0031705014,0.006205284,0.021646824,0
0.0053533013,0.0042458447,0.025314046,0
0.0031881353,0.0062642423,0.021785904,0
0.0031789928,0.003311242,0.015170835,0
0.012148281,0.008136323,0.020538928,0
0.13398148,0.0743482,0.114495024,0
0.1084045,0.013299312,0.15439425,0
0.004162173,0.004786489,0.011830328,0
0.013375326,0.009423769,0.024458935,0
0.9905565,0.9892629,0.9309329,1
0.9949909,0.9934127,0.97950304,1
0.006511397,0.009581289,0.015844923,0
0.003296855,0.004100484,0.011443885,0
0.0003136742,0.0012005933,0.0034925828,0
0.0035484098,0.0066984897,0.022949373,0
0.005600402,0.00428899,0.018828686,0
0.0036639296,0.0037185452,0.012995274,0
0.0039795814,0.0036782313,0.012869973,0
0.8044894,0.7807236,0.68089706,1
0.003669119,0.0037161014,0.013000761,0
0.24030766,0.7418375,0.3836797,0
0.99365485,0.994362,0.97853535,1
0.0030713666,0.0031938155,0.011458784,0
0.003209772,0.0040062056,0.011367918,0
0.003712011,0.0033014712,0.012301094,0
0.0061961752,0.0044051916,0.02188017,0
0.9966546,0.99634427,0.9889818,1
0.0043685026,0.0041202633,0.014333977,0
0.9965753,0.9956928,0.9774794,1
0.0036478613,0.0032277482,0.012289303,0
0.0032448128,0.0064292783,0.022101557,0
0.98042727,0.9769532,0.886502,1
0.0064896587,0.007175085,0.01839459,0
0.9962748,0.99518555,0.9774892,1
0.0035594127,0.004834801,0.012525585,0
0.0036165235,0.0022759247,0.013736712,0
0.003252983,0.0064424234,0.022102166,0
0.0033085395,0.0065065413,0.022224117,0
0.0015044493,0.0026964315,0.0076206834,0
0.004435525,0.0030986527,0.017009696,0
0.0071147727,0.00472777,0.021098822,0
0.9232934,0.9344988,0.88940704,1
0.018434513,0.009759588,0.03232466,0
0.7682682,0.78590435,0.58783907,1
0.0024111003,0.0033045763,0.009517693,0
0.9956045,0.99596786,0.985881,1
0.9962142,0.9958001,0.98536843,1
0.0036567093,0.003726383,0.012982411,0
0.96532005,0.95380723,0.8619894,1
0.12302812,0.014664275,0.16215117,0
0.013114874,0.008607133,0.02504183,0
0.00030704678,0.00083726307,0.003192846,0
0.13338852,0.09234568,0.13431281,0
0.003017836,0.0032457723,0.011379424,0
0.96832585,0.93480146,0.72961724,0
0.002804677,0.0036038854,0.011510228,0
0.0031808668,0.003972847,0.011355407,0
0.017304294,0.011587822,0.029233426,0
0.9538208,0.95965487,0.85140616,1
0.108404584,0.013299305,0.15439425,0
0.038131837,0.006222106,0.0529089,0
0.04142876,0.031884372,0.061820462,0
0.0031206314,0.0033473996,0.011445552,0
0.004749057,0.004098857,0.017517,0
0.0036478648,0.0032277496,0.012289291,0
0.00228925,0.0030833785,0.009043066,0
0.0031845265,0.0039814212,0.011356621,0
0.0024782042,0.003425965,0.009657201,0
0.0027129191,0.002189194,0.012581329,0
0.0006135011,0.002557093,0.0060317526,0
0.00031373787,0.0012015674,0.003493252,0
0.00066513475,0.0026020366,0.006586604,0
0.9389014,0.9317163,0.8128897,1
0.9124067,0.9155984,0.786356,1
0.98262733,0.9643577,0.86203665,1
0.99637955,0.99564016,0.9842492,1
0.0031286832,0.0033533082,0.011450458,0
0.9959847,0.99498063,0.97954696,1
0.0003136742,0.0012005927,0.0034925828,0
0.0003136742,0.0012005927,0.0034925828,0
0.0027041463,0.002520501,0.0108539155,0
0.0032221272,0.006375422,0.022060854,0
0.0031537244,0.0061489777,0.021505397,0
0.0031094446,0.0059246626,0.02095673,0
0.0021136317,0.0037284405,0.009479473,0
0.0058238786,0.006215876,0.014676323,0
0.0040720324,0.0045696697,0.014170393,0
0.004956588,0.005486425,0.015350271,0
0.0021786669,0.0028840825,0.00973799,0
0.99592113,0.995533,0.98524994,1
0.8820671,0.85122526,0.7311093,1
0.9769718,0.96759397,0.88718635,1
0.012328474,0.0090890005,0.024261212,0
0.0031097431,0.005956668,0.021015294,0
0.9945517,0.9946936,0.98627,1
0.9931324,0.99354136,0.98445916,1
0.99492574,0.99507856,0.98748195,1
0.99115187,0.9915379,0.97896475,1
0.0027024793,0.00304646,0.009352841,0
0.0025635273,0.0033020333,0.010954822,0
0.0037494206,0.0031793644,0.012347771,0
0.0060060923,0.0071247136,0.013961945,0
0.002274219,0.0030610051,0.008992659,0
0.8438415,0.86412156,0.707487,1
0.0036582851,0.0037401663,0.012968989,0
0.00031371275,0.0012011761,0.0034929945,0
0.9954802,0.89129144,0.9936447,0
0.6924456,0.75207853,0.6827164,0
0.41186365,0.8520819,0.44303736,0
0.27196142,0.7110208,0.35710886,0
0.0034456751,0.0037177575,0.012964899,0
0.0034341263,0.0036924358,0.012977141,0
0.020499162,0.005513092,0.2505572,0
0.0035900306,0.0038570596,0.013042521,0
0.99500126,0.99537486,0.9830877,1
0.108404554,0.013299312,0.15439425,0
0.108404525,0.013299312,0.15439422,0
0.0070032547,0.002426082,0.01691983,0
0.1084045,0.013299305,0.15439425,0
0.09451141,0.012111767,0.14643577,0
0.0029973025,0.0032016644,0.011386665,0
0.0031677524,0.0034462349,0.011573631,0
0.0038401154,0.003387387,0.012376835,0
0.003847413,0.0019897693,0.013036064,0
0.049164947,0.04134047,0.06533788,0
0.0057411375,0.0040977215,0.013827006,0
0.002705381,0.0027971377,0.009457588,0
0.015159412,0.008638646,0.029434014,0
0.03815559,0.016805181,0.048503812,0
