run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
4.547387e-05,0.03804112,0.00011246325,0.014285022,0.00016548496,1.9003332e-05,0.33451292,1.0066384e-05,3.6942252e-05,0.047879666,0
5.571879e-06,0.0083476035,2.9357786e-06,0.0025045825,4.297702e-06,2.029964e-06,0.016081985,2.1058004e-07,1.9992317e-06,0.012678796,0
9.5320065e-05,0.0067366096,0.00010891944,0.0040256833,7.17286e-05,4.4840934e-05,0.0072140447,2.64582e-05,4.401193e-05,0.0021062624,0
0.0010889927,0.05964072,0.0012652266,0.027182493,0.0013495879,0.0009406741,0.05562819,0.00096262334,0.0016469386,0.023778241,0
0.9998745,0.99624854,0.9997694,0.9918005,0.9999498,0.999964,0.9948043,0.99996495,0.9994504,0.9887157,1
0.00018231531,0.33592352,0.00022642163,0.3863494,0.001311594,3.0778887e-05,0.9017138,1.226332e-05,0.00024742057,0.705198,0
0.0001041277,0.009624012,9.941687e-05,0.006590684,3.5447407e-05,4.5162404e-05,0.010480572,1.9007337e-05,7.46169e-05,0.0036168331,0
3.4043165e-07,0.0028507404,1.0083505e-06,4.636382e-05,3.4286742e-08,9.135756e-08,0.00081581523,3.818424e-08,2.3608803e-07,0.00014669233,0
0.00036077946,0.012016592,0.00064813875,0.010473839,0.00022693041,0.00020359698,0.018269537,0.00016016202,0.00031796287,0.005826623,0
6.4278094e-05,0.007756821,6.06768e-05,0.0025188136,6.146094e-05,1.833761e-05,0.011911789,1.3276323e-05,2.3860828e-05,0.003170476,0
0.00010085297,0.010427712,8.7974375e-05,0.0066410876,5.213908e-05,2.4738352e-05,0.015443268,1.5333519e-05,6.713148e-05,0.0065906807,0
0.99986625,0.9961844,0.9997625,0.991723,0.9999442,0.99995935,0.9947989,0.9999615,0.99942374,0.988519,1
0.9992981,0.9613366,0.9990721,0.9581385,0.9998784,0.9998386,0.95711535,0.9998097,0.9970843,0.94565475,1
2.370594e-05,0.00526647,2.495333e-05,0.0007111374,5.9099684e-06,1.9540154e-05,0.0032640332,6.9756675e-06,1.2054514e-05,0.00057921215,0
1.0571701e-05,0.0067745014,3.733042e-06,0.0007736647,1.2390885e-06,5.674783e-06,0.003521663,5.4332e-07,3.8904727e-06,0.0012865914,0
0.9998665,0.9963728,0.9997471,0.99316746,0.9999509,0.9999678,0.994942,0.99996734,0.9995728,0.98937196,1
4.0917885e-07,0.0021444233,8.641371e-07,4.1949406e-05,5.520883e-08,1.2694512e-07,0.0008176071,4.2874333e-08,1.4529367e-07,0.00015766415,0
0.00012104178,0.007691752,7.2517134e-05,0.0039558075,3.5086137e-05,9.2923154e-05,0.0053176023,1.684582e-05,4.3131768e-05,0.0026209448,0
3.3726542e-07,0.0023437254,9.431454e-07,4.4035485e-05,4.1977838e-08,9.602189e-08,0.00071693235,3.578351e-08,1.7818398e-07,0.00013656843,0
0.9984394,0.95130247,0.9970842,0.9439966,0.99973863,0.9997099,0.9328958,0.99957186,0.99446917,0.9275602,1
1.201867e-07,0.0019884931,3.5385148e-07,4.920594e-05,4.4455476e-08,7.35417e-08,0.00083107356,7.3591484e-09,1.2694609e-07,0.00016655556,0
6.0601684e-05,0.0064288187,4.0946445e-05,0.0029331497,2.474215e-05,4.4473665e-05,0.009370322,1.4797486e-05,3.626785e-05,0.0020144454,0
1.0892147e-07,0.001828364,1.4534994e-07,0.00012526475,7.3148875e-08,1.1120733e-07,0.0028683192,1.1339459e-08,3.6598987e-08,0.0003538491,0
0.00019485773,0.33803236,0.0002474175,0.39023837,0.0016612862,3.3776694e-05,0.902471,1.4280804e-05,0.0002597742,0.7056585,0
3.796681e-07,0.0021437388,7.958952e-07,3.946309e-05,4.9818645e-08,1.1635904e-07,0.0008182438,3.6586634e-08,1.3968545e-07,0.00015267252,0
0.000104279134,0.0068569197,4.0321953e-05,0.002481389,2.8878812e-05,7.436075e-05,0.0071228216,1.7107459e-05,3.8413702e-05,0.0016295144,0
0.00012218065,0.009998648,0.0001763798,0.0061804247,9.3958544e-05,5.252875e-05,0.014450487,3.2417163e-05,9.208578e-05,0.003805416,0
0.0002748084,0.0112917,0.0005173159,0.01078555,0.00030730065,0.0002341086,0.013216029,0.000112401394,0.0002835866,0.004988642,0
0.00127174,0.061937444,0.001408757,0.02847401,0.0020234326,0.00115745,0.058975346,0.0014242918,0.0021180161,0.024599582,0
1.6710776e-05,0.0037255508,2.2376826e-05,0.00045988703,6.1585115e-06,8.664471e-06,0.002684402,3.7963296e-06,5.339632e-06,0.0005080444,0
0.00032505475,0.013495057,0.0011016405,0.011449055,0.0004365884,0.00018443623,0.018489927,0.00023910028,0.00023952512,0.005879427,0
0.00034665392,0.011846131,0.00059591,0.010337076,0.00019512528,0.00018548839,0.01803671,0.00013595619,0.00029848557,0.0057822885,0
2.4145009e-05,0.007157467,8.018346e-06,0.0010031703,2.5487604e-06,1.1162847e-05,0.0034377917,1.132907e-06,6.8449176e-06,0.0015550682,0
1.653598e-05,0.010124336,2.2626602e-05,0.0022689872,7.0124197e-06,2.5423635e-06,0.031337276,1.0549538e-06,5.3860394e-06,0.0054624053,0
9.81198e-05,0.010521697,2.4381041e-05,0.0024090346,2.106277e-05,2.5201136e-05,0.007380301,5.499062e-06,2.1172767e-05,0.0032607985,0
6.157163e-05,0.0895876,2.6571151e-05,0.041713968,8.119488e-05,2.6532878e-06,0.6729705,1.5744399e-06,1.9055777e-05,0.403699,0
2.8484035e-07,0.0024091972,8.714588e-07,3.6461217e-05,3.042908e-08,7.480076e-08,0.000634797,2.9539999e-08,1.806921e-07,0.00011614074,0
5.458553e-05,0.0070960685,7.0757924e-05,0.0020840326,7.365439e-05,2.657911e-05,0.007882328,2.0672178e-05,2.5886533e-05,0.00181304,0
0.002523291,0.05285683,0.0013978187,0.1078108,0.0014391643,0.0011670708,0.15421732,0.0004804534,0.0019228772,0.102739595,0
5.653834e-08,0.001624636,8.603424e-08,8.741242e-05,3.817157e-08,5.2780404e-08,0.0024142358,5.333281e-09,2.163432e-08,0.00029233337,0
1.576767e-05,0.004198444,1.0123829e-05,0.0006678827,5.9544636e-06,1.0668891e-05,0.0026378063,3.2314658e-06,6.6637763e-06,0.00074618147,0
0.99945956,0.99369013,0.9995005,0.9892708,0.999876,0.99986064,0.9925568,0.9995896,0.9991326,0.98446566,1
0.99988484,0.9964479,0.9997768,0.9937941,0.9999536,0.9999691,0.9951929,0.9999703,0.99955994,0.9899316,1
0.99975437,0.9951558,0.99966407,0.99031675,0.99992144,0.9999323,0.9931652,0.9999037,0.9991917,0.9863317,1
0.004662285,0.11136327,0.004110017,0.07466363,0.014295626,0.004923155,0.15633422,0.005450735,0.009275722,0.062432162,0
2.805741e-07,0.0022112054,7.221769e-07,3.4819477e-05,6.541396e-08,1.3728554e-07,0.0011307476,1.762851e-08,1.02430036e-07,0.00016692218,0
0.022239728,0.93665195,0.0134290755,0.9368301,0.03172484,0.0101780705,0.9732878,0.0018264671,0.056414686,0.9404713,0
0.0002702124,0.010209342,0.00031778982,0.0052325632,0.0002109454,0.0002612364,0.008914051,6.3876265e-05,0.00012311696,0.0033092299,0
6.929673e-05,0.0052850195,4.3435277e-05,0.00226253,2.1185997e-05,3.840777e-05,0.0035797516,1.0006285e-05,2.6055219e-05,0.0010599272,0
1.3123904e-05,0.0069909603,1.1245871e-05,0.0007112859,5.526305e-06,4.0864215e-06,0.006668296,8.6573897e-07,3.5430264e-06,0.0019619183,0
4.2176714e-07,0.001515036,5.142575e-07,0.00013188482,1.1097595e-07,4.5320697e-08,0.0017677104,4.6980766e-08,2.0399105e-07,0.00029742203,0
7.758684e-05,0.005820528,7.978782e-05,0.0026180919,5.2623865e-05,4.9843846e-05,0.003546832,2.8794495e-05,3.3937806e-05,0.0012386482,0
0.007614919,0.056406222,0.012832795,0.15096822,0.029346352,0.0034252144,0.24633828,0.0064020795,0.0049067647,0.12114976,0
0.9988906,0.93485427,0.99681693,0.9207409,0.9994905,0.9996432,0.8876775,0.9996024,0.9943416,0.8966613,1
9.620914e-05,0.17874318,0.00022166585,0.1251568,0.00037377438,1.814428e-05,0.8373324,9.737053e-06,0.00017207483,0.3949051,0
8.636834e-08,0.0014668097,2.624773e-07,3.837507e-05,4.408286e-08,4.266134e-08,0.00088331517,5.745627e-09,6.652143e-08,0.00013382161,0
0.0028146717,0.0474762,0.004177943,0.11595241,0.0045023216,0.00045813338,0.19562598,0.0007518152,0.001871358,0.084422335,0
8.636768e-08,0.0014670045,2.6244052e-07,3.837397e-05,4.4093454e-08,4.2676398e-08,0.0008833547,5.747885e-09,6.653704e-08,0.0001338077,0
6.1296174e-05,0.0894094,2.6529271e-05,0.041693974,8.023546e-05,2.6255343e-06,0.6725971,1.5597535e-06,1.9031822e-05,0.4034679,0
3.19481e-07,0.0026255858,9.610991e-07,4.09222e-05,3.0587184e-08,8.381971e-08,0.0006811698,3.722245e-08,2.1303994e-07,0.00012721396,0
0.9992175,0.96478933,0.99898225,0.96268344,0.99977773,0.99980694,0.95769143,0.999705,0.9955188,0.9519679,1
0.99984384,0.99640465,0.99972075,0.9935988,0.9999249,0.99995923,0.99510276,0.9999566,0.9995072,0.989734,1
0.00017640201,0.009563061,0.00018365512,0.005986722,0.00014495206,7.634482e-05,0.01202175,5.095515e-05,9.059093e-05,0.0039017368,0
0.9994916,0.97882754,0.9987399,0.97604215,0.99984026,0.9998735,0.96731365,0.9998159,0.9980515,0.9484915,1
0.9998839,0.9964405,0.9997712,0.9936587,0.99995553,0.9999703,0.99514127,0.9999709,0.9995727,0.98976517,1
0.9997619,0.9944411,0.99947065,0.990366,0.99991405,0.99988437,0.9913469,0.9999281,0.9991999,0.985171,1
5.3491327e-05,0.008701265,4.0809693e-05,0.0033649348,1.4759489e-05,3.343685e-05,0.00725819,9.171474e-06,1.7073917e-05,0.0033963232,0
6.718321e-08,0.0016852225,9.805293e-08,9.3711846e-05,4.6342116e-08,6.438925e-08,0.0024255787,6.521834e-09,2.3860746e-08,0.00030646301,0
0.9998622,0.9963295,0.99975926,0.99360436,0.99993455,0.99995804,0.99504304,0.99996233,0.99950445,0.9896445,1
3.788513e-05,0.005768062,1.8607598e-05,0.0011124966,9.702313e-06,3.11752e-05,0.0040490734,5.23334e-06,1.3479194e-05,0.0011069403,0
3.4737656e-07,0.002932854,1.0268585e-06,4.5823777e-05,3.5229544e-08,8.982565e-08,0.00083564507,3.9796916e-08,2.4068177e-07,0.00014524203,0
2.8542647e-05,0.005300311,3.529474e-05,0.0008010437,9.190841e-06,2.1612792e-05,0.0033981928,8.546427e-06,1.34135125e-05,0.0006146977,0
3.6607267e-07,0.0029450718,1.093541e-06,4.8561753e-05,3.9145636e-08,9.9466426e-08,0.00083120266,4.558068e-08,2.474363e-07,0.00014872015,0
3.6358776e-07,0.0029368512,1.0840307e-06,4.8336333e-05,3.8696662e-08,9.8822156e-08,0.0008296212,4.4840135e-08,2.467228e-07,0.00014844815,0
0.0012686689,0.061930507,0.0014068694,0.02844647,0.002015039,0.0011571419,0.05887531,0.0014201704,0.0021110333,0.024583891,0
7.609943e-05,0.005877167,7.767212e-05,0.002557992,5.3376472e-05,5.291664e-05,0.0035838457,3.099615e-05,3.547243e-05,0.0012180692,0
5.0984306e-07,0.004797072,1.4331995e-06,0.00069926743,2.6057208e-07,1.0768946e-07,0.018643485,2.0212806e-08,2.6831614e-07,0.0025939634,0
0.00039761548,0.014728476,0.0003021179,0.0135637885,0.0001949263,0.0002842601,0.015987506,0.0001098621,0.0002580453,0.007233318,0
6.626033e-05,0.0052141813,4.009435e-05,0.0022230335,1.8721477e-05,3.5959547e-05,0.0035547041,8.721067e-06,2.4616284e-05,0.0010480592,0
0.9996841,0.97880644,0.99933165,0.9745209,0.99989617,0.9999155,0.9556545,0.99989367,0.99795085,0.95318526,1
0.9997008,0.9792101,0.9993529,0.97478527,0.999905,0.99992216,0.956166,0.9999021,0.99803597,0.9539239,1
0.0046100994,0.110106945,0.0040432992,0.074109495,0.013466615,0.004855518,0.15541853,0.0052214335,0.008798424,0.062192477,0
7.737561e-05,0.005463224,5.347572e-05,0.002368277,2.9429373e-05,4.565602e-05,0.0036586279,1.4316927e-05,3.0138857e-05,0.0010903002,0
1.4224868e-07,0.0017059271,2.8173835e-07,7.85074e-05,8.928452e-08,1.071363e-07,0.0015666188,1.1121534e-08,5.5416137e-08,0.00022856682,0
5.1588836e-07,0.0015768028,6.537392e-07,0.00013871507,1.2696485e-07,6.609585e-08,0.001636462,5.8802684e-08,2.5049104e-07,0.0002958316,0
1.9715674e-08,0.0010194683,4.1976875e-08,4.6154237e-05,1.0674707e-08,1.488186e-08,0.0009497653,1.7552776e-09,9.473082e-09,0.00012632018,0
6.828963e-05,0.0057603507,6.9175316e-05,0.002431542,4.019438e-05,4.8048176e-05,0.003424497,2.415088e-05,3.12447e-05,0.0011854414,0
0.000105885476,0.019842707,0.00015914481,0.0075979847,0.00015801407,4.252851e-05,0.033661336,3.5387216e-05,0.00011465315,0.009319147,0
0.00011149361,0.020092743,0.00017206548,0.0076815286,0.00018353485,4.513562e-05,0.03410036,4.0544128e-05,0.00012558837,0.009419804,0
7.865938e-05,0.006452867,6.243154e-05,0.0026204537,6.381612e-05,5.6260295e-05,0.003945002,4.0000472e-05,3.5396668e-05,0.0013854125,0
1.4243888e-07,0.0021101998,4.0702e-07,5.4288026e-05,5.821713e-08,8.4804675e-08,0.00085871725,1.0889027e-08,1.3862591e-07,0.00016972005,0
0.000110967834,0.006201883,0.00010378956,0.0016234368,4.878255e-05,6.0675873e-05,0.004267126,1.9322493e-05,2.2612452e-05,0.0013823122,0
3.8148046e-05,0.006029872,1.3365349e-05,0.00061031105,3.5326818e-06,1.45264285e-05,0.0029040454,2.3658913e-06,6.8132917e-06,0.00074427994,0
2.6109743e-05,0.007603714,3.549916e-05,0.00092921493,1.9189323e-05,9.015182e-06,0.0069054603,2.0165326e-06,4.734301e-06,0.0023593958,0
2.1203523e-05,0.0103176,4.7261634e-05,0.0025506723,1.4398698e-05,4.1643843e-06,0.032819,2.1384656e-06,6.0849648e-06,0.0058467337,0
9.988875e-06,0.0068122563,9.359688e-06,0.00068426755,4.589785e-06,3.4045802e-06,0.006644045,7.8084594e-07,2.8919071e-06,0.0018938024,0
2.1203523e-05,0.0103176,4.7261634e-05,0.0025506723,1.43986845e-05,4.1643884e-06,0.032819,2.1384656e-06,6.0849648e-06,0.0058467337,0
0.000103045706,0.009970882,8.609248e-05,0.006681854,3.159093e-05,4.4290442e-05,0.011029699,2.1090547e-05,7.219793e-05,0.004113569,0
3.0852175e-07,0.0025861165,9.246546e-07,3.998827e-05,2.873389e-08,8.055667e-08,0.00067493075,3.4170274e-08,2.0832749e-07,0.00012621784,0
2.0222446e-08,0.00093852915,3.7598344e-08,3.8951202e-05,1.0712441e-08,1.0443929e-08,0.0012473215,1.6753385e-09,7.0235413e-09,0.00012807398,0
0.0011259677,0.024072444,0.002294842,0.018016616,0.0016943339,0.0007158836,0.023612028,0.00042259766,0.0003601815,0.014664647,0
0.9989201,0.974101,0.99837947,0.9736118,0.99972624,0.99978346,0.97072953,0.99961406,0.9975345,0.95822376,1
6.822324e-05,0.009826751,0.00011585348,0.0015388782,2.6351609e-05,3.7630594e-05,0.006541818,3.0211146e-05,1.9233843e-05,0.0014431627,0
1.8103858e-08,0.00093208614,3.3560465e-08,3.5651796e-05,9.398071e-09,8.893808e-09,0.0012645917,1.249433e-09,6.754152e-09,0.00012370442,0
2.0700307e-05,0.005041865,2.1041527e-05,0.0007733779,7.793589e-06,1.48355675e-05,0.0034556773,6.3825955e-06,1.0330336e-05,0.00061531406,0
1.7431665e-05,0.010724898,2.111655e-05,0.0009549587,1.5950334e-05,4.829279e-06,0.01067954,1.4601754e-06,3.606978e-06,0.0027386746,0
9.214099e-06,0.0066800565,3.3297376e-06,0.0007417175,1.0602247e-06,4.8179995e-06,0.0035107292,4.5068643e-07,3.5363796e-06,0.001258169,0
7.3209376e-05,0.07361958,0.00012807533,0.038255077,0.00056983373,1.3225598e-05,0.60724026,8.834805e-06,8.930887e-05,0.34381372,0
0.99986017,0.9963744,0.999757,0.99354196,0.9999372,0.99996114,0.9950637,0.9999621,0.99951255,0.9898319,1
1.1224956e-05,0.0039280965,6.4579795e-06,0.0005958413,2.6724713e-06,6.76634e-06,0.0024978253,1.3439816e-06,4.7644307e-06,0.00070606807,0
3.6247883e-07,0.0029328498,1.0801547e-06,4.8237926e-05,3.8483137e-08,9.8478765e-08,0.000828946,4.4498655e-08,2.4627474e-07,0.00014835587,0
0.9959125,0.9879302,0.996287,0.98039025,0.9950334,0.99683976,0.98441166,0.99121183,0.99590033,0.97353244,1
9.824769e-05,0.010632057,0.00016296002,0.004423934,6.584317e-05,4.5601366e-05,0.012023279,4.6669367e-05,5.1786363e-05,0.0041014347,0
3.3715158e-05,0.005799276,3.989312e-05,0.0013568501,3.0463681e-05,1.0398141e-05,0.0064423988,4.756186e-06,1.1021798e-05,0.0014858482,0
2.3613464e-07,0.0039472473,2.388826e-07,0.00012809146,1.0649799e-07,8.5333305e-08,0.005490808,1.6568572e-08,2.1443086e-08,0.0011362885,0
0.00017868586,0.019944055,0.0003249993,0.0075821127,0.00018309246,0.00012087661,0.02232229,7.977838e-05,0.00017384342,0.0077373977,0
1.0837873e-07,0.0018260229,1.4477388e-07,0.00012488596,7.2525516e-08,1.1079342e-07,0.0028667292,1.1192782e-08,3.65048e-08,0.00035368546,0
0.99979824,0.9899322,0.9992933,0.9804161,0.9998878,0.99993825,0.9878433,0.9999076,0.99877137,0.9696296,1
0.99770975,0.9605919,0.99737155,0.9662645,0.99928087,0.99958736,0.96489835,0.99914527,0.99591184,0.9469559,1
3.1196595e-07,0.002598841,9.359236e-07,4.028114e-05,2.9323033e-08,8.159522e-08,0.0006768945,3.5116972e-08,2.0990214e-07,0.00012652813,0
0.99874413,0.9650962,0.9979114,0.9598993,0.99947554,0.99966276,0.9601151,0.99944216,0.993601,0.95013154,1
1.4512831e-05,0.010526086,4.9968443e-05,0.00062395784,6.8793065e-06,2.4944482e-06,0.0054616905,5.52893e-06,2.4894383e-05,0.0015330293,0
0.004471945,0.10956513,0.0039588087,0.07357553,0.012300722,0.0046337107,0.15434115,0.0048861844,0.008443235,0.061994642,0
0.00022659916,0.014769566,0.0001476463,0.013840141,0.000108286695,0.0001894609,0.017275864,5.939953e-05,0.00020239636,0.006963891,0
0.0012865701,0.06222693,0.0014250523,0.02856624,0.002099507,0.0011783442,0.059250373,0.00147872,0.0021748482,0.024659323,0
1.970342e-08,0.0010192692,4.1955825e-08,4.613659e-05,1.0664594e-08,1.4875249e-08,0.0009497038,1.7522269e-09,9.470697e-09,0.00012631428,0
8.793196e-07,0.006011495,7.0351945e-07,0.000494727,9.2797796e-07,5.5656955e-07,0.01261874,6.38185e-08,2.795789e-07,0.0023594531,0
0.0003512035,0.011092289,0.00057991676,0.012896699,0.00027033713,0.0002676647,0.013785994,0.00011579252,0.0003429899,0.0051307073,0
0.9983682,0.93896717,0.9959239,0.90630084,0.9989077,0.9995277,0.8329264,0.9994205,0.9931458,0.8673173,1
9.4738476e-05,0.0065658195,3.7219914e-05,0.00082226726,1.7991943e-05,3.6178662e-05,0.0031602478,7.4264917e-06,1.0363472e-05,0.0009151611,0
2.0515788e-05,0.015440673,4.108882e-05,0.0025154492,3.5078843e-05,5.0555986e-06,0.055513717,2.6605956e-06,6.0532e-06,0.00667381,0
0.9996935,0.9873475,0.9994925,0.9805304,0.9999256,0.99993837,0.97535616,0.99990475,0.9986558,0.9678366,1
0.9989341,0.96715885,0.99893993,0.962993,0.9997589,0.9996743,0.96017736,0.99972254,0.99629444,0.9515893,1
0.99936694,0.97072643,0.99920577,0.96676517,0.999848,0.99981314,0.9622304,0.9998068,0.99712425,0.9555553,1
0.9989802,0.97146535,0.9989236,0.96785516,0.9998541,0.99986196,0.9627664,0.99976236,0.9970283,0.9549055,1
1.3845318e-05,0.007018326,4.5814895e-06,0.0008311765,1.7584035e-06,7.990651e-06,0.0036362063,8.504438e-07,4.609925e-06,0.0013228989,0
0.00046357317,0.012080701,0.00042119485,0.01500525,0.0003945764,0.00033661502,0.013685861,0.00012956768,0.00024877384,0.006503965,0
4.1394567e-05,0.0058301305,2.0801233e-05,0.0011394391,1.10084775e-05,3.439562e-05,0.0040763663,6.035446e-06,1.4241786e-05,0.0011172099,0
0.00014015699,0.008947201,0.0001072854,0.005729679,6.360275e-05,4.540198e-05,0.011433722,2.3213319e-05,7.1901464e-05,0.0037226246,0
3.3516084e-05,0.046061374,6.560682e-05,0.006555142,3.5923837e-05,2.6804126e-05,0.23393978,1.0254287e-05,2.2726557e-05,0.046985134,0
0.99957913,0.9762271,0.9990025,0.9706119,0.99991786,0.99991083,0.95316285,0.9998853,0.9981806,0.9496014,1
1.1044755e-05,0.0048785442,8.442993e-06,0.0009202623,4.837004e-06,4.5927054e-06,0.0057440316,8.771587e-07,5.534443e-06,0.001189944,0
1.313736e-07,0.0024344216,1.5401021e-07,0.00016440054,8.917236e-08,1.03071486e-07,0.0036280456,1.2323126e-08,4.200066e-08,0.00048520463,0
0.99984634,0.9950068,0.9995846,0.99113667,0.99996006,0.9999399,0.99165374,0.9999651,0.9994382,0.9864233,1
2.3481078e-05,0.0055128857,1.0479934e-05,0.000981371,5.091442e-06,1.8591243e-05,0.0038189068,2.553697e-06,9.859744e-06,0.0010577157,0
2.0908301e-07,0.002567422,7.9116387e-07,7.017432e-05,5.205199e-08,1.1519067e-07,0.0019002726,1.6299293e-08,9.863272e-08,0.0002187752,0
0.9998252,0.99473685,0.9995652,0.99051595,0.9999554,0.999925,0.99123454,0.99995625,0.99941194,0.9851768,1
0.0002827427,0.010320527,0.00034457125,0.0052977344,0.00024305806,0.00028708388,0.009000609,7.295347e-05,0.00012884816,0.0033365928,0
3.4373608e-07,0.002863145,1.0189063e-06,4.6643116e-05,3.4907018e-08,9.2390565e-08,0.00081779953,3.9077378e-08,2.3768341e-07,0.00014694028,0
0.00022688105,0.014773285,0.00014790811,0.013845003,0.000108616696,0.00018981005,0.01728142,5.9552658e-05,0.0002025873,0.006964633,0
1.0968492e-07,0.0018971575,1.3803569e-07,0.00014200197,8.221605e-08,1.0195191e-07,0.0029249499,9.930204e-09,3.7285265e-08,0.00035333566,0
1.3014921e-05,0.01790472,6.611617e-05,0.0020212268,1.7667426e-05,1.5392916e-05,0.02108631,4.5729294e-06,1.4447653e-05,0.0054470864,0
9.508236e-07,0.007738368,6.576712e-07,0.0002827524,1.202e-07,1.0920959e-07,0.00910872,5.0835542e-08,7.285425e-08,0.0030336585,0
1.6162514e-05,0.0105700595,1.9954372e-05,0.0009445448,1.4024172e-05,4.4729954e-06,0.010608012,1.2979046e-06,3.3997653e-06,0.0027290727,0
5.677159e-05,0.010032175,8.434985e-05,0.002048779,3.987608e-05,1.8271698e-05,0.010250034,5.0724047e-06,1.4326803e-05,0.003216908,0
4.645544e-07,0.0014922465,5.45727e-07,0.00012712616,9.333675e-08,5.389434e-08,0.0016283232,4.210044e-08,2.1400271e-07,0.0002976535,0
6.868019e-08,0.0014707559,9.63027e-08,7.9050325e-05,4.611507e-08,5.061688e-08,0.0019450068,6.001552e-09,2.7740207e-08,0.00023083772,0
7.909579e-07,0.0058403346,6.7558415e-07,0.00048398122,7.609696e-07,5.207682e-07,0.012378578,5.3827357e-08,2.5614187e-07,0.0023628778,0
0.0002854967,0.010529465,0.00037450163,0.010031833,0.00023490278,0.00024579657,0.012498924,7.810701e-05,0.00019301561,0.0049690213,0
1.7272556e-05,0.0042760093,1.1531367e-05,0.000687564,7.5912585e-06,1.20479635e-05,0.0026907378,4.138239e-06,7.2023854e-06,0.0007561251,0
5.177244e-05,0.005912027,2.863955e-05,0.0012139978,1.3640006e-05,3.968897e-05,0.004074578,7.302944e-06,1.6306918e-05,0.0011519437,0
0.0013684415,0.12090232,0.0018099655,0.07392998,0.008658627,0.0015759389,0.30278268,0.0011768366,0.0017007702,0.08907338,0
2.6633461e-05,0.011392264,3.0906096e-05,0.0010305464,2.546616e-05,6.751643e-06,0.010947354,2.0528566e-06,4.764249e-06,0.002869185,0
1.7650802e-05,0.015087919,3.5966477e-05,0.0024602718,2.5554205e-05,4.4958415e-06,0.05377341,2.0921257e-06,5.2955033e-06,0.006545811,0
0.0011978596,0.06207122,0.0013838353,0.0280098,0.0017853099,0.0010633017,0.058021955,0.0012720017,0.0020477478,0.02442977,0
8.451966e-05,0.007950561,4.7927824e-05,0.0027174114,2.6618325e-05,4.3770255e-05,0.006855939,1.2610385e-05,3.381227e-05,0.0026328969,0
0.0016760421,0.05353924,0.0016251528,0.020669956,0.0013598806,0.0014974736,0.03543268,0.00095181173,0.00094771245,0.019584874,0
2.6040664e-07,0.0024559863,9.057996e-07,6.9909365e-05,6.3354356e-08,1.5539585e-07,0.0018138954,1.7357557e-08,1.01331736e-07,0.00022629731,0
1.290325e-05,0.0048822123,1.0781009e-05,0.00057167246,2.0925208e-06,8.200482e-06,0.0031779774,2.5998381e-06,8.178473e-06,0.00051069655,0
0.001549515,0.053946447,0.0014906753,0.020575933,0.0011438194,0.0011898546,0.035263445,0.0008227159,0.0009145261,0.019410804,0
0.9998324,0.99634594,0.9997112,0.9935504,0.9999113,0.9999528,0.9950814,0.9999515,0.999479,0.9895493,1
1.253633e-07,0.0023152519,1.1196907e-07,7.403486e-05,2.9563898e-08,2.1248514e-08,0.0035636227,5.3259717e-09,1.6624762e-08,0.0007709093,0
1.8914332e-07,0.0021474448,4.157097e-07,0.0001096784,9.8826874e-08,1.7643235e-07,0.0015195402,1.7552818e-08,9.264609e-08,0.00028692244,0
0.9998785,0.99641776,0.9997634,0.99339217,0.9999559,0.9999716,0.99499434,0.9999716,0.9995913,0.98961943,1
0.00044339002,0.012289169,0.00032302568,0.014876886,0.00027491243,0.00037534445,0.012637842,0.00011939871,0.0002717797,0.006107286,0
3.0369729e-05,0.012374876,2.035926e-05,0.0030760572,2.153003e-05,1.2585431e-05,0.02943686,1.5673807e-06,7.873771e-06,0.0067148297,0
1.3737365e-05,0.0037384683,9.738354e-06,0.0006348181,7.4161157e-06,6.1117635e-06,0.0029113283,2.6560726e-06,4.6209907e-06,0.00066951156,0
1.2959538e-07,0.002564796,4.3492727e-07,4.2330452e-05,1.644434e-08,3.6602827e-08,0.001992155,5.8276646e-09,7.511228e-08,0.00015557403,0
1.242881e-07,0.001905546,1.6853654e-07,0.00013731993,7.314832e-08,1.0214461e-07,0.0021506401,1.16499566e-08,4.6277105e-08,0.00034381734,0
1.1149979e-07,0.0018434601,1.4796616e-07,0.00012720401,7.645231e-08,1.1406471e-07,0.0028780769,1.2126915e-08,3.7127506e-08,0.0003544514,0
0.9988631,0.97108364,0.9983169,0.97308797,0.999686,0.99972135,0.9701323,0.9995541,0.9975545,0.95745695,1
1.3778028e-07,0.0020853707,3.95774e-07,5.3199023e-05,5.5260873e-08,8.241921e-08,0.00085271045,1.0054543e-08,1.3618886e-07,0.00016908426,0
0.0010824584,0.05953425,0.0012600572,0.02713526,0.0013275272,0.0009324597,0.055531368,0.0009451619,0.0016304905,0.023744876,0
3.6061348e-07,0.0029446725,1.0724799e-06,4.76731e-05,3.7977017e-08,9.652724e-08,0.0008331545,4.380601e-08,2.4590582e-07,0.00014754976,0
3.955212e-05,0.009506165,3.4478937e-05,0.0021807845,2.452972e-05,1.8400991e-05,0.013389617,5.13676e-06,1.0208681e-05,0.0032895284,0
0.99934727,0.9908217,0.99929786,0.98457664,0.99987805,0.99984694,0.9850366,0.9998492,0.99867046,0.9777206,1
0.9998764,0.9964051,0.99976104,0.9933606,0.9999547,0.9999708,0.9949818,0.9999709,0.9995875,0.9895676,1
