run1,run2,run3,run4,run5,y_true
0.013766325,0.049142808,0.022191646,0.12969002,0.016861418,0
0.011754145,0.03907483,0.01742935,0.113506444,0.012875871,0
0.020216515,0.08689446,0.06046323,0.19962516,0.03802263,0
0.009162646,0.061193127,0.032420922,0.1677891,0.01879101,0
0.8257966,0.7599984,0.60981166,0.5596007,0.7622308,0
0.9896303,0.98571116,0.97395045,0.96081215,0.9809607,1
0.98221314,0.98599976,0.9828881,0.95912653,0.9839526,1
0.9861076,0.98124206,0.9766241,0.9572384,0.98038876,1
0.012367099,0.040961295,0.019228702,0.118675604,0.013836873,0
0.012461249,0.041175276,0.019239629,0.118903466,0.01384915,0
0.013521771,0.09504016,0.046454143,0.18771102,0.027143016,0
0.017828453,0.10927177,0.05430382,0.19209091,0.03531887,0
0.053359043,0.20601036,0.21693009,0.24005623,0.055900156,0
0.01372656,0.09835575,0.047090672,0.19250928,0.027289415,0
0.013366989,0.0340339,0.019065091,0.119432636,0.012494305,0
0.011000372,0.039512195,0.016481526,0.10259225,0.012752343,0
0.01589678,0.0503462,0.02518623,0.1368053,0.019044824,0
0.010202454,0.038384862,0.016743377,0.11505309,0.011618704,0
0.009908219,0.03797122,0.016625578,0.11421411,0.011523552,0
0.7276202,0.5917082,0.51880044,0.42405948,0.63847405,0
0.8419156,0.7289178,0.60283524,0.59039855,0.6900398,0
0.014948315,0.052090496,0.032932427,0.15979064,0.021885885,0
0.80880785,0.82199115,0.73440635,0.6089431,0.84129316,1
0.98713404,0.9829137,0.9711397,0.95754385,0.9800307,1
0.98018974,0.98439944,0.9819873,0.9554611,0.9818829,1
0.9850161,0.9795797,0.9769807,0.95479006,0.9779408,1
0.010784329,0.041939255,0.016731566,0.11484944,0.011775961,0
0.46301892,0.35058817,0.29939297,0.31890002,0.3292247,0
0.010799391,0.048368894,0.017983556,0.13001682,0.01260605,0
0.02174282,0.061507594,0.028061977,0.15209617,0.02265575,0
0.014291737,0.05252219,0.021328311,0.13955943,0.015971003,0
0.01715215,0.05616737,0.025894517,0.14234865,0.020432055,0
0.016251381,0.049976837,0.025204463,0.13726161,0.019131524,0
0.0025855273,0.027081711,0.00921876,0.08364961,0.006042752,0
0.01351482,0.09490685,0.04646437,0.18746534,0.027137341,0
0.61242133,0.566049,0.45071256,0.3550907,0.61827743,0
0.99148643,0.9902649,0.97751665,0.96467406,0.98514766,0
0.30312127,0.3044987,0.17325215,0.35020664,0.16366054,0
0.21361297,0.2604578,0.13927685,0.34734315,0.11542316,0
0.38840815,0.42863312,0.29405454,0.47079164,0.23500492,0
0.14705394,0.18944739,0.13642642,0.3062874,0.08555564,0
0.14118814,0.18961522,0.12563139,0.2881829,0.09183504,0
0.012035152,0.04942249,0.027755013,0.14771566,0.019936703,0
0.034541648,0.19191869,0.06486825,0.25877893,0.052411202,0
0.6681734,0.8439864,0.62011117,0.78252536,0.6551238,0
0.06129983,0.08442906,0.055526543,0.18595402,0.039358422,0
0.0049520703,0.03239466,0.012179718,0.0933384,0.0096845245,0
0.01642441,0.043103013,0.024109393,0.13408902,0.017199997,0
0.02006693,0.060632102,0.02810706,0.16194227,0.021276487,0
0.008020935,0.034417734,0.013891558,0.10726729,0.010215701,0
0.01126235,0.044231053,0.01980731,0.11897481,0.0144335935,0
0.8276184,0.7612742,0.6096943,0.5602697,0.76160336,0
0.7548123,0.61811084,0.5073992,0.42070416,0.6839814,0
0.98903674,0.98431236,0.95589894,0.94019103,0.97995126,0
0.97796327,0.98475826,0.9811685,0.95030314,0.9832788,1
0.010469383,0.039005622,0.016865576,0.115589246,0.0116186105,0
0.012536582,0.04415485,0.021261312,0.12592958,0.015453109,0
0.945535,0.93183523,0.7933189,0.811644,0.91549426,1
0.8604929,0.86284673,0.7377805,0.73734295,0.86825055,1
0.01001968,0.037547313,0.016783208,0.113294974,0.012062673,0
0.8005543,0.6751599,0.57037014,0.52883923,0.62711185,0
0.9770245,0.9510717,0.93962455,0.8653139,0.9539018,0
0.07143042,0.22853358,0.08815094,0.3413627,0.0577364,0
0.01869091,0.049083114,0.021391515,0.13198416,0.016145017,0
0.016075088,0.04638038,0.020604864,0.12320609,0.015728582,0
0.025214469,0.06255744,0.02739512,0.13560751,0.02338997,0
0.018909348,0.055947233,0.02303321,0.14562708,0.018044906,0
0.012597031,0.05126482,0.025238343,0.14862107,0.01737599,0
0.17908248,0.21693191,0.16172129,0.3242919,0.11333177,0
0.18482983,0.23548469,0.14621985,0.33967555,0.10204236,0
0.14266986,0.18315695,0.13455407,0.30100536,0.08365422,0
0.012309288,0.04027864,0.01635172,0.11675801,0.011411839,0
0.017225988,0.057242796,0.02647434,0.14307301,0.02133983,0
0.012515326,0.044224933,0.021253116,0.12601997,0.015440376,0
0.30642512,0.50633276,0.29114556,0.47454435,0.26949137,0
0.98225754,0.97973037,0.96153253,0.9419401,0.97383183,1
0.0030933425,0.030181883,0.009674002,0.09214497,0.0066789165,0
0.025706792,0.065653615,0.032209527,0.14552186,0.026901444,0
0.012863559,0.043577403,0.020537559,0.12282405,0.014425545,0
0.012184896,0.042591363,0.019500582,0.12048534,0.012886887,0
0.011557021,0.04236968,0.018357469,0.120332874,0.012573653,0
0.99044156,0.98778206,0.97867864,0.9637104,0.9828258,1
0.9891384,0.9855672,0.9648395,0.9530814,0.9771286,1
0.84917426,0.7568375,0.6126895,0.5687692,0.77715284,0
0.015733063,0.052394934,0.026518235,0.14276333,0.019557659,0
0.016609745,0.08947818,0.043402232,0.1385511,0.019067239,0
0.9889625,0.98530513,0.9657963,0.9502266,0.98081607,0
0.98958254,0.9850445,0.96690524,0.95023715,0.9800669,0
0.98733056,0.98427606,0.9721511,0.955819,0.9821823,0
0.018330472,0.1345864,0.09004739,0.29890993,0.052046668,0
0.956261,0.92843974,0.85466343,0.8342919,0.9350651,1
0.018303383,0.13559239,0.09032525,0.3003376,0.051818788,0
0.92186993,0.87824756,0.7762295,0.76751286,0.88686925,1
0.018309854,0.13533022,0.09024836,0.299963,0.05187945,0
0.9403117,0.8947792,0.7600645,0.78162295,0.88175946,1
0.90881115,0.88891816,0.79720145,0.75825495,0.88252264,1
0.0110619785,0.04489448,0.025793046,0.14256833,0.019086977,0
0.039363757,0.20978008,0.07018471,0.27039522,0.05927225,0
0.030499458,0.13937482,0.09590941,0.26436618,0.05575846,0
0.013565595,0.058285583,0.030221881,0.16762716,0.021232007,0
0.021960685,0.08749077,0.054135706,0.22596274,0.038035877,0
0.11577315,0.16427846,0.21033435,0.2261347,0.09940903,0
0.013101403,0.038071338,0.016937334,0.11291547,0.012626126,0
0.36133486,0.3380956,0.23213103,0.45305434,0.20182526,0
0.007625629,0.037205327,0.014965786,0.10749658,0.010617421,0
0.022021309,0.050970037,0.025835209,0.13610159,0.020945545,0
0.012252892,0.0318781,0.018976245,0.11478111,0.012236755,0
0.013271159,0.0464631,0.02137885,0.1278288,0.015384449,0
0.01380971,0.045112345,0.020732196,0.12410335,0.014693392,0
0.8816664,0.87538594,0.7783258,0.70938736,0.885386,1
0.010556579,0.042785678,0.02515623,0.13979425,0.018231846,0
0.015035171,0.054901585,0.029673696,0.15964302,0.022396924,0
0.9825137,0.97568375,0.9738288,0.94775456,0.9780928,1
0.012630395,0.052007616,0.026115362,0.15040594,0.017677097,0
0.0076249074,0.03720303,0.014961928,0.10749955,0.010614025,0
0.9876496,0.98209894,0.97360533,0.9540317,0.9782663,1
0.94976485,0.9435918,0.88198197,0.8737793,0.9372944,0
0.10977593,0.1520757,0.07486165,0.25079307,0.058757525,0
0.013442514,0.09258275,0.046050265,0.18360749,0.027013108,0
0.006775829,0.074775144,0.01971013,0.13977319,0.013757788,0
0.01381263,0.09972266,0.047282398,0.19442374,0.02734167,0
0.014606628,0.046368346,0.021510607,0.12930995,0.016227221,0
0.9359528,0.8744031,0.78997463,0.706933,0.8804185,1
0.9822228,0.9770511,0.97359306,0.9497119,0.97725564,1
0.02239312,0.071741246,0.032093726,0.15765737,0.025994966,0
0.015338153,0.053354923,0.02060897,0.1357132,0.01497929,0
0.0075206147,0.036566332,0.014724814,0.1072065,0.010325925,0
0.010006483,0.037697032,0.016660009,0.11429379,0.011532813,0
0.017408332,0.050991077,0.018944867,0.12714167,0.014989852,0
0.054441176,0.35171977,0.11295054,0.31018338,0.091908604,0
0.012534853,0.040595263,0.016371012,0.11693567,0.011427994,0
0.010587663,0.0431278,0.02520384,0.14024805,0.018227618,0
0.017088225,0.055916812,0.021943105,0.13681196,0.016267255,0
0.013506165,0.09467341,0.046404786,0.18708055,0.027126385,0
0.015099085,0.0406309,0.020407539,0.12823552,0.0139458515,0
0.9840814,0.9773999,0.96632195,0.9486448,0.97690123,1
0.10454616,0.14449592,0.080846906,0.24401194,0.056288645,0
0.97355413,0.96238583,0.96455073,0.9281877,0.96697134,1
0.47200495,0.7831256,0.4727812,0.67131037,0.49780658,0
0.013758609,0.04461558,0.02164485,0.13047951,0.014562659,0
0.016407896,0.10668793,0.0519549,0.1913787,0.033048928,0
0.015245056,0.061422065,0.03401067,0.1721272,0.024148017,0
0.9599998,0.933144,0.9487642,0.89442086,0.9419913,1
0.47185475,0.78325504,0.4727257,0.6715153,0.49778163,0
0.088141076,0.13363159,0.10353798,0.22348756,0.07151929,0
0.8732287,0.87679565,0.7440336,0.74944115,0.8676571,1
0.058076598,0.10789872,0.061755277,0.20072325,0.0384302,0
0.013864221,0.100511335,0.04740983,0.19555482,0.02737019,0
0.9885677,0.9837277,0.97059983,0.9545416,0.97909534,1
0.2294892,0.26649868,0.16748384,0.35852548,0.13917616,0
0.008689062,0.04402247,0.014251484,0.11812581,0.01053423,0
0.0023169275,0.025178539,0.007588771,0.07957634,0.0051030004,0
0.003822829,0.03464076,0.012397859,0.091589704,0.008834385,0
0.014578275,0.04176519,0.020871058,0.11937033,0.015455794,0
0.01461545,0.05315238,0.02220328,0.14315681,0.01639069,0
0.013130357,0.046196315,0.021354757,0.12766932,0.015375502,0
0.012797782,0.042857595,0.0191694,0.11538296,0.014857109,0
0.86239505,0.85521185,0.77339095,0.68784934,0.88215023,1
0.11790465,0.1530099,0.12702756,0.24904165,0.088752784,0
0.013811183,0.09969391,0.047289442,0.19435768,0.027341038,0
0.98418736,0.97902393,0.97435033,0.95325285,0.97849554,1
0.022077713,0.07137209,0.03013668,0.17181659,0.025269384,0
0.0129340775,0.0453176,0.019869627,0.12514518,0.013682223,0
0.015269578,0.04747126,0.021640599,0.12991123,0.01639191,0
0.014319583,0.050475694,0.023010781,0.13059866,0.017740771,0
0.029421628,0.07133986,0.04405659,0.2202971,0.03381457,0
0.0102017615,0.03863441,0.017236887,0.115586095,0.01187692,0
0.01076878,0.043952182,0.025407936,0.1417392,0.01847546,0
0.020943923,0.0984233,0.041763946,0.19032778,0.024255617,0
0.012453359,0.070731,0.03150536,0.14869176,0.026359072,0
0.0046167974,0.03842982,0.010966479,0.105336905,0.008878166,0
0.9539281,0.9329934,0.8406434,0.84044546,0.93347335,1
0.94065577,0.9183585,0.83224773,0.8138653,0.9253322,1
0.9860385,0.9810557,0.97288674,0.9537435,0.9771161,1
0.9887699,0.98407584,0.9694715,0.95453477,0.9784459,1
0.95791674,0.9339834,0.8261163,0.84340346,0.9333178,1
0.0126774,0.041555196,0.019274337,0.119227834,0.01386681,0
0.012565404,0.044700496,0.021244248,0.12654053,0.015378693,0
0.013809105,0.09961165,0.047352448,0.19407794,0.027340567,0
0.017711544,0.12744418,0.0901248,0.28691262,0.051019423,0
0.013806696,0.099581756,0.047338553,0.1940538,0.027338982,0
0.014765132,0.044422608,0.019182129,0.12766105,0.012863294,0
0.012358697,0.043521237,0.019495029,0.12244211,0.013052079,0
0.012583812,0.044777017,0.021245025,0.12661378,0.015373971,0
0.016615026,0.049629517,0.025188345,0.1376609,0.019264203,0
0.0023113252,0.024588715,0.007594637,0.079472035,0.005066301,0
0.0076185963,0.037172314,0.014939554,0.10749734,0.010589971,0
0.007588581,0.03700174,0.014850899,0.10744056,0.010471665,0
0.95195657,0.9291372,0.8281296,0.8100108,0.9307996,1
0.949931,0.9247535,0.82595694,0.80596673,0.9313293,1
0.95208895,0.9295368,0.82835406,0.8104523,0.9306943,1
0.013411903,0.055990078,0.029372122,0.15947269,0.019630447,0
0.014007097,0.060588557,0.030082326,0.1730409,0.021448988,0
0.013510593,0.09476326,0.046404757,0.18724237,0.02712979,0
0.9859685,0.9797992,0.97689056,0.9575043,0.9810672,1
0.9815306,0.97669196,0.9749307,0.94833785,0.9755612,1
0.9874529,0.9827791,0.9643231,0.94831127,0.97591996,1
0.056601148,0.101356775,0.06548702,0.2014559,0.04829655,0
0.010821633,0.041836664,0.018095763,0.11578958,0.013284222,0
0.009869062,0.037760027,0.01627526,0.11374672,0.011251635,0
0.015711568,0.050821234,0.025136527,0.13727821,0.01894551,0
0.015792519,0.050562415,0.025165165,0.13704723,0.01900492,0
0.0056971163,0.03809449,0.011112315,0.105483264,0.008194697,0
0.0026051793,0.027436653,0.009272362,0.08347555,0.006072731,0
0.016329998,0.10651848,0.05184312,0.19137985,0.032913975,0
0.9100949,0.93368876,0.702315,0.76418877,0.88601124,0
0.01056286,0.040981185,0.017642248,0.118015684,0.012288736,0
0.08878446,0.088743605,0.21942148,0.19807062,0.12017324,0
0.95012265,0.9440471,0.882062,0.87422514,0.9371576,0
0.29055914,0.3030317,0.21010467,0.3700901,0.18902302,0
0.22406448,0.24761571,0.1259621,0.30553865,0.10284531,0
0.0125342095,0.040564783,0.016389752,0.116879,0.0114271315,0
0.47906756,0.48632446,0.35537368,0.5138839,0.29282504,0
0.2240704,0.24760202,0.12596828,0.3055109,0.10284978,0
0.012528326,0.044181366,0.021257674,0.12596405,0.015448265,0
0.0134731475,0.047678974,0.021797905,0.12824625,0.016046168,0
0.021702053,0.06502273,0.03940505,0.1727963,0.029468276,0
0.75074315,0.8843994,0.7000816,0.803056,0.71174675,0
0.09018564,0.11425736,0.0629287,0.24232548,0.04256301,0
0.0034416982,0.03553066,0.011539729,0.11519399,0.009023268,0
0.008126612,0.039654717,0.015929727,0.10843308,0.011759393,0
0.013367928,0.0466228,0.021427525,0.1278944,0.015389723,0
0.011098166,0.043574568,0.019488242,0.11851535,0.014119972,0
0.019117005,0.051787857,0.02605991,0.13183737,0.018762523,0
0.0074111405,0.03599003,0.014637003,0.10664831,0.010246692,0
0.007520953,0.036556568,0.014740057,0.10716275,0.010326101,0
0.927407,0.958652,0.8911662,0.83389986,0.9524925,1
0.9871323,0.9814833,0.9732764,0.9530263,0.9780763,1
0.010621684,0.03928165,0.016980058,0.11578305,0.011679176,0
0.025087593,0.07198499,0.034241036,0.15770955,0.029012885,0
0.021955531,0.058791064,0.028366607,0.15182476,0.021499926,0
0.86854994,0.87122345,0.742052,0.7453498,0.86852473,1
0.37634242,0.40819868,0.25409725,0.44456592,0.22759128,0
0.010203288,0.038892247,0.016811872,0.113402046,0.012176765,0
0.010203288,0.038892247,0.016811872,0.113402046,0.012176765,0
0.1448527,0.23430918,0.14319773,0.2787078,0.11622118,0
0.015641864,0.0478463,0.019966528,0.12058123,0.014708223,0
0.01533579,0.044968307,0.020251483,0.122248575,0.015089251,0
0.015604215,0.044459336,0.019859582,0.12355568,0.014717229,0
0.023879085,0.05417495,0.02628602,0.14711961,0.01951138,0
0.012469561,0.048883222,0.024171716,0.14299813,0.016763242,0
0.020426875,0.053839464,0.031389747,0.15373543,0.021788498,0
0.012264793,0.040192097,0.01635913,0.11667935,0.011407988,0
0.22406802,0.24760577,0.12596606,0.30551875,0.10284841,0
0.17505611,0.22353706,0.14406078,0.33231446,0.097859904,0
0.38945785,0.43032834,0.29460347,0.47181574,0.23495907,0
0.22406796,0.24760574,0.12596616,0.3055188,0.10284844,0
0.38945785,0.43032846,0.2946035,0.47181574,0.23495911,0
0.011633207,0.047999933,0.031128338,0.15016964,0.020578941,0
0.14580385,0.17461269,0.1470914,0.28055826,0.098925754,0
0.38945785,0.43032837,0.2946035,0.47181576,0.2349591,0
0.012609118,0.044879634,0.021247625,0.12670542,0.0153691005,0
0.36648306,0.56358063,0.31928083,0.5107717,0.29090407,0
0.98762256,0.98206526,0.97358453,0.9539553,0.97826517,1
0.003093422,0.03018059,0.009674628,0.092141695,0.006678939,0
0.01474311,0.04660686,0.021538706,0.12943906,0.01622623,0
0.013586834,0.044668067,0.02058817,0.12390487,0.014525842,0
0.015893605,0.054468114,0.02379173,0.13701971,0.017406989,0
0.011731027,0.042794935,0.018512154,0.12053693,0.012676212,0
0.93109465,0.9098507,0.82600707,0.7913386,0.9135609,1
0.012990229,0.052701425,0.029122684,0.14973746,0.021989243,0
0.0092570735,0.03225687,0.013342368,0.10556812,0.008459799,0
0.012822265,0.045569517,0.021297196,0.12723611,0.015362766,0
0.03343752,0.13375366,0.056914784,0.19584203,0.035729863,0
0.034532957,0.19177842,0.06486495,0.25866467,0.05240614,0
0.08397431,0.41936085,0.19122271,0.4537292,0.20698938,0
0.044664253,0.103845805,0.07357982,0.1806354,0.043084342,0
0.018065695,0.13312966,0.09004857,0.29679483,0.05171561,0
0.95846945,0.92084694,0.8283336,0.7976976,0.92276376,1
0.9650886,0.94158804,0.8360537,0.8491377,0.93745625,1
0.019519323,0.13879456,0.09659327,0.30350626,0.059592288,0
0.94239336,0.9025897,0.77219385,0.793406,0.88769877,1
0.9285286,0.8892354,0.78647554,0.7809113,0.89108384,1
0.9285286,0.8892354,0.78647554,0.7809113,0.89108384,1
0.010742209,0.043833114,0.02537723,0.14152567,0.018440828,0
0.002336792,0.025608314,0.007514887,0.079272956,0.005229881,0
0.01490663,0.04559728,0.031683173,0.15250942,0.022091974,0
0.015234623,0.044915296,0.03283281,0.15073337,0.02207309,0
0.013735995,0.055372704,0.030329935,0.14290199,0.0227153,0
0.03338805,0.106216885,0.0724503,0.19284692,0.043863863,0
0.13837735,0.123111226,0.12545636,0.2964824,0.094268054,0
0.015100785,0.03844969,0.019561647,0.11783225,0.014122036,0
0.06206685,0.09033941,0.04741444,0.22046721,0.037440278,0
0.016592773,0.048738256,0.027654955,0.14936966,0.015471751,0
0.013085951,0.04610271,0.021350339,0.12760538,0.015372897,0
0.013073942,0.044025302,0.020521356,0.12330505,0.014463768,0
0.015212498,0.11727761,0.05713504,0.21421552,0.031017264,0
0.9092102,0.8577756,0.72237784,0.7322158,0.8505232,1
0.018195415,0.062065084,0.03774288,0.18169123,0.025589392,0
0.011656895,0.04522541,0.027013361,0.1381113,0.018672558,0
0.98165715,0.9768599,0.9747107,0.94759506,0.97499144,1
0.9836083,0.9779979,0.9509425,0.93284625,0.97017336,1
0.014247873,0.048504118,0.029163694,0.15370366,0.01967179,0
0.013933975,0.04761081,0.020120729,0.13278337,0.014839615,0
0.008411145,0.04081969,0.016411612,0.10920774,0.012275102,0
0.9818689,0.97687894,0.9722534,0.9440271,0.97320676,1
0.94999,0.94385177,0.8820514,0.87399185,0.9372172,0
0.98768264,0.982806,0.97418743,0.9578464,0.97997093,1
0.015090088,0.04445147,0.021763824,0.12763964,0.016481906,0
0.013728975,0.09839554,0.047100946,0.19255297,0.027292004,0
0.031218288,0.17756273,0.0609167,0.24706975,0.05033772,0
0.0028702302,0.02916803,0.008458091,0.082236044,0.006347863,0
0.015524271,0.04787794,0.021647213,0.13021152,0.016465304,0
0.9457218,0.8900507,0.9098358,0.80649644,0.9167174,1
0.9780728,0.9637122,0.94319,0.92593336,0.9613386,1
0.038901884,0.086602,0.06522121,0.18323646,0.04357526,0
0.012297584,0.046538197,0.01968391,0.12238533,0.013166807,0
0.05008688,0.3059763,0.11588001,0.28592294,0.08977853,0
0.008920182,0.0339296,0.019647075,0.12075942,0.013666987,0
0.9829767,0.97745425,0.97377545,0.9473008,0.97595394,1
0.014162982,0.101387836,0.04819489,0.19432165,0.028139396,0
0.016007427,0.05514788,0.020775069,0.13636313,0.015645538,0
0.9838139,0.9773876,0.97539866,0.95257956,0.97911865,1
0.014820651,0.04934342,0.022902258,0.12657094,0.017196193,0
0.014818041,0.048668135,0.02108482,0.12363388,0.016308796,0
0.013943504,0.049874533,0.020243902,0.13713722,0.014741254,0
0.4748309,0.7224742,0.47518724,0.6846883,0.51855856,0
0.0135036735,0.09458884,0.046382193,0.18695417,0.027121194,0
0.01465975,0.044489264,0.019870473,0.11678561,0.015951157,0
0.01946329,0.051779546,0.03933861,0.15129855,0.031049268,0
0.98797244,0.9831995,0.9691273,0.95310426,0.97805256,1
0.015448591,0.05076266,0.02041746,0.13266651,0.013832496,0
0.48220986,0.78918535,0.4770048,0.6746219,0.4983623,0
0.0092043765,0.035112936,0.019675022,0.12237856,0.013788243,0
0.8751808,0.87899673,0.7449,0.75034887,0.8669735,1
0.013645894,0.09707301,0.046785757,0.19089682,0.027237486,0
0.013572972,0.058536135,0.030261487,0.1676855,0.02128875,0
0.9870308,0.9817344,0.9771771,0.9584563,0.97964466,1
0.14666377,0.12242824,0.12257974,0.28280038,0.09259056,0
0.013497469,0.041577302,0.017249372,0.12035135,0.012285994,0
0.0023177566,0.02521018,0.0075895647,0.07957879,0.0051049497,0
0.0043430356,0.028449591,0.012114222,0.09408964,0.008629528,0
0.014515559,0.043962613,0.020281505,0.12157972,0.015126169,0
0.84728914,0.9316927,0.65242785,0.7335023,0.87777466,0
0.014005522,0.04657602,0.020974133,0.1313453,0.014695396,0
0.013324407,0.04654518,0.02140336,0.12785201,0.015387194,0
0.0111721605,0.037166785,0.016777685,0.1123017,0.012063346,0
0.98785466,0.98235106,0.97370255,0.9543593,0.97832507,1
0.14277796,0.12308707,0.12251993,0.28607732,0.09046315,0
0.039680384,0.121297665,0.06634359,0.22129954,0.04133666,0
0.014464762,0.044925217,0.031095497,0.15055531,0.021843845,0
0.9877845,0.98226374,0.97366863,0.9542402,0.9783093,1
0.008571219,0.031240476,0.0134069,0.10586383,0.009522571,0
0.015515144,0.0554609,0.021763878,0.13287133,0.016507255,0
0.013405728,0.046755765,0.021468053,0.1279508,0.015439361,0
0.03654823,0.088917024,0.048632175,0.23692912,0.038167033,0
0.01104981,0.036711708,0.016722664,0.11185446,0.012011629,0
0.011042865,0.048869744,0.02432087,0.14877559,0.017805573,0
0.0022513822,0.024338737,0.0073833372,0.07862079,0.004970858,0
0.91125053,0.89267015,0.8066024,0.75828624,0.89507174,1
0.9851127,0.9794447,0.9522595,0.9362033,0.9710832,1
0.98785466,0.98235106,0.97370255,0.9543593,0.97832507,1
0.9860908,0.9810311,0.97308797,0.9539486,0.9772953,1
0.97412103,0.9579652,0.9434588,0.91498727,0.9614724,1
0.012165746,0.04037179,0.019239755,0.11781119,0.013813878,0
0.013117061,0.042070277,0.019322583,0.119649395,0.013890494,0
0.012797246,0.045498144,0.021289378,0.1271728,0.015362267,0
0.015308172,0.11881823,0.057441466,0.2160428,0.031088559,0
0.015151661,0.10394947,0.05010729,0.19251981,0.030687474,0
0.017824715,0.12964927,0.09013247,0.2910818,0.051254887,0
0.013647128,0.09709585,0.046791118,0.19092548,0.0272388,0
0.01832811,0.0567216,0.023586627,0.14782067,0.01568293,0
0.019306116,0.052827265,0.025914159,0.1323066,0.01867484,0
0.013195089,0.046314634,0.021374162,0.12772462,0.015378902,0
0.015827456,0.050477933,0.02517158,0.13696335,0.019019514,0
0.007617403,0.037156515,0.014944825,0.10747007,0.0105863,0
0.007521665,0.036560044,0.014740811,0.107165575,0.010326545,0
0.007521665,0.036560044,0.014740811,0.107165575,0.010326545,0
0.0076187938,0.037165012,0.014948096,0.10747425,0.010589886,0
0.007335687,0.035226405,0.014523126,0.105881765,0.010126645,0
0.94520944,0.90394443,0.76350665,0.7863629,0.8792624,1
0.30203184,0.36584285,0.21416558,0.5362993,0.11032929,0
0.9594923,0.939779,0.8719205,0.85431135,0.9136093,1
0.00813112,0.035613976,0.013948278,0.10839805,0.010291243,0
0.9883001,0.9835699,0.968909,0.9533639,0.9780788,1
0.9896487,0.98411185,0.97541773,0.95809925,0.98161477,1
0.01121652,0.037295252,0.016795944,0.11243031,0.012078604,0
0.03462075,0.11168813,0.054580525,0.20897244,0.032302514,0
0.01456231,0.04554872,0.022808831,0.1275673,0.01699764,0
0.009809585,0.03758711,0.016270643,0.11356781,0.011233539,0
0.9879903,0.9825234,0.973756,0.95458364,0.97835267,1
0.015890993,0.050355457,0.025182389,0.13682573,0.01904308,0
0.0049327044,0.030432008,0.010534434,0.096517675,0.0072068707,0
0.0028581044,0.029209508,0.009923921,0.085353136,0.0067486516,0
0.98002976,0.97819716,0.93803096,0.9047874,0.961937,0
0.010823916,0.041428044,0.017812546,0.11830547,0.012337064,0
0.010485093,0.040767234,0.017624252,0.1178385,0.012267791,0
0.25188446,0.15898548,0.5497886,0.24168192,0.22216928,0
0.11014113,0.0769092,0.08477809,0.1642399,0.063954934,0
0.95161825,0.9456403,0.88173294,0.87557375,0.93644637,0
0.12590103,0.12637645,0.15549229,0.33418593,0.121166594,0
0.14234582,0.114003666,0.115111455,0.26400602,0.08519989,0
0.20180327,0.16307567,0.15369664,0.29054236,0.12957679,0
0.14203225,0.12256554,0.12282441,0.28713793,0.09117038,0
0.14084184,0.18898356,0.12557834,0.28749785,0.09191632,0
0.012508238,0.044317912,0.021249939,0.12612653,0.015423691,0
0.013411293,0.046905056,0.02151327,0.1279973,0.015539999,0
0.018423792,0.054677848,0.024737123,0.13636538,0.020737661,0
0.01564248,0.04980693,0.03028174,0.15960783,0.021773167,0
0.01408721,0.051474277,0.025184914,0.15267639,0.018277885,0
0.031941187,0.18145256,0.0619928,0.25047752,0.050913803,0
0.022094592,0.07253623,0.03606844,0.14663866,0.02479277,0
0.07590283,0.09706036,0.052624352,0.19310425,0.04223528,0
0.0034417945,0.035503212,0.011537929,0.11519619,0.009022645,0
0.059475012,0.3340373,0.12760626,0.3027615,0.10354085,0
0.017697336,0.053590972,0.02364922,0.1436206,0.017233698,0
0.020131873,0.043990623,0.024559775,0.1370645,0.018080987,0
0.051542077,0.31024998,0.11671696,0.2877913,0.09018821,0
0.0105171595,0.039625842,0.01692994,0.11400067,0.012252407,0
0.011996545,0.056234546,0.026473664,0.13907313,0.017077047,0
0.9875953,0.98203224,0.9735695,0.9539062,0.9782567,1
0.010275689,0.03867549,0.016725747,0.115342915,0.011581226,0
0.011245181,0.042815667,0.018535418,0.1175029,0.013667309,0
0.012650314,0.04504357,0.021254245,0.12684059,0.015364851,0
0.016944928,0.042135105,0.01970761,0.12247311,0.016961338,0
0.89615935,0.88854694,0.7277535,0.77969974,0.87718135,1
0.90176696,0.88846844,0.70471996,0.7556955,0.8500458,1
0.8758602,0.8798403,0.7451883,0.7506896,0.86667633,1
0.011422328,0.043678332,0.01866936,0.115886874,0.014393959,0
0.010721844,0.039921448,0.01705136,0.114259325,0.012289141,0
0.17287205,0.31413338,0.16244006,0.32866824,0.13450618,0
0.03976821,0.081972644,0.059705306,0.24979493,0.044202138,0
0.015315441,0.04481337,0.019761944,0.12048316,0.01453952,0
0.0188578,0.05606483,0.022989696,0.14565916,0.01804527,0
0.012000978,0.036120746,0.016634086,0.111449465,0.012259209,0
0.009337661,0.03546778,0.01970345,0.122963585,0.01382849,0
0.06655947,0.087152205,0.12094257,0.26055133,0.070840836,0
0.1445365,0.12200303,0.11983209,0.27701133,0.0871343,0
0.009286281,0.035340957,0.019692859,0.12275922,0.013814112,0
0.06304687,0.08237926,0.11658938,0.25079983,0.06942976,0
0.012676092,0.04512843,0.021259395,0.12690571,0.015363466,0
0.013212535,0.04634589,0.021378214,0.12774134,0.015379718,0
0.0034424476,0.033946678,0.010240001,0.095678605,0.007582758,0
0.014817282,0.046748456,0.021546395,0.12953463,0.016236175,0
0.014817282,0.046748456,0.021546395,0.12953463,0.016236175,0
0.029530937,0.060751766,0.028555077,0.15091841,0.020610463,0
