run1,run2,run3,run4,run5,y_true
0.008271124,0.0017553612,3.669437e-06,0.021856569,0.008961194,0
0.011059021,0.010585954,6.5002074e-05,0.02513266,0.06253419,0
0.08280262,0.3933514,0.14778595,0.31835848,0.10523457,0
0.17877764,0.2579914,0.31985566,0.2328743,0.25764802,0
0.09967637,0.06206142,0.19593543,0.6294987,0.23583192,0
0.004278804,0.07790513,0.020809745,0.048200697,0.009083965,0
0.81841856,0.79189986,0.85693055,0.9211112,0.7271629,1
0.12649696,0.59120464,0.16518138,0.52665824,0.94539714,0
0.31013614,0.28364375,0.29029945,0.35726646,0.47198263,0
0.06896999,0.07752223,0.08029973,0.039074734,0.036743045,0
0.074117236,0.8399366,0.21269746,0.054579023,0.013900189,0
2.5066122e-06,1.0147666e-05,3.272506e-12,1.2447603e-05,0.00045307775,0
0.17165302,0.17360173,0.14626573,0.10337061,0.14270613,0
0.07786627,0.10394594,0.17033234,0.05899046,0.037194233,0
0.13104136,0.31059465,0.1279744,0.30856472,0.20294182,0
0.029862722,0.02779955,0.019144446,0.07929826,0.0621151,0
0.14625853,0.31929561,0.1324337,0.2694296,0.14711985,0
0.0047491714,0.0069179535,8.282823e-07,7.476505e-05,0.001030162,1
0.32350746,0.4403259,0.06296203,0.020623354,0.015065573,1
0.001911229,6.7953624e-06,2.217254e-13,3.7244594e-05,0.00042720017,0
0.00018871,0.0014986399,1.385917e-06,6.4067666e-07,7.710126e-06,0
0.00016495782,8.113127e-06,1.3122942e-10,1.6319224e-05,4.6287965e-05,0
0.025789523,0.027309349,0.05441286,0.19656911,0.23463652,0
0.030885931,0.23026772,0.13072158,0.08265421,0.39302796,0
0.53404933,0.4849651,0.9194677,0.47680256,0.5417181,1
0.23404944,0.6090879,0.4787558,0.35494152,0.30690143,0
0.041149292,0.14122091,0.123629436,0.043481495,0.09550798,0
0.13187718,0.16944006,0.38102978,0.38178188,0.27007025,0
0.23602337,0.5930342,0.58638346,0.50239646,0.20570612,0
0.08218943,0.3527716,0.13971919,0.5608899,0.29776332,0
0.22681987,0.47809753,0.16241586,0.5634563,0.41146114,0
0.033108115,0.19680859,0.21887255,0.08739495,0.095901474,0
0.004230874,0.013473395,0.002205621,0.009410186,0.006103813,0
0.021405745,0.1053585,0.003898206,0.03608303,0.020540025,0
0.0017510618,0.00026639353,1.81693e-05,0.000104018036,0.000104311555,0
0.0045071174,0.0014715965,2.7060707e-05,0.0019127476,0.0035671007,0
0.012658041,0.21103206,0.16191673,0.08858579,0.2495403,0
0.18779807,0.44090667,0.118904956,0.48617136,0.29245052,0
0.14474082,0.15843956,0.09795255,0.060464945,0.052294225,0
0.019486243,0.021804594,0.011578258,0.09089625,0.11193203,0
0.7342541,0.77256495,0.14772461,0.79628867,0.9601893,0
0.73610514,0.569511,0.6282264,0.81616074,0.74774396,1
0.04645275,0.3036065,0.08078422,0.29107413,0.21249409,1
0.119429626,0.40386444,0.17175575,0.26958334,0.082383476,1
6.434801e-05,0.004865143,0.00042288503,0.0013535641,0.00041093488,0
0.0035447932,0.003030649,0.00015652797,0.03385138,0.024937639,0
0.10428129,0.39185193,0.17768289,0.39737746,0.26704836,0
0.015348937,0.025658699,0.0018646999,0.05442363,0.022871431,0
0.065025404,0.24552387,0.1637549,0.14079323,0.12063936,1
2.6610928e-30,5.0933136e-32,0.0,5.134086e-39,1.3459917e-29,0
0.049713902,0.029112166,0.05146849,0.1748389,0.07004703,0
0.0,0.0,0.0,0.0,0.0,0
1.7386752e-15,7.91656e-18,2.8358887e-36,5.5450375e-20,6.3863785e-16,0
0.024214923,0.43855464,0.12682977,0.11517752,0.05734075,0
0.01472153,0.23307201,0.28906336,0.1797988,0.0787881,0
0.17182633,0.16645941,0.20184503,0.27247313,0.27120787,0
0.8480825,0.76980865,0.85096836,0.97356987,0.88556534,1
0.07171675,0.040210035,0.02630837,0.1161778,0.061287787,0
0.6830136,0.578196,0.85614353,0.5951931,0.693164,1
0.11405058,0.865837,0.73452383,0.72865003,0.5532444,1
2.0936404e-05,4.682901e-09,1.6482534e-18,5.094096e-15,3.3347088e-12,0
0.001253033,0.065123826,0.052223645,0.024621272,0.04918999,0
0.00020493832,1.0705868e-05,4.1216995e-11,5.2587698e-06,4.5422337e-05,1
0.0056796134,0.18793696,0.0023373254,0.06897427,0.0022520935,0
0.00045881077,7.936668e-06,4.5543676e-11,8.804776e-07,4.678313e-05,1
0.009322578,0.4787603,0.22369823,0.08394612,0.011930515,0
0.51662606,0.6331118,0.5294431,0.32524246,0.36374888,1
0.59270006,0.44320098,0.21658525,0.76100767,0.39747733,1
1.6450386e-24,2.6247032e-26,0.0,1.3755103e-30,2.6904054e-24,0
0.48728296,0.5189019,0.19083095,0.51611614,0.34055242,0
0.0027634192,0.003964444,2.8101216e-05,0.012017588,0.01630888,0
0.22326697,0.2645263,0.40676558,0.79865795,0.446276,0
0.8990635,0.8512268,0.9941736,0.82497287,0.79580706,1
1.4863858e-14,3.7729222e-16,1.268202e-34,1.3632748e-17,8.119719e-15,0
0.252967,0.46471307,0.22856697,0.71657187,0.2628752,1
0.8505797,0.927856,0.917796,0.9525571,0.96488076,1
0.9286184,0.9007225,0.9904372,0.7014722,0.819828,1
0.272637,0.04072595,0.063850485,0.15999803,0.12394968,0
1.4932577e-09,1.08605784e-10,3.6491364e-23,1.6525184e-11,1.3308551e-08,0
0.9485366,0.9190448,0.99227977,0.8774935,0.7146491,1
0.8913014,0.60030216,0.92541957,0.96464854,0.7945399,1
0.8724179,0.6973103,0.8856313,0.7643169,0.5721413,1
0.030191611,0.087149486,0.07024657,0.08826254,0.051584773,0
0.019137682,0.17693304,0.09172327,0.14674523,0.040358886,0
1.1851433e-05,3.287176e-08,1.1094719e-18,7.785934e-11,3.7199932e-09,1
0.39153546,0.64501876,0.53687364,0.7262244,0.4731608,1
0.0012610952,8.457022e-05,1.8595275e-09,8.675208e-05,9.787721e-05,0
5.9361922e-05,2.7848682e-05,1.5117021e-12,2.0730108e-07,9.534551e-07,0
0.09451469,0.025544802,0.06522995,0.3231686,0.19022323,0
0.13151488,0.39626223,0.67298603,0.33017737,0.25583065,1
0.038106773,0.03895452,0.01923475,0.025715435,0.018350739,0
0.19630517,0.56638455,0.36583608,0.13600756,0.16867508,1
0.5413146,0.5233293,0.88922143,0.16055347,0.18649128,1
0.020545889,0.18145584,0.026605867,0.06465626,0.023614818,0
0.92436063,0.7768973,0.97106665,0.97209823,0.8527406,1
0.97843826,0.9238287,0.9928403,0.92847,0.92024183,1
0.9545543,0.83381665,0.9694867,0.7287101,0.819209,1
0.00039040326,7.22294e-05,5.9693775e-07,0.00021669565,0.00011781783,0
0.16779295,0.38903114,0.14533973,0.37752724,0.24232987,0
0.009570653,0.004892781,0.00013152928,0.019880988,0.013136062,0
0.037188113,0.029299982,0.016997,0.08293978,0.077931,0
0.8683396,0.9019353,0.9931242,0.72776544,0.8718349,1
1.6128988e-06,1.6843082e-07,1.5878e-14,2.0552445e-06,6.685589e-07,0
5.896952e-14,1.4370414e-16,1.4276352e-35,1.6758509e-19,2.628004e-15,0
1.8330687e-05,7.081188e-06,3.838991e-14,1.5388028e-07,1.5443629e-06,0
3.3633668e-18,1.8547564e-20,2.19998e-40,5.0580398e-23,3.1759993e-19,0
0.0040349257,0.044020656,0.022941217,0.03212913,0.012482962,0
0.046551168,0.11760244,0.16282697,0.1368565,0.24984409,0
0.054219607,0.031598173,0.10411119,0.1555524,0.103642814,0
0.00045959873,0.0025487537,4.2227745e-07,0.0075469376,0.02249789,0
0.43501073,0.4479299,0.9107053,0.36648113,0.44733992,1
0.9658027,0.9242436,0.995282,0.942137,0.8613585,1
0.95271456,0.89583796,0.98556596,0.87234926,0.9113778,1
0.97963274,0.8465402,0.98038894,0.99054587,0.9373114,1
0.012459665,0.036014214,0.00069073896,0.103542835,0.009376034,0
0.0017713433,0.07183521,0.0038737827,0.013996926,0.002192417,0
0.0049329386,0.14837234,0.08884939,0.08266775,0.05881503,0
0.00036460167,0.015864916,0.0044338955,0.04733495,0.01548542,0
0.004214435,0.15319513,0.06597739,0.07695615,0.058708705,0
0.0018959867,0.09586104,0.03749448,0.11220024,0.049025547,0
0.0022851613,0.0024341808,3.0141358e-05,0.043229785,0.042098247,0
0.0014887161,0.0013068183,7.6860684e-05,0.015457645,0.017747285,0
0.06535086,0.0758131,0.07506692,0.035118744,0.026580496,0
0.17002818,0.13734306,0.19429281,0.12794979,0.04367841,0
0.08071693,0.3364543,0.16595477,0.16314594,0.16985123,0
0.07088589,0.10917187,0.10083209,0.05023461,0.059913296,0
0.0028378356,0.06468196,0.045033682,0.021759916,0.009925841,0
0.055136204,0.07973409,0.08408605,0.16698065,0.079152405,0
0.08497325,0.13152929,0.10859347,0.07206304,0.038937118,0
0.026815813,0.052200414,0.0499596,0.11744619,0.058155745,0
0.16819647,0.09004639,0.017355192,0.1547105,0.029671006,0
0.014566223,0.003145746,0.0026345768,0.056023937,0.017275412,0
0.001053046,0.0128207505,0.000944175,0.009199629,0.007032959,0
0.18844908,0.13408679,0.12298509,0.4560326,0.35403267,0
0.0014899423,0.01330164,0.0008634807,0.0033930726,0.0023425473,0
0.1317911,0.19650099,0.10300212,0.09968332,0.064300455,0
0.0016951954,0.009628281,0.002518701,0.030587964,0.0059220428,0
0.0049223076,0.8938545,0.03930571,0.038024247,0.006637986,0
0.94250244,0.98610014,0.99396294,0.546277,0.97737247,0
0.009865638,0.13194586,0.071302,0.1589438,0.103614606,0
0.028442338,0.5213584,0.13697383,0.12035401,0.016784735,0
0.013375923,0.1020662,0.013960672,0.070602,0.050406024,0
0.048444103,0.16724025,0.11589745,0.17257923,0.09867509,0
0.02140501,0.09061064,0.0786835,0.05448791,0.04303839,0
0.05659867,0.027442003,0.0026318866,0.09212411,0.047847617,0
0.13567135,0.22009204,0.41023713,0.16914997,0.13392057,0
0.074214354,0.37734985,0.042120934,0.27299792,0.2538557,0
0.21764874,0.22376065,0.20959483,0.16264236,0.054972626,0
0.021319952,0.35620096,0.054910682,0.33769873,0.06327553,0
0.89235735,0.96500885,0.9759233,0.6963764,0.8464178,0
0.89498436,0.9676904,0.9838485,0.590617,0.7690204,0
0.01991817,0.32029554,0.13606215,0.26946205,0.089685835,0
0.028399253,0.09385005,0.07589255,0.107243635,0.23569568,0
0.00022524856,0.004479347,0.0021402359,0.015708065,0.014100808,0
0.060839508,0.041511837,0.0020044243,0.017118517,0.017708756,0
0.10430517,0.047427196,0.026813904,0.111637175,0.07627561,0
0.075524986,0.5059239,0.13966294,0.6793408,0.1762765,0
0.07008351,0.107610285,0.12322183,0.13887133,0.13047244,0
0.0008923803,0.00095818075,5.2392275e-05,0.03412331,0.009913122,0
0.044591025,0.19996226,0.13680871,0.22804832,0.15460943,0
0.099744916,0.064424634,0.048897658,0.1270969,0.042730294,0
0.04781607,0.116928555,0.13358824,0.0798753,0.044694915,0
0.002994709,0.09997026,0.03879326,0.06656566,0.057271637,0
0.056623816,0.22753279,0.103479184,0.1193226,0.07452487,0
4.943457e-05,0.005591733,0.0006848482,0.013375363,0.012584001,0
0.025733922,0.11679363,0.08006325,0.093925945,0.038114008,0
0.024093412,0.10568937,0.053704243,0.14748266,0.101859614,0
0.00068559067,0.0063997204,8.391187e-06,0.004562695,0.0015600758,0
8.1111146e-05,2.9508565e-05,2.8707222e-11,3.0361736e-05,0.0002966201,0
0.16426943,0.44857985,0.2979125,0.4052478,0.3517054,0
0.077380046,0.08262307,0.055017643,0.0613287,0.012085108,0
0.08447564,0.08323709,0.16722825,0.10301522,0.07013971,0
0.03287869,0.092476204,0.047690522,0.028645266,0.03573923,0
0.9107524,0.65785855,0.9526588,0.7620032,0.6933408,0
0.022762291,0.1300381,0.079040736,0.058215614,0.043172866,0
0.03640089,0.13645053,0.23674445,0.076461844,0.08045997,0
0.04295924,0.036447156,0.062325675,0.13554676,0.07813186,0
0.022257995,0.13762502,0.09512517,0.13220216,0.072110385,0
0.05356217,0.40660867,0.19421239,0.24904238,0.042849727,0
0.96151316,0.9053104,0.97107434,0.85419,0.75267345,0
0.18460925,0.31606126,0.2059043,0.30216858,0.4413608,0
0.04672855,0.25794485,0.13564101,0.25192967,0.19780447,0
0.052231107,0.10803291,0.06380921,0.14367639,0.20981851,0
0.018866148,0.06851059,0.062019546,0.06555852,0.0614393,0
0.19128406,0.38465902,0.26320094,0.44798875,0.17810087,0
0.021824015,0.07945309,0.055033803,0.037140723,0.024900211,0
0.075447544,0.20944825,0.24388243,0.1707979,0.117725216,0
0.8792255,0.724569,0.758417,0.8231918,0.6348765,0
0.016171489,0.26488358,0.25433844,0.09367988,0.009741844,0
0.6311883,0.5238942,0.16612968,0.9386124,0.3801076,0
0.21583448,0.14577103,0.11736535,0.12753636,0.10533843,0
0.0005570337,0.004248414,0.0006182268,0.008073321,0.0047278083,0
4.0300543e-05,2.4791677e-06,2.9427355e-12,2.6891505e-06,1.9072777e-05,0
0.71254474,0.23212364,0.6237071,0.71999717,0.73777723,0
0.99842083,0.9999819,0.9704378,0.986479,0.99309075,0
0.24106246,0.059569478,0.020604972,0.19759262,0.31583464,0
0.1712982,0.11919219,0.20083085,0.079721406,0.047617465,0
5.878883e-06,5.1070145e-07,2.459628e-13,6.703242e-07,7.0151414e-06,0
0.017855134,0.0055066305,0.0005453312,0.016578525,0.01250464,0
0.0044936333,0.14338809,0.054365475,0.08105584,0.051683523,0
0.020407176,0.049984545,0.0052238656,0.02180288,0.008738632,0
0.016827406,0.1393872,0.01441847,0.07704753,0.05177918,0
0.0020329123,1.8252678e-05,1.1313572e-09,6.029754e-05,0.0005603673,0
0.18240911,0.15689138,0.07193235,0.10283701,0.04240805,0
0.015061476,0.1435095,0.16747642,0.07902184,0.05537149,0
0.038219534,0.1544784,0.11921565,0.070238546,0.03471433,0
0.45053387,0.63652,0.8218944,0.51241386,0.3314354,0
0.09940838,0.24850225,0.13401183,0.12917185,0.07636765,0
0.12597658,0.33010778,0.35579935,0.29331496,0.18012477,0
0.052681327,0.09219093,0.037939858,0.13265285,0.06531265,0
0.07373777,0.121497914,0.06081487,0.11034319,0.043222293,0
0.11824488,0.20213418,0.12180434,0.38986546,0.29741532,0
0.0125378575,0.10254088,0.008767614,0.05913087,0.037127085,0
0.013550749,0.118637495,0.024040688,0.0582903,0.017609123,0
0.11101305,0.32476887,0.40414503,0.19713953,0.12208337,0
0.08592488,0.5095103,0.3017756,0.21470487,0.09588704,0
0.902082,0.7803258,0.97833323,0.95576394,0.7415936,0
0.29665282,0.84120774,0.86972547,0.8561053,0.83039796,0
0.68422186,0.65006983,0.51685447,0.84396034,0.463589,0
0.9092724,0.971152,0.98019457,0.33720484,0.9380347,0
0.23571163,0.22033942,0.11904461,0.1375384,0.20692293,0
0.6558667,0.7072952,0.5235775,0.47736192,0.6561038,0
0.1693488,0.2022154,0.40887257,0.1528688,0.08370582,0
0.055997882,0.8024909,0.09622576,0.4520622,0.109011985,0
0.032488573,0.048071615,0.04021754,0.085552245,0.052564353,0
0.38853636,0.8141636,0.5254873,0.85851437,0.4946333,0
0.31442773,0.32383364,0.54863274,0.26430458,0.22495112,0
0.0038174975,0.12030965,0.00851435,0.014129333,0.006148221,0
0.06856122,0.22653486,0.08430213,0.12188161,0.055436086,0
0.11109233,0.097414345,0.12845378,0.375733,0.23110637,0
0.8337916,0.8454546,0.4552732,0.9149717,0.96977276,0
0.09753628,0.2793891,0.33609194,0.192491,0.14308488,0
0.4372005,0.28086406,0.15507242,0.13775629,0.16455756,0
0.032854807,0.19021209,0.033648394,0.0027489942,0.0060238587,0
0.98529065,0.99297357,0.9981463,0.5792494,0.99495655,0
0.042723473,0.22618556,0.1303286,0.21890546,0.2036586,0
0.0113061825,0.0036905785,2.7524113e-05,0.016875092,0.046983637,0
0.938872,0.98219186,0.8901908,0.9370198,0.9330258,0
0.0063287597,0.1596013,0.03980112,0.021769015,0.01586228,0
0.7338741,0.8294591,0.7091087,0.8410175,0.8137822,0
0.9159933,0.95060533,0.855809,0.80611986,0.9162355,0
0.085814774,0.2920336,0.78841674,0.10764273,0.14233652,0
0.26725945,0.4898771,0.3741773,0.36104074,0.1647793,0
0.9846705,0.9433368,0.99643624,0.99544746,0.9416982,0
0.023107056,0.22052762,0.124664456,0.09747684,0.07538769,0
0.0028434128,0.35663643,0.06789457,0.08407832,0.010727762,0
0.020843245,0.21777794,0.08775934,0.19677204,0.041977767,0
0.007635089,0.05812572,0.005025933,0.06463147,0.012620325,0
0.005184661,0.061263774,0.02286999,0.056217972,0.035420064,0
0.102973394,0.31115407,0.20747925,0.18572608,0.1086563,0
0.06666084,0.28495672,0.38948986,0.18674606,0.13784263,0
0.7729946,0.87060183,0.6696979,0.7593581,0.6774111,0
0.99897885,0.99768174,0.9914655,0.9903066,0.9856814,0
0.75666755,0.62003654,0.62887406,0.7886824,0.79040146,0
0.22238526,0.4605444,0.30144817,0.4977112,0.05816787,0
0.21215904,0.4052648,0.19827996,0.27908674,0.032491613,0
0.751749,0.61846346,0.62084734,0.8131459,0.7803689,0
0.055463932,0.09465788,0.07726818,0.08489509,0.04257843,0
0.109206066,0.16410689,0.13892895,0.123080455,0.25271225,0
0.12801704,0.24308616,0.17064634,0.1696355,0.11548509,0
0.01595954,0.08003458,0.07528636,0.04526887,0.033847738,0
0.0052559637,0.0883925,0.023699371,0.060827274,0.05643993,0
0.005694977,0.042443547,0.003604182,0.035459414,0.019645883,0
0.9350115,0.94951135,0.79357815,0.9012125,0.93539494,0
0.78438926,0.8889803,0.6746917,0.83180314,0.9047274,0
0.18846649,0.24173445,0.31967846,0.1812899,0.20396136,0
0.059235424,0.14833775,0.012386747,0.08640546,0.0066222525,0
0.05020454,0.30280662,0.14319003,0.097025625,0.06243774,0
0.13974053,0.46606746,0.37651876,0.31772846,0.13536632,0
0.04433748,0.1829547,0.06364195,0.1009125,0.04800613,0
0.009753438,0.063592896,0.053319324,0.045495596,0.033273507,0
0.0009958199,0.082372695,0.07748732,0.0600952,0.20843323,0
0.0068185856,0.08605645,0.06990119,0.04949369,0.035066217,0
0.011154376,0.076435044,0.035405252,0.07718494,0.044554166,0
0.0016603367,0.0100985775,0.0014562856,0.0051223217,0.00080657046,0
0.2085271,0.438964,0.4300436,0.6416543,0.23655257,0
0.1802679,0.52542317,0.31070367,0.7783705,0.26624283,0
0.6443669,0.13465777,0.06546398,0.17139228,0.6010339,0
0.99203074,0.9987832,0.9906724,0.98822904,0.99273854,0
0.56458163,0.8782936,0.45667472,0.9794008,0.94391006,0
0.994668,0.9962174,0.99902153,0.65408504,0.99502987,0
0.11790869,0.8804328,0.2574996,0.7717797,0.559736,0
0.2060269,0.901546,0.338254,0.7975531,0.6626046,0
0.13635057,0.90122116,0.21595848,0.6768646,0.58536166,0
0.8479049,0.84970456,0.5987576,0.6832388,0.78145814,0
0.018347992,0.08299832,0.10224838,0.053661164,0.051171,0
0.0036112182,0.07009411,0.021623446,0.023775145,0.011603098,0
0.3029282,0.21221612,0.20241432,0.11609859,0.12532963,0
0.054206952,0.22078253,0.15904887,0.13173285,0.107687354,0
0.017782172,0.14866623,0.049096294,0.11801925,0.03443672,0
0.02033827,0.100529574,0.081772715,0.05270225,0.04792886,0
0.37886396,0.2207929,0.14802696,0.12625997,0.089036286,0
0.16843608,0.38496527,0.41210866,0.1276437,0.061195914,0
0.39662874,0.84278744,0.66527075,0.8716001,0.6904534,0
0.0063694376,0.016467419,0.007770868,0.027605388,0.01219908,0
0.0039718114,0.000789466,4.781812e-05,0.0020997259,0.003263017,0
0.3556889,0.5485935,0.42141667,0.45919046,0.3510376,0
0.9986279,0.99914765,0.99133915,0.9968231,0.9942729,0
0.9982961,0.99978155,0.9968803,0.98921984,0.99661046,0
0.9511201,0.78674626,0.94531757,0.93520254,0.82865083,0
0.9927862,0.9951062,0.9920832,0.9840004,0.9465035,0
0.26504955,0.4179903,0.63698334,0.122768864,0.18317802,0
0.007877154,0.0016438477,0.00015544101,0.003867864,0.015597536,0
0.0018409421,0.004202286,0.00061145454,0.0039964444,0.0039674714,0
0.06631621,0.057522252,0.050681844,0.1751827,0.09030616,0
0.00496157,0.030110098,0.023724986,0.05834277,0.023591077,0
0.061221283,0.2917686,0.096227914,0.22538416,0.20360729,0
0.026250863,0.104349956,0.0342973,0.09150444,0.04933582,0
0.015078462,0.08096486,0.040096685,0.07277272,0.044953175,0
0.003966032,0.06168348,0.048329778,0.058596276,0.022411626,0
0.03999314,0.21987095,0.19554289,0.092199706,0.03558808,0
0.30146524,0.79795384,0.13947654,0.794972,0.6795765,0
0.11389322,0.90823567,0.25440055,0.6533257,0.45852983,0
0.009381191,0.14092295,0.080737576,0.049472965,0.02544894,0
0.032999612,0.029148594,0.09224641,0.15005812,0.19395174,0
0.03252725,0.00039809465,5.8591974e-07,7.444788e-05,0.0020813441,0
1.04277504e-07,5.915123e-10,1.267288e-19,6.8359374e-11,8.640191e-09,0
0.0018477013,0.089001104,0.07190706,0.090157904,0.22870344,0
0.09748349,0.12485628,0.054997556,0.0633394,0.031883765,0
0.2247319,0.52092516,0.121146515,0.67728037,0.46845612,0
0.056723565,0.22277723,0.5115263,0.14310148,0.08819288,0
0.012826768,0.03501193,0.012413025,0.019201033,0.0044962405,0
0.8409118,0.89983803,0.50094455,0.8943954,0.88260853,0
0.021865465,0.08662688,0.08018817,0.068261325,0.056999985,0
0.0055828076,0.25937468,0.0821173,0.35835648,0.015141746,0
0.014101417,0.14013726,0.06587576,0.08637911,0.07736755,0
2.7727207e-05,1.5529231e-06,2.3089615e-11,1.3324333e-06,0.0001634692,0
0.00017634129,9.788822e-05,3.5930672e-09,4.4261273e-05,1.2317683e-05,0
0.010644674,0.051159,0.0424005,0.05143447,0.03522108,0
0.10250606,0.5844684,0.4577819,0.57697624,0.3104924,0
0.07134155,0.10639374,0.11171913,0.04898484,0.03892067,0
0.06033331,0.26190585,0.34314755,0.06368286,0.34317595,0
0.0027887537,0.014626519,0.0019748735,0.0061273533,0.004364201,0
0.011745376,0.08777659,0.082795195,0.049823593,0.034429543,0
0.043429438,0.09292259,0.07265905,0.0523839,0.047785252,0
0.10648197,0.15342613,0.08971626,0.069820724,0.05513489,0
0.13923065,0.22474587,0.028258948,0.371807,0.087390706,0
0.0006329979,0.017370056,0.0015546461,0.018849384,0.007309608,0
0.007447139,0.046209928,0.03454451,0.02109594,0.02033859,0
0.043952923,0.11480477,0.048885603,0.059407253,0.032065198,0
0.0093999,0.062223755,0.024057886,0.17411646,0.047449663,0
0.045592576,0.15193436,0.08289223,0.14609984,0.084981605,0
0.014921454,0.121150516,0.053933874,0.08246797,0.07031722,0
0.28225914,0.17115268,0.12500939,0.09940062,0.07412487,0
0.10459498,0.15661013,0.08901472,0.11304407,0.08643573,0
0.5657306,0.4334102,0.11771553,0.34049392,0.7230092,0
0.19884212,0.09596251,0.08600437,0.22298892,0.22011678,0
0.007591386,0.11698047,0.01552189,0.04365236,0.007981139,0
0.007802056,0.09268281,0.00481583,0.05156607,0.027173731,0
0.16676597,0.62837094,0.73122376,0.4582605,0.10868314,0
0.029817719,0.13191399,0.078803055,0.075987525,0.16737807,0
0.0009521527,0.00072697573,1.4686624e-06,0.0035563293,0.00011570344,0
0.012602329,0.0761639,0.0071621174,0.05180317,0.03481526,0
0.034368545,0.15931721,0.10034306,0.04447427,0.08687175,0
0.0060916464,0.04767135,0.041790985,0.045223802,0.10888317,0
0.00880583,0.20584138,0.020371618,0.03234878,0.023048408,0
0.04951559,0.19264318,0.20088063,0.13459235,0.10983876,0
0.041468054,0.100945644,0.06343093,0.1332349,0.07465576,0
0.1134061,0.1521638,0.12105354,0.10988047,0.08494539,0
0.026948731,0.13431856,0.1224572,0.067223996,0.053614978,0
0.16901071,0.4867031,0.21518739,0.32513273,0.10907542,0
0.0010893283,0.05700305,0.027088443,0.040040556,0.0043078517,0
0.0038509914,0.039039016,0.10421531,0.1206613,0.022917617,0
0.0016748521,0.015587276,0.0012019359,0.04207289,0.020227985,0
0.002163168,0.04634454,0.0074529573,0.036754593,0.030407762,0
0.0067026247,0.038574267,0.0010149698,0.013527185,0.0045641507,0
0.01839971,0.16454321,0.0304006,0.119988665,0.07035781,0
0.123371646,0.36959863,0.12420871,0.065696,0.05853356,0
0.001911167,0.036013175,0.013602563,0.022137264,0.0132075995,0
0.98383236,0.99682283,0.9607171,0.9727391,0.98187596,0
0.078065105,0.14737669,0.093592755,0.13608652,0.08413049,0
0.35967812,0.552413,0.75537205,0.27704313,0.36109272,0
0.034095015,0.1266764,0.05647366,0.075766124,0.03655187,0
0.22793363,0.49376872,0.36812598,0.67155045,0.2971543,0
0.011096046,0.12756512,0.016664524,0.09670709,0.02122355,0
0.52713066,0.6858845,0.55638146,0.59038126,0.8154747,0
0.15435965,0.1613915,0.12700573,0.072523564,0.062147863,0
0.16552748,0.8862162,0.26566252,0.71056247,0.45956254,0
0.0900037,0.10013878,0.03544968,0.058037456,0.026281279,0
0.27297208,0.42761022,0.2283403,0.40067148,0.27661273,0
0.7325196,0.8177104,0.78545445,0.73988193,0.67762876,0
0.38617328,0.8062315,0.5851951,0.79162955,0.6545493,0
0.17778923,0.15323098,0.04558615,0.12634097,0.096927434,0
2.8824443e-05,0.0005781714,1.4829491e-06,0.0041842386,0.0026374275,0
0.014688368,0.00056866044,0.0002598681,0.002769003,0.0025259121,0
0.043988116,0.15933278,0.14166175,0.14366928,0.105888546,0
0.0017171957,0.031178286,0.0006559032,0.08393653,0.03190007,0
0.0012494903,0.13465099,0.008273652,0.04779609,0.042448558,0
0.03894561,0.29068166,0.56826925,0.3197618,0.059687648,0
6.1346566e-07,1.3638902e-07,9.3435645e-15,9.058785e-08,5.564227e-06,0
0.0024731408,0.070034415,0.007986786,0.054289345,0.027632402,0
1.7307135e-05,0.00011297283,3.8305803e-10,0.00037681978,0.0005656697,0
0.010164264,0.0143777,0.0025913345,0.05282392,0.035674136,0
0.0016658693,0.073695876,0.035395626,0.05023962,0.011016172,0
0.00015410071,7.2279813e-06,5.8609695e-10,5.585925e-06,0.0007311713,0
0.059475802,0.1998014,0.19007044,0.1770218,0.13048773,0
0.0009049976,0.0002444243,2.3695222e-06,0.00021806026,0.00033343927,0
5.5885985e-10,2.4362666e-11,1.553695e-22,4.4713473e-12,1.5873598e-08,0
0.055116855,0.10091098,0.033128083,0.041119333,0.023031449,0
0.70217234,0.825844,0.72637343,0.46422377,0.5569782,0
0.013943517,0.021346541,0.020912463,0.123613015,0.005960388,0
0.0038281225,0.0023313188,3.8564627e-07,0.0036780387,0.012446992,0
0.023558795,0.30643156,0.110003196,0.20964806,0.123967335,0
0.01934278,0.0071816677,0.012853144,0.03404114,0.0075119818,0
0.019535907,0.13859539,0.10652987,0.06572251,0.0640193,0
0.073031336,0.18245497,0.23217434,0.07216959,0.07610057,0
0.25935555,0.21612525,0.16830473,0.19106045,0.16728179,0
0.01872625,0.109869026,0.08943409,0.04423678,0.036345452,0
6.244499e-12,1.3001249e-12,6.596839e-12,6.227668e-08,3.051043e-09,0
0.00030312134,0.0013585453,2.4490862e-06,0.017708192,0.01705809,0
0.035505954,0.12513646,0.14186163,0.07918381,0.045468464,0
0.09395027,0.2390953,0.34339002,0.20215963,0.08532713,0
0.07470789,0.30503088,0.62229604,0.14330469,0.10870326,0
0.025693506,0.11572121,0.4556958,0.05252673,0.030070081,0
0.22640671,0.34315857,0.42971402,0.16042468,0.110067055,0
0.74848,0.7352029,0.67512435,0.92192,0.62602484,0
0.974238,0.9961753,0.9893986,0.98702997,0.9719924,0
0.0023678592,0.026450397,0.0096527105,0.02911292,0.013100706,0
0.012221423,0.044618595,0.03446928,0.056712672,0.15248494,0
0.45739284,0.5684347,0.2571622,0.7959818,0.39728296,0
