run1,run2,run3,run4,run5,y_true
0.6305086,0.70932347,0.68186575,0.9975182,0.97337115,0
0.5647729,0.7194686,0.6816969,0.9975198,0.96993446,0
0.56102145,0.72158223,0.68188393,0.9975198,0.96398103,0
0.6414001,0.71829045,0.6931502,0.9975199,0.978109,0
0.62627274,0.70525473,0.6915659,0.9975182,0.9777165,0
0.54421866,0.61674947,0.5275666,0.99785453,0.9705686,0
0.55869627,0.7089058,0.6059933,0.9978478,0.97063714,0
0.5475104,0.5947309,0.55647415,0.8850997,0.96665657,1
0.55638474,0.7050256,0.6018507,0.95596856,0.9630612,0
0.55703926,0.70532674,0.03114062,8.603852e-08,1.4409811e-07,0
0.61888486,0.59012425,0.57470125,0.91653883,0.89516574,1
0.54418427,0.65801924,0.52856153,0.99785393,0.9705594,0
0.61750394,0.6632742,0.62453175,0.9975204,0.97326297,1
0.5441496,0.658039,0.5284499,0.9978549,0.970556,0
0.55394125,0.68210816,0.5971273,0.99780494,0.97039616,0
0.4735033,0.6950766,0.6717426,0.95153946,0.9737511,0
0.54911596,0.60288006,0.52473813,0.9158318,0.8970269,1
0.57145923,0.68312055,0.5999217,0.9925419,0.9675533,0
0.6262727,0.7052548,0.6915659,0.9975182,0.9777165,0
0.61888486,0.59068555,0.5747002,0.91653883,0.89516586,1
0.6188848,0.5899923,0.574701,0.9165387,0.89516586,1
0.55869627,0.7089044,0.6059932,0.9978478,0.97063714,0
0.47350296,0.69507676,0.6717427,0.95153946,0.9737511,0
0.5767246,0.655465,0.61522186,0.9200101,0.9135889,1
0.6141143,0.62580824,0.661587,0.9946068,0.9711981,0
0.5523565,0.6055876,0.55677783,0.78315043,0.96730477,0
0.5903044,0.69816107,0.6034262,0.9909766,0.9673437,0
0.55889463,0.68059844,0.61157095,0.99784756,0.9702861,0
0.55869627,0.708906,0.6059932,0.9978478,0.97063714,0
0.5866882,0.6968812,0.60283524,0.9943105,0.96810293,0
0.58011365,0.68465245,0.5995125,0.99431866,0.9680891,0
0.5799968,0.6849694,0.59946537,0.99431866,0.9680891,0
0.34009066,0.5469562,0.614653,0.9978555,0.9894304,0
0.6337367,0.6973303,0.60779625,0.99784863,0.9781944,0
0.60144836,0.705869,0.65686667,0.9936991,0.97281975,0
0.5581281,0.63353914,0.6152991,0.91973007,0.879353,1
0.4735031,0.6950768,0.6717426,0.95153934,0.9737511,0
0.6013679,0.7058694,0.65686625,0.9936991,0.9728196,0
0.6289388,0.715635,0.6747226,0.9975197,0.9744333,0
0.6097012,0.7113817,0.6488545,0.9936805,0.9728856,0
0.6262727,0.7052545,0.6915659,0.9975182,0.9777165,0
0.62627274,0.7052548,0.6915659,0.9975182,0.9777166,0
0.57142544,0.68169725,0.5997902,0.9925418,0.96755344,0
0.61888474,0.5901255,0.574701,0.91653883,0.8951659,1
0.57382303,0.72836804,0.59379447,0.9940162,0.98152405,0
0.6302011,0.6993261,0.69395363,0.9975085,0.97310704,0
0.54492146,0.6170974,0.5883484,0.99784803,0.9703087,0
0.31250978,0.5587366,0.6302223,0.99784577,0.9853625,0
0.55994534,0.6974449,0.6818657,0.9975182,0.9639807,0
0.5515429,0.6052244,0.55669874,0.78315026,0.9678103,0
0.5663266,0.67890936,0.61475974,0.9978472,0.97068405,0
0.6305086,0.7093235,0.6818657,0.9975182,0.97337115,0
0.5442186,0.61674935,0.52756655,0.99785453,0.9705685,0
0.58186626,0.6969879,0.66675574,0.9975199,0.9726452,0
0.5632526,0.62235844,0.58838695,0.99784756,0.97101104,0
0.5542558,0.627651,0.6459096,0.993489,0.9677336,0
0.6337367,0.69733834,0.6077962,0.99784863,0.9781943,0
0.56235594,0.70801306,0.6595409,0.9936126,0.969958,0
0.61888486,0.59004897,0.5747008,0.9165387,0.89516586,1
0.55707663,0.6777004,0.6465529,0.9935169,0.9678569,0
0.6080875,0.7098753,0.68185765,0.9975182,0.97706974,0
0.54067755,0.66658485,0.6061652,0.9047865,0.97454417,0
0.5248865,0.7175448,0.46409354,0.8435908,0.7492187,0
0.3153886,0.55920917,0.5056339,0.8161447,0.7989694,0
0.6151259,0.6470185,0.65733415,0.99359775,0.9712199,0
0.5296856,0.57969975,0.65517145,0.994869,0.98726976,0
0.6247134,0.66537464,0.6593889,0.99357283,0.9744445,0
0.5588327,0.71583205,0.6803059,0.9591009,0.9668577,0
0.55761224,0.67805,0.64792854,0.9935169,0.96775645,0
0.5474872,0.5947296,0.5564742,0.8850997,0.96665657,1
0.62627274,0.70525485,0.6915658,0.9975182,0.9777166,0
0.5584948,0.67145795,0.70876956,0.9946607,0.9722571,0
0.6188848,0.59012467,0.574701,0.91653883,0.89516586,1
