run1,run2,run3,y_true
0.6744099,0.8336351,0.80143976,0
0.22746599,0.79925233,0.646419,0
0.33279887,0.29193196,0.35939482,0
0.00043795205,0.011677178,0.12296744,0
0.21288304,0.30209422,0.27336246,0
0.22383945,0.12849367,0.08613626,0
0.020848224,0.00926007,0.08993676,0
0.09407705,0.12575962,0.17770904,0
0.36028528,0.3235412,0.64222026,0
0.17078666,0.3583935,0.48627782,0
0.7871275,0.9207419,0.9323456,0
0.7463101,0.61607146,0.6669774,0
0.7922718,0.9413026,0.6868435,0
0.8940188,0.8178404,0.96179724,0
0.4387515,0.22527811,0.173598,0
0.81943446,0.86522746,0.7657055,0
0.06837335,0.22305134,0.620233,0
0.7625773,0.30374575,0.21876004,0
0.42934403,0.48388827,0.36461404,0
0.17144881,0.131037,0.12688977,0
0.87169784,0.6126441,0.30955932,0
0.6239399,0.5234751,0.46118587,0
0.041555956,0.062290415,0.10055622,0
0.28078285,0.4366015,0.21834144,0
0.82293826,0.8274371,0.21272236,0
0.93232,0.78766406,0.6541996,0
0.39321348,0.33471638,0.43880528,0
0.5707205,0.36631274,0.27752972,0
0.04098677,0.14547764,0.24229039,0
0.109295145,0.021981047,0.24505527,0
0.9230336,0.9525457,0.9864049,0
0.55817145,0.13455616,0.106920615,0
6.0265524e-05,4.6522862e-05,0.0019126064,0
0.9990036,0.9995573,0.99046665,0
0.04470677,0.12036524,0.26553947,0
0.9039805,0.93553036,0.76910526,0
0.980121,0.9868259,0.96150684,0
0.16174166,0.21586883,0.68384546,0
0.6725106,0.58796465,0.5733691,0
0.88737625,0.95275074,0.9476225,0
0.33745196,0.21460067,0.19708945,0
0.11678143,0.14955255,0.09432973,0
0.4055639,0.2519112,0.4198278,0
0.051006142,0.039414663,0.06541715,0
0.0025141668,0.013898621,0.1039417,0
0.3157053,0.42447165,0.40958986,0
0.26464316,0.2825031,0.40580246,0
0.8237126,0.8416625,0.73436725,0
0.99988925,0.99998236,0.9980185,0
0.95044744,0.98170173,0.92138004,0
0.38276634,0.4060301,0.3794776,0
0.40763286,0.4406843,0.23565763,0
0.7862189,0.8865205,0.8622306,0
0.0016570315,0.057009123,0.32983783,0
4.1682642e-07,0.0002815781,0.13782331,0
0.17846403,0.22741689,0.27962667,0
0.03476359,0.079544745,0.16179992,0
0.0009615482,0.003672488,0.08162484,0
0.016681083,0.01082775,0.07572411,0
0.99347275,0.99489367,0.9678817,0
0.98413175,0.98332983,0.96334445,0
0.33006325,0.4853566,0.62340224,0
0.042807687,0.26897144,0.04331054,0
0.14200516,0.18515077,0.2577802,0
0.4295216,0.3957321,0.32318527,0
0.13209824,0.25038156,0.40209156,0
0.06547984,0.06418714,0.09881827,0
2.5731194e-07,7.269036e-06,0.08245625,0
0.001304764,0.036019124,0.35424295,0
0.003528929,0.019916885,0.12846339,0
0.0025222565,0.013902404,0.014383018,0
0.56598014,0.6976512,0.57992333,0
0.8002676,0.64916325,0.5710195,0
0.2614434,0.098323606,0.12607381,0
0.9997149,0.9999889,0.9996625,0
0.87358403,0.90574414,0.9091514,0
0.94736797,0.9643599,0.9880242,0
0.69139904,0.63918334,0.5107452,0
0.8457597,0.8426861,0.5582698,0
0.8801113,0.7672462,0.23393476,0
0.9126061,0.92041117,0.81523126,0
0.052775487,0.08376405,0.1706211,0
0.029951159,0.08627595,0.17339589,0
0.1175709,0.3337041,0.52916294,0
0.17173083,0.23793317,0.26928374,0
0.013585849,0.07539702,0.15472111,0
0.048269514,0.08111086,0.13553123,0
0.33890095,0.31637546,0.37098336,0
0.09691676,0.33971646,0.33479348,0
0.8434356,0.5965007,0.54826146,0
0.053708155,0.050513625,0.075231954,0
0.018752271,0.06849017,0.09576135,0
0.0015904808,0.00018514843,0.001420704,0
0.5940859,0.4859174,0.39015248,0
0.99984574,0.99998796,0.99979883,0
0.9999578,0.9999956,0.999938,0
0.2534264,0.22868906,0.42838708,0
0.88338387,0.9435272,0.9618957,0
0.9936301,0.9996563,0.99689925,0
0.15476765,0.17083536,0.3831158,0
5.839915e-05,3.630515e-05,0.000960882,0
0.017028404,0.013891237,0.031340666,0
0.13187905,0.07566202,0.14048976,0
0.081733525,0.11974588,0.10951669,0
0.6001779,0.36690474,0.4179659,0
0.2412595,0.15599386,0.18663959,0
0.20497914,0.08405957,0.106830925,0
0.0036412058,0.018946042,0.12993875,0
0.30146107,0.00011652333,0.08289961,0
0.105637014,0.14992999,0.121286236,0
0.6133964,0.7719976,0.18262622,0
0.8946337,0.8157728,0.4419625,0
0.22481638,0.1805857,0.18976727,0
0.15244025,0.28810108,0.098535255,0
0.42434332,0.24243976,0.12162855,0
0.0059272386,0.00011625443,1.589309e-05,0
1.8728265e-08,3.0751567e-15,2.0453726e-15,0
2.870366e-07,5.6449717e-06,0.049951144,0
0.08381984,0.076820664,0.075713396,0
0.7340388,0.7132155,0.33016998,0
0.16810493,0.17087027,0.6666104,0
0.016219871,0.06654588,0.0694144,0
0.73282564,0.8462839,0.41152528,0
0.049566038,0.08430606,0.1056078,0
0.12857656,0.24866816,0.4026512,0
0.0034903965,0.010474131,0.11385453,0
4.0145716e-07,1.22479e-09,6.214495e-09,0
0.00012501368,9.705708e-08,1.1598837e-06,0
0.04088174,0.035717487,0.06704829,0
0.7296964,0.6886543,0.7205075,0
0.041813906,0.16561404,0.29192868,0
0.019422598,0.124607,0.58637506,0
0.00028730187,0.0047833268,0.06294298,0
0.046614215,0.122355364,0.21531995,0
0.0011237732,0.037454378,0.18553925,0
0.07048296,0.2153641,0.12766796,0
0.3415725,0.7466901,0.6149399,0
0.00032206104,0.0033115472,0.034173872,0
0.0006366668,0.013755381,0.14274493,0
0.09202858,0.10119624,0.08927719,0
0.050150566,0.15561244,0.19797483,0
0.21979268,0.17670281,0.12762736,0
0.004264088,0.015241436,0.110536,0
0.18935664,0.31499523,0.32208377,0
0.35536847,0.18166433,0.13799143,0
0.93244034,0.5720475,0.18733783,0
0.59482217,0.0798786,0.10688751,0
0.0968839,0.25383303,0.11824681,0
0.01976127,0.011822041,0.07988647,0
0.41313154,0.5235929,0.5408989,0
0.0022184798,0.016674474,0.28845507,0
5.3490135e-07,0.0004092024,0.1505847,0
0.541003,4.987193e-07,7.0126606e-07,0
0.2118485,0.014944306,0.06866384,0
0.07440688,0.38917854,0.33745793,0
2.12635e-07,5.395363e-05,0.111924395,0
0.0831637,0.037907727,0.1450917,0
0.10988508,0.17939454,0.29829952,0
0.24781948,0.11736796,0.12352483,0
0.0015948626,0.030158212,0.29572654,0
0.060230456,0.12821877,0.22288421,0
0.42171243,0.43983006,0.2961085,0
0.02146667,0.04947489,0.08943923,0
0.98815024,0.009071512,0.40865332,0
0.00033815732,0.0005639459,0.022426361,0
0.0009300059,0.0051472895,0.070942976,0
0.0066469475,0.017837174,0.026320722,0
0.020756569,0.025671728,0.094906196,0
0.2851996,0.14062338,0.27947134,0
0.0007089667,0.020127323,0.09237645,0
0.9991258,0.9999651,0.9990402,0
0.03547976,0.09337121,0.2023244,0
0.6089638,0.82159334,0.76797616,0
0.171398,0.17804167,0.14080845,0
0.4729411,0.41477162,0.60409474,0
0.14226179,0.16388923,0.12907812,0
0.87542295,0.8103319,0.89037627,0
0.037569776,0.16715313,0.2645626,0
0.7203868,0.8208457,0.30893123,0
0.07407608,0.09268377,0.068059035,0
0.6939258,0.6629026,0.6009113,0
0.9187727,0.9256395,0.89616674,0
0.79973185,0.81402236,0.62629384,0
0.08767568,0.10255797,0.06387177,0
1.2259476e-08,1.1421558e-07,0.0002841715,0
0.0022200635,0.00045806833,0.00091640983,0
1.2501318e-12,2.9291883e-24,7.937483e-26,0
0.21840091,0.1543487,0.17336531,0
0.00013991837,0.00073208177,0.018171486,0
0.012399238,0.00025725452,0.055540223,0
0.17426437,0.18257152,0.652724,0
4.508876e-08,7.204668e-12,2.633097e-11,0
0.017713236,0.016562875,0.07393689,0
0.0001651303,2.8352295e-07,3.438892e-07,0
0.014511556,0.004021145,0.06009135,0
0.0708211,0.021519078,0.10803288,0
1.2226594e-06,1.1574496e-08,5.595452e-08,0
0.3907587,0.23169677,0.2671988,0
0.0006587103,6.8508475e-06,6.471526e-05,0
6.97534e-11,5.249861e-18,8.478375e-17,0
0.0462143,0.09264239,0.080771886,0
0.65601796,0.65943563,0.7976953,0
0.04017833,0.05374436,0.06414178,0
0.0009048277,0.00014627347,0.0001713719,0
0.17221312,0.15658028,0.19452976,0
0.0065902057,0.022555,0.14052777,0
0.29427585,0.006342052,0.049450364,0
0.0045578135,0.039712824,0.2563531,0
0.0013090788,0.025773691,0.28964353,0
0.42929342,0.3607357,0.5142447,0
0.05109631,0.11414136,0.19113676,0
5.6025578e-14,1.8965647e-17,3.4622338e-09,0
4.1797346e-05,1.3261088e-05,0.00019310525,0
0.00076355203,0.017702693,0.26472023,0
0.2166852,0.34387937,0.7128238,0
0.21572554,0.17295542,0.519565,0
0.030048162,0.096244715,0.5898171,0
0.121013045,0.2962847,0.3430945,0
0.850134,0.98551536,0.9657677,0
0.99286896,0.9998029,0.99486476,0
0.00016753335,0.00033731986,0.07377364,0
2.512722e-07,3.6832007e-05,0.06477809,0
0.77445066,0.8750925,0.5288035,0
0.75076735,0.91459984,0.46760967,0
0.6968122,0.6676517,0.45994493,0
0.02616546,0.059659537,0.08305541,0
9.373042e-06,6.968062e-07,0.00028941326,0
0.0006029127,0.021163978,0.07152949,0
0.015623762,0.05974124,0.073755205,0
0.00060982205,0.0029915117,0.057601795,0
0.5001352,0.39716768,0.595002,0
0.05124225,0.1350879,0.08462836,0
0.2690226,0.26819152,0.33619982,0
0.72096616,0.6909113,0.7112676,0
0.0031714134,0.0004603529,0.00012723192,0
0.7390549,0.4192712,0.4281443,0
0.7319886,0.77611667,0.8678955,0
0.763928,0.6827719,0.8101819,0
0.94450873,0.9518539,0.91938615,0
0.8508246,0.9339062,0.9043504,0
0.033638794,0.07103573,0.103738934,0
0.0026627139,0.0024111923,0.011226534,0
0.04544392,0.008093933,0.057867188,0
0.51661307,0.3750592,0.3436996,0
0.04705247,0.13183258,0.15946946,0
1.4627039e-16,3.0880462e-34,4.359345e-35,0
0.20437701,0.1387778,0.14217111,0
0.68638647,0.7887193,0.8332816,0
0.0015918913,0.023677684,0.020149535,0
0.0010139104,0.0037112036,0.008281351,0
0.9858257,0.9689612,0.88381124,0
0.8692453,0.89622366,0.31232482,0
0.015244814,0.050731976,0.03838356,0
0.19101943,0.19865373,0.13492073,0
0.04026589,0.054869074,0.056047402,0
0.72159636,0.822028,0.8716046,0
0.103955425,0.120503284,0.18123853,0
0.0011019228,0.027669795,0.11712455,0
0.0013013359,0.047505587,0.34802118,0
0.24554452,0.34271106,0.65862745,0
0.12753677,0.04957124,0.11882625,0
0.019270085,0.006636707,0.07144801,0
0.32189575,0.010860316,0.017313743,0
0.7147332,0.47778893,0.5772385,0
0.25263128,0.43976393,0.33616036,0
3.851053e-05,0.00017793386,0.011809658,0
0.66838056,0.674336,0.3101631,0
0.4911683,0.36001384,0.121353984,0
0.04932105,0.11546502,0.21242836,0
0.003555368,0.091047,0.40115237,0
0.05907819,0.009579248,0.066889286,0
0.2552592,0.07037613,0.1276406,0
0.0040960237,0.021479856,0.14249107,0
0.0006966507,0.006349352,0.05879235,0
0.12207676,0.1365663,0.10126199,0
0.036492724,0.0769795,0.097697705,0
0.793399,0.8960171,0.9271317,0
0.052069843,0.166789,0.24178305,0
0.3781462,0.22823937,0.13850202,0
0.004401097,0.025784131,0.13842133,0
0.033146586,0.040859092,0.06208264,0
0.21651044,0.09261228,0.13426146,0
9.519941e-07,0.00017813926,0.15579437,0
0.86693895,0.86209923,0.587061,0
0.60816276,0.48296726,0.65827656,0
0.7261179,0.6139517,0.6262534,0
0.47291738,0.4821291,0.58583266,0
0.84897053,0.9355437,0.8837633,0
0.69234526,0.64689827,0.39325273,0
0.37385693,0.013984316,0.14937681,0
0.48100856,0.41002944,0.26077172,0
0.9065446,0.960696,0.95971185,0
0.92637837,0.82656294,0.96529394,0
0.53033316,0.7297765,0.6473924,0
0.10933648,0.16612877,0.27414024,0
0.2865325,0.16112483,0.547128,0
0.93693453,0.7130394,0.17420618,0
0.42773807,0.29599753,0.19235793,0
0.3410795,0.24219649,0.15755586,0
0.24620329,0.23364723,0.21818721,0
0.28776085,0.2757961,0.2409475,0
0.71485627,0.76785,0.74665016,0
0.000440789,0.00042722258,1.8353652e-06,0
0.026627617,0.0405524,0.039106905,0
0.83704793,0.93558013,0.9800914,0
0.29377905,0.36043555,0.36030224,0
0.84336066,0.92842555,0.91708535,0
0.97444385,0.9718437,0.8659355,0
0.83334464,0.9204848,0.8578701,0
0.31204385,0.1588963,0.11848843,0
0.53060955,0.80350566,0.7388243,0
0.05971766,0.040542874,0.11513584,0
0.17676793,0.2547096,0.20397194,0
0.59446937,3.8921053e-06,0.013646575,0
