run1,run2,run3,run4,run5,y_true
0.018152915,0.00015877346,0.00059762044,0.034978844,0.030597107,0
0.26023048,0.030145723,0.048780415,0.26338884,0.28799435,0
0.1524553,0.004103375,0.0109558655,0.15454037,0.20695521,0
0.33391562,0.04896665,0.073082395,0.3955231,0.40508524,0
0.12898478,0.03390579,0.044324234,0.13444445,0.184896,0
0.08931834,0.014177117,0.028454864,0.10512614,0.14005636,0
0.014673938,0.00014034838,0.0004343217,0.031358905,0.030771395,0
0.18085308,0.002547205,0.0063387235,0.18762216,0.1958704,0
0.9938822,0.9998871,0.99951804,0.9959573,0.99379575,1
0.15346631,0.012815927,0.025563028,0.13222568,0.18979718,0
0.2110065,0.08721885,0.090000115,0.15442355,0.22196062,0
0.9945978,0.99989665,0.99946433,0.9961255,0.9946616,1
0.011251645,0.00010561613,0.00023345105,0.02761775,0.025316475,0
0.9618809,0.9988973,0.9961194,0.9612626,0.96046495,1
0.016388437,0.000114559276,0.00038387414,0.03729652,0.03370699,0
0.07828154,0.0023049398,0.005528436,0.088616356,0.11752793,0
0.068254426,0.0024371257,0.005074564,0.090286,0.107875384,0
0.99395955,0.9998148,0.9994854,0.99631125,0.9951497,1
0.107268676,0.00731534,0.01154991,0.13345775,0.1790211,0
0.086062714,0.012074353,0.025127698,0.10382385,0.13774307,0
0.9954236,0.9999665,0.999762,0.9968354,0.9950702,1
0.99562377,0.9999647,0.99978346,0.99673426,0.9953231,1
0.1888711,0.0034740118,0.007910143,0.21066594,0.20074673,0
0.078622006,0.0044285865,0.0073135886,0.09771708,0.11308243,0
0.857804,0.9871586,0.95072955,0.8570656,0.8633643,1
0.015645837,6.768706e-05,0.0002928899,0.034760565,0.028654441,0
0.012829533,2.4662362e-05,0.00012768002,0.022952447,0.021493118,0
0.14353774,0.014165279,0.020624524,0.1469542,0.17971852,0
0.11394877,0.003640901,0.00799118,0.1352938,0.1455309,0
0.1849235,0.002713683,0.0066780187,0.19111794,0.19701695,0
0.15144467,0.013245538,0.024663163,0.1429162,0.17477967,0
0.16462031,0.017071133,0.035435878,0.19191872,0.2238852,0
0.15194093,0.020579698,0.029798131,0.16063467,0.20291808,0
0.007134543,9.523811e-05,0.00015945605,0.022427646,0.01947598,0
0.045967232,0.0020302595,0.0042163045,0.07819272,0.09091864,0
0.07412374,0.0017934002,0.003880554,0.089456156,0.10529793,0
0.96751827,0.99709845,0.99293596,0.9650702,0.96673924,1
0.07065815,0.0036523114,0.00677771,0.10088815,0.11310773,0
0.07490752,0.0023734088,0.0044994773,0.08842798,0.10162135,0
0.07921998,0.0031248427,0.007100408,0.097234234,0.1141455,0
0.02614173,5.5912325e-05,0.00021531,0.050147675,0.046514846,0
0.0750831,0.012727423,0.019648992,0.092856415,0.119263195,0
0.0953889,0.019304393,0.035454683,0.108298205,0.14451754,0
0.123349495,0.015280847,0.0216112,0.1677441,0.21459636,0
0.9946042,0.99990165,0.9994697,0.99615115,0.99480397,1
0.07388581,0.0040369653,0.007875318,0.081631586,0.104145855,0
0.05586915,0.0014106251,0.0034093764,0.081174105,0.097271174,0
0.022773087,0.00018251047,0.0006644631,0.045669686,0.04207762,0
0.02775489,0.0005207636,0.0009571589,0.05035931,0.05917626,0
0.22136769,0.086038716,0.06128485,0.21273006,0.234679,0
0.015706487,4.2067666e-05,0.00019732025,0.026688956,0.024267064,0
0.07867753,0.0022544416,0.004784654,0.09675246,0.10702334,0
0.24744101,0.018292043,0.034386847,0.25648934,0.27899152,0
0.014616301,0.00013852738,0.0004300624,0.031317744,0.030720199,0
0.31550363,0.04197863,0.04897229,0.3947687,0.31065175,0
0.027911426,0.00017398586,0.00052799704,0.040196706,0.04041829,0
0.012794632,0.00052785216,0.0009754717,0.03922261,0.032369398,0
0.04858668,0.0025813535,0.0049875863,0.07930992,0.09325828,0
0.14404163,0.0037837822,0.010002014,0.116712786,0.17855611,0
0.99555725,0.9999646,0.9997757,0.9967321,0.99529934,1
0.19434318,0.004454423,0.010484243,0.20807023,0.20501329,0
0.15272272,0.015833253,0.02564341,0.17992784,0.18401931,0
0.01937639,0.0002037733,0.00070505,0.0361535,0.031574704,0
0.064714074,0.0040689283,0.006813305,0.09533345,0.10584877,0
0.17582104,0.01983545,0.020830076,0.14335628,0.20052056,0
0.023372523,4.127631e-05,0.0001899348,0.039939016,0.03606967,0
0.021457352,7.930992e-05,0.00028252142,0.03665384,0.034964956,0
0.037729446,3.960005e-05,0.00013472556,0.13816978,0.04867474,0
0.3693259,0.009521542,0.021474518,0.439424,0.34491655,0
0.14569189,0.0030175403,0.0072117443,0.17965038,0.19203435,0
0.994117,0.99992263,0.999616,0.99618983,0.9941597,1
0.08647498,0.012578313,0.026555018,0.10298722,0.13700417,0
0.13467033,0.0020885982,0.0069016223,0.15062231,0.16836244,0
0.99457526,0.99989235,0.999448,0.9960829,0.9947758,1
