run1,run2,run3,run4,run5,y_true
0.7524909,0.64736277,0.717604,0.30375305,0.03044994,0
0.7053023,0.78815335,0.7676439,0.58157545,0.043946177,0
0.79227895,0.7204244,0.9562193,0.40338847,0.0089304345,1
0.9910801,0.9809076,0.9867661,0.9688149,0.123941176,1
0.8147016,0.69089603,0.9179561,0.4857755,0.0025787891,0
0.76311773,0.9343646,0.64985067,0.9251238,0.3363243,0
0.9975157,0.99374443,0.9843179,0.98982424,0.39326677,0
0.98567086,0.985631,0.96858203,0.99157286,0.27855086,0
0.99355006,0.9749645,0.90217227,0.9867798,0.87606704,0
0.995518,0.99333453,0.9888737,0.9965984,0.8100912,0
0.99851495,0.9971559,0.99127406,0.99759287,0.94296414,0
0.8075051,0.94936574,0.93939453,0.79189074,0.0018126061,0
0.995181,0.98174405,0.98574775,0.9877698,0.030594256,0
0.9953106,0.99260724,0.98893446,0.9904885,0.063466795,0
0.92167586,0.78024036,0.8971538,0.90187556,0.014600953,0
0.9722853,0.9563508,0.5423424,0.8675375,0.9825837,0
0.91053146,0.9596769,0.8137527,0.8348795,0.03174663,1
0.9116525,0.88449156,0.7961243,0.32074136,0.22141507,0
0.99403185,0.96469307,0.8492115,0.98897636,0.904946,0
0.75404584,0.8641875,0.97720796,0.372795,0.00065769086,1
0.8532632,0.86953235,0.91399014,0.51981115,0.0037605695,1
0.7120182,0.89898586,0.8799552,0.85075235,0.026366604,0
0.95001763,0.95671576,0.943138,0.7293584,0.00096083747,0
0.6887493,0.8227602,0.8856571,0.60694075,0.00078434224,0
0.9314424,0.9583495,0.78239095,0.9378234,0.6352871,0
0.9977584,0.99752575,0.9888264,0.99813545,0.4901394,0
0.9797171,0.956474,0.9834942,0.99217236,0.03747191,0
0.7253408,0.7838186,0.9085296,0.49802953,0.39770237,0
0.985405,0.8585898,0.8316237,0.8266699,0.86521876,0
0.90185237,0.6912165,0.934993,0.32982188,0.011761004,0
0.8801902,0.6449148,0.9467252,0.49939606,0.0056212298,0
0.9899536,0.99582124,0.9875159,0.57305163,0.28631163,0
0.678486,0.7077103,0.95351505,0.69381315,0.0004346309,1
0.99661887,0.9872814,0.92233753,0.9944882,0.43094528,0
0.978375,0.99461126,0.9620828,0.8063775,0.15600725,0
0.60261315,0.74767375,0.5741575,0.43430167,0.118641794,0
0.8080517,0.8366662,0.71010363,0.5324481,0.02449191,0
0.9924529,0.99151915,0.9896409,0.9959926,0.16593295,0
0.99850047,0.99660337,0.9907135,0.9970726,0.9122556,0
0.9455751,0.9299844,0.93691725,0.6545978,0.027441112,0
0.96735173,0.9836008,0.87197936,0.9735598,0.16598459,0
0.96482766,0.9096259,0.924299,0.6993374,0.11294173,0
0.86240464,0.823224,0.8773132,0.68984014,0.23474635,0
0.86789054,0.8872498,0.46059284,0.96296793,0.9217028,0
0.8979068,0.9323997,0.63515514,0.72450715,0.40444642,0
0.9224538,0.9305557,0.8968022,0.80148447,0.30667472,0
0.8677828,0.9148896,0.91406035,0.83462334,0.21586238,1
0.7908572,0.950036,0.7578004,0.7676418,0.46968812,0
0.8034782,0.90401244,0.7549127,0.62277496,0.21822894,0
0.59702635,0.7188292,0.56031764,0.67875916,0.44834715,1
0.9785597,0.7755548,0.7615613,0.6438734,0.3363161,0
0.87576705,0.9763256,0.8680031,0.94073087,0.23949814,0
0.7808766,0.92780995,0.9006748,0.82983726,0.54180646,0
0.81876934,0.84705913,0.93965435,0.646956,0.010366869,1
0.9784308,0.9837849,0.96179694,0.97438115,0.3816212,0
0.9130725,0.94558734,0.63278854,0.9572783,0.9044123,0
0.96413004,0.97580814,0.76473296,0.7677979,0.53754264,0
0.7112423,0.89210176,0.92773986,0.048797317,6.392789e-05,0
0.7777617,0.7801787,0.42251334,0.59733754,0.33055484,1
0.97764814,0.71708745,0.75551975,0.75138074,0.43341246,0
0.99437016,0.99777055,0.9586655,0.99934465,0.17938481,0
0.9950702,0.9671638,0.86749923,0.9886487,0.85554075,0
0.9943585,0.9520992,0.96615577,0.9736723,0.014543417,0
0.99024093,0.9642967,0.95790744,0.93671656,0.5207648,0
0.92593765,0.94172376,0.95040673,0.6372164,0.00045889127,0
0.82239056,0.8920295,0.9177197,0.7661693,0.056958262,0
0.5009662,0.43056408,0.7092135,0.19496007,0.0028336814,1
0.93599635,0.9441025,0.924843,0.79471433,0.086252324,0
0.9739633,0.9840147,0.9155574,0.9146904,0.06820721,0
0.73667437,0.8949057,0.57926357,0.69832,0.46419352,0
0.93809515,0.892542,0.9397875,0.98324823,0.14832258,0
0.9938506,0.9831225,0.90028876,0.9910898,0.8582143,0
0.8787127,0.85137933,0.8081966,0.49246502,0.37078542,0
0.75774735,0.8755305,0.48432344,0.5121938,0.39182466,0
0.97834307,0.9901715,0.9707305,0.85538703,0.04288362,0
0.99875486,0.9990632,0.990368,0.9991787,0.930825,0
0.93076736,0.9646819,0.9546522,0.9462552,0.020470152,0
0.7555661,0.96417975,0.7740021,0.78971905,0.22589865,0
0.99831235,0.99844813,0.99185693,0.998417,0.7759838,0
0.9084502,0.6403375,0.8616839,0.91437304,0.23292683,1
0.62605774,0.5816256,0.8475935,0.70741403,0.013398836,1
0.9593192,0.783935,0.79440343,0.8152533,0.6743356,0
0.9471033,0.8705956,0.75594157,0.90920526,0.1825304,0
0.9874042,0.9824269,0.94275147,0.99700767,0.20007731,0
0.9912509,0.98023146,0.9655663,0.95920235,0.45622972,1
0.9872313,0.97377014,0.7886369,0.8621933,0.97306573,0
0.99364364,0.9759889,0.84370995,0.81105113,0.99454355,0
0.67854714,0.6264234,0.8942447,0.36535856,0.0991722,1
0.91509837,0.6284485,0.92748016,0.5279509,0.13912192,0
0.77058333,0.7843563,0.81805146,0.5642609,0.4083897,0
0.78101957,0.69286895,0.9094333,0.3871887,0.0017037092,0
0.94342387,0.97088933,0.96950376,0.984886,0.048567787,0
0.9970994,0.99805224,0.99390334,0.9983542,0.7869746,0
0.9961766,0.99797934,0.99212366,0.99636567,0.4315405,0
0.95485336,0.9673564,0.9114798,0.9099914,0.55067563,0
0.99376786,0.9926924,0.99167997,0.99517125,0.0777342,0
0.99638784,0.9939334,0.94505346,0.94845027,0.91411567,0
0.7803544,0.5701021,0.69561875,0.28324416,0.43636692,0
0.79732716,0.7718666,0.8063119,0.44369662,0.13765512,0
0.98666847,0.9798946,0.7196031,0.93566287,0.99104404,0
0.9974585,0.9945661,0.99221706,0.98712325,0.1756344,0
0.99620676,0.9954726,0.9925644,0.9880585,0.37985617,0
0.9722902,0.98585594,0.9326699,0.6342449,0.28803965,0
0.95883185,0.98034465,0.513958,0.94604933,0.9808806,0
0.62252074,0.68768734,0.75397104,0.42640874,0.0051499764,0
0.8731496,0.84386873,0.94550616,0.34269464,0.0006126311,1
0.89855486,0.9229082,0.94990057,0.637094,0.0028140976,1
0.6342572,0.9118299,0.74420464,0.604702,0.50713396,1
0.9964509,0.99730396,0.97209316,0.9983248,0.59652525,0
0.9828508,0.9700033,0.94251674,0.9957125,0.93153846,0
0.8418449,0.70181835,0.65435535,0.6121215,0.52714276,0
0.99568343,0.99681,0.99064624,0.99716634,0.7931683,0
0.99727815,0.9977016,0.9889655,0.9982741,0.2660884,0
0.8878391,0.94929475,0.69465625,0.8922189,0.14975207,0
0.9560249,0.9253642,0.94450915,0.7974991,0.09870978,1
0.9999579,0.040017176,0.020721816,0.0065220078,0.8191264,0
0.99739814,0.99552155,0.99027705,0.99570966,0.45066825,0
0.99999857,9.9513e-06,3.554561e-09,2.2127696e-11,0.100630075,0
0.9980564,0.6385645,0.537643,0.014847494,0.044650856,0
0.86615264,0.83815515,0.80863655,0.657276,0.2733944,0
0.5162857,0.8965395,0.7339695,0.80069596,0.094845526,0
0.5807674,0.80055773,0.5416191,0.45260707,0.32437816,0
0.9984163,0.99720544,0.9899844,0.99620926,0.8906389,0
0.70758796,0.76207066,0.95131046,0.25185946,0.00045961668,1
0.9980034,0.99093914,0.9925781,0.99714464,0.9621858,0
0.7522566,0.8556618,0.96820337,0.61360335,0.0061366465,1
0.7808345,0.6862043,0.9475465,0.5806316,0.008838227,1
0.97087044,0.05861614,0.114515185,0.039310098,0.010919952,0
0.989036,0.9457364,0.8285274,0.9900496,0.9843053,0
0.992994,0.90361583,0.87793416,0.9084301,0.43794414,1
0.926551,0.897185,0.72577226,0.5288736,0.38387617,0
0.8344575,0.5465447,0.88009095,0.66008896,0.0026676217,0
0.8852545,0.7489294,0.8621982,0.47061208,0.016132932,1
0.7008001,0.910746,0.62215245,0.716165,0.15502694,0
0.7294357,0.7826996,0.88428485,0.43766087,0.05931212,1
0.80774564,0.7456459,0.91532207,0.4295827,0.0025104184,1
0.9990447,0.24672025,0.008352993,0.05851245,0.08882057,0
0.9979109,0.99840766,0.99046224,0.99696153,0.51434326,0
0.932496,0.73661846,0.4339708,0.8802305,0.94030327,0
0.82342535,0.8908951,0.89246285,0.59360176,0.046198316,0
0.78457165,0.5694771,0.92613983,0.29252985,0.0010082518,1
0.9978739,0.9295047,0.68354255,0.98749566,0.11002273,0
0.65794784,0.8062924,0.925125,0.64686185,0.0007868052,1
0.60303235,0.6712578,0.9064448,0.6146753,0.007959388,1
0.73353344,0.5955708,0.94602257,0.45998615,0.002036524,1
0.9932863,0.9941796,0.990149,0.6702415,0.4735866,0
0.9332716,0.6641127,0.58986306,0.24127614,0.41059974,0
0.9945539,0.7866502,0.921043,0.8107376,0.93437046,0
0.7882332,0.6493915,0.9594184,0.2745927,0.0031338572,1
0.7950251,0.7760898,0.9698779,0.40273094,0.003874721,1
0.8689309,0.94223934,0.91696084,0.8139579,0.02473784,0
0.85892826,0.8767574,0.9718062,0.7777413,0.037373006,1
0.9817848,0.9931264,0.9780803,0.9806265,0.15737206,0
0.900022,0.96850115,0.8735652,0.88895696,0.13397928,0
0.8048853,0.83966714,0.6712341,0.625462,0.44638512,0
0.8893179,0.19755119,0.7747278,0.10253127,0.016533805,1
0.6688007,0.69729394,0.7914225,0.41626436,0.00046795348,1
0.99257267,0.96004826,0.93694234,0.9908167,0.48450127,0
0.99207413,0.88036525,0.94244134,0.98797995,0.062577836,0
0.9867867,0.9613323,0.8849037,0.9896505,0.15787439,0
0.99709857,0.9860647,0.9911999,0.9849192,0.029583488,0
0.9174528,0.89816725,0.8589421,0.7311521,0.5107374,1
0.9371406,0.89707506,0.940819,0.9319193,0.31258872,1
0.88335776,0.85557365,0.8379271,0.4737989,0.14974593,0
0.64906293,0.7197036,0.8688176,0.6132113,0.0065799924,1
0.73384005,0.759525,0.9629712,0.6817506,0.012026894,1
0.8552265,0.6531726,0.8990374,0.3392963,0.0021954735,0
0.7999698,0.82159626,0.9659515,0.46662903,0.027308363,1
0.81591505,0.8342371,0.97610915,0.2383142,0.0005528593,1
0.7845633,0.85646456,0.9630137,0.57194924,0.513705,1
0.99623567,0.97985953,0.9524116,0.983481,0.9313105,0
0.94549924,0.9787345,0.7772717,0.9415745,0.037034124,0
0.9980671,0.99676704,0.9919899,0.99461585,0.7003396,0
0.99490684,0.99788994,0.97557753,0.99875915,0.5356208,0
0.9987748,0.99913067,0.99066424,0.99923384,0.8779378,0
0.7664893,0.85636693,0.9755111,0.75436836,0.037604187,1
0.7873189,0.70799005,0.95372236,0.23499042,0.01065053,1
0.9912326,0.4100706,0.66823035,0.70160544,0.8721862,0
0.9883702,0.49303865,0.06697103,0.032757454,0.015910462,0
0.9968593,0.89708656,0.9521585,0.9878033,0.4787866,0
0.99829334,0.6193462,0.6384441,0.021102618,0.096727714,0
0.94900143,0.9712204,0.9563303,0.77588516,0.76693237,0
0.8513776,0.9663225,0.9254226,0.8261745,0.41482294,0
0.97965115,0.97838116,0.7454703,0.24890755,0.9794515,0
0.99862516,0.99881315,0.99089897,0.99791354,0.76887304,0
0.9981254,0.98299706,0.9099742,0.9934557,0.95328015,0
0.7519176,0.7887339,0.9706936,0.55377966,0.019721653,1
0.9975896,0.99597496,0.98734003,0.9958289,0.9294294,0
0.99147135,0.99393636,0.932225,0.99724764,0.74573076,0
0.8047715,0.71021074,0.9526953,0.4511737,0.020348944,1
0.83175427,0.9018585,0.9727571,0.446184,0.011085408,1
0.76494795,0.8303533,0.9747259,0.33990875,0.003947821,1
0.95510596,0.98241836,0.96672386,0.9943017,0.22203702,0
0.6625917,0.8492553,0.76788265,0.7921714,0.43457285,0
0.96803534,0.9618382,0.6843743,0.8377125,0.8129729,0
0.89691055,0.8278568,0.5597024,0.7342671,0.92494,0
0.9503027,0.9669125,0.70750636,0.6584383,0.990128,0
0.97072494,0.89285237,0.6840653,0.9592131,0.9493245,0
0.98400915,0.89954114,0.78458464,0.96454793,0.9663518,0
0.9846198,0.98217577,0.7048089,0.5347686,0.9847477,0
0.9796878,0.97558427,0.6281961,0.39587918,0.9525114,0
0.9715333,0.97997427,0.9311008,0.90676594,0.40462476,0
0.96241176,0.96900016,0.84916466,0.72754985,0.55578464,0
0.9171858,0.83345556,0.6248431,0.39026332,0.37070656,0
0.97820854,0.9882733,0.9597708,0.90265495,0.11350295,0
0.9350316,0.94441336,0.72969663,0.6912103,0.75040305,0
0.92121035,0.86742574,0.49491325,0.54137933,0.8540135,0
0.69390404,0.79378736,0.7410722,0.69323534,0.63393795,0
0.99851125,0.9975846,0.9908442,0.9978282,0.8403571,0
0.96448576,0.93500805,0.808884,0.48593968,0.74555343,0
0.9656883,0.96542823,0.7532488,0.60216695,0.12035764,0
0.98412216,0.9525168,0.948342,0.9003653,0.06505212,0
0.99803084,0.99762434,0.9884574,0.9980484,0.81574196,0
0.37264928,0.6682062,0.11036859,0.6952471,0.0029638489,0
0.6065758,0.7743027,0.65977377,0.49368936,0.19789198,0
0.9862483,0.9572535,0.9610342,0.97610223,0.8265561,0
0.9964862,0.9968284,0.9911295,0.9844519,0.22843519,0
0.9958599,0.99374133,0.9716238,0.9967514,0.8951168,0
0.8535241,0.8937003,0.5247032,0.8034774,0.78919256,0
0.62342775,0.9144106,0.72670656,0.62386507,0.013507866,0
0.97826505,0.98498523,0.95064354,0.91173434,0.031359263,0
0.99322826,0.9972869,0.9874736,0.9977653,0.05890529,0
0.52996105,0.7095327,0.50904554,0.6172273,0.1120072,0
0.8009825,0.939482,0.93789375,0.2306845,0.0008399087,0
0.9983133,0.985748,0.9653008,0.99209046,0.9569698,0
0.9179894,0.97864485,0.9547486,0.43632728,0.021000395,0
0.9970636,0.99419385,0.9791875,0.9969645,0.9324055,0
0.9631696,0.9640767,0.9350605,0.7836359,0.028405212,0
0.823245,0.897634,0.82867306,0.7428839,0.6265955,0
0.92250973,0.957214,0.9205168,0.86765033,0.4274948,0
0.99765044,0.9959984,0.984002,0.9972589,0.43970403,0
0.99738806,0.99221295,0.99071515,0.99632925,0.93667746,0
0.93833166,0.94991314,0.8860304,0.7391091,0.68884397,0
0.57887095,0.8526991,0.62391526,0.6606134,0.014481207,0
0.9513825,0.96912766,0.9384133,0.4879074,0.022448251,0
0.9143096,0.9384812,0.911645,0.72101057,0.0023023786,0
0.81279236,0.9089962,0.94632256,0.07549532,0.0004833975,0
0.8055312,0.9313837,0.9451073,0.116877064,0.00035266197,0
0.71995133,0.7822732,0.71875715,0.5429798,0.11787737,0
0.9866065,0.97323924,0.67214656,0.7891396,0.98085207,0
0.989232,0.90522677,0.83203983,0.98515123,0.977247,0
0.81104153,0.9403097,0.7562831,0.7518301,0.178308,0
0.85708827,0.9603292,0.5845205,0.60018367,0.41283605,0
0.8988761,0.76083875,0.7953975,0.8949569,0.60254693,0
0.9854807,0.9328745,0.7408598,0.8851644,0.9353017,0
0.9895975,0.97985816,0.6920123,0.5404359,0.9886801,0
0.597617,0.70372874,0.7319329,0.70864093,0.34836376,0
0.9983553,0.99637294,0.9851436,0.9912951,0.06452704,0
0.98918426,0.9922867,0.91763127,0.89602655,0.44122347,0
0.9281979,0.9306909,0.73911464,0.78773075,0.84846085,0
0.9977633,0.9839081,0.9572555,0.9917018,0.9613918,0
0.9979296,0.99468094,0.9894326,0.97908497,0.08978958,0
0.7974329,0.8048719,0.8940634,0.64197797,0.091399066,0
0.9801296,0.9784,0.9603316,0.77632236,0.059875306,0
0.9978922,0.9862942,0.8967766,0.97659916,0.9894567,0
0.9545571,0.94986516,0.88936293,0.72896457,0.27441746,0
0.99870694,0.9872292,0.9602375,0.9923792,0.9438559,0
0.99213845,0.9941519,0.9855576,0.9977169,0.87387526,0
0.9944781,0.99213177,0.8956005,0.9983222,0.90272176,0
0.99697745,0.9967253,0.9925775,0.99703896,0.63068527,0
0.9304306,0.9559675,0.95594734,0.32925835,0.057462875,0
0.9130648,0.94663715,0.4674468,0.71924615,0.9014005,0
0.97903717,0.95082337,0.7873843,0.82281655,0.82862896,0
0.91739357,0.8024862,0.9645363,0.7690454,0.020505931,0
0.9706807,0.9858429,0.92844856,0.9460195,0.2183176,0
0.91862,0.9238556,0.775847,0.8402922,0.8124003,0
0.9982444,0.99788624,0.9905443,0.9981364,0.8690783,0
0.99922013,0.88722146,0.80535674,0.8749222,0.43829462,0
0.99796414,0.99481094,0.9780975,0.993899,0.6482486,0
0.9669299,0.9870968,0.9780562,0.99654144,0.08197972,0
0.7668058,0.60966074,0.9538526,0.5465041,0.0011986843,0
0.97176886,0.95937014,0.65355575,0.71689695,0.9877065,0
0.9985448,0.99652183,0.9877152,0.9930393,0.082536586,0
0.53242445,0.5745388,0.9268064,0.29296178,0.0013769587,0
0.99624723,0.9861736,0.8584243,0.48797786,0.9922999,0
0.9312958,0.9301224,0.72838706,0.92748237,0.93603206,0
0.8540153,0.86206675,0.9439906,0.6426018,0.001882108,0
0.9045408,0.9250923,0.572575,0.76688105,0.79987186,0
0.8719421,0.6971838,0.72684145,0.5918204,0.04673533,0
0.76012737,0.5688976,0.91660476,0.31433457,0.0023965773,0
0.6946849,0.541403,0.9056075,0.3621278,0.0007444354,0
0.65036744,0.3973725,0.93445486,0.19047594,3.453837e-05,0
0.9398673,0.8755041,0.9012903,0.6586134,0.016648507,0
0.81555104,0.9184052,0.7126347,0.8962958,0.75453407,0
0.9608816,0.9082163,0.6804129,0.7736368,0.2821902,0
0.89758015,0.8923399,0.87249404,0.54095244,0.04573482,0
0.66359174,0.196929,0.89557296,0.011777842,4.257465e-05,0
0.8329103,0.95642513,0.7953537,0.7893088,0.015216592,0
0.8767215,0.43283302,0.70096225,0.81707495,0.0021475467,0
0.9834358,0.8211764,0.23565696,0.48008394,0.7689043,0
0.8789688,0.8759407,0.73036075,0.28732988,0.27218613,0
0.9638543,0.91152185,0.6586672,0.8775561,0.5109175,0
0.9915104,0.99819046,0.98590845,0.9989869,0.29081133,0
0.98636484,0.97425574,0.92601347,0.9152771,0.8248632,0
0.9867669,0.9918658,0.9551162,0.94925445,0.21604146,0
0.99768674,0.99518186,0.98511684,0.997938,0.95921624,0
0.95842403,0.90668756,0.73967147,0.8421943,0.24158955,0
0.9832266,0.9916585,0.9745129,0.63971865,0.23509087,0
0.6603786,0.87025833,0.59993917,0.9811179,0.015437519,0
0.89732254,0.94428873,0.88297606,0.9087871,0.48599386,0
0.8658019,0.9782601,0.87367225,0.6728287,0.118426,0
0.7841471,0.66325945,0.93299735,0.6430295,0.008671755,0
0.7727476,0.64924544,0.91104794,0.6864855,0.0048601544,0
0.9241749,0.79542637,0.85101515,0.82313806,0.012623428,0
0.910925,0.92967314,0.49704346,0.60913914,0.73522645,0
0.9608486,0.9382586,0.91868126,0.77751476,0.050825734,0
0.9968972,0.993964,0.9504352,0.98644894,0.12730537,0
0.997766,0.9953963,0.98628485,0.99816126,0.9563366,0
0.8668208,0.69890004,0.8011368,0.5976649,0.120558076,0
0.6273036,0.7127861,0.8018316,0.46884668,0.04647846,0
0.8279233,0.72477514,0.8345714,0.4998132,0.042247307,0
0.7419176,0.74441606,0.9602182,0.58785635,0.010817286,0
0.74447197,0.7464038,0.83696926,0.49873674,0.014122685,0
0.77719235,0.59615135,0.78614557,0.1527254,0.00076508196,0
0.96532047,0.7827949,0.949317,0.57580703,0.0102690775,0
0.74127346,0.88844115,0.91294986,0.23463829,0.0008355097,0
0.9834223,0.9865805,0.96171755,0.91529775,0.14897399,0
0.6203737,0.6456069,0.90409154,0.40573823,0.0053431955,0
0.7440234,0.80889463,0.68518305,0.38359094,0.2852185,0
0.97320956,0.98225325,0.9430115,0.90028083,0.0068092216,0
0.71012306,0.6720944,0.8254728,0.42293906,0.00034872955,0
0.9985897,0.9979469,0.99158245,0.99853563,0.9012813,0
0.81246895,0.61230683,0.87658423,0.691189,0.3957632,0
0.9755387,0.93545955,0.95305574,0.9190166,0.028586019,0
0.8339712,0.6675237,0.8611643,0.76897997,0.07293444,0
0.8793987,0.7365199,0.9026158,0.8138045,0.016658485,0
0.91139853,0.5887292,0.8045978,0.69839185,0.0056609227,0
0.9725595,0.8874728,0.93348855,0.6964903,0.0043336167,0
0.8572239,0.7729574,0.9139122,0.4907938,0.00021592223,0
0.80674475,0.8207555,0.88254994,0.5903709,0.006780873,0
0.92540884,0.9663203,0.84317815,0.45636326,0.006319105,0
0.6996529,0.83729976,0.8947859,0.76897377,0.25789696,0
0.5052116,0.41918647,0.4850951,0.024210842,2.104167e-05,0
0.6473507,0.72025824,0.8668283,0.014293849,2.9847142e-05,0
0.99830365,0.9969304,0.9875141,0.99314183,0.09753096,0
0.93266237,0.9480659,0.67106414,0.87903637,0.7042659,0
0.5964946,0.2876485,0.77944267,0.40125427,0.029819975,0
0.59434795,0.8827558,0.8530159,0.89356315,0.39312646,0
0.7248477,0.47655803,0.92596036,0.2351307,0.0004969555,0
0.6900654,0.5383888,0.82243603,0.33689615,0.262118,0
0.7928781,0.8772775,0.89420414,0.85201937,0.28142604,0
0.6913667,0.64901215,0.8241972,0.42715394,0.0072145103,0
0.7563449,0.77897,0.9679872,0.53734136,0.0021394081,0
0.9374037,0.9606684,0.92593306,0.7690248,0.2539411,0
0.9134043,0.84706455,0.8335948,0.9059876,0.6052574,0
0.9559666,0.97340524,0.928198,0.8585628,0.029222969,0
0.9977816,0.9971175,0.98663795,0.997031,0.8672206,0
0.99751616,0.98669654,0.97905,0.99714524,0.9170711,0
0.98451483,0.9252683,0.92588663,0.945683,0.076459944,0
0.9279477,0.8318079,0.78254896,0.79586244,0.012862748,0
0.808107,0.45252654,0.89491534,0.44644332,0.082586534,0
0.99768686,0.98963904,0.98945767,0.9935621,0.81344384,0
0.7660058,0.57007474,0.95191944,0.054058086,0.0041676215,0
0.6944775,0.77771354,0.75546354,0.4007896,0.009115381,0
0.845604,0.8482357,0.83338994,0.8475455,0.005147893,0
0.84088,0.9274237,0.92693514,0.9666923,0.009080484,0
0.59594214,0.6176464,0.91119,0.4366619,0.0005643799,0
0.9592701,0.92355955,0.6908944,0.5031813,0.7853195,0
0.989061,0.97869635,0.7807019,0.858773,0.97339547,0
0.97972506,0.97455364,0.9179026,0.93883055,0.43187916,0
0.9765584,0.9837463,0.9450294,0.96849424,0.6227517,0
0.99669635,0.98728615,0.95178497,0.99562424,0.93550867,0
0.9965796,0.99489343,0.9855144,0.9983827,0.9611388,0
0.77716494,0.6531429,0.89916104,0.34915602,0.0005562103,0
0.7962321,0.7526958,0.8817283,0.5052009,0.032501057,0
0.8252771,0.7529637,0.7860213,0.5679786,0.24792194,0
0.6686074,0.6129893,0.86969495,0.3166002,0.002905247,0
0.8569709,0.8562823,0.851025,0.8724513,0.43927762,0
0.82302773,0.63016564,0.85474205,0.77238226,0.0055322708,0
0.67294466,0.5266446,0.7904492,0.5859857,0.0075481627,0
0.8315888,0.76583296,0.7258686,0.60502684,0.31442058,0
0.99865496,0.9972785,0.9929142,0.9980551,0.88924855,0
0.9893763,0.96972704,0.75412124,0.8105693,0.9865529,0
0.90366,0.9277915,0.7842239,0.86105937,0.83872384,0
0.9975085,0.9873044,0.96886605,0.9950494,0.9207374,0
0.62776774,0.71882045,0.45628053,0.40181,0.6803019,0
0.57394934,0.668798,0.9524672,0.23378758,0.00024814397,0
0.6205012,0.6673007,0.885665,0.2532134,0.001156808,0
0.6138306,0.6408002,0.8735391,0.37019777,0.0012173419,0
0.925956,0.9027788,0.9232678,0.9191936,0.8276345,0
0.47072387,0.48102704,0.30904886,0.2891024,0.0028844718,0
0.7536563,0.34640852,0.92530614,0.120115966,0.015129776,0
0.59959364,0.5780532,0.84696543,0.38678953,0.00037315814,0
0.71405196,0.9025233,0.9173021,0.02878152,0.00013813483,0
0.4798549,0.46663374,0.65659124,0.2857952,0.00028612916,0
0.7521678,0.5915974,0.79785806,0.345585,0.0007832648,0
0.8269851,0.66448283,0.86603516,0.5243607,0.0006839703,0
0.80894405,0.76380885,0.8055038,0.3886367,0.10019006,0
0.9752093,0.9828677,0.9402321,0.9701854,0.6505154,0
0.8550909,0.9528024,0.87073827,0.9244675,0.31066716,0
0.8763312,0.9301301,0.7337571,0.48090407,0.5223344,0
0.7981843,0.8522136,0.81041956,0.5768792,0.009358247,0
0.86084056,0.9390455,0.70232844,0.79863787,0.33877352,0
0.9710732,0.9775048,0.9311546,0.9609406,0.4452083,0
0.9715987,0.9705057,0.8466045,0.5679524,0.04129528,0
0.95385456,0.9877296,0.94365054,0.8989591,0.37126353,0
0.9062707,0.9592187,0.9347222,0.26951122,0.0031880157,0
0.9971716,0.99711144,0.9838874,0.9982887,0.6549266,0
0.9944735,0.99170953,0.9674511,0.9576411,0.88743573,0
0.9983949,0.99664515,0.98991406,0.99673223,0.9706463,0
0.98371625,0.9828917,0.80464745,0.8962048,0.3722025,0
0.79767525,0.4287314,0.89311856,0.50663,0.0056866296,0
0.6692759,0.16143052,0.90536827,0.029631916,0.00795453,0
0.7059212,0.2830373,0.93902236,0.05188676,0.0010556666,0
0.8613505,0.820057,0.89621985,0.57924926,0.52671605,0
0.7519663,0.58134025,0.93553245,0.3933264,0.005208157,0
0.7420317,0.37686512,0.9240202,0.1431698,0.00031864838,0
0.8879339,0.8614511,0.9250304,0.8281,0.4048906,0
0.9051457,0.92368746,0.42631173,0.5597986,0.6991864,0
0.9959299,0.9968131,0.9892825,0.99820924,0.41406584,0
0.9977151,0.99561995,0.98640764,0.9983126,0.96783084,0
0.99641526,0.9978344,0.9891683,0.99856734,0.5131377,0
0.9976441,0.99755126,0.99113303,0.99809545,0.76955104,0
0.9450134,0.9608757,0.9421571,0.9076945,0.0057248212,0
0.9984469,0.99635565,0.99069816,0.9965933,0.89522547,0
0.9985214,0.99735594,0.98944455,0.99768734,0.96464646,0
0.9981669,0.9903047,0.96911925,0.9960609,0.9366791,0
0.96976656,0.9876704,0.90379375,0.9830988,0.88432825,0
0.99672806,0.9931564,0.97853535,0.9978694,0.9270937,0
0.6660804,0.70354337,0.80919474,0.5192484,0.0015400589,0
0.8667975,0.80836743,0.89128304,0.51165044,0.1176332,0
0.7734069,0.6500336,0.8247289,0.34665617,0.00047197498,0
0.91813236,0.97532,0.9001542,0.8865104,0.41967115,0
0.7978655,0.7635946,0.81148934,0.4299182,9.0510715e-05,0
0.9931074,0.9885795,0.9646308,0.98711306,0.2972486,0
0.5570507,0.624848,0.55042917,0.37186038,0.0018261351,0
0.96053934,0.46699303,0.8511269,0.100826524,0.44159994,0
0.99635434,0.9694624,0.8353447,0.805989,0.988493,0
0.9883477,0.9934047,0.983165,0.74228203,0.25148505,0
0.65689915,0.58797634,0.9046304,0.40024623,0.0034209704,0
0.84935904,0.81026167,0.8282754,0.60786176,0.031596042,0
0.96208525,0.97632045,0.933436,0.59860665,0.08015172,0
0.40975294,0.57175964,0.75969905,0.61163425,0.0048983186,0
0.9188019,0.94841766,0.87058383,0.9036924,0.42057434,0
0.48032722,0.5765841,0.67126185,0.30726674,0.019229213,0
0.99778205,0.9894075,0.9749048,0.99640745,0.9207311,0
0.97041917,0.89360034,0.43469992,0.52370995,0.708616,0
