run1,run2,run3,run4,run5,y_true
2.8617998e-07,1.3820254e-05,4.629909e-08,1.7885011e-06,9.195755e-08,0
0.9994832,0.99555075,0.9990502,0.9995442,0.9997979,1
4.0082497e-05,0.00020729999,6.5249055e-06,1.5814743e-05,7.496224e-06,0
2.6434996e-05,0.00016893103,5.7238794e-06,4.678585e-05,6.403483e-06,0
1.44935775e-05,0.00052524486,8.285256e-05,0.00010348449,6.683184e-05,0
0.00019532873,0.0023436774,4.884101e-05,0.00022539079,5.6204095e-05,0
0.9993831,0.996458,0.999448,0.9997621,0.9998673,1
0.9991578,0.9934976,0.99930656,0.9997074,0.9998323,1
2.2279452e-05,8.9671645e-05,2.5186773e-06,2.606777e-05,3.6955691e-06,0
3.8164057e-05,0.0003637712,9.682782e-06,6.887963e-05,1.03027105e-05,0
7.8260295e-05,0.0021148908,0.0001641349,0.00017557172,0.00013168978,0
2.5423213e-05,0.0002037261,6.8113104e-06,4.4999728e-05,7.984253e-06,0
7.5335876e-05,0.0005518905,2.103916e-05,0.00014423236,2.3088665e-05,0
0.000111617854,0.00387686,0.00016005822,0.00049763947,0.00020050898,0
7.27475e-05,0.0005853056,3.6616977e-05,7.633383e-05,3.8146954e-05,0
9.822409e-05,0.001649301,0.00015865997,0.00017471201,0.00016247934,0
1.5800602e-05,5.864325e-05,2.256267e-06,1.23706095e-05,3.0399608e-06,0
1.8359677e-05,0.00015542026,6.2411214e-06,1.10412175e-05,4.0162668e-06,0
3.3075405e-05,0.00020735414,8.06279e-06,3.6552046e-05,8.081681e-06,0
2.3336395e-05,0.00017575362,6.044997e-06,4.2022155e-05,6.2879235e-06,0
0.00010869057,0.0015437014,8.7260436e-05,0.00021383271,8.761438e-05,0
3.9363113e-05,0.0003615142,9.547012e-06,7.099089e-05,1.0359894e-05,0
3.326222e-05,0.0002127522,8.291759e-06,3.7002334e-05,8.409853e-06,0
6.486695e-05,0.00058909116,3.3951757e-05,0.00012214476,2.2002554e-05,0
0.00013334065,0.00072004704,6.0055434e-05,0.0002316268,3.160121e-05,0
3.2743737e-05,0.00018455197,4.969858e-06,3.760373e-05,2.0060073e-05,0
1.0239766e-05,0.000120265766,7.0631736e-06,3.1114494e-05,6.80731e-06,0
9.837313e-05,0.0017067303,0.00016903447,0.00017998595,0.00018622132,0
1.6441396e-05,0.0005390132,9.398963e-05,0.0001147391,8.958053e-05,0
4.12871e-05,0.00035810584,9.512984e-06,7.425822e-05,1.0534213e-05,0
0.99953175,0.9954932,0.9991155,0.99975497,0.999686,1
0.00026708908,0.0013547932,0.00010693894,0.00024293875,9.870633e-05,0
0.9994411,0.99361575,0.99945,0.99973756,0.9998456,1
0.9992248,0.99175984,0.99841785,0.9990758,0.99963176,1
0.00010869077,0.0031416875,0.00034858764,0.0002868694,0.00043843684,0
3.9860573e-05,0.00036036357,9.530547e-06,7.185362e-05,1.0397824e-05,0
8.38683e-05,0.0022225596,4.913842e-05,0.00022158239,4.3931333e-05,0
1.892519e-06,4.768401e-05,2.4426757e-07,6.2648487e-06,5.202728e-07,0
0.9990957,0.9947556,0.9988102,0.9994386,0.9996501,1
1.3686615e-05,0.00030047543,2.5888899e-06,1.5354195e-05,2.993436e-06,0
3.945357e-05,0.00035461495,1.0558552e-05,6.6444976e-05,1.4173213e-05,0
0.9994716,0.99375534,0.9995307,0.9997421,0.99984384,1
0.9992168,0.9907047,0.9985031,0.99917114,0.999526,1
0.9993368,0.99460125,0.9994072,0.999796,0.9997446,1
2.336314e-05,8.856729e-05,2.4763842e-06,2.749452e-05,3.739791e-06,0
0.00012925327,0.0008008056,2.876505e-05,0.0001325304,3.7090304e-05,0
0.23529938,0.005847734,0.0015527274,0.00023790165,0.00028783898,0
0.005609318,0.0027311356,0.0001533954,0.0006847398,0.12136611,0
2.2056358e-05,0.00018749844,6.7970473e-06,4.160408e-05,7.1445506e-06,0
6.7749184e-05,0.0012862312,0.00010759654,0.00019436728,0.00013435991,0
9.821837e-05,0.0016496965,0.00015872745,0.00017470602,0.00016252582,0
1.9654979e-05,0.00012803687,4.1968497e-06,2.106269e-05,5.308082e-06,0
5.752956e-05,0.00045617326,1.6644799e-05,0.00011764201,1.969662e-05,0
1.0986507e-05,0.0006005081,5.1054518e-05,4.0267234e-05,1.2518399e-05,0
0.00018599594,0.003460548,0.0006120827,0.00034881302,0.0003912555,0
0.9993899,0.99773955,0.9991899,0.9997366,0.9998394,1
0.0019019246,0.0022699158,0.0002074914,0.0004098827,0.00026153866,0
0.000110702975,0.0015229777,8.7541724e-05,0.0002169214,8.6989494e-05,0
0.9995339,0.99421895,0.9994497,0.9997919,0.9998398,1
6.237276e-05,0.0007758825,0.00026994894,0.000366643,5.6030174e-05,0
0.99953866,0.99575555,0.999493,0.9997503,0.9998616,1
2.2404414e-05,0.0006446827,8.593163e-05,7.714125e-05,3.5123794e-05,0
2.0534051e-05,0.00010602682,5.356545e-06,1.6418458e-05,4.726704e-06,0
4.1266787e-05,0.0003581002,9.511932e-06,7.422805e-05,1.0531049e-05,0
0.9996507,0.99807954,0.99975044,0.99989164,0.999938,1
5.3620028e-05,0.0001229492,3.4751977e-06,3.5532896e-05,6.571072e-06,0
5.5240573e-05,0.0004435682,1.6703414e-05,0.0001105301,1.966713e-05,0
0.9996126,0.9955445,0.99931777,0.9997955,0.9997533,1
0.999456,0.9949168,0.9996007,0.9998128,0.99984753,1
0.0001810913,0.004497496,0.0009135955,0.0004105005,0.00075603183,0
3.392729e-05,0.00038829757,1.022351e-05,6.27829e-05,1.0181963e-05,0
0.99921334,0.99024594,0.9985032,0.9991334,0.9994904,1
2.9470124e-05,0.00032618255,1.5476788e-06,2.352651e-05,2.2520449e-06,0
0.0015855137,0.009561621,0.0008571208,0.001414162,0.08182742,0
2.9185629e-05,0.00013078515,3.6900717e-06,3.436323e-05,6.214928e-06,0
0.00021107295,0.005847116,0.00058729335,0.00059628277,0.0005042398,0
0.00016909717,0.0036715774,0.0006535984,0.00033580762,0.00040847357,0
4.9582675e-05,0.00020593827,4.200197e-06,6.1980005e-05,8.65324e-06,0
4.037682e-05,0.00025496437,7.1124896e-06,5.7011228e-05,1.1008856e-05,0
3.296305e-05,0.0001210232,2.4685464e-06,3.2908807e-05,4.100846e-06,0
1.5825786e-05,0.0004497851,6.825863e-05,9.67562e-05,5.8842164e-05,0
1.5725756e-05,0.00010573997,5.914428e-06,3.204256e-05,6.8034547e-06,0
2.4205852e-05,0.0002736202,3.451954e-06,6.241154e-05,4.3912355e-06,0
0.9994241,0.99428624,0.9993718,0.9996786,0.9998265,1
4.6102283e-05,0.00048445756,1.2557678e-05,8.135414e-05,1.7951203e-05,0
2.0356194e-05,0.00026590787,2.7494796e-06,4.7190475e-05,3.2899975e-06,0
4.064687e-06,3.6340625e-05,5.418479e-07,7.158709e-06,8.59368e-07,0
2.6321957e-06,0.00017676452,5.5140526e-07,1.171973e-05,4.989277e-07,0
5.5602923e-05,0.00038487336,1.0320528e-05,9.79874e-05,1.2038109e-05,0
5.9181057e-05,0.0004655518,1.6784417e-05,0.00012406992,1.9552495e-05,0
5.5751105e-05,0.00030281054,1.0967066e-05,6.607192e-05,2.356257e-05,0
0.9994822,0.99373806,0.9995561,0.999736,0.9998362,1
0.0011704374,0.00031844646,1.6837821e-05,7.796027e-05,1.4484264e-05,0
3.841663e-05,0.00018098805,1.1151834e-05,5.181526e-05,1.2745142e-05,0
3.9944967e-05,0.0006999619,2.719648e-05,2.5245345e-05,2.2651086e-05,0
6.7255074e-05,0.00035591432,3.0865478e-05,6.64119e-05,1.6889042e-05,0
0.00027204357,0.0014966292,0.00011178113,0.00021199467,0.00013270442,0
0.0017796142,0.01039414,0.0003086875,0.0031568604,0.1416787,0
0.00014443646,0.0032793898,6.0073766e-05,0.0002684662,7.812423e-05,0
2.6403506e-05,0.0001727362,6.3938783e-06,4.7212172e-05,7.604025e-06,0
1.1047684e-05,0.00059890706,5.078032e-05,4.021309e-05,1.24843245e-05,0
9.697947e-06,4.8067242e-05,1.7480505e-06,1.3324636e-05,2.5453112e-06,0
1.206323e-05,0.00020875923,1.3680879e-06,8.240683e-06,1.4247217e-06,0
8.5615675e-06,2.6907208e-05,7.227832e-07,6.465916e-06,1.3182381e-06,0
1.3433176e-05,0.000109811204,6.1959436e-06,3.126697e-05,6.598842e-06,0
0.000111382345,0.0039390386,0.00016304673,0.00050064,0.00020110923,0
0.9995098,0.99494874,0.99958843,0.99981374,0.9998456,1
0.00015353692,0.0027132828,0.00022257587,0.00026246096,0.0002550728,0
5.923808e-05,0.00049823703,1.9145635e-05,9.944295e-05,2.3959126e-05,0
0.0045199036,0.0028011345,0.0002078946,0.0006235188,0.13276953,0
0.00011330793,0.0005988583,7.395696e-05,0.00039497265,3.545244e-05,0
3.6273388e-05,0.0003847991,2.6261998e-05,6.9675014e-05,1.7305434e-05,0
1.2344555e-06,4.2926316e-05,1.4278596e-07,4.7250905e-06,3.0340473e-07,0
3.3334585e-05,0.0010983109,5.555633e-05,5.2732925e-05,9.480679e-06,0
3.8771137e-07,1.2528802e-05,5.130642e-08,2.737491e-06,1.07351084e-07,0
0.00024054332,0.0077671264,0.0012871895,0.0009787811,0.0011287287,0
0.00040896705,0.0032299475,0.00035607064,0.00026546934,0.000535113,0
0.99969125,0.99808645,0.9996942,0.99988306,0.99993014,1
6.0565922e-05,0.00046480593,1.6507653e-05,0.00012176368,1.9518959e-05,0
0.00014519469,0.0040754722,0.00052541506,0.00053850684,0.00056629325,0
0.9994733,0.99376196,0.9995358,0.9997416,0.9998431,1
