run1,run2,run3,y_true
0.0001278028,0.00062394084,8.439282e-05,0
0.00019112947,0.0011042304,0.00011962914,0
0.00012325546,0.00061493623,9.318626e-05,0
0.9991073,0.9987394,0.9996025,1
0.00018184759,0.0006089561,0.00014067502,0
0.068268776,0.124852195,0.036737684,0
0.00012471768,0.00044696333,5.670585e-05,0
9.635724e-05,0.00074273645,2.6000118e-05,0
0.000754217,0.0008545552,3.3386124e-05,0
0.015842125,0.012841461,0.007596866,0
8.0227655e-05,0.00024880443,7.21027e-05,0
0.99820924,0.99738246,0.9988164,1
0.99818426,0.99803907,0.9992094,1
7.777278e-05,0.0002443376,6.870048e-05,0
0.9988336,0.9978179,0.9993292,1
0.9988336,0.9978179,0.9993292,1
0.0022088133,0.016804466,0.0008959161,0
0.00014936738,0.0003875179,9.9083736e-05,0
0.00015460554,0.0004047789,0.0001035597,0
0.00020407469,0.00044055964,0.000171573,0
3.245274e-05,0.00017308061,6.305734e-06,0
0.00019172156,0.00094210065,6.321557e-05,0
0.00079299626,0.0021231016,0.00029263785,0
0.000285027,0.0015866811,0.00015867647,0
0.00012369546,0.0006015925,8.087566e-05,0
0.9973556,0.9948726,0.9973701,1
0.00016009087,0.0004072215,0.00011487737,0
0.010235392,0.013425691,0.0037483026,0
0.999936,0.99976975,0.99993587,1
0.9994961,0.9990607,0.99963725,1
0.0019532784,0.0030834267,0.0006589348,0
0.0009460669,0.002896665,0.0004885547,0
0.00022648751,0.0014940233,0.00015967102,0
0.99993694,0.99977523,0.99993515,1
0.0014409799,0.0052428814,0.00015183237,0
0.99991393,0.99974304,0.9999175,1
0.0002752159,0.0004806247,0.00014359095,0
3.335977e-05,0.0002020597,1.7716064e-05,0
9.004018e-05,0.00069107907,2.3938754e-05,0
0.0018823866,0.016007457,0.00072835473,0
0.00037555184,0.0006268161,0.00021167354,0
0.9979856,0.99724495,0.99716043,1
0.9997435,0.99922335,0.9997857,1
0.00012304586,0.0008408209,8.354645e-05,0
0.001210295,0.007886863,0.00022199494,0
1.7853954e-05,0.00020658648,5.5204105e-06,0
3.3368935e-05,0.00020310584,1.7740682e-05,0
0.00010415908,0.0005430091,7.2569215e-05,0
0.9999211,0.99974936,0.9999274,1
0.00011168759,0.00055354316,6.944677e-05,0
0.00013256364,0.0005076267,9.914866e-05,0
3.253318e-05,0.00019578704,1.7150045e-05,0
0.007246342,0.005442341,0.003577376,0
0.00012325429,0.00035158574,7.408182e-05,0
0.9998977,0.9997267,0.99990165,1
0.00014996104,0.000700842,0.00011692001,0
0.00021420102,0.0004988348,1.7213459e-05,0
1.838787e-05,0.0002148992,5.7237376e-06,0
0.99899787,0.99843234,0.9995297,1
3.3111e-05,0.00020016382,1.7545173e-05,0
0.00012214395,0.0003446404,9.2210204e-05,0
0.9999316,0.999767,0.9999325,1
0.0001802243,0.0008907171,5.8262754e-05,0
0.00068740296,0.0052238507,0.00022443157,0
1.3020719e-05,0.00018802533,3.58503e-06,0
0.00025205908,0.0019065393,5.8476773e-05,0
8.726834e-05,0.00040882672,6.5186556e-05,0
0.00014588775,0.0006994395,0.00012894279,0
0.0071832994,0.030732157,0.0046450393,0
0.9999106,0.9997702,0.9999081,1
0.00018497654,0.000918211,6.048316e-05,0
0.00031487868,0.0005962313,0.00022541205,0
0.00014561228,0.00037843833,9.5768875e-05,0
8.556784e-06,0.00011525395,3.2641894e-06,0
0.00013368756,0.00088393054,8.9558416e-05,0
0.00014608486,0.00070127455,0.00012924698,0
0.00016959646,0.0006553315,3.202298e-05,0
0.0068884506,0.02988364,0.0043464554,0
9.51713e-05,0.00028842626,6.336646e-05,0
0.0021936547,0.01656954,0.00089082494,0
0.9992482,0.9988349,0.9996556,1
0.99954444,0.99911934,0.99966526,1
0.9999106,0.9997702,0.9999081,1
0.99982435,0.9995204,0.9998838,1
0.99953604,0.99869424,0.9996451,1
0.00011294106,0.0004326325,7.1063034e-05,0
0.00013085874,0.0004926801,8.450749e-05,0
0.00014166035,0.0006713201,0.00012231027,0
0.0027789962,0.0074150558,0.001390895,0
3.212915e-05,0.00019631103,1.6923288e-05,0
7.8180936e-05,0.00024256333,6.9268586e-05,0
3.311539e-05,0.00020019816,1.7548287e-05,0
0.00033705466,0.0021703907,0.0002118393,0
0.0010568892,0.012029993,0.00040112587,0
0.00014510113,0.00069420954,0.0001277057,0
0.00023245646,0.0010356007,0.00010757357,0
0.0002513497,0.0016690658,0.00019240024,0
0.0002532266,0.0016789559,0.00019528162,0
0.0002532266,0.0016789559,0.00019528162,0
0.00025131422,0.0016688672,0.00019234887,0
0.00023494154,0.0015354692,0.00017371004,0
0.99842024,0.99752396,0.9990381,1
0.001327229,0.005921451,0.00045524427,0
0.9989273,0.9978948,0.99915457,1
2.4527824e-05,0.00036985127,8.060275e-06,0
0.9998982,0.9997285,0.9999019,1
0.99989367,0.99972457,0.9999049,1
0.0072597363,0.030952027,0.0047234823,0
0.0008818548,0.0016872413,0.00031535092,0
0.00018411677,0.0013906684,0.00025952715,0
0.9999114,0.99977154,0.9999088,1
0.00022991629,0.0010226055,0.00010610592,0
9.011035e-05,0.0009995868,2.9438746e-05,0
0.0015271476,0.01134071,0.0006654511,0
0.000115581366,0.0006710124,7.7512894e-05,0
0.00012843404,0.00040347927,8.775988e-05,0
0.001478316,0.0054025324,0.00015554776,0
0.00022807243,0.0010737716,7.770813e-05,0
0.00017004175,0.0008405052,5.4106662e-05,0
0.00016315482,0.00080938445,4.94882e-05,0
0.00018551227,0.0009182627,6.0666964e-05,0
0.0002831951,0.0010759751,8.315555e-05,0
0.00013179216,0.0006069743,0.00010744225,0
0.0001454928,0.00069843995,0.00012830013,0
0.0003065875,0.000543132,0.00016706724,0
0.0018844196,0.0030616638,0.0005444854,0
7.222224e-05,0.00029480894,3.8760558e-05,0
9.16482e-05,0.0007043771,2.4468367e-05,0
0.00019638496,0.00050446,0.000106140935,0
0.00012821036,0.0012939877,5.6647157e-05,0
0.0005989821,0.007642116,0.0002216872,0
0.0012035834,0.007994644,0.00022082079,0
0.00016852785,0.00073120993,0.00013658237,0
0.00013285532,0.00040444703,7.088536e-05,0
0.0012342775,0.007991879,0.00022692066,0
3.135873e-05,0.00029662234,9.684407e-06,0
0.9999093,0.99976784,0.9999069,1
0.00013621441,0.0008840469,9.354167e-05,0
0.00012519,0.000831586,8.009175e-05,0
0.00013863706,0.00065105595,0.00011756061,0
0.00013272768,0.0005196436,8.480231e-05,0
0.9983359,0.9980046,0.99938285,1
0.9977259,0.9977163,0.99912244,1
0.9990056,0.9984446,0.9995347,1
0.00012438525,0.00083274615,7.598878e-05,0
0.00013597461,0.0008937717,8.787276e-05,0
0.0005810285,0.0015061136,0.0001739361,0
0.012062555,0.025502104,0.0021673525,0
0.0009701258,0.0025884544,0.00040794653,0
0.0013713947,0.0021220066,0.00059386546,0
0.0086892545,0.005582159,0.00457715,0
1.8525125e-05,0.00021703621,5.775444e-06,0
0.00030863483,0.0013624382,0.00011296098,0
0.00017952439,0.0008978696,5.8287376e-05,0
1.8477167e-05,0.00021628838,5.757429e-06,0
0.00030322975,0.0013357896,0.00010963364,0
0.00013924239,0.00065514044,0.0001185118,0
0.00014520757,0.0006949181,0.00012787241,0
0.0008293782,0.006421372,0.00024546962,0
0.0003610515,0.000606386,0.0002013366,0
0.0003610515,0.000606386,0.0002013366,0
0.0011520084,0.010419056,0.00041028654,0
0.9991942,0.9987649,0.9996278,1
0.16000865,0.094179735,0.023347205,0
0.00030699788,0.0005812398,0.00021720826,0
0.9999093,0.99976784,0.9999069,1
0.00018984174,0.00080311194,4.7537265e-05,0
0.00012744684,0.00056656485,7.233659e-05,0
0.00013436786,0.00088142307,8.6251304e-05,0
0.0012404828,0.008019146,0.0002282036,0
0.000785334,0.0009134128,3.5456433e-05,0
0.0003889617,0.0023763618,5.5970308e-05,0
7.764414e-05,0.00024092205,6.853538e-05,0
0.9984546,0.99734455,0.99900824,1
0.9998987,0.99975795,0.9999,1
3.593501e-05,0.00017122505,1.609728e-05,0
0.9986706,0.99751854,0.99920434,1
7.764414e-05,0.00024092181,6.8535315e-05,0
0.9990392,0.9979717,0.99942493,1
4.0189203e-05,0.00020941094,2.0760368e-05,0
4.0189203e-05,0.00020941094,2.0760368e-05,0
0.008767813,0.0056107384,0.004627934,0
0.0030520994,0.0057081855,0.0010092177,0
0.0019237943,0.0030871874,0.0005530342,0
3.2189262e-05,0.00019319144,1.6911881e-05,0
8.881798e-05,0.00041146352,6.626387e-05,0
8.180722e-05,0.0006489708,2.1138554e-05,0
0.00015794659,0.00040162558,0.00011169632,0
0.00033913655,0.0006034528,0.000123101,0
2.3560615e-05,0.00016365857,4.2926476e-06,0
0.00020921497,0.0009853232,7.0023125e-05,0
0.0009358654,0.0025250511,0.0003858235,0
0.9989986,0.99843353,0.9995302,1
0.004205284,0.0028411138,0.0035693932,0
0.99991834,0.99974877,0.9999229,1
0.00013075522,0.0008234084,9.407751e-05,0
0.00011703334,0.0005771162,7.419671e-05,0
0.99779475,0.99762386,0.99896514,1
0.0004930165,0.00063089456,0.00039875176,0
0.0052029053,0.025143355,0.0029934521,0
0.00033546332,0.0006062461,0.000118339805,0
0.9997818,0.99947745,0.9998846,1
0.00023204058,0.0010334649,0.000107331245,0
0.0016177539,0.002564191,0.00051527796,0
0.00025196152,0.0016691864,0.00019378161,0
0.9999161,0.9997433,0.9999198,1
0.99988496,0.99970514,0.9999057,1
0.0029692985,0.002854622,0.0017523067,0
0.0010652205,0.0017230896,0.00042141636,0
9.641533e-05,0.00074320973,2.6019068e-05,0
0.0027631994,0.0052708513,0.0008927283,0
0.99952745,0.99864775,0.99964726,1
0.00020697962,0.00053964474,9.2614515e-05,0
0.00021351955,0.001256699,0.00014082587,0
0.00025301354,0.0016773087,0.00019503078,0
0.00013520637,0.0005428,7.2347895e-05,0
0.00013775981,0.0008176585,8.363533e-05,0
1.831655e-05,0.00021379089,5.6967056e-06,0
0.008767813,0.005610741,0.004627939,0
0.9999224,0.9997547,0.9999238,1
0.0012791124,0.001954452,0.0004993513,0
2.837054e-05,0.00018392377,1.1308214e-05,0
0.00014796962,0.00060018443,0.00010661699,0
9.941962e-05,0.00049688586,5.8629717e-05,0
1.847558e-05,0.00021626384,5.7567863e-06,0
0.00013411288,0.0006206923,0.000110491106,0
3.1028387e-05,0.00019028428,1.6177859e-05,0
0.0010201916,0.006535291,0.00043563137,0
0.001452185,0.0024887105,0.00043729602,0
0.00012225813,0.00034894675,7.289791e-05,0
0.022082366,0.040761735,0.01673043,0
0.015677404,0.02118145,0.0014355943,0
1.848887e-05,0.00021664731,5.7609e-06,0
0.9989667,0.9983821,0.9995092,1
0.9548956,0.79903513,0.08902278,0
0.9995503,0.99868006,0.9996686,1
0.00086374197,0.0014481829,0.0003392272,0
0.9999267,0.9997601,0.99992895,1
0.00023185217,0.0011097466,8.0550926e-05,0
9.534188e-05,0.0007632865,4.9762777e-05,0
0.00062138424,0.0052007237,0.00019680338,0
0.0014510141,0.010306224,0.0006180433,0
0.0001451216,0.0006943484,0.00012773859,0
0.99986494,0.99953103,0.9998702,1
0.0001814148,0.00088389183,5.8651804e-05,0
0.0002757948,0.0010394308,7.994737e-05,0
0.00084125355,0.002688168,0.00042184946,0
0.00032115108,0.0006081197,0.00023199875,0
3.110411e-05,0.0001850771,1.6138134e-05,0
0.00030656182,0.0005273927,0.00016404213,0
0.00010991984,0.00071024307,7.167145e-05,0
0.00014225728,0.00068292936,0.00012316219,0
0.0242933,0.027170517,0.0016497304,0
0.0001728985,0.0013271284,0.00023236779,0
9.69312e-05,0.00046322905,5.893253e-05,0
9.086805e-05,0.0010154229,3.244333e-05,0
2.2654694e-05,0.00015312724,9.508966e-06,0
2.052438e-05,0.00014162713,8.730229e-06,0
0.0013184719,0.010769292,0.0005007531,0
0.9995622,0.9991047,0.99967706,1
0.9998437,0.9994747,0.9998534,1
0.063989505,0.04298559,0.0035224038,0
0.99742657,0.99714595,0.9986645,1
0.00018976988,0.00075606385,4.7370107e-05,0
0.0001274387,0.0004814808,8.206413e-05,0
0.000117288284,0.0005648523,8.8714376e-05,0
0.0017453664,0.00255246,0.00076323305,0
0.0013033901,0.0017509476,0.00065071636,0
0.00019063697,0.0012104829,0.00013410635,0
0.00014516561,0.0006946414,0.00012780719,0
0.00022851801,0.0010154897,0.00010530498,0
0.0012576986,0.008095184,0.00023177236,0
0.00022939272,0.0014902735,0.00016714021,0
0.99914336,0.9987595,0.99960726,1
2.9947674e-05,0.00017655987,1.5330039e-05,0
3.1735777e-05,0.00018977768,1.6586537e-05,0
0.9997893,0.99942636,0.9998436,1
0.99991405,0.9997397,0.9999217,1
0.99993515,0.9997732,0.9999331,1
0.9999285,0.99976057,0.99993217,1
0.00018424251,0.0013918226,0.00025980693,0
0.99991035,0.9997696,0.99990785,1
0.00024119232,0.0010807913,0.00011272544,0
0.00023746543,0.0010614056,0.00011050459,0
0.000113867376,0.0012435031,3.9220802e-05,0
0.00048846944,0.0017715363,0.000124275,0
0.00012061306,0.0005612519,0.00010068903,0
0.00011191295,0.00064582896,7.3492316e-05,0
0.9998129,0.99950135,0.9998907,1
0.99973255,0.99941945,0.99984014,1
0.00015400891,0.0007597582,4.5423247e-05,0
0.0011057642,0.0027965552,0.00050928077,0
0.00018802856,0.0009146111,6.144325e-05,0
0.00029125868,0.0011157757,8.6534295e-05,0
0.00017408426,0.0005639075,0.00013174278,0
0.0017680808,0.0028951408,0.00051176717,0
0.00012047949,0.0011626336,5.3145985e-05,0
0.0011481545,0.0076184985,0.00020949081,0
0.00011414327,0.0006388683,8.6452805e-05,0
0.00029324056,0.0013613792,4.3626733e-05,0
0.0010798563,0.007717453,0.00019622737,0
0.00013436786,0.00088142307,8.6251304e-05,0
0.98142195,0.83526933,0.8588922,0
0.9999069,0.9997639,0.9999049,1
0.00013457405,0.0008717987,9.167836e-05,0
0.99892694,0.9983707,0.9994961,1
0.00012582079,0.00081615226,7.797625e-05,0
5.167822e-05,0.00028692133,8.45687e-06,0
0.010456354,0.014980233,0.0060429755,0
0.00097012625,0.0025884544,0.00040794667,0
0.000834694,0.0014168802,0.0002993979,0
0.0003708167,0.00062018074,0.0002082781,0
0.008767813,0.005610741,0.004627934,0
0.0010207064,0.0016960043,0.00041217997,0
0.00868925,0.005582159,0.00457715,0
0.0017992596,0.0027782999,0.00057843706,0
0.00016500958,0.00079751125,5.1642754e-05,0
0.0006899547,0.0035805407,0.00030071728,0
0.00017551413,0.0008583348,5.6225643e-05,0
0.016737482,0.00742244,0.010198927,0
0.00021304897,0.0010362412,7.1068185e-05,0
0.000689955,0.0035805388,0.00030071728,0
0.00013028488,0.0005975936,0.00010546356,0
0.00012516219,0.0006135616,8.181994e-05,0
0.0006454579,0.0026421917,0.00010584015,0
0.00086346065,0.00644007,0.0002610663,0
0.00093251426,0.001528384,0.00033718836,0
0.00012873026,0.00062894705,8.5153435e-05,0
0.0002915073,0.0016259474,0.00016263618,0
0.00025944377,0.0015717281,0.00016810704,0
0.998279,0.99815184,0.9992544,1
0.0002460512,0.0011067305,0.0001156998,0
0.0010400767,0.0066210856,0.0004484094,0
0.0001348695,0.00053471833,3.3933404e-05,0
0.00010985246,0.00041214636,4.9379494e-05,0
0.00069706945,0.0056266035,0.00020571456,0
1.847558e-05,0.00021626364,5.7567863e-06,0
8.68935e-05,0.0006644299,2.2872558e-05,0
0.0030998504,0.005779115,0.0010300248,0
0.0036622416,0.0065621035,0.0012759233,0
0.011535025,0.01258813,0.005618379,0
0.00034091002,0.0022471102,4.940936e-05,0
3.7408583e-05,0.00017517105,1.6229254e-05,0
0.99990606,0.9997626,0.99990416,1
3.7408583e-05,0.00017517105,1.6229254e-05,0
3.7408583e-05,0.00017517105,1.6229254e-05,0
0.99935156,0.9984946,0.9992982,1
3.7408583e-05,0.00017517105,1.6229254e-05,0
4.5675704e-05,0.0003882904,1.370486e-05,0
0.011850697,0.0066534523,0.006664109,0
0.009624362,0.0059135407,0.0051779584,0
0.0014576694,0.002191372,0.00058485835,0
0.005536028,0.025516305,0.0031583647,0
0.00020964048,0.0004649371,0.00017475235,0
7.543177e-05,0.0002717426,5.379145e-05,0
0.00050470117,0.0008071843,0.00017216396,0
0.00030920884,0.00052992936,0.00022203052,0
0.00040415232,0.0032411846,0.00013536605,0
0.00025772688,0.0012576099,7.225751e-05,0
0.0028124498,0.019116819,0.0017287484,0
0.0022326645,0.0045263795,0.0010345948,0
0.00020193201,0.001156263,0.00015501725,0
0.0009070427,0.0011849784,0.00030748412,0
0.9992249,0.99849164,0.99922013,1
0.00014615871,0.00037634914,9.750002e-05,0
0.0031491646,0.006126947,0.0010542742,0
0.99990034,0.9997532,0.99989915,1
0.9996152,0.99907243,0.99970764,1
0.00023317964,0.0010393081,0.000107992804,0
0.01167079,0.006594746,0.006538763,0
0.0025560386,0.01790312,0.0015312516,0
0.99991953,0.9997516,0.9999207,1
0.0029587466,0.0028448475,0.0017409779,0
0.0028024123,0.005333771,0.00090893556,0
0.99940336,0.99886036,0.9995384,1
0.9999106,0.9997358,0.9999213,1
0.00019464362,0.000964221,9.452497e-05,0
0.00016126984,0.001024812,0.00011222223,0
0.0006702522,0.001629731,0.00024094523,0
0.0014706425,0.003240784,0.00010551667,0
1.8377248e-05,0.00021473493,5.7197217e-06,0
0.009624357,0.0059135407,0.0051779556,0
0.0012760473,0.002019112,0.0005277731,0
0.9997923,0.9995659,0.9998512,1
0.00013210849,0.0005712411,5.7077537e-05,0
0.00014923197,0.0007816472,9.674937e-05,0
0.99663925,0.9937721,0.9959365,1
3.3456305e-05,0.00020279718,1.778213e-05,0
0.00039389016,0.0034190237,0.00013583542,0
0.0055471547,0.00484139,0.0025290921,0
0.00039375783,0.00055836944,0.00030139377,0
0.99993134,0.9997665,0.9999293,1
0.0012190632,0.0024823311,0.00047840126,0
0.0071992385,0.030778037,0.0046613626,0
0.00010307675,0.0005159375,7.5719036e-05,0
0.9995945,0.99887043,0.9996371,1
0.0012768436,0.0039559896,0.00055194466,0
0.99928206,0.99866056,0.99940073,1
0.99974865,0.9992281,0.9998273,1
3.369125e-05,0.00020458862,1.7943294e-05,0
0.00015681719,0.0006090748,0.00011704662,0
0.00037555848,0.000626828,0.00021168099,0
0.9999336,0.99976784,0.99993515,1
0.000652964,0.003598448,0.0002830075,0
0.0005377795,0.004107637,0.00020004819,0
8.830098e-05,0.0009348842,2.6456333e-05,0
0.0006078641,0.0042906436,0.00035660347,0
0.00014034942,0.0006625786,0.00012025533,0
7.581477e-05,0.00029642362,2.0151705e-05,0
0.00010207943,0.00044960572,7.675909e-05,0
0.00029500521,0.001134228,8.808064e-05,0
0.00014395466,0.0006865757,0.00012590195,0
0.0037259404,0.01616664,0.0026690252,0
0.99835396,0.99527466,0.9984302,1
0.00028138034,0.0010670212,8.237327e-05,0
0.9999138,0.99974376,0.99991643,1
0.000106735504,0.00035229264,5.29541e-05,0
0.00078041025,0.0013772564,0.00028937488,0
0.00014351335,0.0006889688,0.00012514702,0
0.00011319529,0.000654202,8.562832e-05,0
0.0001810925,0.00093014014,0.00010738171,0
0.000104969215,0.0005289955,7.7381585e-05,0
0.000104511375,0.0005243124,7.7507946e-05,0
0.000107242435,0.0005401298,8.094262e-05,0
1.1040343e-05,6.601852e-05,3.3991687e-06,0
7.822411e-05,0.00063941354,2.3500746e-05,0
0.0015526032,0.01105311,0.00055054104,0
0.0012750716,0.011169402,0.00047265593,0
0.99933296,0.9982332,0.9990839,1
0.9927245,0.96050084,0.9608147,1
0.9999013,0.9997547,0.9999,1
0.99795985,0.9977397,0.9990778,1
1.3154289e-05,0.00019066567,3.6401489e-06,0
0.0008642042,0.008100927,0.00027436754,0
3.3097014e-05,0.00020162956,1.756679e-05,0
1.8745275e-05,9.458799e-05,1.2323452e-05,0
3.243074e-05,0.00019501425,1.7080203e-05,0
0.0013001071,0.00232784,0.00038156973,0
0.00031393833,0.0019535515,0.00021427046,0
0.0037388199,0.003598144,0.0026385642,0
0.00016562102,0.0007633839,6.1944666e-05,0
0.0021661227,0.015307964,0.0012210105,0
0.9992347,0.99728,0.9988176,1
0.9992711,0.9977646,0.9989899,1
0.00066817034,0.00085656956,0.00019710965,0
0.0004293656,0.0036714256,0.00019993394,0
0.9999058,0.99976224,0.9999039,1
0.9999329,0.9997638,0.9999335,1
0.99993026,0.99976486,0.99992824,1
0.99993443,0.9997702,0.9999347,1
0.9999249,0.9997553,0.9999232,1
0.001078585,0.0033444387,0.0005617065,0
0.00188131,0.0051599564,0.00087282236,0
0.00018052133,0.0013574731,0.00025148274,0
0.00018521938,0.0014008185,0.00026200293,0
0.9997079,0.99917907,0.9997651,1
0.00024729746,0.0011134234,0.00011646846,0
0.00022079804,0.0009764946,0.00010094649,0
0.00024087587,0.0010791374,0.000112535025,0
0.00012596017,0.0013076228,3.9901337e-05,0
0.00013806965,0.00055515097,7.399406e-05,0
0.00014034731,0.00056503917,7.5299744e-05,0
0.00016762588,0.0005844566,7.4476564e-05,0
0.00027295473,0.0012355726,9.827028e-05,0
0.0013294973,0.0032205994,0.00069397077,0
0.00029951526,0.0013149763,0.00010750055,0
0.00029568298,0.001298956,0.000105321335,0
0.00029500521,0.001134228,8.808064e-05,0
0.00013912306,0.000654331,0.000118323675,0
0.00013579917,0.0006512316,0.00011280674,0
0.0003739635,0.00062459114,0.00021053107,0
0.0034092662,0.0062375073,0.0011692396,0
9.16482e-05,0.0007043778,2.4468367e-05,0
0.00012827248,0.0012534478,5.7821344e-05,0
0.00013788532,0.00043446358,9.938408e-05,0
0.00014867423,0.0005498475,8.9486355e-05,0
0.000103395716,0.0003470153,5.1364517e-05,0
0.0042848233,0.017463941,0.0031491453,0
0.00023909936,0.001069889,0.000111474255,0
0.0002453587,0.0014338387,0.00014305375,0
0.008692944,0.023357023,0.00628981,0
7.4323034e-05,0.00045196287,1.0307929e-05,0
0.007942562,0.0053017437,0.004095156,0
0.00013366093,0.0008649857,9.064763e-05,0
0.0001316033,0.00052090763,8.6282234e-05,0
0.9995977,0.9988784,0.99964094,1
0.99955183,0.9988219,0.9996032,1
0.0007592454,0.0041066613,0.00041992424,0
0.00010692568,0.0005882574,1.4631663e-05,0
0.00011775211,0.0006186896,1.6459751e-05,0
0.00019395076,0.00071258313,0.00015750834,0
0.00036462932,0.00061148044,0.00020386677,0
0.00077770354,0.0015556107,0.000183615,0
0.0008431684,0.00146068,0.00031870703,0
0.02819398,0.04609203,0.023495797,0
0.00392311,0.0040878854,0.0016464954,0
0.01167079,0.0065947426,0.006538766,0
1.796391e-05,0.00020831305,5.5627997e-06,0
0.00017363849,0.00082882994,5.4933622e-05,0
0.0006978638,0.0036291613,0.00030591013,0
0.00025612628,0.0011494238,8.990427e-05,0
0.00029568298,0.001298956,0.000105321335,0
0.0006636752,0.0034190498,0.00028437938,0
0.00058764324,0.0032851743,0.00024277273,0
0.06595269,0.09916375,0.06253443,0
0.00018640413,0.0010156458,0.00010447909,0
0.00027073405,0.0016385621,0.00015969935,0
0.00070298155,0.0012734825,0.0002245266,0
0.00037555813,0.000626828,0.00021168099,0
0.00037144296,0.0006210574,0.00020872541,0
0.0001282518,0.00062636635,8.476141e-05,0
0.0002316387,0.0016192704,0.0003431168,0
0.0001428422,0.00067917845,0.00012415726,0
0.99990094,0.999754,0.9998996,1
3.355053e-05,0.00020351486,1.7846824e-05,0
0.00018521938,0.0014008185,0.00026200266,0
0.0036731653,0.0034867662,0.0025369737,0
0.0003938898,0.0034190237,0.00013583542,0
0.00011695302,0.00043136228,3.0405201e-05,0
0.00016502135,0.0005337615,9.049691e-05,0
1.8415914e-05,0.00021533608,5.73431e-06,0
0.00036587313,0.0016596247,0.00016568151,0
0.0045838268,0.003564312,5.5190445e-05,0
1.796391e-05,0.00020831305,5.56281e-06,0
9.47167e-05,0.00072948314,2.5472014e-05,0
0.0003703442,0.00062101806,0.00020833868,0
0.00024052797,0.0038934834,8.381817e-05,0
3.838466e-05,0.00017827826,1.6405123e-05,0
0.99935,0.9970469,0.9991461,1
0.999448,0.9973029,0.99927133,1
0.99942076,0.99721307,0.99924326,1
8.177174e-05,0.0006738337,2.488954e-05,0
0.99942076,0.99721307,0.99924326,1
0.003926287,0.0068677864,0.0013845466,0
3.313624e-05,0.00020035723,1.7562517e-05,0
0.00022405632,0.0004997625,0.00019356463,0
3.3342658e-05,0.00020193026,1.770436e-05,0
0.00021350716,0.00045152192,0.00018321855,0
0.00049950246,0.0041429373,0.00016859775,0
0.0004535818,0.0029296079,0.00016987191,0
0.0007561543,0.003987134,0.0003473554,0
0.0012460425,0.0030957123,0.0005835271,0
0.99924076,0.9984112,0.9995202,1
0.9998672,0.9996971,0.999887,1
0.00022399952,0.0013250135,0.00014570646,0
0.00012611895,0.0006148164,8.300519e-05,0
0.00014945526,0.00038063203,0.000104686835,0
0.00023920379,0.0010704339,0.0001115373,0
0.0034000457,0.0064175404,0.0011680446,0
0.9988681,0.9969248,0.9992724,1
0.0049384185,0.0025895652,0.0002664578,0
0.99984205,0.9995196,0.9998841,1
0.00012386224,0.000557703,9.7074946e-05,0
0.000118850854,0.0005762063,7.677432e-05,0
0.0036995555,0.006605451,0.0012910579,0
0.0006133035,0.0009236029,0.0006046618,0
0.99993074,0.99976486,0.9999316,1
0.018087571,0.013551526,0.01778567,0
0.9998927,0.9997284,0.99989593,1
0.003373772,0.0061850687,0.0011529718,0
3.3392113e-05,0.00020322576,1.775556e-05,0
0.9990017,0.99858785,0.9995301,1
0.00018354326,0.00085228146,7.374722e-05,0
0.9998807,0.9997173,0.9998894,1
3.057967e-05,0.00020560416,8.927751e-06,0
3.320013e-05,0.00020219036,1.7632683e-05,0
3.2292388e-05,0.00019721004,1.7034135e-05,0
0.0003938357,0.0034186223,0.00013581329,0
0.006362099,0.01190177,0.0020403867,0
0.00012980375,0.00036444896,8.6299355e-05,0
0.9994881,0.99895465,0.99966264,1
0.002719932,0.004599947,0.00094801956,0
0.9980026,0.9926092,0.99855083,1
0.000103196246,0.0005166353,7.586713e-05,0
0.99984515,0.99950457,0.9998907,1
0.99987733,0.9997161,0.99990594,1
0.0002419607,0.0010848007,0.00011318493,0
0.99927884,0.997531,0.99895334,1
0.0006971037,0.0037853154,0.00030991185,0
0.008146992,0.022798998,0.0052754604,0
0.00066972757,0.004758446,0.00041830773,0
0.00013807176,0.000647244,0.00011667421,0
0.00011938379,0.00048842456,3.08347e-05,0
8.68024e-05,0.00040060002,6.329296e-05,0
0.0001134036,0.00054871145,7.235694e-05,0
0.00799004,0.02289769,0.005329166,0
0.99947065,0.99853575,0.999388,1
0.0006902612,0.006398411,0.0003314764,0
0.0025521624,0.01788135,0.0015279016,0
0.00014477414,0.0006920317,0.0001271908,0
0.00337377,0.0061850715,0.0011529718,0
0.00010745363,0.0006140545,7.846707e-05,0
0.000115298804,0.0005583059,7.389731e-05,0
0.000106696316,0.00053768774,8.000274e-05,0
8.5424006e-05,0.00026158208,5.2902815e-05,0
0.0014688749,0.011158369,0.000550535,0
0.002261297,0.016874507,0.0009245194,0
0.0009291282,0.010307317,0.00030033677,0
0.9990908,0.9972568,0.99899274,1
0.9988361,0.99642354,0.9985013,1
0.9992654,0.9980959,0.99893194,1
0.9999,0.99972457,0.99990475,1
0.00014507996,0.0006940723,0.00012767357,0
0.9998822,0.99970883,0.9998896,1
0.002259488,0.016866392,0.0009236056,0
0.002259488,0.016866392,0.0009236056,0
0.00018961073,0.0016436293,6.402324e-05,0
3.369989e-05,0.00020465517,1.7949233e-05,0
3.2922744e-05,0.00019873524,1.7416509e-05,0
3.18933e-05,0.00019095896,1.6699272e-05,0
0.00014220414,0.00087755476,0.00010796675,0
0.00028841637,0.0018043065,0.00018201569,0
