run1,run2,run3,run4,run5,y_true
0.99256057,0.9878237,0.9887636,0.91811395,0.88481116,1
0.85927624,0.8346483,0.9555531,0.71563923,0.4908814,0
0.7648635,0.84181523,0.56028354,0.6856321,0.7606748,0
0.9840974,0.9670191,0.8981402,0.8368432,0.7379107,0
0.94526684,0.98751116,0.9207391,0.9665704,0.90362215,0
0.98522365,0.94530934,0.8710036,0.93427265,0.96708995,0
0.9974602,0.99424887,0.95188874,0.9900703,0.9631503,0
0.9991642,0.9974711,0.9824708,0.9988311,0.9816005,0
0.79090524,0.9564981,0.94150037,0.7118757,0.31435728,0
0.98989373,0.98808575,0.9823629,0.97326577,0.81097347,0
0.9960031,0.9930133,0.9851715,0.9895976,0.89155066,0
0.8401201,0.6142977,0.8246877,0.6037196,0.35603192,0
0.98407274,0.90805763,0.776769,0.49675375,0.99716264,0
0.60862935,0.9598421,0.5426385,0.5932808,0.34314075,1
0.82435703,0.9098744,0.7263817,0.3837721,0.57267904,0
0.9937496,0.9446956,0.93751264,0.9650171,0.9857588,0
0.6386724,0.9170779,0.989883,0.83829194,0.109838784,1
0.8059582,0.8466987,0.9134494,0.5607609,0.46545005,1
0.5376435,0.94639367,0.8093883,0.6005241,0.25995573,0
0.9224506,0.95495385,0.9166931,0.83462274,0.28004453,0
0.6113688,0.7853856,0.79111665,0.7307692,0.006069592,0
0.87415534,0.92251647,0.81668115,0.8647991,0.90799606,0
0.99527764,0.9979393,0.9577064,0.9962464,0.86202,0
0.9727471,0.9759151,0.977836,0.93624395,0.79636484,0
0.70070755,0.7317858,0.9042517,0.588191,0.7748139,0
0.94850117,0.9588657,0.793726,0.86882234,0.82579553,0
0.82313085,0.8290105,0.92728573,0.57317126,0.4575494,0
0.7818427,0.77243364,0.84690404,0.63978845,0.13653772,0
0.9707506,0.95197636,0.91283745,0.85356724,0.7526022,0
0.54564834,0.85771835,0.9409931,0.8301769,0.17397971,1
0.9666012,0.8831883,0.9251029,0.97618085,0.6440155,0
0.87320626,0.98635453,0.5516617,0.74392694,0.49710086,0
0.635691,0.80176365,0.41651937,0.4600721,0.46644223,0
0.703249,0.8636004,0.8118433,0.2988882,0.42089304,0
0.9914424,0.9948015,0.9785217,0.9980399,0.546852,0
0.9987031,0.9964424,0.9745296,0.998609,0.9784308,0
0.90092885,0.8628611,0.8969959,0.7196994,0.3562078,0
0.9280211,0.9709726,0.5993394,0.84128606,0.6126182,0
0.9511138,0.9205403,0.8904896,0.73793715,0.6064195,0
0.7540552,0.8562368,0.84882337,0.8178659,0.6706411,0
0.736209,0.8568059,0.5200125,0.83869857,0.9643956,0
0.8587534,0.86846125,0.5173437,0.81570596,0.67655504,0
0.8724374,0.896237,0.74485093,0.8015435,0.7664093,0
0.72560626,0.921447,0.8782657,0.8263018,0.69705087,1
0.61082405,0.9353803,0.5910474,0.6844142,0.82726973,0
0.75296575,0.90237325,0.736418,0.7516875,0.6531139,0
0.4791557,0.7110253,0.48225054,0.7368338,0.8027099,1
0.9688959,0.70634115,0.81443954,0.46349573,0.72434455,0
0.72069335,0.95922107,0.59972644,0.9005396,0.56578076,0
0.62651724,0.9374984,0.7548418,0.78022206,0.92802876,0
0.6797063,0.8353447,0.93103164,0.71871203,0.16916153,1
0.8727345,0.9878935,0.86447,0.9258847,0.7121708,0
0.89286387,0.9066169,0.65556073,0.7833541,0.9666576,0
0.9654025,0.962177,0.72269475,0.7046752,0.8964913,0
0.49369776,0.97089046,0.9242344,0.73836774,0.3339873,0
0.7367574,0.78281134,0.6307845,0.48288658,0.74850816,1
0.9362089,0.74769914,0.7946015,0.48393717,0.8174746,0
0.99431336,0.99805105,0.9440349,0.9995111,0.65975213,0
0.99420905,0.9225012,0.9053258,0.9540037,0.9678982,0
0.95947516,0.9355333,0.85496604,0.9575454,0.59837985,0
0.9464305,0.9546819,0.70077324,0.85217935,0.86254054,0
0.9208801,0.91896516,0.9317897,0.724957,0.03507568,0
0.6828834,0.88342166,0.5472145,0.6746074,0.26151174,0
0.5035915,0.6771899,0.8075447,0.33142024,0.106855616,1
0.89234775,0.9646944,0.8771298,0.8219035,0.93936884,0
0.9550764,0.98932797,0.81637186,0.96291816,0.92299646,0
0.7205056,0.8838791,0.56328857,0.61566764,0.7511426,0
0.9070251,0.9302383,0.9552171,0.82497627,0.7224706,0
0.99207497,0.9658273,0.9206047,0.97718674,0.97497684,0
0.7721253,0.8046814,0.8001549,0.6338241,0.85530645,0
0.5936881,0.5902541,0.40753165,0.59169275,0.77891636,0
0.9750274,0.9867329,0.8863894,0.9522757,0.72027254,0
0.9984487,0.9992843,0.94754016,0.99992585,0.95645416,0
0.77265775,0.9709517,0.92489713,0.92891586,0.52730316,0
0.60124266,0.9529677,0.5851105,0.68819845,0.62132436,0
0.99794656,0.99931467,0.95322686,0.99977034,0.92960113,0
0.8610964,0.6844701,0.6896793,0.70582795,0.82742727,1
0.5337353,0.8386709,0.7614795,0.44360965,0.21699305,1
0.98650545,0.73530495,0.89846843,0.88288146,0.9457543,0
0.93768585,0.9324686,0.8779911,0.66112465,0.64452356,0
0.9888469,0.9907334,0.9658806,0.99210817,0.64612126,0
0.9857789,0.983714,0.8692286,0.9624748,0.7703988,1
0.993194,0.91868454,0.7291772,0.74470526,0.99403197,0
0.9951277,0.9322787,0.79312027,0.8213984,0.99849653,0
0.6449262,0.7181299,0.8988798,0.558924,0.79550385,1
0.79956806,0.7104248,0.8139478,0.67492855,0.5996691,0
0.6508984,0.7906848,0.61417633,0.65701646,0.82216185,0
0.90912044,0.7385186,0.8898014,0.58691895,0.18372266,0
0.7867602,0.97929996,0.87559754,0.824465,0.5885004,0
0.9990459,0.99923384,0.9879941,0.99968123,0.9766103,0
0.99809986,0.99882776,0.98633236,0.9987919,0.974554,0
0.88705754,0.95964,0.8364876,0.9039254,0.8290949,0
0.986765,0.9946228,0.98597646,0.99599814,0.94188887,0
0.99349326,0.98923373,0.92235726,0.9158541,0.99100095,0
0.58429813,0.6775552,0.72900295,0.33027455,0.74027956,0
0.8073273,0.7644205,0.7449864,0.47826853,0.5756752,0
0.9944788,0.95384574,0.6985311,0.9072735,0.99805874,0
0.9977857,0.9937675,0.9901765,0.9986467,0.9641606,0
0.9560884,0.91050816,0.8942011,0.9917713,0.6475589,0
0.9431938,0.8199809,0.7490952,0.75198424,0.66715014,0
0.98580605,0.94910556,0.70271826,0.9053492,0.9976794,0
0.49110785,0.81921744,0.6876259,0.5689754,0.100198396,0
0.8116274,0.85285616,0.92216724,0.5416186,0.019888459,1
0.8266224,0.93702847,0.9263667,0.8010131,0.33464757,1
0.58034444,0.8926201,0.6010274,0.6123272,0.7826714,1
0.98996115,0.9973085,0.8691895,0.99897146,0.88323915,0
0.99442744,0.98842025,0.9210166,0.99852306,0.94322443,0
0.81457335,0.6377538,0.46318844,0.50882316,0.82093954,0
0.99761873,0.9986356,0.9809893,0.9977222,0.98343176,0
0.9961313,0.99815375,0.9760222,0.9997931,0.80343646,0
0.7884248,0.7032497,0.47395512,0.5970471,0.55580705,0
0.8207138,0.8451305,0.89498454,0.7133646,0.51271755,1
0.999995,0.07734867,0.5660161,0.00079867634,0.9910362,0
0.99703074,0.9974318,0.98250705,0.9978611,0.9573218,0
0.99999833,1.4833098e-06,2.126194e-07,4.0233913e-13,0.7296088,0
0.9961259,0.7836313,0.37200233,0.005484115,0.32893988,0
0.7701221,0.8182394,0.53701895,0.6963631,0.7360694,0
0.37095422,0.9652673,0.4438355,0.5338858,0.4881552,0
0.6365412,0.5908376,0.4544905,0.6463186,0.7590308,0
0.9988632,0.99723697,0.97247946,0.9974833,0.97099036,0
0.68959653,0.7874428,0.9831009,0.6995845,0.31497437,1
0.9985019,0.9884864,0.99245864,0.9996006,0.9757126,0
0.8844115,0.7974374,0.9623476,0.902578,0.7023298,1
0.503641,0.77167135,0.85302806,0.83549345,0.6156133,1
0.9674431,0.09907099,0.725167,0.009657603,0.24295217,0
0.9629209,0.9316933,0.75769144,0.9907987,0.97862864,0
0.9743469,0.8649617,0.8969263,0.69353485,0.67159283,1
0.76628864,0.7664326,0.5663709,0.6865867,0.7399404,0
0.7314693,0.6036299,0.7975701,0.4691189,0.119175166,0
0.8019277,0.70378196,0.8212179,0.26168683,0.3064246,1
0.1473541,0.8616536,0.52536803,0.45768026,0.49665558,0
0.5776144,0.76110244,0.80551994,0.5814281,0.7489735,1
0.6896762,0.8116091,0.8960127,0.64072025,0.32753107,1
0.9980677,0.18433706,0.004748971,0.0046447488,0.5010109,0
0.9968923,0.99883884,0.95454323,0.9994062,0.90752345,0
0.82115024,0.6564902,0.68540657,0.8635089,0.97159696,0
0.78631663,0.97416073,0.8432855,0.660956,0.69910085,0
0.59388685,0.3943479,0.9210913,0.576647,0.04174713,1
0.9959869,0.96260303,0.724708,0.9402533,0.58674496,0
0.6220759,0.8888535,0.906552,0.789403,0.12162617,1
0.4707392,0.7571784,0.7836586,0.6690373,0.8073363,1
0.7343049,0.4887377,0.8687221,0.85989106,0.40327343,1
0.9782195,0.9689846,0.80726546,0.830642,0.8576219,0
0.88625383,0.6859374,0.69040084,0.5459293,0.5447105,0
0.99164164,0.8181591,0.8846296,0.74249476,0.9921382,0
0.55900294,0.738628,0.933489,0.6245867,0.6803757,1
0.7195251,0.83886695,0.95820606,0.86897033,0.74635875,1
0.54644465,0.96196014,0.68812245,0.74852276,0.6364122,0
0.93184733,0.8341205,0.98436755,0.81906736,0.7974218,1
0.9459102,0.99058425,0.85692304,0.9728506,0.80856967,0
0.7514038,0.9792572,0.7036782,0.80830806,0.599067,0
0.7169393,0.7900342,0.58165807,0.7481246,0.7983361,0
0.8805742,0.47010636,0.88979,0.08745398,0.42107072,1
0.57213074,0.594595,0.7131869,0.41238332,0.021540483,1
0.99154377,0.9872602,0.9644676,0.98829716,0.9260367,0
0.9911097,0.9480693,0.96003914,0.88626695,0.6256877,0
0.9705229,0.972899,0.9045832,0.9407608,0.5391757,0
0.9959198,0.98444694,0.98455,0.96647215,0.82120544,0
0.8089051,0.85083836,0.7207783,0.7351332,0.86573726,1
0.935753,0.9574257,0.9206915,0.94856393,0.92782146,1
0.69722253,0.83945537,0.84774613,0.6414012,0.6681086,0
0.5312365,0.8225543,0.7668326,0.5620342,0.3981362,1
0.6020338,0.80517,0.9753353,0.8980079,0.62427276,1
0.61571014,0.82296485,0.93265057,0.505508,0.14153138,0
0.8481719,0.8656083,0.9466521,0.74276507,0.85415703,1
0.8600115,0.8828524,0.98763835,0.86086255,0.35224906,1
0.8731364,0.8519718,0.98499423,0.82608736,0.9738965,1
0.9951391,0.968746,0.95624024,0.9919763,0.98205644,0
0.9146387,0.9806574,0.789982,0.77160156,0.3793676,0
0.9972107,0.9978016,0.9898504,0.9961659,0.97945595,0
0.9902588,0.9982358,0.87215835,0.9994992,0.91408515,0
0.99830097,0.99928504,0.94821566,0.99992883,0.9683455,0
0.8736278,0.86431134,0.9882266,0.93955445,0.8617413,1
0.6385202,0.7315297,0.93879116,0.64223033,0.7532726,1
0.97411263,0.59135056,0.8588279,0.5085171,0.873881,0
0.9842441,0.6938737,0.074033506,0.011434169,0.25823072,0
0.98438895,0.9365248,0.95732695,0.8678248,0.83388096,0
0.99470735,0.63484615,0.2694925,0.0013217215,0.45037436,0
0.9240172,0.9688005,0.7697052,0.87357545,0.69789237,0
0.8231251,0.93284595,0.6196803,0.8380002,0.7586575,0
0.98444897,0.9022186,0.6699534,0.52994126,0.9971205,0
0.9983209,0.99889284,0.95516133,0.999843,0.96312314,0
0.9963865,0.95979476,0.9111257,0.9811131,0.98276055,0
0.83196837,0.823499,0.99040085,0.9258184,0.93803746,1
0.9960412,0.99589795,0.95996326,0.9966239,0.9658242,0
0.9916014,0.9922306,0.86871076,0.9973792,0.9837832,0
0.6558094,0.80473024,0.97690934,0.81916815,0.9074357,1
0.87513536,0.84852594,0.98496455,0.84237885,0.7760459,1
0.8031003,0.89712685,0.99021494,0.7641447,0.58205575,1
0.98956794,0.9931543,0.9501164,0.98945904,0.6411805,0
0.6243364,0.86115205,0.49670628,0.7186376,0.75608754,0
0.90066737,0.8999449,0.65234786,0.7175098,0.9628176,0
0.8182265,0.793279,0.4848066,0.7723528,0.97709095,0
0.95641905,0.87838835,0.70612746,0.5946826,0.99785537,0
0.98719484,0.8911865,0.7361812,0.94739366,0.9780637,0
0.9950317,0.9008374,0.7917768,0.9858212,0.983371,0
0.9849658,0.9254651,0.6896344,0.3705465,0.99738413,0
0.9893574,0.91220075,0.755134,0.2991785,0.99679583,0
0.9330429,0.9553813,0.8103043,0.9523514,0.86155146,0
0.82708657,0.9169542,0.82472885,0.87554187,0.88451195,0
0.55523056,0.67225784,0.4178063,0.6224179,0.652484,0
0.95044667,0.98295075,0.76824296,0.95679194,0.7709959,0
0.8835794,0.89242864,0.73772657,0.85762423,0.9116046,0
0.741437,0.6211742,0.5419045,0.666792,0.9492004,0
0.5531044,0.77824694,0.6052822,0.6679392,0.9491965,0
0.9985197,0.99861705,0.955352,0.9995448,0.94319886,0
0.91866195,0.8730355,0.8382975,0.74437386,0.9235399,0
0.67757875,0.8731544,0.5327694,0.68272316,0.5819724,0
0.96041363,0.92189527,0.8782384,0.92364293,0.47383088,0
0.9976799,0.99811316,0.9399463,0.9992762,0.93198407,0
0.45276055,0.2872228,0.021511648,0.2685585,0.0061050686,0
0.7215308,0.79652834,0.5619365,0.47262698,0.7382149,0
0.988957,0.9455396,0.9443266,0.98104024,0.94275385,0
0.9966929,0.9930508,0.98615545,0.9985877,0.91973335,0
0.9874729,0.9912879,0.90924823,0.995516,0.9923074,0
0.7677259,0.8575076,0.5235402,0.77662694,0.91813636,0
0.66067743,0.9240579,0.4939878,0.7161062,0.054673117,0
0.9230021,0.96288735,0.65631926,0.93832344,0.6590482,0
0.9738153,0.99657637,0.95105594,0.9992587,0.68754554,0
0.111332364,0.76991,0.45495144,0.47359803,0.3682013,0
0.6483116,0.95979905,0.9553915,0.8531313,0.7657723,0
0.9977422,0.9684429,0.93767047,0.99276954,0.9907748,0
0.5166594,0.94946533,0.7456628,0.46042076,0.34265321,0
0.9903026,0.9923718,0.9230903,0.99837023,0.9928416,0
0.82342875,0.8929872,0.8272783,0.75910276,0.4025378,0
0.6844118,0.7311214,0.76118976,0.7411967,0.7477712,0
0.7517788,0.91190386,0.7891271,0.8983647,0.85350513,0
0.9924299,0.9972676,0.8839084,0.99695563,0.90297705,0
0.99395955,0.9801381,0.9756944,0.9908257,0.96205336,0
0.87674814,0.88656324,0.7891675,0.77188355,0.91315967,0
0.5289057,0.851229,0.6699737,0.5007739,0.3124723,0
0.9219681,0.9502353,0.80030394,0.75539166,0.4278945,0
0.81616265,0.94066036,0.7808594,0.90576965,0.24154888,0
0.6747082,0.899303,0.9697222,0.75222695,0.5500759,0
0.6445176,0.9245909,0.96659577,0.81096995,0.564353,0
0.3367298,0.8205575,0.4815394,0.4395398,0.55824965,0
0.9917394,0.91982764,0.61181134,0.7753697,0.9967759,0
0.99486864,0.90720546,0.81982297,0.9899934,0.9884751,0
0.9296935,0.9701965,0.6974165,0.8362577,0.904337,0
0.77062166,0.91151303,0.71514505,0.6027927,0.71289724,0
0.73123294,0.8445792,0.78117317,0.7986826,0.8411384,0
0.9688478,0.81845146,0.6226043,0.864163,0.9432921,0
0.9878391,0.79273564,0.7101716,0.51920176,0.9979837,0
0.40124306,0.76651007,0.4950506,0.7556048,0.57991153,0
0.96135724,0.8871245,0.83587706,0.9817442,0.48827404,0
0.980775,0.95526063,0.8800923,0.9030299,0.7866389,0
0.83566254,0.8583485,0.64968544,0.8089881,0.9158488,0
0.9966665,0.9679987,0.9520874,0.99406284,0.98381317,0
0.9712787,0.86819595,0.94325423,0.9769313,0.412418,0
0.6269115,0.6980975,0.8530941,0.5574664,0.61250746,0
0.94114846,0.9157284,0.71080184,0.8658438,0.5970259,0
0.99865305,0.9617949,0.8294921,0.9687946,0.9980933,0
0.7519911,0.7936469,0.64059246,0.81194276,0.7835212,0
0.9967134,0.97035336,0.9157379,0.9900761,0.98735285,0
0.9856307,0.9936094,0.9300113,0.9978452,0.9903921,0
0.9919686,0.9887655,0.94286716,0.99835384,0.9917944,0
0.9951315,0.9955781,0.98640686,0.99774617,0.967998,0
0.5774324,0.761134,0.67012197,0.5654535,0.5484823,0
0.86114526,0.86655295,0.59116143,0.6816865,0.95443135,0
0.9271552,0.84425205,0.7347917,0.88806236,0.9686829,0
0.8569873,0.835772,0.978921,0.9042343,0.8070517,0
0.9341324,0.97931975,0.7128181,0.95636594,0.6769116,0
0.7008672,0.8484626,0.53149724,0.7343728,0.9415165,0
0.99800795,0.9984301,0.9498369,0.9994351,0.95253426,0
0.9954269,0.5898722,0.42609853,0.79410505,0.6128943,0
0.97132856,0.88883406,0.8057591,0.98227936,0.69410276,0
0.93088007,0.99183923,0.9118054,0.9644791,0.58682466,0
0.7698141,0.62592745,0.96724373,0.82770294,0.29694742,0
0.95981383,0.8391745,0.5913438,0.7064194,0.99677104,0
0.96984303,0.87195283,0.84549224,0.9849599,0.48583052,0
0.4522535,0.57988495,0.9294846,0.6886068,0.019736502,0
0.9961725,0.8454493,0.7827168,0.6759078,0.9985544,0
0.8482443,0.8983375,0.620095,0.8374228,0.97289735,0
0.6820494,0.8510269,0.919802,0.7473531,0.5028226,0
0.81103146,0.8630716,0.46706724,0.79355776,0.90056676,0
0.51435375,0.6594149,0.40332714,0.6201886,0.62592435,0
0.5484656,0.60048705,0.85313946,0.6908435,0.5718485,0
0.5490176,0.64393055,0.8703567,0.81657284,0.29052588,0
0.6665306,0.63743,0.9692225,0.5977386,0.006277468,0
0.7579906,0.82081604,0.84075916,0.79490834,0.6744061,0
0.8481511,0.8942508,0.5568765,0.7693568,0.92723924,0
0.9235972,0.8566534,0.87829715,0.7382167,0.67077,0
0.7377978,0.8657754,0.8710451,0.6481067,0.5821574,0
0.51529956,0.11936825,0.962215,0.73876643,0.1883841,0
0.73576295,0.928288,0.73198,0.6168385,0.22379234,0
0.8851303,0.6155312,0.7313231,0.45982152,0.04708144,0
0.937571,0.7629713,0.8116488,0.30511895,0.9537436,0
0.70717186,0.7085918,0.6869661,0.57984984,0.82027197,0
0.9021395,0.8808537,0.8275879,0.78230757,0.85085326,0
0.9917836,0.9993005,0.95527524,0.99957055,0.89253634,0
0.9307267,0.9457764,0.86801195,0.9019971,0.9567895,0
0.9604416,0.97848916,0.8603563,0.987257,0.7041722,0
0.99641466,0.993897,0.9612845,0.9993031,0.9945701,0
0.86476064,0.87859464,0.78649294,0.7440152,0.6231537,0
0.93663335,0.9741702,0.7375768,0.8709698,0.7246018,0
0.30524984,0.9511658,0.39488116,0.88890564,0.059157968,0
0.7011294,0.8815834,0.6961934,0.8569126,0.85861313,0
0.5616806,0.9531019,0.5838285,0.85785365,0.7023687,0
0.8151483,0.71763206,0.9662941,0.8859326,0.60884315,0
0.78579223,0.68016446,0.9370348,0.9315978,0.59865177,0
0.7854268,0.8075353,0.81535417,0.81733245,0.44800457,0
0.83413386,0.8524658,0.5177563,0.5960361,0.93999094,0
0.7723098,0.8952258,0.67780745,0.9274506,0.7789382,0
0.966309,0.7359031,0.8539743,0.9696088,0.46543193,0
0.99612135,0.99457955,0.9651984,0.99941516,0.994303,0
0.6157827,0.6920644,0.6474649,0.5701668,0.6068566,0
0.5522636,0.62354904,0.6920242,0.51525074,0.62482804,0
0.68640643,0.7786645,0.5897077,0.6157149,0.58272123,0
0.6727303,0.68423873,0.9679117,0.81430924,0.495486,0
0.526468,0.7529294,0.6700921,0.61746913,0.60620236,0
0.56355906,0.6234992,0.7339857,0.53382474,0.118028775,0
0.8233879,0.80119693,0.7628186,0.5215772,0.48082125,0
0.5273784,0.92717576,0.9221044,0.79858685,0.8715776,0
0.9586241,0.97741127,0.7770578,0.9509372,0.84056187,0
0.53082734,0.5918249,0.8809737,0.70806134,0.48278096,0
0.55554384,0.6913176,0.5505737,0.5881232,0.69759154,0
0.886127,0.9699402,0.7099037,0.9226074,0.72015417,0
0.4657123,0.71881026,0.53808826,0.49846625,0.018138902,0
0.99778795,0.99823415,0.9590432,0.99961793,0.95884097,0
0.64960265,0.8121428,0.8409086,0.73135966,0.60785043,0
0.940057,0.9096383,0.7845914,0.9378874,0.7357644,0
0.6242114,0.7669503,0.7754621,0.67338055,0.6194643,0
0.79408526,0.7820941,0.82643646,0.75223106,0.53214884,0
0.64935124,0.67917925,0.5913271,0.6545891,0.33464512,0
0.93633956,0.88911784,0.8666818,0.7942136,0.67277896,0
0.67875826,0.70201856,0.80375904,0.654439,0.05505994,0
0.64607054,0.734127,0.6476014,0.5801192,0.27481863,0
0.5556784,0.8919745,0.50670934,0.5893226,0.2054582,0
0.513302,0.7918571,0.7170001,0.61315626,0.79386395,0
0.41801396,0.6055104,0.74179775,0.40613067,0.0020079499,0
0.42583036,0.808709,0.88715,0.6036005,0.06380648,0
0.9672006,0.93016416,0.84172004,0.98580116,0.4731097,0
0.8922545,0.8634919,0.73120403,0.72967273,0.92683935,0
0.44763148,0.5372299,0.9104077,0.5886153,0.37390578,0
0.5437132,0.885082,0.8055199,0.66500926,0.8102912,0
0.82440543,0.4787971,0.9482952,0.56672674,0.08528521,0
0.6035488,0.6445699,0.8648155,0.607641,0.8260309,0
0.6565788,0.8568291,0.82355237,0.74536866,0.77821946,0
0.627354,0.58971703,0.77181494,0.57349974,0.4414467,0
0.8571898,0.8134681,0.97747487,0.90465873,0.45000726,0
0.8378145,0.95284235,0.7107947,0.73398966,0.74988985,0
0.81109655,0.9450691,0.79338545,0.7939087,0.91048265,0
0.82941926,0.9290736,0.8336785,0.885431,0.34658325,0
0.9915667,0.99542207,0.9514153,0.99872965,0.9455777,0
0.9977441,0.97861576,0.96927625,0.99860317,0.9525518,0
0.96821475,0.938629,0.9129051,0.9629982,0.69323796,0
0.65161496,0.8417668,0.5762357,0.82166123,0.5180041,0
0.633347,0.6221116,0.9234821,0.5211662,0.5459472,0
0.99716693,0.9826614,0.9766926,0.985145,0.9552704,0
0.85124487,0.36898103,0.9842853,0.8014698,0.2149094,0
0.6415109,0.85703754,0.76106364,0.63150483,0.36741355,0
0.65249527,0.86390275,0.6439773,0.80203414,0.37007847,0
0.74797237,0.91242427,0.8742224,0.9091641,0.5431761,0
0.49137267,0.5564105,0.8538345,0.7069827,0.04089553,0
0.80956656,0.73850256,0.6584185,0.6883032,0.92049915,0
0.9914579,0.94106454,0.65424275,0.8778013,0.9972946,0
0.8769372,0.95530677,0.621535,0.86200124,0.7155819,0
0.89560306,0.9695479,0.83408415,0.97161365,0.9097115,0
0.99623317,0.9744887,0.93342644,0.99816257,0.97620845,0
0.99402916,0.99365246,0.9629352,0.99956495,0.99606603,0
0.613115,0.81532055,0.9103789,0.7018114,0.03611459,0
0.6312112,0.83761454,0.81927526,0.77878976,0.5506692,0
0.8455277,0.6981141,0.7462549,0.5705579,0.7588571,0
0.73033684,0.5345687,0.8812859,0.43512586,0.13070829,0
0.6991017,0.7908334,0.7829659,0.805635,0.77494323,0
0.623718,0.58248687,0.6942178,0.62195444,0.22583926,0
0.6644747,0.645339,0.78020585,0.5558557,0.23290156,0
0.74754477,0.72836924,0.6001501,0.63032705,0.7191522,0
0.99068505,0.97884095,0.9670565,0.9962991,0.9011847,0
0.99404013,0.95146227,0.71464175,0.81182224,0.9978411,0
0.8947344,0.8874134,0.68679655,0.8612846,0.9263614,0
0.9980976,0.9751439,0.92655283,0.99825865,0.9742643,0
0.65917623,0.6502566,0.44926494,0.3728372,0.98698133,0
0.5472115,0.5857446,0.93855137,0.7238174,0.045154143,0
0.5921487,0.66523534,0.80755264,0.5068081,0.11102221,0
0.52265465,0.63311446,0.83630687,0.58632046,0.09632759,0
0.87933415,0.8341872,0.83493346,0.83963484,0.98983276,0
0.44868058,0.58580506,0.658073,0.22973847,0.099809535,0
0.5957949,0.39823768,0.9536345,0.6828157,0.5780027,0
0.48525882,0.5844776,0.7290946,0.4724162,0.05664333,0
0.503337,0.96317565,0.95827925,0.7614532,0.45628452,0
0.45137933,0.62053096,0.5338378,0.4308149,0.03303177,0
0.5874326,0.70408607,0.6505893,0.54896194,0.050168872,0
0.6503517,0.7932673,0.6645542,0.65405583,0.059978265,0
0.6897444,0.83113533,0.833921,0.6003949,0.5550934,0
0.90665454,0.9689371,0.84580463,0.9715011,0.9223877,0
0.7176503,0.9523582,0.64655274,0.8787948,0.76992685,0
0.75239533,0.8790639,0.6719548,0.7428993,0.8444078,0
0.7047979,0.7791757,0.6434913,0.57787526,0.30533704,0
0.63429123,0.6778944,0.5303335,0.7552687,0.7444052,0
0.8357968,0.9622625,0.7511845,0.95008874,0.8369153,0
0.79641765,0.84849787,0.63292944,0.7043047,0.47784293,0
0.93399405,0.97825056,0.9405601,0.8993425,0.7027165,0
0.8165928,0.9498744,0.78892225,0.60611224,0.21233118,0
0.9972184,0.99788517,0.9345198,0.9996815,0.8285688,0
0.99169683,0.98841745,0.9388909,0.9920272,0.9834992,0
0.9961302,0.99439985,0.9596712,0.9934863,0.99376476,0
0.98527205,0.8797213,0.83150274,0.6209004,0.74323475,0
0.66142994,0.5818576,0.8584818,0.5278248,0.20598762,0
0.4646083,0.16248149,0.943789,0.7175956,0.395821,0
0.44425875,0.21040139,0.9591124,0.62548393,0.18277945,0
0.8736367,0.8288827,0.8958754,0.61307585,0.92579997,0
0.6557834,0.6642797,0.89458483,0.7899663,0.6996588,0
0.7049648,0.48214954,0.9263223,0.6240463,0.0074151717,0
0.8683728,0.8985146,0.90627146,0.79907805,0.8437678,0
0.8524537,0.8168392,0.6696519,0.50250584,0.8917285,0
0.9927832,0.9979704,0.9432069,0.99927217,0.9460022,0
0.9966186,0.99452704,0.9693375,0.99946934,0.9949818,0
0.98881,0.99848,0.9580465,0.99945635,0.94041973,0
0.9966813,0.99826956,0.9843672,0.9995498,0.9220891,0
0.9206631,0.95513904,0.7759298,0.97902304,0.17514333,0
0.99869424,0.9958484,0.97265774,0.99849164,0.973254,0
0.9973756,0.9971975,0.94506323,0.9993925,0.9713263,0
0.9985586,0.98498523,0.92060846,0.9986626,0.9829654,0
0.9839527,0.98980826,0.75533146,0.9888426,0.9443196,0
0.98830205,0.9943499,0.8879025,0.9989441,0.9365419,0
0.4864299,0.6613054,0.64155126,0.4993944,0.08759811,0
0.7185976,0.84518814,0.6228342,0.58111304,0.5971634,0
0.62424344,0.77509135,0.6278916,0.5674856,0.043643527,0
0.86440414,0.98264354,0.7593015,0.9230274,0.81732774,0
0.720261,0.8979631,0.68938047,0.5737535,0.004592852,0
0.9867619,0.99367887,0.89404404,0.9870364,0.8538886,0
0.42429215,0.6063012,0.6751191,0.09156014,0.023344703,0
0.9511642,0.57989234,0.8566445,0.03859014,0.74110293,0
0.9933374,0.94208497,0.6929834,0.7212178,0.99785954,0
0.9659996,0.98380315,0.81650925,0.88968277,0.7341432,0
0.5473649,0.5928538,0.89098144,0.824624,0.5102955,0
0.69444704,0.726178,0.74602157,0.6262815,0.7150511,0
0.7221491,0.95963454,0.6834893,0.7885723,0.6492101,0
0.36776918,0.73807645,0.65020275,0.41324994,0.10789699,0
0.7955441,0.9286748,0.6242016,0.8620625,0.8258575,0
0.59108967,0.7047077,0.46479937,0.5641171,0.28559956,0
0.99817014,0.9820984,0.96355075,0.9987526,0.95902896,0
0.95105946,0.7937069,0.81063896,0.5331339,0.92906654,0
0.40961134,0.84299934,0.21748137,0.5399484,0.17787212,0
0.9640505,0.96730363,0.8512423,0.9896656,0.87219,0
0.58948845,0.7327905,0.7229268,0.51620674,0.02261895,0
0.93033725,0.95310104,0.6395666,0.8874794,0.83177984,0
0.8563005,0.76280445,0.842384,0.7529236,0.9227062,0
0.81130624,0.8978074,0.66207594,0.76469475,0.9560383,0
