run1,run2,run3,y_true
0.0070929993,0.13604452,0.025511121,0
0.19022952,0.55520195,0.26640725,0
0.009561214,0.17986903,0.032998346,0
0.009640588,0.18010795,0.03329203,0
0.9874495,0.9612414,0.98058504,1
0.98671895,0.9599385,0.97989357,1
0.9875256,0.9613817,0.9806624,1
0.022776542,0.20702241,0.09814759,0
0.0040051425,0.057279345,0.010059602,0
0.0011831761,0.06678651,0.0055302037,0
0.9966857,0.9928981,0.9941748,1
0.9971846,0.99333316,0.99446106,1
0.9954537,0.9921429,0.99317944,1
0.026942749,0.19946428,0.08863903,0
0.0027176798,0.12437224,0.015874833,0
0.0030384185,0.12999973,0.01824622,0
0.007696273,0.14074053,0.026228558,0
0.0075620245,0.1397307,0.026080254,0
0.0074374313,0.13885927,0.025917577,0
0.008616306,0.1902545,0.02626496,0
0.032659635,0.32359976,0.11717867,0
0.0011016153,0.06668644,0.0052239224,0
0.008877718,0.1387159,0.022218268,0
0.0037893131,0.1154408,0.018881176,0
0.00559981,0.112090684,0.018651364,0
0.0036597177,0.11332315,0.018328616,0
0.087860465,0.43946484,0.4428024,0
0.012008415,0.20062271,0.051804226,0
0.0110009,0.18993454,0.049573768,0
0.0024472822,0.103665255,0.009279457,0
0.1889202,0.5593425,0.42131302,0
0.011000785,0.18993467,0.049572576,0
0.004500484,0.0946168,0.015809722,0
0.005010631,0.10233029,0.01695845,0
0.03756987,0.2622674,0.09049244,0
0.0043736235,0.07882847,0.011485617,0
0.02495465,0.15339237,0.060040306,0
0.005560451,0.16182996,0.026358632,0
0.016196687,0.32402587,0.06834939,0
0.008859686,0.17758247,0.03043931,0
0.005139279,0.10329198,0.017416842,0
0.0059539354,0.11466371,0.022916228,0
0.051501554,0.3224385,0.3265492,0
0.003103443,0.11576404,0.0141616035,0
0.013942225,0.3062071,0.045971707,0
0.009379019,0.17804256,0.032787334,0
0.009635372,0.17979193,0.03337408,0
0.0037880624,0.13318105,0.022387756,0
0.98937255,0.95990413,0.9827876,1
0.9965809,0.99293375,0.9931138,1
0.0038154891,0.13181257,0.021545991,0
0.008172756,0.14619902,0.025923545,0
0.009798207,0.15268964,0.028483076,0
0.0060843383,0.102444835,0.019349448,0
0.99362177,0.9874631,0.99272424,1
0.9860281,0.9592584,0.9798086,1
0.02116468,0.25706628,0.15200695,0
0.0037466343,0.13240531,0.022196127,0
0.0037466343,0.13240531,0.022196127,0
0.0037805461,0.12953764,0.019630505,0
0.0074552675,0.16101047,0.03326529,0
0.027802587,0.2162613,0.12518445,0
0.0016707177,0.085594855,0.0065623773,0
0.026783573,0.2120808,0.12015935,0
0.03659304,0.1913971,0.07451436,0
0.018432425,0.18833724,0.064225525,0
0.029789476,0.19257022,0.13097355,0
0.0024351268,0.10339364,0.009262127,0
0.011000817,0.18993449,0.049572896,0
0.013344363,0.20808849,0.05630874,0
0.026290305,0.31800008,0.15042877,0
0.011000822,0.18993454,0.04957291,0
0.02629031,0.31800008,0.15042874,0
0.031209044,0.32157704,0.048800316,0
0.013833276,0.20984298,0.055979043,0
0.026290298,0.31800008,0.15042871,0
0.0047917166,0.09849847,0.01652513,0
0.025408657,0.18592902,0.13275002,0
0.99665797,0.99302894,0.99316823,1
0.021633351,0.30068907,0.07813004,0
0.013432203,0.08438694,0.019241191,0
0.003179898,0.100337386,0.01311213,0
0.003925716,0.15099953,0.02851229,0
0.0036589808,0.103222795,0.016587414,0
0.989335,0.9616226,0.982505,1
0.004460498,0.072440736,0.010350817,0
0.11519649,0.57648927,0.16866007,0
0.0049882545,0.10112088,0.017010568,0
0.9966918,0.9930728,0.9931933,1
0.00069807464,0.031083286,0.0036877005,0
0.0059165633,0.10094076,0.025825514,0
0.002447437,0.10366366,0.009279975,0
0.007864568,0.15996791,0.020830063,0
0.1401253,0.31724894,0.30906236,0
0.09618886,0.3549566,0.5048847,0
0.00073110405,0.031923883,0.0038043554,0
0.9801682,0.93697774,0.96978664,1
0.980015,0.9523131,0.97665423,1
0.000700827,0.0317326,0.003694857,0
0.9831754,0.93737453,0.97309417,1
0.9851622,0.9392482,0.9755947,1
0.0017917602,0.06614915,0.006844636,0
0.9851622,0.9392482,0.9755947,1
0.010816856,0.059371646,0.015343309,0
0.0011740112,0.06653135,0.005511022,0
0.039656863,0.4001373,0.13416222,0
0.006816984,0.15589088,0.018999133,0
0.0048827175,0.060712736,0.009568172,0
0.0050938316,0.062186275,0.009631286,0
0.003922,0.049202032,0.01020795,0
0.0034704318,0.09472083,0.013811644,0
0.008941444,0.1627325,0.04123485,0
0.024584007,0.20333196,0.10645405,0
0.004248995,0.14755902,0.0220357,0
0.981075,0.94636106,0.9793312,1
0.006454986,0.102468565,0.01903151,0
0.005552636,0.17211504,0.032643188,0
0.0050728144,0.10234367,0.017239125,0
0.0030936247,0.098652706,0.012835284,0
0.0018795666,0.06661857,0.0070952657,0
0.9783281,0.9264479,0.96476626,1
0.004965175,0.06453156,0.01090388,0
0.0465843,0.29997697,0.13663755,0
0.9972922,0.9934908,0.9945314,1
0.98909366,0.98105973,0.9897048,1
0.02349424,0.20785816,0.07218984,0
0.014977129,0.20978728,0.06144034,0
0.008601768,0.17662965,0.029356487,0
0.99732107,0.9936213,0.99446446,1
0.08745104,0.43886057,0.4422164,0
0.9964527,0.9927764,0.9939174,1
0.0111902235,0.07384614,0.016697796,0
0.0012265514,0.068002604,0.0056185606,0
0.007454918,0.15688723,0.020279361,0
0.035684656,0.395515,0.12441209,0
0.0011817118,0.067772366,0.005461618,0
0.013863446,0.08626705,0.019667953,0
0.98124915,0.9703333,0.9810214,1
0.9956457,0.98356885,0.99105,1
0.0075904373,0.09665936,0.02463141,0
0.0029185042,0.13244945,0.023153627,0
0.026235012,0.31351382,0.15362142,0
0.0016906502,0.09429148,0.008803874,0
0.9972283,0.9935415,0.99441755,1
0.013122846,0.083020024,0.018916048,0
0.0012271754,0.06838335,0.0055966456,0
0.0033656638,0.10329261,0.01554488,0
0.99702805,0.99326104,0.9944028,1
0.0028419637,0.09585852,0.011483424,0
0.0044469945,0.09238084,0.0136050405,0
0.005437297,0.08658864,0.01634482,0
0.019353518,0.17651916,0.0456722,0
0.0011808415,0.066722386,0.005525189,0
0.08151622,0.24920939,0.24704967,0
0.0041435016,0.057570253,0.007762809,0
0.9958544,0.9923866,0.99346524,1
0.0041025276,0.10945542,0.018450772,0
0.0136291785,0.1436146,0.03334235,0
0.0017354137,0.09557263,0.008874483,0
0.9868607,0.96104026,0.9805966,1
0.0012128166,0.06761795,0.0055907834,0
0.004085735,0.0573961,0.009977982,0
0.9971521,0.9934006,0.9944143,1
0.008622123,0.16040932,0.040198293,0
0.007160653,0.17031725,0.026170673,0
0.04249439,0.3803115,0.12475292,0
0.021688465,0.28870615,0.07653798,0
0.0016452356,0.08483005,0.006511993,0
0.012851934,0.21383229,0.028837055,0
0.0035061815,0.08532902,0.016990691,0
0.005129546,0.1031539,0.017390918,0
0.04714192,0.3861495,0.13738652,0
0.996696,0.9930783,0.9931965,1
0.008799149,0.16169412,0.040734615,0
0.010455768,0.07291791,0.027602743,0
0.0047838734,0.059727572,0.0093978625,0
0.9966844,0.99306303,0.99318767,1
0.0011535743,0.070309296,0.0063376394,0
0.0030074068,0.1350938,0.02289354,0
0.0051369374,0.10332543,0.017401703,0
0.015389107,0.1543555,0.027631301,0
0.0030631663,0.13172439,0.018345082,0
0.046033714,0.38279328,0.13529566,0
0.0044783778,0.06213877,0.0120131,0
0.039151408,0.39817733,0.13427135,0
0.9907222,0.96310365,0.98356265,1
0.98968506,0.9817022,0.98988664,1
0.996696,0.9930783,0.9931965,1
0.99553347,0.9915627,0.99413055,1
0.99339163,0.9749248,0.98879695,1
0.0035120123,0.07519542,0.0118410075,0
0.0039143157,0.08055103,0.012935296,0
0.004971785,0.1008807,0.016965777,0
0.024466848,0.22191429,0.03345743,0
0.0011588819,0.06747249,0.005393922,0
0.000711351,0.031428862,0.003734808,0
0.0012130621,0.0676249,0.005591303,0
0.005780154,0.18219396,0.03381256,0
0.014574202,0.3116637,0.046831984,0
0.005100244,0.102736466,0.017312732,0
0.0075151497,0.13936935,0.026027085,0
0.009561765,0.17987344,0.03299962,0
0.009636829,0.17980184,0.033377722,0
0.009636829,0.17980184,0.033377722,0
0.009560429,0.17987257,0.032993782,0
0.008978825,0.17522694,0.031892642,0
0.9822202,0.93614143,0.9719701,1
0.024346607,0.20629929,0.02292505,0
0.05509396,0.19765803,0.23661041,0
0.9903992,0.9705335,0.9843336,1
0.002298497,0.11878611,0.010497915,0
0.99587715,0.99242413,0.9934668,1
0.99601495,0.99256223,0.9937051,1
0.04742629,0.38699412,0.13791442,0
0.021432148,0.18094556,0.079216786,0
0.0041695535,0.09566287,0.01424224,0
0.036197957,0.25894567,0.08853836,0
0.0030114802,0.12917009,0.01808157,0
0.99671954,0.9931092,0.99321425,1
0.004554996,0.096158765,0.020184455,0
0.007442946,0.13881199,0.02594355,0
0.007313644,0.17754652,0.0235646,0
0.031111706,0.3227765,0.11302044,0
0.04672037,0.4166037,0.07867777,0
0.003848923,0.116446555,0.019138688,0
0.0037598012,0.114957444,0.01875224,0
0.004491298,0.10259339,0.01678803,0
0.003725468,0.11548433,0.018327331,0
0.006470349,0.09054439,0.02210329,0
0.091491796,0.44453177,0.44764057,0
0.009671499,0.16859289,0.043100398,0
0.008336633,0.15771528,0.039340068,0
0.0017448016,0.09583972,0.0088892,0
0.00792424,0.1588659,0.03729341,0
0.008799581,0.16166414,0.04076135,0
0.011619368,0.17100102,0.044648193,0
0.00456686,0.09551544,0.015974563,0
0.0051148743,0.103154,0.017324513,0
0.0119969575,0.08074043,0.017193614,0
0.020638915,0.20606,0.05477723,0
0.004009204,0.07318888,0.011441869,0
0.0075605637,0.1577033,0.020422826,0
0.0032395136,0.06371129,0.00857813,0
0.0052958075,0.16458488,0.025510639,0
0.016190654,0.32399967,0.068339325,0
0.026220977,0.3152668,0.15255184,0
0.005456588,0.11394977,0.023689097,0
0.006631463,0.0855158,0.016194155,0
0.026565101,0.31471583,0.15494159,0
0.0038463166,0.13425374,0.022654824,0
0.0018680585,0.10063722,0.009051817,0
0.9966535,0.9930233,0.99316496,1
0.0037503631,0.13060045,0.021262437,0
0.0035294152,0.12881956,0.019617612,0
0.004845743,0.099202804,0.016654883,0
0.005425152,0.09482584,0.017117202,0
0.9857653,0.95156986,0.98239684,1
0.9819635,0.94740564,0.9798518,1
0.9869581,0.96123725,0.98069054,1
0.003629323,0.13247016,0.021031978,0
0.0038837201,0.13493194,0.022825735,0
0.015721688,0.22626917,0.0705732,0
0.12361349,0.3735745,0.107019894,0
0.026750784,0.21229619,0.119677775,0
0.034106992,0.18712401,0.07162403,0
0.08783356,0.24498585,0.27134842,0
0.0017467834,0.095896386,0.00889231,0
0.011902842,0.17785989,0.04753449,0
0.008679932,0.16076578,0.040296268,0
0.0017428196,0.095783204,0.008886036,0
0.011797368,0.1768822,0.047013562,0
0.0048720296,0.099543326,0.016717773,0
0.005104175,0.10279295,0.01732333,0
0.021313533,0.30252773,0.07704904,0
0.013484789,0.0846164,0.019293014,0
0.013484789,0.0846164,0.019293014,0
0.015376651,0.29855347,0.04553091,0
0.0025276707,0.11922972,0.020645456,0
0.9893828,0.95956165,0.98491436,1
0.1700175,0.55111915,0.3651679,0
0.010265032,0.07198708,0.027008545,0
0.9966535,0.9930233,0.99316496,1
0.010593169,0.15264346,0.023351265,0
0.0055354773,0.1082881,0.022958642,0
0.0038463166,0.13425374,0.022654824,0
0.026650231,0.31502372,0.15528017,0
0.021564787,0.30265364,0.07764697,0
0.14816634,0.32554185,0.32126623,0
0.016263945,0.21887644,0.06427553,0
0.0007062355,0.031296905,0.0037167508,0
0.9861515,0.9430864,0.9740379,1
0.9964999,0.9928986,0.99307317,1
0.0012631543,0.052410614,0.006212384,0
0.9873833,0.944213,0.97631514,1
0.0007062352,0.031296894,0.0037167526,0
0.9859153,0.9407911,0.97682023,1
0.0017683198,0.06496083,0.006896901,0
0.9859153,0.9407911,0.97682023,1
0.0017683198,0.06496083,0.006896901,0
0.0018680594,0.10063722,0.009051817,0
0.088341855,0.24547549,0.27244058,0
0.08819902,0.24533615,0.27213067,0
0.033651717,0.25183654,0.08506553,0
0.0056249257,0.15480654,0.024554307,0
0.021002596,0.20797107,0.054305475,0
0.0011617275,0.06618831,0.0054853167,0
0.003526113,0.08552744,0.017134756,0
0.006816984,0.15589084,0.018999128,0
0.0049211048,0.0638482,0.010694832,0
0.009978614,0.11324392,0.03061015,0
0.0027359296,0.08865794,0.010430099,0
0.009221621,0.16420391,0.042219713,0
0.026409563,0.21129492,0.11731532,0
0.9868699,0.9610585,0.9806055,1
0.048261043,0.19016637,0.21483149,0
0.99669623,0.9929737,0.9941282,1
0.0028807386,0.13327844,0.024742616,0
0.0049679037,0.10082381,0.016955113,0
0.002953145,0.09745505,0.0119981505,0
0.0012484542,0.068660304,0.005659192,0
0.97634786,0.9476924,0.97418785,1
0.01050217,0.058464516,0.015052737,0
0.03964464,0.3635999,0.12084475,0
0.009775164,0.11470854,0.029614989,0
0.9965664,0.98976874,0.99391913,1
0.0075032874,0.13927795,0.026013259,0
0.022082143,0.19749697,0.067480884,0
0.00959225,0.17950024,0.033266004,0
0.9965257,0.99278075,0.9939989,1
0.99598604,0.9923862,0.99393094,1
0.04922952,0.18634173,0.07783633,0
0.015709186,0.173881,0.07805668,0
0.0078683635,0.1599949,0.020835139,0
0.032009896,0.2465832,0.08251114,0
0.0011982642,0.06721017,0.0055610733,0
0.003780268,0.07088828,0.0107084485,0
0.99342304,0.9744334,0.9886755,1
0.99586403,0.99233043,0.99351186,1
0.008098359,0.10331011,0.02733334,0
0.0041524605,0.15345387,0.02880547,0
0.009629349,0.1797512,0.033359088,0
0.005682711,0.10546766,0.022170877,0
0.0039034048,0.1319796,0.019827882,0
0.0448036,0.32323867,0.31123802,0
0.0017294942,0.09540468,0.008865198,0
0.08819902,0.24533617,0.27213073,0
0.027955487,0.17154917,0.059748285,0
0.9969689,0.99331725,0.9941797,1
0.032880113,0.18137725,0.06562531,0
0.0012867907,0.06861954,0.006385114,0
0.004947282,0.10455256,0.019271633,0
0.99580425,0.9923269,0.993447,1
0.9957743,0.99238294,0.99340546,1
0.0025706089,0.09120741,0.010273784,0
0.0017426851,0.09577957,0.00888579,0
0.004650501,0.096637,0.016181307,0
0.0010983658,0.06663749,0.0052145524,0
0.030918386,0.31901115,0.11360788,0
0.020322595,0.1956214,0.06553756,0
0.004081178,0.057292633,0.007702153,0
0.9968712,0.9930494,0.99408746,1
0.10189849,0.46133086,0.3384065,0
0.16512497,0.4051755,0.13129316,0
0.0017441588,0.09587619,0.008881103,0
0.9864726,0.96024776,0.980224,1
0.94547373,0.89740473,0.88286024,0
0.97244656,0.92379326,0.97271717,1
0.99311984,0.97501343,0.9889122,1
0.013983481,0.16530415,0.07295144,0
0.00347368,0.084835574,0.016903585,0
0.99699223,0.99323916,0.9943057,1
0.009918497,0.16989674,0.04399386,0
0.0048080888,0.14776018,0.021183874,0
0.020399118,0.291297,0.07232095,0
0.04487015,0.40411615,0.07669957,0
0.0021297347,0.06567801,0.009929211,0
0.0051009986,0.102747545,0.017314807,0
0.9953348,0.98712015,0.9924843,1
0.008594842,0.15976337,0.040276017,0
0.011350767,0.16933294,0.043988705,0
0.0141181,0.2065529,0.059561394,0
0.010605551,0.0736441,0.02807203,0
0.0011021927,0.06450441,0.005355414,0
0.012052922,0.07803501,0.017712664,0
0.0025962044,0.12274389,0.022143688,0
0.025193617,0.16013047,0.05186408,0
0.004994103,0.1021994,0.016900646,0
0.20419556,0.43034884,0.16741407,0
0.0028254513,0.12684284,0.016642034,0
0.0025381334,0.086274974,0.010912329,0
0.0037866805,0.15115221,0.018700287,0
0.018877693,0.14681987,0.048330743,0
0.0010545659,0.061658062,0.0057917153,0
0.00096742465,0.058971778,0.0054161646,0
0.029465469,0.35505462,0.10980367,0
0.026470577,0.35358337,0.10408629,0
0.9897681,0.9815191,0.9900355,1
0.9948774,0.98671883,0.9921483,1
0.359438,0.53140223,0.27951974,0
0.9953057,0.9920854,0.9934134,1
0.9927424,0.9802152,0.9880796,1
0.97241265,0.9428714,0.97202414,1
0.008687477,0.16072355,0.036864515,0
0.0038404528,0.07959195,0.012719601,0
0.003795083,0.07899899,0.012598515,0
0.004062514,0.0947044,0.013882038,0
0.020158436,0.19528756,0.08997697,0
0.0203595,0.16511922,0.09706333,0
0.0011994051,0.06724228,0.0055634077,0
0.0038869015,0.15390472,0.029138714,0
0.0029937795,0.13461697,0.02336835,0
0.00510264,0.10277092,0.017319202,0
0.0074032904,0.13850418,0.025897464,0
0.025591524,0.31113476,0.15097156,0
0.026886936,0.31587696,0.15623003,0
0.009700068,0.18022862,0.033535942,0
0.008771291,0.17372754,0.031298626,0
0.009466052,0.17864108,0.03297816,0
0.98987484,0.96365356,0.9821622,1
0.023535749,0.13703544,0.052259807,0
0.0010391427,0.06268527,0.0052112043,0
0.0011366371,0.06548949,0.0054316395,0
0.9944457,0.9863121,0.99223536,1
0.002271331,0.11808778,0.010452723,0
0.99670875,0.99291915,0.9941896,1
0.9972556,0.993565,0.99438065,1
0.9971902,0.99343383,0.9945052,1
0.9956235,0.99218994,0.9933408,1
0.024703883,0.18739076,0.08585065,0
0.0051009986,0.102747545,0.017314807,0
0.003100889,0.13197662,0.018644411,0
0.0030130767,0.12922123,0.018091744,0
0.9966858,0.9930648,0.99318874,1
0.0077698682,0.1412713,0.026305616,0
0.007658,0.14046171,0.026188383,0
0.007515147,0.13936935,0.026027085,0
0.008204053,0.18772568,0.02522229,0
0.05271737,0.3293299,0.049334843,0
0.04291143,0.29396722,0.13110362,0
0.027185358,0.23326841,0.046857737,0
0.025554515,0.21427698,0.044347715,0
0.0032129379,0.10868801,0.017529346,0
0.004789807,0.101545386,0.019580636,0
0.0037388073,0.114605576,0.018660646,0
0.0032309778,0.110920705,0.015602101,0
0.99606365,0.99122345,0.9943625,1
0.99375534,0.9900629,0.99373215,1
0.007589745,0.15679511,0.036083147,0
0.009291387,0.16543396,0.042255666,0
0.01756828,0.23553424,0.09587831,0
0.026350606,0.22678162,0.13144818,0
0.00878017,0.16127542,0.040834688,0
0.012015596,0.17866382,0.047932535,0
0.028951693,0.22929594,0.14608677,0
0.01190666,0.17274064,0.04547734,0
0.013818479,0.08607129,0.019623375,0
0.004292851,0.069133915,0.010158466,0
0.020017728,0.20276299,0.054210223,0
0.0050015966,0.15774041,0.025241127,0
0.023438241,0.32634637,0.08669932,0
0.02538366,0.31036234,0.15010037,0
0.0041583343,0.1109991,0.022669366,0
0.015740072,0.19044784,0.06732398,0
0.024674295,0.31316867,0.14426051,0
0.0038463166,0.13425374,0.022654824,0
0.90392303,0.81084514,0.9207865,0
0.9965789,0.9929311,0.9931124,1
0.0037150786,0.12995748,0.021101238,0
0.004645516,0.0965705,0.016169045,0
0.007527775,0.1394664,0.02604145,0
0.9859242,0.96034503,0.9799541,1
0.0036478718,0.13052608,0.021736644,0
0.006373833,0.15515287,0.014722387,0
0.007164233,0.15587625,0.03526481,0
0.009870727,0.07001676,0.025782548,0
0.07866883,0.36300996,0.338941,0
0.008077106,0.092273094,0.015694411,0
0.02675079,0.2122962,0.11967781,0
0.026163574,0.16399989,0.054248445,0
0.013740254,0.085730046,0.019545684,0
0.020691473,0.17027418,0.048545215,0
0.08819902,0.24533615,0.27213073,0
0.029290965,0.17452155,0.062057704,0
0.08783356,0.24498585,0.2713485,0
0.022673832,0.20173901,0.06993886,0
0.0017399894,0.095702544,0.008881629,0
0.008078077,0.15518175,0.038727373,0
0.017401256,0.23440152,0.095131695,0
0.008441219,0.15849583,0.03978096,0
0.12011926,0.27608457,0.3444377,0
0.0017233505,0.09523001,0.008855583,0
0.009353478,0.1679357,0.042031687,0
0.017401265,0.23440152,0.095131695,0
0.0045119594,0.09477257,0.015838277,0
0.0031241507,0.0997977,0.012807263,0
0.010989367,0.21006696,0.0571713,0
0.021938337,0.3014742,0.07867813,0
0.027494632,0.16808663,0.056798544,0
0.0031991834,0.10070835,0.013173041,0
0.0055501224,0.17311618,0.033779085,0
0.005041909,0.16667305,0.029360473,0
0.9811762,0.9534766,0.9770408,1
0.007919367,0.14234215,0.026466722,0
0.031362753,0.32025054,0.11457818,0
0.009030353,0.13431022,0.01932551,0
0.005446058,0.09855937,0.022585517,0
0.0024884534,0.10950509,0.0124566965,0
0.019003486,0.2928355,0.07271993,0
0.0017426851,0.0957796,0.00888579,0
0.0072399094,0.15520431,0.01998942,0
0.9855049,0.9599259,0.97966504,1
0.033912558,0.2526638,0.08546575,0
0.14220123,0.31909934,0.31234142,0
0.037058722,0.26105815,0.08977199,0
0.08373141,0.35548046,0.48493895,0
0.015269242,0.2188196,0.06006024,0
0.0013147633,0.053683277,0.006304816,0
0.99655414,0.9929006,0.993095,1
0.0013147633,0.053683277,0.006304816,0
0.0013147633,0.053683277,0.006304816,0
0.9700623,0.9236555,0.9745116,1
0.0013147633,0.053683277,0.006304816,0
0.9700623,0.9236555,0.9745116,1
0.0013147633,0.053683277,0.006304816,0
0.002366349,0.107439496,0.009955642,0
0.10206843,0.25789028,0.2987743,0
0.0920939,0.24896003,0.28019983,0
0.034478184,0.18433215,0.06593673,0
0.04062088,0.36700767,0.12441589,0
0.003967279,0.05266996,0.0102536725,0
0.0027811788,0.049008567,0.007287159,0
0.012090847,0.13465542,0.036008015,0
0.004252168,0.044561286,0.008689009,0
0.009099589,0.2232685,0.032448832,0
0.011524992,0.17759082,0.041125957,0
0.011684389,0.17609799,0.04662138,0
0.0016548375,0.08513484,0.0065311654,0
0.0050043827,0.15887123,0.023435315,0
0.9855957,0.9419138,0.985594,1
0.033654585,0.36373323,0.16569111,0
0.03183786,0.24955818,0.15291107,0
0.0044739577,0.15214461,0.027077265,0
0.018035207,0.13926172,0.03190547,0
0.990581,0.977612,0.9868422,1
0.0047299583,0.059982117,0.009646786,0
0.0053675533,0.1071776,0.021658735,0
0.034809615,0.2598257,0.084517345,0
0.9963775,0.9926836,0.9929724,1
0.9941474,0.9813192,0.98937756,1
0.0075357244,0.1395273,0.026050664,0
0.9978369,0.99420387,0.9944529,1
0.10124021,0.25720638,0.29735467,0
0.004638882,0.09648185,0.016152652,0
0.031593896,0.35712644,0.16045721,0
0.99631494,0.9926071,0.9929295,1
0.9968712,0.9932417,0.9940659,1
0.049075145,0.18613732,0.07761663,0
0.032249182,0.24735826,0.08288734,0
0.9925708,0.9793985,0.98739374,1
0.996723,0.99297285,0.99425805,1
0.0070091765,0.13587837,0.024882501,0
0.0034951565,0.14255412,0.026039865,0
0.01773114,0.17822179,0.058427893,0
0.07318815,0.3198966,0.1466777,0
0.060765702,0.35849968,0.31464708,0
0.0017345415,0.095547825,0.008873058,0
0.09209392,0.24896003,0.28019974,0
0.032656156,0.18484421,0.06778803,0
0.9944477,0.99182254,0.9934523,1
0.01386366,0.08626817,0.019668275,0
0.001238208,0.06832948,0.0056418306,0
0.0051046833,0.11063375,0.018337464,0
0.0041621546,0.12460194,0.018107222,0
0.97333366,0.9216219,0.9593834,1
0.0012318663,0.06815171,0.005629187,0
0.019024113,0.23968917,0.048629705,0
0.07237128,0.24409026,0.21953666,0
0.008374773,0.05604628,0.012552708,0
0.9971105,0.9934036,0.9942385,1
0.025365464,0.21375094,0.08253247,0
0.047201104,0.38632601,0.13749725,0
0.0030585073,0.0942423,0.014572824,0
0.99456847,0.9819484,0.9874154,1
0.020888487,0.23072064,0.08417026,0
0.992078,0.9797514,0.9868644,1
0.9923936,0.97989506,0.99101955,1
0.0012448399,0.06851524,0.0056549297,0
0.00512274,0.10409988,0.021503983,0
0.01386366,0.08626817,0.019668275,0
0.99729,0.9935364,0.9945622,1
0.017163513,0.23828956,0.09229981,0
0.014917627,0.24552695,0.061318595,0
0.0073048146,0.17387235,0.02142725,0
0.01691699,0.24399403,0.12189534,0
0.0049198554,0.10016057,0.016831875,0
0.006966912,0.10352379,0.018218905,0
0.003822286,0.08900387,0.01832763,0
0.012038106,0.17352052,0.045867566,0
0.0050574136,0.10212303,0.017197788,0
0.0382301,0.35171717,0.21611118,0
0.9837593,0.9178583,0.97799075,1
0.011684389,0.17609796,0.04662138,0
0.011553826,0.17059849,0.04448722,0
0.023977663,0.33086795,0.07838505,0
0.0108006755,0.05932561,0.015328363,0
0.9967353,0.9931069,0.9939657,1
0.0059288377,0.08097004,0.013231585,0
0.025730107,0.1626488,0.05349401,0
0.005040985,0.102574825,0.017065126,0
0.0034885197,0.110859916,0.017244127,0
0.0034828219,0.13556312,0.024152614,0
0.0031106065,0.09577757,0.014615711,0
0.0031073699,0.09504938,0.014745071,0
0.0032000972,0.09654873,0.015069308,0
0.00033284057,0.03131857,0.0029436692,0
0.0029248472,0.12544778,0.011262993,0
0.031991363,0.3597304,0.112267606,0
0.040194727,0.4004055,0.13584748,0
0.027314642,0.35590428,0.10563789,0
0.9734202,0.91648626,0.97774553,1
0.9610816,0.8764141,0.94943947,1
0.9964071,0.9927199,0.9929929,1
0.9955617,0.9921795,0.9932794,1
0.004912878,0.10155002,0.016620433,0
0.97733545,0.94911945,0.9755175,1
0.0016639567,0.08539902,0.006549185,0
0.021686252,0.22970472,0.026373187,0
0.0012122409,0.06818652,0.0055522965,0
0.0011974599,0.06798326,0.005508574,0
0.00028487734,0.024865305,0.0025780112,0
0.0011751681,0.06656362,0.005513422,0
0.017089771,0.1924895,0.05115022,0
0.00529679,0.17999819,0.0313693,0
0.0050738323,0.16596471,0.029894587,0
0.059728596,0.2013287,0.09247706,0
0.0054797553,0.12805536,0.020101093,0
0.029570224,0.3505402,0.14888541,0
0.03129707,0.35606003,0.15961866,0
0.014799425,0.18116787,0.046977907,0
0.01234829,0.18725197,0.046833653,0
0.994764,0.9820771,0.9897054,1
0.96967816,0.89854443,0.97016776,1
0.9768594,0.91127944,0.9795792,1
0.0187769,0.12548068,0.033359416,0
0.009197831,0.1898116,0.022695314,0
0.9965473,0.99289215,0.99309033,1
0.0022641066,0.11790132,0.010440553,0
0.99717796,0.99332666,0.9944559,1
0.9970722,0.99336183,0.9942023,1
0.99729794,0.9935777,0.99451774,1
0.9968746,0.9931224,0.99403536,1
0.01625977,0.21744867,0.06316233,0
0.0237086,0.24451943,0.06882389,0
0.004773568,0.0982607,0.016481318,0
0.03187563,0.25438944,0.07809737,0
0.002965223,0.12754509,0.017790725,0
0.0030255516,0.12961785,0.018170381,0
0.99467105,0.98148775,0.99007726,1
0.007957954,0.14261658,0.026511751,0
0.007184568,0.13677903,0.025629628,0
0.0077602975,0.14120243,0.026295608,0
0.14228661,0.32225782,0.31152079,0
0.008875096,0.18558948,0.02336514,0
0.02399883,0.17540054,0.036044206,0
0.005785606,0.10634748,0.022362195,0
0.005866988,0.10704199,0.022513062,0
0.0064649815,0.10894101,0.020294301,0
0.9932374,0.9788461,0.9875771,1
0.011684389,0.17609796,0.046621356,0
0.011412704,0.17749515,0.046698984,0
0.011684389,0.17609796,0.04662138,0
0.0108954245,0.1737196,0.04605555,0
0.02869292,0.22958551,0.14463423,0
0.011684383,0.17609791,0.04662138,0
0.011622051,0.17552231,0.046294644,0
0.017851632,0.23730169,0.09706244,0
0.012038112,0.17352052,0.045867555,0
0.004866851,0.09947623,0.016705401,0
0.0047275545,0.10017974,0.016043864,0
0.013822203,0.08608693,0.019626902,0
0.035739973,0.2577541,0.08795029,0
0.0075605568,0.1577033,0.02042283,0
0.005305241,0.16127011,0.025920948,0
0.005929239,0.07824494,0.01649174,0
0.0059163724,0.1013084,0.020667946,0
0.005903626,0.08039582,0.013116494,0
0.04164833,0.35802552,0.22395876,0
0.0077069257,0.14081673,0.026240043,0
0.005247792,0.16541807,0.032646347,0
