run1,run2,run3,y_true
0.01677744,0.0132939,0.022652648,0
0.0009754619,0.005055233,0.002187013,0
0.00300559,0.008153332,0.0040029977,0
0.9607293,0.9776898,0.90740913,0
0.0014529326,0.005746499,0.0030185939,0
0.0025700391,0.008950035,0.00431663,0
0.0021525146,0.0065870383,0.00314746,0
0.9954743,0.99284995,0.9947015,1
0.017360203,0.013670871,0.023734389,0
0.009433322,0.025447013,0.026123319,0
0.0040871105,0.009448198,0.0067486293,0
0.0015691402,0.004952028,0.0021865333,0
0.0019042848,0.0070502064,0.0034251479,0
0.0025737123,0.008985004,0.0043268646,0
0.0120117515,0.01951189,0.017250448,0
0.002144153,0.0064264913,0.0031038758,0
0.0020925733,0.0062895557,0.004054353,0
0.00035555125,0.0031147047,0.0010201853,0
0.9890281,0.9774923,0.9854612,1
0.9886841,0.9837167,0.98363334,1
0.9954743,0.99284995,0.9947015,1
0.9943856,0.9920249,0.9940639,1
0.9909033,0.983739,0.98989606,1
0.002541569,0.007324422,0.003757134,0
0.0025775232,0.0080243815,0.003909162,0
0.00254803,0.00866292,0.00424822,0
0.0040850714,0.021200834,0.01118577,0
0.0034412863,0.016813718,0.0088586435,0
0.0052627386,0.021253861,0.0143855745,0
0.0034057912,0.016733551,0.008546229,0
0.0050360565,0.015938533,0.0060697473,0
0.0039560855,0.009687361,0.005346833,0
0.0025654375,0.008894041,0.0043029413,0
0.003026163,0.0092802895,0.0048325513,0
0.0015208757,0.006491867,0.0027406355,0
0.001513251,0.0064278743,0.0027122356,0
0.001513251,0.0064278743,0.0027122356,0
0.0015210008,0.006492731,0.0027410917,0
0.001495434,0.0059435926,0.002610761,0
0.9522418,0.89299285,0.9344506,1
0.066972725,0.08194399,0.054033864,0
0.9454613,0.92590237,0.94208074,1
0.0016528954,0.0060357302,0.0025254495,0
0.99367213,0.99076426,0.99129456,1
0.99401325,0.9902642,0.9925097,1
0.0021555154,0.006630426,0.003159285,0
0.0062261405,0.017808935,0.015257689,0
0.0018858713,0.006752807,0.003038598,0
0.99553597,0.99293655,0.99476624,1
0.0030272147,0.009208326,0.0048075826,0
0.0005471811,0.0029637108,0.0012716575,0
0.98756266,0.977326,0.96765107,0
0.0021058947,0.00781101,0.0035449888,0
0.015492909,0.017273542,0.035123378,0
0.9927216,0.97659063,0.98670655,0
0.04881713,0.024515092,0.051729046,0
0.013283596,0.0116549665,0.019219423,0
0.0157711,0.014435704,0.021215996,0
0.017784087,0.013785586,0.024060953,0
0.033678465,0.03872301,0.047759157,0
0.0025455337,0.008104843,0.0041331043,0
0.0025756164,0.0089863585,0.0043309834,0
0.0030764546,0.009558767,0.0046889544,0
0.0059241904,0.012893778,0.0076658637,0
0.0026091868,0.007946771,0.0043860395,0
0.010877797,0.038108613,0.024232222,0
0.0023086593,0.0067402218,0.004220397,0
0.010766457,0.017100852,0.011685056,0
0.0007673092,0.0049011847,0.0019789878,0
0.030757934,0.14058419,0.1180201,0
0.0043566637,0.014020769,0.0057020946,0
0.004338644,0.010567776,0.005594499,0
0.030623965,0.1401398,0.11192861,0
0.0015982746,0.0055045765,0.003437988,0
0.9953583,0.99269,0.9945798,1
0.0019756614,0.0070418594,0.0031790654,0
0.0020807707,0.0073178373,0.0034191604,0
0.0025376698,0.008477696,0.004206746,0
0.003977902,0.010702882,0.004374995,0
0.95806026,0.92933685,0.9467476,1
0.89626354,0.82353145,0.8916906,1
0.9657656,0.9467647,0.9637389,1
0.0022692746,0.007906039,0.0037978604,0
0.0021828567,0.0077458774,0.0035584606,0
0.03870872,0.07618857,0.045294117,0
0.012812419,0.015739495,0.018257217,0
0.0017343153,0.0051568947,0.0029213114,0
0.004512281,0.013294,0.00556456,0
0.0024044344,0.0062447856,0.0031217874,0
0.0029810525,0.0054796203,0.0038025053,0
0.06985424,0.0311823,0.08325717,0
0.01511761,0.01275359,0.021516327,0
0.0029597566,0.0054475693,0.00378992,0
0.060892403,0.028172238,0.07675984,0
0.0025392747,0.008513477,0.004214629,0
0.0025661038,0.00890167,0.004304897,0
0.0006335431,0.004536739,0.0015326783,0
0.0028326602,0.008824178,0.0043034414,0
0.0028326602,0.008824178,0.0043034414,0
0.007860715,0.01660733,0.0077846376,0
0.98570144,0.9739066,0.98126113,1
0.13548493,0.31292892,0.28668407,0
0.009123882,0.02474689,0.025794497,0
0.9953583,0.99269,0.9945798,1
0.96343726,0.963295,0.8982173,0
0.002833727,0.011267624,0.0049566585,0
0.0021668372,0.007651332,0.003533931,0
0.030955754,0.14161676,0.112883426,0
0.101771876,0.280262,0.20992173,0
0.33055478,0.71333134,0.5708339,0
0.005219143,0.02109114,0.014251691,0
0.97729045,0.95224166,0.9695058,1
0.9948431,0.99191004,0.9941176,1
0.0068570627,0.019949654,0.0117392,0
0.9831307,0.9697047,0.9775268,1
0.005219143,0.02109114,0.014251691,0
0.98103434,0.96533716,0.9756501,1
0.003810696,0.019351497,0.0101602785,0
0.003810696,0.019351497,0.0101602785,0
0.002404391,0.0062597888,0.0031255882,0
0.0030192207,0.007990421,0.0044958657,0
0.0050644823,0.009877076,0.0071012783,0
0.003277576,0.015892783,0.008130341,0
0.0015410365,0.005996861,0.0030984243,0
0.010719354,0.03505662,0.024876684,0
0.006432432,0.015713824,0.009293464,0
0.0018520772,0.0058976295,0.0031148945,0
0.015160095,0.027078077,0.035731874,0
0.03129841,0.018507631,0.03528777,0
0.0016478562,0.0049612774,0.002852728,0
0.9653826,0.94614816,0.9633864,1
0.0023914967,0.0047952286,0.0037511543,0
0.99556905,0.9933014,0.99517316,1
0.0023350427,0.008251528,0.003184183,0
0.0027829278,0.008868773,0.004443521,0
0.9708251,0.92775106,0.95379186,1
0.0027350348,0.007469953,0.004962076,0
0.013010181,0.022602702,0.014854464,0
0.0021241594,0.006639018,0.0034098234,0
0.99584264,0.993551,0.99513876,1
0.003026315,0.009268215,0.00482867,0
0.0031121832,0.006443311,0.0054154205,0
0.0015100626,0.0063941134,0.0027041363,0
0.9951599,0.9927528,0.99463344,1
0.9909877,0.9849049,0.99049324,1
0.0126537625,0.021828119,0.01867686,0
0.0018398822,0.0052837594,0.0036191535,0
0.011989754,0.044372182,0.027469862,0
0.0030238016,0.007661381,0.0043926425,0
0.9923968,0.9853131,0.9903071,1
0.018330324,0.03849375,0.03664291,0
0.0035465492,0.011481114,0.0046830424,0
0.0015126754,0.00642203,0.0027108004,0
0.0029495317,0.009922824,0.0050798124,0
0.0029660915,0.008054067,0.0042184596,0
0.002888823,0.0053440467,0.003748605,0
0.002404391,0.0062597827,0.0031255912,0
0.9933698,0.990212,0.9936149,1
0.004472552,0.012638217,0.0055083656,0
0.004706547,0.017419422,0.008091074,0
0.0054139104,0.015150409,0.007223765,0
0.00300456,0.009026735,0.0048448513,0
0.0029590984,0.005446575,0.0037895453,0
0.002540959,0.008221949,0.004154351,0
0.0034553306,0.016611988,0.008961157,0
0.00043952477,0.0033199925,0.0013288568,0
0.006017589,0.013138212,0.008791927,0
0.0043101297,0.009753788,0.0080355825,0
0.020478154,0.023413576,0.027401663,0
0.6965453,0.85815203,0.8355559,0
0.002978783,0.005493324,0.0038109226,0
0.9635693,0.94304895,0.9616519,1
0.35869074,0.55972177,0.45397872,0
0.9914436,0.98571336,0.9915004,1
0.0014861814,0.004319675,0.003213164,0
0.9959778,0.99389243,0.995815,1
0.04534434,0.023401853,0.048638783,0
0.0009338564,0.0041821687,0.0018106659,0
0.0012531381,0.006401658,0.0027555174,0
0.9856095,0.97404444,0.96232975,0
0.0025655802,0.008895564,0.0043033417,0
0.99558216,0.99310887,0.9958104,1
0.017950786,0.013500993,0.023264484,0
0.03202145,0.036371585,0.04547956,0
0.0016810832,0.0060829604,0.0031196834,0
0.0096857585,0.026009254,0.02640656,0
0.0032392303,0.015081018,0.0077582197,0
0.002827248,0.008069843,0.004129365,0
0.0012689087,0.00462077,0.0026676368,0
0.0025905503,0.009011708,0.0043611955,0
0.5937643,0.83330667,0.76999724,0
0.001951329,0.0070665213,0.003225264,0
0.0026815583,0.007209344,0.0039087846,0
0.005251353,0.011185645,0.0067509855,0
0.002470627,0.0095099285,0.0051233866,0
0.0018938909,0.007449839,0.0044743638,0
0.00063094695,0.0061490186,0.0020453113,0
0.9894727,0.9848889,0.985567,1
0.9942871,0.9911408,0.9944701,1
0.91405916,0.9469712,0.9320899,0
0.9613613,0.892132,0.938283,1
0.020531699,0.026541954,0.025180364,0
0.002563032,0.007881859,0.003877584,0
0.0028900509,0.009433135,0.0048518726,0
0.0039268816,0.010578471,0.006047147,0
0.004660688,0.011069613,0.0073902705,0
0.0025428303,0.00893711,0.0032752375,0
0.0025658184,0.008898616,0.0043040817,0
0.0030282466,0.009170736,0.004793679,0
0.031942736,0.14584942,0.11536157,0
0.0014924407,0.0058007115,0.0025826588,0
0.9832843,0.9687373,0.97924197,1
0.0032609166,0.0143999485,0.007421471,0
0.0032572765,0.015526307,0.007944752,0
0.9935402,0.9908388,0.9931573,1
0.9943176,0.9917434,0.9945286,1
0.99491996,0.9922495,0.9950965,1
0.9948205,0.99278545,0.99540967,1
0.0018862518,0.00675608,0.0030393417,0
0.9954465,0.9928115,0.99467236,1
0.0030269483,0.009558262,0.0049110516,0
0.003025737,0.00943563,0.004878132,0
0.0012095402,0.006269329,0.00205017,0
0.98564434,0.97761565,0.96759015,0
0.014525022,0.00958323,0.018128717,0
0.002070746,0.0075539416,0.0034728104,0
0.9945715,0.9920648,0.9941697,1
0.9913782,0.9867597,0.99100506,1
0.01353819,0.013663324,0.019193841,0
0.03184644,0.016964702,0.047194406,0
0.020181514,0.014466896,0.025648687,0
0.035490446,0.041624926,0.05014468,0
0.0029329318,0.008204213,0.005256233,0
0.0055210455,0.012541045,0.007323531,0
0.0090284245,0.014269862,0.009988318,0
0.02588706,0.1198259,0.09738841,0
0.0021782182,0.009707266,0.0034576925,0
0.22066455,0.5266065,0.46115115,0
0.027490241,0.11840839,0.114361815,0
0.0021668393,0.007651328,0.0035339326,0
0.9988506,0.998458,0.9980506,0
0.9951466,0.9924035,0.99436074,1
0.0019655612,0.006957381,0.0031581305,0
0.9657069,0.94562167,0.9644742,1
0.0021402573,0.0071801646,0.0034272955,0
0.06400313,0.089368924,0.033451475,0
0.00351287,0.0075902394,0.0045631086,0
0.0017343161,0.0051568924,0.0029213114,0
0.0020573451,0.006882702,0.0034971533,0
0.002864161,0.008999316,0.00434879,0
0.002404391,0.0062597888,0.0031255912,0
0.002604462,0.008882952,0.0040869922,0
0.0024044367,0.0062447856,0.0031217874,0
0.0045895963,0.009645365,0.0062473426,0
0.013294138,0.011370646,0.018331131,0
0.09644212,0.033892706,0.11548164,0
0.015757442,0.0125894295,0.021252282,0
0.0031481858,0.0043513793,0.0039593675,0
0.0370702,0.022026861,0.04372641,0
0.09644212,0.033892732,0.11548164,0
0.0025463426,0.0080304565,0.0041190423,0
0.002730411,0.008839381,0.0043224297,0
0.14218955,0.3429049,0.27200696,0
0.0005985501,0.004363296,0.0014691609,0
0.002614563,0.00831596,0.003967296,0
0.002722272,0.008810725,0.0042776535,0
0.003115013,0.009412158,0.0067328163,0
0.0046252725,0.011691951,0.006007114,0
0.978643,0.9523561,0.96558714,1
0.0030314818,0.009732303,0.0049458286,0
0.000442311,0.0034025235,0.0013464893,0
0.9688403,0.9711794,0.9071093,0
0.005883824,0.020809842,0.014773702,0
0.00057779317,0.0035162016,0.0013279421,0
0.0029590956,0.005446575,0.0037895453,0
0.009992552,0.031825032,0.021044385,0
0.0030196887,0.008048238,0.0045104325,0
0.0030159026,0.008676544,0.004645968,0
0.013728394,0.025920665,0.039643142,0
0.2987128,0.6681135,0.5609041,0
0.007705051,0.021048669,0.012918545,0
0.9950706,0.99230325,0.9942834,1
0.007705051,0.021048669,0.012918545,0
0.007705051,0.021048669,0.012918545,0
0.97894865,0.95340943,0.9641982,1
0.007705051,0.021048669,0.012918545,0
0.005973542,0.014938916,0.00803111,0
0.002464172,0.006876193,0.0033157142,0
0.0024078328,0.0064237462,0.003170536,0
0.0032412708,0.007687873,0.005065537,0
0.002143543,0.005679591,0.0029324077,0
0.0036951522,0.011974564,0.00620744,0
0.0020910485,0.0074802944,0.004521419,0
0.0029541969,0.006991744,0.005932239,0
0.002083982,0.008473273,0.004687745,0
0.017221926,0.025878105,0.0135851335,0
0.029025218,0.03510934,0.046045892,0
0.03878827,0.062748104,0.06149868,0
0.013600587,0.019403853,0.021709384,0
0.0021240665,0.006151532,0.0036186683,0
0.00768228,0.0118811065,0.013843049,0
0.980356,0.944267,0.97198415,1
0.0046415837,0.010953609,0.007151634,0
0.0032691068,0.009358627,0.0050056106,0
0.99442935,0.9914898,0.9936433,1
0.9924724,0.98699677,0.9920292,1
0.0030260566,0.009301673,0.004839219,0
0.002455622,0.0068357214,0.0033024664,0
0.032831114,0.048670135,0.049788743,0
0.9928352,0.98920435,0.9929213,1
0.01264455,0.021788206,0.018613778,0
0.0030225164,0.007704829,0.0044085165,0
0.9879907,0.97831327,0.9814249,1
0.9933611,0.9903978,0.99361426,1
0.0035833812,0.012923769,0.0062140683,0
0.0023335868,0.008120421,0.003691204,0
0.0015080207,0.005362815,0.0031306036,0
0.0012408481,0.009781945,0.0070985686,0
0.0029151218,0.0053825993,0.0037638135,0
0.0024078328,0.0064237462,0.0031705345,0
0.004255106,0.01306407,0.005458348,0
0.9938333,0.9912854,0.9917486,1
0.0054239635,0.010904066,0.009012018,0
0.005398209,0.015389179,0.00677824,0
0.7308949,0.574308,0.7629668,1
0.0034601958,0.017095763,0.008734532,0
0.001748473,0.006682733,0.0030711067,0
0.0027854908,0.007377787,0.003924728,0
0.0030459128,0.007892328,0.0055689183,0
0.994183,0.991321,0.9943633,1
0.020314248,0.029220423,0.024195293,0
0.0021531119,0.006596068,0.0031499325,0
0.002001721,0.007059903,0.0033022591,0
0.9862045,0.9797435,0.98518294,1
0.011724339,0.022928085,0.013946147,0
0.96464056,0.91480637,0.96688485,1
0.9927868,0.9876851,0.9931659,1
0.0035017924,0.017359568,0.008869037,0
0.0046329014,0.012936027,0.0058780946,0
0.0028835805,0.009090766,0.0043725157,0
0.9954821,0.9934989,0.99598664,1
0.12133951,0.04339298,0.14307378,0
0.018879488,0.029559724,0.030042972,0
0.0015453288,0.0056031644,0.00330973,0
0.08045991,0.085371345,0.09243062,0
0.0025428266,0.008580548,0.0042295223,0
0.80269986,0.6641961,0.49247274,0
0.00223792,0.007955504,0.0037253138,0
0.036393013,0.04301333,0.05120956,0
0.0025590712,0.008814912,0.0042835865,0
0.0075215683,0.013492911,0.011452152,0
0.97207254,0.92560613,0.96510404,1
0.03328639,0.03809492,0.047196914,0
0.99186254,0.9877363,0.9920364,1
0.004042433,0.010233435,0.0063465307,0
0.0015768268,0.0057857153,0.003120894,0
0.0025841026,0.008999715,0.004348191,0
0.0019280637,0.006963944,0.003146751,0
0.00495967,0.013828593,0.0068451227,0
0.0020360684,0.007381335,0.0034155222,0
0.0020074083,0.0071562366,0.0033256821,0
0.00203494,0.0073427185,0.0033753896,0
0.0028617433,0.006068531,0.00562789,0
0.0038139068,0.012322966,0.0068842047,0
0.0009502187,0.00587029,0.002344302,0
0.000526301,0.003955486,0.0016605612,0
0.9689831,0.93928146,0.95521593,1
0.35075593,0.20144646,0.5092549,1
0.99454933,0.991638,0.9937615,1
0.978878,0.94863784,0.96601135,1
0.0030414292,0.008306754,0.0040381546,0
0.037619475,0.05837639,0.037752405,0
0.003474555,0.017159572,0.008862568,0
0.0033913108,0.017158493,0.010596348,0
0.0033062447,0.01609912,0.008231651,0
0.0038564694,0.010035413,0.0056464635,0
0.0035851419,0.011768068,0.0044677816,0
0.01510758,0.027077433,0.02322592,0
0.004836882,0.009431247,0.007551764,0
0.039022733,0.05420274,0.06591522,0
0.971882,0.941871,0.96466863,1
0.98028505,0.95396715,0.9723077,1
0.0031582385,0.00817671,0.0054869186,0
0.0019117894,0.0056659607,0.0033839536,0
0.9950488,0.9922748,0.99426126,1
0.9953433,0.99319834,0.9958263,1
0.99397886,0.9910608,0.994152,1
0.9953387,0.9932193,0.995815,1
0.99288344,0.9897149,0.9930977,1
0.002492932,0.00823708,0.0038018567,0
0.0037852705,0.00924498,0.0050764713,0
0.001875772,0.0066618375,0.0030181059,0
0.0018891674,0.006781403,0.0030451803,0
0.993026,0.98760116,0.99302423,1
0.003033369,0.009780574,0.0049532284,0
0.0030402436,0.008971876,0.004711137,0
0.0030268333,0.009547803,0.004908402,0
0.003265389,0.010697735,0.0039196312,0
0.0029620444,0.010122367,0.0051123467,0
0.00297499,0.0102941105,0.005141518,0
0.026499104,0.030744713,0.023298977,0
0.06599579,0.02941317,0.07213793,0
0.025775302,0.013926803,0.03982587,0
0.05786685,0.02721778,0.0744692,0
0.052244194,0.025356846,0.07015519,0
0.036393,0.04301333,0.05120954,0
0.0025388529,0.008506254,0.0042129667,0
0.0026507187,0.00911238,0.004467896,0
0.0028769004,0.0090596415,0.004364539,0
0.003011281,0.008413603,0.004587801,0
0.010877787,0.038108602,0.024232225,0
0.009494899,0.015485928,0.010476544,0
0.002913638,0.009543025,0.0048717707,0
0.005946513,0.01713172,0.007953544,0
0.0032126843,0.008563575,0.0055357446,0
0.010920587,0.01753839,0.01406622,0
0.0030261283,0.00948919,0.00489264,0
0.0029739877,0.00921515,0.0059592496,0
0.020007381,0.02832713,0.024156446,0
0.0027453469,0.009028459,0.0053519043,0
0.0024034986,0.0060848314,0.0030828626,0
0.0019610838,0.0069115316,0.0031469513,0
0.005680841,0.014904908,0.008018366,0
0.98634964,0.9800007,0.98535,1
0.9862643,0.97852737,0.9850758,1
0.12548767,0.1457508,0.14696324,0
0.0032546052,0.007923213,0.005601361,0
0.005075686,0.012710243,0.0065376507,0
0.0022004042,0.007468462,0.0033084075,0
0.0028436168,0.008886559,0.0043193484,0
0.0056073447,0.012977006,0.006963344,0
0.001902821,0.0067084366,0.0034369065,0
0.025270957,0.028923642,0.032818064,0
0.0030500279,0.007345437,0.0043891477,0
0.0024556231,0.006835715,0.0033024664,0
0.0028024192,0.005141991,0.0036719753,0
0.016926175,0.012866254,0.021246925,0
0.09854925,0.034444652,0.11887899,0
0.059541892,0.027073948,0.06361633,0
0.052244194,0.025356838,0.07015517,0
0.08915014,0.032285374,0.10384184,0
0.10839128,0.044448603,0.120709546,0
0.17376103,0.17632334,0.18456487,0
0.003789081,0.009373457,0.0051367204,0
0.006603064,0.01787888,0.007207536,0
0.0016915753,0.006337174,0.0032425777,0
0.0028835805,0.009090769,0.0043725157,0
0.0028663282,0.009011154,0.0043518776,0
0.0027175427,0.008785302,0.0042701964,0
0.0030515392,0.010789941,0.0039918018,0
0.00255334,0.008740198,0.004265913,0
0.9944976,0.9915733,0.9937097,1
0.003475653,0.017198721,0.008787818,0
0.0018891665,0.006781403,0.0030451817,0
0.013974418,0.025324035,0.022151288,0
0.001748473,0.006682733,0.0030711098,0
0.9172348,0.9299917,0.8100278,0
0.057720523,0.015011475,0.05683108,0
0.0029325748,0.005407572,0.0037739126,0
0.001692594,0.0067721726,0.0023105734,0
0.014715091,0.041790053,0.02454851,0
0.0028024192,0.005141991,0.0036719788,0
0.011596859,0.04223431,0.026300348,0
0.002887695,0.00912894,0.004387618,0
0.002274917,0.011024608,0.0064194473,0
0.008367997,0.021776112,0.013680202,0
0.98195803,0.9563183,0.9759437,1
0.9832061,0.95989996,0.9764579,1
0.98237556,0.95864624,0.9748116,1
0.0041570314,0.013456142,0.007413428,0
0.98237556,0.95864624,0.9748116,1
0.0030382397,0.00895782,0.004710811,0
0.0034090492,0.016754324,0.008557436,0
0.00415493,0.010745832,0.008834093,0
0.0034415904,0.016972808,0.008670079,0
0.002324949,0.008156445,0.0041888207,0
0.012743682,0.018643504,0.011570223,0
0.07988442,0.07064686,0.083811924,0
0.112859696,0.03986289,0.14018849,0
0.00262363,0.0074254377,0.0036094133,0
0.9785186,0.9700228,0.9733046,1
0.9909265,0.98464495,0.9887822,1
0.0049382295,0.01595201,0.005811537,0
0.0027011211,0.008670561,0.004238549,0
0.006037888,0.015543457,0.008707367,0
0.0030261485,0.009492615,0.004893547,0
0.0031623798,0.00922082,0.0048826295,0
0.93595093,0.9188107,0.9472041,1
0.31031284,0.6288925,0.41565666,0
0.9923834,0.9895243,0.992011,1
0.002547968,0.007717716,0.0040501347,0
0.0026683982,0.008300112,0.0041483864,0
0.0030182807,0.008714639,0.004654697,0
0.0077922954,0.016622242,0.011461257,0
0.9960502,0.9939765,0.99598736,1
0.0038083417,0.010308645,0.0051179957,0
0.9929363,0.9897892,0.9892565,1
0.0030122444,0.008374052,0.0045794644,0
0.003490801,0.017291276,0.008888603,0
0.9830131,0.963296,0.97459567,1
0.0043913964,0.010894741,0.0068664206,0
0.99223715,0.98850995,0.98872304,1
0.0043587903,0.0066771707,0.005343277,0
0.003480148,0.01720605,0.008871469,0
0.003444359,0.016864574,0.0088480655,0
0.001748335,0.006681537,0.0030709172,0
0.0035420423,0.007958523,0.006522564,0
0.006859849,0.016253412,0.010011056,0
0.95489854,0.92445964,0.96797603,1
0.018247971,0.027367704,0.022732325,0
0.9274856,0.87760824,0.9246769,1
0.002002064,0.007067793,0.0033041604,0
0.99450386,0.9923632,0.9947173,1
0.9955668,0.993001,0.99463505,1
0.0030273083,0.009583982,0.0049173934,0
0.97243667,0.9454195,0.96167135,1
0.12105271,0.04232442,0.14897615,0
0.014480589,0.021778317,0.022082377,0
0.09782792,0.11668767,0.12435031,0
0.0025375048,0.008444941,0.0041998043,0
0.9423312,0.91932017,0.7803565,0
0.0015854525,0.006182832,0.0031537213,0
0.002666076,0.008056525,0.0040920186,0
0.018182438,0.026616199,0.025041552,0
0.97328395,0.9574109,0.9668669,1
0.01701244,0.013960357,0.025708998,0
0.032731667,0.04845337,0.04954684,0
0.0025636372,0.008871234,0.0042973715,0
0.0030122416,0.008374052,0.0045794626,0
0.0018921646,0.006612185,0.0030585856,0
0.0026649092,0.0081399325,0.0041108294,0
0.0020370753,0.0073711476,0.0033928552,0
0.0019155463,0.005361549,0.0036700114,0
0.000831716,0.0067086057,0.0023418397,0
0.00036012335,0.00323877,0.0010399489,0
0.0007095642,0.0040830355,0.0021771488,0
0.9599863,0.9433161,0.9608371,1
0.93919206,0.9089965,0.9399036,1
0.9610846,0.9203767,0.94503087,1
0.9936187,0.9907635,0.99216753,1
0.0025653068,0.008892511,0.0043025413,0
0.9918486,0.9883359,0.98920727,1
0.00035998962,0.0032353513,0.0010393506,0
0.00035998962,0.0032353513,0.0010393506,0
0.0043457025,0.009276196,0.0049274503,0
0.0035033952,0.017369501,0.008873951,0
0.0033766779,0.016546393,0.008452482,0
0.003263518,0.015650729,0.008008486,0
0.0014052211,0.005740713,0.0025706247,0
0.005390503,0.014481037,0.0064245677,0
0.003260078,0.0108292205,0.005530521,0
0.003659518,0.0114066815,0.00578032,0
0.00198771,0.007706841,0.0035741942,0
0.99515116,0.9924096,0.99436545,1
0.9482045,0.88734293,0.9501299,1
0.9832524,0.9677,0.9761537,1
0.009699802,0.015832527,0.0107614165,0
0.0032709145,0.015795706,0.008081657,0
0.9943745,0.99213576,0.9948102,1
0.99342406,0.9910739,0.9941052,1
0.99538356,0.9933509,0.995893,1
0.9929692,0.98946744,0.99310356,1
0.002145988,0.006474557,0.0031168375,0
0.001554849,0.006111635,0.0031043047,0
0.0030200244,0.0077961525,0.004438937,0
0.0053310795,0.015992006,0.005373386,0
0.0018683627,0.0064963955,0.002982226,0
0.9256869,0.89149016,0.9377234,1
0.0030303176,0.009702371,0.004940758,0
0.00036006977,0.0032373988,0.001039717,0
0.99805766,0.94639534,0.9939746,0
0.7474165,0.6781751,0.7029703,0
0.49928442,0.7294132,0.51546705,0
0.29718396,0.5186224,0.34904924,0
0.0029414964,0.009743665,0.0050505633,0
0.0029345052,0.009608612,0.0050276997,0
0.05455614,0.014457355,0.04845446,0
0.0029808541,0.010336685,0.0051497295,0
0.9941029,0.99142176,0.9937087,1
0.11285963,0.039862894,0.14018841,0
0.1128596,0.03986288,0.14018844,0
0.008371273,0.01124401,0.011084018,0
0.1128596,0.039862894,0.14018844,0
0.0025440773,0.008135383,0.0041387486,0
0.0025853748,0.0090015195,0.004350698,0
0.0030465268,0.009038242,0.004732646,0
0.00400299,0.007896541,0.006227378,0
0.037497763,0.05220683,0.054955874,0
0.0052978373,0.012996324,0.006469798,0
0.0023100115,0.0063408352,0.0033166304,0
0.025279459,0.028933717,0.032825116,0
0.0030292976,0.009144063,0.0047835694,0
0.0012168863,0.0043736277,0.0025824867,0
0.002807188,0.01642474,0.009315284,0
0.0005724126,0.003918723,0.0014482159,0
0.9860816,0.979556,0.9883371,1
0.9919235,0.9889492,0.9915912,1
0.9919235,0.9889492,0.9915912,1
0.003197271,0.0046131355,0.0040970235,0
0.0030430835,0.00900545,0.0047236704,0
0.004005506,0.011698014,0.0062745297,0
0.98014313,0.9717452,0.9755847,1
0.18472654,0.27242488,0.24736913,0
0.99406755,0.9919418,0.994191,1
0.0370226,0.061488193,0.04725535,0
0.0035240643,0.0070178104,0.0043970286,0
0.003657246,0.010274157,0.0055404147,0
0.0035216992,0.0077120285,0.004591239,0
0.0030192465,0.007896773,0.004469868,0
0.0030162039,0.008681714,0.0046471255,0
0.0065132207,0.01458974,0.0072870627,0
0.00439466,0.010126052,0.0060246238,0
0.0026165931,0.008410293,0.0043813107,0
0.0023311356,0.006562595,0.0042460742,0
0.025769917,0.029525034,0.033232775,0
0.0030371058,0.006793322,0.004771392,0
0.0030314082,0.008889515,0.0046939435,0
0.093019314,0.033041675,0.109864496,0
0.10795744,0.03768833,0.13313402,0
0.09974667,0.03478608,0.12079681,0
0.1128596,0.039862894,0.14018844,0
0.09974671,0.034786064,0.12079681,0
0.0025709975,0.008961067,0.0043193814,0
0.0047065807,0.011892744,0.0063919537,0
0.9848824,0.9769116,0.9855363,1
0.0033520001,0.009475325,0.00512795,0
0.003028513,0.009644367,0.0049301423,0
0.0017210665,0.006320333,0.0030330098,0
0.104075104,0.03518532,0.08163219,0
0.10715074,0.037383113,0.131912,0
0.031874266,0.035117447,0.034350496,0
0.0032646877,0.0113753965,0.0063780504,0
0.0016882198,0.0054253507,0.002902577,0
0.003017671,0.008705379,0.004652528,0
0.9583278,0.9306407,0.9594215,1
0.10128169,0.2771717,0.20513724,0
0.94833595,0.9099875,0.93761814,1
0.0024524971,0.010133722,0.0062477277,0
0.994521,0.99139845,0.9938023,1
0.005560217,0.016720029,0.009767107,0
0.9902524,0.9801381,0.9872994,1
0.9944199,0.9912354,0.993701,1
0.99502486,0.9922437,0.99423707,1
0.0037720702,0.011956794,0.0074705756,0
0.9902524,0.9801381,0.9872994,1
0.004298743,0.013346492,0.00812066,0
0.9902524,0.9801381,0.9872994,1
0.00370303,0.011856042,0.0067301285,0
0.9902524,0.9801381,0.9872994,1
0.00370303,0.011856042,0.0067301285,0
0.0006059749,0.0045245774,0.0014893017,0
0.0030151545,0.008662295,0.004642846,0
0.0027262087,0.0073519493,0.004929401,0
0.006041377,0.012413779,0.00759467,0
0.10365121,0.10578467,0.12670083,0
0.11788584,0.04240187,0.14666755,0
0.0035512093,0.007975603,0.004654787,0
0.0109675145,0.017239416,0.011944699,0
0.99383825,0.99134904,0.99342597,1
0.0023913942,0.0048334086,0.0037645425,0
0.0030010855,0.010459221,0.0051752008,0
0.003453015,0.016974779,0.008838649,0
0.953716,0.93182963,0.9639358,1
0.0046383115,0.009836398,0.007663999,0
0.0031081324,0.010601349,0.005091901,0
0.0030258766,0.009460763,0.0048848353,0
0.003083846,0.0091103865,0.004789,0
0.9946489,0.991903,0.9948131,1
0.0031604972,0.010700428,0.0051536146,0
0.9931901,0.9905211,0.9927921,1
0.0030271932,0.00726763,0.004955241,0
