run1,run2,run3,y_true
0.0010231157,0.00048149092,0.0001336682,0
0.00012714193,0.00085282826,0.00014703556,0
0.0005814728,0.0046613663,0.00086737087,0
0.00021398874,0.000761717,0.00025302992,0
0.00015259815,0.0002459255,0.00014542413,0
0.0001053554,0.0002497342,8.2967286e-05,0
0.00072611304,0.0072576227,0.001124832,0
0.00022749342,0.0008252552,0.00028304232,0
0.00023383377,0.00087041425,0.00029431834,0
0.99900514,0.9993431,0.9992543,1
0.9999379,0.999902,0.9998085,1
0.00012531027,0.00038506422,0.00012838811,0
0.00018089091,0.0003543367,0.00025937898,0
0.00019270538,0.0002449193,0.00016507457,0
0.9990476,0.9993292,0.99921167,1
0.0006347086,0.0023733492,0.00092065084,0
0.00011834951,0.00033796072,0.000118081116,0
0.0002661562,0.0005049608,0.00022746631,0
0.00072095485,0.00112745,0.0011206239,0
1.6238575e-05,5.87538e-05,8.9797195e-06,0
0.0006902658,0.0009798724,0.0010454825,0
0.0010851647,0.0010638108,0.001087864,0
0.0005313261,0.0005821976,0.0006787113,0
0.000979105,0.00093335606,0.00217451,0
2.0437114e-05,7.858358e-05,1.6204913e-05,0
0.00020794653,0.00058301224,0.00021331973,0
0.00030751142,0.0009970294,0.00031902714,0
0.0015442469,0.0053469874,0.0020387035,0
0.00020794653,0.0005830117,0.00021331973,0
0.0015442476,0.0053469874,0.0020387054,0
0.0027555174,0.010348018,0.0009700153,0
0.00032477133,0.0010654336,0.00032998782,0
0.0015442476,0.0053469874,0.0020387054,0
0.00014345821,0.0002157072,0.00013260826,0
0.0020470815,0.0017595071,0.0007133149,0
0.99994004,0.9999049,0.9998115,1
0.00079146965,0.0041479827,0.00084695057,0
0.00051079417,0.0002219628,0.00027660743,0
0.00013982887,0.00029524128,0.00010170458,0
0.00014695652,0.00033275303,0.0001835282,0
0.00012933918,0.00026536913,0.000115920775,0
0.9991529,0.99939513,0.9992944,1
0.00017027196,0.00014360643,0.00011825814,0
0.0891892,0.17355174,0.048689757,0
0.00014122,0.00014689895,0.00011238949,0
0.0001060529,0.00044971716,9.667919e-05,0
0.00467816,0.0017247045,0.00052425795,0
0.008276235,0.0077731195,0.022664983,0
5.5612618e-05,5.956987e-05,4.7005073e-05,0
0.99846834,0.998021,0.9984823,1
0.9985014,0.9989567,0.9989039,1
5.3616193e-05,5.756595e-05,4.4577188e-05,0
0.99877053,0.99843746,0.9987425,1
0.9989532,0.9986701,0.99888545,1
0.9989532,0.9986701,0.99888545,1
0.00068100815,0.00025068535,0.00037825404,0
0.0032257945,0.014788811,0.0030510041,0
0.00013762957,0.0001155189,9.336024e-05,0
0.0001429884,0.00012347709,9.669477e-05,0
0.00024690144,0.00015844121,0.00018969426,0
5.6235298e-05,6.5324755e-05,1.8232915e-05,0
0.00016945324,0.00041136448,0.00015412275,0
0.0005819009,0.0007416454,0.00082290015,0
7.655442e-05,0.00041288036,8.077607e-05,0
0.00020666195,0.00049086765,0.0002703348,0
0.00013568488,0.0002808732,9.8078075e-05,0
0.9979603,0.99680233,0.99774855,1
0.0001485042,0.00011518254,0.00010844758,0
0.00569292,0.0048509636,0.0076272893,0
0.9999491,0.9999156,0.9998573,1
0.9993605,0.99959105,0.99942786,1
0.0010308238,0.000998891,0.0010947078,0
0.00051835383,0.00061013043,0.00084851193,0
0.00020737035,0.0007242689,0.00023980162,0
0.9999496,0.9999193,0.99985445,1
0.0034294117,0.00498148,0.000995222,0
0.9999219,0.9998977,0.99982965,1
0.0003863276,0.00015295067,0.00022023037,0
1.8808914e-05,3.836702e-05,2.2726232e-05,0
9.901922e-05,0.0004025194,9.206893e-05,0
0.0025540749,0.013467845,0.002638662,0
0.00053610076,0.00023640996,0.0002876099,0
0.99742836,0.99345475,0.9972721,1
0.99970454,0.9995641,0.999589,1
0.00021338361,0.00018284997,0.00014016754,0
0.00011712119,0.00031171553,0.000112217094,0
0.0012784961,0.005708659,0.0011404906,0
1.7709071e-05,7.044486e-05,1.43656835e-05,0
0.99994457,0.99991536,0.9998492,1
1.8822517e-05,3.855864e-05,2.267339e-05,0
0.00010638766,0.00019137838,0.00010056371,0
0.9999318,0.9999033,0.999843,1
0.00012246292,0.00024749557,8.415871e-05,0
0.00016512432,0.00017482365,0.00013422598,0
0.0005986468,0.0005917817,0.00011677082,0
1.8297087e-05,3.6726644e-05,2.2019516e-05,0
0.004447917,0.002579704,0.0076563475,0
0.00011510908,9.879428e-05,6.751295e-05,0
0.9998995,0.9998872,0.9998054,1
0.00015563976,0.00031672395,0.00014352499,0
0.0004148289,0.0003462343,6.819306e-05,0
1.82378e-05,7.470618e-05,1.4636632e-05,0
0.9991042,0.9993892,0.99925655,1
1.8654095e-05,3.7867936e-05,2.2536353e-05,0
0.00012125445,9.497964e-05,9.425018e-05,0
0.9999443,0.99991274,0.99985254,1
0.00016027354,0.00038078774,0.00014567035,0
0.0001472372,0.0006501813,0.00016309292,0
0.00067514763,0.0036123693,0.00066585524,0
1.5989934e-05,5.706344e-05,8.868326e-06,0
0.00027196266,0.0014938832,0.00025637282,0
8.92104e-05,0.00011886661,9.5521704e-05,0
0.00015232789,0.0002450055,0.00014504594,0
0.0069030146,0.016841764,0.01143113,0
0.9999411,0.9999064,0.999813,1
0.00016440885,0.00039880382,0.00014943433,0
0.0005392421,0.00024765494,0.0003065916,0
0.00013396269,0.00011227563,9.089006e-05,0
9.937795e-06,3.3064713e-05,7.879496e-06,0
0.00012313623,0.00032151316,0.00011780681,0
0.00015252714,0.000245899,0.00014525477,0
0.0003278774,0.00046449102,7.3282165e-05,0
0.0065059955,0.016179757,0.010895249,0
0.00011543786,9.9485056e-05,8.76148e-05,0
0.0032016325,0.014540826,0.0030549995,0
0.9992612,0.9994784,0.99935156,1
0.9994286,0.9996176,0.99945647,1
0.9999411,0.9999064,0.999813,1
0.99981636,0.9998338,0.9997812,1
0.9994692,0.99941635,0.9994116,1
0.0001360611,0.00017790162,9.00194e-05,0
0.00015692384,0.00021404585,0.00010519166,0
0.0001479359,0.0002302853,0.00013890541,0
0.0024161176,0.0033572132,0.001549633,0
1.8070197e-05,3.6556543e-05,2.1326538e-05,0
5.4084787e-05,5.7344707e-05,4.536991e-05,0
1.865685e-05,3.787682e-05,2.2539725e-05,0
0.00024344004,0.0008638811,0.00035506266,0
0.0007896402,0.007869235,0.0012081296,0
0.00015151262,0.00024224138,0.00014390651,0
0.0001570623,0.00030560963,0.00023334422,0
0.00023178585,0.0008626624,0.00028956612,0
0.00023387055,0.00087067386,0.00029438315,0
0.00023387055,0.00087067386,0.00029438315,0
0.0002317496,0.0008624935,0.00028948332,0
0.00021788153,0.0007571144,0.00026560557,0
0.9986827,0.99832255,0.99867046,1
0.002742839,0.0065860143,0.00071036397,0
0.9987464,0.99846315,0.9988166,1
2.2839407e-05,0.00012965221,2.279591e-05,0
0.9999002,0.9998883,0.9998055,1
0.9998946,0.9998845,0.9998109,1
0.0070147077,0.017013948,0.011570141,0
0.00062338327,0.0006618948,0.00066120096,0
0.0020625403,0.002440373,0.0025668677,0
0.00022640436,0.0008067137,0.0002558388,0
0.9999417,0.9999074,0.999814,1
0.00015534041,0.00030035223,0.00023098238,0
7.587183e-05,0.00052380515,9.517864e-05,0
0.0022138401,0.012200396,0.002682918,0
0.00012198322,0.0003003631,0.000101107085,0
0.00012074678,0.00018044905,0.00012579982,0
0.00014971015,0.00015813285,0.00013479263,0
0.003571936,0.005214214,0.0010160543,0
0.00019573946,0.00048160934,0.00017711156,0
0.00015231641,0.00035273994,0.00013906072,0
0.00014468927,0.00032169992,0.00012606471,0
0.00016473212,0.00039830914,0.00014981783,0
0.00026815003,0.0005072305,0.00019682344,0
0.00013759545,0.00019847165,0.00012492084,0
0.00015190363,0.00024423326,0.0001442351,0
0.00042695712,0.0001864452,0.00023733731,0
0.0008750028,0.00083201844,0.0008956809,0
7.372767e-05,8.070255e-05,5.9254693e-05,0
0.000100801815,0.0004144526,9.325347e-05,0
0.00025144126,0.00018978745,0.00011140507,0
0.00011738059,0.0008713453,0.00013019894,0
0.0005811155,0.0046589295,0.00086704356,0
0.0012675739,0.005798149,0.0011197824,0
0.00015668491,0.00024950784,0.00017480715,0
0.00015293696,0.00013693773,0.00010962204,0
0.0013061078,0.005830384,0.0011629809,0
2.2878385e-05,7.514101e-05,2.1604877e-05,0
0.9999399,0.99990475,0.99981123,1
0.00012292435,0.0003700028,0.00012490668,0
0.0001130929,0.00032921543,0.00010831653,0
0.00014476833,0.00021992318,0.00013445065,0
0.0001429399,0.00018434548,0.000113669055,0
0.99857414,0.99917513,0.99916136,1
0.9981528,0.9989492,0.998926,1
0.99911076,0.99939597,0.9992618,1
0.00011271007,0.00032210714,0.00010833368,0
0.0001234241,0.00036656996,0.00012496626,0
0.00074659183,0.00095185346,0.00038586123,0
0.031552672,0.03873465,0.0041766036,0
0.000679306,0.0009939038,0.0010246026,0
0.0009964806,0.0009340334,0.0010023745,0
0.0052560885,0.0027163646,0.009524718,0
1.837327e-05,7.579893e-05,1.47061e-05,0
0.00025582072,0.0006986243,0.00022635085,0
0.00016031878,0.00038813124,0.00014563868,0
1.8325933e-05,7.54171e-05,1.4681759e-05,0
0.00025152994,0.0006816705,0.00022157964,0
0.0001454057,0.00022198986,0.00013534876,0
0.00015162275,0.0002426142,0.00014405999,0
0.0007651997,0.004163851,0.00081793364,0
0.00051383104,0.00022369603,0.00027793847,0
0.00051383104,0.00022369603,0.00027793847,0
0.00087196287,0.0067913183,0.0011021129,0
0.9991585,0.9994424,0.9993092,1
0.4096243,0.16954981,0.09348976,0
0.0005259552,0.00023842482,0.0002978369,0
0.9999399,0.99990475,0.99981123,1
0.00019963717,0.00049307244,0.00014581154,0
0.000107885964,0.0001726657,0.0001415804,0
0.00012206199,0.0003586773,0.00012306568,0
0.0013132916,0.005862156,0.0011688331,0
0.004958011,0.0018998403,0.00054341473,0
0.00041088535,0.0015476214,0.00023273587,0
5.368747e-05,5.6768185e-05,4.4945777e-05,0
0.9986914,0.9984005,0.9986059,1
0.9999311,0.99989796,0.999801,1
2.8557837e-05,4.8054913e-05,2.5414824e-05,0
0.9987948,0.99850804,0.99873763,1
5.368747e-05,5.6768185e-05,4.4945733e-05,0
0.9990779,0.99883085,0.9989128,1
2.4282263e-05,4.8646063e-05,3.029984e-05,0
2.4282263e-05,4.8646063e-05,3.029984e-05,0
2.2878385e-05,7.514101e-05,2.1604877e-05,0
0.0052980133,0.0027372648,0.009596813,0
0.001799227,0.0020676928,0.0022563913,0
0.0008807518,0.0008967962,0.0008730732,0
1.8085231e-05,3.605219e-05,2.170489e-05,0
9.0409616e-05,0.00011956277,9.687381e-05,0
8.830157e-05,0.00035880777,8.302917e-05,0
0.00014633805,0.00011369909,0.000105607265,0
0.00028278984,0.0001769212,0.00019461004,0
4.2802785e-05,5.081336e-05,1.3507441e-05,0
0.00018177756,0.0004307761,0.0001662165,0
0.000660614,0.00096008263,0.0009836316,0
0.9991048,0.99938977,0.999257,1
0.0020892452,0.0011632564,0.0058755404,0
0.99992776,0.99990106,0.99983823,1
0.000112201575,0.0002545558,0.00013083826,0
0.0001282358,0.00026297994,8.95848e-05,0
1.9056886e-05,3.9193692e-05,2.3017197e-05,0
0.9982533,0.9987087,0.99870217,1
0.0006558748,0.00023979362,0.00036374558,0
0.0048127463,0.013430865,0.006586632,0
0.00027602733,0.00017208188,0.00018414066,0
0.9997658,0.9998171,0.99979085,1
0.00015677922,0.00030474056,0.00023295297,0
0.00080424227,0.00084809895,0.00084435067,0
0.00023276027,0.00086273765,0.00029240974,0
0.99992454,0.99989784,0.9998336,1
0.9998816,0.99987173,0.99981254,1
0.0034316464,0.0014071392,0.0021405465,0
0.00042665683,0.000405141,0.0006818563,0
0.00010611765,0.00045015634,9.672226e-05,0
0.0016244117,0.0018186347,0.002065769,0
0.9994568,0.9993457,0.999398,1
0.00023299453,0.00020847461,0.00016033607,0
0.0001705339,0.0004765822,0.00019668818,0
0.00023368264,0.00086934003,0.0002940519,0
0.00011429903,0.00016005944,0.00013743273,0
0.00013149253,0.00033188873,0.0001113059,0
1.8167464e-05,7.413638e-05,1.460033e-05,0
0.0052980157,0.0027372648,0.009596817,0
0.9999325,0.999908,0.9998337,1
0.000951652,0.00083936553,0.0008922792,0
1.9914105e-05,3.9230155e-05,1.7855675e-05,0
0.00013607187,0.00018916126,0.00013508368,0
0.9998976,0.99988556,0.9998042,1
0.00010869223,0.00021091863,7.1412614e-05,0
1.832443e-05,7.540444e-05,1.46809325e-05,0
0.00014003088,0.0002048131,0.00012777453,0
1.7414217e-05,3.4804336e-05,2.0115722e-05,0
0.0011880255,0.005133183,0.0012979561,0
0.00070096523,0.0007277306,0.0007813832,0
0.000114140224,9.7125594e-05,6.6503795e-05,0
0.9999356,0.9999063,0.9998349,1
0.025904471,0.022818154,0.033649888,0
0.1869081,0.038835645,0.0062824464,0
1.8334043e-05,7.553066e-05,1.4677895e-05,0
0.9990778,0.9993618,0.99923575,1
0.9924119,0.9793647,0.8197293,0
0.99948007,0.9994142,0.99936396,1
0.00036024387,0.00032934666,0.00057308003,0
0.99993837,0.9999083,0.99984705,1
0.00020009167,0.00051157665,0.00018170703,0
8.949421e-05,0.00029758457,8.844332e-05,0
0.00058812177,0.0034952261,0.00059142197,0
0.0020469704,0.010947654,0.0025313292,0
0.00015153314,0.00024231437,0.00014393708,0
0.9998821,0.9998272,0.99973565,1
0.00016084645,0.00037508472,0.00014699648,0
0.00026083193,0.0004812803,0.00019184116,0
0.0004536942,0.00056466024,0.0007224707,0
0.00054990547,0.0002550823,0.00031358,0
1.742362e-05,3.3944376e-05,2.0714211e-05,0
0.00043274136,0.00017801396,0.00024162367,0
0.000107517575,0.00026416025,9.948857e-05,0
0.0007686895,0.0005317136,0.0006259475,0
0.00014849202,0.00023518763,0.00013866615,0
0.28534675,0.0466306,0.0077208756,0
0.00021148472,0.0007452523,0.00022811767,0
0.00010677111,0.00019696949,7.487778e-05,0
7.652456e-05,0.00058357517,8.565338e-05,0
0.0006736266,0.00048185317,0.0005642101,0
1.6277832e-05,3.0920986e-05,1.454943e-05,0
1.4756337e-05,2.8157845e-05,1.2938785e-05,0
0.0015711483,0.008353847,0.0017063793,0
0.9994523,0.9996126,0.9994709,1
0.9998555,0.99980515,0.9997029,1
0.5704014,0.0816271,0.017113214,0
0.9992399,0.9989943,0.99916136,1
0.9980233,0.998401,0.99849296,1
0.00018326764,0.0002846859,0.0001273584,0
0.00015299939,0.00020736916,0.000102349215,0
0.00015060932,0.00020331219,0.000100618105,0
0.00011992462,0.0001746945,0.00010186463,0
0.00066797936,0.0006785124,0.0010960026,0
0.00064703583,0.0006045627,0.0009770241,0
0.0001487088,0.00040391507,0.00019211664,0
0.00015157937,0.00024246855,0.00014400012,0
0.000154394,0.00029748867,0.00022968688,0
0.0012258709,0.005484292,0.0010973315,0
0.001333591,0.00595147,0.001185163,0
0.0002130453,0.00072285463,0.000256704,0
0.000229633,0.0008404584,0.00028685818,0
0.99919826,0.99944276,0.9992767,1
1.6725522e-05,3.1751882e-05,1.9597746e-05,0
1.780723e-05,3.5164383e-05,2.1289532e-05,0
0.9998037,0.9998036,0.9996898,1
0.999923,0.9998956,0.9998355,1
0.9999474,0.99991834,0.9998505,1
0.999941,0.99990976,0.999851,1
0.00022655919,0.00080766564,0.00025606548,0
0.99994075,0.99990594,0.99981254,1
0.00016312182,0.00032410692,0.00024161238,0
0.00016051336,0.000316126,0.0002380521,0
0.0001570623,0.00030560963,0.000233344,0
9.508502e-05,0.0006753722,0.000116015995,0
0.0047518862,0.0042145187,0.006538013,0
0.00058256066,0.0014788362,0.00041329346,0
0.00012118567,0.00019901361,0.00014343401,0
0.00011788918,0.00028338714,9.6684904e-05,0
0.9997831,0.99983513,0.9997856,1
0.9996984,0.999772,0.99972814,1
0.00013714445,0.00028998524,0.00011793652,0
0.00017961187,0.00044757625,0.00016301159,0
0.0006974948,0.0012260397,0.0011122905,0
0.00016607868,0.00039297144,0.00015155466,0
0.00027605233,0.0005359652,0.0002021921,0
0.00016282954,0.00013063382,0.000113579124,0
0.00081283046,0.00075445673,0.0008563811,0
0.0001112154,0.0007487532,0.0001267195,0
0.00089599245,0.005123991,0.0010628013,0
0.0012092834,0.0054138433,0.0010843566,0
0.00010402786,0.00020712394,0.00013113742,0
0.00039660092,0.000972689,0.00017924763,0
0.0011240204,0.0054278774,0.0009951049,0
0.00012206199,0.0003586773,0.00012306556,0
0.98051834,0.8959341,0.8828743,0
0.9999379,0.9999019,0.9998084,1
0.00012160785,0.0003620599,0.00012296255,0
0.99904007,0.99934727,0.9992204,1
0.00011461991,0.00031810996,0.000113271315,0
9.132028e-05,0.00014194971,2.7442942e-05,0
0.0058264635,0.0073935105,0.014528873,0
0.00022358214,0.00017787315,0.000116367104,0
0.000679306,0.0009939038,0.0010246036,0
0.0008035184,0.00057866063,0.0006747707,0
0.0005287812,0.0002322243,0.0002844493,0
0.0052980185,0.0027372648,0.009596817,0
0.00088105234,0.0007237256,0.0008290163,0
0.005256091,0.0027163657,0.009524725,0
0.0009279117,0.0008733248,0.0009800472,0
1.829213e-05,7.514459e-05,1.466452e-05,0
0.00014762404,0.00032527174,0.00013556253,0
0.0005098627,0.001738875,0.00063409767,0
0.00015628144,0.00036097076,0.00014293526,0
0.0113678705,0.0046246666,0.020143978,0
0.00018445484,0.00045984698,0.00016484823,0
0.0005098627,0.001738875,0.000634097,0
0.00013577275,0.00019436987,0.00012305313,0
0.00013709058,0.00028766142,9.835981e-05,0
0.00047074293,0.0015642146,0.00032918033,0
0.00080647314,0.0042272257,0.000859088,0
0.00084535254,0.00063080626,0.0007263553,0
0.00014074048,0.0002985001,0.00010251674,0
0.00021245178,0.00047673943,0.0002784761,0
0.00019761473,0.00069679116,0.00024494174,0
0.99856865,0.99903154,0.9989417,1
0.00016662401,0.00033491178,0.0002463526,0
0.0012115563,0.005218371,0.0013194663,0
0.00015768882,0.0003362391,9.659036e-05,0
0.00012426989,0.00012710181,9.702784e-05,0
0.0006460398,0.0034468833,0.0007341214,0
1.832443e-05,7.5404365e-05,1.4680905e-05,0
9.552152e-05,0.00037905521,8.9692425e-05,0
0.001827957,0.0021094468,0.0022874756,0
0.004772359,0.0017694462,0.0005304124,0
0.0021505605,0.0025576842,0.0026910433,0
0.005904228,0.007248524,0.017592493,0
0.00036014582,0.001393759,0.00020814093,0
2.929153e-05,4.9348142e-05,2.5345866e-05,0
0.9999372,0.99990106,0.9998074,1
2.929153e-05,4.9348142e-05,2.5345866e-05,0
2.929153e-05,4.9348142e-05,2.5345866e-05,0
0.9993593,0.99873096,0.9986737,1
2.929153e-05,4.9348142e-05,2.5345866e-05,0
0.9993593,0.99873096,0.9986737,1
3.2436215e-05,0.00010859143,2.8375356e-05,0
0.0070592687,0.0035464594,0.012414989,0
0.0057591298,0.0029631231,0.0103587285,0
0.0010568509,0.0010689939,0.0010208418,0
0.0048854104,0.012760264,0.008616957,0
0.00024284101,0.00015649483,0.00018163722,0
8.216475e-05,6.940016e-05,5.5709654e-05,0
0.00032533283,0.00025498527,0.00027679154,0
0.00046417056,0.00020667534,0.0002451193,0
0.00028141146,0.002021151,0.00036130473,0
0.000227811,0.0006029457,0.0001667332,0
0.0030423095,0.012014356,0.0040373453,0
0.001500367,0.0017698101,0.0020970542,0
0.00018413978,0.0004986095,0.00018763616,0
0.0010624545,0.00033192514,0.00042584946,0
0.99888486,0.99826956,0.9988061,1
0.00013436504,0.00010948498,9.294275e-05,0
0.0018324326,0.0022782832,0.0022778292,0
0.99993217,0.9998944,0.9998006,1
0.9995129,0.99937516,0.99936193,1
0.00015755578,0.00030711,0.00023401841,0
0.99990475,0.9999031,0.9998301,1
0.0069484594,0.003498619,0.012245611,0
0.0026797454,0.010827637,0.0037383654,0
0.99993026,0.9998919,0.99979824,1
0.99992883,0.99990654,0.999828,1
0.0034188805,0.0013987242,0.0021294844,0
0.0016492687,0.0018534097,0.0020928313,0
0.9992499,0.99898905,0.99909425,1
0.999918,0.99989367,0.99983454,1
0.00013804963,0.000308984,0.00020057494,0
0.00014349788,0.0003797933,0.00014615034,0
0.00041585157,0.00060819474,0.00057905435,0
0.0022057141,0.0024531342,0.0004742235,0
1.8227403e-05,7.4622236e-05,1.4631202e-05,0
0.005759127,0.0029631248,0.0103587285,0
0.0009566684,0.0008698704,0.000922893,0
0.99970514,0.9998093,0.9997166,1
9.397808e-05,0.00014584615,0.00011236099,0
0.00014444954,0.0003498284,0.00012282348,0
0.9974318,0.99625766,0.9970873,1
1.8869066e-05,3.856224e-05,2.2799844e-05,0
0.00040543487,0.0024156936,0.00041983937,0
0.00352334,0.0021407013,0.005814158,0
0.0005052406,0.00019156972,0.00026148208,0
0.9999429,0.99991477,0.99984336,1
0.0007056684,0.0012609313,0.0008331842,0
0.006926252,0.01687756,0.011460112,0
0.0001098446,0.00019775007,9.41405e-05,0
0.99952114,0.9993894,0.9993273,1
0.0007476417,0.0013598449,0.0010163477,0
0.999094,0.99885166,0.99891186,1
0.9997466,0.9996357,0.99962616,1
1.9015368e-05,3.9039816e-05,2.297649e-05,0
0.00014508245,0.00019759475,0.00015342247,0
0.00053611357,0.00023641899,0.0002876173,0
0.99994695,0.99991405,0.99985623,1
0.00048253385,0.0017352947,0.0005938686,0
0.0004230106,0.001978838,0.00049574097,0
7.326441e-05,0.00045361358,8.4874395e-05,0
0.00045946293,0.002065544,0.0007784205,0
0.00014656846,0.00022578095,0.00013698709,0
9.4267525e-05,0.00021929062,5.528958e-05,0
0.00010130734,0.00013151034,0.00011005336,0
0.00027970117,0.0005493996,0.00020467,0
0.0001503211,0.00023822828,0.00014223995,0
0.0032029448,0.0066078883,0.006702603,0
0.9980354,0.99670357,0.99790573,1
0.00026636457,0.00050080154,0.0001956083,0
0.002084001,0.012003992,0.0029706936,0
0.99992156,0.9999019,0.99982077,1
0.0001273131,0.00011392623,8.4002764e-05,0
0.0007834854,0.0005638658,0.0006581079,0
0.0001498154,0.00023868958,0.00014081916,0
0.0001173016,0.00028897784,0.00010662583,0
0.00015322116,0.00034496267,0.0001463393,0
0.00011150837,0.00020423897,9.527209e-05,0
0.000111342946,0.00020266208,9.610398e-05,0
0.00011415939,0.00021199226,9.953953e-05,0
6.876309e-06,1.05918225e-05,4.790757e-06,0
4.777094e-05,0.0001683507,4.4666627e-05,0
0.0018988603,0.008943413,0.001781723,0
0.003335786,0.014949626,0.0031163723,0
0.0014863271,0.008523943,0.0017474273,0
0.99928904,0.9986767,0.99864715,1
0.9940606,0.89270645,0.9893556,1
0.999933,0.99989545,0.9998018,1
0.9983493,0.99875236,0.99880064,1
1.6172351e-05,5.830383e-05,8.95024e-06,0
0.0014811681,0.008280016,0.0006241624,0
1.8658382e-05,3.811648e-05,2.2390039e-05,0
1.1266524e-05,1.9436931e-05,1.2163154e-05,0
1.8233975e-05,3.6525813e-05,2.1926207e-05,0
0.00058010174,0.00053575396,0.0006509291,0
0.00024626785,0.0008526487,0.00030622177,0
0.004357532,0.0020842121,0.0030116763,0
0.00010792744,0.00018096132,0.00013890806,0
0.002207767,0.009298936,0.002714335,0
0.00027184212,0.0007447269,0.00034454922,0
0.99906987,0.9977926,0.99774015,1
0.99923027,0.9987478,0.99849,1
0.000680047,0.00031059334,0.0003282627,0
0.00056421576,0.0018886395,0.0002678526,0
0.99993694,0.9999007,0.9998072,1
0.99994576,0.99991167,0.99985373,1
0.9999416,0.99991393,0.99984145,1
0.9999474,0.99991584,0.99985456,1
0.99993527,0.99990845,0.99983275,1
0.0006036196,0.0007234428,0.0009899291,0
0.0012708645,0.0015088525,0.0015962624,0
0.00014301637,0.00021429561,0.00013198849,0
0.00022196364,0.00077953393,0.000249233,0
0.00022776624,0.0008150875,0.00025782743,0
0.99965155,0.999548,0.9994659,1
0.00016752936,0.00033773368,0.00024757517,0
0.0001491819,0.00028190072,0.00022238221,0
0.00016289909,0.00032342077,0.00024130756,0
0.00010853148,0.00073867664,0.00010850158,0
0.00011658091,0.0001652771,0.00014051549,0
0.00011841081,0.00016949994,0.00014298281,0
0.0001391979,0.00018767014,0.00014335346,0
0.00023000223,0.0005975356,0.00020740161,0
0.00086080795,0.0014894237,0.00146639,0
0.0002484498,0.00066620146,0.00021874247,0
0.00024553188,0.00065713143,0.00021558692,0
0.00027970117,0.0005493996,0.00020467,0
0.00014527944,0.00022158049,0.00013517129,0
0.00014163037,0.0002170985,0.00012750481,0
0.000533644,0.00023500179,0.0002865493,0
0.0020155043,0.0023778365,0.0025066528,0
0.000100801815,0.0004144524,9.325347e-05,0
0.00011883499,0.000848103,0.00013438631,0
0.00014250453,0.00012968536,0.0001420323,0
0.00012653126,0.00017135653,0.00014908236,0
0.00012395758,0.00011302919,8.2011706e-05,0
0.003932104,0.0074127084,0.007550621,0
0.00016165305,0.0003196098,0.00023960782,0
0.00018625469,0.00052002753,0.00024543452,0
0.010295218,0.012058879,0.013319432,0
0.00013266328,0.000264412,3.8117607e-05,0
0.004854938,0.0025097127,0.00882475,0
0.00012087373,0.00035768806,0.00012188577,0
0.00012228928,0.00015414407,0.00011154815,0
0.9995253,0.9993979,0.9993325,1
0.9994673,0.9993255,0.9992767,1
0.0006304483,0.002354301,0.0009154101,0
0.00017230897,0.00034229833,4.7339803e-05,0
0.00018868354,0.00036426607,5.2129235e-05,0
0.00051966094,0.000571432,0.0005080088,0
0.00021563299,0.0002973835,0.0001839022,0
0.00051927177,0.00022680407,0.00028032373,0
0.0006042603,0.0006075384,0.00036174446,0
0.0008085184,0.0006057226,0.00070173916,0
0.03507064,0.02709589,0.041024674,0
0.002664334,0.0016410633,0.0039253416,0
0.0069484524,0.003498619,0.012245606,0
1.7818984e-05,7.132292e-05,1.4421854e-05,0
0.00015394928,0.00034041764,0.00014150268,0
0.00051543757,0.0017729071,0.0006402752,0
0.00021667706,0.0005343072,0.00019639039,0
0.00024553214,0.000657132,0.00021558692,0
0.00049124775,0.0016271197,0.00061320123,0
0.00043290478,0.001480666,0.0005297261,0
0.10571685,0.09454238,0.06771642,0
0.00015063274,0.00044732052,0.00015750999,0
0.00019730051,0.0007375277,0.00025833995,0
0.0007101713,0.00048311558,0.00051912054,0
0.00053611334,0.00023641922,0.0002876176,0
0.00052974833,0.00023277581,0.00028486672,0
0.00014027116,0.00029681865,0.00010209782,0
0.000279179,0.0009787449,0.0003317869,0
0.00014916497,0.00023436722,0.0001406239,0
0.99993265,0.999895,0.9998012,1
1.8927693e-05,3.875342e-05,2.2871403e-05,0
0.00022776624,0.00081508793,0.00025782743,0
0.0042892485,0.001988351,0.0029276377,0
0.00040543466,0.0024156924,0.000419839,0
0.00014227575,0.00029412028,7.893839e-05,0
0.00015813224,0.00018949632,0.00016935728,0
1.8265511e-05,7.493007e-05,1.4650806e-05,0
0.00024818725,0.00060547295,0.00033265186,0
0.012895819,0.004499242,0.00069730304,0
1.7818984e-05,7.132292e-05,1.4421854e-05,0
0.00010422247,0.00043740694,9.549867e-05,0
0.0005273145,0.0002327847,0.0002837172,0
0.99866116,0.9980094,0.998638,1
0.00021320443,0.0020642627,0.00027052997,0
2.9843442e-05,5.0330036e-05,2.5534302e-05,0
0.9990484,0.9973895,0.9984303,1
0.99925524,0.9977095,0.9985713,1
0.9991937,0.9975737,0.99852544,1
5.001621e-05,0.00018309403,4.637638e-05,0
0.9991937,0.9975737,0.99852544,1
0.0022798078,0.0027299176,0.0028817935,0
1.8669809e-05,3.7918424e-05,2.2555681e-05,0
0.00026174827,0.00017654066,0.00021234201,0
1.8798335e-05,3.833268e-05,2.2713102e-05,0
0.00025782987,0.00016263123,0.00020333835,0
0.00033773592,0.0026447412,0.00043343866,0
0.00035443058,0.001377076,0.00042662697,0
0.0005581665,0.0020297205,0.00068432366,0
