run1,run2,run3,y_true
0.18961973,0.3930855,0.19977571,0
0.18498407,0.38550422,0.19775671,0
0.18105818,0.37802136,0.19687639,0
0.11018738,0.37189868,0.12829842,0
0.06259551,0.35984054,0.10195556,0
0.22234473,0.5092745,0.36911663,0
0.68864065,0.60605574,0.5781772,0
0.16370423,0.35826486,0.16403641,0
0.31012633,0.43903768,0.27116835,0
0.15284996,0.34623107,0.16133715,0
0.6223881,0.6152085,0.4345254,0
0.45364702,0.5379952,0.46851006,0
0.3178757,0.46871424,0.33253443,0
0.21992122,0.38217494,0.17812516,0
0.60666335,0.6340489,0.6460843,0
0.317876,0.46869698,0.33254236,0
0.16127756,0.3559904,0.17935881,0
0.19587314,0.40060845,0.19274445,0
0.20514122,0.39570758,0.19621143,0
0.3112501,0.46447816,0.32534567,0
0.7155303,0.68547267,0.6834738,0
0.41019252,0.46956915,0.35195458,0
0.0752937,0.39626786,0.114696905,0
0.12876303,0.35614446,0.14981937,0
0.2005724,0.40306067,0.19321613,0
0.19994554,0.4221126,0.2245924,0
0.16820143,0.34371436,0.16582926,0
0.16035318,0.35412234,0.16814359,0
0.17321709,0.3349528,0.18126318,0
0.12529255,0.35443473,0.14554217,0
0.13241623,0.36464018,0.14842346,0
0.14706388,0.33551124,0.14101653,0
0.6740341,0.75131124,0.5267203,1
0.9179938,0.8458294,0.9360826,1
0.1744727,0.36393952,0.16428538,0
0.22099726,0.4318703,0.2467816,0
0.22789063,0.45059833,0.22343844,0
0.27770084,0.43142414,0.2553344,0
0.75347364,0.68655884,0.7357835,1
0.5927944,0.52028626,0.47298306,1
0.5060644,0.5581974,0.4210473,0
0.1438769,0.331437,0.13997908,0
0.1438769,0.331437,0.13997908,0
0.14204405,0.33837903,0.14646667,0
0.40304074,0.48589772,0.3774359,0
0.1646435,0.35456562,0.16767202,0
0.21970673,0.38946673,0.19062468,0
0.15414162,0.3249682,0.16131896,0
0.32961494,0.44471386,0.26775014,0
0.17662308,0.38968635,0.20497854,0
0.19080567,0.35387978,0.1891734,0
0.21469606,0.37774417,0.17666864,0
0.31787607,0.46870223,0.33253986,0
0.4507131,0.5263913,0.4295927,0
0.5629472,0.6154049,0.58901024,0
0.31787607,0.46870226,0.33253983,0
0.5629472,0.6154049,0.58901024,0
0.23036863,0.3900259,0.22276157,0
0.52907413,0.5349581,0.46325073,0
0.5629472,0.6154049,0.58901024,0
0.17414498,0.37507787,0.18393475,0
0.52554977,0.5269933,0.40404958,0
0.92283714,0.8527852,0.93733674,1
0.06532867,0.3597301,0.10489909,0
0.21434817,0.40306607,0.1999074,0
0.18878047,0.37245408,0.17650372,0
0.16334757,0.35124025,0.1756403,0
0.1821666,0.37139392,0.16987781,0
0.7468417,0.5936128,0.57553524,1
0.21760894,0.4498317,0.25453657,0
0.15277243,0.3386242,0.15473239,0
0.18649706,0.39036405,0.18853869,0
0.9249746,0.85553455,0.9378772,1
0.24490526,0.52714854,0.39811516,0
0.2091136,0.42712587,0.21191765,0
0.21992064,0.38222626,0.1780776,0
0.20742127,0.47406253,0.19507141,0
0.20925209,0.41455722,0.2158703,0
0.23246685,0.35087115,0.20285706,0
0.2641248,0.5447669,0.4078698,0
0.62379664,0.57747024,0.59642875,1
0.6135698,0.5603804,0.5772125,1
0.26775244,0.54784256,0.41650698,0
0.58567005,0.5511887,0.5229272,1
0.64767665,0.5667204,0.54738057,1
0.24119857,0.54312885,0.41277197,0
0.64767665,0.5667204,0.54738057,1
0.21039101,0.43078434,0.2260267,0
0.20933433,0.49645168,0.34620306,0
0.058137834,0.35487142,0.09811577,0
0.20926844,0.46672875,0.21891713,0
0.28432387,0.44338158,0.26804662,0
0.29742467,0.45815587,0.27230513,0
0.16312931,0.39621267,0.19766265,0
0.18946458,0.332009,0.19092768,0
0.31395575,0.4524683,0.3269945,0
0.13973191,0.30072403,0.15512261,0
0.21670486,0.3420452,0.19889127,0
0.42733407,0.45998767,0.40186015,1
0.25460324,0.4352875,0.22224785,0
0.202743,0.3913752,0.19032647,0
0.19432652,0.397516,0.19111922,0
0.17783488,0.3628702,0.1744319,0
0.24442682,0.54526585,0.40539944,0
0.50502944,0.48792404,0.49162003,1
0.35115364,0.5072044,0.34914652,0
0.19208415,0.38072318,0.23036373,0
0.9293721,0.8523074,0.9502575,1
0.8099704,0.7617423,0.8795492,1
0.2959433,0.42429754,0.2740236,0
0.14854918,0.34260562,0.16424304,0
0.1286619,0.35379925,0.15089676,0
0.934442,0.86151075,0.946213,1
0.62040174,0.61374944,0.43442294,0
0.9046907,0.83655924,0.93140244,1
0.17099552,0.33485487,0.18251926,0
0.2263922,0.5142692,0.3558152,0
0.1771687,0.4416208,0.18218975,0
0.05968385,0.35252455,0.10173241,0
0.22624113,0.5145133,0.3634955,0
0.23192438,0.41793618,0.20530616,0
0.7655075,0.6414941,0.86464167,1
0.8414896,0.7428971,0.850256,1
0.29580066,0.4380697,0.24888776,0
0.1364141,0.34590074,0.1564464,0
0.1635278,0.4425381,0.17367314,0
0.1809661,0.34496024,0.17059502,0
0.93272203,0.8573051,0.94782835,1
0.20316866,0.3925124,0.1963184,0
0.23216288,0.5203289,0.36141244,0
0.16582918,0.34979856,0.16838205,0
0.92757314,0.84865075,0.9497697,1
0.18134344,0.36168227,0.17961043,0
0.18518443,0.36022308,0.1825006,0
0.17094308,0.3607164,0.17841971,0
0.48061556,0.53281724,0.4756459,0
0.21104927,0.4987044,0.34743884,0
0.19621749,0.34059075,0.18306778,0
0.27129847,0.44181234,0.2856998,0
0.88302827,0.8220626,0.91753304,1
0.2306543,0.40156063,0.19568095,0
0.51587313,0.5852657,0.46761116,0
0.20567665,0.36312047,0.17612237,0
0.62520343,0.5425977,0.47576705,1
0.22142681,0.5093108,0.3531278,0
0.21747074,0.44956923,0.26915133,0
0.93243825,0.86325306,0.94957453,1
0.3040563,0.444036,0.31877503,0
0.2526531,0.40938354,0.19807653,0
0.05812561,0.35293743,0.098427616,0
0.092009656,0.35618705,0.12026575,0
0.20543398,0.37705868,0.18678571,0
0.65185827,0.5932922,0.4709671,0
0.135914,0.341427,0.1638246,0
0.19965106,0.4022541,0.19290455,0
0.16644277,0.3404322,0.16040581,0
0.9252391,0.85587794,0.9379436,1
0.30809566,0.45097244,0.32084492,0
0.2720124,0.4649579,0.2565522,0
0.2702689,0.4343533,0.260343,0
0.9245028,0.85492504,0.9377584,1
0.13964202,0.3131928,0.14456534,0
0.157755,0.36056352,0.16702566,0
0.20089793,0.40347996,0.19339785,0
0.22926319,0.37875092,0.14992653,0
0.16622926,0.35821983,0.16086899,0
0.16051489,0.33224806,0.15850015,0
0.1596855,0.40259725,0.1945726,0
0.05573066,0.3466725,0.094904125,0
0.7796835,0.6204699,0.589351,1
0.8244569,0.7756115,0.88291687,1
0.9252391,0.85587794,0.9379436,1
0.92079186,0.84823835,0.937441,1
0.8350872,0.7172881,0.8556489,1
0.16176318,0.3375624,0.16678719,0
0.19113448,0.37050185,0.17397286,0
0.18499134,0.3889655,0.18804689,0
0.24942556,0.5497896,0.4082055,0
0.22383663,0.5127747,0.36485037,0
0.25244448,0.53440624,0.40171847,0
0.22151126,0.5093934,0.35316864,0
0.23780613,0.40491897,0.21299258,0
0.18631515,0.35527873,0.18422654,0
0.19689503,0.3998171,0.19197722,0
0.183433,0.38282317,0.1971253,0
0.13304296,0.36520547,0.14901474,0
0.1324691,0.36469987,0.14843747,0
0.1324691,0.36469987,0.14843747,0
0.13304488,0.3652045,0.14902191,0
0.11761746,0.33909857,0.14077836,0
0.55829996,0.54648316,0.515203,1
0.6672697,0.6008354,0.56014484,0
0.18224461,0.36011043,0.19131927,0
0.6576804,0.6458439,0.75011694,1
0.15542996,0.36859348,0.15634753,0
0.88521165,0.8249857,0.91767275,1
0.90969336,0.83972985,0.93502796,1
0.16850059,0.3425185,0.16092642,0
0.21150297,0.40103582,0.21472798,0
0.19089544,0.39055604,0.20512967,0
0.19039536,0.38104478,0.19097652,0
0.15533128,0.34823242,0.1585226,0
0.926712,0.8578248,0.9383085,1
0.16934048,0.35494748,0.19104785,0
0.18114312,0.37871996,0.19631746,0
0.077979036,0.31707406,0.10205401,0
0.061833445,0.358819,0.10285981,0
0.9019742,0.8002243,0.90287614,0
0.17114688,0.36502364,0.16554427,0
0.16068234,0.35495552,0.16342194,0
0.24834053,0.4470949,0.26680776,0
0.16662373,0.3604628,0.16520418,0
0.28643072,0.44124374,0.24997823,0
0.640127,0.6276848,0.43434346,0
0.36209938,0.4755463,0.38763863,0
0.2893604,0.42751902,0.30397192,0
0.21261993,0.3679913,0.17763029,0
0.32992002,0.46774542,0.37153086,0
0.30813923,0.44974914,0.32104847,0
0.37925002,0.48745584,0.36602625,0
0.1636751,0.36028573,0.18044376,0
0.19999157,0.40296593,0.19325161,0
0.21464711,0.40809798,0.21556738,0
0.28573096,0.43312016,0.2742866,0
0.18637079,0.41305882,0.21449107,0
0.18435813,0.45033374,0.18540657,0
0.20026909,0.38113126,0.23482904,0
0.3559106,0.4378794,0.28986683,0
0.075239785,0.39606103,0.114632785,0
0.17632261,0.4568704,0.18138249,0
0.25509015,0.4268295,0.22870873,0
0.2994499,0.41349417,0.23331966,0
0.17002168,0.44950578,0.17598866,0
0.15312731,0.3411827,0.14235556,0
0.15678173,0.39712077,0.20340516,0
0.92256004,0.8524308,0.93726575,1
0.1648035,0.35540894,0.16238949,0
0.16353965,0.34799,0.16721103,0
0.17673458,0.3791853,0.18490732,0
0.2570722,0.37105373,0.20858262,0
0.49258277,0.48719153,0.42608514,1
0.4359612,0.46935835,0.40613168,1
0.6290248,0.54536384,0.47610667,1
0.15180142,0.3333245,0.14558168,0
0.15826342,0.34539595,0.143077,0
0.38625637,0.50441253,0.3758888,0
0.19935293,0.30977896,0.17454012,0
0.15460159,0.3348732,0.16278428,0
0.25300676,0.42662475,0.22881755,0
0.16794558,0.32183254,0.16110273,0
0.2141171,0.369034,0.17797427,0
0.50302714,0.50848246,0.44237584,0
0.3029787,0.44882518,0.31529108,0
0.21113332,0.36696252,0.1772878,0
0.49117523,0.4982056,0.42583764,0
0.17814559,0.3811697,0.18540297,0
0.19726877,0.40014973,0.1921035,0
0.07021284,0.37768295,0.110948056,0
0.2164157,0.4048318,0.2005324,0
0.2164157,0.4048318,0.2005324,0
0.28677824,0.41233584,0.23354451,0
0.22662148,0.41638288,0.25439084,0
0.69220686,0.57219887,0.5743535,1
0.38471925,0.47381705,0.29808867,0
0.2618161,0.45716378,0.2533302,0
0.92256004,0.8524309,0.93726575,1
0.7508908,0.63014305,0.6112574,0
0.1852685,0.43132082,0.20686434,0
0.15312733,0.3411827,0.14235556,0
0.17172247,0.45132017,0.1766457,0
0.070117086,0.3777786,0.11073859,0
0.2475196,0.44639075,0.22834706,0
0.42942137,0.57652485,0.39783475,0
0.24951944,0.5316084,0.40034705,0
0.66207016,0.5851331,0.55257875,1
0.9219594,0.84798634,0.94081116,1
0.21009569,0.4681985,0.30456412,0
0.7124979,0.60501343,0.5949383,1
0.24951947,0.53160846,0.40034705,0
0.7077011,0.58196896,0.5499295,1
0.2200736,0.5194948,0.39070737,0
0.7077011,0.58196896,0.5499295,1
0.2200736,0.5194948,0.39070737,0
0.1567817,0.39712077,0.20340516,0
0.16880542,0.32284126,0.16133517,0
0.1685599,0.32255456,0.16126865,0
0.17366081,0.35459563,0.18396604,0
0.092503645,0.31314316,0.12145363,0
0.3228612,0.43842354,0.26860842,0
0.20638981,0.49268147,0.3439592,0
0.13633694,0.3395919,0.1637029,0
0.20926847,0.46672866,0.21891715,0
0.3403154,0.49612367,0.3370987,0
0.15477479,0.35875607,0.17741744,0
0.27061406,0.40977022,0.3062997,0
0.320134,0.4445439,0.34047264,0
0.15354985,0.33412066,0.16266362,0
0.62555736,0.54285324,0.4757982,1
0.15449893,0.33071128,0.18167844,0
0.9168952,0.84681654,0.9419048,1
0.18960737,0.3721281,0.187666,0
0.18463585,0.38863358,0.18792991,0
0.18095241,0.36565682,0.17772661,0
0.23538509,0.52305096,0.3611601,0
0.5671515,0.53369534,0.5621224,1
0.19957471,0.4208394,0.2215211,0
0.29978174,0.433576,0.2645,0
0.17114066,0.3769087,0.18845621,0
0.9252058,0.85537905,0.93685627,1
0.18304618,0.38213736,0.19697307,0
0.28152397,0.41619995,0.24298944,0
0.1309059,0.36293408,0.14801183,0
0.9025253,0.8319405,0.9345968,1
0.9087162,0.828719,0.9417742,1
0.27412495,0.4391944,0.3021377,0
0.15395358,0.36162123,0.19949736,0
0.207711,0.47435865,0.19519725,0
0.1659984,0.3363671,0.18054195,0
0.21637073,0.5044178,0.35055217,0
0.1763373,0.4118672,0.20676982,0
0.83917373,0.7400382,0.8378874,1
0.8794442,0.8141115,0.91856766,1
0.36279404,0.4728243,0.27972716,0
0.16756426,0.35500002,0.1741665,0
0.13220237,0.3644004,0.14836559,0
0.19506648,0.4149759,0.20261863,0
0.19475804,0.33890346,0.16612521,0
0.14749722,0.3680308,0.14865834,0
0.20151614,0.36003822,0.175337,0
0.16855988,0.32255456,0.16126867,0
0.1821401,0.39776117,0.18908496,0
0.922689,0.8443922,0.94402444,1
0.21656303,0.3948057,0.21399318,0
0.19998442,0.4765857,0.2950093,0
0.27586356,0.4204378,0.26269066,0
0.8795561,0.8179008,0.9167667,1
0.88523656,0.8255509,0.9173131,1
0.18692647,0.35654476,0.19311793,0
0.21103676,0.36689457,0.17726524,0
0.16751003,0.36564273,0.18179336,0
0.22233504,0.5091404,0.36943728,0
0.05662672,0.33924797,0.095494844,0
0.31547204,0.44021732,0.32724142,0
0.27577558,0.443382,0.29384726,0
0.9025031,0.81844246,0.93469876,1
0.31394356,0.4186085,0.30829635,0
0.70736593,0.6725243,0.63487,0
0.21360932,0.3686726,0.1781065,0
0.6100697,0.53177494,0.4745133,1
0.17247903,0.36760515,0.18654794,0
0.6272894,0.49821568,0.41825262,1
0.89033866,0.77744824,0.89177334,1
0.14352898,0.34156537,0.19390997,0
0.13499913,0.33899423,0.1633322,0
0.9273049,0.8576772,0.9471934,1
0.36327752,0.4828589,0.37393883,0
0.10067253,0.31378677,0.12201151,0
0.10806222,0.3929458,0.14561822,0
0.88454235,0.7762559,0.89816445,0
0.18622665,0.38788322,0.23752898,0
0.19696863,0.3998824,0.19200212,0
0.92995316,0.84687084,0.9415268,1
0.2997088,0.43343356,0.3145086,0
0.36018896,0.47294593,0.35848397,0
0.14454421,0.34493634,0.16251636,0
0.28022724,0.47103816,0.25916585,0
0.19186427,0.473627,0.3318108,0
0.1806046,0.35943568,0.18691632,0
0.12669134,0.32495144,0.15199754,0
0.15670899,0.35777065,0.1738024,0
0.19525163,0.40023944,0.19269902,0
0.54949033,0.59667695,0.46812132,0
0.1591701,0.34846836,0.16186391,0
0.1453769,0.31239584,0.16345252,0
0.22274607,0.36675754,0.20585392,0
0.22973922,0.4172574,0.2393604,0
0.15577264,0.4319204,0.23658608,0
0.14902526,0.42090482,0.22627643,0
0.06748254,0.39641055,0.1205696,0
0.05909108,0.33972028,0.10326463,0
0.8237341,0.76592374,0.8850232,1
0.9187291,0.8334716,0.92509204,1
0.72139275,0.6741249,0.6621228,0
0.89656603,0.82371217,0.93201166,1
0.87109405,0.76436704,0.89579237,1
0.5393225,0.502772,0.55271983,1
0.37238494,0.49145433,0.42495024,0
0.18331821,0.3637893,0.17239533,0
0.1786436,0.3596967,0.17154212,0
0.1927577,0.38897005,0.20891489,0
0.20230302,0.40377504,0.25891036,0
0.212615,0.40383884,0.26642764,0
0.2167653,0.5047878,0.35075668,0
0.15258771,0.33617824,0.15524039,0
0.13868774,0.35025558,0.15749934,0
0.19712184,0.40001902,0.19205394,0
0.1801662,0.37654647,0.19592242,0
0.15198556,0.428587,0.16915502,0
0.17653821,0.45649603,0.17851417,0
0.13471627,0.36719432,0.14905035,0
0.11431035,0.33225462,0.13869946,0
0.12722093,0.35790607,0.14663671,0
0.73523164,0.58496207,0.5219398,1
0.1645058,0.37451813,0.19215512,0
0.17943762,0.45263562,0.31814322,0
0.20036124,0.48484033,0.33926657,0
0.9054128,0.82562846,0.91701144,1
0.14912479,0.35867646,0.15352857,0
0.9169976,0.83773595,0.94649506,1
0.9311836,0.8575643,0.9427504,1
0.9331684,0.85934824,0.95321786,1
0.871217,0.8097466,0.9130267,1
0.23337758,0.40170664,0.23507184,0
0.19696863,0.3998824,0.19200209,0
0.16544716,0.3575433,0.16052327,0
0.15547167,0.34837535,0.15855591,0
0.9245914,0.855039,0.93778074,1
0.19221555,0.3970322,0.20105629,0
0.18828076,0.39101002,0.19919282,0
0.183433,0.38282323,0.1971253,0
0.10705824,0.3526712,0.12881555,0
0.75529975,0.7275054,0.7613304,0
0.17404349,0.35804573,0.21843587,0
0.8718322,0.7297042,0.86141586,0
0.8469127,0.70357263,0.84162164,0
0.13655823,0.3428451,0.15441811,0
0.19426759,0.39205024,0.18518472,0
0.1588918,0.3530197,0.16295095,0
0.1682195,0.3475956,0.17920752,0
0.91538745,0.84361935,0.92877096,1
0.9023754,0.82332504,0.9351037,1
0.32631445,0.46153653,0.37762097,0
0.32781214,0.4658438,0.33987996,0
0.46989408,0.52041906,0.5051367,0
0.36411932,0.44933248,0.3637957,0
0.30682272,0.4409126,0.32192892,0
0.5152756,0.51679826,0.45077798,0
0.33487687,0.4314193,0.30059868,0
0.401011,0.5035037,0.37464547,0
0.23001216,0.41627368,0.20466359,0
0.18945844,0.41341296,0.23222859,0
0.25993776,0.4244975,0.2620108,0
0.2813102,0.37560114,0.24542488,0
0.0751832,0.39531225,0.13566606,0
0.14906467,0.42404377,0.16768338,0
0.15629418,0.37803775,0.16838655,0
0.40233225,0.573077,0.36486557,0
0.17330793,0.45245135,0.18702663,0
0.15312733,0.34118268,0.14235556,0
0.9915535,0.9804733,0.99034613,0
0.91785806,0.84561974,0.936047,1
0.16042064,0.35126024,0.16146618,0
0.16727823,0.36532614,0.18172318,0
0.18384673,0.3835487,0.19728817,0
0.62739176,0.5453477,0.49377772,1
0.13771422,0.3215095,0.13776703,0
0.16661847,0.29605055,0.08533375,0
0.27079225,0.44251397,0.25167897,0
0.24361034,0.4404333,0.24665733,0
0.1877895,0.33386585,0.17467041,0
0.31138423,0.43076766,0.24002689,0
0.15460156,0.3348732,0.16278428,0
0.1633743,0.3588253,0.1751633,0
0.22672811,0.41337892,0.20367117,0
0.19256233,0.3822449,0.19326472,0
0.1685599,0.3225546,0.16126865,0
0.18889728,0.39727613,0.19089851,0
0.16794561,0.3218325,0.16110265,0
0.2757787,0.39914998,0.24684243,0
0.20902325,0.36549196,0.17679794,0
0.27778032,0.40302283,0.29426163,0
0.45708057,0.512631,0.49961114,0
0.2935271,0.42775324,0.3076818,0
0.1667141,0.31032592,0.16542569,0
0.19746114,0.35733816,0.17453337,0
0.36474225,0.48844022,0.38775745,0
0.45708057,0.512631,0.4996111,0
0.16162197,0.35672292,0.17952302,0
0.18788223,0.37161562,0.17709354,0
0.394028,0.46827427,0.3235905,0
0.067325644,0.36542907,0.10668189,0
0.17232722,0.36258963,0.1807837,0
0.19130698,0.37460223,0.17708047,0
0.20430475,0.41011384,0.19584182,0
0.28673482,0.38933367,0.21831857,0
0.6117678,0.56508434,0.5596187,1
0.1976106,0.4067676,0.20429003,0
0.05783108,0.3447513,0.09707591,0
0.7500649,0.6426876,0.62566316,0
0.24706614,0.463587,0.2477284,0
0.22488035,0.42908135,0.238964,0
0.057380468,0.30739474,0.09233006,0
0.21103677,0.3668945,0.17726532,0
0.16607219,0.42344782,0.17540213,0
0.62555516,0.5445282,0.5001019,1
0.17509559,0.35747018,0.18468243,0
0.21613953,0.42030475,0.21804628,0
0.19922324,0.39026713,0.19420743,0
0.26129574,0.3663719,0.24086995,0
0.46181223,0.5995498,0.43129125,0
0.22947595,0.47261173,0.31872183,0
0.9162377,0.84313095,0.9356223,1
0.22947595,0.47261173,0.31872183,0
0.22947595,0.47261173,0.31872183,0
0.59654886,0.5011507,0.4392302,1
0.22947595,0.47261173,0.31872183,0
0.59654886,0.5011507,0.4392302,1
0.22947595,0.47261173,0.31872183,0
0.27847177,0.44684127,0.2867574,0
0.20585059,0.35851565,0.16898322,0
0.17580368,0.33192343,0.1631193,0
0.27148974,0.4034947,0.21739975,0
0.14069223,0.3000374,0.152396,0
0.23003592,0.4683623,0.28411186,0
0.18280454,0.43929416,0.24046507,0
0.1784659,0.39583057,0.21868947,0
0.19997467,0.44015524,0.23813532,0
0.38934508,0.4421963,0.28714976,0
0.4337113,0.49746612,0.38862517,0
0.48007318,0.49087062,0.41752103,0
0.21063814,0.38174862,0.18808655,0
0.37970954,0.45068488,0.29431984,0
0.6631071,0.5476421,0.4569354,1
0.35002634,0.55367243,0.3443783,0
0.32399267,0.4080349,0.26627597,0
0.21440749,0.3650584,0.18267784,0
0.34632882,0.46104416,0.42727694,0
0.8316921,0.8389744,0.89063406,1
0.27949542,0.43836004,0.27323705,0
0.2455576,0.38819844,0.21306609,0
0.20488669,0.40078202,0.20776255,0
0.9037412,0.8245482,0.932282,1
0.8904858,0.7765075,0.89471805,1
0.18410785,0.38400346,0.19739124,0
0.9190362,0.8398374,0.9298982,1
0.2028635,0.35630617,0.16840154,0
0.16697018,0.3649037,0.18163049,0
0.2890077,0.5075243,0.32112107,0
0.8989351,0.8177182,0.9309781,1
0.91749275,0.8396571,0.9409157,1
0.27350107,0.43816903,0.3015525,0
0.16696389,0.33895802,0.18091552,0
0.8082621,0.7357392,0.83652216,1
0.9232989,0.84466314,0.94737107,1
0.19663443,0.41575208,0.2049129,0
0.15031868,0.34527698,0.16094586,0
0.14467676,0.34396392,0.16703394,0
0.017499356,0.2017191,0.034191456,0
0.11946084,0.3266905,0.12591533,0
0.20504509,0.3626655,0.17600718,0
0.17580368,0.33192343,0.1631193,0
0.2397134,0.42401433,0.2289364,0
0.9141798,0.9082944,0.9406081,1
0.23193134,0.41794196,0.20530753,0
0.23080681,0.5186094,0.35832244,0
0.28086242,0.43709308,0.30986047,0
0.27860445,0.40832433,0.2427829,0
0.4770179,0.4891992,0.44577157,1
0.22840339,0.516261,0.35696334,0
0.1276556,0.40883002,0.14795265,0
0.20641842,0.3482277,0.19867894,0
0.20282693,0.42874032,0.24376974,0
0.9223144,0.8459834,0.93910867,1
0.37761885,0.46883938,0.38524532,0
0.16685939,0.34086734,0.16051364,0
0.1582158,0.35129717,0.16294019,0
0.8463305,0.745062,0.8331097,1
0.25818142,0.43384022,0.26591867,0
0.8118151,0.7032465,0.8865131,1
0.89383066,0.7768674,0.893481,1
0.23333283,0.5210371,0.35973492,0
0.22218627,0.38174465,0.2102632,0
0.23193136,0.41794196,0.20530751,0
0.9347445,0.8613574,0.9538985,1
0.5290161,0.5538247,0.5746667,0
0.32918084,0.47182393,0.30390495,0
0.10721157,0.3617083,0.14994599,0
0.4146265,0.5423754,0.47334936,0
0.18077981,0.3847623,0.18658946,0
0.5401326,0.5818348,0.45939976,0
0.1443671,0.34272936,0.16765143,0
0.41201705,0.5106627,0.37836364,0
0.19289738,0.39622393,0.19064541,0
0.19657865,0.38503632,0.20077002,0
0.6990382,0.6289408,0.6423624,1
0.48007324,0.49087065,0.417521,0
0.3744566,0.4837184,0.36422265,0
0.29934186,0.45048323,0.26695082,0
0.20981884,0.43027332,0.22579211,0
0.91187084,0.8313255,0.9393855,1
0.2810087,0.412555,0.24747673,0
0.16232212,0.36970744,0.17691925,0
0.19706063,0.40129498,0.19287382,0
0.16506858,0.35796732,0.15944919,0
0.23627256,0.3988312,0.23258708,0
0.1693789,0.36219716,0.16575181,0
0.16250584,0.3559464,0.163995,0
0.17280711,0.3653811,0.16608328,0
0.2919324,0.41745684,0.41214812,0
0.18300359,0.43449587,0.26842713,0
0.097862154,0.38265315,0.13603796,0
0.058188193,0.35491642,0.09760443,0
0.06098273,0.35134482,0.106573746,0
0.5724708,0.58110666,0.5811621,1
0.50131416,0.5261815,0.63025016,1
0.90594465,0.8277383,0.93287534,1
0.87014323,0.8114859,0.9111387,1
0.19233705,0.39850283,0.19251634,0
0.6033594,0.5392388,0.5931395,1
0.21578585,0.38617033,0.18952164,0
0.354648,0.48788607,0.3247429,0
0.2300708,0.51838493,0.36185962,0
0.22806823,0.5164044,0.36258894,0
0.22809888,0.5134851,0.42305923,0
0.20962195,0.49682632,0.34640804,0
0.192158,0.40550786,0.22637579,0
0.25295234,0.4003961,0.20549609,0
0.2646729,0.37895003,0.20352675,0
0.35705742,0.52274483,0.34556547,0
0.2718694,0.43692788,0.32244208,0
0.36805624,0.5240299,0.35310444,0
0.2823826,0.5001199,0.31672508,0
0.22773534,0.47024718,0.25564957,0
0.20149936,0.44111577,0.2126815,0
0.8801653,0.7653874,0.86246455,1
0.6983702,0.58251,0.5127378,1
0.7003752,0.61730623,0.6594548,1
0.22690918,0.43357444,0.28121072,0
0.18657431,0.38172704,0.19814302,0
0.9157811,0.84243506,0.9355022,1
0.14765915,0.35603452,0.15283532,0
0.92219263,0.84278005,0.9484527,1
0.9199212,0.84304565,0.9380742,1
0.93541956,0.8607339,0.9517334,1
0.9061593,0.8261912,0.9330653,1
0.1552679,0.34840703,0.16842127,0
0.22990534,0.36464518,0.19555861,0
0.17327952,0.3736843,0.18361235,0
0.2153071,0.392858,0.2263862,0
0.15154438,0.34409246,0.1576004,0
0.15656191,0.3494787,0.15881322,0
0.8959464,0.78215104,0.8862324,1
0.19903444,0.40951297,0.20527127,0
0.17591569,0.36464906,0.19389042,0
0.19187701,0.39652437,0.20088086,0
0.24199836,0.44464672,0.23465085,0
0.221295,0.42178547,0.19683412,0
0.7846401,0.6439475,0.7599363,0
0.20402493,0.42457572,0.20639144,0
0.2115819,0.43206298,0.20916134,0
0.33096486,0.5253338,0.3497138,0
0.78128165,0.7187636,0.8110509,1
0.48007327,0.49087065,0.41752106,0
0.49534425,0.5113486,0.4504225,0
0.4800733,0.49087062,0.41752106,0
0.4221784,0.481173,0.4097836,0
0.3316219,0.4307591,0.29595366,0
0.48007327,0.49087065,0.417521,0
0.47386488,0.48482347,0.4063691,0
0.49013454,0.53262514,0.51358646,0
0.41201696,0.51066273,0.37836364,0
0.1778609,0.38077638,0.18530163,0
0.18768387,0.39665958,0.192931,0
0.23017384,0.41641533,0.20471656,0
0.1869707,0.3759522,0.1893065,0
0.1843582,0.45033374,0.18540663,0
0.30809975,0.40442574,0.25936666,0
0.19287063,0.41358963,0.20130931,0
0.2526149,0.41735074,0.23499781,0
0.2581601,0.4048492,0.23051403,0
0.2143437,0.4034609,0.22357582,0
0.1899919,0.39366367,0.19992983,0
0.17352726,0.38324144,0.18433374,0
0.2717305,0.43152416,0.26092672,0
0.04485126,0.23538063,0.041665394,0
0.16226566,0.31460083,0.15976249,0
0.15855339,0.34926808,0.16096435,0
0.26837125,0.42908567,0.27272046,0
0.84871566,0.74793315,0.83383685,1
0.84714514,0.7413445,0.8475886,1
0.5015568,0.55531156,0.41906744,0
0.06139396,0.2406653,0.046198037,0
0.07530231,0.2602267,0.0530454,0
0.29176283,0.4846554,0.30339646,0
0.1740334,0.35531592,0.16781338,0
0.29638988,0.4207032,0.2341583,0
0.16201118,0.3436464,0.16533622,0
0.22013734,0.40795755,0.20166214,0
0.30397218,0.42360306,0.2869737,0
0.16844735,0.3738807,0.17955475,0
0.39324257,0.47488844,0.33542684,0
0.22890867,0.36543196,0.22450218,0
0.20286351,0.35630617,0.16840154,0
0.20455872,0.39516214,0.19602114,0
0.32270056,0.4457053,0.2641139,0
0.18499795,0.34843248,0.17161341,0
0.28573522,0.40843272,0.30219972,0
0.4661741,0.51816726,0.5035366,0
0.37663725,0.46091965,0.3914628,0
0.47386488,0.48482347,0.4063691,0
0.43087217,0.4937867,0.4857882,0
0.52347994,0.54044807,0.6008035,0
