run1,run2,run3,run4,run5,y_true
0.0024664772,0.0003641059,0.038799632,0.0076482766,0.0006137321,1
0.0835168,0.21381477,0.05186005,0.50392705,0.3065194,0
1.6613481e-05,7.3096962e-06,5.5048575e-05,1.4779934e-06,3.7128833e-09,1
1.3145945e-09,1.318859e-09,8.571073e-09,4.235671e-09,1.3797579e-13,1
4.019143e-05,0.0048249704,0.0014295194,0.0042078104,0.0002661818,0
1.5219057e-31,1.016378e-33,2.0223213e-16,1.3811046e-30,1.8658756e-36,0
2.0372431e-07,1.8794214e-08,0.0007330372,9.739097e-06,4.7427697e-08,0
3.050963e-08,2.648009e-08,0.0024110707,6.7295946e-06,1.090291e-08,0
0.035452157,0.2799957,0.013798134,0.03956376,0.0013661652,1
8.489938e-15,2.5785531e-13,4.595508e-12,4.2479215e-12,1.0838501e-17,1
0.0018656594,0.03605833,0.0033914847,0.033850655,0.0006631415,1
0.354144,0.35854214,0.26245093,0.6958323,0.51529723,0
0.017305113,0.73109984,0.30756515,0.375758,0.37135866,0
9.414068e-05,0.029970951,0.0034979426,0.06366518,7.480577e-06,0
0.1164726,0.120535985,0.0037333285,0.015041761,0.03369096,0
6.206282e-14,9.361841e-13,1.3713411e-05,2.767533e-14,1.4128152e-16,0
1.1310131e-11,6.5564755e-11,0.00041811436,5.590016e-10,9.168972e-13,0
3.262945e-12,2.3514532e-12,2.0199981e-05,1.9384834e-10,4.834308e-13,0
7.813554e-05,0.00087824865,0.34862497,0.00054917263,1.7830542e-05,1
8.364283e-05,3.5774846e-07,0.0055827573,0.00033921574,9.866517e-06,0
0.003869238,0.005405423,0.15407781,0.010602194,0.0009997622,0
0.04185066,0.3773096,0.0077203605,0.23193894,0.0022024612,1
0.1326307,0.47893506,0.19795634,0.56651187,0.5111168,1
3.365904e-05,0.0015596338,0.00013001297,0.00055855524,3.570862e-07,1
0.03002486,0.66514444,0.044861298,0.022751814,0.026884109,1
0.14697675,0.122750536,0.24229208,0.15308073,0.31161416,0
0.06079523,0.11664814,0.007902845,0.59453446,0.0061688637,1
1.6508974e-06,1.4466391e-06,0.012990896,0.00015550326,1.8644901e-06,0
0.16601513,0.02713601,0.11974402,0.24393952,0.014367331,0
0.12153676,0.0630287,0.68992615,0.22052728,0.092792876,0
0.15625975,0.32066348,0.38840887,0.053474292,0.32458636,0
3.5652272e-17,3.9101301e-16,1.0232898e-13,1.2967888e-16,7.5054396e-24,0
0.0013866004,0.5479014,0.029951518,0.41661733,0.0012654779,1
0.13470308,0.3217769,0.052337665,0.57275563,0.3286097,1
1.0074761e-07,4.2556367e-06,0.0003080525,4.1177614e-08,3.615423e-09,0
1.4173885e-22,1.5333169e-22,1.0194341e-10,1.1980769e-22,9.566391e-28,0
2.968364e-05,0.0012032476,0.057160992,0.00020107241,8.3634455e-05,0
1.1742251e-26,2.1761265e-29,5.889249e-15,2.5896458e-26,1.5160533e-31,0
0.0003106911,0.0003496657,0.01666758,0.022419509,0.00081059436,1
0.0,0.0,1.3824089e-34,0.0,0.0,0
6.1394616e-07,5.0205165e-07,2.9283152e-05,2.3964702e-05,5.7957543e-08,0
0.00023912969,0.00036118453,0.1032866,0.00039954434,3.401713e-05,0
2.5583408e-06,4.900318e-05,1.11290465e-05,0.00010930744,2.876828e-07,0
0.00013707098,0.0066518295,0.0004079638,0.0031348283,5.395468e-06,1
0.0010338195,0.0009927176,0.00029463446,0.0002917595,3.4590678e-07,1
0.016213804,0.0013271505,0.01589623,0.03549345,0.00078604376,0
5.065212e-06,1.5796113e-05,0.0025743134,0.000604083,3.8632064e-05,0
3.518612e-05,0.00010538072,0.12499042,0.0038179345,0.00015036724,0
0.016321413,0.008727859,0.5737111,0.36304617,0.012946258,0
0.0008423509,0.036833566,0.3195251,0.017807642,0.0014738328,0
1.4510423e-05,0.00014297832,0.060189176,0.000503598,1.49045e-05,0
0.0009990309,0.011344533,0.0043847403,0.38879868,0.00036965887,0
0.00013370618,0.00074885815,0.00012364851,2.1364971e-05,2.686695e-07,0
0.0017838157,0.13055363,0.0058740755,0.028023662,0.0027369512,0
0.00069125387,0.07045051,0.006254452,0.636757,0.0026229152,0
0.32548654,0.42882615,0.60193104,0.83566153,0.45631516,0
3.723328e-21,1.4941917e-21,1.5629669e-09,5.5860554e-20,5.865476e-25,0
0.0035702144,0.06742504,0.09220251,0.06687059,0.0035431902,1
1.5941158e-09,3.4940602e-11,1.9211147e-05,5.9064336e-09,3.598715e-11,0
9.2524354e-17,1.7175057e-14,3.1867454e-08,8.024509e-15,1.6941774e-18,0
0.00016218353,0.013024763,0.00022891424,0.026472598,6.767295e-06,1
0.0008800715,0.0023151834,0.00021075261,0.0004453207,1.3562736e-05,1
0.22098792,0.5492195,0.9715021,0.41007316,0.21025564,0
2.7444488e-12,3.1545996e-10,3.9659214e-09,1.8279547e-10,3.1733917e-14,0
0.012856218,0.07059329,0.07817143,0.59192663,0.22457564,0
7.8803866e-11,2.048977e-11,8.73545e-06,1.6247821e-09,6.3988775e-12,0
0.19168167,0.42592064,0.7193669,0.8048806,0.93160754,0
0.23745811,0.10554823,0.027167127,0.56856877,0.01953752,0
7.45188e-08,6.9908054e-07,2.0697316e-07,2.3134216e-08,1.9284212e-12,0
6.8645924e-05,1.1862344e-05,0.015132292,0.000295705,4.7716723e-05,0
0.0006191998,0.0010649272,0.00024683835,0.0012464711,1.5854904e-06,0
0.0001591562,0.0036524609,0.00045897526,0.0023749832,1.3311923e-05,0
4.516511e-07,1.1604952e-05,3.6881924e-05,1.6566364e-05,1.0363745e-07,0
0.12169903,0.1977589,0.118109785,0.58372736,0.5151212,1
4.441987e-12,1.3247387e-12,2.8255732e-05,2.2652623e-10,5.032718e-13,0
0.0013762101,0.0030659402,0.05857898,0.07027664,0.007898039,0
2.2006878e-05,0.00083259854,0.007849814,0.00095012056,8.958652e-06,0
5.036071e-16,1.2057236e-16,3.5495002e-09,3.3173596e-15,2.658755e-18,0
0.04999708,0.011878907,0.25211328,0.5957159,0.07172633,0
0.0005775666,0.04743068,0.012766902,0.791433,0.003775912,0
0.0006733048,0.019641798,0.0022426397,0.11783093,0.00015893464,0
0.015729755,0.10010064,0.3385466,0.5043236,0.021860916,0
1.7534001e-05,0.0012695935,0.00013571346,0.00015955597,1.4855947e-06,0
0.2355504,0.5053891,0.37693414,0.28851083,0.38862628,0
0.009077056,0.2889293,0.8549347,0.0056818966,0.0013137808,0
0.20811379,0.23846355,0.054806743,0.20006672,0.38097414,0
4.0173647e-05,0.006837697,0.0005965252,4.9536644e-05,3.140778e-05,0
0.30185643,0.62148553,0.18362609,0.23292196,0.18685004,1
0.035404734,0.014945808,0.27350393,0.10075219,0.08874721,0
0.09157641,0.24099381,0.035732273,0.013485683,0.042012703,0
8.2337276e-10,2.8390015e-09,5.3517375e-08,1.6104568e-07,7.941352e-13,1
3.7208963e-23,3.7112247e-25,3.2112305e-12,3.8758728e-22,7.492012e-27,0
0.05171289,0.068712674,0.049657643,0.46321568,0.20008424,0
0.033850413,0.08232049,0.041364655,0.18395601,0.042272877,0
0.10389117,0.046107106,0.0027508955,0.13469815,0.00033754887,1
0.0058885533,0.0016242717,0.08384932,0.04395325,0.0027457075,0
7.28523e-08,5.3186e-07,0.0004859813,5.4958247e-07,3.9961897e-08,0
0.004287115,0.004367065,0.20420115,0.118833795,0.0037283872,0
0.33781594,0.55049455,0.20025891,0.8697479,0.6412398,0
5.1646865e-10,5.2490085e-11,2.0428246e-05,1.9105407e-08,2.0846057e-10,1
5.245661e-24,3.9967786e-26,5.2455306e-13,3.650292e-23,8.293182e-28,0
1.7516718e-06,1.2367427e-06,0.0041600703,0.00010975488,2.2061959e-06,0
9.3201515e-07,0.00062646496,0.015258771,1.8349192e-05,3.878593e-07,0
0.42307433,0.68542176,0.5153073,0.8259018,0.78510624,0
0.45618308,0.71322286,0.37349764,0.7117655,0.58969134,0
2.1665208e-08,2.6325211e-05,2.2874981e-05,1.159647e-06,2.8370382e-08,0
0.10421214,0.25432587,0.6377856,0.5399352,0.21683756,0
2.025611e-08,9.710023e-08,4.53809e-07,2.6374272e-07,1.7706808e-10,1
0.023050822,0.20312452,0.0012186669,0.07582718,0.08191543,0
5.679882e-07,0.00030874254,4.093028e-05,0.0001502367,3.0667073e-07,0
8.136898e-06,2.370675e-06,0.001569419,0.00017593034,4.1969215e-06,0
2.2590511e-05,1.3945612e-06,0.017965956,6.989316e-05,1.5445382e-06,0
1.5872732e-14,2.0433726e-11,6.4721263e-07,1.5907451e-12,2.6467675e-15,0
5.6907476e-07,0.00014059308,3.1988828e-05,1.6109097e-06,9.603838e-08,0
0.072703846,0.11692881,0.17387258,0.5655926,0.23177591,0
7.821331e-06,0.00011716868,5.3987602e-05,0.00059652945,5.475761e-07,0
0.0041039563,0.548156,0.052546907,0.9909939,0.757886,0
0.0054348656,0.030962363,0.0012065403,0.0067595374,0.00019322829,0
2.942601e-06,9.6235235e-06,0.00023096871,5.6817407e-05,2.4942126e-06,0
0.031048128,0.6064932,0.119552195,0.1515622,0.29187107,0
1.6228624e-12,1.4370506e-11,2.4097285e-06,3.7193866e-11,5.502322e-14,1
4.5786117e-09,2.9602703e-09,6.4531814e-05,1.3461478e-07,7.564359e-10,1
1.3532651e-16,1.9541263e-18,2.883675e-10,1.243689e-16,1.3094228e-19,0
2.092936e-14,1.3280845e-14,2.1910584e-07,8.8991867e-13,2.756688e-16,0
3.2180102e-13,2.88727e-13,1.3148695e-06,2.5298881e-11,2.8253384e-14,0
0.0015804756,0.011699338,0.008666489,0.07414753,0.0002895537,1
0.0039372807,0.16897428,0.0676543,0.0016489398,0.0025168532,0
0.09885688,0.1406853,0.005433706,5.7659785e-05,0.00021894673,0
0.0002501808,0.0011446499,9.158042e-05,0.0011271574,6.083607e-06,1
6.1731726e-08,1.1130361e-06,7.332572e-07,7.6455797e-07,8.1771624e-11,0
4.03555e-05,5.9889586e-05,0.00019417725,8.6724485e-06,1.4327729e-07,0
7.76049e-05,0.021019492,0.005267749,0.0069072195,0.0005787696,0
0.19230612,0.31601697,0.6075962,0.7057359,0.48424345,0
0.21167375,0.7689105,0.23695222,0.99799395,0.5371727,0
0.00025244342,0.0013894968,0.00051090517,0.31278947,7.917798e-05,0
0.0009142652,0.075211845,0.004173856,0.016678462,0.002980412,0
0.008342616,0.16196969,0.4737916,0.82812154,0.7219238,0
0.013842659,0.4007397,0.12841919,0.31187704,0.04293896,0
1.8565142e-10,9.0716407e-10,0.0014093991,7.224143e-11,2.4448772e-12,0
2.322805e-11,1.2751077e-11,1.2460611e-06,2.6874294e-10,9.747186e-13,0
0.4183353,0.73571724,0.109522685,0.063831665,0.017022667,0
5.733517e-06,0.00042994638,0.00019174295,0.021461483,3.992902e-06,0
0.17861672,0.779494,0.9269508,0.95765364,0.990854,0
1.132504e-05,0.00020504034,0.00034070647,0.005629305,0.00023123533,0
2.2447914e-05,0.00031180563,0.010961003,4.9231476e-05,4.295199e-05,0
0.0076330737,0.055759013,0.32359672,0.07342184,0.22837959,0
1.2769344e-07,9.378908e-05,5.660784e-05,9.875518e-05,1.2823486e-05,1
0.0066498197,0.4330293,0.04844806,0.05028521,0.045175876,1
3.0817417e-05,3.379692e-05,5.004172e-06,1.09716275e-05,2.1458187e-07,1
1.6374909e-06,2.7135753e-05,0.012020612,7.786124e-05,4.20077e-06,0
0.28770906,0.7608731,0.89625555,0.08283349,0.021118617,0
1.365783e-06,7.956281e-06,0.007871361,4.490514e-07,1.2443981e-07,0
0.08338069,0.15534401,0.012987758,0.98073995,0.032875247,0
0.0018212076,0.026349125,0.006757722,0.65973157,0.0051446552,0
0.00016844929,0.0002343777,0.0063339313,0.003290065,0.0003134195,0
3.903939e-07,3.7408437e-05,1.5620486e-05,3.2676482e-07,2.7190797e-08,1
0.0,0.0,0.0,0.0,0.0,0
0.03766633,0.13228297,0.069165595,0.91395074,0.31596166,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,7.0569974e-26,0.0,0.0,0
0.07077581,0.5718128,0.1231666,0.18246053,0.06744393,0
0.051138047,0.12594981,0.5741226,0.23050797,0.032529976,0
0.003029364,0.016367426,0.01839632,0.12476472,0.17463012,0
3.4351233e-06,0.00019987048,0.00035549776,0.0030205704,2.8355612e-06,0
1.5189187e-05,6.803522e-05,1.4521581e-05,3.949434e-05,2.0298963e-08,1
0.012212734,0.19742088,0.5970734,0.17147534,0.021284064,0
0.003802243,0.28849104,0.011433479,0.85936725,0.00059725536,1
0.1067973,0.4687646,0.21838507,0.52546525,0.55805546,1
1.1639339e-38,8e-44,8.4646517e-22,5.4506362e-37,2.7e-44,0
0.0035227805,0.014191567,0.0038649498,3.9177026e-05,0.0010151699,0
4.548149e-16,7.421248e-18,1.548254e-08,1.3499762e-15,6.594928e-19,1
9.163107e-06,0.0009463762,0.00028579056,0.0003567318,3.889033e-05,0
0.21856427,0.57750154,0.57459736,0.20801264,0.35438666,0
5.925134e-19,1.0496928e-20,2.0144691e-11,1.2569908e-17,5.839142e-22,1
0.00013906762,0.0001702757,0.028372709,0.0072585875,0.00022337462,0
7.1942675e-05,0.0028113802,6.6838984e-05,0.00028339442,1.10773935e-05,1
0.0006709635,0.00039455458,0.00040419336,0.0002141953,8.8501865e-06,1
0.0,0.0,2.0428788e-36,0.0,0.0,0
2.8087525e-06,0.00011641138,0.00021086556,8.906602e-06,6.9519587e-07,0
4.251205e-07,1.0291595e-05,0.023947965,1.4020395e-07,8.64118e-09,0
2.3559865e-09,3.4325986e-09,1.2416059e-08,5.3292437e-09,3.3957082e-13,0
0.37348968,0.6249175,0.23536727,0.5608469,0.42635778,1
1.2988685e-38,2.4053e-41,2.3642562e-20,1.4181458e-37,1.5e-44,0
0.0045639016,0.0017331649,0.0014590832,0.007983236,6.486504e-05,1
0.02210982,0.002473484,0.057081755,0.381817,0.016062453,1
0.2981381,0.6793981,0.44124502,0.66067576,0.5314648,1
0.0032648104,0.0068384185,0.008473821,0.019716682,0.0026332117,0
3.5827946e-13,6.9323724e-13,7.001675e-07,1.1382146e-12,1.5853247e-14,0
7.166997e-29,1.9831854e-29,1.0441407e-14,5.3252475e-29,4.7808163e-34,0
0.00017625977,0.0027409038,0.000117398384,0.000132905,4.5812348e-07,1
0.04235307,0.3892291,0.013083678,0.88967776,0.0062679746,1
0.1511986,0.16717955,0.13898584,0.6042477,0.39117986,0
0.0006772643,0.0014870684,0.00043550786,0.00018507763,2.7172553e-06,1
0.0013404328,0.03189411,0.06489072,0.056907047,0.009224541,0
0.015254795,0.022107262,0.07661205,0.11617776,0.018482553,0
0.03376859,0.05240123,0.08777709,0.3192282,0.15015425,0
1.0330924e-26,2.275869e-28,6.475954e-14,5.8371894e-27,2.6627962e-32,1
0.20159106,0.37102887,0.43338844,0.44165725,0.18894646,1
2.6324215e-13,1.81427e-13,3.737762e-07,4.6759146e-12,3.5189126e-15,0
5.272945e-17,2.3851207e-18,4.1112948e-08,2.6204461e-15,2.508582e-19,0
1.1682572e-09,8.1470155e-09,0.0005339302,1.0133309e-07,4.4235263e-10,0
5.837994e-05,0.07851683,0.015116729,0.0067843837,0.0059791426,0
2.8734368e-05,0.0003253937,3.7961225e-05,0.00014963823,6.50153e-07,1
0.0035699154,0.0007627979,0.0006526125,0.008655316,7.1355564e-05,1
0.024739174,0.015774682,0.0075618667,0.0020771115,0.0003782964,0
0.018121827,0.004520522,0.1256572,0.050514262,0.016007893,1
0.17693862,0.5106443,0.68694305,0.80559254,0.632926,1
0.101816475,0.160355,0.10487906,0.13803433,0.04411618,0
0.0007409344,0.009126996,0.00028925046,0.0025018298,7.674592e-06,1
6.499794e-07,6.7066074e-05,3.4367065e-05,0.00046535875,1.1091623e-08,1
3.275214e-05,0.009088404,0.000114505645,0.0115388315,9.436042e-07,1
0.0007777643,0.47679636,0.00568835,0.00022404907,0.0013513074,0
3.31668e-09,1.6234013e-08,0.000120386016,4.249778e-07,2.8384168e-09,0
0.00012537527,0.0018292058,0.001611989,0.11814227,8.885009e-05,0
0.0003637908,0.0012829872,0.19234554,0.02371402,0.0036719912,0
0.023561658,0.14785542,0.026348157,0.98519945,0.111588895,0
0.34654984,0.72658056,0.47714996,0.86976767,0.5724567,1
2.9878004e-06,0.00019387901,1.8962925e-05,0.00015722758,3.9546684e-08,1
4.458683e-16,3.0557e-14,4.1565826e-09,5.5831025e-17,1.1637766e-19,0
6e-45,0.0,1.8349981e-24,4.3e-44,0.0,0
2.3696322e-17,1.2087572e-18,2.1678723e-08,1.9749318e-16,1.0627355e-19,0
0.0,0.0,3.318211e-28,0.0,0.0,0
0.2471992,0.084565446,0.8211365,0.4343944,0.26106027,0
0.16443878,0.40363342,0.2748445,0.62678564,0.3696316,0
0.5667609,0.7727192,0.4588863,0.13554928,0.016634373,0
0.0010136864,0.05369757,0.014633859,0.82705873,0.004496698,0
2.4436607e-08,2.5800807e-06,0.00028495147,1.4214169e-07,5.523176e-09,0
0.002876996,0.35457322,0.009214488,0.6262447,0.0010685552,1
9.301718e-07,2.8377872e-05,0.00011554314,0.0001719861,8.871768e-07,0
8.475319e-06,0.0003638668,0.008342695,0.00050898106,2.448298e-05,0
1.1021189e-05,0.00025635472,3.3056454e-05,0.0006153232,4.9700006e-08,1
6.9295595e-07,0.00046153,1.8122038e-05,2.6773492e-05,3.2550698e-08,1
7.746299e-06,0.0013792055,5.897581e-05,0.00016383623,9.169344e-08,1
0.349047,0.20859008,0.1794542,0.88251287,0.2401705,0
0.18190823,0.26464972,0.914788,0.27020538,0.21010713,0
0.0007092356,0.0013881635,0.052415196,0.02440501,0.002740797,0
0.11655859,0.85966945,0.51226246,0.10131768,0.105312884,0
0.0057507674,0.13563247,0.28817943,0.007335111,0.002193859,0
0.53353107,0.8534323,0.29408824,0.1334887,0.1617531,0
0.19935685,0.92367464,0.7925538,0.16098067,0.14456554,0
3.858675e-09,1.16390666e-07,0.00028597642,7.672999e-09,2.6756963e-10,0
1.0459633e-09,2.0647157e-08,4.943721e-05,4.4071885e-10,7.0092916e-12,0
0.017505767,0.5790132,0.048082743,0.16119166,0.10233578,0
0.21399446,0.6701047,0.15629283,0.51363844,0.385452,0
0.02889531,0.34648418,0.0757121,0.1590475,0.2854127,0
0.0006380028,0.002896128,0.00042062212,0.025539964,0.00015203432,0
0.020926785,0.4989725,0.103596605,0.044232003,0.16875869,0
0.28878328,0.5023856,0.19482896,0.16917044,0.20597288,0
0.26747543,0.11847437,0.063467056,0.38341075,0.31817222,0
0.7670582,0.6335298,0.48529893,0.94849783,0.8463969,0
0.057142977,0.5815452,0.039452624,0.048606567,0.05920792,0
0.0071279593,0.03223946,0.048705135,0.5192283,0.22787252,0
0.00960043,0.37610447,0.15728016,0.02339771,0.009849052,0
0.0044059344,0.727634,0.12748702,0.99390984,0.7283911,0
0.0016236927,0.0064355345,0.056490086,0.017420337,0.0013710166,0
2.9430456e-07,7.470195e-08,0.00016468686,5.1672673e-06,8.200994e-08,0
0.3272421,0.6556128,0.42314026,0.842669,0.48147786,0
2.386787e-10,3.0882635e-08,5.383628e-07,9.477387e-08,8.604409e-12,0
0.00029391513,0.0009573231,0.020887794,0.0065608984,0.00019576594,0
0.17874777,0.21726063,0.8685117,0.19253117,0.09308783,0
0.0013546578,0.018184371,0.009847824,0.11199486,0.04538213,0
0.42943457,0.43473417,0.03530789,0.551109,0.40211722,0
0.011212848,0.70151055,0.20467912,0.70694274,0.62170357,0
0.01189303,0.011370378,0.1800431,0.14904252,0.00797361,0
0.20163168,0.65968,0.25879052,0.98246956,0.39650348,0
0.13837206,0.82033443,0.6140134,0.6597465,0.5440972,0
0.13449958,0.017500011,0.14531672,0.086380005,0.39250562,0
0.2712322,0.6415146,0.2500384,0.79652333,0.44183567,0
0.088992365,0.56658363,0.049012415,0.1987936,0.28040704,0
0.38780192,0.8324397,0.907624,0.4646473,0.4234558,0
0.2941454,0.5571023,0.24808449,0.40493652,0.47731006,0
0.0010623747,0.001166743,0.19613919,0.03597497,0.0031557234,0
0.39775068,0.8914793,0.5802678,0.9970804,0.659286,0
0.0007555954,0.047430936,0.0020567812,0.0011077736,0.00035979564,0
2.7982695e-05,1.2532195e-05,0.0028745227,0.0021885775,5.6754976e-05,0
0.40752003,0.69194305,0.14658645,0.5478138,0.39847007,0
0.00019292341,0.010683198,0.0022950526,0.20996757,0.00039768126,0
2.3778544e-07,8.423258e-06,1.3248851e-06,5.571231e-05,2.9626315e-09,0
0.00263022,0.04217159,0.0014842827,0.85471237,0.0011432606,0
0.0033068685,0.07941335,0.30650714,0.006384466,0.0004530099,0
0.19854312,0.7057302,0.22762401,0.066004634,0.029423388,0
0.0012753644,0.34485286,0.5701342,0.000119554104,0.00013390383,0
1.1520314e-06,9.1816255e-06,7.7676275e-05,2.6660828e-05,5.6082996e-07,0
6.8126938e-06,2.8671137e-05,0.011087757,0.0010317129,3.3488803e-05,0
0.9814833,0.9844811,0.96658385,0.9301512,0.872634,0
0.8369715,0.9508688,0.8879589,0.22937502,0.26274118,0
1.8684669e-07,2.5008433e-06,0.021711553,1.6500444e-07,1.2272789e-08,0
0.20571546,0.46232507,0.092924334,0.02514311,0.004054775,0
0.5285412,0.74173033,0.93777055,0.9907143,0.9553686,0
0.003337789,0.08128587,0.46117947,0.20213026,0.017485177,0
0.4061495,0.7385063,0.24430041,0.23601957,0.3522993,0
0.8013594,0.9440625,0.46291485,0.6769584,0.6703858,0
5.4852444e-06,0.0011908399,0.002266799,0.025694923,0.008394493,0
0.0646229,0.20216429,0.012052407,0.017012745,0.0040241047,0
0.0009390447,0.103025265,0.0039147995,0.017897226,0.0028946465,0
0.37238315,0.46278125,0.36909452,0.06931687,0.0292122,0
0.36529836,0.7024895,0.24660157,0.42770737,0.51217926,0
0.03170833,0.5036972,0.39245778,0.2542897,0.2529334,0
0.003307139,0.15960115,0.237864,0.09952013,0.004958126,0
3.3415343e-12,2.2383052e-12,3.9589586e-06,1.2572374e-10,2.2668752e-13,0
0.33282858,0.7124708,0.7805499,0.95192116,0.84405905,0
0.36762986,0.45466524,0.20929866,0.6146587,0.2626549,0
0.004657006,0.058077004,0.7671355,0.015546581,0.0018967459,0
0.34874257,0.28061405,0.33275762,0.27150786,0.3092854,0
0.17183933,0.81065124,0.26627213,0.971282,0.3689545,0
0.40622216,0.5546656,0.08718361,0.54357034,0.42975503,0
0.25601134,0.7352547,0.3544045,0.30693042,0.19164346,0
0.008617315,0.74672735,0.13203175,0.99517584,0.76745254,0
3.0889015e-37,1.947029e-39,1.2646278e-18,3.7051354e-36,3.42e-43,0
0.9211676,0.77244425,0.85247415,0.95580083,0.9005306,0
0.1484231,0.33588955,0.72355306,0.75942415,0.35031423,0
0.28795823,0.69305176,0.39380994,0.6077506,0.3750147,0
0.28022605,0.9225808,0.83752364,0.31973338,0.02125521,0
0.90513915,0.8262163,0.9179014,0.9895767,0.9706679,0
0.13758008,0.3473193,0.08027628,0.6371092,0.41138393,0
0.39587834,0.8819148,0.42475647,0.17779757,0.03374991,0
0.008816908,0.09093199,0.15131302,0.040052082,0.036851462,0
0.07609544,0.02702096,0.0021164685,0.1054007,0.0013028013,0
0.56247777,0.81225765,0.75628674,0.23991366,0.28667748,0
0.104140475,0.115450606,0.023610504,0.03796123,0.25954366,0
0.12163982,0.7117466,0.1620187,0.8504396,0.14188342,0
0.18488911,0.5934124,0.17309849,0.27558702,0.20627348,0
0.001655918,0.037496135,0.00078168226,0.05294611,2.5015326e-05,0
0.27069524,0.42639405,0.03999241,0.16631651,0.22483405,0
0.00012654539,0.0005361576,0.033161458,0.0026037784,0.00023723548,0
1.8202948e-16,2.4986425e-17,2.4497964e-09,8.620144e-16,2.3842644e-19,0
1.2500896e-11,1.5825493e-09,7.454379e-09,2.0748504e-11,5.839433e-14,0
1.566e-41,9.57e-43,9.024919e-37,3.6e-44,0.0,0
2.554217e-05,6.597074e-06,0.0006397549,0.00071603,5.6764395e-05,0
6.879424e-16,1.08063405e-17,9.436942e-09,6.0982772e-15,7.072441e-18,0
3.1329337e-26,1.775637e-27,3.6027615e-14,3.5311852e-25,1.7740771e-30,0
0.0027174226,0.28932747,0.010334599,0.0070428126,0.0032103444,0
2.3198136e-17,1.164942e-16,1.1360821e-09,2.539057e-16,1.8967933e-20,0
0.0002436367,0.001338915,0.02572785,0.013667669,0.00050889066,0
0.19816464,0.843347,0.56516194,0.5946355,0.52387553,0
0.02469871,0.09829573,0.23239142,0.80883217,0.41641095,0
0.8275821,0.7908612,0.40785816,0.84322536,0.55299085,0
9.75629e-15,2.8244547e-14,2.984679e-08,3.412811e-13,9.746799e-16,0
0.28779647,0.47010916,0.20744884,0.773952,0.50526214,0
0.5840861,0.90952164,0.9656091,0.87135786,0.64939266,0
0.12934466,0.3020219,0.025772003,0.16148372,0.028345944,0
0.4228632,0.6346059,0.096196055,0.13188517,0.33557627,0
0.15648589,0.8021573,0.13804461,0.97061104,0.40155023,0
0.00020808954,0.018417204,0.00032352807,0.09889678,3.2629807e-05,0
0.21362656,0.038716137,0.1447236,0.011616749,0.42101848,0
0.00040742263,0.0041413596,0.041746516,0.007412544,0.0018293783,0
0.13540995,0.5930073,0.08285801,0.20845966,0.36412498,0
0.009857211,0.27828375,0.8360577,0.75595725,0.20762102,0
0.29670927,0.66714203,0.4372138,0.83829916,0.5217212,0
0.07632417,0.095433794,0.024350539,0.13438879,0.1565081,0
0.22826728,0.3439991,0.12432784,0.33732316,0.30127883,0
0.4397366,0.4187985,0.031693403,0.34126833,0.13434029,0
0.28341657,0.7554391,0.27617067,0.86587006,0.32187778,0
0.5934065,0.8321102,0.8689396,0.25597507,0.37716642,0
3.4657808e-07,2.1629347e-05,8.1350373e-07,5.6291456e-06,9.410828e-08,0
0.028481731,0.42437217,0.01991829,0.2634439,0.009243234,0
0.20470846,0.6415676,0.33051163,0.94358104,0.74268305,0
0.11497773,0.59344393,0.025235541,0.17539111,0.4208142,0
0.06768457,0.24401748,0.014339505,0.28161564,0.055929475,0
0.3368977,0.49405262,0.14571236,0.45200384,0.39845264,0
0.08997997,0.053830333,0.043247804,0.7865517,0.3328127,0
0.14443268,0.089595184,0.042302467,0.39793295,0.06337891,0
0.72276086,0.73880386,0.4510448,0.9593341,0.87486225,0
0.0047316668,0.010538977,0.11573488,0.009015881,0.0024045145,0
0.3701997,0.5878276,0.45997605,0.59996545,0.4011192,0
0.17158808,0.15923811,0.20395319,0.068382725,0.35647896,0
0.27826333,0.24553207,0.5385864,0.3541814,0.41250893,0
0.11117785,0.045142416,0.13015999,0.002207857,0.33206952,0
3.011257e-05,0.032069296,0.0017571469,0.015176359,0.002040177,0
0.23976298,0.2902277,0.08236575,0.31155148,0.21311781,0
0.0023567374,0.21478972,0.014504705,0.0046823826,0.0055194986,0
0.14996924,0.23235309,0.057180442,0.42228544,0.2656069,0
0.167025,0.57955325,0.31257233,0.49749535,0.28988823,0
0.0020651487,0.0003051141,0.01018009,0.015141953,0.002752073,0
0.16221754,0.31620967,0.27161312,0.9142513,0.55421555,0
0.84069175,0.74286366,0.9202168,0.9898858,0.9691544,0
5.230465e-09,4.273134e-07,0.00023614979,8.1672916e-08,4.258661e-09,0
5.9034286e-27,3.764631e-29,3.0152053e-23,1.3675174e-28,7.1484e-41,0
0.010917996,0.003715372,0.08192727,0.047867853,0.0040791007,0
0.07889684,0.27225703,0.028284924,0.26141372,0.07794731,0
9.134238e-20,8.448369e-20,3.4665628e-16,3.6141204e-20,3.9546603e-27,0
0.22594556,0.63824785,0.30571947,0.27627426,0.3223425,0
0.110360265,0.4057648,0.022140702,0.017160168,0.099104136,0
0.29318035,0.71776336,0.47843435,0.7224107,0.4775567,0
0.038836934,0.2973934,0.011737607,0.5888203,0.076423295,0
