run1,run2,run3,run4,run5,y_true
0.0031320208,0.02485808,0.009369517,0.45944086,0.45764247,0
0.018833483,0.027135229,0.028707825,0.49838787,0.49078596,0
0.21634273,0.46442783,0.2890735,0.5124727,0.50370365,0
0.98677236,0.9902199,0.99375653,0.6168072,0.5859555,1
0.08475625,0.15442148,0.08214743,0.48780012,0.48041612,0
0.034887385,0.14481445,0.05322746,0.48607427,0.47901472,0
0.9880526,0.99254334,0.99590564,0.62109256,0.5927286,1
0.018073173,0.026804069,0.028228836,0.49904406,0.49306712,0
0.8621406,0.84086996,0.8804708,0.5483974,0.5310484,1
0.015581951,0.025826603,0.024639046,0.4980786,0.49205908,0
0.009901363,0.030590434,0.014981421,0.47210306,0.4705872,0
0.0026413535,0.024707591,0.008562843,0.4591597,0.45558894,0
0.9883676,0.99304354,0.9963567,0.6232578,0.5934197,1
0.0035062295,0.026360258,0.010165056,0.45386454,0.45194492,0
0.0031318378,0.024864841,0.009368291,0.45944044,0.45764297,0
0.98801476,0.99236226,0.99538344,0.62110674,0.5927375,1
0.98802036,0.9923971,0.99588674,0.62108135,0.5927338,1
0.2152061,0.44779694,0.2775428,0.5124635,0.5037071,0
0.0026463151,0.024630435,0.00856226,0.45916158,0.45558915,0
0.596848,0.5294973,0.6846997,0.5223655,0.50765485,1
0.0023320098,0.015952855,0.007368308,0.44327316,0.42619482,0
0.05117311,0.16002232,0.057255406,0.5252281,0.50165224,0
0.0035072078,0.02655638,0.010216467,0.45381495,0.45181447,0
0.1179169,0.2740364,0.15465543,0.501572,0.49423093,0
0.21622325,0.46546245,0.28955504,0.5124751,0.5037039,0
0.0035728423,0.027150232,0.010292486,0.453895,0.4515512,0
0.0031804617,0.021566106,0.009766725,0.45108443,0.44783118,0
0.003179159,0.021436231,0.00975886,0.45109445,0.44783267,0
0.0020230976,0.007627214,0.00946924,0.48362425,0.4788178,0
0.0028457472,0.014325674,0.009160906,0.46785125,0.46647322,0
0.0024474023,0.018843327,0.007972903,0.45175096,0.44277856,0
0.97227037,0.98372287,0.9740545,0.5811813,0.5599492,1
0.0026460285,0.024746621,0.008567309,0.45915872,0.45558766,0
0.0024475395,0.018776378,0.007973332,0.45175418,0.4427786,0
0.002078341,0.013372061,0.0071899607,0.4474074,0.43798396,0
0.0020719229,0.009311807,0.006706617,0.43794128,0.41818133,0
0.0031254445,0.024795497,0.009371047,0.4594455,0.45764107,0
0.0031346553,0.024836287,0.009370799,0.4594421,0.45764202,0
0.003524244,0.026530156,0.010182837,0.45386046,0.45194805,0
0.9880603,0.9928599,0.99629563,0.6210611,0.59272736,1
0.038588114,0.026633285,0.016985836,0.4612791,0.45683873,0
0.0036336984,0.023753759,0.009843473,0.46040785,0.45924237,0
0.022904145,0.04880085,0.03361463,0.48401234,0.47946596,0
0.002573848,0.01722154,0.009020446,0.4685394,0.4645506,0
0.025047695,0.09781981,0.03752886,0.4810699,0.4757236,0
0.04664686,0.14551352,0.053882573,0.5228712,0.49957618,0
0.05120782,0.13116698,0.08656842,0.48103255,0.47041622,0
0.003032335,0.024348874,0.009079991,0.45954874,0.45778713,0
0.018830117,0.02713543,0.028708115,0.49838746,0.490786,0
0.0029049788,0.020178564,0.008380105,0.4580575,0.45971787,0
0.008787711,0.02424966,0.016108066,0.4583954,0.44818312,0
0.0013604803,0.009481884,0.0058476096,0.44051692,0.43687752,0
0.0028473777,0.014319822,0.009161009,0.46785232,0.46647325,0
0.25073263,0.6227532,0.33572572,0.51104355,0.49658877,0
0.9880262,0.99245423,0.99588096,0.62107795,0.59273636,1
0.20106393,0.5216042,0.2719075,0.5080196,0.49899802,0
0.0034549187,0.025338387,0.009501003,0.4601292,0.45791742,0
0.115422785,0.31458285,0.105573535,0.5657712,0.55392647,0
0.0032255596,0.023752337,0.009592331,0.46243036,0.45900634,0
0.0027025214,0.018998638,0.0092555825,0.46975008,0.4654912,0
0.0022089542,0.012999402,0.0069763665,0.43911865,0.41745532,0
0.018053934,0.041972954,0.017232195,0.46102285,0.44905415,0
0.0013158519,0.0077305436,0.0057620984,0.4337192,0.41375118,0
0.39622244,0.7663815,0.46729493,0.5252248,0.51427805,0
0.18071727,0.4779535,0.25049847,0.5057555,0.4969986,0
0.98678106,0.9910368,0.99458873,0.6167773,0.5859289,1
0.0031283114,0.024869448,0.009370517,0.45944038,0.4576422,0
0.20895751,0.54309297,0.26681814,0.5116939,0.50254405,0
0.9880613,0.9928267,0.9962805,0.6210642,0.5927274,1
