run1,run2,run3,run4,run5,y_true
0.7434388,0.7507963,0.68396163,0.68482107,0.8014847,0
0.76236254,0.7917479,0.6875048,0.7071997,0.7825158,0
0.77890116,0.83034694,0.6843701,0.6656734,0.8058197,0
0.5886112,0.67522377,0.5296622,0.4966342,0.6156884,0
0.6330271,0.5348461,0.5078467,0.530637,0.5745585,0
0.62019515,0.36355227,0.4839068,0.47072873,0.5643858,0
0.6323234,0.71856785,0.54129064,0.59114,0.6283012,0
0.7049286,0.77822596,0.5826289,0.64391935,0.7043639,0
0.5699876,0.53472555,0.4881401,0.43316934,0.6042989,0
0.75007725,0.68139327,0.7549388,0.71553236,0.8660791,1
0.6696561,0.73056966,0.5843284,0.6115844,0.67129767,0
0.7594687,0.8694761,0.7700929,0.75872296,0.82419914,0
0.66372776,0.573569,0.6791358,0.54803944,0.7748705,1
0.65717465,0.7939441,0.6915895,0.56764644,0.76957685,1
0.5715717,0.24759392,0.3492176,0.38238868,0.48587883,0
0.69856703,0.665592,0.68964344,0.6615059,0.75836915,0
0.5752756,0.36337572,0.44704968,0.41104782,0.5545052,0
0.704303,0.76349694,0.80889887,0.73955804,0.8930342,1
0.6431703,0.8192957,0.6452823,0.5448421,0.78228503,0
0.71714765,0.70790595,0.7833473,0.70173293,0.88250697,1
0.7316602,0.7022592,0.62526774,0.6109071,0.7082293,0
0.63232845,0.6848699,0.5689557,0.6141244,0.6351116,0
0.80711883,0.8822698,0.7126801,0.75442183,0.8504097,0
0.75084615,0.84968096,0.64252186,0.69995266,0.73655105,0
0.6312347,0.6768856,0.5680907,0.6125929,0.63698334,0
0.63445526,0.69752973,0.46498373,0.5558426,0.54241467,0
0.6532579,0.354236,0.53286123,0.49652293,0.5881177,1
0.6686995,0.5364343,0.68264776,0.560415,0.7785792,1
0.63770986,0.71539557,0.59722453,0.5594164,0.6528486,0
0.6046539,0.6151693,0.4827193,0.47341996,0.5734986,0
0.587675,0.6831677,0.5311607,0.50085485,0.6184057,0
0.7048874,0.7805572,0.5827933,0.64438224,0.7032078,0
0.7510651,0.8363374,0.6403956,0.6984907,0.7383457,0
0.63586414,0.67064935,0.46131852,0.5541099,0.54410607,0
0.63203406,0.68264127,0.56876636,0.6137112,0.6357423,0
0.63365203,0.69431925,0.5699805,0.616048,0.6329099,0
0.65167725,0.6261183,0.5727378,0.5130057,0.6770554,0
0.578497,0.5744558,0.4440066,0.43703282,0.5369602,0
0.66511834,0.53887373,0.67819786,0.5585941,0.77683127,1
0.7508413,0.8506669,0.6426865,0.70007163,0.7364585,0
0.7059707,0.61417043,0.77342796,0.7026858,0.88113606,1
0.7810274,0.87713283,0.6715395,0.66158694,0.7981404,0
0.7178914,0.80347466,0.61424214,0.61848813,0.7629369,0
0.63399714,0.689195,0.5693927,0.6149477,0.63219213,0
0.6196345,0.4750194,0.47723702,0.5675783,0.554999,0
0.7053533,0.5511533,0.77201426,0.6925409,0.88362646,1
0.7048949,0.7804312,0.5829835,0.64412004,0.70310175,0
0.63166857,0.6096856,0.5192058,0.4693035,0.5766548,1
0.5779182,0.6188299,0.44916835,0.4433224,0.53972155,0
0.6336626,0.6943128,0.5700355,0.61607105,0.6330229,0
0.7168189,0.6783131,0.78609097,0.6920198,0.8807005,1
0.6902337,0.8542265,0.55441034,0.6259362,0.70097995,0
0.7266786,0.7304624,0.71379435,0.65459186,0.7681538,0
0.8355198,0.9524087,0.8230631,0.8738492,0.9306319,0
0.83042216,0.9388473,0.7649025,0.840489,0.9068236,0
0.6876225,0.7113639,0.53920346,0.6265403,0.6612923,0
0.7741971,0.8266294,0.7018921,0.68335795,0.82374054,0
0.6103421,0.59868544,0.5238653,0.5178176,0.59767824,0
0.7235662,0.8519818,0.72918195,0.69267815,0.7771524,0
0.64652014,0.70985574,0.6641269,0.5695485,0.7597187,1
0.74996334,0.8155478,0.6912166,0.6815389,0.79452884,0
0.599732,0.6786154,0.518264,0.46035695,0.6422013,0
0.6322899,0.6845095,0.56896245,0.61407256,0.6352886,0
0.6281981,0.6033034,0.55642605,0.55179036,0.6251024,0
0.5824861,0.57861525,0.4819976,0.48886994,0.57059,0
0.6111032,0.5900058,0.52330804,0.51575094,0.59541976,0
0.6064407,0.61307985,0.49023408,0.4791399,0.571732,0
0.72461295,0.8590079,0.73107415,0.6931506,0.7739088,0
0.67041075,0.7616975,0.571422,0.59530056,0.6626958,0
0.6616038,0.7948638,0.5457747,0.59774876,0.66195965,0
0.5710048,0.25964305,0.35032985,0.38294873,0.4855475,0
0.65297014,0.72085303,0.67148024,0.5745928,0.76724917,1
0.6489482,0.85756093,0.6815225,0.5487524,0.75742173,1
0.5790854,0.4650591,0.49524188,0.43205008,0.6179884,0
0.6786597,0.521008,0.711064,0.5883736,0.8106532,1
0.65196705,0.6120525,0.57071054,0.50900024,0.6747734,0
0.6561272,0.75255746,0.6885889,0.56278086,0.77150005,1
0.58652467,0.5573289,0.44923076,0.48675737,0.5707668,0
0.5862514,0.5614051,0.44978717,0.487166,0.57048786,0
0.6325472,0.68635243,0.56916916,0.6144379,0.6348683,0
0.6344319,0.6699977,0.5666259,0.6108433,0.6294876,0
0.6122548,0.08575656,0.41952792,0.43791088,0.53344256,0
0.6333057,0.6917439,0.569763,0.6155419,0.6336113,0
0.6408364,0.6516881,0.5714383,0.55404437,0.66771185,0
0.6310937,0.56204116,0.58104336,0.5719894,0.66955864,0
0.6105734,0.5900997,0.52294356,0.5171765,0.59839165,0
0.6819151,0.7129451,0.62515366,0.6225192,0.7105929,0
0.60079956,0.8293066,0.4876763,0.4735338,0.62087893,0
0.60239315,0.68453854,0.54835063,0.5100393,0.6356186,0
0.5790608,0.5136472,0.45886132,0.41619456,0.5483908,0
0.7324371,0.61492383,0.73019177,0.67390597,0.8094584,1
0.71280104,0.47529277,0.5761425,0.5782206,0.6760527,0
0.6693151,0.8106694,0.60639596,0.5442379,0.6899481,1
0.5800722,0.7166941,0.4059331,0.43461725,0.5195749,0
0.7446144,0.7976867,0.7302821,0.7072198,0.7878166,0
0.6924315,0.7946233,0.52879286,0.5424363,0.5951715,1
0.66795635,0.6269963,0.6836391,0.5612174,0.7759569,1
0.67431355,0.5351905,0.67238075,0.56456435,0.7809818,1
0.7186156,0.7611607,0.785879,0.70063454,0.88294053,1
0.7211403,0.75716937,0.71352303,0.66994995,0.7702775,0
0.71725756,0.54816633,0.70321757,0.6555375,0.7693815,0
0.6195677,0.57034653,0.49564904,0.47372296,0.5585858,0
0.6037874,0.57946265,0.49333426,0.49687883,0.58152217,0
0.6179724,0.5514407,0.5009674,0.5167318,0.5687012,0
0.62446016,0.5663614,0.5518955,0.5450724,0.62085927,0
0.6831953,0.73333526,0.6298384,0.6250473,0.7036182,0
0.68169886,0.7085855,0.6241771,0.62184095,0.71177953,0
0.8303443,0.9422789,0.766297,0.8417723,0.90650445,0
0.6325215,0.68621594,0.569126,0.6143976,0.63484347,0
0.777258,0.8662516,0.6641322,0.67033964,0.787136,0
0.58198535,0.51050353,0.43814778,0.42177624,0.5427957,0
0.6182476,0.6504454,0.5385666,0.5237993,0.60615325,0
0.5832629,0.59428936,0.5084353,0.4414124,0.62424785,0
0.742575,0.7347727,0.68486977,0.6810487,0.79851836,0
0.74501497,0.76349914,0.68670255,0.6867833,0.8011465,0
0.78120154,0.87541515,0.76306295,0.7576342,0.8653329,0
0.7495201,0.8062072,0.69202214,0.687809,0.79928714,0
0.74064386,0.7381128,0.6357287,0.6580032,0.75718826,0
0.61068475,0.58575827,0.52251214,0.5168067,0.598819,0
0.61883444,0.41233298,0.47759035,0.57536125,0.5507003,0
0.7614161,0.84557825,0.57852685,0.619252,0.6942711,0
0.7027292,0.7549124,0.54439586,0.5617851,0.6793347,0
0.74405086,0.87812465,0.5954059,0.5894783,0.7260718,0
0.825472,0.932573,0.80047774,0.8383116,0.9089635,0
0.62104404,0.58671653,0.52053535,0.5195135,0.5973282,0
0.65600973,0.672678,0.590084,0.600625,0.67225236,0
0.72614425,0.75005937,0.62123984,0.66634214,0.7598061,0
0.6005129,0.6200015,0.50011647,0.4953189,0.6089736,0
0.57083327,0.2634035,0.3506633,0.3831155,0.4854398,0
0.589043,0.6020931,0.5022498,0.45574906,0.584024,0
0.6126816,0.554908,0.5447254,0.4697093,0.64991266,0
0.6802831,0.63816535,0.7548537,0.60889244,0.82970166,1
0.6011973,0.6951615,0.54250026,0.50585526,0.6301435,0
0.61110884,0.5642898,0.5207408,0.51535684,0.6006413,0
0.6486867,0.55836767,0.5559563,0.48094916,0.60384226,1
0.6442486,0.5388394,0.48012027,0.4824874,0.5520005,1
0.604912,0.6834195,0.545093,0.51701516,0.63451797,0
0.7164202,0.6387391,0.5822521,0.58027023,0.6739752,0
0.73241854,0.58554804,0.58073217,0.56403774,0.660043,0
0.62978995,0.73617375,0.47701928,0.49818847,0.6203814,0
0.76524067,0.83269835,0.69222224,0.7087173,0.7802738,0
0.6856128,0.7373181,0.54094255,0.63054645,0.6563593,0
0.75405407,0.7486023,0.6821709,0.69871634,0.77284616,0
0.70697945,0.75760823,0.6095138,0.63535684,0.6747583,0
0.7420189,0.79078877,0.71036524,0.7036856,0.7862229,0
0.7491551,0.79849875,0.6924159,0.6860473,0.7975422,0
0.74341273,0.7507423,0.68394303,0.6848231,0.80154973,0
0.74835616,0.79361266,0.69148135,0.6892145,0.7997477,0
0.7497031,0.8082705,0.6920979,0.6875976,0.7991442,0
0.7048068,0.780857,0.5829586,0.64447504,0.7035847,0
0.6683839,0.85344976,0.5734099,0.58688444,0.6751559,0
0.61106515,0.5666064,0.52093333,0.51551694,0.6004656,0
0.71793383,0.818828,0.5479872,0.56905925,0.6376999,0
0.6473813,0.54570556,0.6618252,0.55008805,0.7676234,1
0.819173,0.9120505,0.7734626,0.8304287,0.9011999,0
0.6303243,0.5881709,0.45034918,0.5386614,0.5402483,0
0.5827029,0.596278,0.48340982,0.49468726,0.57440275,0
0.6372707,0.5535553,0.5831047,0.56403905,0.66970444,0
0.56836253,0.65059465,0.48459518,0.46532723,0.5868471,0
0.66728646,0.83255255,0.6020737,0.5523249,0.6897705,1
0.6102626,0.602036,0.5241094,0.51782763,0.5972473,0
0.6474697,0.6904815,0.6633223,0.5672269,0.7608366,1
0.58300346,0.49449116,0.47026122,0.43940443,0.56636745,0
0.6719398,0.7058009,0.6104962,0.6218086,0.71420515,0
0.704813,0.7808584,0.5829469,0.6444727,0.7035408,0
0.8018103,0.82700104,0.7144001,0.7355303,0.84580535,0
0.59526604,0.5198631,0.50106865,0.43591705,0.60673434,0
0.65171146,0.6251883,0.57261246,0.5128736,0.6772249,0
0.6066434,0.53338456,0.59086597,0.46455047,0.65266734,0
0.5857379,0.52658087,0.36972037,0.47490528,0.48307425,0
0.6901761,0.5827139,0.5504928,0.54424024,0.62637866,1
0.69334805,0.7214669,0.5548636,0.5476903,0.6218507,1
0.58590317,0.52572006,0.36975023,0.47505298,0.48341718,0
0.7001161,0.46081266,0.58499986,0.59770346,0.6843575,1
0.5858603,0.5259446,0.36974248,0.47501478,0.48332807,0
0.694992,0.4434759,0.579746,0.59820384,0.68099713,1
0.69844407,0.5962752,0.5684235,0.56146044,0.6429783,1
0.5931894,0.61866415,0.39038932,0.50925165,0.50407505,0
0.70245475,0.7078806,0.6024229,0.63090456,0.678677,0
0.7609247,0.84277356,0.57827103,0.61844236,0.6942411,0
0.6110787,0.46634433,0.44909576,0.50494754,0.56560206,0
0.61975867,0.49449685,0.47726348,0.567692,0.5548103,0
0.68282163,0.5904321,0.6219759,0.64836043,0.7083575,0
0.621596,0.5250944,0.4361435,0.5040948,0.5300725,0
0.685393,0.6706275,0.52156246,0.58168054,0.6497324,0
0.7508009,0.85339594,0.6431922,0.70038027,0.7360576,0
0.7751779,0.78797734,0.6787672,0.66457635,0.80840385,0
0.6941307,0.7030614,0.5975749,0.59118897,0.6800065,0
0.63099605,0.64321655,0.50793433,0.53763133,0.5760984,0
0.70610255,0.80106187,0.8107801,0.74505204,0.8914353,1
0.63786703,0.6447228,0.56654364,0.55044764,0.66706187,0
0.61025417,0.60229033,0.5241504,0.5178582,0.5972494,0
0.58306104,0.61123216,0.48558953,0.4959337,0.5737119,0
0.63303214,0.6898147,0.5695509,0.615139,0.63405895,0
0.6564342,0.59847754,0.54227793,0.49259034,0.5855417,1
0.5941445,0.5913025,0.3888564,0.5079154,0.5048345,0
0.6326738,0.6872573,0.5692712,0.61461747,0.63466096,0
0.7129584,0.7184942,0.69785684,0.6961994,0.74542993,0
0.7148664,0.6916263,0.78641045,0.68829864,0.8800612,1
0.7197011,0.7926498,0.60599405,0.5891632,0.7314409,0
0.7432574,0.8007932,0.71175027,0.7038593,0.78550625,0
0.71169955,0.7313962,0.7022108,0.664766,0.75813174,0
0.6941315,0.70311916,0.597584,0.59120756,0.6800144,0
0.7064538,0.80918574,0.81122553,0.7462322,0.8911483,1
0.6428144,0.8170137,0.64481485,0.544174,0.78261137,0
0.71810204,0.6430364,0.7269672,0.64321244,0.8476656,1
0.7247924,0.6379864,0.6153212,0.6138724,0.7150868,0
0.631847,0.6813058,0.5686085,0.6134458,0.6360303,0
0.80938727,0.88836956,0.7171421,0.7562372,0.8511994,0
0.6335417,0.6933171,0.57001835,0.6159068,0.6334279,0
0.63415295,0.7027978,0.46580613,0.5561947,0.54210675,0
0.69564366,0.46090692,0.55964625,0.55885744,0.6482904,1
0.7148677,0.64803296,0.7799696,0.69592386,0.88475424,1
0.64142376,0.67359847,0.59929323,0.5594471,0.6493814,0
0.64874816,0.6740567,0.59948117,0.5734745,0.6699894,0
0.69434595,0.70514005,0.59792495,0.59179235,0.68034136,0
0.6004795,0.8233945,0.4879441,0.47347033,0.622358,0
0.7323328,0.82360435,0.71607596,0.66128916,0.7598573,0
0.8110049,0.90936464,0.75785303,0.792814,0.87952864,0
0.7047505,0.7818832,0.58309954,0.64470357,0.7033277,0
0.7512537,0.82751375,0.6390206,0.69763774,0.73944795,0
0.5938921,0.6015418,0.38946417,0.5086025,0.50454503,0
0.70001847,0.7214365,0.6019074,0.6303745,0.6745016,0
0.7169704,0.70740294,0.7822373,0.70220244,0.883873,1
0.6324517,0.685687,0.56908435,0.61429924,0.63499963,0
0.58665514,0.47153434,0.48614994,0.46629328,0.5942664,0
0.7156481,0.67686313,0.73062164,0.6258123,0.8441122,1
0.7770162,0.76469386,0.7405259,0.7389243,0.8475783,0
0.71058726,0.5697733,0.7893457,0.6731291,0.8725284,1
0.71031475,0.77657616,0.5360734,0.5618929,0.67913735,0
0.6141492,0.42021695,0.5120648,0.52344936,0.60139817,0
0.7170709,0.7976992,0.61347014,0.61737686,0.7645048,0
0.63430136,0.67704266,0.56771004,0.6123535,0.6306162,0
0.6200509,0.5258814,0.4777378,0.56486124,0.55064875,0
0.7017475,0.34095705,0.787401,0.6619308,0.8648511,1
0.7103119,0.77656895,0.5360752,0.5619068,0.67917407,0
0.7486325,0.82077324,0.6864004,0.6792163,0.7967903,0
0.6434936,0.6040996,0.4842898,0.4845583,0.55065566,1
0.7285918,0.8175016,0.68076086,0.6866992,0.75961924,0
0.6336777,0.6942503,0.57014894,0.616117,0.6332788,0
0.6334228,0.69257003,0.56986326,0.6157176,0.63344586,0
0.708944,0.6270907,0.7756643,0.70340896,0.8813843,1
0.74631387,0.7656449,0.6894565,0.68666345,0.80077577,0
0.6993716,0.6920699,0.5966849,0.6104253,0.7002165,0
0.8355469,0.95241886,0.8230671,0.87385094,0.93060875,0
0.82873285,0.9282232,0.76561975,0.83632773,0.9053229,0
0.6886697,0.69547707,0.5377099,0.6241961,0.6637148,0
0.62702525,0.5930905,0.5543069,0.5452018,0.6200473,0
0.61030537,0.60037994,0.52395517,0.5177795,0.59741086,0
0.72432375,0.84307075,0.73026913,0.6899495,0.77201664,0
0.6598215,0.4855638,0.53677374,0.48992077,0.58892417,1
0.7496931,0.81802136,0.68965507,0.6804143,0.7951788,0
0.6335404,0.6933271,0.57000595,0.6159024,0.6333982,0
0.71512866,0.6566054,0.7798489,0.6986906,0.88437855,1
0.6565563,0.6697619,0.5914826,0.6004972,0.66860527,0
0.63962626,0.55854994,0.5853322,0.56483054,0.66887593,0
0.6335741,0.7120629,0.46727338,0.5567696,0.5413016,0
0.6115549,0.5817988,0.52234566,0.5137759,0.59369975,0
0.6642322,0.82791936,0.56076086,0.5423734,0.7282026,0
0.574417,0.59394705,0.48347428,0.4711365,0.5819551,0
0.5751469,0.597112,0.48431426,0.46977487,0.57948816,0
0.59341395,0.62056786,0.3906355,0.5099242,0.5039948,0
0.6644097,0.7225041,0.577995,0.60421455,0.6781405,0
0.8080392,0.9082694,0.763886,0.79549456,0.87920356,0
0.8275236,0.928491,0.79269505,0.83784246,0.9088655,0
0.6588266,0.43867952,0.54181397,0.5028653,0.59227103,1
0.6606059,0.43572682,0.5438612,0.49977198,0.5941949,1
0.7096842,0.8284057,0.7475848,0.6525625,0.8598307,1
0.70898545,0.6409509,0.7752699,0.7057613,0.8816603,1
0.65638393,0.3697178,0.5371066,0.4986582,0.5918295,1
0.5864999,0.492191,0.44324934,0.4752213,0.56118566,0
0.58586186,0.5672172,0.45056897,0.48772526,0.5700688,0
0.6108031,0.58064467,0.5220433,0.5164166,0.5993085,0
0.63355005,0.69351923,0.5699416,0.6159024,0.6331847,0
0.58674955,0.49938843,0.36740535,0.47328034,0.48647666,0
0.6335419,0.6934483,0.5699426,0.61589193,0.63321793,0
0.6466531,0.67591333,0.5813237,0.5646551,0.6666737,0
0.6382853,0.5583255,0.5844217,0.5649725,0.669596,0
0.6107666,0.58229464,0.52219266,0.51654047,0.59915656,0
0.6814968,0.7047485,0.62332094,0.6212495,0.71281046,0
0.82829714,0.9749585,0.78992087,0.87768686,0.9044599,0
0.6943516,0.70631343,0.5980915,0.5918605,0.68020403,0
0.694145,0.70348907,0.5976419,0.59130085,0.68004686,0
0.6942326,0.70537865,0.5979353,0.59168714,0.6801368,0
0.62432337,0.4000021,0.4870227,0.48728082,0.54314363,1
0.62452596,0.3677822,0.484161,0.48665714,0.54403234,1
0.62428707,0.40344015,0.4873472,0.48737037,0.5430999,1
0.7434953,0.76503825,0.72854507,0.7124942,0.7908047,0
0.61891055,0.4973196,0.47841144,0.5694696,0.5560642,0
0.63247067,0.6858013,0.56911045,0.6143294,0.6350001,0
0.71606266,0.6622013,0.7845135,0.69432646,0.8809738,1
0.7179446,0.73239183,0.7842814,0.6973523,0.8845282,1
0.7054666,0.61329246,0.7727391,0.70269984,0.8814886,1
0.7242643,0.85975826,0.7305098,0.6936021,0.7755788,0
0.7186701,0.73769134,0.65902513,0.6432858,0.72042966,0
0.6074997,0.5021673,0.4427193,0.47270626,0.55784076,0
0.6073633,0.5432235,0.44666338,0.47896737,0.5606334,0
0.6821622,0.7188836,0.62645715,0.6234401,0.7089554,0
0.6820412,0.7158138,0.6257896,0.6229659,0.7097974,0
0.6818684,0.713156,0.6250697,0.62236965,0.7101393,0
0.7773946,0.8398575,0.67944175,0.7207058,0.808345,0
0.8305916,0.94314563,0.7668485,0.8420604,0.9061936,0
0.6342924,0.67748284,0.56776214,0.61244136,0.6306546,0
0.6227327,0.7028739,0.5534121,0.49351567,0.69683766,0
0.59360254,0.68143636,0.51698357,0.5065228,0.61010957,0
0.6186939,0.6425606,0.5331712,0.50795484,0.5908856,0
0.592889,0.67406195,0.5156634,0.5057137,0.61075634,0
0.64300764,0.8182432,0.645067,0.54453236,0.78242016,0
0.7462658,0.75496256,0.6905339,0.683197,0.7966714,0
0.7414575,0.7392326,0.6803689,0.6829007,0.80121315,0
0.7047644,0.7818858,0.5830731,0.644698,0.70322925,0
0.78056806,0.948264,0.6983886,0.7327846,0.82124174,0
0.74145997,0.7392375,0.6803704,0.6829004,0.8012071,0
0.6110927,0.56512976,0.5208123,0.515418,0.60058,0
0.6106337,0.5975388,0.5237664,0.51676303,0.5961119,0
0.7265234,0.78509974,0.71349657,0.7252259,0.7752924,0
0.6530957,0.65340734,0.54232496,0.58621746,0.5994457,0
0.7047111,0.76794136,0.53784853,0.5698485,0.6664552,0
0.74640423,0.8564574,0.60485053,0.6027588,0.72663635,0
0.8351318,0.92306614,0.79230404,0.8343502,0.9143031,0
0.6932216,0.6859155,0.5947866,0.5879418,0.6793514,0
0.61022145,0.6035795,0.5242538,0.5178722,0.5970908,0
0.65414643,0.66086763,0.5904654,0.6022998,0.6740865,0
0.80462396,0.8621617,0.7567307,0.78204864,0.8799312,0
0.60059565,0.6224557,0.50065136,0.4963228,0.6094781,0
0.7428707,0.87315184,0.71318525,0.6742618,0.7965295,0
0.69442666,0.6984734,0.5969723,0.59096295,0.6806939,0
0.69436246,0.70521224,0.5979336,0.5917277,0.6802761,0
0.6072418,0.6988077,0.55001396,0.5190468,0.6326813,0
0.66951305,0.6217374,0.56056565,0.49686524,0.5992372,1
0.7061049,0.80108035,0.810784,0.74504846,0.89142746,1
0.6014152,0.69630206,0.5429093,0.50593925,0.62991863,0
0.67531246,0.69857925,0.6110367,0.6145839,0.700093,0
0.6726142,0.7279896,0.615491,0.624868,0.7086873,0
0.6237718,0.6046573,0.5287681,0.5233543,0.59136975,0
0.7118001,0.7503456,0.7292424,0.64420253,0.8498001,1
0.6438276,0.5772299,0.48251852,0.48367307,0.55118275,1
0.7817257,0.85087186,0.6930048,0.684617,0.82287943,0
0.6069334,0.69643706,0.5493497,0.51876116,0.63293576,0
0.6069334,0.69643706,0.5493497,0.51876116,0.63293576,0
0.5910309,0.67039216,0.5263547,0.49520144,0.62192625,0
0.7160386,0.657109,0.60467416,0.57603186,0.6898698,0
0.7577725,0.7936881,0.68121296,0.7067918,0.7777393,0
0.68576425,0.73684555,0.5411521,0.6306884,0.65753204,0
0.7577404,0.7783035,0.6804601,0.7051619,0.78043073,0
0.7092138,0.7784608,0.61031115,0.63384676,0.6720563,0
0.73954684,0.7747534,0.70764977,0.70202506,0.78670967,0
0.74655867,0.719164,0.66311324,0.63246113,0.7402831,0
0.7048286,0.78064454,0.58290964,0.64442396,0.70356536,0
0.74145925,0.73923594,0.68037,0.68290055,0.801209,0
0.7485905,0.79579616,0.69151527,0.6887914,0.7997079,0
0.78126407,0.8760929,0.7632107,0.75774693,0.86525285,0
0.74145925,0.73923606,0.68037,0.6829006,0.801209,0
0.7812641,0.8760929,0.7632107,0.7577469,0.8652529,0
0.7626767,0.9594509,0.6060849,0.717016,0.7865485,0
0.7502364,0.8155417,0.6923771,0.6833429,0.79478633,0
0.78126407,0.8760929,0.7632107,0.75774693,0.8652529,0
0.610719,0.5843826,0.52238077,0.51669824,0.5989624,0
0.7170097,0.8331457,0.5493355,0.57030827,0.6322212,0
0.7064428,0.8088359,0.81120974,0.74616176,0.8911378,1
0.8191759,0.912052,0.77346337,0.8304286,0.90119654,0
0.6340146,0.7052957,0.46615344,0.55631673,0.54189634,0
0.5830353,0.6104763,0.48545334,0.49616042,0.5740675,0
0.6562238,0.61738986,0.6084033,0.57257116,0.6826277,0
0.56852025,0.6520924,0.48489776,0.4653016,0.5864088,0
0.6614474,0.49337566,0.5482178,0.50108325,0.5928535,1
0.6194692,0.4001465,0.47749335,0.5745109,0.54797333,0
0.72486204,0.9517342,0.6828027,0.6428733,0.7674492,0
0.6104505,0.5947886,0.5234072,0.5175731,0.5979256,0
0.7066011,0.81242335,0.8114319,0.74668723,0.8909974,1
0.5867148,0.4998052,0.3674317,0.47327858,0.48639056,0
0.6580341,0.64792746,0.5731743,0.59995466,0.6527016,0
0.7047596,0.7818849,0.58308196,0.64470005,0.7032625,0
0.761419,0.8455463,0.57852906,0.6192402,0.69426465,0
0.6859602,0.73606193,0.5413416,0.53004944,0.6698282,0
0.7894623,0.8919097,0.7578868,0.76425934,0.87064636,0
0.58602065,0.52008957,0.36920053,0.4745839,0.4839648,0
0.69582075,0.40607426,0.5769814,0.59334445,0.68258196,1
0.65380293,0.3587653,0.5338358,0.49686855,0.58882797,1
0.5859726,0.5067427,0.36747974,0.47249046,0.4834168,0
0.6957706,0.47620088,0.58174783,0.60054564,0.6802747,1
0.58602065,0.5200895,0.36920053,0.47458386,0.4839648,0
0.7003731,0.50405675,0.58605576,0.601583,0.6825814,1
0.6418461,0.73941934,0.5365286,0.57355344,0.64106953,0
0.7003731,0.50405675,0.58605576,0.601583,0.6825814,1
0.5934592,0.6185388,0.3904967,0.50974804,0.5040273,0
0.63228965,0.68451107,0.5689607,0.6140719,0.6352846,0
0.8289937,0.9487626,0.83009607,0.88215727,0.9312095,0
0.75890154,0.82220626,0.57634217,0.61330944,0.69531524,0
0.61570513,0.5683419,0.46384406,0.55481744,0.5493172,0
0.61327267,0.5929044,0.46246806,0.5538345,0.5472874,0
0.6131529,0.51850605,0.42277294,0.5180301,0.5312261,0
0.6922991,0.728096,0.5361129,0.6005525,0.67061156,0
0.74201846,0.73731554,0.6463256,0.65041816,0.7660573,0
0.7554137,0.7570915,0.6750194,0.70205146,0.7811336,0
0.7361003,0.804826,0.60373735,0.6094919,0.73899627,0
0.65994436,0.5025933,0.5647736,0.49238023,0.60882884,1
0.69413555,0.70313704,0.59758604,0.59119165,0.67999834,0
0.630398,0.618081,0.5126992,0.5314046,0.5829683,0
0.6587299,0.6536589,0.6109078,0.56384265,0.6852075,0
0.61032337,0.5997268,0.5238832,0.5177436,0.59745413,0
0.5828458,0.60154665,0.48429576,0.49538767,0.57434946,0
0.6417048,0.74404407,0.53692675,0.57565475,0.642492,0
0.69957614,0.4945019,0.56380147,0.56065625,0.64482504,1
0.6199207,0.578957,0.4790739,0.5639289,0.54937017,0
0.7583028,0.8610376,0.7684562,0.7572236,0.8261213,0
0.71804726,0.7541567,0.7848272,0.6979545,0.8842353,1
0.70824397,0.6247236,0.74117905,0.65423703,0.85467815,1
0.7458284,0.8290887,0.7133557,0.69889575,0.7821675,0
0.7034793,0.6688587,0.69392824,0.6625926,0.76157993,0
0.6928255,0.6795968,0.59359485,0.58662647,0.6790653,0
0.7158449,0.77067715,0.7849731,0.69713753,0.8832614,1
0.6429345,0.8177549,0.64496475,0.54439574,0.78247255,0
0.7137272,0.6611371,0.77844626,0.7045889,0.8830547,1
0.63753045,0.6329102,0.45748854,0.5513627,0.5462753,0
0.6333151,0.6918157,0.56976765,0.615553,0.6335885,0
0.7612031,0.83595693,0.5777794,0.6166423,0.6969422,0
0.8280126,0.9422309,0.8300393,0.8799799,0.9309963,0
0.6340546,0.6872612,0.56914496,0.61452943,0.63199264,0
0.63341707,0.7143227,0.4677256,0.5570271,0.54120314,0
0.7156685,0.17289636,0.6431697,0.62238276,0.80918986,1
0.7444066,0.7203266,0.66626245,0.6379784,0.80390555,1
0.6458322,0.64733255,0.5503667,0.56946284,0.6170951,0
0.63896614,0.58853,0.58667356,0.56638056,0.66842747,0
0.71560174,0.76546186,0.5547786,0.61517614,0.7011688,0
0.66806215,0.8610925,0.6233364,0.62649673,0.78168684,0
0.80989295,0.9108148,0.7553327,0.7920697,0.880641,0
0.70713615,0.7880591,0.56982285,0.63063323,0.719662,0
0.7155003,0.75065875,0.78551567,0.6947484,0.88220364,1
0.63445264,0.69758373,0.46499163,0.55584586,0.54241115,0
0.63388747,0.6925112,0.56980133,0.6156666,0.63252836,0
0.5909153,0.59591675,0.50140816,0.4765628,0.58653265,0
0.71648896,0.69605505,0.7873626,0.6903757,0.87973624,1
0.5824696,0.5778192,0.48190907,0.4886793,0.57050246,0
0.5786416,0.5520985,0.4415071,0.43396592,0.5355535,0
0.62274873,0.5609816,0.49764714,0.5277438,0.57044166,0
0.71525735,0.78304493,0.6115345,0.6146601,0.7668927,0
0.63242483,0.6854811,0.56906956,0.61426437,0.63506365,0
0.7487298,0.8194041,0.6397806,0.695489,0.7354026,0
0.61653614,0.4882547,0.45622107,0.5441026,0.54321706,0
