run1,run2,run3,y_true
0.0028932488,0.11307381,0.0007072509,0
0.0005935166,0.08195111,0.00013686085,0
0.00026397244,0.07175872,0.00010609479,0
0.0017074698,0.2008469,0.0017606047,0
0.6829804,0.89031464,0.36262125,0
0.0021088428,0.10596771,0.00041379686,0
0.011284663,0.15826583,0.0054270723,0
0.9918522,0.94468063,0.995329,0
0.028581519,0.33902195,0.01510978,0
0.030502828,0.3861297,0.0093236435,0
0.0018465811,0.10413839,0.00038235186,0
0.2512985,0.67780095,0.09531422,0
0.03050394,0.38609976,0.0093231015,0
0.002230993,0.10418802,0.0005847538,0
0.0028226504,0.11384142,0.0006255116,0
0.0032722468,0.11091424,0.0006687202,0
0.0037863746,0.11300663,0.001196256,0
0.48654437,0.8878947,0.8719976,0
0.015188393,0.23108225,0.0013179113,0
0.00054531614,0.08419126,0.00017357129,0
0.0015278137,0.094719894,0.0003500923,0
0.0028552522,0.114516884,0.0006221993,0
0.0026652226,0.12138281,0.0006071948,0
0.0027219662,0.095789626,0.0004822265,0
0.0022098601,0.10438836,0.0004960485,0
0.0038682001,0.12682702,0.00054755,0
0.0013220323,0.09294804,0.00030219162,0
0.001398583,0.09512431,0.00030522785,0
0.956223,0.94661707,0.95745695,1
0.998192,0.9843114,0.9973888,1
0.0021106072,0.10420015,0.00039592906,0
0.0048487308,0.13535662,0.0012034029,0
0.0042202263,0.12053586,0.0007944552,0
0.99594766,0.9727684,0.9944548,1
0.9727528,0.8468838,0.97834307,1
0.14153855,0.5952832,0.0525701,0
0.0017750908,0.097270414,0.00039382256,0
0.0017750908,0.097270414,0.00039382256,0
0.022602504,0.2597047,0.010978688,0
0.0023213255,0.11254677,0.000540909,0
0.003200995,0.11161433,0.00050421624,0
0.002193717,0.10061407,0.0004752992,0
0.005213145,0.124492794,0.0007696593,0
0.0013029024,0.099782266,0.0005435448,0
0.0019172217,0.10110294,0.00048237684,0
0.0017990564,0.10303147,0.00037871551,0
0.030503532,0.38610876,0.009323247,0
0.024703724,0.3323731,0.007133698,0
0.17028834,0.62819326,0.066541955,0
0.030503519,0.38610876,0.009323251,0
0.17028832,0.6281933,0.06654198,0
0.0029416601,0.1079447,0.001115552,0
0.047487866,0.3352531,0.018240225,0
0.17028837,0.62819326,0.066541955,0
0.0023896,0.10762604,0.00058332743,0
0.075587444,0.6333214,0.18079978,0
0.99836904,0.984906,0.99756694,1
0.00040835852,0.07729441,0.00011725607,0
0.002896059,0.112559035,0.0006044227,0
0.00298289,0.11504554,0.0005468589,0
0.0024130717,0.11000069,0.0005824507,0
0.0022537014,0.112099506,0.0004380015,0
0.9685385,0.86410946,0.95088506,1
0.002544023,0.10947118,0.0009166154,0
0.0017119999,0.100428894,0.00019209577,0
0.0025856725,0.11093092,0.0005919495,0
0.99844235,0.98516244,0.9976399,1
0.0016639956,0.2451045,0.0021149123,0
0.0033537142,0.19172476,0.002008469,0
0.0064552217,0.27117413,0.0049074776,0
0.016495429,0.4589355,0.08940601,0
0.005721757,0.16866961,0.007225365,0
0.0017594836,0.2568121,0.0023258675,0
0.95768213,0.8466341,0.969585,1
0.9814353,0.90288794,0.98094314,1
0.0019331678,0.2558813,0.0025192054,0
0.9593469,0.84854,0.9509122,1
0.9319342,0.8148908,0.9295316,1
0.9319342,0.8148908,0.9295316,1
0.002385198,0.099161655,0.00078824745,0
0.0013471973,0.1972188,0.0014030125,0
0.00023705934,0.06822422,8.703373e-05,0
0.0072451485,0.25632852,0.0074501703,0
0.004060832,0.11894185,0.0014462603,0
0.005249964,0.12511845,0.001689264,0
0.0018607165,0.11021879,0.00054808264,0
0.0035914397,0.1530618,0.00597553,0
0.020045392,0.19525917,0.007935891,0
0.0022325155,0.09543275,0.00052170537,0
0.0073601594,0.18314213,0.0017675522,0
0.0037703286,0.12022231,0.0010540928,0
0.0027067722,0.11289493,0.00060574285,0
0.002807119,0.11210043,0.0005427002,0
0.0016135974,0.24302347,0.0021415171,0
0.87973166,0.79527277,0.8918447,1
0.0036316602,0.13111363,0.0012604473,0
0.0017389,0.10377151,0.0007415006,0
0.9960705,0.9810951,0.99634117,1
0.9961926,0.9763123,0.99437237,1
0.0023056394,0.10617629,0.000811803,0
0.0017784187,0.103524536,0.0004245844,0
0.0015827316,0.09457472,0.0003719314,0
0.99755764,0.98322713,0.99708873,1
0.991774,0.9444528,0.9953347,0
0.9968567,0.9817407,0.9965113,1
0.0025088536,0.10222183,0.0006073768,0
0.0014084437,0.20841374,0.0015470749,0
0.0049440456,0.24609198,0.0041814675,0
0.0002962812,0.06908716,0.00010871575,0
0.0032623643,0.1173838,0.0006429581,0
0.96487945,0.8270839,0.9708438,1
0.9957461,0.9577931,0.99176383,1
0.01083483,0.20190485,0.011266205,0
0.0018511087,0.11308636,0.0005027216,0
0.0049676327,0.318314,0.02098154,0
0.0016661531,0.08320458,0.0004764591,0
0.9972736,0.9825419,0.99707437,1
0.0014931386,0.21174732,0.0016404375,0
0.0019789566,0.11064925,0.00038925526,0
0.9952608,0.97786546,0.9961565,1
0.0032260981,0.113178454,0.00067329704,0
0.0028143653,0.10785315,0.0005843742,0
0.0018800872,0.10361026,0.00038679322,0
0.11361725,0.7106914,0.6669147,0
0.0013531889,0.19845203,0.0014160986,0
0.002852724,0.096691296,0.00061784306,0
0.005485639,0.11512071,0.002243344,0
0.9973254,0.9822741,0.9962935,1
0.002636917,0.115790986,0.00038305036,0
0.15729418,0.78370583,0.66934216,0
0.0019780716,0.086514644,0.0004932791,0
0.9760332,0.8563205,0.97853386,1
0.001387621,0.20533071,0.0015023091,0
0.0017034343,0.11026187,0.0006669289,0
0.9971769,0.9828592,0.99711967,1
0.02398248,0.19664173,0.008735329,0
0.0023670043,0.10333598,0.00035240705,0
0.00023258635,0.06827155,8.684728e-05,0
0.0006757797,0.08229051,0.00020302163,0
0.0029195233,0.10846816,0.00049381726,0
0.4579138,0.86741316,0.54703975,0
0.0018428075,0.10833768,0.0005230598,0
0.0028327047,0.114272974,0.0006197075,0
0.0021306875,0.096957155,0.0003967811,0
0.99845123,0.9851939,0.99764866,1
0.023757655,0.20040649,0.0087490855,0
0.006865244,0.20835796,0.006033113,0
0.0037716688,0.116071045,0.0013881939,0
0.99842644,0.98510635,0.99762434,1
0.0012081608,0.077709064,0.00030443328,0
0.0021236169,0.11459969,0.0005089139,0
0.002868811,0.11464192,0.0006241157,0
0.004418305,0.14356661,0.0041727973,0
0.0020196482,0.10130408,0.0003846511,0
0.0020180033,0.095008045,0.0003968653,0
0.0017011701,0.097409345,0.0006245667,0
0.00022212918,0.06628986,8.256617e-05,0
0.9608402,0.8593415,0.9167839,1
0.99686337,0.97820204,0.99509287,1
0.99845123,0.9851939,0.99764866,1
0.9978802,0.98374444,0.9976593,1
0.9865323,0.93765587,0.98812103,1
0.0024143346,0.10216468,0.00047107713,0
0.0028957312,0.11027806,0.00046927258,0
0.0025656207,0.110559,0.0005907026,0
0.001653746,0.24616368,0.002208126,0
0.001583949,0.20550406,0.0016819856,0
0.0016921333,0.24977995,0.0021923126,0
0.0013879647,0.20538376,0.0015030504,0
0.0028530536,0.115880094,0.00041891405,0
0.004051976,0.1323597,0.0005574697,0
0.0027662567,0.11355156,0.00061236083,0
0.0028831994,0.11275003,0.0007061831,0
0.0014333075,0.09556805,0.0003110758,0
0.0013990771,0.09513758,0.00030525785,0
0.0013990771,0.09513758,0.00030525785,0
0.0014337662,0.0955722,0.00031116745,0
0.0012320341,0.09004272,0.00030272454,0
0.96880865,0.85917234,0.9551013,1
0.020051561,0.59190756,0.0039916146,0
0.98829657,0.9369293,0.984577,1
0.0013038396,0.087780245,0.00028832152,0
0.99756515,0.98280555,0.9964669,1
0.99711204,0.9804316,0.99665976,1
0.002161674,0.097517945,0.00039711068,0
0.0032310362,0.16085991,0.0019448005,0
0.0032847482,0.11345838,0.00083916244,0
0.0029887508,0.10767466,0.00065346295,0
0.0018613294,0.09838029,0.00037396973,0
0.99849975,0.9853676,0.99769646,1
0.002272166,0.10650507,0.0005018045,0
0.002868968,0.11240688,0.00070479274,0
0.00051213754,0.07349514,0.00016175542,0
0.00029056502,0.07168812,0.0001159083,0
0.9884925,0.98166966,0.93615377,0
0.0021950996,0.107995786,0.0004150998,0
0.0020697382,0.105026945,0.00041377323,0
0.008149166,0.181848,0.0055340473,0
0.002265616,0.10727847,0.00044338408,0
0.0274551,0.1655225,0.016282005,0
0.9924912,0.9464684,0.9953367,0
0.0119443,0.1734689,0.006768657,0
0.027678566,0.19278704,0.009006548,0
0.0020607451,0.087327,0.00049729284,0
0.028957458,0.20306802,0.013273687,0
0.022905841,0.19856459,0.0085452115,0
0.031003367,0.3419839,0.011189579,0
0.0022540016,0.104909666,0.0005846878,0
0.0028585556,0.11448538,0.00062401785,0
0.0034523453,0.11430856,0.0007753282,0
0.0027133515,0.10574319,0.00086335436,0
0.0015529942,0.10209756,0.0005346715,0
0.0052824165,0.25289688,0.004374791,0
0.0041068043,0.11440492,0.0013191346,0
0.018579619,0.22114353,0.001698982,0
0.0005449919,0.084112585,0.00017346226,0
0.0057660965,0.32859462,0.026498511,0
0.003371135,0.11804849,0.00056358427,0
0.0048535606,0.12034528,0.0009801731,0
0.0052525518,0.32382312,0.020805625,0
0.0019009934,0.1002435,0.00039364543,0
0.0014716709,0.12164459,0.00074043364,0
0.9983594,0.9848726,0.99755704,1
0.0020034495,0.10159236,0.0003920663,0
0.002251185,0.10197372,0.00047859893,0
0.0024377264,0.10837008,0.0005845486,0
0.0038694555,0.117590934,0.0005978246,0
0.9135074,0.81602883,0.9491623,1
0.95703346,0.8491637,0.9605005,1
0.9763472,0.85733914,0.978454,1
0.0021184918,0.10079958,0.00047839142,0
0.0019521893,0.10158474,0.0003943335,0
0.015280423,0.2823059,0.0076464205,0
0.0051175347,0.12962058,0.0051891315,0
0.002201987,0.104055494,0.0005216863,0
0.0032949003,0.11726702,0.00055819255,0
0.002077666,0.088962525,0.0004479021,0
0.0020787884,0.087520726,0.00049809465,0
0.024299698,0.17986578,0.009298743,0
0.027497748,0.20406279,0.00947171,0
0.002042931,0.08715,0.0004964612,0
0.026243996,0.17912719,0.010473572,0
0.0024620043,0.10874514,0.00058545906,0
0.0027751864,0.11364792,0.0006133661,0
0.00047819654,0.081681095,0.0001331309,0
0.0029282812,0.11301945,0.0006071496,0
0.0029282812,0.11301945,0.0006071496,0
0.0060607926,0.14338173,0.00056562654,0
0.0044831764,0.12245925,0.0010189071,0
0.8951797,0.8322597,0.89629865,1
0.024196329,0.53787905,0.08530837,0
0.0063859187,0.20253229,0.0058930963,0
0.9983594,0.9848726,0.99755704,1
0.7065273,0.89913225,0.41909394,0
0.002293371,0.12697709,0.0005629202,0
0.0019009925,0.1002435,0.0003936458,0
0.0053346413,0.32526132,0.020746524,0
0.02266153,0.4923679,0.10805099,0
0.03327638,0.5873648,0.09471172,0
0.0016799666,0.2479892,0.0021620505,0
0.9828855,0.8599162,0.97236,1
0.9980585,0.9837186,0.997509,1
0.0013762055,0.15497553,0.0010366826,0
0.9178113,0.80544925,0.8767475,1
0.0016799674,0.2479892,0.0021620514,0
0.9386771,0.8045317,0.90624875,1
0.0015026381,0.22646531,0.0018452712,0
0.9386771,0.8045317,0.90624875,1
0.0015026381,0.22646531,0.0018452712,0
0.0014716716,0.12164455,0.0007404329,0
0.002080718,0.0892325,0.0004477047,0
0.0020798352,0.08915535,0.0004477614,0
0.0027298732,0.10311513,0.00064460863,0
0.0009590508,0.087249964,0.00022468402,0
0.0049958974,0.112547696,0.0013780448,0
0.0013370196,0.1952432,0.0013810982,0
0.0018317804,0.10739847,0.0005028244,0
0.0072451523,0.25632852,0.0074501703,0
0.003532417,0.12855792,0.0012646628,0
0.001858472,0.09841984,0.0004650344,0
0.009250524,0.17177558,0.012199843,0
0.012203941,0.1700444,0.005965631,0
0.0022261518,0.10472336,0.0005403496,0
0.9760635,0.85641736,0.97852784,1
0.0013716442,0.079319365,0.0005500116,0
0.9966738,0.98148525,0.9968054,1
0.0030561904,0.11727701,0.0005018615,0
0.0031433518,0.11367464,0.00062234915,0
0.0014778432,0.21387613,0.0016344471,0
0.9807273,0.8973857,0.9785065,1
0.002230242,0.09732238,0.00075119716,0
0.0074186437,0.1644221,0.0014363342,0
0.002116373,0.10081441,0.0004930887,0
0.9984456,0.98642933,0.9977604,1
0.0028806864,0.112688035,0.0007059247,0
0.0041933632,0.11212229,0.0015027426,0
0.0013848124,0.09474266,0.0003044246,0
0.9960108,0.98036677,0.9961223,1
0.99395496,0.9692863,0.99428284,1
0.012349617,0.22067817,0.0045487084,0
0.0013306012,0.09983572,0.0006386571,0
0.0064712507,0.2714078,0.0049132,0
0.0027305358,0.10172435,0.00064127945,0
0.0013694565,0.20214556,0.0014572144,0
0.9950564,0.9530236,0.9916258,1
0.99652416,0.98062676,0.99579865,1
0.012692927,0.20595767,0.0076985094,0
0.0022289667,0.10568498,0.00039568002,0
0.0013966139,0.09507052,0.00030510974,0
0.002948846,0.11789987,0.00072767306,0
0.002601346,0.100047305,0.0005514404,0
0.0019285117,0.08603342,0.00049053464,0
0.0020798342,0.08915533,0.0004477614,0
0.9971244,0.98139197,0.99686086,1
0.002755816,0.11007509,0.0005426361,0
0.0013952333,0.15326968,0.0009652702,0
0.00498815,0.122875184,0.0011309707,0
0.9970282,0.98160523,0.9960549,1
0.0036317878,0.11285082,0.0008285144,0
0.0020417715,0.08713871,0.0004964158,0
0.0022919027,0.10587251,0.00058380637,0
0.0017160402,0.2006013,0.0017676399,0
0.0002478765,0.067902476,0.000101135345,0
0.0037192132,0.110348634,0.0013363697,0
0.00553163,0.11467233,0.0022585199,0
0.9965559,0.9804217,0.99589396,1
0.017593786,0.25557855,0.0065419795,0
0.37539414,0.8781581,0.7859786,0
0.0020888923,0.08751756,0.0005010962,0
0.9746515,0.8521267,0.97862726,1
0.040613182,0.62980974,0.16930792,0
0.95776325,0.76307774,0.96896183,1
0.9837213,0.9437786,0.9876115,1
0.0014472813,0.09708099,0.0006900671,0
0.001845064,0.1077682,0.000521305,0
0.9970559,0.9825624,0.9970937,1
0.013249379,0.18341109,0.0066290437,0
0.0009364371,0.08421148,0.00023520936,0
0.0009769455,0.089377955,0.00031545587,0
0.9843083,0.97964954,0.91414094,0
0.0050106454,0.120774865,0.0016602805,0
0.0027680092,0.113570616,0.0006125575,0
0.9958895,0.978323,0.9961385,1
0.020554136,0.18619023,0.0076721017,0
0.02752327,0.3280728,0.0105085345,0
0.0017867048,0.10518722,0.0004667511,0
0.007305292,0.21300378,0.006129398,0
0.0013085147,0.18728375,0.0013049291,0
0.0024730184,0.10435091,0.00059473043,0
0.0018026,0.10619317,0.00050717196,0
0.0021855365,0.115142584,0.00064889,0
0.0028237137,0.113739826,0.0006260844,0
0.24630794,0.807814,0.78737926,0
0.0020935016,0.10007658,0.000426358,0
0.00240841,0.10084921,0.000541034,0
0.006049841,0.14899161,0.0007505714,0
0.002056204,0.09963137,0.00057268166,0
0.0013464128,0.1463191,0.0009328866,0
0.0015847364,0.15026271,0.0011249182,0
0.0002982998,0.0825098,9.502819e-05,0
0.9958404,0.9760519,0.99448216,1
0.9969747,0.97959715,0.9965076,1
0.64888084,0.9011698,0.93334395,0
0.996027,0.9748663,0.99539125,1
0.98957986,0.9496751,0.9929051,1
0.9750371,0.8783602,0.97190124,1
0.039322026,0.33375195,0.017332204,0
0.0027606122,0.10832694,0.00046556912,0
0.0026970177,0.1071838,0.00046535305,0
0.0034214386,0.11419592,0.00088573474,0
0.0014819432,0.107076705,0.00063066196,0
0.0015723172,0.11098374,0.0006990813,0
0.0019351267,0.105710536,0.00031201972,0
0.0027716546,0.113610245,0.0006129657,0
0.0028682218,0.11223173,0.000704745,0
0.0044833166,0.30734316,0.020893445,0
0.005569727,0.32924378,0.020513829,0
0.0014199101,0.0957204,0.00030672227,0
0.0012101815,0.08873138,0.00030344984,0
0.0013467475,0.09365213,0.0003029249,0
0.98070127,0.8794027,0.97375286,1
0.001600978,0.09113994,0.0005356416,0
0.001288447,0.1798804,0.0012637487,0
0.0013217423,0.19180723,0.0013422864,0
0.9974957,0.98034656,0.9973117,1
0.001250998,0.08626103,0.00028650204,0
0.99517965,0.97785085,0.99613357,1
0.99771833,0.98335373,0.99710745,1
0.9958841,0.9801097,0.9965934,1
0.99679714,0.98094845,0.99574274,1
0.003909541,0.1387928,0.0019547774,0
0.0027680066,0.11357057,0.0006125581,0
0.001863173,0.09842723,0.0003739883,0
0.99842936,0.98511684,0.9976272,1
0.0029597552,0.11496563,0.0007142206,0
0.0029154632,0.11382702,0.0007097096,0
0.0028831994,0.11275003,0.00070618244,0
0.0006561589,0.08082289,0.00014894795,0
0.97824425,0.94273394,0.9844736,0
0.0016229269,0.09805959,0.0007292482,0
0.96143776,0.9691047,0.75319517,0
0.9591815,0.96652323,0.7020576,0
0.0014599443,0.10537247,0.00033921254,0
0.0064644665,0.16512229,0.0011791594,0
0.0020423778,0.104440615,0.0004137935,0
0.0026587218,0.10611104,0.0006236546,0
0.9979582,0.98369586,0.9976478,1
0.9943855,0.9714357,0.9955059,1
0.031645965,0.20358352,0.014858782,0
0.017797362,0.19557768,0.007620475,0
0.063127145,0.26492435,0.042481672,0
0.029882241,0.14071558,0.018656882,0
0.018853478,0.18704517,0.007458507,0
0.01665407,0.12942474,0.0070631765,0
0.03533426,0.35652536,0.0119811315,0
0.0032128817,0.116744906,0.0006381472,0
0.0019901139,0.102968164,0.00078928366,0
0.002332801,0.102850854,0.0007630058,0
0.011493095,0.18230286,0.0012627635,0
0.0005151532,0.092212625,0.00033080744,0
0.004347219,0.30383483,0.020641014,0
0.0019003683,0.11846086,0.0003868734,0
0.055975914,0.6356271,0.2242607,0
0.0057960437,0.31964764,0.041633192,0
0.0019009934,0.1002435,0.00039364543,0
0.9992582,0.9995939,0.9979399,0
0.99818665,0.9842943,0.99738353,1
0.001953598,0.10037268,0.0003915044,0
0.0022890652,0.10581353,0.00058386446,0
0.9771683,0.8607554,0.98245025,1
0.0016702898,0.0949995,0.00039746257,0
0.010647095,0.12672667,0.0016951833,0
0.0037202593,0.10454821,0.00057883555,0
0.0071256515,0.13482419,0.0013126819,0
0.002201987,0.104055494,0.00052168575,0
0.0021295848,0.10951409,0.00054357044,0
0.0031330273,0.11572029,0.0006299266,0
0.0020798352,0.08915533,0.0004477614,0
0.0022155442,0.11613366,0.0005233707,0
0.002077666,0.088962525,0.00044790187,0
0.0024842257,0.102289826,0.00090100715,0
0.0020178035,0.08690119,0.0004952663,0
0.025231417,0.17578615,0.0075757643,0
0.058141906,0.25811955,0.040372923,0
0.023040816,0.18700665,0.008062128,0
0.001994931,0.07248915,0.00056429784,0
0.0164536,0.19255769,0.008947675,0
0.058141906,0.25811955,0.04037291,0
0.002234754,0.10431045,0.0005847692,0
0.003041685,0.114916556,0.00056519324,0
0.016986273,0.38527825,0.01811923,0
0.00041595584,0.078515835,0.000118525255,0
0.0021152685,0.10862366,0.0005012813,0
0.0030445002,0.11574414,0.0005494739,0
0.0032809256,0.1267083,0.000999426,0
0.0052792,0.12088802,0.0008831072,0
0.98516965,0.90896696,0.98099136,1
0.0030413351,0.11678828,0.00072032504,0
0.00025099958,0.06859622,0.00010205948,0
0.56249154,0.8842824,0.27558964,0
0.0047930693,0.21113802,0.0029559345,0
0.00041272058,0.070507705,0.00011721785,0
0.0020417715,0.08713873,0.0004964153,0
0.0043757716,0.231422,0.0038141352,0
0.0027356227,0.10347949,0.0006457471,0
0.017396756,0.46499145,0.091742724,0
0.0031460214,0.10955711,0.00066010543,0
0.0075036427,0.18949312,0.016466158,0
0.04506269,0.6023872,0.26221105,0
0.0015106321,0.15613203,0.0011250457,0
0.9981229,0.9840875,0.99731916,1
0.0015106321,0.15613203,0.0011250457,0
0.0015106321,0.15613203,0.0011250457,0
0.90405333,0.7390223,0.8865558,1
0.0015106321,0.15613203,0.0011250457,0
0.90405333,0.7390223,0.8865558,1
0.0018668035,0.12240558,0.00079246593,0
0.0025146178,0.09775467,0.00046488788,0
0.0021374251,0.09135895,0.0004478848,0
0.005994042,0.12803441,0.0014183903,0
0.0019376057,0.087855235,0.0003991739,0
0.0026892088,0.12290911,0.00083528203,0
0.0020618297,0.11143958,0.0008189982,0
0.0017370667,0.09214106,0.00094031834,0
0.003987373,0.1593256,0.0013109852,0
0.010943751,0.18749149,0.0008938138,0
0.049150307,0.31580925,0.02413044,0
0.025477018,0.1763607,0.010499083,0
0.020055672,0.23265618,0.0015936915,0
0.9191355,0.7556666,0.8273445,1
0.043728244,0.4454287,0.014782914,0
0.016999409,0.1990532,0.0070438534,0
0.003484184,0.110846005,0.000815671,0
0.04421777,0.21774687,0.016176024,0
0.99136144,0.9749644,0.9895104,1
0.0032948467,0.11574839,0.0012697793,0
0.0037720252,0.11547634,0.000823377,0
0.0037522519,0.11327021,0.00082105445,0
0.99755293,0.98245883,0.9967506,1
0.9917671,0.95879483,0.99356824,1
0.0028877007,0.11289236,0.00070662773,0
0.9981963,0.9852356,0.997658,1
0.0024798624,0.09711414,0.00046167296,0
0.030858241,0.3985273,0.011716519,0
0.9972946,0.9818045,0.9965043,1
0.99735534,0.9814503,0.9967931,1
0.012309932,0.21988432,0.0045339703,0
0.0027269346,0.10188123,0.0006406503,0
0.9947083,0.9617098,0.9923273,1
0.9950878,0.97602284,0.995924,1
0.0031032516,0.123707056,0.000814191,0
0.001809782,0.108081244,0.00039646955,0
0.0021943727,0.11118652,0.0006336611,0
0.0005949725,0.06624828,0.0005690814,0
0.0019706506,0.08644281,0.0004928979,0
0.0021374263,0.09135895,0.00044788438,0
0.0030638494,0.116816126,0.00055780186,0
0.99791163,0.9940842,0.9973846,1
0.0032625364,0.11738556,0.0006429639,0
0.0014358391,0.21109678,0.0015871298,0
0.01185058,0.14926812,0.003357979,0
0.004837066,0.122617416,0.0007771383,0
0.84307617,0.7935727,0.8601061,1
0.0014190449,0.20963365,0.0015652858,0
0.001682197,0.10254222,0.0002630815,0
0.0033212833,0.098587975,0.0007640277,0
0.0029342582,0.09839237,0.0009949465,0
0.99764663,0.98294073,0.9969181,1
0.02383403,0.19852439,0.009441435,0
0.0021370682,0.09706996,0.00039684016,0
0.0019824414,0.10070078,0.00041608058,0
0.9935502,0.9563922,0.99329233,1
0.0058146566,0.18377441,0.0015403837,0
0.98313254,0.9118898,0.9874915,1
0.9920391,0.9624739,0.99118996,1
0.0014554011,0.21264404,0.0016103291,0
0.0029817696,0.11209063,0.0006281934,0
0.0032625347,0.11738559,0.0006429642,0
0.9961414,0.9811025,0.99662787,1
0.103576854,0.2827766,0.08558224,0
0.020719636,0.22138244,0.009705772,0
0.0012163735,0.08652527,0.00039863016,0
0.087898195,0.51732445,0.02989264,0
0.0025080708,0.10946856,0.000587417,0
0.91132814,0.9111492,0.41100824,0
0.0018191142,0.10678592,0.00044156765,0
0.037512355,0.36296225,0.012338581,0
0.0026804437,0.11253197,0.00060217734,0
0.006611279,0.19549665,0.0021131218,0
0.9912509,0.8620326,0.9878697,1
0.025477031,0.17636067,0.010499079,0
0.030098869,0.33860818,0.011016372,0
0.013021751,0.23261344,0.0035250061,0
0.002376381,0.09906409,0.0007861512,0
0.99705076,0.9801246,0.9965084,1
0.006409598,0.12147932,0.0017182768,0
0.0022275532,0.12021507,0.0006610334,0
0.0028305452,0.11402139,0.0006248394,0
0.0019977135,0.10084455,0.0003872956,0
0.00483117,0.116886206,0.0009900923,0
0.0021871638,0.104071766,0.00043348805,0
0.0020379557,0.101978526,0.0004164959,0
0.0021526816,0.104774326,0.0004196137,0
0.01073099,0.11281242,0.006393699,0
0.001697067,0.14392503,0.0011691627,0
0.0004951191,0.082696766,0.00017116009,0
0.00022865988,0.06803819,8.479366e-05,0
0.00032328203,0.07537605,0.00012760029,0
0.97940993,0.88247716,0.9754588,1
0.8278434,0.5902193,0.9264516,1
0.99766254,0.9827518,0.99685824,1
0.997139,0.98160845,0.99592495,1
0.002834084,0.11329411,0.00063321146,0
0.97159,0.8804986,0.97568476,1
0.003117214,0.11074278,0.0005009741,0
0.03352327,0.3251064,0.003698496,0
0.0015078814,0.21024421,0.001647529,0
0.0027990818,0.23980515,0.0033588924,0
0.0013481992,0.19741148,0.0014051849,0
0.0016116053,0.09967171,0.0005469283,0
0.0028617447,0.10841844,0.00038931894,0
0.00465778,0.11918941,0.00076931174,0
0.02266461,0.28727323,0.0068649254,0
0.011648152,0.13576566,0.0026579595,0
0.046120536,0.4075184,0.01929739,0
0.0055390745,0.19924305,0.0016004111,0
0.99323034,0.9593841,0.9916511,1
0.96121776,0.7569594,0.9292073,1
0.9887294,0.8963357,0.99094146,1
0.003973817,0.105181366,0.0012933711,0
0.0011674856,0.09143769,0.0004618944,0
0.9981046,0.98402876,0.99730057,1
0.0012409337,0.08588288,0.00028639717,0
0.995387,0.98010087,0.99603075,1
0.9976307,0.9828279,0.99686015,1
0.9968731,0.9821201,0.9969319,1
0.99736834,0.98184437,0.9963888,1
0.0018060079,0.10372722,0.00041138526,0
0.003507181,0.1073753,0.0007505152,0
0.0023749697,0.10738287,0.0005830328,0
0.0045944154,0.11789107,0.0010553167,0
0.0018095132,0.09721399,0.00037389432,0
0.001877587,0.09879543,0.0003741405,0
0.9903971,0.95712566,0.98743445,1
0.0030661998,0.117353834,0.0007215625,0
0.0029065763,0.111461796,0.0007086695,0
0.0029554397,0.11486515,0.00071383856,0
0.023006033,0.49103156,0.12110458,0
0.0020005645,0.10055559,0.00030918556,0
0.003119531,0.12037969,0.00074722356,0
0.0033166804,0.1230301,0.00077007373,0
0.0122175785,0.23830537,0.01827355,0
0.99137294,0.95323896,0.9911083,1
0.025477044,0.1763607,0.010499073,0
0.021297181,0.17905024,0.009201125,0
0.025477031,0.1763607,0.010499073,0
0.013174808,0.16352884,0.006218286,0
0.022962155,0.13148081,0.00875121,0
0.025477031,0.17636067,0.010499073,0
0.027717957,0.17833771,0.01159652,0
0.072815634,0.27572533,0.045856927,0
0.037512347,0.3629623,0.012338581,0
0.0024570804,0.10867021,0.0005852549,0
0.0028791581,0.11272103,0.0006688047,0
0.0032169095,0.11679892,0.00063857215,0
0.0029191938,0.10671638,0.00065143773,0
0.0052824086,0.25289688,0.004374795,0
0.012915863,0.20276788,0.0012922524,0
0.0029799838,0.1151155,0.00070963416,0
0.004080868,0.12498823,0.0009734705,0
0.0059873867,0.12328623,0.0017335163,0
0.006340676,0.19297141,0.0021086019,0
0.0029316423,0.1143158,0.00071158557,0
0.002461357,0.11529441,0.0007701717,0
0.008043758,0.18102188,0.00194767,0
0.00069826125,0.064537786,0.00029272633,0
0.0020571325,0.087227814,0.000448956,0
0.0019270208,0.099737875,0.00039134765,0
0.0061639505,0.12673813,0.0015270821,0
0.9936801,0.9568207,0.99332654,1
0.9932721,0.95644873,0.9941707,1
0.13910736,0.5922875,0.051794205,0
0.0014419613,0.06907376,0.00068406085,0
0.0013033182,0.071579516,0.00034790672,0
0.01756941,0.3666812,0.0066181384,0
0.0021578963,0.10493897,0.00041574537,0
0.0064960173,0.13095923,0.0012506616,0
0.002225097,0.106067084,0.00050374545,0
0.002987667,0.11398512,0.0006144228,0
0.008974731,0.14326002,0.0017664589,0
0.0021599713,0.11648633,0.0005831615,0
0.029757705,0.30740696,0.008732716,0
0.0043477477,0.10070554,0.0010724937,0
0.002479861,0.09711414,0.0004616732,0
0.0032566572,0.110754624,0.0006678384,0
0.0050698887,0.12390051,0.00073987007,0
0.0017117816,0.08384362,0.0004787066,0
0.019897932,0.17014691,0.0066810185,0
0.06157286,0.26292282,0.041868724,0
0.010411163,0.15561196,0.0054792017,0
0.027717961,0.17833777,0.01159652,0
0.049735304,0.24257596,0.035221264,0
0.10439709,0.2722537,0.09548971,0
