run1,run2,run3,y_true
0.056243535,0.122851096,0.073055826,0
0.12993045,0.21085143,0.02809452,0
0.31353065,0.6154957,0.8646639,0
0.000110794535,0.004532578,0.0024731902,0
0.01036501,0.08321242,0.036234923,0
0.03181901,0.12099598,0.0140585825,0
0.0010945107,0.24228317,0.054126084,0
0.040035594,0.034568038,0.037806466,0
0.012833122,0.06313495,0.012898733,0
0.098283716,0.25376147,0.177805,0
0.047716543,0.03668099,0.13929585,0
0.18917693,0.2456185,0.20478949,0
0.0876811,0.030851813,0.04936081,0
0.008904042,0.11721439,0.24654062,0
0.0009594022,0.049918838,0.0012378179,0
0.2623232,0.6086651,0.5154802,0
0.01758988,0.10122081,0.17376831,0
9.414593e-06,8.6823595e-05,2.3988655e-08,0
0.05837702,0.032375615,0.00012659849,0
0.13318284,0.2946558,0.33328924,0
0.0020631903,0.030800143,0.047544245,0
0.012717198,0.13120145,0.20314148,0
0.10672464,0.10021866,0.31554732,0
0.07007823,0.026291812,0.021593766,0
0.056758683,0.26430854,0.20535395,0
0.035575647,0.07314236,0.1597655,0
0.09560276,0.21294081,0.27149826,0
7.2021074e-05,0.00753632,0.056023132,0
0.21940649,0.030748794,0.0053677163,0
0.0005508311,0.039505403,0.00030529042,0
0.00063736376,0.04078788,0.00625406,0
0.0035650167,0.05755878,0.0021621934,0
0.0067948923,0.13428672,0.008599004,0
0.21558264,0.6358777,0.21746595,0
0.0015543174,0.03663893,0.11302753,0
0.9445791,0.94925445,0.99888366,0
0.022908438,0.15296806,0.12675253,0
0.55537254,0.6561157,0.8347995,0
0.025560332,0.021647414,0.18388127,0
0.36156252,0.14467223,0.37616628,0
0.09084483,0.44408956,0.13741761,0
0.36294636,0.5876283,0.82317406,0
0.06624652,0.26258534,0.16253698,0
0.21330178,0.2448329,0.5567274,0
0.024605373,0.11789318,0.01950409,0
0.48380718,0.55204654,0.6386851,0
0.77180713,0.8672705,0.91070604,0
0.66369927,0.7891286,0.5947693,0
0.029072674,0.26682264,0.014223702,0
1.1348675e-06,0.00023107775,1.3150011e-06,0
0.037813254,0.065053,0.16167621,0
0.0015569289,0.06877055,0.00025180881,0
0.005414606,0.14465453,0.0062259105,0
0.101038165,0.20960791,0.3405606,0
1.1357105e-07,3.2372878e-07,1.5352772e-15,0
0.00053631706,0.043503225,0.0013841017,0
6.980197e-05,1.1379627e-05,2.7489242e-11,0
0.029563263,0.056779582,0.0029683963,0
0.0004328895,0.023040386,0.0036718461,0
8.367501e-06,3.1328807e-05,9.115674e-11,0
0.09543753,0.050690766,0.22308907,0
0.0001761687,0.00033206632,1.3147613e-07,0
2.431861e-11,1.8114952e-11,9.023636e-24,0
0.05939257,0.1524486,0.005828295,0
0.54325706,0.7253227,0.78479457,0
0.014991268,0.021622617,0.080201305,0
0.048531573,0.1624296,0.16729404,0
0.0002466612,0.0023178635,0.0055939653,0
0.032216847,0.069950804,0.18346016,0
0.15103172,0.18173742,0.12761025,0
0.014863445,0.047914524,0.13986078,0
1.4458565e-15,1.2253197e-14,9.563993e-11,0
0.5706979,0.16248271,0.54640555,0
0.1106044,0.11718095,0.26718336,0
0.138291,0.04071599,0.14812827,0
0.27610052,0.429961,0.3207713,0
0.83779997,0.9705248,0.971016,0
0.9489063,0.9966492,0.9995047,0
0.0019985368,0.00784347,0.006029195,0
0.0032263403,0.017560208,0.015290767,0
0.44085717,0.2117528,0.48685452,0
0.02806239,0.04931515,0.116388775,0
2.3483048e-05,0.00052873034,2.2511258e-06,0
0.012943621,0.12736969,0.014084834,0
0.03255065,0.15607415,0.0080350535,0
0.0002644629,0.04038772,0.0063496837,0
0.03027596,0.077574864,0.21017492,0
0.26413196,0.12710129,0.296391,0
0.6585739,0.62431383,0.75335705,0
0.0041391347,0.03462725,2.0039313e-06,0
0.74369717,0.38272992,0.783895,0
0.6165064,0.78663427,0.7946095,0
0.83384275,0.9004486,0.96536416,0
0.3123143,0.795065,0.66051054,0
0.00021036352,0.0018661959,0.00080926804,0
0.001545495,0.0017935929,0.023827575,0
0.11409117,0.057534378,0.28788078,0
0.097841084,0.28581688,0.026941113,0
5.1619618e-20,1.442413e-23,0.0,0
0.028792111,0.033960506,0.06989674,0
0.28191268,0.76514065,0.8101305,0
0.016613344,0.025936702,0.051345497,0
0.9051585,0.5737594,0.7282563,0
0.01987872,0.18154688,0.10121461,0
0.002052703,0.059009757,0.021866137,0
0.025457405,0.072932534,0.16474204,0
0.02369855,0.10514006,0.035788532,0
0.2570404,0.21046786,0.27925533,0
0.7235731,0.1388434,0.00016746948,0
0.12096696,0.80649656,0.30368733,0
0.13351451,0.38442206,0.37779903,0
0.0577152,0.055971257,0.1641352,0
0.17448096,0.23794945,0.20105131,0
0.018149214,0.062324047,0.024750121,0
0.00065358164,0.07577269,0.0045611425,0
0.028565235,0.010638079,0.021386577,0
0.67639285,0.88941705,0.8598525,0
0.12449388,0.023087544,0.055823296,0
0.06065628,0.07429849,0.037372857,0
0.0003866006,0.013142003,0.015199809,0
0.06707784,0.045937087,0.20539254,0
0.53886205,0.30471623,0.52298224,0
0.18423334,0.36677077,0.7909686,0
0.5972291,0.96827155,0.47823238,0
0.47154024,0.27985916,0.4456439,0
0.00080439093,0.0044576596,0.05451012,0
0.17417637,0.16253442,0.32217395,0
0.8244709,0.70993227,0.8657362,0
0.3859887,0.8417636,0.7920391,0
0.24001642,0.34778792,0.6452176,0
0.05156882,0.10702865,0.2339335,0
0.02128037,0.0066212234,0.25830272,0
0.09148815,0.23991747,0.23968688,0
0.06310738,0.104299024,0.23915951,0
0.062431943,0.09057307,0.24166174,0
0.05915036,0.17397167,0.27020773,0
0.83806336,0.6164358,0.90120363,0
0.06537252,0.04332728,0.22739676,0
0.7378874,0.7840015,0.79028434,0
0.29514685,0.75365824,0.5578369,0
0.92965955,0.96454066,0.9146025,0
0.0394969,0.002581367,0.13503323,0
0.27513734,0.507226,0.64495146,0
0.002996677,0.0058376663,0.13165735,0
0.026081182,0.08896298,0.27423656,0
