run1,run2,run3,run4,run5,y_true
0.00030637293776693373,0.00030637293776693373,0.00030637293776693373,0.00030637293776693373,0.00030637293776693373,0
0.46286529122125647,0.46286529122125647,0.46286529122125647,0.46286529122125647,0.46286529122125647,1
0.0013369439687579666,0.0013369439687579666,0.0013369439687579666,0.0013369439687579666,0.0013369439687579666,0
7.671636314300488e-07,7.671636314300488e-07,7.671636314300488e-07,7.671636314300488e-07,7.671636314300488e-07,0
0.0005810900048752993,0.0005810900048752993,0.0005810900048752993,0.0005810900048752993,0.0005810900048752993,0
8.028062221718346e-07,8.028062221718346e-07,8.028062221718346e-07,8.028062221718346e-07,8.028062221718346e-07,0
6.934887661970738e-05,6.934887661970738e-05,6.934887661970738e-05,6.934887661970738e-05,6.934887661970738e-05,0
1.670465762465543e-06,1.670465762465543e-06,1.670465762465543e-06,1.670465762465543e-06,1.670465762465543e-06,0
0.9999145413918961,0.9999145413918961,0.9999145413918961,0.9999145413918961,0.9999145413918961,1
0.9999977091904073,0.9999977091904073,0.9999977091904073,0.9999977091904073,0.9999977091904073,1
5.926696043189961e-06,5.926696043189961e-06,5.926696043189961e-06,5.926696043189961e-06,5.926696043189961e-06,0
0.9995000441963788,0.9995000441963788,0.9995000441963788,0.9995000441963788,0.9995000441963788,1
0.9999990538993802,0.9999990538993802,0.9999990538993802,0.9999990538993802,0.9999990538993802,1
0.9622031463058034,0.9622031463058034,0.9622031463058034,0.9622031463058034,0.9622031463058034,1
5.23276110239426e-07,5.23276110239426e-07,5.23276110239426e-07,5.23276110239426e-07,5.23276110239426e-07,0
2.5117192221148636e-05,2.5117192221148636e-05,2.5117192221148636e-05,2.5117192221148636e-05,2.5117192221148636e-05,0
0.9999987005381437,0.9999987005381437,0.9999987005381437,0.9999987005381437,0.9999987005381437,1
6.379466329537735e-07,6.379466329537735e-07,6.379466329537735e-07,6.379466329537735e-07,6.379466329537735e-07,0
1.371479391291099e-05,1.371479391291099e-05,1.371479391291099e-05,1.371479391291099e-05,1.371479391291099e-05,0
9.983194153041188e-06,9.983194153041188e-06,9.983194153041188e-06,9.983194153041188e-06,9.983194153041188e-06,0
4.3827988069168183e-07,4.3827988069168183e-07,4.3827988069168183e-07,4.3827988069168183e-07,4.3827988069168183e-07,0
3.84833863933456e-07,3.84833863933456e-07,3.84833863933456e-07,3.84833863933456e-07,3.84833863933456e-07,0
2.1461233977927484e-05,2.1461233977927484e-05,2.1461233977927484e-05,2.1461233977927484e-05,2.1461233977927484e-05,0
1.4395260322819892e-05,1.4395260322819892e-05,1.4395260322819892e-05,1.4395260322819892e-05,1.4395260322819892e-05,0
2.4840340167937068e-05,2.4840340167937068e-05,2.4840340167937068e-05,2.4840340167937068e-05,2.4840340167937068e-05,0
1.984136852807231e-06,1.984136852807231e-06,1.984136852807231e-06,1.984136852807231e-06,1.984136852807231e-06,0
1.0973069461905687e-07,1.0973069461905687e-07,1.0973069461905687e-07,1.0973069461905687e-07,1.0973069461905687e-07,0
0.9996648861035711,0.9996648861035711,0.9996648861035711,0.9996648861035711,0.9996648861035711,1
0.9994554359813869,0.9994554359813869,0.9994554359813869,0.9994554359813869,0.9994554359813869,1
4.1779139354174875e-05,4.1779139354174875e-05,4.1779139354174875e-05,4.1779139354174875e-05,4.1779139354174875e-05,0
1.3554725002410727e-06,1.3554725002410727e-06,1.3554725002410727e-06,1.3554725002410727e-06,1.3554725002410727e-06,0
2.1689946796558037e-05,2.1689946796558037e-05,2.1689946796558037e-05,2.1689946796558037e-05,2.1689946796558037e-05,0
3.2683105248331282e-06,3.2683105248331282e-06,3.2683105248331282e-06,3.2683105248331282e-06,3.2683105248331282e-06,0
4.93992046810709e-06,4.93992046810709e-06,4.93992046810709e-06,4.93992046810709e-06,4.93992046810709e-06,0
2.8314487736521905e-07,2.8314487736521905e-07,2.8314487736521905e-07,2.8314487736521905e-07,2.8314487736521905e-07,0
3.6730981841141846e-05,3.6730981841141846e-05,3.6730981841141846e-05,3.6730981841141846e-05,3.6730981841141846e-05,0
2.1273200406101762e-05,2.1273200406101762e-05,2.1273200406101762e-05,2.1273200406101762e-05,2.1273200406101762e-05,0
1.8039907321074922e-05,1.8039907321074922e-05,1.8039907321074922e-05,1.8039907321074922e-05,1.8039907321074922e-05,0
6.872342230649276e-06,6.872342230649276e-06,6.872342230649276e-06,6.872342230649276e-06,6.872342230649276e-06,0
3.526652125310335e-05,3.526652125310335e-05,3.526652125310335e-05,3.526652125310335e-05,3.526652125310335e-05,0
1.5201016236001816e-06,1.5201016236001816e-06,1.5201016236001816e-06,1.5201016236001816e-06,1.5201016236001816e-06,0
2.51742683669566e-06,2.51742683669566e-06,2.51742683669566e-06,2.51742683669566e-06,2.51742683669566e-06,0
4.0825769356942703e-07,4.0825769356942703e-07,4.0825769356942703e-07,4.0825769356942703e-07,4.0825769356942703e-07,0
7.638043694620734e-07,7.638043694620734e-07,7.638043694620734e-07,7.638043694620734e-07,7.638043694620734e-07,0
4.0825769356942703e-07,4.0825769356942703e-07,4.0825769356942703e-07,4.0825769356942703e-07,4.0825769356942703e-07,0
5.8925830305151655e-05,5.8925830305151655e-05,5.8925830305151655e-05,5.8925830305151655e-05,5.8925830305151655e-05,0
3.3357521341103478e-06,3.3357521341103478e-06,3.3357521341103478e-06,3.3357521341103478e-06,3.3357521341103478e-06,0
5.9539170121221005e-05,5.9539170121221005e-05,5.9539170121221005e-05,5.9539170121221005e-05,5.9539170121221005e-05,0
3.0423628584709227e-05,3.0423628584709227e-05,3.0423628584709227e-05,3.0423628584709227e-05,3.0423628584709227e-05,0
0.9999642906533398,0.9999642906533398,0.9999642906533398,0.9999642906533398,0.9999642906533398,1
1.565964888877877e-05,1.565964888877877e-05,1.565964888877877e-05,1.565964888877877e-05,1.565964888877877e-05,0
7.57965948876202e-05,7.57965948876202e-05,7.57965948876202e-05,7.57965948876202e-05,7.57965948876202e-05,0
1.0015242016374483e-06,1.0015242016374483e-06,1.0015242016374483e-06,1.0015242016374483e-06,1.0015242016374483e-06,0
9.560433955243705e-06,9.560433955243705e-06,9.560433955243705e-06,9.560433955243705e-06,9.560433955243705e-06,0
3.915756843960919e-07,3.915756843960919e-07,3.915756843960919e-07,3.915756843960919e-07,3.915756843960919e-07,0
3.198492258713139e-05,3.198492258713139e-05,3.198492258713139e-05,3.198492258713139e-05,3.198492258713139e-05,0
0.999998222718466,0.999998222718466,0.999998222718466,0.999998222718466,0.999998222718466,1
4.6286107489688996e-08,4.6286107489688996e-08,4.6286107489688996e-08,4.6286107489688996e-08,4.6286107489688996e-08,0
6.877806451542487e-07,6.877806451542487e-07,6.877806451542487e-07,6.877806451542487e-07,6.877806451542487e-07,0
0.9999470433435048,0.9999470433435048,0.9999470433435048,0.9999470433435048,0.9999470433435048,1
0.0007103615673949731,0.0007103615673949731,0.0007103615673949731,0.0007103615673949731,0.0007103615673949731,0
0.0008102986078333712,0.0008102986078333712,0.0008102986078333712,0.0008102986078333712,0.0008102986078333712,0
0.0003845496097814306,0.0003845496097814306,0.0003845496097814306,0.0003845496097814306,0.0003845496097814306,0
4.0071240574916206e-05,4.0071240574916206e-05,4.0071240574916206e-05,4.0071240574916206e-05,4.0071240574916206e-05,0
1.4240365638263862e-05,1.4240365638263862e-05,1.4240365638263862e-05,1.4240365638263862e-05,1.4240365638263862e-05,0
0.9840244322288333,0.9840244322288333,0.9840244322288333,0.9840244322288333,0.9840244322288333,1
0.9999895771770296,0.9999895771770296,0.9999895771770296,0.9999895771770296,0.9999895771770296,1
3.3185356569386123e-06,3.3185356569386123e-06,3.3185356569386123e-06,3.3185356569386123e-06,3.3185356569386123e-06,0
0.9999829174046772,0.9999829174046772,0.9999829174046772,0.9999829174046772,0.9999829174046772,1
0.005309339983190584,0.005309339983190584,0.005309339983190584,0.005309339983190584,0.005309339983190584,0
0.0001633938232553199,0.0001633938232553199,0.0001633938232553199,0.0001633938232553199,0.0001633938232553199,0
5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,0
0.00016599496649918896,0.00016599496649918896,0.00016599496649918896,0.00016599496649918896,0.00016599496649918896,0
4.93992046810709e-06,4.93992046810709e-06,4.93992046810709e-06,4.93992046810709e-06,4.93992046810709e-06,0
3.255873213579212e-05,3.255873213579212e-05,3.255873213579212e-05,3.255873213579212e-05,3.255873213579212e-05,0
3.484130913721305e-05,3.484130913721305e-05,3.484130913721305e-05,3.484130913721305e-05,3.484130913721305e-05,0
0.9998043313466222,0.9998043313466222,0.9998043313466222,0.9998043313466222,0.9998043313466222,1
4.782450891300582e-06,4.782450891300582e-06,4.782450891300582e-06,4.782450891300582e-06,4.782450891300582e-06,0
5.603536355722066e-06,5.603536355722066e-06,5.603536355722066e-06,5.603536355722066e-06,5.603536355722066e-06,0
0.9999819681753668,0.9999819681753668,0.9999819681753668,0.9999819681753668,0.9999819681753668,1
0.999853424835463,0.999853424835463,0.999853424835463,0.999853424835463,0.999853424835463,1
0.9998972811183547,0.9998972811183547,0.9998972811183547,0.9998972811183547,0.9998972811183547,1
0.9999335282595732,0.9999335282595732,0.9999335282595732,0.9999335282595732,0.9999335282595732,1
1.7453242158071344e-06,1.7453242158071344e-06,1.7453242158071344e-06,1.7453242158071344e-06,1.7453242158071344e-06,0
1.9809584524616633e-06,1.9809584524616633e-06,1.9809584524616633e-06,1.9809584524616633e-06,1.9809584524616633e-06,0
1.3901885211885805e-06,1.3901885211885805e-06,1.3901885211885805e-06,1.3901885211885805e-06,1.3901885211885805e-06,0
2.3047507221179795e-06,2.3047507221179795e-06,2.3047507221179795e-06,2.3047507221179795e-06,2.3047507221179795e-06,0
0.0005799993219744187,0.0005799993219744187,0.0005799993219744187,0.0005799993219744187,0.0005799993219744187,0
0.9997829770326996,0.9997829770326996,0.9997829770326996,0.9997829770326996,0.9997829770326996,1
0.0002493931558568308,0.0002493931558568308,0.0002493931558568308,0.0002493931558568308,0.0002493931558568308,0
0.0007472950602662732,0.0007472950602662732,0.0007472950602662732,0.0007472950602662732,0.0007472950602662732,0
0.9984210922707043,0.9984210922707043,0.9984210922707043,0.9984210922707043,0.9984210922707043,1
7.703053505450279e-07,7.703053505450279e-07,7.703053505450279e-07,7.703053505450279e-07,7.703053505450279e-07,0
6.777982669366983e-07,6.777982669366983e-07,6.777982669366983e-07,6.777982669366983e-07,6.777982669366983e-07,0
0.660061540537153,0.660061540537153,0.660061540537153,0.660061540537153,0.660061540537153,1
2.7153062888550022e-05,2.7153062888550022e-05,2.7153062888550022e-05,2.7153062888550022e-05,2.7153062888550022e-05,0
2.3253669573334947e-07,2.3253669573334947e-07,2.3253669573334947e-07,2.3253669573334947e-07,2.3253669573334947e-07,0
5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,0
5.031239234068942e-05,5.031239234068942e-05,5.031239234068942e-05,5.031239234068942e-05,5.031239234068942e-05,0
0.9969973076890566,0.9969973076890566,0.9969973076890566,0.9969973076890566,0.9969973076890566,0
0.001981163169548323,0.001981163169548323,0.001981163169548323,0.001981163169548323,0.001981163169548323,0
9.619652505937735e-06,9.619652505937735e-06,9.619652505937735e-06,9.619652505937735e-06,9.619652505937735e-06,0
4.152514833277942e-05,4.152514833277942e-05,4.152514833277942e-05,4.152514833277942e-05,4.152514833277942e-05,0
1.3905095072580262e-05,1.3905095072580262e-05,1.3905095072580262e-05,1.3905095072580262e-05,1.3905095072580262e-05,0
1.012839975984151e-06,1.012839975984151e-06,1.012839975984151e-06,1.012839975984151e-06,1.012839975984151e-06,0
5.382476627628481e-05,5.382476627628481e-05,5.382476627628481e-05,5.382476627628481e-05,5.382476627628481e-05,0
8.86622115846112e-06,8.86622115846112e-06,8.86622115846112e-06,8.86622115846112e-06,8.86622115846112e-06,0
3.244400158039015e-06,3.244400158039015e-06,3.244400158039015e-06,3.244400158039015e-06,3.244400158039015e-06,0
1.0704490479840466e-06,1.0704490479840466e-06,1.0704490479840466e-06,1.0704490479840466e-06,1.0704490479840466e-06,0
0.0002782823130235242,0.0002782823130235242,0.0002782823130235242,0.0002782823130235242,0.0002782823130235242,0
4.409462972598138e-05,4.409462972598138e-05,4.409462972598138e-05,4.409462972598138e-05,4.409462972598138e-05,0
4.347317364275445e-06,4.347317364275445e-06,4.347317364275445e-06,4.347317364275445e-06,4.347317364275445e-06,0
4.056133778768468e-05,4.056133778768468e-05,4.056133778768468e-05,4.056133778768468e-05,4.056133778768468e-05,0
4.404001142155492e-05,4.404001142155492e-05,4.404001142155492e-05,4.404001142155492e-05,4.404001142155492e-05,0
0.005270268632517185,0.005270268632517185,0.005270268632517185,0.005270268632517185,0.005270268632517185,0
3.824750563868347e-07,3.824750563868347e-07,3.824750563868347e-07,3.824750563868347e-07,3.824750563868347e-07,0
1.5711743261419654e-06,1.5711743261419654e-06,1.5711743261419654e-06,1.5711743261419654e-06,1.5711743261419654e-06,0
0.00022355669834652774,0.00022355669834652774,0.00022355669834652774,0.00022355669834652774,0.00022355669834652774,0
0.9999940652681675,0.9999940652681675,0.9999940652681675,0.9999940652681675,0.9999940652681675,1
0.000431125795128007,0.000431125795128007,0.000431125795128007,0.000431125795128007,0.000431125795128007,0
4.046375837543213e-06,4.046375837543213e-06,4.046375837543213e-06,4.046375837543213e-06,4.046375837543213e-06,0
0.999997069572586,0.999997069572586,0.999997069572586,0.999997069572586,0.999997069572586,1
3.742853587548366e-06,3.742853587548366e-06,3.742853587548366e-06,3.742853587548366e-06,3.742853587548366e-06,0
1.0420829347688988e-05,1.0420829347688988e-05,1.0420829347688988e-05,1.0420829347688988e-05,1.0420829347688988e-05,0
3.620704177322242e-06,3.620704177322242e-06,3.620704177322242e-06,3.620704177322242e-06,3.620704177322242e-06,0
7.881782705826511e-08,7.881782705826511e-08,7.881782705826511e-08,7.881782705826511e-08,7.881782705826511e-08,0
6.399174949972823e-07,6.399174949972823e-07,6.399174949972823e-07,6.399174949972823e-07,6.399174949972823e-07,0
1.852513408274323e-05,1.852513408274323e-05,1.852513408274323e-05,1.852513408274323e-05,1.852513408274323e-05,0
0.999988425604053,0.999988425604053,0.999988425604053,0.999988425604053,0.999988425604053,1
1.3086772480520355e-06,1.3086772480520355e-06,1.3086772480520355e-06,1.3086772480520355e-06,1.3086772480520355e-06,0
2.9612416296908323e-06,2.9612416296908323e-06,2.9612416296908323e-06,2.9612416296908323e-06,2.9612416296908323e-06,0
1.057045877227631e-06,1.057045877227631e-06,1.057045877227631e-06,1.057045877227631e-06,1.057045877227631e-06,0
0.008504545789574252,0.008504545789574252,0.008504545789574252,0.008504545789574252,0.008504545789574252,0
0.9999505942307879,0.9999505942307879,0.9999505942307879,0.9999505942307879,0.9999505942307879,1
0.9999972800199721,0.9999972800199721,0.9999972800199721,0.9999972800199721,0.9999972800199721,1
5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,5.872841967984195e-06,0
1.2184747500743339e-06,1.2184747500743339e-06,1.2184747500743339e-06,1.2184747500743339e-06,1.2184747500743339e-06,0
5.729781164002132e-05,5.729781164002132e-05,5.729781164002132e-05,5.729781164002132e-05,5.729781164002132e-05,0
3.69091963807317e-05,3.69091963807317e-05,3.69091963807317e-05,3.69091963807317e-05,3.69091963807317e-05,0
9.728883950599955e-07,9.728883950599955e-07,9.728883950599955e-07,9.728883950599955e-07,9.728883950599955e-07,0
1.1372762686762064e-05,1.1372762686762064e-05,1.1372762686762064e-05,1.1372762686762064e-05,1.1372762686762064e-05,0
7.585674324537798e-06,7.585674324537798e-06,7.585674324537798e-06,7.585674324537798e-06,7.585674324537798e-06,0
0.0005282428864148603,0.0005282428864148603,0.0005282428864148603,0.0005282428864148603,0.0005282428864148603,0
2.4051578659742232e-06,2.4051578659742232e-06,2.4051578659742232e-06,2.4051578659742232e-06,2.4051578659742232e-06,0
3.1053220021133306e-06,3.1053220021133306e-06,3.1053220021133306e-06,3.1053220021133306e-06,3.1053220021133306e-06,0
3.244400158039015e-06,3.244400158039015e-06,3.244400158039015e-06,3.244400158039015e-06,3.244400158039015e-06,0
1.4431337517093648e-05,1.4431337517093648e-05,1.4431337517093648e-05,1.4431337517093648e-05,1.4431337517093648e-05,0
7.855301429775102e-05,7.855301429775102e-05,7.855301429775102e-05,7.855301429775102e-05,7.855301429775102e-05,0
1.306858334595285e-06,1.306858334595285e-06,1.306858334595285e-06,1.306858334595285e-06,1.306858334595285e-06,0
1.1334845157857019e-05,1.1334845157857019e-05,1.1334845157857019e-05,1.1334845157857019e-05,1.1334845157857019e-05,0
5.831219967012098e-07,5.831219967012098e-07,5.831219967012098e-07,5.831219967012098e-07,5.831219967012098e-07,0
2.037015684100337e-06,2.037015684100337e-06,2.037015684100337e-06,2.037015684100337e-06,2.037015684100337e-06,0
0.0001308877913458,0.0001308877913458,0.0001308877913458,0.0001308877913458,0.0001308877913458,0
1.3050013159589233e-05,1.3050013159589233e-05,1.3050013159589233e-05,1.3050013159589233e-05,1.3050013159589233e-05,0
0.0003420615975906323,0.0003420615975906323,0.0003420615975906323,0.0003420615975906323,0.0003420615975906323,0
3.3208866888577943e-06,3.3208866888577943e-06,3.3208866888577943e-06,3.3208866888577943e-06,3.3208866888577943e-06,0
1.3332041505250027e-06,1.3332041505250027e-06,1.3332041505250027e-06,1.3332041505250027e-06,1.3332041505250027e-06,0
0.9999992953076212,0.9999992953076212,0.9999992953076212,0.9999992953076212,0.9999992953076212,1
0.01038001832621053,0.01038001832621053,0.01038001832621053,0.01038001832621053,0.01038001832621053,0
0.9999930478320814,0.9999930478320814,0.9999930478320814,0.9999930478320814,0.9999930478320814,1
0.9995209396359187,0.9995209396359187,0.9995209396359187,0.9995209396359187,0.9995209396359187,1
0.00038390873375206163,0.00038390873375206163,0.00038390873375206163,0.00038390873375206163,0.00038390873375206163,0
1.0695100764022375e-06,1.0695100764022375e-06,1.0695100764022375e-06,1.0695100764022375e-06,1.0695100764022375e-06,0
1.9253144655348382e-05,1.9253144655348382e-05,1.9253144655348382e-05,1.9253144655348382e-05,1.9253144655348382e-05,0
3.421969276562134e-08,3.421969276562134e-08,3.421969276562134e-08,3.421969276562134e-08,3.421969276562134e-08,0
0.9985928259398742,0.9985928259398742,0.9985928259398742,0.9985928259398742,0.9985928259398742,1
1.958262495130593e-05,1.958262495130593e-05,1.958262495130593e-05,1.958262495130593e-05,1.958262495130593e-05,0
0.00011153218995354094,0.00011153218995354094,0.00011153218995354094,0.00011153218995354094,0.00011153218995354094,0
0.9999989020097634,0.9999989020097634,0.9999989020097634,0.9999989020097634,0.9999989020097634,1
0.9980500827472191,0.9980500827472191,0.9980500827472191,0.9980500827472191,0.9980500827472191,1
0.9999994812135076,0.9999994812135076,0.9999994812135076,0.9999994812135076,0.9999994812135076,1
1.2272864461497836e-06,1.2272864461497836e-06,1.2272864461497836e-06,1.2272864461497836e-06,1.2272864461497836e-06,0
1.0443136840206948e-07,1.0443136840206948e-07,1.0443136840206948e-07,1.0443136840206948e-07,1.0443136840206948e-07,0
0.00014564235726538703,0.00014564235726538703,0.00014564235726538703,0.00014564235726538703,0.00014564235726538703,0
1.177977573945678e-05,1.177977573945678e-05,1.177977573945678e-05,1.177977573945678e-05,1.177977573945678e-05,0
2.2762464695749882e-06,2.2762464695749882e-06,2.2762464695749882e-06,2.2762464695749882e-06,2.2762464695749882e-06,0
9.888905647092468e-06,9.888905647092468e-06,9.888905647092468e-06,9.888905647092468e-06,9.888905647092468e-06,0
0.0005282428864148603,0.0005282428864148603,0.0005282428864148603,0.0005282428864148603,0.0005282428864148603,0
4.4768913354837506e-06,4.4768913354837506e-06,4.4768913354837506e-06,4.4768913354837506e-06,4.4768913354837506e-06,0
1.2988256540801918e-06,1.2988256540801918e-06,1.2988256540801918e-06,1.2988256540801918e-06,1.2988256540801918e-06,0
3.7932216836353255e-06,3.7932216836353255e-06,3.7932216836353255e-06,3.7932216836353255e-06,3.7932216836353255e-06,0
7.503665695913116e-06,7.503665695913116e-06,7.503665695913116e-06,7.503665695913116e-06,7.503665695913116e-06,0
0.9999580562849953,0.9999580562849953,0.9999580562849953,0.9999580562849953,0.9999580562849953,1
2.8187113129102103e-06,2.8187113129102103e-06,2.8187113129102103e-06,2.8187113129102103e-06,2.8187113129102103e-06,0
9.926284894334036e-05,9.926284894334036e-05,9.926284894334036e-05,9.926284894334036e-05,9.926284894334036e-05,0
0.9999951274869014,0.9999951274869014,0.9999951274869014,0.9999951274869014,0.9999951274869014,1
1.810694768243783e-06,1.810694768243783e-06,1.810694768243783e-06,1.810694768243783e-06,1.810694768243783e-06,0
0.9999835382737764,0.9999835382737764,0.9999835382737764,0.9999835382737764,0.9999835382737764,1
5.07849303577294e-06,5.07849303577294e-06,5.07849303577294e-06,5.07849303577294e-06,5.07849303577294e-06,0
1.6850264599337085e-06,1.6850264599337085e-06,1.6850264599337085e-06,1.6850264599337085e-06,1.6850264599337085e-06,0
1.3332041505250027e-06,1.3332041505250027e-06,1.3332041505250027e-06,1.3332041505250027e-06,1.3332041505250027e-06,0
0.999501184718887,0.999501184718887,0.999501184718887,0.999501184718887,0.999501184718887,1
6.188484869950203e-06,6.188484869950203e-06,6.188484869950203e-06,6.188484869950203e-06,6.188484869950203e-06,0
1.1123303288600737e-06,1.1123303288600737e-06,1.1123303288600737e-06,1.1123303288600737e-06,1.1123303288600737e-06,0
0.9999996129501699,0.9999996129501699,0.9999996129501699,0.9999996129501699,0.9999996129501699,1
0.9999969075741103,0.9999969075741103,0.9999969075741103,0.9999969075741103,0.9999969075741103,1
0.0002713179440892758,0.0002713179440892758,0.0002713179440892758,0.0002713179440892758,0.0002713179440892758,0
2.7592976934138908e-06,2.7592976934138908e-06,2.7592976934138908e-06,2.7592976934138908e-06,2.7592976934138908e-06,0
0.9932452129912355,0.9932452129912355,0.9932452129912355,0.9932452129912355,0.9932452129912355,1
5.633862718120742e-06,5.633862718120742e-06,5.633862718120742e-06,5.633862718120742e-06,5.633862718120742e-06,0
0.0001667796988695862,0.0001667796988695862,0.0001667796988695862,0.0001667796988695862,0.0001667796988695862,0
1.4546435357580094e-06,1.4546435357580094e-06,1.4546435357580094e-06,1.4546435357580094e-06,1.4546435357580094e-06,0
0.00031414765969141675,0.00031414765969141675,0.00031414765969141675,0.00031414765969141675,0.00031414765969141675,0
6.289038498838581e-06,6.289038498838581e-06,6.289038498838581e-06,6.289038498838581e-06,6.289038498838581e-06,0
3.9951008400931175e-07,3.9951008400931175e-07,3.9951008400931175e-07,3.9951008400931175e-07,3.9951008400931175e-07,0
5.220790212665438e-05,5.220790212665438e-05,5.220790212665438e-05,5.220790212665438e-05,5.220790212665438e-05,0
2.5053150859801934e-05,2.5053150859801934e-05,2.5053150859801934e-05,2.5053150859801934e-05,2.5053150859801934e-05,0
2.1316062487521884e-07,2.1316062487521884e-07,2.1316062487521884e-07,2.1316062487521884e-07,2.1316062487521884e-07,0
2.1538608056492488e-08,2.1538608056492488e-08,2.1538608056492488e-08,2.1538608056492488e-08,2.1538608056492488e-08,0
4.053765220051772e-06,4.053765220051772e-06,4.053765220051772e-06,4.053765220051772e-06,4.053765220051772e-06,0
0.8638311736882063,0.8638311736882063,0.8638311736882063,0.8638311736882063,0.8638311736882063,1
3.63586336375837e-06,3.63586336375837e-06,3.63586336375837e-06,3.63586336375837e-06,3.63586336375837e-06,0
2.9379552383525086e-06,2.9379552383525086e-06,2.9379552383525086e-06,2.9379552383525086e-06,2.9379552383525086e-06,0
4.262038911336319e-06,4.262038911336319e-06,4.262038911336319e-06,4.262038911336319e-06,4.262038911336319e-06,0
0.0004958755183909018,0.0004958755183909018,0.0004958755183909018,0.0004958755183909018,0.0004958755183909018,0
4.5671491620157755e-07,4.5671491620157755e-07,4.5671491620157755e-07,4.5671491620157755e-07,4.5671491620157755e-07,0
8.386368180350727e-07,8.386368180350727e-07,8.386368180350727e-07,8.386368180350727e-07,8.386368180350727e-07,0
0.0002210333887744224,0.0002210333887744224,0.0002210333887744224,0.0002210333887744224,0.0002210333887744224,0
0.9999980538944061,0.9999980538944061,0.9999980538944061,0.9999980538944061,0.9999980538944061,1
1.2111481022117181e-05,1.2111481022117181e-05,1.2111481022117181e-05,1.2111481022117181e-05,1.2111481022117181e-05,0
4.0732591278368864e-06,4.0732591278368864e-06,4.0732591278368864e-06,4.0732591278368864e-06,4.0732591278368864e-06,0
0.00016559954207127605,0.00016559954207127605,0.00016559954207127605,0.00016559954207127605,0.00016559954207127605,0
2.3640543515896566e-07,2.3640543515896566e-07,2.3640543515896566e-07,2.3640543515896566e-07,2.3640543515896566e-07,0
0.026662946844242922,0.026662946844242922,0.026662946844242922,0.026662946844242922,0.026662946844242922,0
0.0002573408453997456,0.0002573408453997456,0.0002573408453997456,0.0002573408453997456,0.0002573408453997456,0
0.00022949852950961678,0.00022949852950961678,0.00022949852950961678,0.00022949852950961678,0.00022949852950961678,0
4.2726455105291005e-06,4.2726455105291005e-06,4.2726455105291005e-06,4.2726455105291005e-06,4.2726455105291005e-06,0
2.6459451439516972e-05,2.6459451439516972e-05,2.6459451439516972e-05,2.6459451439516972e-05,2.6459451439516972e-05,0
0.03403704402056529,0.03403704402056529,0.03403704402056529,0.03403704402056529,0.03403704402056529,0
2.7274438152178578e-05,2.7274438152178578e-05,2.7274438152178578e-05,2.7274438152178578e-05,2.7274438152178578e-05,0
2.0224051043070717e-06,2.0224051043070717e-06,2.0224051043070717e-06,2.0224051043070717e-06,2.0224051043070717e-06,0
5.196189419226678e-08,5.196189419226678e-08,5.196189419226678e-08,5.196189419226678e-08,5.196189419226678e-08,0
2.1533039464486284e-05,2.1533039464486284e-05,2.1533039464486284e-05,2.1533039464486284e-05,2.1533039464486284e-05,0
0.9999969075741103,0.9999969075741103,0.9999969075741103,0.9999969075741103,0.9999969075741103,1
4.8289426332066484e-05,4.8289426332066484e-05,4.8289426332066484e-05,4.8289426332066484e-05,4.8289426332066484e-05,0
0.0036471196913886476,0.0036471196913886476,0.0036471196913886476,0.0036471196913886476,0.0036471196913886476,0
0.00011739008634078763,0.00011739008634078763,0.00011739008634078763,0.00011739008634078763,0.00011739008634078763,0
6.743162752509395e-05,6.743162752509395e-05,6.743162752509395e-05,6.743162752509395e-05,6.743162752509395e-05,0
0.00010956810087907813,0.00010956810087907813,0.00010956810087907813,0.00010956810087907813,0.00010956810087907813,0
7.234842080126463e-05,7.234842080126463e-05,7.234842080126463e-05,7.234842080126463e-05,7.234842080126463e-05,0
1.2917964322517848e-06,1.2917964322517848e-06,1.2917964322517848e-06,1.2917964322517848e-06,1.2917964322517848e-06,0
0.000178761579996389,0.000178761579996389,0.000178761579996389,0.000178761579996389,0.000178761579996389,0
0.0005799993219744187,0.0005799993219744187,0.0005799993219744187,0.0005799993219744187,0.0005799993219744187,0
4.49023839638722e-05,4.49023839638722e-05,4.49023839638722e-05,4.49023839638722e-05,4.49023839638722e-05,0
0.9999811391395792,0.9999811391395792,0.9999811391395792,0.9999811391395792,0.9999811391395792,1
8.197493106539489e-07,8.197493106539489e-07,8.197493106539489e-07,8.197493106539489e-07,8.197493106539489e-07,0
2.2352896422038936e-05,2.2352896422038936e-05,2.2352896422038936e-05,2.2352896422038936e-05,2.2352896422038936e-05,0
0.9999954369044756,0.9999954369044756,0.9999954369044756,0.9999954369044756,0.9999954369044756,1
