run1,run2,run3,run4,run5,y_true
0.4282613,0.47320345,0.45028612,0.337754,0.3400759,0
0.42658487,0.4720343,0.4527684,0.33515748,0.33669242,0
0.42646354,0.47192702,0.45303407,0.3350292,0.33653927,0
0.42989475,0.4748942,0.44723332,0.34431556,0.3484696,1
0.5374088,0.5003579,0.49866036,0.6436416,0.6242312,0
0.4920727,0.4997745,0.49446982,0.58301467,0.5904705,0
0.6102371,0.5625974,0.5783343,0.6172676,0.604871,1
0.49843672,0.5128029,0.504318,0.5639883,0.5550622,1
0.54285026,0.52702856,0.5172522,0.4949991,0.48641667,0
0.42807016,0.47365704,0.4445021,0.35917172,0.3565565,0
0.42810056,0.47350448,0.4445267,0.36145794,0.35657436,1
0.6713815,0.578951,0.60367274,0.7287944,0.69221175,0
0.42877737,0.47437468,0.4458341,0.34940347,0.35303947,0
0.42810598,0.47374693,0.44457042,0.35786012,0.3563786,0
0.6048446,0.576699,0.5855806,0.6273767,0.6145541,0
0.4304259,0.47481522,0.447904,0.34172183,0.34470078,0
0.5094225,0.5182015,0.50703037,0.5198156,0.52884054,0
0.5867749,0.5661994,0.56145567,0.6891432,0.70438963,0
0.5510123,0.5193485,0.51552975,0.666651,0.64544195,0
0.43003327,0.47495413,0.44729513,0.34382302,0.3477959,0
0.42216492,0.47039118,0.45834497,0.3346282,0.33246502,0
0.49846837,0.51327777,0.50567394,0.5425982,0.5348612,0
0.42970908,0.4748108,0.4470979,0.34500918,0.3494002,1
0.54103184,0.5262355,0.516141,0.493204,0.4843163,0
0.5344095,0.5252149,0.5157467,0.5879841,0.56993735,0
0.4737418,0.4980702,0.47312164,0.41286108,0.40927014,0
0.615811,0.59483457,0.5938413,0.6725376,0.68191284,0
0.5343772,0.5242323,0.5173206,0.58805716,0.5879682,0
0.5049608,0.5137882,0.50340956,0.59679085,0.6004203,0
0.48785082,0.51319,0.5055714,0.609512,0.58023274,0
0.42821336,0.47394395,0.44480577,0.35503498,0.35597238,1
0.5281488,0.49468926,0.49491477,0.6290918,0.60289115,0
0.44265977,0.46399462,0.4532983,0.5143714,0.500384,0
0.5910915,0.55026424,0.5513987,0.54277426,0.5414095,0
0.5261336,0.49273658,0.49440706,0.6209557,0.59096414,0
0.57331395,0.51904166,0.5193928,0.6877582,0.679838,0
0.52019167,0.5279587,0.52147126,0.5587395,0.5368178,0
0.6464727,0.5804756,0.6059961,0.6444861,0.6156022,0
0.42703006,0.47237036,0.4520158,0.33581161,0.33756736,0
0.42861378,0.4743014,0.44562948,0.35031945,0.35365736,0
0.42921236,0.4745875,0.44644737,0.34716094,0.35126424,0
0.55173045,0.51701367,0.51379645,0.66989464,0.653739,0
0.42849314,0.47419247,0.44537956,0.35161898,0.35460824,0
0.42622066,0.4717483,0.45348784,0.3348781,0.3361843,0
0.42808,0.47354713,0.44451556,0.3608156,0.3565673,0
0.4967839,0.5134382,0.5044385,0.5357907,0.5224543,1
0.4281517,0.47383377,0.4446712,0.35657194,0.35620978,0
0.60937804,0.58077085,0.5897009,0.6307019,0.6210207,0
0.4280869,0.47370464,0.4445248,0.35848564,0.3564652,0
0.5584533,0.5402024,0.5430619,0.5590383,0.5563595,0
0.42890602,0.4736511,0.44950166,0.33881208,0.34132394,0
0.47260666,0.48063108,0.47054398,0.5462619,0.5226385,0
0.4265656,0.47201794,0.4528087,0.3351293,0.336667,0
0.42075267,0.4700277,0.4594508,0.33491832,0.33171946,0
0.4281517,0.47383377,0.4446712,0.35657194,0.35620978,0
0.5106183,0.4828962,0.47710577,0.59849167,0.5668294,0
0.4647517,0.4942443,0.46719444,0.40310526,0.40022886,1
0.5026858,0.50851935,0.50384533,0.5927072,0.6021441,0
0.49933127,0.5085335,0.4889623,0.44168004,0.43352136,0
0.42890316,0.47443807,0.44602382,0.34867457,0.3525101,1
