run1,run2,run3,run4,run5,y_true
0.060425706,0.253025,0.062114455,0.120374046,0.16344403,0
0.14777957,0.2802701,0.2577178,0.21419454,0.08327304,0
0.0005690825,0.14927119,0.0002295286,0.0014279805,0.0073148175,0
0.07471405,0.3312445,0.035335857,0.30857852,0.114914425,0
0.035028,0.27584586,0.011629283,0.09316179,0.041193515,0
0.13035913,0.47599187,0.022514671,0.38810474,0.06624999,0
0.01295414,0.35212454,0.004984691,0.030036623,0.030221809,0
0.09767415,0.5817106,0.025659677,0.06662838,0.075610496,0
0.029624062,0.2326535,0.043812167,0.10151633,0.023915403,1
0.19248295,0.27810803,0.6628326,0.29933792,0.56243736,1
0.009186356,0.08844832,0.001282361,0.005981203,0.018201115,0
0.0107861655,0.14678253,0.0010954682,0.0025525969,0.002351042,0
0.0032060426,0.16900177,0.0005605729,0.0011489732,0.002546553,0
0.023150844,0.2113521,0.01029856,0.039842933,0.11858006,0
0.18741037,0.2899873,0.06591485,0.10074018,0.26791632,0
0.71191925,0.4557502,0.5491332,0.7986686,0.5217414,1
0.4575831,0.46469548,0.73060006,0.6635247,0.6465217,0
0.10858099,0.32378575,0.039569654,0.27314782,0.11731116,0
0.19344836,0.40559793,0.1681777,0.24380825,0.094519906,0
0.23917897,0.31772363,0.59546876,0.4802187,0.52347594,0
0.08856823,0.46182206,0.013164383,0.08457982,0.061567243,0
0.20411739,0.5025045,0.034856718,0.19167428,0.2438073,0
0.06708292,0.34326527,0.0677452,0.0628141,0.19317596,0
0.025831752,0.36704054,0.010482007,0.063403234,0.001796616,0
0.0084703285,0.26096147,0.009855388,0.031939354,0.052639574,0
0.009389042,0.1575815,0.049329966,0.022861607,0.02129477,0
0.005192665,0.20370278,0.01621062,0.024433903,0.010918774,0
0.0284844,0.19600584,0.010727149,0.02035383,0.09751811,0
0.16191958,0.5232793,0.062403534,0.22512984,0.105284356,0
0.0461494,0.36235288,0.0072542457,0.12916955,0.027788058,0
0.012936178,0.15275395,0.0058495505,0.020080075,0.06794122,0
0.20673013,0.47486416,0.3322697,0.39424118,0.3037526,0
0.32890877,0.5175128,0.9012312,0.6330006,0.37375146,1
0.089678735,0.4402956,0.09451488,0.17647678,0.1189822,1
0.4618838,0.37429255,0.3584032,0.21326447,0.8310692,1
0.034714535,0.30267656,0.004664293,0.0023804824,0.0035509025,0
0.017123172,0.23072033,0.005476097,0.0033504523,0.12738842,0
0.09231096,0.4389712,0.02274179,0.122865856,0.13723351,0
0.008750557,0.23599532,0.0048189457,0.0051003434,0.025097836,0
0.2618377,0.41617113,0.12996675,0.22452436,0.1751671,1
3.1511578e-15,2.1749013e-07,2.4723469e-20,5.19889e-15,1.683741e-13,0
0.023566298,0.42782164,0.016680745,0.10302126,0.03767104,0
3.9975956e-29,5.838294e-15,2.8e-44,9.584604e-31,2.0342797e-27,0
1.20469865e-08,0.00046898902,4.4414958e-12,1.7565478e-08,2.4746832e-08,0
0.10004232,0.3436198,0.049347587,0.17393795,0.1377998,0
0.22694997,0.342909,0.30323502,0.26029232,0.26382768,0
0.085418604,0.49543992,0.050024014,0.10876142,0.15672663,0
0.86410224,0.7741168,0.98391575,0.9106661,0.9972488,1
0.03740472,0.48990175,0.050212905,0.07450527,0.14195392,0
0.9240363,0.63531095,0.82738703,0.8535782,0.93026626,1
0.8641376,0.4761535,0.497235,0.898689,0.94650596,1
1.8477167e-05,0.0050894157,7.6415425e-08,1.7959592e-05,4.49438e-06,0
0.017294502,0.27504602,0.00515712,0.007206219,0.08271575,0
0.0013267992,0.101707585,0.0013149355,0.0068179886,0.0036544604,1
0.11051994,0.41620573,0.03647317,0.23025544,0.0046765124,0
0.001207146,0.08154321,0.00070202857,0.0033440446,0.004137894,1
0.06380486,0.2203639,0.21488048,0.1529575,0.057379223,0
0.61227864,0.39075097,0.57854676,0.79413193,0.7977743,1
0.56219476,0.45734704,0.40655345,0.7493459,0.44734392,1
3.6038493e-13,5.7008465e-06,1.402358e-20,3.6113063e-14,7.2575747e-12,0
0.23627958,0.65867877,0.07016812,0.10669639,0.41070503,0
0.06253076,0.20485763,0.028386623,0.05910819,0.13445488,0
0.30553848,0.46018612,0.12584838,0.19892757,0.32622218,0
0.92207414,0.54204875,0.8721352,0.7893335,0.8315361,1
1.0326905e-07,0.001621174,6.686875e-11,5.6335857e-08,2.0533174e-07,0
0.71540797,0.49940848,0.7758313,0.6977184,0.66832453,1
0.65197885,0.44568634,0.90928954,0.9103605,0.99803656,1
0.9042514,0.5577168,0.65025234,0.91928095,0.9727233,1
0.050784282,0.3491029,0.013150509,0.15282297,0.061362475,0
1.41216215e-05,0.023009043,2.544059e-06,4.310833e-05,0.00083081896,0
0.97603434,0.63760257,0.9818376,0.9339045,0.99655056,1
0.95835215,0.6249787,0.9075733,0.8685645,0.807351,1
0.7947572,0.8214649,0.9603382,0.9240813,0.95431703,1
0.06540221,0.33207783,0.07694509,0.23112558,0.09501671,0
0.051344786,0.3294505,0.048126783,0.12498317,0.061885994,0
7.000436e-05,0.014742599,2.84969e-05,0.00031908188,6.676814e-05,1
0.3914559,0.38448384,0.47999728,0.52056414,0.20842427,1
0.0029406014,0.18074843,0.0013661705,0.010888998,0.011334869,0
0.0013618292,0.09664793,0.0010111631,0.0045287563,0.0029807892,0
0.042164877,0.4488644,0.0828885,0.20331536,0.07006296,0
0.4644932,0.3977085,0.7896653,0.35502896,0.8492489,1
0.12741318,0.3344047,0.040939316,0.20247753,0.035559,0
0.4945041,0.3400345,0.8480928,0.67979676,0.9242697,1
0.91234154,0.66575897,0.88137126,0.78023386,0.72694033,1
0.3242684,0.43483102,0.15498127,0.3331371,0.020986043,0
0.94228125,0.6153173,0.9478669,0.8620317,0.9954436,1
0.9836422,0.8293799,0.99754035,0.93511,0.999913,1
0.9678632,0.59056354,0.9944301,0.9589668,0.9992004,1
0.0046701785,0.1643222,0.003292884,0.0017093566,0.001353885,0
0.13877559,0.5167996,0.10002531,0.29742402,0.16951446,0
0.013411348,0.27877128,0.019857317,0.042325355,0.02189936,0
0.014527678,0.36444145,0.0056486805,0.04443855,0.03325988,0
0.9821958,0.6638049,0.98217493,0.9333553,0.9965395,1
0.001010801,0.03719365,4.4712233e-05,4.7033944e-05,0.004691489,0
3.8570214e-08,0.000616,1.7574232e-11,7.674743e-08,1.0906678e-07,0
0.0007301554,0.088815205,0.00039228424,0.0033501845,0.0022319083,0
9.40054e-10,0.0001710441,1.9624747e-14,1.393822e-09,2.7423337e-09,0
0.04107527,0.2997079,0.062545344,0.15054843,0.07452384,0
0.021695634,0.20560895,0.010007834,0.0330032,0.10274009,0
0.028541401,0.4025079,0.010617882,0.04914925,0.047170546,0
0.0038557441,0.18524505,0.0029479126,0.008914455,0.038546655,0
0.9188201,0.56808305,0.9572089,0.867247,0.84825474,1
0.97867614,0.77684313,0.9934657,0.93861836,0.9994875,1
0.9844579,0.8055041,0.99588215,0.92801595,0.9998896,1
0.9805878,0.8340432,0.99512416,0.94482225,0.9996352,1
0.053467844,0.27263576,0.013434953,0.0005306681,0.006943272,0
0.054006547,0.30334327,0.004602987,0.09796956,0.010932939,0
0.050436284,0.28488904,0.039812755,0.1264066,0.27369562,0
0.0109413415,0.168065,0.011473809,0.061613433,0.060493257,0
0.113142766,0.29541478,0.082920216,0.07264429,0.34335798,0
0.06685115,0.2711566,0.007858981,0.0042615556,0.08370711,0
0.00226589,0.13767698,0.0030467035,0.008743645,0.055993784,0
0.00269882,0.12702154,0.0006293725,0.008253987,0.029747691,0
0.028169595,0.3127941,0.014155501,0.13630317,0.036828663,0
0.058557566,0.30461013,0.060327,0.15915704,0.15149696,0
0.13024542,0.42972934,0.014547995,0.24311492,0.13302849,0
0.021258293,0.29309997,0.00783748,0.08174044,0.04711522,0
0.050449327,0.35360643,0.0046079056,0.020082911,0.1518005,0
0.017875424,0.348595,0.012385219,0.05447474,0.017648794,0
0.034248356,0.2922636,0.017450102,0.109911054,0.025862234,0
0.019234404,0.3483419,0.009629658,0.043428026,0.035147265,0
0.01627059,0.11306372,9.252131e-05,0.010250324,0.0059624254,0
0.03195096,0.2893716,0.045689546,0.072427794,0.06117144,0
0.038841005,0.28704754,0.004969601,0.020741945,0.028566536,0
0.11415731,0.5944725,0.051570598,0.18969823,0.13270989,0
0.022881906,0.22599635,0.001253624,0.010720891,0.032719433,0
0.06749478,0.39300543,0.01791065,0.23100597,0.048379544,0
0.01778074,0.29602107,0.0052008545,0.016037256,0.0051743053,0
0.09553315,0.24623054,0.11629476,0.09026999,0.02074766,0
0.9651075,0.5557437,0.8111712,0.8704498,0.9631533,0
0.016264945,0.25791657,0.018536264,0.08949519,0.22725078,0
0.10361663,0.2941245,0.5241117,0.32059893,0.30380192,0
0.012447016,0.28726572,0.016163401,0.09570221,0.07924003,0
0.06390157,0.32727042,0.16064806,0.2938819,0.2551634,0
0.07173721,0.32975692,0.09206498,0.23828316,0.1583475,0
0.023301221,0.2943102,0.03367532,0.0847095,0.020351766,0
0.3232413,0.47713763,0.14969829,0.14889993,0.054299917,0
0.09954989,0.32505518,0.17352921,0.131221,0.03153064,0
0.062488183,0.33571807,0.018708756,0.103641555,0.030648354,0
0.055181757,0.37455192,0.015877264,0.14712153,0.06027036,0
0.98201525,0.7357258,0.97333515,0.9570018,0.9962458,0
0.96919394,0.66188884,0.90647405,0.9095965,0.96515125,0
0.13961221,0.35089174,0.14823866,0.15144463,0.1929813,0
0.028407406,0.21042049,0.029183641,0.060408123,0.17337152,0
0.028103182,0.26932475,0.013240822,0.0027302837,0.124818034,0
0.05342961,0.30956733,0.0031145276,0.04933711,0.10044945,0
0.034255035,0.2885548,0.05947387,0.14518957,0.13626784,0
0.24436471,0.39459476,0.21959275,0.06593578,0.12544692,0
0.035050705,0.279777,0.012637415,0.024060678,0.075570524,0
0.0024977447,0.14003925,0.0003890277,0.005882577,0.040228065,0
0.049937688,0.43065664,0.057480644,0.08739158,0.08278431,0
0.029086594,0.30720824,0.035355315,0.04249509,0.09053262,0
0.055459984,0.28112203,0.0055892067,0.06456338,0.03203094,0
0.011787015,0.2537313,0.0040387562,0.0141183315,0.021991683,0
0.08884967,0.41303557,0.076042935,0.32228217,0.032195,0
0.0040358305,0.19460623,0.00065078767,0.0034465462,0.019354125,0
0.04959495,0.3257605,0.01670378,0.08581206,0.04977885,0
0.024909485,0.2514647,0.041226316,0.10312008,0.27217278,0
0.011691532,0.25593132,0.008737253,0.05484104,0.042126965,0
0.0030885378,0.18386105,0.0008155019,0.0059690224,0.026737077,0
0.23832384,0.49431962,0.21276298,0.16270795,0.23067188,0
0.06383719,0.31525603,0.008721017,0.051220324,0.015087218,0
0.033675097,0.2313456,0.011649018,0.0769835,0.10814956,0
0.02030961,0.25519153,0.003571164,0.0349088,0.06269298,0
0.86207175,0.5556634,0.95648044,0.8418648,0.947726,0
0.03882779,0.32556677,0.010161506,0.043489117,0.034292746,0
0.077703066,0.25502962,0.06419004,0.18490174,0.28763306,0
0.019383876,0.36219338,0.014185438,0.061302017,0.03339404,0
0.014813427,0.34562382,0.0028317797,0.0055887853,0.0122091165,0
0.14125784,0.3271771,0.019404944,0.13757992,0.0477339,0
0.91770047,0.7096567,0.9727275,0.8968482,0.96978116,0
0.5096183,0.24513453,0.29546395,0.25610203,0.27663776,0
0.053938564,0.4479549,0.10316601,0.08341246,0.06958135,0
0.035031438,0.22157666,0.0058480585,0.06303203,0.11879181,0
0.023461578,0.24432607,0.04129968,0.12996517,0.14840479,0
0.48662028,0.46405914,0.12571748,0.37345707,0.12217872,0
0.017673315,0.2784691,0.0040567187,0.04129969,0.05368148,0
0.072949596,0.35831958,0.15307823,0.3006252,0.22152106,0
0.9311904,0.5174383,0.84660494,0.86656755,0.8043304,0
0.84429,0.46224305,0.3320199,0.81267244,0.04121156,0
0.8363428,0.69222695,0.90175945,0.7460018,0.6676521,0
0.06921468,0.38015997,0.10872049,0.26143092,0.05823017,0
0.015850866,0.22963937,0.005650306,0.041429095,0.053377375,0
0.0010085299,0.08919158,0.0002088612,0.0062706606,0.0018018427,0
0.3643899,0.5198415,0.89946145,0.58152384,0.38363495,0
0.99501663,0.80941296,0.98925924,0.9867091,0.9884575,0
0.053621005,0.33502957,0.095341176,0.16721387,0.016073104,0
0.15933497,0.33693153,0.03940485,0.29426336,0.067863345,0
0.00034470262,0.09838286,6.639126e-05,0.0022385358,0.0022211063,0
0.028927287,0.36769062,0.018043803,0.05027762,0.032920517,0
0.031080931,0.24233708,0.017947493,0.13393277,0.16887893,0
0.015068594,0.2583442,0.004667025,0.014767969,0.015322815,0
0.010770852,0.2958983,0.008694461,0.05890771,0.042923957,0
0.0017347926,0.13587323,0.00116551,0.01613222,0.0062893596,0
0.036690846,0.31673756,0.0091916965,0.0961733,0.050659183,0
0.0924085,0.29328147,0.02594726,0.10192817,0.07903987,0
0.16703331,0.40090638,0.027697848,0.21813536,0.08488306,0
0.7931137,0.5116082,0.8837711,0.82150584,0.41769734,0
0.7530112,0.4844123,0.6050593,0.87531406,0.15998764,0
0.10347878,0.33991092,0.02248085,0.11657722,0.07532174,0
0.049721286,0.23794508,0.020881804,0.092468135,0.18412013,0
0.124240294,0.45659173,0.07089858,0.29357532,0.088409156,0
0.07326926,0.36845815,0.07975014,0.05038648,0.064812645,0
0.0103334375,0.29359335,0.006695568,0.055273358,0.044223275,0
0.113881916,0.3750161,0.017922623,0.2965988,0.03844369,0
0.37844986,0.37212545,0.048144244,0.30183443,0.13792007,0
0.20517653,0.35411662,0.06194503,0.091953024,0.14728463,0
0.9084675,0.73088145,0.97160506,0.857855,0.9820035,0
0.28498188,0.38847566,0.20602772,0.24609134,0.15254854,0
0.73270786,0.50674146,0.6717686,0.7093719,0.97014767,0
0.94056726,0.62114304,0.77457905,0.9602375,0.9907115,0
0.06993653,0.42419568,0.01539917,0.23112862,0.07989415,0
0.6116686,0.44043308,0.26170394,0.78217083,0.38547316,0
0.2580325,0.32407904,0.43440157,0.28025162,0.24380125,0
0.25465637,0.3797493,0.075207874,0.061410975,0.0011103473,0
0.016146924,0.34718388,0.010363627,0.06125946,0.027624294,0
0.31288862,0.415491,0.64942026,0.70831215,0.8936515,0
0.35501555,0.42533618,0.124463916,0.1855014,0.042869292,0
0.19992258,0.3480021,0.0448743,0.26375708,0.072839215,0
0.20875934,0.38233876,0.088264294,0.29560772,0.10615397,0
0.08065344,0.55519664,0.038388122,0.3863298,0.064873815,0
0.34443477,0.45414656,0.54066634,0.4362381,0.42448935,0
0.2981501,0.36434254,0.16422373,0.3113332,0.11012554,0
0.12509431,0.34052736,0.26183513,0.27481937,0.2836561,0
0.4468531,0.368145,0.071565054,0.55376416,0.00034219638,0
0.9280539,0.7717035,0.89061344,0.96629,0.98441076,0
0.072452635,0.42223263,0.14416651,0.09231524,0.10286871,0
0.010354217,0.2209923,0.022072319,0.065580316,0.11077948,0
0.92851925,0.6807888,0.9774818,0.9207989,0.3071721,0
0.21048157,0.3091657,0.11378667,0.42137247,0.11350098,0
0.7581325,0.6378198,0.9503448,0.7757764,0.8213887,0
0.92150617,0.6063938,0.9805063,0.9232405,0.8926317,0
0.30094507,0.32257718,0.18313275,0.38403225,0.27889994,0
0.44139004,0.37850022,0.14896326,0.44440192,0.33850634,0
0.9563036,0.8097288,0.9851767,0.9362075,0.9989366,0
0.095009856,0.3910056,0.069596365,0.39630997,0.15518366,0
0.15666352,0.383148,0.47026262,0.29843062,0.47312742,0
0.055172436,0.33551246,0.08513801,0.15660958,0.016703984,0
0.019320507,0.35865083,0.0048444695,0.020509643,0.0056860605,0
0.014117297,0.30074894,0.0057648635,0.01990275,0.05180494,0
0.11563429,0.35257903,0.0149442,0.1106694,0.07138455,0
0.119158156,0.3370674,0.023429926,0.09365947,0.0733313,0
0.66118014,0.62489045,0.7269565,0.77110064,0.8452664,0
0.9983796,0.9138211,0.99801624,0.979627,0.9998424,0
0.58392453,0.4981094,0.7076733,0.5324213,0.906853,0
0.29526192,0.3681608,0.037804987,0.100239106,0.0064204265,0
0.32494625,0.5847233,0.056833696,0.43273163,0.009889815,0
0.7560522,0.5341012,0.6871164,0.67937535,0.11266872,0
0.03687222,0.308341,0.017775934,0.12700681,0.04947262,0
0.030138358,0.20583001,0.07544578,0.1396275,0.18349966,0
0.029070912,0.32219544,0.06958661,0.25363874,0.15411103,0
0.016451262,0.29533833,0.009659304,0.046618495,0.05482038,0
0.011535505,0.24927992,0.0036832476,0.009994115,0.032091353,0
0.010715806,0.2940735,0.004838386,0.056184016,0.03191024,0
0.90122724,0.76912993,0.9616174,0.76205975,0.8794047,0
0.8436233,0.65164965,0.78929615,0.7156502,0.88618505,0
0.2488376,0.38007072,0.26345155,0.22428855,0.28065184,0
0.40951103,0.5682468,0.13479382,0.3979299,0.0016453962,0
0.34654364,0.34381297,0.032565024,0.13130413,0.08814721,0
0.4527111,0.40650406,0.27721122,0.2538647,0.075078614,0
0.0900168,0.36198226,0.046604883,0.17287701,0.12049297,0
0.013706034,0.32676557,0.0027408206,0.005295767,0.013285953,0
0.0104286475,0.18609592,0.0021221915,0.024754941,0.11434122,0
0.04685637,0.2687156,0.006333512,0.038118515,0.06084042,0
0.02384667,0.3292843,0.005329432,0.025651017,0.054956198,0
0.007534893,0.24349618,0.014029049,0.019021899,0.05891617,0
0.54847234,0.40918875,0.26975375,0.40529016,0.54334676,0
0.46877605,0.42599085,0.08753952,0.313444,0.16880016,0
0.08738159,0.2031848,0.5499832,0.20348535,0.8682956,0
0.99778736,0.8134392,0.9959752,0.97951174,0.9994336,0
0.4821132,0.4401009,0.20972079,0.4175999,0.08663646,0
0.9695674,0.8923314,0.95217884,0.9742528,0.9608987,0
0.39330906,0.38784882,0.41676217,0.33472586,0.12062295,0
0.20036335,0.38761216,0.12048713,0.14679915,0.014782434,0
0.17237233,0.36769685,0.08280738,0.10291381,0.014281423,0
0.6489378,0.5127812,0.7526438,0.49790543,0.86954993,0
0.020299934,0.31147158,0.010892084,0.046784144,0.060580604,0
0.058536224,0.2954899,0.00831478,0.06171818,0.03197947,0
0.23819965,0.36235443,0.04998552,0.26565492,0.30095428,0
0.26769555,0.35621342,0.24558838,0.18971269,0.22786343,0
0.05241963,0.29700997,0.037629146,0.11191877,0.07645733,0
0.018916236,0.29209328,0.021945441,0.13883856,0.15393297,0
0.058801066,0.34617501,0.06294369,0.229783,0.078266,0
0.16952051,0.29303026,0.028951626,0.05191052,0.07866913,0
0.25947106,0.36752048,0.19516873,0.20231806,0.12365994,0
0.014319493,0.32876432,0.004195993,0.012899702,0.008806364,0
0.011047127,0.25222576,0.0057513476,0.012090295,0.02731264,0
0.4755114,0.4478942,0.32395148,0.48514006,0.3528413,0
0.9967886,0.84458244,0.99261934,0.9881213,0.99874794,0
0.99889565,0.83976674,0.9966808,0.98610073,0.9995746,0
0.96774065,0.5881833,0.8969762,0.8924968,0.94340116,0
0.9927227,0.75745165,0.98264253,0.9736067,0.9984249,0
0.42080566,0.34488264,0.1310013,0.18729472,0.15012564,0
0.012261598,0.22094047,0.011643344,0.06567464,0.05733346,0
0.019439861,0.32642725,0.007290796,0.04977876,0.004203687,0
0.020003334,0.38919762,0.02890884,0.11227821,0.03322193,0
0.01639152,0.32904297,0.0073689893,0.03263535,0.017759133,0
0.083692916,0.38252217,0.031563442,0.11298622,0.021822367,0
0.017568998,0.38343915,0.0074263653,0.023920162,0.027020851,0
0.015325886,0.3224306,0.0043031233,0.024925802,0.060099404,0
0.19211511,0.45565096,0.10435918,0.127458,0.17643796,0
0.075883284,0.34860995,0.008057805,0.051638607,0.08659572,0
0.23969501,0.3459751,0.30131984,0.22699994,0.032874003,0
0.18407594,0.37598112,0.07599786,0.071237355,0.0055326326,0
0.06494439,0.35637102,0.027595248,0.21373945,0.021860879,0
0.03088216,0.38533014,0.014899581,0.0993583,0.049518522,0
0.006581068,0.13217992,0.012154954,0.022909217,0.01635185,0
1.9048744e-05,0.014782533,1.0003862e-06,8.5409025e-05,0.00012813066,0
0.012591315,0.19072065,0.0071687046,0.05437233,0.13286246,0
0.027676756,0.31076208,0.0074273986,0.07750223,0.0346146,0
0.76208144,0.49631426,0.34307706,0.8415582,0.31975988,0
0.337358,0.36024737,0.4516395,0.41402915,0.22778784,0
0.03950037,0.29640803,0.005834468,0.030703295,0.003494017,0
0.47126284,0.3749492,0.88257056,0.66832936,0.9354447,0
0.029223537,0.28669247,0.06328534,0.14216974,0.11369729,0
0.16519746,0.33524615,0.26864514,0.10231426,0.32449493,0
0.016722156,0.29923347,0.0063004675,0.018037599,0.048610605,0
0.0005580598,0.1132519,0.00012678793,0.006688484,0.0061278706,0
0.0019413382,0.02591375,5.101325e-05,0.0028034225,0.00060675945,0
0.017268647,0.30333114,0.002455505,0.015955888,0.03583999,0
0.18086548,0.40246782,0.1264334,0.19971552,0.042553414,0
0.036524545,0.30629325,0.0065301917,0.08430575,0.03922767,0
0.29316926,0.3416519,0.47914115,0.49339953,0.40629935,0
0.012082124,0.25158703,0.0037144385,0.056360263,0.029843574,0
0.033701457,0.32733345,0.009672249,0.06578315,0.042676784,0
0.02154742,0.25261098,0.004452717,0.04475641,0.043475293,0
0.018347673,0.30241644,0.006889243,0.032537553,0.038153432,0
0.7444132,0.53955066,0.7437805,0.8705819,0.42338267,0
0.020616341,0.26281545,0.0037913388,0.02643774,0.077850945,0
0.008531758,0.24925722,0.003787546,0.030943386,0.037208267,0
0.02662019,0.33581024,0.0057959994,0.10292881,0.023589268,0
0.035551764,0.37094477,0.012590923,0.026957884,0.03467895,0
0.019348443,0.3274545,0.024301294,0.10036711,0.10422359,0
0.016294144,0.3062588,0.008056209,0.045022476,0.08955782,0
0.052219905,0.32461637,0.014512251,0.13009094,0.033249922,0
0.053637873,0.46135798,0.038171552,0.21890002,0.110824674,0
0.18305066,0.6086102,0.23940597,0.3931285,0.36975935,0
0.047913145,0.48701662,0.027758583,0.06611685,0.11488364,0
0.29972395,0.4359866,0.1298801,0.32883617,0.031459916,0
0.011499289,0.29843676,0.005284539,0.01395142,0.029325679,0
0.35546985,0.35316852,0.58497596,0.42011106,0.5586775,0
0.040579423,0.22556514,0.0058114347,0.061536264,0.077848986,0
0.008400703,0.041742247,7.165354e-05,3.212707e-05,0.0008582011,0
0.027487906,0.28464884,0.026132315,0.069298625,0.4610868,0
0.12919724,0.33684137,0.032210894,0.1890664,0.101627596,0
0.005413612,0.20105234,0.0010466739,0.010762802,0.026094697,0
0.100859016,0.34101596,0.04454805,0.20066747,0.024876857,0
0.056234572,0.35080558,0.025049813,0.18788166,0.09974719,0
0.018563725,0.34417525,0.010146965,0.0588184,0.022641681,0
0.038943414,0.28201115,0.049156856,0.14637296,0.17887878,0
0.041409664,0.33467433,0.054633744,0.19688901,0.11072632,0
0.37708414,0.44632584,0.1371936,0.25075272,0.120868444,0
0.11789636,0.3947305,0.07887077,0.051040687,0.13901354,0
0.12036627,0.21779305,0.14455026,0.13540092,0.2767415,0
0.01934986,0.24151446,0.0116401175,0.04520504,0.10271502,0
0.008383207,0.25148636,0.0030901446,0.012149481,0.0206019,0
0.014244377,0.25831,0.0030849343,0.004758044,0.00779889,0
0.012775236,0.3014709,0.010721609,0.067767404,0.05667803,0
0.22726697,0.2909901,0.7950594,0.58192647,0.5181968,0
0.071848266,0.25534147,0.02107515,0.068460576,0.1274776,0
0.99388325,0.8099428,0.99220264,0.9697056,0.9976191,0
0.030689344,0.28365135,0.13129514,0.17262897,0.21857105,0
0.77389914,0.51724434,0.86917806,0.8559557,0.29017064,0
0.058446154,0.36318797,0.010371289,0.1255791,0.021901146,0
0.090876035,0.36728218,0.16511421,0.17195542,0.06513771,0
0.15769777,0.35245675,0.03537092,0.05002429,0.037051063,0
0.41513044,0.46623313,0.57148045,0.62640977,0.9281208,0
0.03023324,0.27876976,0.0634424,0.1591814,0.12931761,0
0.14691421,0.38466376,0.13315846,0.2874857,0.042498924,0
0.027106116,0.30732659,0.008132048,0.09732382,0.03488071,0
0.49891606,0.39845994,0.15446919,0.6437462,0.38582587,0
0.62057817,0.50682265,0.7251028,0.8638101,0.72164553,0
0.5820133,0.4638679,0.77228296,0.8229157,0.9657796,0
0.06176271,0.32995033,0.21248831,0.23542203,0.2445445,0
0.0013198459,0.12691313,0.0021071015,0.0063416855,0.012219316,0
0.01119567,0.22877523,0.0029813077,0.039014377,0.016194459,0
0.037774045,0.31186166,0.11096288,0.22747584,0.12197786,0
0.024058746,0.2647608,0.022918569,0.09996606,0.15060106,0
0.06237342,0.29500923,0.01562892,0.005042614,0.12067696,0
0.25616762,0.36292964,0.2383686,0.074512064,0.4729856,0
0.00022694662,0.08628355,5.9554135e-05,0.0002629942,0.0028228248,0
0.011637276,0.3036497,0.0052858978,0.025003368,0.044377953,0
0.0032288146,0.18770346,0.00023858584,0.0050715366,0.086597376,0
0.02111897,0.28735664,0.0010254825,0.0052494807,0.019259747,0
0.06007882,0.3272027,0.0033351013,0.061950978,0.09507047,0
0.001141034,0.13766918,0.0002980852,0.015304011,0.01016401,0
0.037956625,0.3289826,0.04098748,0.095701866,0.05913905,0
0.0063260384,0.11528103,0.00043055668,0.016893795,0.0031914648,0
4.169801e-06,0.016545773,8.612438e-08,8.16519e-05,0.00013066211,0
0.0107270125,0.26970544,0.0031604625,0.010427441,0.017017648,0
0.43267187,0.36218208,0.6486633,0.6126552,0.87261796,0
0.04359686,0.3140844,0.13069311,0.07635971,0.062298134,0
0.0118351495,0.22849351,0.0046134284,0.024634067,0.081656024,0
0.12654069,0.36526796,0.016289957,0.064517826,0.060289606,0
0.04773308,0.34991285,0.010688146,0.022493055,0.03760867,0
0.04799235,0.3120814,0.013608924,0.090552524,0.08771706,0
0.122502215,0.25753686,0.011266632,0.07538497,0.14985731,0
0.18588036,0.40817618,0.13134703,0.33189303,0.10336974,0
0.024141725,0.29085073,0.012664181,0.08533364,0.122687854,0
3.134043e-05,0.043443505,4.0489912e-08,3.9647206e-05,3.5335647e-06,0
0.009743776,0.20940483,0.0076081664,0.010608909,0.1691032,0
0.044623185,0.22679877,0.0889279,0.11888835,0.25120804,0
0.35910073,0.42325276,0.32327163,0.63689524,0.3817516,0
0.28348026,0.35333288,0.4005859,0.4017574,0.24353619,0
0.06374965,0.3942111,0.11838066,0.19586723,0.49883294,0
0.21569669,0.3068952,0.065991074,0.100923315,0.14895348,0
0.9668223,0.6614212,0.9055872,0.94633824,0.97346073,0
0.98090184,0.7834711,0.98036504,0.9502559,0.99689037,0
0.00829419,0.2537481,0.015854718,0.0122163575,0.14699687,0
0.0054768063,0.21471691,0.0015280974,0.009557928,0.02803191,0
0.48726213,0.43219042,0.2595064,0.33644506,0.28553012,0
0.41433814,0.37186867,0.257151,0.26418927,0.49114978,0
0.068656705,0.33031678,0.11733094,0.1597749,0.093276,0
0.0038138651,0.19865215,0.0021996775,0.022337113,0.015900878,0
0.010599722,0.24725522,0.0025647578,0.00842529,0.023929799,0
0.014947177,0.27822882,0.0072772936,0.01757344,0.0485294,0
0.0060204137,0.24818456,0.0024546843,0.01209676,0.017021453,0
0.057782058,0.32986367,0.22168496,0.24217954,0.3236123,0
0.09094002,0.28971627,0.17863825,0.24430667,0.11850846,0
0.30601135,0.388866,0.09943767,0.4228824,0.4120001,0
0.5685594,0.386597,0.3657728,0.76581687,0.7881281,0
0.018451095,0.22246246,0.009583022,0.1338649,0.019689515,0
0.3756004,0.4155368,0.15780808,0.15509333,0.2660081,0
0.65477735,0.40547502,0.37871352,0.6991512,0.2926799,0
0.63945115,0.44499665,0.42650855,0.7337534,0.80357873,0
0.7893801,0.57636786,0.90163517,0.8868098,0.73111516,0
0.36030295,0.4425098,0.5407676,0.23999178,0.0660315,0
0.053919192,0.2966086,0.01760876,0.10428562,0.016920108,0
