run1,run2,run3,y_true
2.5868072e-05,0.0003966894,6.5970926e-06,0
0.00018025526,0.00090212305,0.00015282632,0
0.00025843873,0.0011555506,0.00017773853,0
0.0067205727,0.033188384,0.0083525395,0
0.99918777,0.9990663,0.99871147,1
0.00040430127,0.0049989014,0.0003946648,0
1.8404782e-05,0.00032639562,2.6863649e-05,0
0.99966526,0.9993591,0.99954623,1
0.00016937248,0.0012696256,0.00016146139,0
0.00010888943,0.0009872632,8.6139684e-05,0
0.0017231076,0.0025599939,0.000504969,0
0.00023066635,0.0010327081,0.00014755454,0
0.00040219742,0.0019879786,6.651052e-05,0
0.00013791057,0.00086438295,8.855944e-05,0
0.0021728787,0.0025890134,0.0005526746,0
2.5075995e-05,0.0005057797,3.4876834e-05,0
0.008753069,0.05886835,0.0025223717,0
0.0011993307,0.018956995,0.0018698936,0
0.99911827,0.9989717,0.99880373,1
0.9991248,0.99898094,0.99876297,1
0.9995278,0.99932706,0.9995548,1
0.999585,0.9993445,0.99947876,1
0.9988041,0.99872464,0.99834406,1
0.00024076084,0.0009707282,9.478113e-05,0
0.00023227389,0.0010262844,0.0001547306,0
1.8419934e-05,0.0003265914,2.6888867e-05,0
9.262247e-05,0.0006268286,5.668725e-05,0
1.8412507e-05,0.00032645074,2.687559e-05,0
0.0002444201,0.0028490329,0.00028924824,0
0.00010791663,0.0009814879,8.4320985e-05,0
0.00023420237,0.0010357478,0.00015642056,0
0.0001931384,0.0017542737,0.0001933855,0
0.09495831,0.26693463,0.11875629,0
0.00026853327,0.003837105,0.00034283375,0
0.00027215408,0.0038787609,0.00034964303,0
0.9992212,0.9990746,0.9987639,1
0.99915004,0.998992,0.9986203,1
0.99922824,0.9990828,0.9987777,1
0.0006918846,0.0045579504,0.0010438646,0
0.00018133734,0.0007793984,8.335634e-05,0
1.7555e-05,0.00030898902,2.5338277e-05,0
0.99966705,0.9993649,0.99955994,1
0.9997843,0.99943596,0.99963164,1
0.999476,0.9992982,0.9994104,1
0.00096529693,0.004689588,0.00075446314,0
0.00024787794,0.002077908,0.00015429273,0
0.0002972871,0.002433275,0.00020626526,0
0.00022033749,0.0019719012,0.00021788382,0
0.00021416364,0.0019231737,0.00021245582,0
0.00014082466,0.003906695,0.00013654135,0
0.0018053494,0.019156631,0.0026452534,0
1.6403059e-05,0.00029465443,2.2586333e-05,0
0.00025701965,0.0014238905,9.5882824e-05,0
0.00014932806,0.0012582971,0.000111509224,0
0.00023292324,0.0011616573,0.00016848896,0
0.0028271864,0.038980767,0.000878239,0
0.0002868888,0.0040433737,0.00030456364,0
0.00024127399,0.003356025,0.000257362,0
3.7674512e-05,0.0007336753,1.8525796e-05,0
0.18384357,0.26412,0.13534309,0
0.00024127722,0.0033560107,0.00025736322,0
0.00021709953,0.00095184526,0.00014149808,0
0.00025345245,0.0011355879,0.00017150285,0
0.0023918403,0.009998616,0.0021003003,0
0.0001151798,0.0007799545,5.9243164e-05,0
0.0013703835,0.004762024,0.00014627902,0
0.00015364969,0.0029070266,0.00013845791,0
0.0007259508,0.01775397,0.001446989,0
0.0002376779,0.0034661368,0.00028493162,0
0.00026289193,0.0011777697,0.00018165921,0
0.00015955293,0.001169762,0.00015593982,0
0.0021265037,0.0132554015,0.004520773,0
0.00012676894,0.0011227931,7.965462e-05,0
0.00076976634,0.017558442,0.0010494496,0
0.00025971976,0.0037128807,0.0003291684,0
0.00027184133,0.0038685126,0.0003497854,0
0.99928623,0.99908674,0.999113,1
0.9997253,0.9992685,0.99952555,1
0.00015657542,0.0016967931,0.00014710864,0
0.00024416947,0.0021782087,0.00021598875,0
0.00029307287,0.0011608332,0.0001745104,0
0.9991555,0.9989518,0.9992925,1
0.999137,0.9991454,0.99912804,1
0.00073397835,0.01044249,0.00126696,0
0.00014172155,0.0015752601,0.0001296668,0
0.00014172155,0.0015752601,0.0001296668,0
0.00025515573,0.0022699006,0.00021058286,0
0.0009555498,0.005360921,0.00083756866,0
3.141395e-05,0.00049682666,8.208189e-06,0
0.0008781382,0.00489062,0.0007587702,0
0.0015627749,0.0061812857,0.0010156353,0
0.000512796,0.0033665856,0.0005214844,0
0.0012671545,0.0048051286,0.0013087883,0
3.7321708e-05,0.0007266561,1.8374987e-05,0
0.00024127607,0.003356017,0.0002573625,0
0.0003642989,0.0049329903,0.00038504385,0
0.0019219943,0.018192843,0.003096039,0
0.00024127607,0.003356017,0.0002573625,0
0.0019219943,0.018192852,0.0030960406,0
0.0077809375,0.04194989,0.0017828505,0
0.0004106659,0.005194979,0.0004086333,0
0.0019219933,0.018192852,0.0030960406,0
0.00023667024,0.0010478811,0.00015858827,0
0.003211631,0.012759734,0.0007131059,0
0.9997396,0.99928766,0.9995365,1
0.000912016,0.0141176935,0.0011676024,0
0.0016635132,0.0024619903,0.00047739013,0
0.00018062018,0.0011088263,7.619405e-05,0
0.0001368063,0.0013369356,0.00015297752,0
0.00017806336,0.001172733,0.00012698067,0
0.9992157,0.9990662,0.99892104,1
0.00019809579,0.0010805607,8.208142e-05,0
0.07881881,0.2822348,0.05672659,0
0.00025073814,0.0011173212,0.00017096208,0
0.9997459,0.9992963,0.9995415,1
9.272515e-05,0.00062745623,5.6799698e-05,0
0.00019189219,0.00092897593,0.00012282278,0
0.00020878871,0.004327993,0.000114639806,0
0.009243684,0.025833726,0.0003612749,0
0.007909483,0.019984405,0.0085800085,0
0.00010021373,0.00067304226,6.267277e-05,0
0.9978483,0.99699116,0.99205434,1
0.9986493,0.9986324,0.9980567,1
9.46499e-05,0.00064343045,5.7701705e-05,0
0.99824214,0.99753785,0.9955521,1
0.9982235,0.9975272,0.99601126,1
0.9982235,0.9975272,0.99601126,1
0.0021532222,0.0025711334,0.0005463265,0
1.7413951e-05,0.00030616284,2.5089847e-05,0
0.0032370216,0.03607656,0.0060430206,0
0.00016691534,0.0036977723,9.015178e-05,0
0.00026256306,0.0010248193,9.209877e-05,0
0.00029695398,0.0011099147,0.00010018383,0
0.000637358,0.0014636569,0.00023111411,0
8.833281e-05,0.0006316482,1.877748e-05,0
0.00019216411,0.002341677,0.00018386677,0
0.00074994867,0.0041516735,0.00060303335,0
8.5666456e-05,0.0017032453,6.8008754e-05,0
0.00020229623,0.001917197,0.00023525288,0
0.0002575316,0.0011510564,0.00017694478,0
0.00017245772,0.0010644596,7.221473e-05,0
2.7434464e-05,0.00048078186,4.4930133e-05,0
0.9981371,0.9975606,0.99422073,1
0.00024033652,0.00092360907,0.00010095265,0
0.0055974685,0.01889069,0.004674083,0
0.999803,0.9994567,0.9996476,1
0.9979595,0.99846244,0.9985044,1
0.0010467566,0.0052964855,0.0008189618,0
0.0005500832,0.0030779876,0.000855939,0
0.00022684496,0.0033224123,0.0002648356,0
0.99981576,0.9994991,0.9996561,1
0.002815369,0.03878441,0.00087512366,0
0.9996593,0.9993649,0.9995363,1
0.001266085,0.001797627,0.0003112686,0
1.8227804e-05,0.00032264777,2.6539545e-05,0
0.00018909723,0.004002891,0.00010447979,0
0.0025355306,0.033454567,0.0050552594,0
0.00174479,0.0025955082,0.00051519985,0
0.99675083,0.99539137,0.9930227,1
0.9995316,0.9994392,0.9993125,1
0.00035660263,0.0011519163,0.00015965429,0
0.00012032095,0.0011109684,9.478438e-05,0
0.0014063643,0.020455671,0.0010665415,0
3.0262643e-05,0.0006366176,1.6385175e-05,0
0.9997955,0.9994836,0.99964094,1
1.8254157e-05,0.0003247351,2.6460548e-05,0
0.00014491087,0.0010520944,0.00010487618,0
0.9997329,0.9994254,0.9996081,1
0.00015023771,0.00094986166,5.835233e-05,0
0.0003854109,0.0015281878,0.00017675509,0
0.00032284652,0.001151913,0.00016173985,0
0.0005628483,0.0040028947,0.00010216581,0
1.7519507e-05,0.0003082743,2.5275627e-05,0
0.008196161,0.013105596,0.0048454376,0
0.00020826879,0.0008672271,5.939681e-05,0
0.99955064,0.9993273,0.999461,1
0.00020390429,0.0013057552,0.00015188524,0
0.00047436616,0.0028932148,6.664048e-05,0
3.164258e-05,0.0006691314,1.7048957e-05,0
0.99921596,0.9992174,0.9992106,1
1.8014709e-05,0.00031829134,2.6155774e-05,0
0.00018199088,0.0007805121,8.12137e-05,0
0.9997782,0.9994306,0.99962306,1
0.00018233775,0.00221352,0.00017334917,0
0.00018302804,0.0030504663,0.00019970018,0
0.003580891,0.032228332,0.005243931,0
0.00090227294,0.013105049,0.0010619557,0
3.0666204e-05,0.00048321925,7.997711e-06,0
0.0005026514,0.0056543183,0.00021607628,0
0.00013048243,0.00064926274,9.884007e-05,0
0.00026210633,0.001173854,0.00018096977,0
0.007832268,0.03585103,0.010244221,0
0.99974674,0.9992974,0.9995421,1
0.00018813311,0.002289807,0.00017926763,0
0.0014661807,0.002096247,0.00045105474,0
0.0002523926,0.0010030279,8.85303e-05,0
0.9997445,0.9992943,0.99954045,1
2.0318066e-05,0.00033349334,7.1129443e-06,0
0.00012021164,0.0011366528,9.8985714e-05,0
0.00026276967,0.001177538,0.00018141221,0
0.00046064763,0.0023020962,7.683672e-05,0
0.00030507773,0.0024952367,0.00020999879,0
0.007450725,0.03469345,0.009754064,0
0.00027031935,0.0009389521,9.6886375e-05,0
0.00320639,0.035681166,0.005998717,0
0.9992673,0.999081,0.9989913,1
0.99819905,0.9984989,0.9986039,1
0.99974674,0.9992974,0.9995421,1
0.9995185,0.9993216,0.9995515,1
0.99904436,0.9988716,0.99870384,1
0.00020747913,0.0008626694,7.818324e-05,0
0.00025035877,0.0010009087,9.966006e-05,0
0.00024942175,0.001110795,0.00016980356,0
0.0036338018,0.017023472,0.002439979,0
1.723739e-05,0.00030834397,2.4316978e-05,0
9.572723e-05,0.0006458739,5.9143367e-05,0
1.8018574e-05,0.000318369,2.6162608e-05,0
0.00024535356,0.003232234,0.00033517464,0
0.00085660635,0.018864479,0.0011613087,0
0.00025974304,0.0011620623,0.00017889198,0
0.00021199205,0.0019060748,0.0002105413,0
0.00026860804,0.0038373638,0.00034299807,0
0.00027191182,0.0038693948,0.00034990313,0
0.00027191182,0.0038693948,0.00034990313,0
0.00026854814,0.0038367002,0.00034287287,0
0.00024132988,0.0034742362,0.0002982523,0
0.99821776,0.99750036,0.99526465,1
0.005063132,0.016867498,0.00070625276,0
0.99902475,0.998862,0.9986425,1
3.43554e-05,0.0009813374,2.5517966e-05,0
0.9995586,0.999332,0.999464,1
0.9995295,0.9993174,0.9994709,1
0.007931786,0.036150385,0.010370687,0
0.0006862172,0.0031774065,0.0005591716,0
0.00020061148,0.0008942956,0.00011611128,0
0.0022055507,0.009505613,0.0019795378,0
0.00029213415,0.0023937456,0.00020205411,0
0.99975115,0.99930346,0.99954563,1
0.00017329975,0.00083479227,0.00013902388,0
0.0002086876,0.0018798294,0.00020759983,0
9.9452154e-05,0.0030819175,9.912389e-05,0
0.0015933501,0.01858493,0.0023984325,0
0.003571902,0.026433947,0.0026540044,0
0.00015367474,0.0012928882,0.00011534289,0
0.00014728632,0.0012419074,0.00010968938,0
0.00016128476,0.0008511559,0.00012038073,0
0.0001447606,0.0012348738,0.00010651425,0
0.00026124436,0.00092870684,0.00013310106,0
0.0029359648,0.040782843,0.0009053831,0
0.00021473145,0.0026237248,0.00020770972,0
0.00017388735,0.0020925188,0.00016434959,0
3.193902e-05,0.00067597814,1.7188377e-05,0
0.000161432,0.0019633884,0.00014787665,0
0.00018800849,0.0022874714,0.0001792555,0
0.00033010394,0.0028780934,0.00023519257,0
0.00022149833,0.0009733481,0.00014530716,0
0.00026113677,0.0011701776,0.0001796773,0
0.001437867,0.0020852676,0.0003655036,0
0.00072908285,0.004194702,0.00072081434,0
0.00011103652,0.00071434345,5.954539e-05,0
0.00019407451,0.004086138,0.000107074855,0
0.000441993,0.0010860184,8.5199965e-05,0
0.00014510058,0.0029974065,0.00012877998,0
0.00072533917,0.017747125,0.0014460745,0
0.0013998847,0.020710086,0.0010606087,0
0.00023372722,0.0011837477,0.00020659674,0
0.00033330006,0.0011724303,0.00012877546,0
0.0014415934,0.020753471,0.0010910834,0
0.00014862121,0.0016450038,0.00013782538,0
2.6222306e-05,0.00067732396,2.4956067e-05,0
0.99973875,0.9992866,0.9995358,1
0.00015179387,0.0016481221,0.00014148891,0
0.00013483738,0.001525583,0.00011719505,0
0.00024037572,0.0010661046,0.0001618449,0
0.0002633789,0.0011460312,0.00014093738,0
0.9989599,0.99894565,0.9989297,1
0.9986772,0.99884367,0.9986809,1
0.999225,0.9992256,0.9992198,1
0.00013343985,0.0015310016,0.00011657201,0
0.0001512499,0.001671334,0.00014098965,0
0.00070685975,0.0040664403,0.00029282543,0
0.04139632,0.08235911,0.0057923575,0
0.0008864204,0.004959091,0.00076032896,0
0.0014258036,0.005668365,0.00093758357,0
0.009806928,0.013878937,0.0058788667,0
3.200198e-05,0.0006774337,1.7217973e-05,0
0.0003052942,0.0034783827,0.00028330364,0
0.00018487568,0.0022456527,0.00017543985,0
3.1876032e-05,0.00067452603,1.7158862e-05,0
0.00030310053,0.0034259064,0.00027805773,0
0.00024218528,0.0010750355,0.00016344055,0
0.0002600607,0.0011636496,0.0001791704,0
0.0008780587,0.014172207,0.0011230411,0
0.001673345,0.002478096,0.00048169747,0
0.001673345,0.002478096,0.00048169747,0
0.0009067585,0.016837098,0.001055972,0
9.91497e-05,0.00090716884,7.9181606e-05,0
0.99881065,0.9987692,0.9986077,1
0.22246881,0.3970792,0.050096963,0
0.0014169497,0.002021702,0.00042973293,0
0.99973875,0.9992866,0.9995358,1
0.00033346599,0.0022132904,0.00013078502,0
0.00013760346,0.0010590148,0.00013363316,0
0.00014862121,0.0016450038,0.00013782538,0
0.0014507406,0.020822808,0.0010974533,0
0.010745488,0.029316057,0.0003932692,0
0.00047060946,0.007649199,0.00020720199,0
9.457078e-05,0.00063881965,5.823737e-05,0
0.9988624,0.99850285,0.9971999,1
0.9996929,0.9992422,0.99950576,1
3.628764e-05,0.00044547647,2.826212e-05,0
0.9987496,0.998304,0.99732614,1
9.457078e-05,0.00063881965,5.823737e-05,0
0.9981895,0.9974831,0.9956929,1
2.552276e-05,0.0004474909,4.2524578e-05,0
0.9981895,0.9974831,0.9956929,1
2.552276e-05,0.0004474909,4.2524578e-05,0
2.6222306e-05,0.00067732396,2.495609e-05,0
0.009949718,0.013990135,0.0059527056,0
0.00990901,0.013958545,0.0059317723,0
0.0018911761,0.008523513,0.0017437297,0
0.00013089368,0.0018312669,0.000113541224,0
0.0007741016,0.0043694647,0.00074943143,0
1.7224738e-05,0.00030239945,2.4757352e-05,0
0.00013084963,0.00065019465,9.9821365e-05,0
0.00016691534,0.0036977686,9.015178e-05,0
0.00023964208,0.000922886,9.8267185e-05,0
0.00028299942,0.0010803178,0.00019075967,0
5.8415582e-05,0.0004466024,1.0042977e-05,0
0.00020018689,0.0024211705,0.00019278661,0
0.0008671151,0.0048537035,0.0007347521,0
0.9992168,0.9992182,0.99921155,1
0.0021530206,0.006124723,0.0032499789,0
0.9996915,0.9993772,0.99956435,1
0.000107170774,0.0010405713,0.000109207525,0
0.00015991177,0.0010016651,6.39738e-05,0
1.8568846e-05,0.00032986578,2.7147451e-05,0
0.99831676,0.9983473,0.9973997,1
0.0020370646,0.0024635121,0.00050621404,0
0.0055933744,0.03040533,0.006734641,0
0.0002695,0.0010287801,0.00017702444,0
0.9997842,0.99967027,0.999728,1
0.0002114454,0.0019017528,0.00021005506,0
0.00092471944,0.004655055,0.0007136337,0
0.00026978093,0.0038421422,0.00034626282,0
0.99966824,0.999363,0.9995455,1
0.9994568,0.9992756,0.9994696,1
0.012234785,0.013771355,0.004744241,0
0.0003212564,0.0021252949,0.0005363319,0
0.00020897175,0.0043309717,0.000114734954,0
0.0016945145,0.007761469,0.001581598,0
1.7789338e-05,0.00031370617,2.5752877e-05,0
0.99910825,0.9990227,0.99883646,1
0.9995436,0.99932015,0.99946207,1
0.00037767645,0.001282383,0.00018421299,0
0.0001641482,0.0016961631,0.00017245064,0
0.00027155378,0.0038648304,0.0003492947,0
0.0001521096,0.0010005111,0.00013109154,0
0.00015819876,0.0014936379,0.000118731914,0
3.145706e-05,0.00066482765,1.696103e-05,0
0.00990901,0.013958532,0.005931778,0
0.9997528,0.99947053,0.9996063,1
0.0013301033,0.0053842994,0.0008215463,0
1.9481915e-05,0.00034403423,2.0916708e-05,0
0.00019819176,0.0009821753,0.00014493201,0
0.9995369,0.99932003,0.99945456,1
0.00012808926,0.0008258318,4.5844845e-05,0
3.18719e-05,0.00067442993,1.715685e-05,0
0.00022708841,0.0010007833,0.0001501797,0
1.6354747e-05,0.00029385573,2.2486865e-05,0
0.0016013896,0.018135086,0.002380496,0
0.00068287016,0.0041563995,0.00059992285,0
0.00019997037,0.00084351836,5.703863e-05,0
0.99975365,0.9994585,0.9996024,1
0.020696552,0.05088537,0.026433207,0
0.16184895,0.16486005,0.0065539144,0
3.192574e-05,0.000675414,1.7164248e-05,0
0.99917954,0.9991843,0.9991731,1
0.9838706,0.987837,0.7505789,0
0.9919003,0.99160165,0.9811038,1
0.99900997,0.998676,0.9986959,1
0.00027256206,0.0017631893,0.00046138704,0
0.0001293022,0.0006420378,9.752886e-05,0
0.9997482,0.9994106,0.99960095,1
0.000223479,0.0027420186,0.0002171159,0
0.000103137616,0.0016123994,9.559442e-05,0
0.0007650491,0.012792578,0.00091444375,0
0.0032722452,0.024319429,0.002436276,0
7.150365e-05,0.000365397,3.2303782e-05,0
0.0002598042,0.0011623712,0.00017894554,0
0.9995859,0.99909186,0.99936646,1
0.00018095563,0.0021872283,0.0001724735,0
0.0003181727,0.0027641444,0.00022578979,0
0.00048568356,0.0028643133,0.0007358242,0
0.0015035156,0.0021557515,0.0004699709,0
1.6311491e-05,0.0002844794,2.3160606e-05,0
0.0014172926,0.00204733,0.00037012858,0
0.00010467775,0.0009621723,8.031936e-05,0
0.0012475989,0.0044607967,0.0006620393,0
0.00025225792,0.0011302183,0.00017023578,0
0.2340971,0.21690808,0.008495645,0
0.0002645038,0.0022054939,0.0001705534,0
0.00012345707,0.0007915776,4.8327947e-05,0
9.714273e-05,0.0022231182,7.2460025e-05,0
0.0007296111,0.0028602714,0.00046460243,0
1.6477217e-05,0.00027484354,1.6747883e-05,0
1.540656e-05,0.00025500715,1.5003542e-05,0
0.0016595062,0.023786329,0.003050756,0
0.9981629,0.9984818,0.99860495,1
0.9995222,0.99909437,0.9993212,1
0.43481824,0.4666405,0.016995585,0
0.99931,0.99923956,0.9993782,1
0.9992429,0.99897987,0.9986658,1
0.99793434,0.9979079,0.9964438,1
0.0002117361,0.0018714854,0.00013509991,0
0.00024219774,0.00097528263,9.5505406e-05,0
0.00023724341,0.00095954293,9.30041e-05,0
0.00019406082,0.0008640416,0.00010951432,0
0.0005138575,0.0033958456,0.0008146829,0
0.0005530199,0.0028723874,0.00068678113,0
0.00014637642,0.0016584764,0.00017994305,0
0.0002599365,0.0011630306,0.0001790628,0
0.00020689834,0.0018654569,0.00020598815,0
0.0013393678,0.019860007,0.001019711,0
0.0014763352,0.021015298,0.0011153101,0
0.00027495623,0.0039082724,0.0003551092,0
0.0002325389,0.003348254,0.00028293228,0
0.0002638036,0.0037654282,0.0003360853,0
0.999385,0.99925596,0.999012,1
0.0011409508,0.003106649,0.00065247534,0
1.5293506e-05,0.00026616684,2.1508276e-05,0
1.6839378e-05,0.00029478478,2.4081242e-05,0
0.9993843,0.9990416,0.9993048,1
3.3648255e-05,0.00095970486,2.4942054e-05,0
0.9996718,0.99936765,0.99956304,1
0.9998093,0.9995034,0.9996493,1
0.9997701,0.9994418,0.9996307,1
0.9994987,0.99930346,0.9994324,1
0.0008021975,0.0037302917,0.0006496118,0
0.00025980396,0.0011623712,0.00017894554,0
0.00029246102,0.002396177,0.00020231897,0
0.9997447,0.99929464,0.99954057,1
0.00022361457,0.001997901,0.00022077218,0
0.000218623,0.0019583697,0.0002163773,0
0.00021199205,0.0019060748,0.0002105415,0
0.0001236101,0.0036116058,0.0001219203,0
0.0111005055,0.045712475,0.0018346118,0
0.004595914,0.017099466,0.0041493163,0
0.0009371624,0.0058106026,0.0003419622,0
0.00081193395,0.0043923305,0.00025876125,0
0.000116265735,0.0010177653,8.7705994e-05,0
0.00017816032,0.0009604567,0.00015622855,0
0.00014581197,0.0012300991,0.000108373984,0
0.00011720097,0.001019751,7.804231e-05,0
0.9996327,0.99946004,0.9996388,1
0.9990145,0.99902785,0.999393,1
0.00015218474,0.001820528,0.0001354283,0
0.00020348908,0.002490264,0.00019565139,0
0.00055410055,0.007911152,0.0008828103,0
0.0007607826,0.0056649554,0.00092491106,0
0.00018666488,0.0022637695,0.00017845175,0
0.0009290069,0.006361072,0.0011450202,0
0.0003431904,0.0030014447,0.00024522704,0
0.0017362366,0.0025814464,0.0005109644,0
0.0001825009,0.0009860462,7.739982e-05,0
0.00067215716,0.0038717475,0.0006826197,0
0.00013192996,0.002658129,0.00011891478,0
0.0010176939,0.017014306,0.0015630547,0
0.0013181851,0.019668173,0.0010049456,0
0.0001455851,0.0010495544,0.00015260557,0
0.00051034644,0.006506214,0.00018957528,0
0.0012334057,0.01976138,0.00093924836,0
0.00014862136,0.0016450054,0.00013782538,0
0.92587614,0.8392761,0.5378891,0
0.9997249,0.999268,0.9995252,1
0.00014920878,0.0016223027,0.00013841725,0
0.00022675282,0.0009991351,0.00014988684,0
0.999148,0.99916136,0.99914014,1
0.00013544844,0.0015058963,0.00012185928,0
0.00016458059,0.001475988,3.4313813e-05,0
0.0071667437,0.018308485,0.0065094917,0
0.0005198965,0.0015594861,0.0001480327,0
0.00088642084,0.004959091,0.00076032896,0
0.0012213559,0.004570015,0.00067896367,0
0.0017214073,0.002557042,0.00050364895,0
0.009909005,0.013958532,0.005931775,0
0.0013204481,0.0051270965,0.0008274749,0
0.009806933,0.013878937,0.0058788667,0
0.0009653244,0.004761975,0.00075651647,0
3.178648e-05,0.0006724595,1.7116776e-05,0
0.00016519534,0.0019671407,0.00015599336,0
0.0005422012,0.007741964,0.0008664663,0
0.00017644947,0.0021265615,0.0001676227,0
0.026497368,0.025119908,0.017059319,0
0.0002049592,0.0025364754,0.00019701006,0
0.0005422009,0.007741964,0.0008664663,0
0.0002178591,0.00095554255,0.00014215411,0
0.00017544856,0.0010829989,7.2960705e-05,0
0.00034979475,0.00572016,0.00024323912,0
0.00093936065,0.014337953,0.0011962753,0
0.0012270485,0.0047097695,0.00070309645,0
0.00018245427,0.0011187702,7.709367e-05,0
0.00020021439,0.0018746011,0.0002357001,0
0.00021208546,0.0023913237,0.000232151,0
0.9987545,0.9987413,0.99827313,1
0.00023036303,0.0020509856,0.00022665902,0
0.0016539004,0.01841537,0.0024500978,0
0.00026565546,0.0016078462,7.907792e-05,0
0.0001675059,0.0008130954,9.987859e-05,0
0.00067273196,0.012105232,0.0009182259,0
3.1871958e-05,0.0006744306,1.715685e-05,0
0.00017931942,0.0038370248,9.9328376e-05,0
0.0019239782,0.00864762,0.0017700378,0
0.009632024,0.026719071,0.0003702745,0
0.0023215162,0.009814553,0.0020552697,0
0.005277017,0.018886812,0.0068548513,0
0.00041085875,0.007297722,0.00018178865,0
3.6929854e-05,0.00045769714,2.848565e-05,0
0.99972016,0.9992618,0.99952173,1
3.6929854e-05,0.00045769714,2.848565e-05,0
3.6929854e-05,0.00045769714,2.848565e-05,0
0.99110806,0.98771113,0.97784513,1
3.6929854e-05,0.00045769714,2.848565e-05,0
0.99110806,0.98771113,0.97784513,1
3.8481532e-05,0.000894755,3.2491844e-05,0
0.014178704,0.017141616,0.008080651,0
0.011002265,0.014808395,0.0064987624,0
0.0018683609,0.007580003,0.0011501231,0
0.005852995,0.029380294,0.007613821,0
0.00054808316,0.0013179089,0.00018209762,0
0.00012626538,0.00061576575,4.5085813e-05,0
0.00029913572,0.0014583187,0.00022631048,0
0.0011177112,0.0014329841,0.00020627942,0
0.00030910745,0.006662361,0.00031002797,0
0.00029375375,0.0031251991,0.00020811235,0
0.00029900623,0.0033686785,0.00027340584,0
0.00014157582,0.0025256672,0.00010593809,0
0.99750036,0.99711466,0.9976609,1
0.0035090847,0.032077644,0.0073261107,0
0.0017034628,0.007673794,0.0018444564,0
0.0002162453,0.0017545125,0.0001700479,0
0.0021199095,0.002815029,0.00037232452,0
0.9980241,0.99857414,0.9961733,1
0.00023653916,0.00095288875,8.7778455e-05,0
0.00022824582,0.0011282932,0.00018216606,0
0.0019700918,0.009184785,0.0017308028,0
0.999684,0.9992175,0.9994962,1
0.9993741,0.99911255,0.99899906,1
0.00021294052,0.0019135553,0.00021137825,0
0.9997917,0.9996774,0.99977773,1
0.013894007,0.016952055,0.007938573,0
0.0030782747,0.02993138,0.006525531,0
0.99967015,0.99920183,0.99948716,1
0.9997421,0.99947256,0.999595,1
0.012166983,0.013695022,0.004709515,0
0.001722308,0.007870013,0.0016048974,0
0.9993457,0.9990458,0.99884003,1
0.9996587,0.99936897,0.99956435,1
0.00018776933,0.0017773642,0.0001906039,0
0.00014029257,0.0013243126,0.00012542504,0
0.00041384104,0.002828971,0.0004736825,0
0.0016026762,0.011534199,0.00037715293,0
3.161513e-05,0.00066849403,1.7035889e-05,0
0.0110022705,0.014808388,0.0064987596,0
0.0013688965,0.005437723,0.00087094447,0
0.9992225,0.9993943,0.99933964,1
0.0017448307,0.0025955946,0.00051522587,0
1.840861e-05,0.00032636794,2.6868414e-05,0
0.0001330224,0.0009895542,0.00010061839,0
0.00017075062,0.00136338,0.00011278975,0
0.9978403,0.9973611,0.9937349,1
1.8310175e-05,0.00032434214,2.6689191e-05,0
0.0005971936,0.009241561,0.0004963197,0
0.006242868,0.011307589,0.0036796748,0
0.0014362738,0.0019141776,0.00030415395,0
0.99979156,0.9994962,0.9996325,1
0.00079624803,0.006197805,0.0007986946,0
0.00785298,0.035913438,0.010270686,0
0.00013959894,0.00087453757,9.0071946e-05,0
0.99964476,0.99945146,0.9993932,1
0.00073155144,0.005820705,0.0010366249,0
0.9992724,0.9989365,0.99829954,1
0.99914265,0.9985322,0.9989287,1
1.851142e-05,0.00032848312,2.705632e-05,0
0.00020713164,0.0010222022,0.00016839949,0
0.0017448307,0.0025955935,0.00051522587,0
0.99979395,0.99945015,0.99964464,1
0.0005152033,0.0076972716,0.00080994033,0
0.0005587283,0.008094102,0.0006129631,0
9.1384914e-05,0.002725143,8.0339356e-05,0
0.00049777044,0.00851346,0.0010928946,0
0.00024550242,0.0010913912,0.00016636016,0
0.00020056538,0.0012087731,3.6149515e-05,0
0.00014039548,0.0006938579,0.000112158144,0
0.0003492644,0.003059077,0.00024986017,0
0.0002562946,0.00114491,0.00017585505,0
0.0033046766,0.020249516,0.0070618754,0
0.9963839,0.996994,0.99081707,1
0.00029900623,0.0033686785,0.0002734061,0
0.00032717048,0.0028502417,0.00023292546,0
0.0027137524,0.026670542,0.0032213712,0
0.002147177,0.0025655532,0.0005442013,0
0.9997143,0.9994574,0.99957496,1
0.00028760222,0.0009855761,9.303302e-05,0
0.0012768325,0.0046356195,0.00070229586,0
0.0002556925,0.0011456748,0.00017388005,0
0.0001538429,0.0012192983,0.00011956243,0
0.00014251702,0.0012145251,0.000111229936,0
0.00014291808,0.0008983831,9.2279086e-05,0
0.00014256038,0.00089242164,9.274656e-05,0
0.00014820968,0.0009265239,9.787851e-05,0
5.758494e-06,9.727389e-05,2.973797e-06,0
5.0851355e-05,0.0013570194,5.362008e-05,0
0.0020178547,0.024984865,0.0034369065,0
0.0033572197,0.036417324,0.0062019033,0
0.0015535096,0.024037529,0.0030813403,0
0.992596,0.99107563,0.9817764,1
0.99313134,0.9854482,0.9539975,1
0.9996903,0.999225,0.9995005,1
0.9994911,0.99930227,0.9994246,1
0.00024643436,0.0011040117,0.00016408841,0
0.998387,0.998338,0.9974619,1
3.1214113e-05,0.0004931977,8.15227e-06,0
