run1,run2,run3,run4,run5,y_true
0.06261068,0.13776615,0.078764185,0.008556841,0.33215892,0
0.047024064,0.11590656,0.0632528,0.0092288125,0.30866063,0
0.04964164,0.1088591,0.06767508,0.007910053,0.33058718,0
0.0904113,0.17430231,0.113297805,0.0172979,0.3870369,0
0.33418626,0.368113,0.2728724,0.07303962,0.49478155,0
0.14121337,0.1926307,0.17816345,0.0540871,0.46424684,0
0.17503111,0.22212148,0.16309418,0.04782921,0.40152505,0
0.21240166,0.3094715,0.21735106,0.04769684,0.4283857,0
0.05692746,0.12649122,0.07380717,0.010131004,0.3306987,0
0.05596445,0.12162741,0.06547735,0.0066174297,0.31165782,0
0.103727564,0.19148782,0.13892955,0.018799921,0.3945196,0
0.25929868,0.23896272,0.24644391,0.093347654,0.49288276,0
0.5942472,0.6630566,0.6054542,0.40464115,0.60152525,0
0.11142965,0.29872704,0.55552924,0.019387182,0.5919808,1
0.10486526,0.21433574,0.13206178,0.025292065,0.3528044,0
0.67232835,0.7264008,0.76446944,0.5938545,0.7946654,0
0.090276904,0.20207846,0.12549618,0.027924523,0.418382,1
0.06752381,0.21989064,0.11126527,0.040107824,0.42585477,1
0.05691294,0.15435389,0.07908154,0.008963651,0.33070114,0
0.60166967,0.7059914,0.66002065,0.40485397,0.71314067,0
0.071178764,0.16459228,0.100472406,0.00959965,0.3881539,0
0.6562285,0.72779125,0.7839331,0.5802775,0.79593885,1
0.62971044,0.4863904,0.4084494,0.18404816,0.53296816,0
0.49013546,0.5234518,0.5154398,0.17072341,0.5325335,1
0.08716886,0.1659756,0.11208332,0.023637287,0.3665319,0
0.12500367,0.23919919,0.1548069,0.021471133,0.322765,0
0.24264476,0.2394265,0.23317306,0.07871324,0.46724308,0
0.08257222,0.16466983,0.10414253,0.04962996,0.3418952,0
0.11950393,0.20681997,0.15875691,0.018539935,0.39029363,0
0.04624607,0.111908615,0.058967147,0.008138515,0.30465165,0
0.053931333,0.15481448,0.08248723,0.010278149,0.3430935,1
0.07939516,0.18478084,0.11140153,0.023330512,0.39217618,1
0.21003568,0.22642705,0.22201224,0.062044006,0.48796383,0
0.068014205,0.1497418,0.08263568,0.014957944,0.31258205,0
0.22126666,0.3053208,0.22442043,0.04782511,0.44680688,0
0.22455926,0.2782572,0.17764232,0.16273113,0.21506336,0
0.0816112,0.15829179,0.110952005,0.04646876,0.36308533,0
0.04580366,0.11007926,0.05962714,0.008001714,0.31091416,0
0.12166912,0.20175871,0.16563797,0.01997254,0.40191495,0
0.12728797,0.24366404,0.1569278,0.022823831,0.3160846,0
0.17436054,0.3218715,0.19451624,0.03547858,0.42670205,0
0.09642878,0.18756294,0.111768365,0.025411757,0.33249557,0
0.07783492,0.18326865,0.10878631,0.020741336,0.39319715,1
0.08349885,0.15395573,0.119997025,0.0474107,0.38149473,0
0.48544407,0.49867237,0.4675976,0.13512129,0.5555477,1
0.10377961,0.16406721,0.117370434,0.034645405,0.37721333,0
0.3986308,0.38166174,0.31701076,0.10647013,0.5409126,0
0.11991364,0.21171907,0.1548585,0.018250044,0.38129637,0
0.059995815,0.11115577,0.0982829,0.016130926,0.35686642,0
0.44943312,0.6743077,0.38742393,0.43284082,0.6647401,1
0.27274904,0.23416805,0.30608356,0.13803127,0.50964487,0
0.060161866,0.15590978,0.0868821,0.020372948,0.34071246,1
0.0969935,0.18485288,0.11495476,0.026155788,0.33766046,0
0.120089315,0.2092447,0.15741098,0.018642833,0.38724512,0
0.49086508,0.5101289,0.5034048,0.20321068,0.53196335,1
0.6433499,0.7079247,0.62062854,0.42630225,0.5268551,0
0.7176836,0.8149051,0.7277902,0.541889,0.76381326,0
0.6732509,0.6987996,0.7004361,0.780857,0.6859102,0
0.18667941,0.23590605,0.18714172,0.18112,0.38522565,0
0.10466071,0.1849817,0.11843372,0.023682503,0.3968646,0
0.36382648,0.33014235,0.2511306,0.067055985,0.4681653,0
0.09808236,0.13509546,0.13260224,0.024553152,0.39873847,0
0.8011978,0.8695716,0.8117095,0.6667489,0.78430265,0
0.081901945,0.49030724,0.13045011,0.043631002,0.47854996,1
0.34937736,0.37556988,0.28285757,0.106321566,0.49595678,0
0.6963834,0.74576753,0.6591125,0.4086625,0.59703356,0
0.119603634,0.20962994,0.15629058,0.018314896,0.38574502,0
0.07848214,0.16434403,0.09430385,0.012227054,0.3432995,0
0.10334776,0.18621722,0.124274105,0.020900026,0.35511065,0
0.19869408,0.14826623,0.27276057,0.10928649,0.42295375,0
0.06581531,0.13497923,0.08657647,0.013547765,0.3421531,0
0.7993404,0.8675085,0.809259,0.66803974,0.7797547,0
0.11483255,0.19872229,0.15120716,0.0333559,0.408913,0
0.113601625,0.20142116,0.13699049,0.037072413,0.41648534,0
0.057025004,0.15504502,0.078599475,0.009018693,0.32956445,0
0.06739776,0.22405423,0.10482187,0.020202288,0.43488976,1
0.066176735,0.20370434,0.10922884,0.050588768,0.4116081,1
0.67535317,0.75679255,0.6584901,0.35533533,0.5723121,0
0.099778794,0.20835143,0.13505007,0.023911802,0.42489347,1
0.19679481,0.30886042,0.21184273,0.038640805,0.47788137,0
0.06478614,0.17441554,0.09698635,0.036627192,0.38143954,1
0.08826799,0.15804215,0.116614446,0.014998424,0.39300573,0
0.08672856,0.16061196,0.111572534,0.014327802,0.38188425,0
0.11969195,0.2095644,0.1564888,0.018374031,0.386022,0
0.119649276,0.20694505,0.15875712,0.01851146,0.39009705,0
0.0589445,0.13001537,0.0777172,0.0066915257,0.34429735,0
0.11998001,0.20906767,0.15740329,0.018594276,0.38733932,0
0.30706617,0.3557557,0.29835373,0.07186236,0.48515335,0
0.22108313,0.3013503,0.32610172,0.031664003,0.49888566,0
0.07121435,0.14587979,0.07542453,0.0097992625,0.31482336,0
0.47453105,0.46886128,0.39113343,0.14722247,0.50473934,0
0.7444144,0.7405144,0.7153028,0.5352451,0.6137092,0
0.28340486,0.34399348,0.26304197,0.058916487,0.48090756,0
0.073923975,0.16463345,0.1112451,0.01551245,0.38979527,0
0.54939973,0.6709174,0.6461847,0.3463735,0.74023384,1
0.13213557,0.3502349,0.33439228,0.012341405,0.3067968,0
0.10831171,0.14358297,0.20778757,0.1288458,0.4055395,1
0.06767565,0.13934505,0.08558328,0.01106775,0.3538706,0
0.25655645,0.4052125,0.32508165,0.15508693,0.5679874,0
0.039211713,0.12031308,0.057147197,0.029870017,0.3025945,1
0.08934886,0.19569992,0.12433208,0.03174218,0.40671074,1
0.07400487,0.18027914,0.106150046,0.022696901,0.37986746,1
0.48703092,0.53736234,0.5401853,0.19399437,0.52161056,1
0.7220694,0.8235274,0.7549017,0.55978054,0.72427976,0
0.70798117,0.81434685,0.72095984,0.50739115,0.77157664,0
0.082553454,0.12439835,0.12830701,0.024998859,0.37411597,0
0.06404731,0.13383591,0.08293324,0.009427932,0.34230474,0
0.054570977,0.12708417,0.0702586,0.009548642,0.3286444,0
0.08415506,0.1671155,0.09790041,0.010891088,0.34765908,0
0.51601756,0.46120444,0.4056539,0.16478288,0.55041397,0
0.46453413,0.470942,0.38815945,0.14711607,0.49374396,0
0.25644764,0.18094467,0.35457927,0.3065045,0.48332208,0
0.119048454,0.2266169,0.15102498,0.018855268,0.3449923,0
0.17130746,0.17192419,0.1366617,0.06263074,0.36738703,0
0.06936645,0.16310832,0.10460611,0.017299803,0.37194636,0
0.124879494,0.22224113,0.118819945,0.052083712,0.19318955,0
0.3569019,0.40567338,0.34804636,0.33986017,0.13823101,0
0.33535007,0.36815354,0.272887,0.07289876,0.49605256,0
0.36661914,0.3817363,0.27905172,0.09400689,0.5302135,0
0.66849345,0.7536876,0.68263847,0.56556606,0.69078237,0
0.34622177,0.37403685,0.27927533,0.09355012,0.49765056,0
0.10776372,0.19025525,0.122303605,0.019710023,0.38595024,0
0.07141811,0.14809641,0.07438843,0.009719821,0.30845714,0
0.048607614,0.12905353,0.06465533,0.0080748685,0.29871124,0
0.13062729,0.17972301,0.12657803,0.027954724,0.37256658,0
0.10155394,0.18154785,0.11387051,0.018657729,0.37549695,0
0.31938732,0.24532996,0.24426374,0.07775666,0.45579666,0
0.6537206,0.6933774,0.68571365,0.6534915,0.6340187,0
0.06906274,0.14208178,0.08217419,0.012855679,0.33078638,0
0.13504587,0.21751434,0.14955573,0.025547175,0.39920136,0
0.23899302,0.28200758,0.22453864,0.051117074,0.46487194,0
0.15180682,0.22393893,0.1753926,0.03256121,0.43240136,0
0.057192788,0.15663381,0.077213846,0.008941707,0.32656252,0
0.10902845,0.19720522,0.1602805,0.03453905,0.4359339,0
0.19310963,0.27697793,0.21059525,0.04458634,0.48800972,0
0.11860986,0.5575912,0.4912935,0.27088195,0.07741602,1
0.2720262,0.34912246,0.25354362,0.06189268,0.46699882,0
0.07125316,0.14881676,0.073835365,0.009548155,0.30576944,0
0.052046884,0.14255314,0.08221523,0.01265412,0.3529829,1
0.053525556,0.15498501,0.071706615,0.015487849,0.31277525,1
0.2781744,0.36873952,0.2649626,0.069855474,0.45876408,0
0.067998886,0.16829017,0.07530154,0.013277335,0.32325396,0
0.10693198,0.20156485,0.09150063,0.10630877,0.16956371,0
0.09383102,0.17226374,0.10811081,0.0178162,0.37632573,0
0.12153521,0.20498183,0.14505893,0.050175697,0.40171656,0
0.10458125,0.19689023,0.11365561,0.0245568,0.36112562,0
0.11681546,0.2019423,0.13880448,0.032291528,0.40487683,0
0.056075238,0.12446789,0.080986954,0.0152615085,0.34290838,0
0.40078124,0.47125402,0.39988458,0.115407765,0.50913733,0
0.3426094,0.37229645,0.27864763,0.09075159,0.49336007,0
0.38779888,0.39286634,0.28906965,0.118452474,0.55833006,0
0.3301003,0.3672623,0.27578402,0.079953514,0.48417574,0
0.38208583,0.39100158,0.29336542,0.12300102,0.54298866,0
0.20168148,0.2519248,0.19625664,0.050087605,0.4704258,0
0.68023705,0.68521726,0.6155247,0.3878596,0.5542112,0
0.0706915,0.14402977,0.07597205,0.009652127,0.31907573,0
0.08117313,0.15667298,0.0945391,0.021433732,0.34084344,0
0.07001688,0.484883,0.569238,0.019695932,0.44177267,1
0.39090607,0.36850968,0.32596958,0.2010562,0.47370917,0
0.047719926,0.11964623,0.05659761,0.0074449047,0.28400812,0
0.117817834,0.24297716,0.13127847,0.041246165,0.24644929,0
0.27676192,0.3348747,0.27376935,0.03933419,0.4977161,0
0.147642,0.22189409,0.17435919,0.03274466,0.42259705,0
0.065028206,0.13360566,0.11634007,0.051939283,0.39167163,1
0.07125127,0.14327401,0.07718463,0.010006889,0.32377484,0
0.063390605,0.17034014,0.09281076,0.016418736,0.3850353,1
0.083780736,0.18457982,0.11204764,0.014592476,0.37566778,0
0.39694214,0.4087713,0.34836194,0.11644859,0.5001701,0
0.18969749,0.25832912,0.18408793,0.04405181,0.44761184,0
0.24710064,0.23421502,0.2383017,0.07786621,0.47509947,0
0.19267622,0.21716015,0.24416152,0.06919423,0.48663345,0
0.191521,0.31274372,0.20655523,0.03668948,0.46399856,0
0.36208948,0.4480992,0.3148713,0.082397714,0.5145191,0
0.07495948,0.17187431,0.07751581,0.011500575,0.22852574,0
0.044331186,0.12899965,0.059244078,0.011995386,0.30713543,1
0.066685796,0.21931219,0.19244929,0.026109917,0.2679158,1
0.08308844,0.12215152,0.13199572,0.023582403,0.3654594,0
0.050984655,0.15520953,0.06670042,0.011248872,0.31132653,1
0.061057445,0.11308763,0.094310746,0.012050736,0.3548308,0
0.05065457,0.15447922,0.065792926,0.009940369,0.3128016,1
0.04128076,0.13367169,0.054786,0.013579895,0.2960506,1
0.06330282,0.10866853,0.10257408,0.01948041,0.3422889,0
0.054598946,0.12532116,0.075909145,0.011113756,0.33148292,0
0.2041499,0.16011734,0.25256526,0.106393285,0.43112984,0
0.12412423,0.09665306,0.08895886,0.14477216,0.012222217,0
0.050952274,0.10778201,0.08144989,0.011031926,0.3432681,0
0.059163537,0.13276063,0.090957575,0.010068254,0.3589688,0
0.04735635,0.10292044,0.07189014,0.008814175,0.33500373,0
0.108607754,0.213323,0.1219878,0.022222543,0.34966597,0
0.116523564,0.14505403,0.17932054,0.07244474,0.4180042,0
0.16679442,0.22012307,0.15694006,0.036124516,0.39982322,0
0.13966513,0.21739481,0.1543494,0.039994143,0.38486752,0
0.053604115,0.1262588,0.06965472,0.012533224,0.31972072,0
0.6978979,0.8295647,0.76011086,0.6133072,0.76148987,1
0.31139448,0.66465366,0.60446846,0.050542913,0.49001077,0
0.072498865,0.13688652,0.08472255,0.010839978,0.34519303,0
0.10160161,0.1992665,0.11542005,0.021881068,0.32839724,0
0.11982557,0.21056598,0.15578726,0.018350542,0.3841679,0
0.059313115,0.17086941,0.090493836,0.026273875,0.3179055,1
0.04253703,0.110857144,0.052515052,0.0063474514,0.30338088,0
0.11975404,0.20920955,0.15691389,0.018445566,0.38671803,0
0.2837176,0.2835746,0.2763109,0.06002602,0.4624147,0
0.50115025,0.4988098,0.46076867,0.25382596,0.5605896,1
0.45222694,0.33839116,0.28679463,0.094426915,0.4949988,0
0.38260123,0.5352912,0.46003318,0.096660234,0.47506753,0
0.6082249,0.7095379,0.6604762,0.43473065,0.7124704,0
0.14095616,0.21528581,0.15757763,0.040349256,0.39068007,0
0.6981287,0.83349866,0.77293015,0.6191689,0.77698857,1
0.6248901,0.4872246,0.4061264,0.18035936,0.5291236,0
0.13394506,0.23120129,0.17123444,0.027354583,0.45040646,1
0.08362417,0.16487716,0.10971323,0.014986102,0.36996007,0
0.120630465,0.20386352,0.16250099,0.019330285,0.39656964,0
0.20669419,0.25825572,0.20473182,0.07830058,0.41303638,0
0.168273,0.19821604,0.23086861,0.04600757,0.45276293,0
0.048256353,0.10371919,0.0703669,0.010101127,0.3318464,0
0.03983303,0.12441404,0.060477052,0.009377118,0.3191709,1
0.48844227,0.4897951,0.45166558,0.19985217,0.5610378,1
0.15251832,0.22709338,0.15666685,0.023410939,0.410573,0
0.28885,0.4828718,0.26563975,0.0913863,0.55660033,0
0.15813622,0.20259729,0.18605933,0.050414786,0.42671856,0
0.74596834,0.76541257,0.7346999,0.5501591,0.59417504,0
0.66102916,0.7750424,0.70136964,0.5645424,0.73184335,0
0.44155267,0.4328576,0.36687624,0.21368629,0.5407365,0
0.20009924,0.25287306,0.19438982,0.04909035,0.46782625,0
0.08154425,0.15674861,0.112876154,0.04495262,0.3674353,0
0.042202078,0.10826871,0.0543965,0.006520019,0.31164822,0
0.06171374,0.1184696,0.09576657,0.015621665,0.3786028,0
0.4955566,0.50006807,0.48025945,0.20099315,0.54168206,1
0.11994324,0.21583624,0.15255192,0.017936878,0.36877528,0
0.11530127,0.20907211,0.13225769,0.02084566,0.36774012,0
0.19034712,0.2751606,0.19431989,0.04215585,0.4614778,1
0.49575362,0.4903489,0.50002676,0.13122667,0.5927896,0
0.49579886,0.47838828,0.45601368,0.22459054,0.5537305,1
0.13059846,0.22413872,0.14059511,0.027290488,0.38555202,0
0.065239854,0.1380403,0.078679584,0.008212935,0.33691278,0
0.34563878,0.278818,0.41667795,0.2444998,0.59475845,0
0.11957464,0.21024011,0.15560889,0.018156804,0.38407946,0
0.061798636,0.15893355,0.069873214,0.008598487,0.24189842,0
0.47485077,0.47972935,0.452073,0.15517128,0.5580834,1
0.13643305,0.21787594,0.14748767,0.027305007,0.41453415,0
0.32424685,0.3738077,0.28257424,0.10089749,0.4676807,0
0.05401416,0.14248864,0.0863826,0.017420467,0.33923158,1
0.70798296,0.75348043,0.6823574,0.5863137,0.55639684,0
0.18618976,0.20229669,0.2655461,0.06873161,0.47014728,0
0.12165987,0.2030472,0.1646568,0.01994728,0.39969066,0
0.49926051,0.5603226,0.4213467,0.22385225,0.59911275,1
0.36628547,0.41128048,0.35660902,0.25747743,0.6041444,0
0.13559565,0.21470858,0.1517342,0.026353994,0.43681702,0
0.6716183,0.7174908,0.6919267,0.7624991,0.6357936,0
0.25575805,0.20478803,0.26157236,0.2489865,0.46494326,0
0.10343979,0.18562636,0.116175696,0.022913618,0.3911736,0
0.08469237,0.16243768,0.100090995,0.012170618,0.35757184,0
0.07134458,0.14103183,0.07894273,0.010141281,0.33125266,0
0.7967223,0.86502004,0.8062806,0.66516906,0.77536535,0
0.056556564,0.15882319,0.08534006,0.021760585,0.3302314,1
0.26667652,0.43112245,0.34420633,0.10292577,0.40653765,0
0.15852982,0.19579275,0.21824001,0.03785367,0.44760522,0
0.48690975,0.4856715,0.45561668,0.19213577,0.5572902,1
0.13027097,0.24629758,0.15364835,0.027047623,0.35286954,0
0.274593,0.3521521,0.30386457,0.03440214,0.48792037,0
0.060641233,0.14680271,0.062086485,0.009643675,0.23923847,0
0.073409274,0.15940934,0.0725575,0.00992818,0.2880373,0
0.15397738,0.24197894,0.15588297,0.052846707,0.36995518,0
0.12938595,0.22062422,0.1443131,0.027015544,0.37501025,0
0.12558976,0.22725874,0.13912389,0.02750897,0.3578058,0
0.042652573,0.105690435,0.05802622,0.0071002026,0.31604308,0
0.107373446,0.22903098,0.13524014,0.027027542,0.32392415,0
0.37694088,0.3809077,0.3141484,0.22558518,0.44160315,0
0.6239003,0.61765695,0.58886373,0.48966464,0.5863301,0
0.054466788,0.15650696,0.085929066,0.012579966,0.35065457,1
0.05773544,0.16830266,0.08949242,0.014119473,0.32496527,1
0.12057057,0.2859092,0.16209215,0.09776923,0.3645072,1
0.4760749,0.57239807,0.5628476,0.09228176,0.5184956,1
0.05737969,0.17262213,0.093887545,0.010378558,0.32752892,1
0.08528251,0.16675925,0.101846784,0.013226318,0.3605899,0
0.08609713,0.16930878,0.10054496,0.013802333,0.35539487,0
0.07106234,0.1459026,0.07523046,0.009707949,0.3141574,0
0.12025392,0.2147409,0.15332973,0.018142052,0.37312233,0
0.053084653,0.116825595,0.07595709,0.008331534,0.33574253,0
0.120009206,0.2098922,0.15668584,0.018531501,0.38604993,0
0.30836546,0.3766837,0.30426103,0.062543266,0.4864644,0
0.27082944,0.37711093,0.34164426,0.032463882,0.48356792,0
0.07107243,0.14573501,0.07534129,0.00972763,0.31476018,0
0.4755097,0.4671988,0.39096516,0.1446811,0.5072003,0
0.7883495,0.75393796,0.7771248,0.80459774,0.6108922,0
0.13746218,0.22178279,0.1489715,0.03976133,0.37454325,0
0.1462346,0.20948549,0.16765182,0.0424539,0.4080722,0
0.15506694,0.20388964,0.18132156,0.048011024,0.42432836,0
0.050362814,0.16195382,0.07623606,0.016377594,0.32049206,1
0.04996727,0.16053261,0.07704747,0.015993875,0.3222483,1
0.050037086,0.15470946,0.08477448,0.016408565,0.33674827,1
0.2562735,0.34282723,0.27132073,0.066928454,0.4903402,0
0.045101166,0.11347547,0.0617197,0.0070266584,0.3126855,0
0.11977798,0.20811738,0.15797475,0.01857156,0.38851616,0
0.49429953,0.50344205,0.48782352,0.1908019,0.5383699,1
0.48266873,0.54642385,0.55155003,0.175725,0.5168866,1
0.4837219,0.51945424,0.5006431,0.11137595,0.5436178,1
0.7990574,0.8672503,0.8089068,0.6677574,0.7794597,0
0.10160102,0.14657073,0.13708462,0.03491203,0.4291294,0
0.11318402,0.20335983,0.12211713,0.021567525,0.3403609,0
0.12767838,0.17792486,0.1607631,0.025874503,0.39908448,0
0.4817405,0.46793392,0.3937705,0.14906819,0.51176506,0
0.47918147,0.46812525,0.392621,0.14804403,0.5095892,0
0.35493797,0.34616736,0.2993273,0.3730109,0.15878399,0
0.19554402,0.2716599,0.1938072,0.049067717,0.46419287,0
0.17604475,0.24923454,0.18155178,0.21746852,0.34671026,0
0.11953484,0.21787784,0.15179394,0.017848063,0.36294958,0
0.47874132,0.45769867,0.3971368,0.07957168,0.5372214,0
0.17576067,0.2555229,0.19978246,0.042204183,0.4390547,0
0.07202304,0.1511197,0.0856638,0.01336052,0.339596,0
0.16592474,0.26518106,0.18372841,0.039523445,0.41165075,0
0.6245496,0.48745206,0.40601218,0.18053907,0.5287082,0
0.32170895,0.36662996,0.2744056,0.07356188,0.47814685,0
0.3249122,0.36448961,0.27119797,0.06774291,0.48719358,0
0.17153391,0.26677597,0.17223218,0.042574503,0.40799338,0
0.778589,0.72224677,0.69740283,0.5944932,0.5507352,0
0.31730542,0.3673962,0.2721646,0.06422071,0.48091775,0
0.070859574,0.1460239,0.07491866,0.009580895,0.31297383,0
0.07127845,0.14488564,0.076127864,0.009915888,0.31821805,0
0.37210885,0.29719123,0.3592187,0.08971439,0.50794005,0
0.057470918,0.13135196,0.07583112,0.012940289,0.3164468,0
0.104800895,0.1842236,0.117142275,0.02135099,0.37899053,0
0.27764273,0.25283715,0.19984746,0.04844478,0.42929015,0
0.68821436,0.75155574,0.6956585,0.60199726,0.65280235,0
0.13766122,0.22015221,0.14998071,0.03878052,0.3775701,0
0.07148421,0.14639366,0.0754413,0.009916159,0.31413385,0
0.13363487,0.2148781,0.14853707,0.023220338,0.40096605,0
0.2244336,0.27037174,0.2272872,0.11781433,0.43917832,0
0.1447791,0.23496649,0.15892275,0.030060425,0.40428433,0
0.7727177,0.83745766,0.76509506,0.5917957,0.7643969,0
0.13781568,0.22026128,0.15017402,0.03925038,0.3777749,0
0.13808541,0.22050571,0.1503476,0.039719585,0.37780848,0
0.28729272,0.36679807,0.27055347,0.0725147,0.47033882,0
0.05894929,0.15639268,0.0885187,0.016738433,0.3405285,1
0.6958402,0.8270257,0.7554118,0.6123426,0.7512377,1
0.2753812,0.34799653,0.2555729,0.062262025,0.47143778,0
0.38569674,0.41115564,0.34432948,0.11485496,0.49168754,0
0.38825592,0.41293415,0.34609172,0.120085694,0.4918785,0
0.06881678,0.14143059,0.081914745,0.011786959,0.33207506,0
0.12028066,0.24488461,0.16329317,0.036982667,0.43794295,1
0.052553102,0.1491912,0.07597017,0.017129641,0.32531887,1
0.24564238,0.24404663,0.17923209,0.05408186,0.40156442,0
0.28704977,0.36660478,0.2704052,0.072182044,0.4703276,0
0.28704977,0.36660478,0.2704052,0.072182044,0.4703276,0
0.21949545,0.3027208,0.21624187,0.04656207,0.44551888,0
0.13104251,0.18234162,0.119561106,0.026963288,0.37196347,0
0.11992765,0.19743899,0.1429244,0.03421658,0.42283103,0
0.10562375,0.18704747,0.118049875,0.024669439,0.39478627,0
0.11898596,0.1967345,0.14263175,0.03326896,0.42260477,0
0.057141107,0.12873808,0.07883742,0.01873423,0.32563516,0
0.40337095,0.44651058,0.38204274,0.12664361,0.5254186,0
0.09528906,0.18087175,0.12541607,0.025312716,0.38103724,0
0.18188013,0.26218638,0.17793143,0.04196149,0.43327764,0
0.31978676,0.3658761,0.27182952,0.06536898,0.4829211,0
0.3260792,0.3673038,0.2760286,0.079991765,0.4794236,0
0.66684985,0.7558708,0.67107654,0.55958927,0.66085094,0
0.31978676,0.3658761,0.2718295,0.06536901,0.4829211,0
0.66684985,0.7558708,0.67107654,0.55958927,0.66085094,0
0.75551593,0.7514158,0.6992875,0.6008617,0.5896117,0
0.33313408,0.36819988,0.27922583,0.09731618,0.47650287,0
0.66684985,0.7558708,0.67107654,0.55958927,0.66085094,0
0.07113458,0.14603847,0.07523388,0.0097382935,0.3139764,0
0.08178195,0.15711403,0.09524253,0.022290166,0.34190586,0
0.6961105,0.8272037,0.7556033,0.6133031,0.7511934,1
0.38551807,0.37023044,0.322336,0.20069826,0.46803442,0
0.04632181,0.111938685,0.059058417,0.0082074925,0.3049638,0
0.10355608,0.18854983,0.12244579,0.02133934,0.34986526,0
0.44459766,0.48260784,0.39312157,0.087307744,0.55013376,0
0.1420764,0.23146743,0.15964577,0.030703546,0.39543268,0
0.056350444,0.1582762,0.0847336,0.016737161,0.33556637,1
0.048367575,0.12704518,0.06524865,0.008135094,0.3035219,0
0.8374029,0.7804113,0.783795,0.7084803,0.600568,0
0.0713302,0.14623548,0.07534864,0.009836476,0.31406435,0
0.6962366,0.82728654,0.7556929,0.61375344,0.75117236,1
0.052354995,0.12331079,0.06580625,0.007245865,0.3181921,0
0.074837185,0.15150478,0.092160724,0.011235732,0.35890588,0
0.18200475,0.26229838,0.1779975,0.04208556,0.43328306,0
0.12752323,0.18304941,0.12181485,0.027299045,0.3612686,0
0.16381313,0.22593352,0.15459262,0.027187267,0.4041305,0
0.25119093,0.31169397,0.24639404,0.10873664,0.47886202,0
0.0524791,0.12349015,0.06589286,0.007328711,0.3182166,0
0.048653137,0.1493797,0.06542865,0.0104428,0.31727704,1
0.054056928,0.15543501,0.08256317,0.010392011,0.34187695,1
0.052467648,0.12347918,0.06586491,0.007307038,0.3181761,0
0.048739053,0.14948937,0.065566614,0.010621363,0.31739303,1
0.0524791,0.12349015,0.06589286,0.007328711,0.3182166,0
0.048940398,0.15031344,0.066326484,0.011892386,0.3153068,1
0.10487631,0.1974381,0.1298637,0.021436136,0.39223048,0
0.048940398,0.15031344,0.066326484,0.011892386,0.3153068,1
0.042736985,0.11138329,0.05243788,0.0064314627,0.3025654,0
0.11958906,0.21066636,0.15532766,0.018196447,0.38331082,0
0.6752896,0.7759225,0.74422085,0.6994916,0.684267,0
0.12662499,0.18236066,0.12123459,0.026230674,0.36066929,0
0.047265347,0.11813954,0.06168453,0.009040006,0.30105132,0
0.04750928,0.1183472,0.06178189,0.009271267,0.30095923,0
0.0390331,0.10702905,0.050783955,0.005208689,0.29469946,0
0.115873255,0.20236841,0.12828074,0.023019081,0.40050662,0
0.12740338,0.20280617,0.13623914,0.017572865,0.40073255,0
0.118124686,0.19571196,0.14150597,0.03150714,0.4224278,0
0.19687818,0.25482118,0.19516987,0.040938016,0.44241542,0
0.06029653,0.16019455,0.09230893,0.0130295865,0.3527857,1
0.13807178,0.22049963,0.15032052,0.039655123,0.37777054,0
0.066885225,0.13297069,0.08358415,0.012521521,0.33739048,0
0.51623684,0.5319641,0.40846676,0.10510456,0.56072557,0
0.07141836,0.14632547,0.075401284,0.0098817125,0.31410414,0
0.10336789,0.1883617,0.1223189,0.021142462,0.34981874,0
0.104985,0.19755028,0.12998207,0.021593703,0.39230707,0
0.04171182,0.13208008,0.057652302,0.008836247,0.30369595,1
0.0470158,0.11805626,0.061516967,0.008485123,0.30210617,0
0.6638556,0.7966992,0.7220641,0.5661685,0.71319926,0
0.5050817,0.48480633,0.46714664,0.26056165,0.5479843,1
0.23830278,0.33798683,0.2684318,0.03660454,0.49567902,1
0.4217501,0.4391372,0.3807495,0.17432757,0.51283175,0
0.60109633,0.7045802,0.6585073,0.4069238,0.7110911,0
0.13749468,0.22001185,0.14984341,0.03843334,0.37748823,0
0.50567424,0.48496723,0.47194138,0.2804014,0.5470007,1
0.6076999,0.49086124,0.39889055,0.1729557,0.5142111,0
0.48746195,0.4907627,0.45928892,0.17951277,0.5590054,1
0.045628138,0.1111296,0.058620688,0.0076911035,0.30473918,0
0.11991556,0.21100572,0.15553111,0.018357482,0.3833729,0
0.12681313,0.18241715,0.12148029,0.026596546,0.36107403,0
0.674655,0.77521855,0.7435869,0.69379944,0.6839635,0
0.119846106,0.21094686,0.15543894,0.018286983,0.38323665,0
0.046434842,0.11207339,0.05913245,0.008296905,0.30499855,0
0.051718365,0.1518843,0.07119917,0.012039616,0.32449457,1
0.06777648,0.16839907,0.08794525,0.029435132,0.34835383,1
0.07532101,0.14398505,0.08505493,0.014276745,0.33765045,0
0.28043568,0.3316587,0.27083018,0.042625964,0.49978784,0
0.12770537,0.20926622,0.14272647,0.02883339,0.39778283,0
0.44530755,0.35248712,0.28135064,0.12500975,0.45278457,0
0.42548794,0.43519625,0.3566332,0.21954957,0.52149636,0
0.13569908,0.2201243,0.15108222,0.027139995,0.42358655,0
0.5047319,0.48356944,0.4707124,0.27610934,0.54698664,1
0.04623741,0.111838736,0.0590037,0.00814213,0.30493757,0
0.11998884,0.21108691,0.1555605,0.01838161,0.38332975,0
0.1203477,0.20810387,0.13948861,0.02492647,0.38206828,0
0.5027731,0.48101735,0.46527988,0.25534472,0.54774946,1
