run1,run2,run3,run4,run5,y_true
0.004908079,0.0093814125,0.017971503,0.018605646,0.7356642,0
0.9996086,0.9998884,0.9990404,0.99963284,0.9352054,1
0.99811363,0.9998685,0.99776554,0.99869484,0.43066573,1
0.00055801246,0.0014420856,0.0011078443,0.0031112009,0.13521805,0
0.00017724435,0.0012188532,0.0008712058,0.0012517871,0.040631536,0
0.00081424986,0.0032054498,0.0072482317,0.003793468,0.21367562,0
0.00010639548,0.0016636829,0.00015782315,0.0010553839,0.04360641,0
0.9512481,0.99697363,0.97058195,0.9823216,0.07307956,1
7.939376e-05,0.00091754994,7.882082e-05,0.0007426561,0.053266376,0
0.00047278908,0.0014139559,0.0016523973,0.0021090712,0.05914691,0
0.9996105,0.9998896,0.9990445,0.9996345,0.935194,1
0.99336183,0.99935573,0.98363394,0.9961444,0.33898917,1
0.99970007,0.99994206,0.99924904,0.9996824,0.9261324,1
0.00061831967,0.002608725,0.0018045385,0.0032057103,0.05327594,0
0.00016540954,0.001139046,0.000827788,0.0011897491,0.040553335,0
0.00030321095,0.0016218672,0.00010929014,0.00084378605,0.056409005,0
0.00030419044,0.0024071785,0.00018961434,0.0010602211,0.05213832,0
0.010017864,0.01932505,0.027878195,0.019688992,0.77162135,0
0.0026601462,0.0024123187,0.0053458973,0.0055260407,0.30050626,0
0.04591963,0.051724628,0.057664633,0.057542395,0.8716002,0
0.005670954,0.0018236926,0.0012611323,0.009328819,0.04762921,0
0.0010178597,0.0018399839,0.0011687797,0.0048016137,0.04289856,0
4.1083298e-05,0.00068001176,6.227433e-05,0.00073959614,0.04622302,0
0.00047092407,0.0015308238,0.0021513514,0.0015768906,0.19893152,0
0.9994392,0.9999157,0.99863094,0.99934727,0.8113592,1
0.00080406456,0.002619033,0.0024384996,0.003728421,0.04315264,0
0.0021801197,0.004027869,0.006744702,0.0077692983,0.068331964,0
0.99961025,0.9998894,0.99904495,0.9996344,0.93518597,1
3.2146563e-05,0.0005605536,5.3469088e-05,0.00071987696,0.04152603,0
0.9993893,0.99978834,0.9963685,0.99926764,0.9204714,1
3.3077962e-05,0.00051583035,4.486497e-05,0.00064593664,0.047098584,0
0.0023782868,0.0014239846,0.0010980447,0.0020124738,0.05093527,0
0.00017602883,0.0012117381,0.00086456205,0.0012452892,0.04062448,0
0.993786,0.9976165,0.99471855,0.9894734,0.06891774,1
0.00065451505,0.0020551418,0.0022475766,0.0023505993,0.05131084,0
0.0010167419,0.0018512753,0.0011623163,0.004816781,0.042857096,0
0.9996866,0.9999367,0.99923956,0.99967384,0.92651606,1
0.99969876,0.9999417,0.99924624,0.99968123,0.926189,1
0.0004730483,0.0015303444,0.0021720768,0.0015823166,0.19881803,0
0.00018439138,0.0012610591,0.00091064937,0.0012905005,0.040673293,0
0.9934028,0.99936146,0.98380405,0.99615306,0.33909267,1
7.89277e-05,0.0007831682,6.836704e-05,0.00071192544,0.052322827,0
9.9649034e-05,0.0011460192,7.9331694e-05,0.0005702684,0.045342714,0
0.0007190535,0.0019384696,0.0028166277,0.0019803434,0.055716977,0
0.00058898336,0.0013508777,0.0008444625,0.002329004,0.073281184,0
0.00047605508,0.0015443057,0.0021734713,0.0015917222,0.19900063,0
0.0006491322,0.0019306467,0.0028610278,0.0017083406,0.053948317,0
0.0006551841,0.0029392024,0.0022017877,0.002728049,0.049365018,0
0.000611268,0.0021756247,0.002158759,0.0023827937,0.04900229,0
3.810972e-05,0.0006692637,6.2674146e-05,0.0007024538,0.044440564,0
0.0010848442,0.0014509783,0.00050418184,0.004972613,0.046502326,0
0.0003135779,0.0014617137,0.00068003085,0.0017541826,0.050166514,0
0.9994067,0.9998356,0.99710673,0.9993538,0.8938685,1
0.0001781814,0.0012203878,0.00088393857,0.0012571512,0.04063355,0
0.00031111078,0.0013718792,0.0006922388,0.001727383,0.050142154,0
0.0016789479,0.0019334449,0.0010707516,0.002902552,0.048447836,0
0.0002938955,0.0013055395,9.4670926e-05,0.001123786,0.06396115,0
0.00081528636,0.0015524139,0.0010653484,0.004064644,0.042559795,0
0.0010359051,0.0018499205,0.0011922244,0.0048576295,0.042970397,0
0.000489556,0.0026227504,0.0014373822,0.0025875783,0.045674566,0
0.99961156,0.99989045,0.999047,0.99963546,0.9351863,1
0.00027802167,0.0014495226,0.0009325392,0.002007412,0.03865647,0
0.00079862267,0.0014468456,0.0008908928,0.0028666717,0.049360756,0
4.2222964e-05,0.00061350374,5.590603e-05,0.00057047774,0.04767517,0
0.000107647655,0.0008654622,0.00045635024,0.0010746783,0.044459715,0
0.004960645,0.009462752,0.018272642,0.019090857,0.7357968,0
9.914232e-05,0.0010749886,7.836739e-05,0.0005307814,0.04669551,0
0.00045258866,0.0012621243,0.00067493104,0.0019997784,0.07076181,0
0.00959535,0.018891266,0.026752748,0.018875081,0.7716563,0
4.10589e-05,0.0006795805,6.224572e-05,0.00073932105,0.046220504,0
0.015034217,0.046486776,0.036609832,0.02233736,0.5952732,0
7.440239e-05,0.00083383947,7.334089e-05,0.0007038383,0.052907076,0
0.00015556172,0.0016686463,0.00011204301,0.0009975045,0.049613368,0
0.0011189706,0.0014770242,0.00051483465,0.0051161703,0.046533436,0
0.00079466193,0.0015950957,0.0012523378,0.0023034853,0.039523497,0
0.9996958,0.9999405,0.9992446,0.9996793,0.9263194,1
0.00089714275,0.0015748567,0.001800789,0.00167195,0.20052625,0
0.0037007825,0.001788049,0.0049925917,0.0075235907,0.12493518,0
0.0003082684,0.0024416416,0.00019142748,0.0010691601,0.052188493,0
0.00010970686,0.0010665739,0.0004490322,0.001232212,0.038767505,0
0.00023148947,0.0017664016,0.007841697,0.0019037713,0.19040881,0
9.1997485e-05,0.0009778253,0.00011518836,0.0006571189,0.05987909,0
0.0002495859,0.0012981656,9.881727e-05,0.00082200987,0.048815884,0
0.0032087697,0.041805577,0.010089716,0.015417319,0.54211444,0
0.008341901,0.046815287,0.0476153,0.025642302,0.50393385,0
0.00073762005,0.0012925373,0.001565979,0.0014760697,0.19866468,0
0.9994473,0.9999188,0.99864775,0.99935585,0.8115582,1
0.0009944754,0.0018101352,0.001151704,0.004705623,0.042879336,0
0.0007034902,0.001275365,0.00088870706,0.0031006003,0.0897486,0
0.9996106,0.99988973,0.99904484,0.9996346,0.9351929,1
