run1,run2,run3,run4,run5,y_true
0.2536743,0.032465167,0.98568106,0.07759926,0.046354063,0
7.131646e-08,1.90388e-08,0.044514388,3.1967834e-06,0.0056272247,0
0.03136955,0.03343491,0.9733087,0.11159508,0.07798776,0
2.5453064e-06,1.8052256e-10,0.0004627383,1.8314365e-07,0.5357221,0
0.9084972,0.99397403,0.9975405,0.9212878,0.99502534,1
1.7593984e-15,1.1535183e-26,8.653665e-13,2.68377e-19,0.0011211247,0
0.31866208,0.8894213,0.9169907,0.4828063,0.9993575,0
0.9403739,0.94488186,0.9919326,0.9472238,0.9995078,0
0.98336005,0.88780254,0.7949585,0.99554366,0.6389768,0
0.0389106,0.93890685,0.25267497,0.0039290255,0.18862161,1
0.27439743,0.97953564,0.6671164,0.32013273,0.14631087,1
0.15700527,0.9592838,0.3464267,0.22964329,0.56578606,0
0.4298673,0.14119157,0.97794706,0.28228384,0.77187735,0
0.41534957,0.8822478,0.9903786,0.62438065,0.9799575,0
0.4236492,0.98681134,0.9425859,0.87721187,0.97074294,0
0.04992714,0.5202838,0.8737903,0.40881827,0.36864278,0
0.4276016,0.10980198,0.5473943,0.11949591,0.97546285,0
0.9743732,0.8248749,0.8065802,0.9192701,0.7777423,0
0.7860457,0.99608564,0.9159995,0.9966737,0.64994,0
0.638958,0.96877724,0.76916367,0.48438826,0.5117223,0
0.25742996,0.80818385,0.66091126,0.545974,0.39765194,0
0.05486252,0.7970319,0.40048322,0.309458,0.3936601,0
1.1473408e-06,4.428005e-07,0.014537874,5.9233786e-05,0.0061441194,0
0.9104843,0.9973124,0.9938976,0.96220213,0.99548113,1
0.00947605,0.042618148,0.3845988,0.005460986,0.9826864,0
0.00041852568,3.034758e-05,0.022726899,0.00038634252,0.32816637,0
0.17156923,0.9735102,0.7860843,0.018113459,0.9674682,1
0.8097271,0.9819853,0.95566505,0.99399525,0.7602312,1
0.16152197,0.9958599,0.9253467,0.93888545,0.98383486,0
0.9778667,0.4806979,0.7378347,0.99143714,0.3741524,0
0.9500525,0.99017006,0.9328183,0.8440338,0.99639904,0
0.06820491,0.045163684,0.9381494,0.023597017,0.9732089,0
0.99703884,0.9920826,0.9885938,0.97600615,0.8828755,0
0.64891875,0.99592245,0.72653925,0.915277,0.63885033,0
0.40782455,0.9188896,0.8079129,0.9342558,0.26903465,0
0.99159604,0.9426411,0.9753669,0.87078285,0.99742824,0
0.15533885,0.9333043,0.3884288,0.7346781,0.33747938,0
0.86185545,0.98033464,0.96575934,0.99417466,0.82075197,0
0.86585766,0.17985956,0.89396185,0.35170516,0.5170646,0
0.046605527,0.9946121,0.8657587,0.42984897,0.99123937,1
0.010534543,0.0022198174,0.38942376,0.0035921023,0.9102359,0
0.46117818,0.9719561,0.9927354,0.2592838,0.9900002,0
0.9313862,0.8695762,0.9975121,0.8331608,0.98093,0
0.010354021,0.00026172577,0.3235038,0.00044565555,0.9706752,0
0.99084866,0.94551456,0.9651389,0.883481,0.9808281,0
0.98581046,0.8031937,0.79609776,0.9409529,0.7524077,0
0.9920682,0.99015665,0.9899406,0.99604297,0.84808123,0
0.9806784,0.9965083,0.9981077,0.9487336,0.9898129,0
0.9046113,0.90934443,0.8925183,0.9802346,0.6186033,0
0.9978643,0.999124,0.9986904,0.9977214,0.9961926,0
0.3151999,0.68433046,0.99983716,0.5723401,0.38089475,0
0.8333304,0.84482324,0.97674346,0.6017432,0.8760135,0
0.99466527,0.96970975,0.9816327,0.98744196,0.65465105,0
0.33071756,0.9899927,0.94403267,0.85768735,0.8606613,1
0.98753035,0.996819,0.9964139,0.49350145,0.9366323,0
0.9642834,0.9096503,0.9964078,0.63985527,0.9475648,0
0.9701123,0.83425456,0.8453274,0.98489124,0.6430928,1
4.977485e-06,2.4399616e-09,0.0018763132,2.8711895e-06,0.39709207,0
0.99201435,0.997152,0.99973553,0.9418822,0.9585886,0
0.5637214,0.99166155,0.9881959,0.9362427,0.9873964,0
0.7853251,0.9966029,0.9895437,0.9970319,0.9228376,1
0.9878114,0.98768395,0.9914688,0.8438,0.9854231,0
0.1990931,0.15061486,0.9728001,0.09072243,0.4312972,0
0.1791969,0.9822582,0.9361084,0.32944602,0.9363801,0
0.50714874,0.9963211,0.9527005,0.3280663,0.99937785,0
0.011714569,0.027806565,0.8542426,0.02530155,0.93601024,1
2.1896078e-06,9.230581e-09,0.00262642,2.094689e-06,0.6754761,0
0.5292097,0.34207696,0.87778515,0.18439274,0.9706551,0
0.015155747,0.05668992,0.7258226,0.06808965,0.30320516,0
0.5069293,0.49700254,0.64768404,0.35736847,0.4307848,0
0.99600464,0.99524873,0.9887714,0.9743688,0.9695007,0
0.9669212,0.65901643,0.94271964,0.9906763,0.76526546,0
0.99159056,0.9973591,0.989493,0.9909994,0.9962065,0
0.95648646,0.93102276,0.7987728,0.94878185,0.74064755,1
0.99971026,0.99487066,0.9969074,0.9991467,0.99972624,0
0.96136594,0.97639185,0.8592833,0.9946861,0.9247247,0
0.089572564,0.8889361,0.9569371,0.16582225,0.9320763,0
0.0049493923,0.78265804,0.5129836,0.16175328,0.79303,0
0.0012633998,0.00016291479,0.046922285,0.0012232786,0.4322715,0
0.926566,0.12129542,0.9835091,0.50005275,0.47998762,0
0.32858273,0.5512419,0.994017,0.38157165,0.723556,0
0.9890171,0.92403543,0.96253467,0.99449855,0.79909694,0
0.998885,0.95083797,0.96400535,0.98050576,0.809711,0
0.89185417,0.9918761,0.91409504,0.9963773,0.7386753,0
0.0599327,0.80771726,0.93737465,0.41324118,0.97971785,0
0.9812294,0.9275477,0.7946908,0.9967397,0.8977244,0
0.0005973308,0.00037150862,0.32234138,0.004407859,0.98122,1
0.0071633854,0.42842117,0.91501385,0.1804813,0.99521965,1
0.036067706,0.0013879065,0.15405291,0.00016942367,0.98756856,0
0.000591372,5.9626534e-05,0.038276326,0.0005018538,0.36478144,0
0.00071345665,5.5000583e-06,0.0072617875,0.0004009737,0.839545,0
0.87741625,0.9026719,0.93711007,0.92555904,0.9262185,1
0.42000476,0.027419284,0.9968945,0.12954499,0.119850636,0
0.18617226,0.18803275,0.92419213,0.22311984,0.0501746,0
0.76461804,0.9968844,0.980124,0.9749561,0.61123896,1
0.96470046,0.9321325,0.9305202,0.99573517,0.546927,0
0.90535104,0.8311758,0.9694131,0.9819755,0.36421132,0
0.6322661,0.889882,0.69122285,0.8684819,0.6117913,0
0.31633905,0.99851793,0.80352205,0.9083318,0.84102476,0
0.9419084,0.8315983,0.9019648,0.9708553,0.91079533,0
0.96250784,0.94217414,0.67560196,0.98248935,0.6111583,0
0.9982279,0.9921565,0.98878956,0.9874129,0.69441175,0
0.9271709,0.9696377,0.9013483,0.86471695,0.983426,0
0.4703689,0.9398573,0.907514,0.37492558,0.75992984,0
0.028392816,0.004237531,0.88536227,0.0047516064,0.85829115,0
0.022119746,0.052270282,0.8869061,0.033433307,0.9961526,0
0.9824477,0.19484963,0.9987979,0.28904602,0.38971135,0
0.8921255,0.9354035,0.649474,0.96916133,0.5523729,0
0.9989605,0.9876502,0.98959374,0.97043824,0.97196215,0
0.9493474,0.5668267,0.95277464,0.40868092,0.70298344,0
0.7354143,0.07728145,0.9952727,0.17007063,0.18672606,0
0.99986815,0.99828124,0.99845266,0.9996487,0.9991774,0
0.9732301,0.74335796,0.9729135,0.97946805,0.7899224,1
0.99022865,0.9981035,0.9988925,0.99513465,0.98944384,1
0.98491883,0.93799645,0.987563,0.9959067,0.7056509,1
0.31409013,0.12974353,0.7446927,0.0846689,0.9451116,0
0.99910295,0.999814,0.9867626,0.97873,0.98150086,0
0.015890824,0.23516214,0.9828797,0.09335939,0.5188018,0
0.89400107,0.875145,0.7930166,0.9567523,0.6490711,0
0.98095036,0.47139192,0.8883406,0.96361136,0.78424895,0
0.17086688,0.79465324,0.85610664,0.20731485,0.84334433,0
0.88679105,0.8583145,0.9765354,0.979502,0.504729,1
3.2593473e-21,7.085331e-38,1.8302262e-21,8.3405216e-27,5.367258e-06,0
0.9857312,0.8391617,0.93913907,0.91458404,0.6678484,0
4.44e-43,0.0,1.42753e-40,0.0,3.6886347e-14,0
1.937381e-11,6.693748e-20,4.080123e-09,2.320835e-14,0.0807344,0
0.999925,0.99882585,0.9962495,0.99867827,0.97772676,0
0.54789066,0.984908,0.9972512,0.98873734,0.9792179,0
0.7851769,0.15436041,0.9466841,0.40762022,0.8428756,0
0.9789482,0.81717104,0.64413476,0.94398737,0.5743614,0
0.14848487,0.91496426,0.57184017,0.4813114,0.7858546,1
0.8706122,0.9052896,0.7845531,0.44836548,0.96304864,0
0.020353734,0.85980517,0.22666043,0.009856336,0.16358238,1
0.07103555,0.9678972,0.6347521,0.43993518,0.94311625,1
9.166529e-12,5.2102437e-16,2.8322424e-08,5.0959115e-12,0.5186626,0
0.98883283,0.94273025,0.9895948,0.51947165,0.17151417,0
0.00018094096,1.5512696e-05,0.12575588,0.000108462584,0.97872686,1
0.9946931,0.576641,0.99205434,0.8057861,0.7876108,0
0.5786827,0.92901903,0.40306666,0.9909496,0.98857087,0
5.059162e-05,3.2699254e-06,0.07997105,2.2740865e-05,0.9758562,1
0.09465441,0.9641267,0.9351592,0.12565395,0.77765036,0
0.6418745,0.9829859,0.89168656,0.989952,0.57866704,1
0.23714094,0.9524115,0.93879247,0.9103004,0.78368264,1
9.775503e-17,5.8602023e-31,2.66666e-16,6.5030846e-22,2.2239183e-07,0
0.93110746,0.8568446,0.49127626,0.987518,0.54582846,0
0.0055282633,0.00052034983,0.99253684,0.042507675,0.19659473,0
0.9899775,0.9539042,0.90877,0.97972304,0.72986925,0
0.012640795,0.8617746,0.11435412,0.03800056,0.116107546,1
4.5629084e-10,5.8436993e-18,5.114791e-09,5.522873e-12,0.0021158212,0
0.45642716,0.969386,0.863886,0.8995815,0.77040905,1
0.04056086,0.919628,0.45877966,0.41272262,0.9821728,1
0.013120407,0.90684175,0.057183146,0.010515652,0.1283783,1
0.12526095,0.6673039,0.98793983,0.1822262,0.98984295,0
0.001366695,0.0023633568,0.42375988,0.00195041,0.9089967,0
1.9076354e-07,2.7461272e-10,0.0019338542,4.2567628e-08,0.034213066,0
0.07025148,0.9323309,0.596083,0.04660397,0.22956726,1
0.08035162,0.9685145,0.62397087,0.032903638,0.8035664,1
0.9812723,0.9962941,0.9924555,0.9639181,0.981458,0
0.3166724,0.95383424,0.71319413,0.7533347,0.43345314,1
0.8625598,0.9078103,0.9719957,0.7797258,0.99082047,0
0.97603136,0.99799806,0.9987914,0.9282045,0.9871748,0
0.9833845,0.9449042,0.9941451,0.76909137,0.6570202,0
3.2812753e-08,8.1951966e-11,0.00044553977,4.3394202e-08,0.6471241,1
0.8823759,0.99625444,0.9045279,0.97540694,0.90575534,1
0.00026300174,1.78759e-05,0.038617853,0.0003935111,0.83105373,0
1.2165799e-05,2.2879709e-07,0.001757505,9.004063e-06,0.27060905,0
0.0029150678,0.0025320603,0.10218517,0.0031952003,0.4687288,0
0.94580805,0.77061284,0.80905414,0.8386956,0.62269944,0
0.98430216,0.9775474,0.9932058,0.9933002,0.49596256,1
0.86680394,0.98353094,0.9985196,0.99716055,0.6877354,1
0.75351983,0.46698952,0.9293736,0.39375597,0.93848336,0
0.037070718,0.9491465,0.56374377,0.5921926,0.9294283,1
0.019023385,0.9787537,0.21157053,0.054499336,0.5207893,1
0.10958399,0.98671734,0.3851488,0.44502115,0.9182589,0
0.07722917,0.9002821,0.5332634,0.008650335,0.2997872,1
0.029506188,0.729322,0.13580334,0.0010064145,0.022155069,1
0.07626064,0.88324547,0.49168745,0.28328508,0.2340896,1
0.88757753,0.7947929,0.7171736,0.77374303,0.24063097,0
0.11570515,0.00977748,0.38873422,0.016516825,0.886335,0
0.90963733,0.9566564,0.72875804,0.95520777,0.5703794,0
0.85212153,0.7093959,0.9276861,0.38535762,0.95124334,0
0.9989706,0.9431411,0.9241015,0.984412,0.7268042,0
0.2542651,0.9946162,0.91053045,0.3872556,0.99543935,1
0.021907514,0.76117283,0.21558772,0.0083702635,0.07632905,1
0.06942385,2.7810891e-05,0.16135007,0.0035047955,0.991911,0
1.3951078e-11,1.7769927e-19,9.885643e-09,8.614745e-14,0.01430097,0
3.6059067e-05,1.8163315e-06,0.0039989008,2.510279e-05,0.47522888,0
8.1082236e-14,7.257424e-23,6.5577516e-11,1.6365579e-16,0.00024153957,0
0.961506,0.9810689,0.99112636,0.96861947,0.89499485,0
0.9966059,0.9947648,0.99315286,0.93283653,0.96457523,0
0.16782616,0.102125034,0.99827456,0.12493617,0.11987422,0
0.9892525,0.8915338,0.87074286,0.9198807,0.46593097,0
0.06694335,0.062406093,0.68505263,0.057673614,0.45919475,0
0.039096527,0.87556154,0.20656748,0.025957605,0.29164022,1
0.9832956,0.82654685,0.5616817,0.9577084,0.77540666,0
0.13067275,0.14172816,0.81302214,0.09927297,0.63962626,0
0.13973482,0.87338257,0.25743324,0.060370434,0.2162601,1
0.023665523,0.7251479,0.13642848,0.003538895,0.048143566,1
0.42563924,0.92585576,0.82505435,0.48283073,0.91455257,1
0.9989556,0.98227936,0.73634255,0.98184586,0.9689686,0
0.9828812,0.9814388,0.963138,0.98311067,0.9795832,0
0.013071135,0.83467084,0.8320866,0.1306831,0.43219316,0
0.6298609,0.6967134,0.98407704,0.5258046,0.24366337,0
0.08301074,0.031287223,0.93598765,0.1484216,0.046739172,0
0.98607033,0.82438093,0.9817556,0.57702947,0.7348252,0
0.21838577,0.32817844,0.9759554,0.27545214,0.21797606,0
6.659094e-06,0.0010968246,0.47168052,0.014328757,0.008565434,0
8.100114e-06,0.0007614949,0.38229904,0.010939129,0.0073527424,0
0.99860257,0.9976421,0.9960223,0.9925755,0.7284003,0
0.9869621,0.97973365,0.99809104,0.55926096,0.9085822,0
0.9401982,0.34292886,0.9922043,0.48859033,0.59878016,0
0.99750805,0.9983919,0.97158056,0.9939564,0.8200802,0
0.9116818,0.7468341,0.9912788,0.48937908,0.4795546,0
0.20022862,0.18923084,0.83352786,0.21437055,0.32533547,0
0.97128415,0.88621014,0.99066424,0.9419437,0.8564621,0
0.9912417,0.982767,0.98250455,0.9468155,0.8697297,0
0.95222175,0.7271013,0.9981142,0.5660935,0.45475373,0
0.1268831,0.16428106,0.84863627,0.20244773,0.41881597,0
0.99820447,0.99456894,0.97143596,0.99680364,0.9065941,0
0.99311054,0.8904949,0.942742,0.90190434,0.61050093,0
0.10997141,0.9903812,0.6303329,0.24320325,0.98975056,0
0.15179938,0.15089913,0.9738097,0.25485957,0.9601108,0
0.8246845,0.60267746,0.9059982,0.6702483,0.5331751,0
0.95111567,0.73846495,0.50419533,0.8172395,0.21132712,0
0.8735619,0.7172364,0.9617848,0.352502,0.9197569,0
0.7400357,0.5691828,0.5467597,0.11220617,0.6191544,0
0.94325304,0.4015963,0.96605396,0.66910744,0.9870703,0
0.99730706,0.97604567,0.9967104,0.98395145,0.93848366,0
0.98242235,0.9712181,0.9284538,0.8630709,0.85315835,0
0.89046794,0.9793529,0.95197636,0.36121365,0.49830619,0
0.6784075,0.99238425,0.9614954,0.8754971,0.9968267,0
0.64996237,0.4321213,0.97010934,0.3518676,0.19368652,0
0.6818168,0.99875367,0.8092522,0.9448193,0.50786144,0
0.9742431,0.8913481,0.99038625,0.5659512,0.36342743,0
0.99365294,0.96106887,0.99440575,0.9878982,0.9505154,0
0.28064942,0.98862094,0.86732006,0.85189074,0.4048787,0
0.9880155,0.996252,0.99969804,0.8998098,0.7898905,0
0.4383687,0.8175787,0.90686417,0.34566307,0.9533309,0
0.4100467,0.8916326,0.623323,0.89102316,0.53990996,0
0.9112439,0.8058218,0.91905564,0.9032086,0.1541046,0
0.9702079,0.9974716,0.9877043,0.91066915,0.9989411,0
0.9795456,0.93054426,0.9819779,0.5092162,0.97255355,0
0.99592316,0.98078364,0.9291097,0.9903465,0.9644907,0
0.70088696,0.9759747,0.66432196,0.5832752,0.93318206,0
0.71935666,0.97882414,0.8073661,0.56913656,0.9726643,0
0.17584977,0.94216895,0.9783685,0.7667761,0.9649331,0
0.28879914,0.04785689,0.9687251,0.24543701,0.041194096,0
0.10370547,0.6605136,0.9948171,0.49674916,0.3334335,0
0.9921429,0.986264,0.9747581,0.87111276,0.9985233,0
0.08010349,0.8820245,0.9524142,0.19208962,0.9778209,0
0.99934095,0.99069124,0.9938571,0.99872524,0.98348546,0
0.9383749,0.50324804,0.9997105,0.46588942,0.29851404,0
4.683799e-05,0.002616409,0.5723097,0.030211486,0.012837726,0
0.90866166,0.8244086,0.10206404,0.96500057,0.8903877,0
0.97721386,0.75738484,0.98728395,0.9106397,0.5045187,0
0.17453264,0.9256047,0.99583757,0.25024915,0.80223775,0
0.62435967,0.8324693,0.9927468,0.41354448,0.44044128,0
0.9804613,0.7302463,0.97089356,0.36874142,0.20951337,0
0.97907764,0.5356212,0.9287594,0.9229187,0.2719458,0
0.4751594,0.99561924,0.7504927,0.932607,0.39936814,0
0.9974347,0.9873789,0.97015226,0.9906508,0.9529187,0
0.21184887,0.034733627,0.91682905,0.076997526,0.026193783,0
0.9949137,0.8906404,0.98213583,0.9251759,0.6534778,0
0.7746204,0.5834241,0.97109795,0.32593822,0.26406312,0
0.9711558,0.92480516,0.8572155,0.4259254,0.9456376,0
0.0006869111,1.1969401e-05,0.02566588,0.0012138875,0.39741102,0
0.83137244,0.9918282,0.962551,0.97320235,0.98201764,0
0.7819384,0.62202114,0.96196944,0.24413663,0.610416,0
0.058142185,0.8328447,0.9976629,0.26774433,0.6692304,0
0.1256107,0.82080555,0.7971561,0.14722893,0.3391971,0
0.17484419,0.99107367,0.7278788,0.57199156,0.8497331,0
0.99722844,0.9970921,0.99898666,0.9672085,0.9737516,0
0.78801286,0.9306296,0.99375904,0.85424864,0.20575748,0
0.9952276,0.94007367,0.9610916,0.9491255,0.6547851,0
1.2492304e-09,6.9031923e-15,4.898425e-07,3.517799e-11,0.060090937,0
0.9972683,0.8221169,0.9946972,0.87966454,0.5009018,0
0.33951104,0.98799175,0.7729842,0.8754823,0.8068943,0
0.017578276,0.93173397,0.74420834,0.14133288,0.25468233,0
0.003926632,0.046226345,0.8623641,0.4358773,0.04295712,0
0.9823803,0.84518564,0.9899984,0.924035,0.5012506,0
0.101516634,0.5818287,0.7111407,0.6885276,0.99957985,0
0.0062946994,0.050113913,0.96154916,0.088778086,0.05381126,0
0.9440061,0.9480972,0.99979347,0.5461346,0.5343178,0
0.64690864,0.9539602,0.81453913,0.9765916,0.79129237,0
0.4852332,0.6888251,0.98936534,0.31466267,0.4391065,0
0.96372706,0.973069,0.99582314,0.90580004,0.6276355,0
0.024514347,0.9330459,0.4196149,0.14060414,0.6763739,0
0.15335065,0.7931187,0.13861239,0.265803,0.9934546,0
0.22595277,0.9048378,0.6339222,0.58383495,0.9970758,0
0.9946859,0.98547655,0.9297329,0.7934842,0.9402788,0
0.69833624,0.28146288,0.9277768,0.3547451,0.48189047,0
0.0005053758,3.0821961e-06,0.07071412,0.00017498978,0.91158736,0
0.743308,0.51434934,0.53100777,0.85877424,0.2819724,0
0.38708106,1.911863e-09,0.0055860085,5.79267e-07,0.0021266555,0
0.83833617,0.89514303,0.96290654,0.7766624,0.9982457,0
9.628407e-06,2.5648606e-06,0.07047698,2.802922e-05,0.6785243,0
6.701542e-07,1.9791273e-10,7.9030724e-05,2.1388416e-07,0.10675442,0
0.87386185,0.2766558,0.95770913,0.512503,0.5301366,0
0.0002121097,4.706899e-06,0.05373022,0.00021293566,0.70960647,0
0.39849573,0.062288016,0.8259064,0.20996928,0.9671679,0
0.7048946,0.9280226,0.9502756,0.5946669,0.23585342,0
0.87766296,0.9826565,0.9554492,0.2773162,0.95724547,0
0.99878067,0.97430927,0.98371017,0.6640154,0.70583457,0
0.0011567798,2.5883422e-05,0.4590969,0.0011282762,0.9186677,0
0.37102163,0.9203747,0.9928726,0.36528262,0.8149606,0
0.99973065,0.9996917,0.99149936,0.99937576,0.9425713,0
0.9790907,0.98792666,0.99938977,0.9792301,0.48443723,0
0.9881511,0.9957579,0.98116577,0.9863919,0.8435807,0
0.020860039,0.93577915,0.13405457,0.29419976,0.48771396,0
0.016548738,0.40033197,0.097224474,0.168642,0.72546095,0
0.7853741,0.8080596,0.46181658,0.2242867,0.34432223,0
0.04517025,0.51870596,0.9547557,0.27735853,0.559245,0
0.94203746,0.9294567,0.7953134,0.8015122,0.8847712,0
0.90407944,0.90612763,0.9811529,0.74682534,0.80780643,0
0.99854654,0.978622,0.98586535,0.60712415,0.76472235,0
0.25553775,0.98620725,0.77283555,0.83059514,0.9528008,0
0.16315466,0.99113876,0.69388163,0.6665254,0.7483305,0
0.9974778,0.99568707,0.9972281,0.984648,0.97059536,0
0.028188692,0.9704934,0.6557629,0.13314883,0.6173584,0
0.99433964,0.99829453,0.99692446,0.99502784,0.9981104,0
0.90620154,0.98062027,0.87792957,0.7008086,0.4233658,0
0.978134,0.7975817,0.9606207,0.98393655,0.9731155,0
0.6199489,0.98743534,0.9291111,0.6336673,0.99764484,0
0.99737823,0.98995495,0.9961002,0.9712162,0.9956442,0
0.03012068,0.575195,0.6007602,0.058863323,0.22232561,0
0.6306836,0.9774685,0.9918749,0.4612021,0.6561447,0
0.9960522,0.9892775,0.9954709,0.9905528,0.9965125,0
0.99407506,0.9977779,0.974208,0.9583872,0.99065965,0
0.9950808,0.98677605,0.98023635,0.9184046,0.8658835,0
0.6038719,0.99009854,0.966639,0.9416098,0.99400735,0
0.36475325,0.93152684,0.8708132,0.9134535,0.72031116,0
0.100350566,0.9639395,0.51976097,0.95298225,0.8220173,0
0.05124084,0.97298235,0.27683505,0.514208,0.3732307,0
0.27665237,0.891556,0.423053,0.80026233,0.60488427,0
0.9335832,0.83285946,0.8689224,0.9634663,0.91294,0
0.9462042,0.9982804,0.8763389,0.9840099,0.9852578,0
0.8583245,0.96464103,0.9785846,0.91819847,0.54246604,0
0.9430888,0.9918391,0.9864212,0.58056015,0.99069464,0
0.6368976,0.99638027,0.8733044,0.81317675,0.9165744,0
0.021498064,0.091590814,0.048523437,0.024280295,0.9446442,0
0.4174069,0.9934274,0.87490654,0.22385964,0.9936039,0
0.9872026,0.8804603,0.9935115,0.94972116,0.64957017,0
0.01896934,0.0140067795,0.93862814,0.0418482,0.48092356,0
0.18508947,0.00029108766,0.0212286,0.0012588983,0.0022993279,0
0.26866978,0.989379,0.93173504,0.6974466,0.92812693,0
0.083403096,0.99010545,0.46389687,0.3662394,0.48085514,0
0.19227861,0.03222368,0.10509774,0.030351702,0.012870156,0
0.6132585,0.9974016,0.996219,0.96615034,0.81587714,0
0.44029412,0.98134387,0.93071944,0.92808557,0.6623603,0
0.039759785,0.9729725,0.6020777,0.043493208,0.6105355,0
0.9983675,0.9948933,0.98582006,0.9975414,0.9899541,0
0.99371994,0.99626654,0.9922044,0.9915587,0.91128796,0
0.99853504,0.9989236,0.99876523,0.9974529,0.991118,0
0.9690609,0.872297,0.8215473,0.85637677,0.88900006,0
0.92086405,0.7323752,0.962198,0.3691177,0.38239956,0
0.91510874,0.8178799,0.485022,0.5319017,0.41535392,0
0.9900073,0.963939,0.8803102,0.6103304,0.4370534,0
0.14530002,0.793368,0.073681824,0.25103903,0.057647187,0
0.9307793,0.8967439,0.6723226,0.9409227,0.48633274,0
0.032780454,3.7409223e-05,0.0015005762,1.1367653e-06,3.7839567e-05,0
0.58213997,0.004157525,0.17028603,0.19275698,0.03788854,0
0.08174489,0.9725635,0.36713016,0.60229874,0.6503697,0
0.07395565,0.9784777,0.39114016,0.8157048,0.91054153,0
0.015725901,0.9648658,0.34545445,0.36108458,0.9779327,0
0.62832737,0.7261568,0.997449,0.38221532,0.3441263,0
0.8016943,0.37648168,0.9933702,0.26358405,0.13867292,0
0.99724716,0.99414307,0.9985404,0.9385796,0.883359,0
0.99980503,0.99129057,0.9998958,0.9748786,0.89870423,0
0.9158978,0.7149162,0.97547305,0.4270401,0.27641577,0
0.9951133,0.92616224,0.9687969,0.5672709,0.8356966,0
0.67315066,0.0007419713,0.34913114,0.026287027,0.011365304,0
0.8602484,0.005977349,0.43198335,0.6550013,0.024746519,0
0.98236614,0.95966065,0.84057087,0.9171461,0.5641922,0
0.24898377,0.93291134,0.22173814,0.7725286,0.9206847,0
0.111138076,0.88975173,0.64579546,0.6538883,0.32978377,0
0.10935464,0.97746813,0.28738657,0.5091794,0.4288312,0
0.065872066,0.7736018,0.35258266,0.93163663,0.95910656,0
0.9760852,0.9884151,0.8970064,0.9199722,0.9703683,0
0.9994413,0.99302727,0.99872273,0.96246976,0.93420136,0
0.7424201,0.2585496,0.99081224,0.28498554,0.06807257,0
0.9290478,0.80872536,0.9991387,0.8024446,0.5023548,0
0.89505476,0.64710164,0.9237776,0.38236132,0.4021231,0
0.86552745,0.15979414,0.9148881,0.50036174,0.87696224,0
0.032814912,0.8323891,0.7827601,0.018659336,0.1440166,0
0.74680114,0.9647006,0.95143646,0.93276155,0.70538175,0
0.66272277,0.92893034,0.8278958,0.8271663,0.68885386,0
0.11858987,0.90020317,0.61515945,0.5805449,0.30721632,0
0.05245569,0.4575385,0.5932195,0.040548038,0.9965749,0
0.017846314,3.6274275e-06,0.0051728417,2.953777e-06,1.6382268e-05,0
0.99436086,0.99859196,0.9825272,0.98779255,0.99734616,0
0.655342,0.9953192,0.9123562,0.23311651,0.9980101,0
0.98737574,0.9978569,0.9873711,0.97913706,0.9924629,0
0.9961867,0.99757844,0.9840226,0.9752622,0.98947805,0
0.99732566,0.9964244,0.98865706,0.9839886,0.98969996,0
0.7542327,0.0031776815,0.43504718,0.30744115,0.1468562,0
0.99986076,0.9963431,0.9996954,0.9856823,0.6292982,0
0.9895836,0.9978048,0.99376935,0.9244064,0.9657907,0
0.87112045,0.14213312,0.8009911,0.44965783,0.3005626,0
0.9751722,0.97354454,0.9784264,0.9848224,0.6547672,0
0.93814623,0.9875545,0.9899803,0.84255797,0.8831598,0
0.9997373,0.9961422,0.99924624,0.9859093,0.76116806,0
0.97399163,0.9945939,0.9667574,0.4927953,0.9756501,0
0.1981104,0.98648435,0.8575408,0.35220334,0.8172815,0
0.9938366,0.9992316,0.9979494,0.7233758,0.99644035,0
0.9696166,0.9571798,0.92954206,0.8301058,0.94671416,0
0.6599001,0.9352566,0.96517146,0.27220547,0.5569472,0
0.99868447,0.95604604,0.998874,0.91631526,0.5131809,0
0.046905044,0.0066901124,0.8607115,0.031191006,0.754982,0
0.12036772,0.911781,0.2541139,0.2969549,0.24602845,0
0.110975765,3.4411467e-05,0.0119182,0.00013463668,0.0019282593,0
0.07339359,1.0224261e-08,0.0017797201,2.8948327e-07,1.4808201e-05,0
0.13087496,0.93463,0.5150311,0.68864256,0.18459602,0
0.05293798,0.98194844,0.84492517,0.29544273,0.886968,0
0.12907106,0.045908276,0.13908212,9.8931356e-05,0.004732534,0
0.18290722,0.9952502,0.8321761,0.9003795,0.69778806,0
0.002978759,0.01089061,0.8562853,0.035599466,0.70174056,0
0.9483052,0.95375305,0.91648275,0.8121152,0.9810203,0
0.9983368,0.97788435,0.98224336,0.5910205,0.73643136,0
0.9993818,0.9726423,0.99478287,0.9896353,0.9837467,0
0.9858453,0.9763682,0.95955837,0.84902215,0.81504345,0
0.9508039,0.9930074,0.9736008,0.9891474,0.99211496,0
0.9971349,0.86946124,0.87057805,0.9454306,0.856739,0
0.99421084,0.83916324,0.9111103,0.95140475,0.93393105,0
0.92808163,0.8152689,0.9643466,0.44728586,0.47419977,0
0.9996512,0.9995999,0.9920615,0.9672788,0.8832453,0
0.7281698,0.7108772,0.9712733,0.7844602,0.5739273,0
0.9883907,0.9987619,0.9827046,0.94753695,0.9961243,0
0.99817824,0.9730228,0.9912981,0.9979457,0.44416836,0
0.99858814,0.9982632,0.9838584,0.99346715,0.98600787,0
