run1,run2,run3,y_true
0.01927814,0.17947152,0.05073379,0
0.01857845,0.120777026,0.044548597,0
0.089871526,0.23862702,0.19340886,0
0.056192603,0.12815061,0.109745905,0
0.19736174,0.26027358,0.18506297,0
0.035204623,0.20846005,0.13035181,0
0.032229554,0.25506768,0.085330516,0
0.0047001024,0.017395541,0.0069852383,0
6.3478797e-06,0.0003222878,9.926182e-06,0
0.0109982435,0.040061954,0.059960637,0
0.020589555,0.14600988,0.02487455,0
0.7401267,0.7062448,0.768376,0
0.018126508,0.12506388,0.0345309,0
0.26524022,0.422959,0.4688742,0
0.028996736,0.14744617,0.0876287,0
0.10419643,0.17463084,0.16359822,0
0.026132053,0.109675385,0.056357644,0
0.00020802744,0.014495532,0.0007363159,0
0.00072303065,0.002205791,0.0005121773,0
0.01546767,0.1099718,0.022301625,0
0.1694845,0.43187854,0.41960245,0
0.050803278,0.1554786,0.048265517,0
0.6124103,0.20562977,0.8358991,0
0.012853314,0.08481571,0.051246423,0
0.07887763,0.17659457,0.094007626,0
0.027998794,0.10066287,0.028809192,0
0.032789994,0.12763135,0.049589854,0
0.8412124,0.7205939,0.91496605,0
0.058755852,0.10324456,0.06284238,0
0.012776665,0.08589443,0.036174327,0
0.017434135,0.13888785,0.022242635,0
0.097712405,0.19256516,0.16267665,0
0.02360597,0.14584081,0.05779964,0
0.019517228,0.11255206,0.05132614,0
0.05491228,0.22222382,0.0771883,0
0.05633065,0.27726755,0.12319862,0
0.092226915,0.5229688,0.27804115,0
0.07999252,0.34039566,0.1950849,0
0.29837427,0.28623876,0.34223548,0
0.016326439,0.099359386,0.041633192,0
0.38027996,0.30425486,0.40522504,0
0.042386822,0.063863456,0.13865887,0
0.0065670977,0.015054185,0.00064959755,0
0.026708117,0.15027997,0.043170735,0
0.35846928,0.2269422,0.32949084,0
0.005959447,0.039238054,0.027356092,0
0.049273774,0.20719162,0.120355636,0
0.10314962,0.21797277,0.12081223,0
0.024639785,0.15205869,0.050584838,0
0.03463059,0.12872629,0.10150098,0
0.0424987,0.19147022,0.121906266,0
0.3673759,0.28813395,0.4148153,0
0.09751374,0.24337803,0.23208117,0
0.12158294,0.13267495,0.22492823,0
0.017870277,0.09125363,0.043836385,0
0.013481232,0.08298402,0.036156807,0
0.016420012,0.07275181,0.025042657,0
0.012443852,0.097077236,0.044186845,0
0.18160038,0.20080957,0.46515474,0
0.09565127,0.11409568,0.14405312,0
0.99881136,0.9465235,0.9800454,0
0.025105784,0.15841323,0.100791335,0
0.8050345,0.5840108,0.84280133,0
0.055351242,0.22432368,0.102614254,0
0.20062156,0.28573158,0.34453604,0
0.3701819,0.24585077,0.4272461,0
0.80946845,0.49605143,0.7909282,0
0.026049674,0.12999743,0.0849768,0
0.060156394,0.34647745,0.14092058,0
0.0155919455,0.13128935,0.022159478,0
0.4538138,0.48055494,0.7308985,0
0.6524102,0.57500046,0.87816876,0
0.38413683,0.55671877,0.5327791,0
0.025493363,0.21865757,0.11208426,0
0.0005336165,0.025276657,0.015159947,0
0.003842608,0.06784546,0.005352402,0
0.034599323,0.2084815,0.10808571,0
0.022613155,0.12001218,0.068225265,0
0.0450466,0.116918266,0.059008442,0
0.17607236,0.20487948,0.2835943,0
7.76862e-05,0.008532625,0.00038641816,0
0.016204013,0.10599508,0.037976813,0
0.0018263811,0.044141836,0.0029009185,0
0.014771398,0.08040787,0.013951926,0
0.024137503,0.16034399,0.020394906,0
0.00048026745,0.019315384,0.0012591755,0
0.07794673,0.2360162,0.16447113,0
0.00265567,0.014645849,0.0010610274,0
1.053281e-06,0.00032583848,1.2455669e-06,0
0.020369995,0.10299237,0.029905105,0
0.42564043,0.321829,0.46235985,0
0.01872107,0.14471972,0.09080337,0
0.32921195,0.1809676,0.22964019,0
0.05018911,0.14818755,0.050995898,0
0.083900884,0.15078698,0.101100706,0
0.22210774,0.108818345,0.14885308,0
0.03628962,0.14292699,0.090449326,0
3.1789725e-05,0.00087512034,4.6224486e-05,0
0.0072931917,0.06925864,0.01924881,0
0.32966673,0.38902456,0.50270456,0
0.33098736,0.26026997,0.35749528,0
0.076598294,0.23865332,0.25884345,0
0.2560139,0.1725395,0.22352232,0
0.97759163,0.8803175,0.95037323,0
0.989867,0.9317046,0.9716296,0
0.0068911775,0.10117812,0.042266067,0
0.0020196657,0.03581864,0.02718386,0
0.35735074,0.34016722,0.47593397,0
0.033953506,0.2070008,0.14486231,0
0.003079437,0.06120572,0.01756703,0
0.017751101,0.07749739,0.032275613,0
0.01873569,0.10339467,0.03908723,0
0.010399071,0.07852206,0.03402053,0
0.1249698,0.16481596,0.21291254,0
0.26380718,0.30770972,0.32944816,0
0.67031723,0.4908797,0.7286623,0
0.0066532223,0.06981601,0.027862124,0
0.5276815,0.42792973,0.6971079,0
0.58960414,0.4701475,0.6088892,0
0.7340441,0.56417936,0.80662024,0
0.8477861,0.8305102,0.9365548,0
0.40065023,0.1785919,0.4586617,0
0.022629725,0.1449768,0.041491732,0
0.013495039,0.08484589,0.017817086,0
0.016544383,0.14437732,0.034725316,0
0.20939487,0.23976403,0.57583195,0
0.016321238,0.106528796,0.033259667,0
4.3571372e-11,4.017089e-09,7.7349585e-14,0
0.027094252,0.17167586,0.058768313,0
0.84564453,0.5689194,0.6993611,0
0.20563659,0.17112188,0.3636621,0
0.8672734,0.74164236,0.82778555,0
0.2775922,0.15137203,0.2799594,0
0.20015404,0.18199433,0.21724024,0
0.0357132,0.18603078,0.1196323,0
0.024395008,0.10128055,0.021991998,0
0.16522348,0.21124677,0.2446104,0
0.018328186,0.12238948,0.037735038,0
0.9347491,0.7705585,0.96957815,0
0.20597214,0.25880656,0.15546896,0
0.0053394353,0.08046966,0.06409861,0
0.051783875,0.28726852,0.12823068,0
0.22689289,0.2735189,0.24682584,0
0.058028724,0.17285813,0.09564128,0
0.090170026,0.1423783,0.13600275,0
0.020505548,0.12016288,0.05284213,0
0.02246641,0.08872174,0.040043145,0
0.018843235,0.16036518,0.05490584,0
0.9494687,0.7801503,0.9243527,0
0.02278981,0.17560472,0.057156075,0
0.01863898,0.120659545,0.056189716,0
0.026084382,0.15263848,0.06319026,0
0.023043951,0.14030544,0.05057877,0
0.49377298,0.44366995,0.548685,0
0.39046523,0.4352333,0.62179226,0
0.8223144,0.6166431,0.73220503,0
0.36195248,0.37765616,0.25314063,0
0.50252324,0.49954087,0.6844787,0
0.07530751,0.022614338,0.038117554,0
0.34178838,0.38537538,0.3786054,0
0.8628264,0.74161035,0.8617153,0
0.8876412,0.6569362,0.58063835,0
0.5811015,0.6299267,0.7251975,0
0.34777963,0.19753012,0.3039435,0
0.07997178,0.17390734,0.17883615,0
0.05864747,0.39666337,0.21794291,0
0.06034532,0.3150635,0.14580284,0
0.07112251,0.30172196,0.14832942,0
0.049090106,0.2617448,0.13083884,0
0.32539025,0.18170542,0.33197936,0
0.98947597,0.97580546,0.9639755,0
0.90376484,0.6534451,0.6957845,0
0.04907965,0.27028748,0.20672616,0
0.8958686,0.7006904,0.8272464,0
0.08974028,0.39364806,0.21060005,0
0.93977326,0.73324203,0.92395693,0
0.15420072,0.28863996,0.4226941,0
0.6126564,0.43330678,0.64163226,0
0.038148608,0.17364797,0.057490237,0
0.29452384,0.22662656,0.2749923,0
