run1,run2,run3,run4,run5,y_true
0.012221077,0.003119752,0.006146898,0.0121828355,0.0038671696,0
0.25909278,0.22140114,0.08474533,0.34507403,0.02601855,0
0.027992921,0.00523266,0.0013945797,0.026833296,0.0015111314,0
0.011539137,0.0030621123,0.006611599,0.0111986315,0.00464816,0
0.019794688,0.006624144,0.0034345393,0.01274256,0.005220653,0
0.039338566,0.01813928,0.011480767,0.032673243,0.016233196,0
0.020000165,0.0052252435,0.00657068,0.01857795,0.0050628767,0
0.009329679,0.0021528709,0.004551166,0.008371352,0.003297109,0
0.008252715,0.002090202,0.004114061,0.009882678,0.0017055788,0
0.04774955,0.020986695,0.010252511,0.037703615,0.013504539,0
0.9942365,0.99735665,0.99721754,0.99679595,0.9980306,1
0.019273873,0.0076742,0.008102604,0.015312401,0.0076311235,0
0.017048769,0.006782264,0.007046248,0.0133507885,0.0073040603,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.004927376,0.0012217008,0.0033299364,0.0067358017,0.0012895707,0
0.9853174,0.99451077,0.9934709,0.9898281,0.99404484,1
0.0048274165,0.0011934437,0.0032750072,0.006574599,0.0012845736,0
0.0163232,0.0042926,0.0055241855,0.01413815,0.004448318,0
0.012221077,0.003119752,0.006146898,0.0121828355,0.0038671696,0
0.99495584,0.9978035,0.99770725,0.9973822,0.9983695,1
0.031049846,0.009017774,0.0042146193,0.019162657,0.004157979,0
0.009329679,0.0021528709,0.004551166,0.008371352,0.003297109,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.04774955,0.02098669,0.010252511,0.037703615,0.013504539,0
0.012221077,0.003119752,0.006146898,0.0121828355,0.0038671696,0
0.9477657,0.9780538,0.9782522,0.9635382,0.9743885,1
0.007391719,0.0009787491,0.00018664476,0.0041692425,0.00029805218,0
0.013898235,0.0017213795,0.0002900812,0.01001222,0.00048227818,0
0.028487112,0.008320718,0.004070932,0.017462745,0.0044804937,0
0.028778762,0.011296432,0.0060945754,0.019876614,0.007225802,0
0.04774955,0.02098669,0.010252511,0.037703615,0.013504539,0
0.029683072,0.00849189,0.003994101,0.018151479,0.004299833,0
0.035196185,0.010979722,0.005550364,0.022738496,0.006261438,0
0.035196185,0.010979722,0.005550364,0.022738496,0.006261438,0
0.0038354245,0.0011722249,0.0050626947,0.0075184335,0.0013971878,0
0.009589189,0.00247046,0.0076662265,0.0111251455,0.0032917291,0
0.005765399,0.000977871,0.0009681807,0.0040913303,0.0009042016,0
0.9879474,0.9946673,0.9939526,0.99036497,0.9945555,1
0.012221077,0.003119752,0.006146898,0.0121828355,0.0038671696,0
0.005765399,0.000977871,0.0009681807,0.0040913303,0.0009042016,0
0.010270735,0.0019312358,0.001077089,0.007064882,0.0012976181,0
0.01717464,0.0032037243,0.0005276348,0.010810991,0.0006863971,0
0.009329679,0.0021528709,0.004551168,0.008371352,0.003297109,0
0.009329679,0.0021528709,0.004551168,0.008371352,0.003297109,0
0.031049846,0.009017774,0.0042146193,0.01916266,0.004157979,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.015119405,0.0037900186,0.006986059,0.014942087,0.0039647324,0
0.0055101933,0.0011353706,0.0024896327,0.004530184,0.0020530254,0
0.01824183,0.0042616874,0.0029488322,0.015150508,0.002404024,0
0.003944543,0.0008310498,0.0040689856,0.004738532,0.0014124777,0
0.015736165,0.006371656,0.007155156,0.012050009,0.0076556737,0
0.013494498,0.0016439313,0.00027486923,0.00963221,0.00045939747,0
0.012791121,0.003425314,0.0011413846,0.006848287,0.0016963417,0
0.011539137,0.0030621123,0.006611599,0.0111986315,0.00464816,0
0.008252715,0.002090202,0.004114059,0.009882678,0.0017055788,0
0.031295795,0.009768017,0.01086915,0.032476034,0.007133955,0
0.0073511684,0.0011254894,0.0003650782,0.0042868056,0.0004909652,0
0.07887376,0.03454914,0.0077832714,0.08085569,0.004822627,0
0.009589189,0.00247046,0.00766623,0.0111251455,0.0032917291,0
0.037971377,0.011682527,0.0037115212,0.024313455,0.0067923637,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
0.077804156,0.027800879,0.010959132,0.05499959,0.014989241,0
0.012559181,0.0033149738,0.00718298,0.012282749,0.0047204252,0
0.027992921,0.00523266,0.0013945797,0.026833301,0.0015111314,0
0.010146807,0.0024113024,0.0059143705,0.010238943,0.0032086477,0
0.004192822,0.0008960143,0.0042042737,0.0049367906,0.0015072068,0
0.008731089,0.0012484412,0.00016712857,0.0049078437,0.00028166783,0
0.13552599,0.07890069,0.034055647,0.20040928,0.014163283,0
0.013174343,0.0023419622,0.00035458658,0.008160902,0.00051044713,0
0.1012366,0.03841258,0.018550953,0.087592736,0.03170328,0
0.07798805,0.02755687,0.010790471,0.054257203,0.014907807,0
0.9942365,0.99735665,0.99721754,0.99679595,0.9980306,1
0.009329679,0.0021528709,0.004551168,0.008371352,0.003297109,0
0.05017644,0.019671181,0.008688943,0.037435696,0.012862209,0
0.99586356,0.9985556,0.9984427,0.997888,0.9987317,1
