run1,run2,run3,run4,run5,y_true
0.87551564,0.87063247,0.8768801,0.53602755,0.89488864,1
0.206291,0.19682683,0.20402692,0.38552815,0.20564009,0
0.096412115,0.08493094,0.08868141,0.35347334,0.08069324,0
0.17463312,0.16324516,0.173626,0.37761542,0.17134425,0
0.2827921,0.28109354,0.27559757,0.4051011,0.27545944,1
0.12691757,0.113196716,0.12573291,0.36347824,0.11472903,0
0.13636865,0.12087365,0.13347428,0.35991314,0.13083199,0
0.8918882,0.89044464,0.8990328,0.54180217,0.9167137,1
0.8874981,0.8829543,0.88956237,0.5391396,0.9055425,1
0.62911874,0.66934186,0.62127775,0.49827185,0.60004026,0
0.17257746,0.16876414,0.17616886,0.37551534,0.17104761,0
0.648019,0.66944104,0.61706203,0.5122739,0.60535914,1
0.2229032,0.22470444,0.22555071,0.3838255,0.24743098,0
0.17504014,0.16072674,0.17024618,0.3701878,0.180662,0
0.21591985,0.2213973,0.22364932,0.3838854,0.21734709,0
0.46383086,0.4916799,0.4364417,0.44122687,0.46097863,0
0.6071653,0.6543494,0.59499943,0.49879798,0.5640177,0
0.22223017,0.22209336,0.22841674,0.3870167,0.23676541,0
0.13846765,0.13283025,0.13959284,0.36383286,0.14288452,0
0.1240297,0.115008086,0.12439469,0.36309943,0.12067218,0
0.07219259,0.06283903,0.06940651,0.34878743,0.051955227,0
0.103374496,0.09115391,0.100421175,0.35601547,0.0888448,0
0.31291276,0.31397137,0.31526393,0.40921447,0.3173515,0
0.87234163,0.87675154,0.881116,0.5324136,0.8925375,1
0.18329804,0.18030703,0.18662132,0.37665382,0.18886027,0
0.30639756,0.31330672,0.31624848,0.41024932,0.31873414,0
0.11486304,0.10543968,0.111847095,0.3563778,0.10380242,0
0.41472158,0.4190485,0.39492112,0.42642045,0.42440653,0
0.10469377,0.09263083,0.10160786,0.35537425,0.09425026,0
0.1420812,0.12832348,0.14182615,0.36151198,0.14333263,0
0.12916848,0.1199045,0.13182634,0.34979132,0.12110619,0
0.8842838,0.8851115,0.8890372,0.5370914,0.9022985,1
0.14347231,0.13192804,0.13515006,0.365962,0.13899684,0
0.16623677,0.15752167,0.16535994,0.36563656,0.156159,0
0.2687451,0.27251348,0.2691286,0.39026776,0.2787808,0
0.09980402,0.08552011,0.09906778,0.35522887,0.08090452,0
0.6608175,0.69085735,0.6787305,0.50287116,0.6445481,0
0.21123266,0.20455405,0.22001886,0.37181365,0.23914754,0
0.4028225,0.42650616,0.40417233,0.42749235,0.41934636,0
0.8363876,0.8354906,0.8305269,0.5294249,0.83826876,0
0.12049013,0.110738225,0.12210183,0.36043462,0.116910495,0
0.46319714,0.48368546,0.4322466,0.4470094,0.43738425,0
0.24471769,0.2486969,0.25080425,0.3915549,0.25217077,0
0.07583803,0.069274545,0.0726833,0.34681928,0.056515355,0
0.102836266,0.092237316,0.10102876,0.35488996,0.08962855,0
0.20021579,0.19574997,0.20393117,0.3775697,0.20401606,0
0.8861232,0.8827016,0.8891213,0.53885967,0.9046422,1
0.6023366,0.64224434,0.58433557,0.4980974,0.5615064,0
0.48600906,0.50241727,0.44931948,0.44314763,0.48387912,0
0.12642314,0.114579156,0.1233179,0.35162285,0.11817212,0
0.113287024,0.11049154,0.11922281,0.3588206,0.113909826,0
0.6324606,0.6839291,0.66756535,0.4838899,0.6167083,0
0.28269008,0.28005403,0.26591435,0.3884266,0.26474294,0
0.25158757,0.24464609,0.25003868,0.38812897,0.25095457,0
0.47493997,0.48357305,0.43455526,0.44631955,0.43906003,0
0.4616073,0.4830663,0.4322188,0.44734368,0.43698236,0
0.57567835,0.63303065,0.5605339,0.49753994,0.52427685,0
0.77053046,0.775399,0.75253254,0.52439094,0.7613554,1
0.13605878,0.12027006,0.13354355,0.36072108,0.13200416,0
0.4766761,0.49497145,0.4287416,0.46280283,0.43863237,0
0.8844714,0.88532084,0.88907504,0.53717196,0.90241015,1
