run1,run2,run3,y_true
0.067809954,0.07854921,0.15886924,0
0.00017760604,0.002318823,0.104529805,0
0.12935023,0.38392347,0.14251645,0
5.3667817e-09,5.9392503e-13,1.9548033e-12,0
0.019707037,0.043139264,0.31478462,0
0.28779796,0.32312638,0.10506556,0
0.90849555,0.51148653,0.56461805,0
2.0179068e-07,6.9183543e-06,0.14099346,0
0.11629589,0.31021652,0.48973697,0
2.3868122e-08,2.114237e-06,0.05754212,0
0.00035352062,0.0009271853,0.15822282,0
0.47735047,0.49183154,0.21136293,0
0.00038027912,0.003454152,0.11407467,0
0.14835781,0.120886594,0.24766736,0
0.82998395,0.37534472,0.37535417,0
0.23200132,0.0845797,0.11905863,0
0.8629095,0.43511152,0.40630957,0
0.4970425,0.19253653,0.30255923,0
9.092985e-05,6.1328916e-05,0.03858232,0
0.0015899992,6.4742403e-06,0.00011394666,0
0.6211621,0.64780325,0.76423854,0
0.9649907,0.99400526,0.99806815,0
0.5754112,0.71627015,0.07523122,0
0.008662266,2.098928e-05,0.00023785947,0
2.5467388e-09,1.0839066e-12,9.517489e-09,0
0.015039458,0.10608766,0.11774322,0
0.00012596342,1.8249592e-06,1.9289684e-05,0
0.2985033,0.05293619,0.0228513,0
5.2840955e-05,0.00446687,0.07160274,0
0.014260141,0.023294233,0.034766477,0
0.006572295,0.036541153,0.11458566,0
0.007288101,7.268786e-05,0.002445089,0
0.020409746,0.040324215,0.07662886,0
0.13667163,0.9723511,0.6284629,0
0.012266336,0.060475074,0.11258481,0
0.07949624,0.15145206,0.16182224,0
0.6971644,0.3192963,0.1973652,0
0.4740814,0.30494198,0.2591449,0
0.24320728,0.4116133,0.2046093,0
6.3572916e-05,0.00066038576,0.065002196,0
0.45794246,0.15488772,0.18859546,0
0.32330856,0.7427748,0.4861681,0
0.008997822,0.027477112,0.10284109,0
0.07336317,0.051531155,0.1034111,0
0.35535634,0.27045143,0.24492419,0
0.18296899,0.67928517,0.26044196,0
0.7595782,0.41917923,0.36966518,0
0.88804764,0.72411644,0.15453617,0
0.59370923,0.7894532,0.40416187,0
0.746265,0.29794595,0.3580552,0
0.4285342,0.1914634,0.20644756,0
0.6686307,0.5417518,0.417291,0
0.014485189,0.085319676,0.09747984,0
0.8878183,0.5848125,0.20116273,0
0.83486474,0.9463661,0.16364905,0
0.25385746,0.3809577,0.13484852,0
0.7078106,0.8376836,0.22944562,0
0.40972126,0.32332766,0.13531198,0
0.034625325,0.06283579,0.032118965,0
0.24054618,0.30623668,0.098358914,0
0.8668302,0.38441756,0.1490893,0
0.9704856,0.78981966,0.32020515,0
0.097304486,0.30408266,0.165047,0
0.077920645,0.10316124,0.1274381,0
0.06357767,0.14622211,0.0879673,0
0.029237377,0.0037142267,0.008367205,0
0.8841825,0.43439588,0.6077232,0
0.09266737,0.30201507,0.44338456,0
0.00038842513,3.059548e-05,0.054366194,0
0.8487009,0.9601542,0.9592516,0
0.07728862,0.092359535,0.14496695,0
0.8285018,0.65117955,0.6305714,0
0.6009313,0.858859,0.8782128,0
0.09006345,0.15146376,0.2807178,0
0.5210038,0.45042655,0.36608297,0
0.9258752,0.5959782,0.47143206,0
0.038969006,0.23552316,0.18080097,0
0.03988785,0.5678591,0.06478999,0
0.84144765,0.6469868,0.17375031,0
0.12556925,0.21944867,0.062858775,0
0.0007908643,0.004877618,0.11524547,0
0.5457941,0.36803266,0.18793167,0
0.3230692,0.5034491,0.1485707,0
0.6976816,0.8563502,0.4585462,0
0.9755965,0.9706349,0.98348385,0
0.71713907,0.8691496,0.82762295,0
0.550802,0.46027985,0.13116269,0
0.64798725,0.43915862,0.101754285,0
0.83406925,0.24547143,0.23800021,0
0.00040105413,0.004103114,0.10871007,0
2.387618e-08,1.717012e-06,0.11002317,0
0.57152325,0.2576868,0.32850024,0
0.06103142,0.053732786,0.17391877,0
7.991148e-05,0.0015148339,0.09031043,0
0.013540221,0.032927655,0.07697649,0
0.7523269,0.87172276,0.9244603,0
0.6477774,0.8878091,0.8938843,0
0.15733394,0.22672933,0.37639427,0
0.09332765,0.419834,0.025292443,0
0.08440891,0.1898661,0.08990726,0
0.46228573,0.48997176,0.12763156,0
0.14808607,0.102779865,0.14355043,0
0.11424479,0.07604931,0.32913777,0
7.4278383e-09,1.0548895e-06,0.09346036,0
0.00048972503,0.0066645923,0.12069715,0
0.0012728197,0.0059744734,0.11940323,0
0.0040920763,0.0035728288,0.024594767,0
0.50887996,0.58971417,0.33419254,0
0.7466572,0.6839261,0.2683186,0
0.12379915,0.19198583,0.15441938,0
0.6333807,0.7579709,0.27916953,0
0.9650382,0.9862639,0.9974891,0
0.96849144,0.9094884,0.31209877,0
0.9264818,0.54300356,0.74301803,0
0.9222136,0.9281413,0.18064702,0
0.9638964,0.9639137,0.41690442,0
0.8676469,0.96001214,0.15896973,0
0.30830944,0.7598653,0.7046244,0
0.033068456,0.07018187,0.19137661,0
0.019143844,0.062387355,0.08489921,0
0.025220951,0.27653188,0.23904282,0
0.028243367,0.17176107,0.10890459,0
0.010012612,0.103889026,0.119735055,0
0.047995783,0.043625582,0.16584155,0
0.09178808,0.10352916,0.15478987,0
0.0390579,0.18285134,0.08777087,0
0.18534882,0.82275283,0.09365052,0
0.24445024,0.34968638,0.0756969,0
0.0069971755,0.022683552,0.06333189,0
0.0012535444,0.0004995605,0.00431299,0
0.48181123,0.6103865,0.20443627,0
0.98360103,0.9866528,0.9966773,0
0.9828636,0.99114287,0.99935216,0
0.13683115,0.3536663,0.13951993,0
0.8584651,0.4584742,0.5378838,0
0.9557541,0.9417446,0.96253896,0
0.07302322,0.16188546,0.13824399,0
8.112228e-05,7.571311e-05,0.00939027,0
0.13891995,0.10022265,0.036475655,0
0.010449621,0.03826158,0.10378836,0
0.84591556,0.90641004,0.14780651,0
0.22929572,0.37855735,0.11574795,0
0.8979407,0.33251733,0.11327706,0
0.20285968,0.27170953,0.17834236,0
0.28199208,0.19489786,0.11696727,0
0.00096977135,0.0039760205,0.12761694,0
0.10019975,0.12199238,0.20240018,0
0.011443541,0.13915852,0.12010516,0
0.89721715,0.98595965,0.19786331,0
0.054642864,0.23573658,0.17354117,0
0.9473946,0.95723957,0.20777069,0
0.08208047,0.23767489,0.16468267,0
0.23505817,0.32966253,0.0466725,0
0.54676473,0.7872167,0.1306828,0
0.0478412,0.0032836539,0.0026741538,0
5.595159e-06,1.2263405e-08,2.006848e-08,0
7.069655e-09,8.394424e-07,0.08976168,0
0.00833335,0.028502885,0.05479131,0
0.7534617,0.21302693,0.117653124,0
0.053797383,0.14836551,0.14920567,0
0.027062671,0.038995117,0.046881467,0
0.93294543,0.8789927,0.25344512,0
0.016811503,0.047943648,0.12643026,0
0.6482393,0.49426198,0.19334298,0
0.0004057962,0.006562872,0.13128537,0
1.7204082e-06,8.195302e-08,5.007826e-05,0
0.0022940189,0.008636826,0.0009058283,0
0.11673559,0.064646654,0.29828835,0
0.42023653,0.7467517,0.37603214,0
0.0102030095,0.030752601,0.13271052,0
0.0071629956,0.09049555,0.38376537,0
0.00010324714,0.000823736,0.050146908,0
0.014678282,0.095880724,0.1698617,0
0.00019227335,0.0015178026,0.1041327,0
0.017630097,0.05898686,0.12731966,0
0.6254805,0.34547943,0.3806193,0
8.507576e-05,0.0011349574,0.030316874,0
8.02875e-05,0.0010519449,0.07651087,0
0.011913597,0.029527042,0.05860885,0
0.2087086,0.67300546,0.2638297,0
0.22175099,0.49666557,0.13496286,0
0.00043065683,0.0052078036,0.10975145,0
0.066932,0.11833203,0.1361283,0
0.55947775,0.19924746,0.14175588,0
0.91865325,0.48825228,0.22607145,0
0.21376722,0.36202124,0.10833762,0
0.17260423,0.17522779,0.061796483,0
0.0027300892,0.025000947,0.08818667,0
0.7469184,0.4122525,0.39151412,0
0.00028108645,0.006457237,0.20192388,0
3.4309245e-08,3.2557207e-06,0.104248725,0
0.0028166585,0.049286164,0.00027153932,0
0.0017946647,0.009030183,0.11445445,0
0.07015892,0.41805547,0.21616927,0
8.592892e-09,6.072039e-07,0.06312573,0
0.4415068,0.54365844,0.12402465,0
0.014865031,0.12405049,0.18644673,0
0.18548231,0.39803067,0.12731098,0
0.0003187028,0.0020675894,0.17141944,0
0.020313537,0.054372296,0.17935565,0
0.44951752,0.5958317,0.11401151,0
0.0057377713,0.07679053,0.054271974,0
0.27388075,0.30295247,0.3511248,0
6.138228e-05,0.00010444643,0.030984579,0
0.00012537863,0.0014248901,0.06769303,0
0.009356332,0.01987847,0.022262953,0
0.0052765314,0.05199164,0.116121784,0
0.5436041,0.24325447,0.27586082,0
0.00019226877,0.0028816701,0.041531924,0
0.9597184,0.98870313,0.99315006,0
0.12234945,0.120740876,0.33738324,0
0.7042809,0.19537157,0.1704262,0
0.20958768,0.15018566,0.14950895,0
0.6842087,0.5299319,0.1552306,0
0.13418147,0.4372298,0.064843945,0
0.31543306,0.79126555,0.822341,0
0.013951963,0.02629951,0.1530323,0
0.8939499,0.976782,0.2039085,0
0.009873402,0.027041718,0.05294382,0
0.61064184,0.46947324,0.3346152,0
0.73957026,0.8360208,0.7909261,0
0.90312755,0.6815291,0.43671885,0
0.4989272,0.49534154,0.119426325,0
2.4997002e-10,3.1636214e-09,0.0019311043,0
0.0033982687,0.0027123578,0.0026064606,0
4.811119e-09,6.5899157e-14,2.4565043e-14,0
0.0,0.0,0.0,0
0.11197507,0.088977605,0.1473189,0
3.4185974e-05,0.0005453281,0.043410588,0
0.0017636466,0.19729133,0.109086916,0
0.15004623,0.25155592,0.40937328,0
0.06194788,0.059386186,0.18806317,0
5.162555e-08,4.969844e-10,2.6983912e-07,0
0.002600197,0.024973033,0.06348537,0
6.2559266e-05,5.7727462e-05,4.8875863e-05,0
0.31322882,0.21035084,0.11236954,0
0.06975755,0.040385924,0.2096189,0
0.00752017,0.5388159,0.06651713,0
6.3099874e-06,6.090092e-07,0.00015385552,0
0.25500375,0.18864691,0.17337267,0
0.0031881353,0.0005761052,0.0015310337,0
1.0949147e-09,2.3059004e-13,1.4610667e-09,0
0.023879837,0.05989297,0.0845649,0
0.8833872,0.6554863,0.53119504,0
0.054737132,0.6162555,0.05566168,0
0.0019374341,0.00026105688,0.0019309538,0
0.6827903,0.38512215,0.17580727,0
0.0741713,0.4478266,0.1560198,0
0.0011950124,0.023439296,0.1452125,0
0.47742647,0.047830615,0.08407406,0
0.0013068893,0.012113788,0.18459836,0
0.00017477832,0.005506571,0.07986204,0
0.06437577,0.08421586,0.1044419,0
0.4834068,0.19459179,0.3306652,0
0.01574127,0.043948956,0.14227296,0
6.975584e-17,5.212925e-17,5.097039e-12,0
5.6093177e-06,9.2529684e-05,0.0067512984,0
0.00012411595,0.0023469734,0.09513348,0
0.27129063,0.21837956,0.29522392,0
0.09686175,0.21516523,0.19203079,0
0.008132567,0.023715133,0.14702438,0
0.028144449,0.14485648,0.0755284,0
0.8935091,0.79929984,0.7328461,0
0.9645618,0.9769331,0.97754365,0
7.4374795e-05,0.00014517225,0.1706695,0
9.948214e-09,2.8696218e-07,0.046937022,0
0.58146995,0.55138427,0.28829488,0
0.5640818,0.73667073,0.33265632,0
0.8496888,0.7429132,0.28249618,0
0.06637801,0.23351505,0.079060175,0
3.2702935e-06,1.0753076e-06,0.0009631757,0
0.011116119,0.026943352,0.05829403,0
0.00018790255,0.0015223926,0.05247843,0
0.11395192,0.16960038,0.06329854,0
0.0043797097,0.020650305,0.06258632,0
7.714846e-05,0.0012700537,0.047670625,0
0.09990075,0.36223632,0.18740542,0
0.025975566,0.3536251,0.068790756,0
0.14113459,0.20661806,0.16022842,0
0.79555464,0.54721767,0.45335543,0
0.5279932,0.64833796,0.4854684,0
0.0796091,0.070411265,0.01101448,0
0.39934343,0.50519055,0.17182821,0
0.60898757,0.4292666,0.45365146,0
0.37943628,0.7513314,0.5861843,0
0.5626811,0.85642165,0.8449689,0
0.98239094,0.83947235,0.8079231,0
0.014409311,0.023632664,0.05430108,0
0.0058480003,0.0041054096,0.009155104,0
0.023511037,0.04991651,0.07565959,0
0.4817644,0.20953086,0.12625584,0
0.01093329,0.042675197,0.09596277,0
9.7413444e-14,1.7343783e-20,1.7009612e-21,0
0.6180863,0.48942894,0.1581929,0
0.74127114,0.25347003,0.20455667,0
0.0012763086,0.039180916,0.010411641,0
0.895999,0.6904164,0.25591546,0
0.005036761,0.05878111,0.053440113,0
0.6454217,0.8563922,0.64540684,0
0.9002586,0.36711413,0.2040254,0
0.00519932,0.009990661,0.0144420285,0
0.3008083,0.26377583,0.054764926,0
0.049183656,0.12049842,0.020551667,0
0.78436106,0.28664193,0.29153138,0
0.09250355,0.15295947,0.19147657,0
0.00042686556,0.004502726,0.15025492,0
0.00016595506,0.0013371584,0.07731007,0
0.00019921864,0.002124579,0.14670464,0
0.07584992,0.19013734,0.12546721,0
0.2558817,0.6483704,0.11511515,0
0.0034435275,0.028979886,0.09203238,0
0.00032507148,0.00013711843,0.2851466,0
0.558596,0.5073437,0.18185806,0
0.8090994,0.9611822,0.18641537,0
3.538738e-06,0.00031326592,0.014165651,0
0.5995033,0.9540607,0.15082203,0
0.019372933,0.19392365,0.21446553,0
0.43665236,0.5888211,0.095721714,0
0.018124765,0.06056135,0.18069407,0
0.00036765615,0.006304547,0.14158326,0
0.14981106,0.072315514,0.06438235,0
0.30343008,0.517899,0.13579634,0
0.0006325913,0.005835605,0.14205964,0
0.00010812418,0.0015327565,0.06783953,0
0.44892856,0.3463628,0.09215339,0
0.014382302,0.04068285,0.09205727,0
0.8563499,0.38695186,0.31331745,0
0.0294334,0.042022035,0.114817366,0
0.48876113,0.6945624,0.1468132,0
0.00061550125,0.0057036513,0.1464695,0
0.102865465,0.11288367,0.06039988,0
0.40058637,0.53956544,0.20582828,0
1.3124436e-07,2.6097596e-06,0.06105159,0
0.78070927,0.48118892,0.26347256,0
0.46964538,0.38603237,0.24135077,0
0.72516537,0.5071001,0.3457696,0
0.35686395,0.09040777,0.15382224,0
0.9833868,0.93739855,0.47647133,0
0.75256526,0.19342984,0.14477806,0
0.19447958,0.3430671,0.14728923,0
0.553195,0.28377837,0.1047924,0
0.9613299,0.6467786,0.5043793,0
0.8459647,0.3315889,0.42110848,0
0.7431072,0.18362197,0.15288164,0
0.058015835,0.13778764,0.08887466,0
0.60747623,0.4124186,0.12352698,0
0.90039593,0.4467242,0.10194879,0
0.57825476,0.8321008,0.18791719,0
0.23975465,0.36696443,0.21964958,0
0.28142506,0.21540263,0.20486447,0
0.40689754,0.3765419,0.10340971,0
0.5266483,0.28243414,0.116435826,0
0.7454283,0.1666327,0.19285016,0
1.580094e-06,0.00016064168,4.839103e-05,0
0.07064058,0.016686143,0.018494064,0
0.87110156,0.4827665,0.45314953,0
0.4840387,0.15142982,0.2578848,0
0.8771022,0.5125766,0.43293184,0
0.9955729,0.97661406,0.65910155,0
0.8519433,0.32480842,0.2798078,0
0.23750362,0.09454665,0.057155184,0
0.6933232,0.20299344,0.16199759,0
0.020433698,0.099978074,0.09134083,0
0.2535875,0.2726312,0.087229356,0
0.007045334,0.0005380749,0.07686189,0
