run1,run2,run3,run4,run5,y_true
0.74978846,0.7272347,0.86144197,0.83707947,0.7715219,0
0.7449036,0.6860001,0.85195404,0.8220571,0.7810264,0
0.8291601,0.7886636,0.90590304,0.87972224,0.8328022,0
0.8212485,0.7445109,0.88771915,0.85845417,0.8089457,0
0.7525733,0.69950205,0.8644051,0.82984585,0.81888837,0
0.69428074,0.6705548,0.8275886,0.79530483,0.73671496,0
0.8768896,0.8393206,0.93316114,0.9076544,0.8500385,0
0.8619363,0.78753406,0.9151609,0.89776444,0.84202075,0
0.8275612,0.8488515,0.9022069,0.84608877,0.77648914,0
0.6584534,0.695665,0.83508795,0.7576171,0.7102019,1
0.7767679,0.7502544,0.88527274,0.8570028,0.7878522,0
0.8370364,0.7545831,0.89747095,0.87289137,0.80888313,0
0.7365193,0.76285124,0.85173184,0.80662125,0.7173544,1
0.8739234,0.8684236,0.9338073,0.89351994,0.84815997,1
0.8051633,0.7474347,0.8785026,0.85456234,0.793097,0
0.6959582,0.65232706,0.8151218,0.78379005,0.7145954,0
0.68313766,0.6645688,0.8223328,0.7629503,0.7287761,0
0.73786575,0.7956524,0.8822856,0.8092844,0.7436729,1
0.87930495,0.823927,0.90465236,0.8999723,0.8273927,0
0.8109723,0.8318078,0.9096806,0.8562392,0.80333984,1
0.79119295,0.7543347,0.8971597,0.8498448,0.84167546,0
0.80558914,0.76846063,0.89259017,0.8663377,0.78379667,0
0.6537153,0.68592775,0.7997477,0.80503255,0.715733,0
0.8423063,0.7609214,0.8982987,0.87793535,0.8248582,0
0.7871702,0.7525759,0.8827747,0.8535966,0.7709828,0
0.8242233,0.7571663,0.89430255,0.8697214,0.8168105,0
0.7153959,0.7062909,0.83403903,0.8023766,0.7399764,1
0.6961997,0.75325054,0.8596636,0.7920266,0.7465513,1
0.8889976,0.81844556,0.934461,0.901981,0.8660192,0
0.8477183,0.7593773,0.91329944,0.86757547,0.83839166,0
0.84278107,0.7626393,0.89511925,0.87368226,0.8148469,0
0.8692873,0.7935013,0.9182017,0.9017378,0.8457227,0
0.8141731,0.73614156,0.88420796,0.86082596,0.8116304,0
0.7885204,0.7223201,0.8768531,0.8432906,0.7973729,0
0.8007244,0.76424843,0.8900166,0.8630359,0.78029525,0
0.8308054,0.7880006,0.9038275,0.87975,0.7981686,0
0.82550496,0.8221476,0.8982262,0.85874766,0.78492683,0
0.80519235,0.7270197,0.88154995,0.84315026,0.80802333,0
0.68790203,0.75221705,0.8455293,0.77811,0.7097525,1
0.84466755,0.7629033,0.8993988,0.8792194,0.8258577,0
0.67526376,0.78009003,0.844999,0.7693426,0.7003696,1
0.83791184,0.81325185,0.9113122,0.8810286,0.82277197,0
0.83104014,0.7905486,0.8903582,0.87230885,0.795351,0
0.8181313,0.7754604,0.9001223,0.8714421,0.79640645,0
0.7868251,0.7431943,0.8816704,0.85637236,0.8001583,0
0.61762685,0.7105803,0.8129165,0.7146182,0.66980255,1
0.87023836,0.79387665,0.91942424,0.901416,0.8463906,0
0.86121976,0.79056233,0.88646877,0.8879506,0.8058351,1
0.8437148,0.76308537,0.89803904,0.8728071,0.8205216,0
0.8309351,0.7882223,0.9039481,0.8798671,0.7981675,0
0.7808644,0.8115361,0.9075945,0.8341834,0.8107968,1
0.733124,0.6356096,0.8688497,0.7650732,0.79642767,0
0.82010627,0.75730574,0.8951277,0.8692422,0.8271809,0
0.7560134,0.7499587,0.8633941,0.85333663,0.767993,0
0.72372353,0.72230744,0.8452465,0.8353863,0.7509974,0
0.79629636,0.72449696,0.88557225,0.8531553,0.8059549,0
0.7559819,0.7662779,0.8795525,0.84705514,0.77911234,0
0.8355054,0.764008,0.8947566,0.87117666,0.8146188,0
0.8109845,0.7331413,0.8783321,0.8550893,0.80060613,0
0.7107629,0.8030123,0.85563356,0.7922711,0.7150299,1
0.8838971,0.83295506,0.9408714,0.9092122,0.8749353,0
0.78974485,0.81003326,0.8833114,0.8332084,0.7574066,0
0.80498105,0.7679504,0.8922734,0.86590195,0.7832504,0
0.7671174,0.7285295,0.88003206,0.8416591,0.8100623,0
0.80329454,0.73030907,0.87920135,0.8448906,0.80383843,0
0.82049805,0.7529082,0.89062196,0.86109185,0.8125024,0
0.8447613,0.7611646,0.9121422,0.8694287,0.8537977,0
0.83097017,0.7492162,0.8902216,0.8651542,0.81273544,0
0.8790217,0.81875974,0.93456274,0.89652634,0.84645474,0
0.8706655,0.799567,0.9167617,0.9000076,0.82313204,0
0.8161449,0.756505,0.88460046,0.8613876,0.79852724,0
0.74509704,0.80368024,0.8718347,0.8123301,0.7486814,1
0.88181525,0.8765043,0.9261121,0.88624,0.81023556,1
0.70830166,0.7919425,0.879001,0.77727693,0.7435288,0
0.68032503,0.7448194,0.8592029,0.7795182,0.739173,1
0.7886682,0.80724543,0.8954362,0.83469135,0.7819276,0
0.82214946,0.8322282,0.9168081,0.8602344,0.82362455,1
0.81942236,0.7463323,0.8861216,0.8619091,0.80646837,0
0.8252827,0.751669,0.88942343,0.86571306,0.80949986,0
0.8093815,0.7716222,0.8945008,0.8687088,0.7861281,0
0.77244234,0.73343456,0.88155067,0.83599544,0.7847678,0
0.30096215,0.45825198,0.7207652,0.49616358,0.48668742,0
0.82350606,0.78246176,0.9009689,0.87648946,0.7943827,0
0.8810136,0.8023316,0.92451787,0.8968419,0.84657776,0
0.65221775,0.6024013,0.79876494,0.72910184,0.6702211,0
0.8193509,0.75236905,0.88723415,0.8626399,0.80804634,0
0.75641763,0.70405304,0.8587687,0.8177707,0.7750165,0
0.832195,0.75379735,0.889231,0.86762196,0.8094202,0
0.8221423,0.7457512,0.88396883,0.8616925,0.8040968,0
0.875322,0.8177974,0.92787015,0.9006886,0.8649426,0
0.73229885,0.7195767,0.8560969,0.8165745,0.76527685,1
0.7228665,0.70055485,0.8442772,0.81488574,0.75718796,0
0.79885936,0.8291285,0.9115913,0.8442467,0.8130825,1
0.7598894,0.75515735,0.86323535,0.82070583,0.77436393,0
0.89183795,0.8235726,0.9365553,0.9103218,0.86600906,0
0.8613404,0.8277509,0.937565,0.88421047,0.8594619,1
0.7893471,0.7948726,0.8715274,0.84343135,0.7612271,1
0.67653966,0.7444262,0.8565194,0.78031045,0.7278816,1
0.866839,0.867254,0.93265235,0.8916254,0.8425034,1
0.72911966,0.6683315,0.8207918,0.79989266,0.73319185,0
0.70812947,0.6670141,0.8181043,0.79221565,0.7273976,0
0.8949712,0.8365174,0.93802977,0.9098581,0.8758594,0
0.77436644,0.7134586,0.8491423,0.8387475,0.77614486,0
0.8035039,0.7466974,0.89395005,0.8562821,0.8319281,0
0.7164559,0.67823184,0.8327868,0.8061833,0.7488209,0
0.8250905,0.7618662,0.89329296,0.8620292,0.81592894,0
0.7407685,0.6898378,0.85241157,0.8059379,0.7646759,0
0.75801116,0.75189406,0.8646109,0.85427463,0.76866806,0
0.8089356,0.7712256,0.89426506,0.8684322,0.7859061,0
0.8406553,0.8174113,0.9296928,0.88027245,0.8575319,0
0.8632669,0.7968062,0.91570973,0.8826505,0.8141326,0
0.82874775,0.7649758,0.9017101,0.87148327,0.8364725,0
0.78656775,0.8213974,0.88950807,0.82522386,0.7589278,0
0.7212441,0.70564157,0.85808086,0.8063012,0.77369225,0
0.7775802,0.7504467,0.8756769,0.8546268,0.79108566,0
0.8199505,0.8022863,0.9048675,0.8765593,0.8180951,0
0.8637983,0.81972873,0.9268763,0.90376496,0.86243016,0
0.826563,0.782952,0.9018195,0.87868565,0.82230115,0
0.8110016,0.7461805,0.8832428,0.8581488,0.804377,0
0.83148026,0.7596127,0.8962233,0.8707864,0.81061256,0
0.8133969,0.77571166,0.8727395,0.86502475,0.79295737,0
0.720335,0.7394389,0.86577535,0.8200316,0.7700378,0
0.88163483,0.82670796,0.9334336,0.898538,0.83901095,0
0.80246377,0.7703526,0.90172964,0.8598255,0.7994826,0
0.8455433,0.7734808,0.91241217,0.8759879,0.8360801,0
0.831878,0.7722991,0.9042814,0.8712271,0.83970535,0
0.8116631,0.740025,0.88765794,0.8659819,0.8076496,0
0.79916567,0.7272775,0.8775292,0.8429974,0.7988073,0
0.81975526,0.75916654,0.8863835,0.86339724,0.80012125,0
0.88494444,0.8179399,0.9312032,0.9016722,0.86888576,0
0.7784472,0.75487334,0.83360094,0.81994426,0.7511519,0
0.6620914,0.7471612,0.87627065,0.76353043,0.77011156,1
0.8456976,0.7640907,0.89547753,0.8748537,0.8155947,0
0.78148204,0.718546,0.86607945,0.83696306,0.78748983,0
0.66969055,0.68020606,0.8207699,0.76796687,0.7170267,1
0.7956566,0.75212526,0.87243533,0.8477115,0.7845867,1
0.7816884,0.6993873,0.8529549,0.8299387,0.779316,0
0.8590598,0.80799025,0.9146769,0.89285874,0.8443064,0
0.6709102,0.72564065,0.86935645,0.76720554,0.7767814,0
0.7612623,0.7482055,0.84699976,0.82289433,0.770338,0
0.84193194,0.77246284,0.90737545,0.8858761,0.8446672,0
0.8595522,0.78722453,0.9158886,0.89577466,0.8391513,0
0.6428933,0.6138017,0.82292706,0.72590905,0.7305282,0
0.8484817,0.781783,0.90649855,0.8866943,0.83986133,0
0.7910955,0.7298398,0.8729304,0.8573944,0.7898881,0
0.85110825,0.8075986,0.9238324,0.8949843,0.86004233,0
0.74991316,0.7273294,0.8615613,0.8371244,0.7714589,0
0.84099877,0.7996024,0.9090498,0.89106053,0.83825934,0
0.8672082,0.8229597,0.9295117,0.90574473,0.8660832,0
0.87049454,0.7948149,0.91889507,0.9025114,0.8460217,0
0.80788034,0.74937606,0.88677895,0.85254186,0.8119777,0
0.78469884,0.72163486,0.8677808,0.83945936,0.78938234,0
0.8015891,0.75315535,0.8875064,0.85338914,0.79314727,0
0.6252297,0.71855474,0.8149967,0.7188874,0.6709417,1
0.7511952,0.7420032,0.85841304,0.8499556,0.76772827,0
0.72243047,0.66672254,0.865724,0.78671616,0.79239446,0
0.8205978,0.74756026,0.8843383,0.8615637,0.80625355,0
0.68898636,0.6314537,0.8014942,0.76599646,0.7018075,0
0.8453071,0.7654377,0.89614576,0.8749223,0.8161282,0
0.8302932,0.85131794,0.906216,0.86046547,0.7886776,1
0.8408302,0.7682961,0.8971478,0.8739009,0.81707305,0
0.687225,0.78754103,0.8467809,0.7799702,0.7028617,1
0.842721,0.7604125,0.8796419,0.8798243,0.7985567,0
0.76225495,0.7104234,0.8593445,0.8227146,0.7787916,0
0.8704759,0.79477215,0.91887194,0.9024909,0.84603894,0
0.36482933,0.5412966,0.7648182,0.6001183,0.5686429,0
0.8087684,0.8087414,0.8909394,0.8477295,0.770906,0
0.8227326,0.82070374,0.89760846,0.85724914,0.7836005,0
0.75019735,0.7928788,0.8929404,0.80795497,0.79577357,0
0.82912564,0.7932633,0.9028172,0.87981623,0.79481494,0
0.73785895,0.70383644,0.84601283,0.81310976,0.76989484,1
0.85088825,0.7940492,0.90661937,0.88399696,0.83804387,1
0.82926446,0.79377544,0.90316945,0.88008285,0.79452443,0
0.759804,0.73718923,0.8644674,0.8368764,0.7795632,1
0.82922727,0.7936422,0.90307873,0.8800145,0.7946009,0
0.7215083,0.708337,0.83912045,0.8116861,0.7436315,1
0.76592207,0.75241536,0.88166624,0.84138733,0.79628724,1
0.8415384,0.76305246,0.89980185,0.8737778,0.8168118,0
0.7071438,0.66771656,0.8291449,0.80107117,0.74224573,0
0.80245006,0.7709363,0.8723975,0.85897964,0.79301065,0
0.6571845,0.6725229,0.820994,0.7865879,0.6896358,0
0.8137742,0.7587824,0.89451844,0.8697884,0.8143175,0
0.6330526,0.609057,0.80787534,0.7289396,0.6721189,0
0.75284505,0.73093235,0.8792746,0.8363265,0.80891585,0
0.620278,0.6000091,0.8533557,0.67522687,0.7527284,0
0.8512177,0.76810545,0.90263224,0.8826145,0.82881695,0
0.73102844,0.71025807,0.85853606,0.8221815,0.76784056,0
0.82571673,0.7595565,0.890051,0.8677679,0.8053542,0
0.86560166,0.7937537,0.9303891,0.89098406,0.8632554,0
0.8147534,0.8367225,0.89980406,0.85450935,0.7814565,1
0.8818254,0.79998434,0.92105967,0.8929145,0.82619417,0
0.84132653,0.76871467,0.8973803,0.8741711,0.8172735,0
0.84354126,0.76433533,0.8954295,0.87343895,0.81727815,0
0.8180105,0.77842814,0.89862156,0.87377,0.7914527,0
0.89069337,0.8444974,0.93293935,0.90173393,0.8505212,1
0.8178805,0.7448847,0.887663,0.8618859,0.8043386,0
0.8116281,0.77340084,0.89558136,0.8700584,0.7875239,0
0.82842284,0.76130563,0.9006822,0.87264687,0.8303073,0
0.8092152,0.82649803,0.9152686,0.8481995,0.8225417,1
0.81204206,0.68311864,0.82184255,0.83212674,0.77216876,0
0.80982906,0.74764276,0.8864029,0.8704209,0.8088389,0
0.8045293,0.7448991,0.8829943,0.8611864,0.8173586,0
0.8258536,0.7596684,0.89010155,0.867846,0.8053955,0
0.828623,0.84390956,0.90321624,0.86259484,0.78847736,1
0.8737936,0.8191714,0.9023575,0.8973906,0.82452875,0
0.67398226,0.75970465,0.8610609,0.7750581,0.71797633,1
0.65366405,0.6605042,0.8156087,0.77059907,0.7146036,0
0.7975803,0.7614949,0.8883361,0.8608952,0.77816314,0
0.7043502,0.717498,0.82405376,0.8286361,0.754031,0
0.82832205,0.7862337,0.9030103,0.8787768,0.79672116,0
0.8327802,0.76391906,0.89832574,0.874424,0.8203935,0
0.6570287,0.6940661,0.8499155,0.751162,0.7401136,1
0.7184823,0.78137565,0.8791059,0.80491275,0.75034326,1
0.776732,0.7288236,0.8813433,0.8406459,0.8210019,0
0.83573246,0.76611537,0.89176625,0.87676275,0.8244296,0
0.8297439,0.76220036,0.89076656,0.8703788,0.805784,0
0.81999075,0.74301225,0.88259655,0.8601074,0.8031574,0
0.85360235,0.7880084,0.91640776,0.88632464,0.85462445,0
0.7777927,0.7692004,0.8744908,0.86262846,0.7944122,0
0.87377876,0.7977206,0.9203872,0.9043127,0.8475512,0
0.797494,0.71907365,0.8760566,0.84832233,0.8024701,0
0.82671285,0.7512185,0.89181775,0.8665267,0.80850375,0
0.74241877,0.69229835,0.8390826,0.8172901,0.75221056,0
0.81023896,0.8309279,0.90740335,0.8583001,0.79477865,1
0.8076934,0.7702554,0.8936729,0.86767393,0.7850928,0
0.5859798,0.51332694,0.75842315,0.6620447,0.64181423,0
0.79016995,0.78992414,0.87734354,0.84550905,0.76397246,1
0.76249087,0.7215818,0.8591342,0.8376357,0.7777913,0
0.64325583,0.72804403,0.8733248,0.73692805,0.7647657,1
0.83041155,0.79382753,0.890576,0.8758508,0.80064374,0
0.64590424,0.6104165,0.7923411,0.74422145,0.6785392,0
0.80991304,0.77683324,0.88382405,0.8631074,0.7854819,0
0.789358,0.74912184,0.88864714,0.8495812,0.7895819,0
0.851296,0.7851726,0.9153218,0.88564,0.8427516,0
0.49032527,0.5958609,0.7903296,0.598384,0.6540109,1
0.830419,0.7938669,0.89060134,0.8758688,0.8006282,0
0.88998985,0.84311277,0.93652207,0.9097761,0.8525796,0
0.8342351,0.7828784,0.88939524,0.8693001,0.8023359,1
0.8406498,0.78078824,0.8987677,0.878335,0.81951606,0
0.83109266,0.78859466,0.9041557,0.8800649,0.7980421,0
0.8259529,0.78419584,0.9019669,0.87762076,0.79560995,0
0.6945225,0.78721774,0.8552848,0.78077567,0.71656716,1
0.7842952,0.7575081,0.88799435,0.8590363,0.81371397,0
0.79744095,0.7368839,0.87083876,0.8558347,0.8026713,0
0.7558793,0.7498717,0.86339664,0.8533136,0.7680342,0
0.60213596,0.6674459,0.83694744,0.7726916,0.72295713,0
0.7603453,0.68195707,0.8685344,0.82193816,0.7820577,0
0.767881,0.71735525,0.8644168,0.83912176,0.7931959,0
0.8380545,0.76603466,0.8958876,0.8724607,0.8158141,0
0.79329264,0.7121993,0.8731595,0.8348131,0.7991187,0
0.83387935,0.7889063,0.9085573,0.8695126,0.8255865,1
0.8884849,0.8377552,0.94019777,0.90982854,0.8692443,0
0.82831395,0.78619885,0.9029903,0.878759,0.7967349,0
0.7316886,0.7901014,0.88036686,0.81226075,0.75435656,1
0.8027142,0.7559706,0.892209,0.8577931,0.8268133,0
0.69026715,0.63906455,0.80638254,0.7707447,0.7137071,0
0.8483075,0.77655315,0.9053238,0.882751,0.82702476,0
0.8053463,0.7408753,0.8847217,0.85118335,0.80890524,0
0.70606357,0.6566352,0.79851395,0.7941601,0.72687167,0
0.822874,0.74773574,0.88491625,0.8630896,0.80522,0
0.831353,0.75359446,0.8907241,0.8656015,0.81166065,0
0.842675,0.7635567,0.89933157,0.874968,0.81578404,0
0.7264821,0.6945892,0.83967006,0.8153627,0.7195402,0
0.83532995,0.7867005,0.909929,0.8758828,0.8202323,0
0.80973095,0.78996855,0.907921,0.87336993,0.8275164,0
0.80514216,0.7705262,0.8807034,0.86073625,0.7964698,1
0.8137177,0.774495,0.88990796,0.8639039,0.8099939,1
0.8285929,0.8436987,0.90293634,0.858884,0.7936708,1
0.71511185,0.79742265,0.8580318,0.79468024,0.7205065,1
0.7379187,0.7224689,0.8453956,0.82127154,0.751589,1
0.7700143,0.693134,0.86632216,0.81578326,0.7935881,0
0.83455175,0.7590216,0.8938964,0.87084746,0.81373835,0
0.80319476,0.7391823,0.87868065,0.85296303,0.8001411,0
0.8286344,0.7862908,0.9030135,0.8788158,0.7970059,0
0.80648667,0.7746939,0.89282006,0.86784834,0.7814306,0
0.82845443,0.7861587,0.90295166,0.878743,0.7969031,0
0.8764542,0.8032712,0.9199319,0.8980861,0.860525,0
0.69132024,0.63704544,0.8037968,0.7707969,0.7074459,0
0.8055826,0.7414201,0.8801433,0.8546309,0.80149806,0
0.7270403,0.67674863,0.84656525,0.7947989,0.7545186,0
0.7436349,0.73954797,0.8564839,0.84615856,0.7615464,0
0.83209366,0.76397014,0.891777,0.8714352,0.8068794,0
0.8266497,0.76028395,0.89036936,0.86829585,0.8056259,0
0.83050185,0.76309836,0.8916082,0.8704263,0.80675066,0
0.83460814,0.78746825,0.89293355,0.87022907,0.80326754,1
0.81499416,0.77134264,0.8834139,0.85945505,0.7934514,1
0.8366567,0.78915876,0.8940209,0.8713373,0.8042438,1
0.8197911,0.75578773,0.8920874,0.8745399,0.8090914,0
0.8017281,0.7524468,0.88611287,0.86546916,0.802332,0
0.808032,0.7705453,0.893846,0.8678842,0.7852764,0
0.7515331,0.800515,0.8961796,0.81851155,0.7912333,1
0.83922964,0.84965324,0.92357385,0.8773955,0.8233177,1
0.6749122,0.7782264,0.8423576,0.76909834,0.69652784,1
0.83210546,0.7510777,0.88930446,0.86785066,0.8112683,0
0.8507798,0.78447723,0.91950095,0.8802029,0.8607773,0
0.8055712,0.72795016,0.8785886,0.8452136,0.80248696,0
0.83649504,0.75547713,0.8897629,0.869237,0.8114457,0
0.7769886,0.72211254,0.8678758,0.83259165,0.7878262,0
0.7664385,0.71298516,0.8631493,0.8252051,0.78139704,0
0.7562545,0.704272,0.85843897,0.8180588,0.775496,0
0.8024976,0.7482037,0.87272495,0.8673642,0.7976135,0
0.76607615,0.7574346,0.8687273,0.8582323,0.7728134,0
0.7903447,0.7499834,0.8890554,0.85038894,0.78986454,0
0.78383887,0.76395464,0.89590544,0.8588892,0.7853888,0
0.8362816,0.7579625,0.89189476,0.870552,0.8104733,0
0.8254967,0.7490004,0.90876085,0.85661256,0.8449974,0
0.81835616,0.7432599,0.8826711,0.86022943,0.80159384,0
0.87678105,0.8217089,0.9035977,0.8987948,0.82608515,0
0.76671565,0.7395202,0.88702255,0.8406688,0.8203397,0
0.72809917,0.70921975,0.8491602,0.8195445,0.751008,0
0.87373734,0.7976197,0.9203324,0.9042662,0.84758973,0
0.80366987,0.79643726,0.90234387,0.86569446,0.80747986,0
0.7280831,0.70921314,0.84914875,0.8195406,0.7510156,0
0.7826629,0.71967906,0.866699,0.8378807,0.78818154,0
0.83327585,0.7625727,0.8950002,0.8689085,0.81580704,0
0.8268525,0.75530994,0.8889873,0.86515146,0.8133247,0
0.8362452,0.7659483,0.9142913,0.8741145,0.8517483,0
0.8472814,0.8186433,0.91031915,0.8855347,0.80585796,0
0.82285744,0.7757465,0.9021914,0.8766304,0.82621706,0
0.74065053,0.74983096,0.8473699,0.8438399,0.7586975,0
0.79159915,0.7330276,0.87757725,0.84599096,0.79515904,0
0.84340364,0.7703902,0.8983117,0.87522936,0.81824136,0
0.7766266,0.7354952,0.87467307,0.8464701,0.8055784,0
0.76426375,0.6959306,0.8626329,0.8201706,0.7863763,0
0.8052098,0.73288506,0.8802195,0.8478235,0.8009279,0
0.7754614,0.7057549,0.859085,0.8280813,0.78224474,0
0.8150572,0.75109756,0.88400704,0.86329305,0.7992337,0
0.82973635,0.76209587,0.89071965,0.87033063,0.8058044,0
0.8281277,0.74424595,0.88273185,0.8629474,0.8058523,0
0.82105726,0.7764042,0.88994807,0.86707354,0.81105685,1
0.8147456,0.83672106,0.89978653,0.85450464,0.7814621,1
0.84943086,0.76713353,0.8972744,0.8767701,0.81738305,0
0.71718144,0.6885705,0.8591841,0.7922318,0.78797424,0
0.837767,0.77079004,0.8955175,0.8692797,0.8166814,0
0.85410875,0.78370214,0.9176059,0.8827471,0.8571549,0
0.6546866,0.721378,0.7826693,0.75720024,0.6917213,1
0.81867105,0.7696942,0.8817185,0.8608146,0.79509443,1
0.8066199,0.7789415,0.8862171,0.86354107,0.80680466,0
0.821211,0.7385951,0.8790921,0.85900015,0.8024012,0
0.821211,0.7385951,0.8790921,0.85900015,0.8024012,0
0.81394655,0.7384551,0.8765876,0.85775024,0.7976519,0
0.77017635,0.7219445,0.8832453,0.8282975,0.8270626,0
0.7408144,0.67709357,0.83435065,0.8117243,0.7431792,0
0.8576386,0.7865956,0.91455734,0.89582485,0.8373754,0
0.70930016,0.6494318,0.8218785,0.7902671,0.73500067,0
0.8859297,0.82056665,0.93246126,0.90779525,0.8740717,0
0.7631232,0.70328647,0.85428274,0.83654475,0.76300246,0
0.7224632,0.6757564,0.8451073,0.8103178,0.7599016,0
0.8697719,0.7941483,0.91855025,0.9020959,0.8457277,0
0.728088,0.70921534,0.8491524,0.81954193,0.75101316,0
0.8456177,0.80334,0.91307104,0.8937312,0.84344685,0
0.822027,0.80388767,0.9055136,0.8777264,0.8190217,0
0.728088,0.7092154,0.8491524,0.81954193,0.75101316,0
0.8220269,0.80388767,0.9055136,0.8777264,0.8190217,0
0.8593272,0.7593983,0.90999323,0.887069,0.82411027,0
0.88182795,0.8327461,0.94106436,0.91036844,0.8790547,0
0.8220269,0.80388767,0.9055136,0.8777264,0.8190217,0
0.8085758,0.74421614,0.881965,0.856702,0.8031888,0
0.8495516,0.7939842,0.9067326,0.88206506,0.8177617,0
0.82790715,0.84355104,0.9029891,0.8621829,0.78815085,1
0.7511836,0.7419958,0.8584136,0.84995234,0.76773196,0
0.8366038,0.7668541,0.90005124,0.8764456,0.82202727,0
0.84201556,0.7635221,0.8945181,0.87304044,0.81622887,0
0.7365191,0.6760399,0.83569854,0.8054692,0.76682925,0
0.8482554,0.7674819,0.89762837,0.8762242,0.8177104,0
0.85908705,0.8146206,0.9185988,0.8896918,0.8427073,1
0.8235304,0.75401205,0.8954245,0.8647194,0.81205666,0
0.8288912,0.75412256,0.8888582,0.865597,0.80686903,0
0.8282001,0.7586059,0.89136344,0.8672647,0.8117082,0
0.83413523,0.8466416,0.904465,0.8656097,0.7911713,1
0.8066202,0.7747966,0.89288306,0.8679592,0.78160906,0
0.6899583,0.69098485,0.8439826,0.79127437,0.7428633,0
0.8737515,0.79765385,0.92035085,0.9042818,0.8475767,0
0.81322706,0.77558523,0.8726736,0.86494654,0.7928999,0
0.7811691,0.72931033,0.8510834,0.84033775,0.7622987,0
0.7951371,0.72722113,0.8728332,0.8486442,0.7939831,0
0.8233992,0.78882724,0.9006821,0.8773274,0.79180264,0
0.7135371,0.7102146,0.8481424,0.7950142,0.76195735,1
0.7221346,0.71081305,0.8376656,0.80733085,0.744334,1
0.8170132,0.78042185,0.8997369,0.87153083,0.79398537,0
0.7512761,0.7312198,0.8517493,0.8294162,0.7585536,1
0.8233992,0.78882724,0.9006821,0.8773274,0.79180264,0
0.79379934,0.76404166,0.87852615,0.85783553,0.79601574,1
0.80976224,0.77363867,0.896402,0.86574084,0.78950936,0
0.79379934,0.76404166,0.87852615,0.85783553,0.79601574,1
0.84087825,0.7620099,0.89847827,0.8740034,0.81498927,0
0.80497575,0.76794505,0.8922705,0.8659001,0.78325194,0
0.74962544,0.74806166,0.8638896,0.8502174,0.76837575,0
0.714111,0.73130655,0.859836,0.81195676,0.7725486,0
0.8839299,0.8122628,0.9315728,0.8976319,0.8479008,0
0.89526904,0.8253657,0.93492794,0.90289325,0.84745854,0
0.65782636,0.65488046,0.8303379,0.7633178,0.7109373,0
0.77816516,0.7044873,0.8741972,0.83690923,0.79053,0
0.72459567,0.69005185,0.848732,0.81751394,0.74288255,0
0.6781982,0.6007883,0.8017131,0.75034153,0.697626,0
0.6393464,0.60912997,0.7977916,0.7363381,0.6804879,0
0.6868037,0.67168677,0.8038345,0.7750552,0.7116189,1
0.8258517,0.7596412,0.8900903,0.86783385,0.80539936,0
0.86151576,0.7702688,0.886374,0.8935161,0.82442284,0
0.85435545,0.7547015,0.8776988,0.8812191,0.8081988,0
0.8369197,0.76509994,0.89536536,0.8718592,0.81531787,0
0.82963216,0.75478196,0.8888338,0.8666128,0.8105737,0
0.82356864,0.7890955,0.9002847,0.87624186,0.79003716,0
0.67388356,0.67656624,0.8297844,0.77128386,0.7262806,1
0.89726794,0.8345959,0.939293,0.9119112,0.87593806,0
0.80969846,0.73295605,0.8838551,0.85818464,0.7957414,0
0.8625105,0.8662244,0.9310887,0.8901486,0.8365621,1
0.65237236,0.74787474,0.8278855,0.753409,0.68210393,1
0.8726086,0.80639243,0.9293875,0.9027762,0.8639911,0
0.69837606,0.6577023,0.82019943,0.79269403,0.73421365,0
0.7777759,0.7211221,0.8719381,0.8360976,0.79099256,0
0.8884187,0.88310105,0.9362062,0.90094846,0.84302443,1
0.8755918,0.8206754,0.90309477,0.89822966,0.82547516,0
0.74418044,0.80112714,0.87397647,0.8151581,0.74809504,1
0.74695194,0.6818469,0.85896724,0.8104768,0.77022654,0
0.8237004,0.782581,0.9010434,0.87657416,0.79448926,0
0.7715622,0.7492931,0.85849667,0.8464894,0.7744455,0
0.65595824,0.6939791,0.84332174,0.8013001,0.7445807,0
0.8137158,0.7709971,0.8984391,0.8681268,0.7953739,0
0.8524698,0.7802018,0.9073058,0.88501334,0.8287709,0
0.52845216,0.61026424,0.7974709,0.6116927,0.64068335,1
0.8262472,0.7919433,0.88453376,0.87077975,0.7869906,1
0.8548694,0.78626794,0.9122841,0.8758573,0.8203993,0
0.7145988,0.65946007,0.8152421,0.79092014,0.72142154,0
0.7934258,0.75059235,0.87744313,0.8555554,0.78543633,0
0.15203883,0.45954284,0.43936345,0.49242347,0.27875927,0
0.7806517,0.7641467,0.87438715,0.85807955,0.77988946,0
0.8394611,0.7447588,0.900656,0.8784215,0.81810975,0
0.8703294,0.8697206,0.93149686,0.8896562,0.8400489,1
0.8243082,0.75723416,0.8943429,0.869768,0.81684726,0
0.826692,0.78351194,0.90282613,0.8768702,0.79812276,0
0.71393734,0.6651744,0.83517915,0.7913068,0.7591521,0
0.810723,0.8269754,0.9164724,0.84987116,0.8274444,1
0.8023042,0.72932523,0.8787374,0.8440701,0.8035234,0
0.78594726,0.7076886,0.87229234,0.82692415,0.801362,0
0.7740812,0.71523213,0.86604744,0.84173584,0.79515237,0
0.7513867,0.7338673,0.86442846,0.83289933,0.7578991,0
0.80722237,0.76988626,0.89344805,0.8673859,0.7847748,0
0.7908201,0.7074165,0.87772286,0.83304167,0.80850697,0
0.838735,0.7550562,0.91398585,0.85655826,0.82668674,0
