run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
2.3736342e-05,1.2366849e-06,1.447503e-06,0.00029721,8.4707494e-07,8.0113136e-07,7.9933795e-07,2.2413076e-09,8.360112e-08,2.5505145e-05,0
0.00021653372,0.00018959028,7.371995e-05,0.0010567532,3.2730128e-05,9.7611155e-06,5.6050485e-05,3.724788e-06,1.5879943e-05,0.00020214911,0
0.0009906607,0.00024135887,0.000108642176,0.09111132,3.5105382e-05,0.00011436271,0.00029445864,4.441026e-05,4.9815335e-05,0.0012916297,0
5.7401547e-05,2.8463517e-05,5.4460006e-06,0.0062031467,8.239143e-06,5.099844e-06,2.3129967e-05,4.4283598e-07,3.711017e-06,0.00025147435,0
0.00038492033,8.2639046e-05,3.0877873e-05,0.0015171625,7.643956e-06,3.9433708e-05,0.00016381922,4.861723e-06,2.7766899e-05,0.0005598352,0
0.0074918508,0.0019418206,0.00072001456,0.008667701,0.0004516289,0.0014469787,0.0027989445,0.00041378758,0.0011223957,0.009103876,0
0.9978708,0.99992764,0.9997776,0.99181515,0.9998802,0.9995316,0.9993585,0.99978167,0.9998161,0.997872,1
0.0035938655,0.001295061,0.0014477472,0.88985425,0.00021512779,0.00015165037,0.006778237,0.00078510575,0.0025066254,0.06489092,0
0.0007017151,0.00021942677,0.000132618,0.002186585,1.1646594e-05,6.325205e-05,0.00042202763,1.9055758e-05,7.023116e-05,0.00090591906,0
4.198631e-05,2.9179703e-06,6.2115446e-06,0.00022641645,2.687243e-06,1.5738063e-06,1.3177529e-06,5.892964e-09,3.1010254e-07,3.1938165e-05,0
0.0017387443,0.00027116443,0.00014423566,0.0030975612,2.3837949e-05,0.00019667074,0.0008176908,3.363029e-05,0.00013949382,0.0012183442,0
0.00023241145,0.00012702026,3.855209e-05,0.0020139434,4.8225234e-06,2.2142049e-05,0.00011238156,1.1743224e-05,2.2478718e-05,0.00042143743,0
0.0005203251,0.00024366644,9.5794254e-05,0.0030052802,8.583503e-06,4.6069938e-05,0.000352731,1.8541628e-05,4.746262e-05,0.0013148836,0
0.9978503,0.9999181,0.99974865,0.99178994,0.9998685,0.999498,0.9993399,0.9997695,0.99980193,0.99785787,1
0.9921232,0.99980646,0.9993868,0.96138567,0.9997067,0.9987412,0.9950276,0.99937457,0.9994205,0.98393863,1
0.00032556243,3.465946e-05,1.884691e-05,0.0008697154,3.3813672e-06,1.6855285e-05,5.381305e-05,7.9506674e-07,5.795914e-06,0.00018611179,0
0.00013991943,3.9726914e-05,2.2421043e-05,0.000783826,1.241403e-05,3.6377994e-06,3.5579047e-05,5.105447e-07,5.8949954e-06,0.00012124787,0
0.9985171,0.9999188,0.99976724,0.99258316,0.9998846,0.99969614,0.9993748,0.9997936,0.9998184,0.9980907,1
2.3754415e-05,1.2729478e-06,1.4721778e-06,0.00030242075,8.828066e-07,8.2959616e-07,8.11784e-07,2.3655145e-09,8.4931905e-08,2.6162359e-05,0
0.00026710107,0.00010561411,5.320897e-05,0.0015079217,1.19252845e-05,3.141488e-05,0.00012419884,3.0160882e-06,2.1854165e-05,0.0005619314,0
3.0276009e-05,1.7690777e-06,3.167154e-06,0.00023085049,1.3810878e-06,1.1489011e-06,8.47884e-07,4.451111e-09,1.6655365e-07,2.5972533e-05,0
0.97041714,0.9996629,0.9987147,0.94462276,0.99942243,0.9973239,0.98189247,0.99880826,0.9988551,0.975568,1
2.5203346e-05,2.5035517e-06,2.805829e-06,0.00015486286,1.8989715e-06,9.693422e-07,5.442686e-07,7.701532e-09,1.8525019e-07,2.085546e-05,0
0.00046467257,7.439636e-05,2.805353e-05,0.0019090216,8.378073e-06,3.9132257e-05,0.00026775122,4.049195e-06,3.4541106e-05,0.00075347384,0
5.6380427e-06,1.8544795e-06,4.5515088e-07,0.0003642017,1.0028901e-07,3.2943163e-07,5.231376e-07,1.2972288e-09,4.9191584e-08,1.1649137e-05,0
0.0037096771,0.0015433135,0.0017313185,0.89029,0.00024064472,0.00016170251,0.0074667614,0.0009554842,0.0030854868,0.06944725,0
2.3941562e-05,1.2093027e-06,1.4018538e-06,0.0002970624,8.44547e-07,8.0160675e-07,7.893122e-07,2.226565e-09,8.182307e-08,2.5460478e-05,0
0.00032612658,7.139518e-05,3.3726992e-05,0.0014731901,7.194861e-06,3.1331827e-05,0.00018498323,4.072808e-06,2.5943595e-05,0.00053113716,0
0.0008114846,0.00018154406,6.95479e-05,0.0026440888,2.4883702e-05,0.00011071459,0.00043513125,1.2925308e-05,7.3734074e-05,0.0012023757,0
0.001400629,0.00037508583,0.00020073623,0.002879228,2.6968532e-05,0.00015646112,0.00077660446,5.185634e-05,0.00015425053,0.0013770714,0
0.008155223,0.0024621778,0.0009006428,0.009017786,0.000540616,0.0018784067,0.003045513,0.000621264,0.0013065048,0.009644532,0
0.0002010283,2.9926805e-05,1.2303899e-05,0.0006528828,3.107739e-06,1.1198792e-05,2.1752801e-05,5.69407e-07,3.0106855e-06,0.00011191637,0
0.0012406762,0.0002267163,0.00013546136,0.003545799,2.5930856e-05,0.0002010494,0.00077912887,5.0833616e-05,0.00017264382,0.0014194105,0
0.0017099311,0.00025750656,0.0001365226,0.0030624995,2.2585256e-05,0.00018411483,0.00079930294,3.0072682e-05,0.00013261952,0.001192171,0
0.00016454434,8.521167e-05,4.251602e-05,0.0008583099,1.9446423e-05,6.23958e-06,4.1653588e-05,1.5893645e-06,9.587797e-06,0.0001399843,0
0.00019946611,5.746399e-05,2.487765e-05,0.004108741,4.270472e-06,1.5248693e-05,4.4277316e-05,4.918905e-06,1.35789915e-05,0.00030299195,0
0.00020546794,6.307232e-05,6.9046735e-05,0.0019715184,5.3909625e-06,8.201468e-06,0.00012374313,2.2141e-06,1.9782836e-05,0.0004157757,0
0.00034714222,0.00037013897,0.00029881188,0.6184045,1.132355e-05,1.0711362e-05,0.00092862506,0.000119384815,0.00095774094,0.009915501,0
3.263105e-05,2.06832e-06,3.689885e-06,0.00020737926,1.8347351e-06,1.337508e-06,8.148773e-07,3.9582737e-09,1.7779934e-07,2.3760396e-05,0
0.00028420045,0.00011831882,2.9693492e-05,0.0014690371,8.282474e-06,2.3783065e-05,0.00013431943,8.104867e-06,2.0161471e-05,0.00042806193,0
0.0041160444,0.0011276584,0.002341872,0.083942406,0.00019254046,0.0005675425,0.016196223,0.00033758028,0.0029923038,0.027345918,0
4.624381e-06,1.0882839e-06,2.311702e-07,0.00028426363,5.65748e-08,2.378664e-07,5.183468e-07,7.46761e-10,3.9048096e-08,9.624918e-06,0
0.00015232804,4.4306114e-05,1.5826481e-05,0.00061265274,5.3224176e-06,9.113094e-06,2.4867712e-05,6.845067e-07,4.506685e-06,0.000120469376,0
0.99790096,0.99987066,0.9995214,0.9894097,0.99981743,0.99949706,0.99909925,0.9997012,0.9997105,0.9973386,1
0.9985525,0.9999219,0.9997979,0.99278283,0.9998803,0.99970514,0.99938285,0.9997979,0.9998149,0.9981725,1
0.99781966,0.9998698,0.99949753,0.9898498,0.9998123,0.99950373,0.9990433,0.9996747,0.99969864,0.9971673,1
0.026761089,0.009834452,0.006361484,0.028425042,0.0024968844,0.0061129443,0.009446649,0.006567842,0.010351652,0.024971105,0
2.4729557e-05,1.434697e-06,1.4013792e-06,0.0002806248,8.06186e-07,8.157816e-07,5.7809814e-07,2.5674967e-09,9.1026386e-08,2.4611687e-05,0
0.86422086,0.027772933,0.009333148,0.9611533,0.023607982,0.041801497,0.1510993,0.045401618,0.039954867,0.77371895,0
0.00071267143,0.00037755337,0.00019828342,0.0022542644,3.0165456e-05,0.00010621848,0.0006059489,4.0201623e-05,9.6045704e-05,0.0010176459,0
0.00028724872,4.5919318e-05,2.280191e-05,0.0008045895,5.0508374e-06,2.5089774e-05,7.1626084e-05,1.668331e-06,1.3077526e-05,0.00024495623,0
0.0001222424,5.2784344e-05,2.136595e-05,0.0013205009,5.068865e-06,8.3685545e-06,3.3856217e-05,2.1441303e-06,6.2279573e-06,0.00019203058,0
1.9167028e-05,2.35202e-06,4.8885124e-07,0.000231663,2.7866798e-07,1.0655373e-06,3.4697634e-06,1.168055e-08,2.5743662e-07,3.714272e-05,0
0.0003024193,8.8073924e-05,4.162448e-05,0.0008666017,7.0296946e-06,3.1046085e-05,7.964126e-05,3.5216556e-06,1.6480517e-05,0.00028587395,0
0.005319512,0.008813117,0.015898988,0.1436712,0.0024127546,0.002959063,0.017648151,0.004329277,0.012047819,0.040613748,0
0.9747795,0.9984478,0.99801326,0.90124655,0.9981674,0.9962451,0.9948266,0.99777126,0.99864453,0.98105466,1
0.00540887,0.0020615922,0.001192401,0.7871526,0.00037693637,0.00091012544,0.0023251947,0.00093795074,0.000358641,0.010650989,0
1.6406313e-05,1.3194506e-06,1.0746392e-06,0.0001595213,6.4515865e-07,6.3423397e-07,3.0305657e-07,3.1044676e-09,7.67672e-08,1.6653103e-05,0
0.0041054133,0.0021050794,0.0029628966,0.10672259,0.00041316033,0.0005879289,0.009697659,0.0010859295,0.003808577,0.030751863,0
1.640442e-05,1.3193827e-06,1.0747437e-06,0.00015950197,6.454233e-07,6.344239e-07,3.030762e-07,3.1044793e-09,7.679795e-08,1.6656979e-05,0
0.00034600185,0.00036820874,0.0002950927,0.618466,1.12524585e-05,1.0656577e-05,0.00092888833,0.00011817506,0.0009479112,0.00985838,0
3.6490575e-05,2.6791674e-06,4.9819396e-06,0.00021783583,2.8486584e-06,1.5460414e-06,1.0440891e-06,5.209487e-09,2.2364028e-07,2.8337037e-05,0
0.990615,0.9996927,0.999153,0.9618771,0.9995371,0.99800617,0.9935988,0.9990526,0.9990971,0.98423356,1
0.9985373,0.9998678,0.99969304,0.99279743,0.99983835,0.99964297,0.9993181,0.9997435,0.9997371,0.9980934,1
0.0006554514,0.00026817483,0.0001246593,0.0022505342,1.1621143e-05,8.040542e-05,0.0004441049,2.8278755e-05,7.089706e-05,0.0010267675,0
0.9962308,0.99990785,0.99971217,0.9699758,0.99981755,0.99946004,0.99862707,0.9996587,0.99976915,0.9943218,1
0.9985537,0.9999261,0.9998023,0.9927939,0.9998878,0.99971205,0.9993874,0.99980205,0.9998234,0.99815613,1
0.9973828,0.9998975,0.9995277,0.98828095,0.9998078,0.9993787,0.9988986,0.9996878,0.99971396,0.99670225,1
0.00026878098,6.8100395e-05,3.5183773e-05,0.0018875379,8.849562e-06,2.2106837e-05,9.823177e-05,3.9383676e-06,1.7414399e-05,0.00044688457,0
4.777553e-06,1.1895261e-06,2.5943123e-07,0.00028996865,6.039829e-08,2.7038703e-07,5.1981704e-07,8.990767e-10,4.1930463e-08,1.0006877e-05,0
0.99852043,0.9998789,0.99971515,0.99248135,0.9998354,0.99964976,0.9993407,0.9997663,0.99977094,0.9981458,1
0.00018542967,4.273048e-05,2.0098023e-05,0.0010035804,5.488636e-06,1.0238214e-05,5.682917e-05,1.3318883e-06,1.1039301e-05,0.0002386286,0
4.2335054e-05,2.9677624e-06,6.1533337e-06,0.0002291962,2.8189525e-06,1.6428246e-06,1.3306745e-06,6.3502292e-09,3.1059506e-07,3.259908e-05,0
0.00035155355,4.3346186e-05,2.055227e-05,0.00089912605,3.917607e-06,1.9869962e-05,5.281818e-05,1.0165759e-06,6.0710877e-06,0.00020163126,0
4.2312127e-05,3.1217446e-06,6.491917e-06,0.00023467444,2.91629e-06,1.6850018e-06,1.3729826e-06,6.563189e-09,3.2140625e-07,3.369244e-05,0
4.2259297e-05,3.1002614e-06,6.465713e-06,0.0002336381,2.8992692e-06,1.6762076e-06,1.3686007e-06,6.494401e-09,3.2106988e-07,3.3539716e-05,0
0.00815068,0.0024496363,0.00090013613,0.009011823,0.00053966197,0.0018741498,0.003041341,0.00061818433,0.0013051678,0.0096458625,0
0.00031046665,9.106079e-05,4.319776e-05,0.00087010046,7.2557173e-06,3.328913e-05,8.312837e-05,3.5765474e-06,1.6615002e-05,0.00029428076,0
4.4422206e-05,4.0877935e-06,1.6417142e-06,0.0029031509,3.6250165e-07,1.349539e-06,4.016075e-06,3.133602e-08,2.8904796e-07,4.3807042e-05,0
0.0013025226,0.0009894454,0.00042453213,0.0035520582,8.006402e-05,0.0002042197,0.0011980645,0.000101488935,0.00021066741,0.0015886101,0
0.00028074445,4.315296e-05,2.167258e-05,0.00079593813,4.831684e-06,2.3786488e-05,7.002239e-05,1.5637899e-06,1.2603617e-05,0.0002389339,0
0.99319565,0.9997886,0.999506,0.9550326,0.99965763,0.9988176,0.9984127,0.9994574,0.9996675,0.9938896,1
0.99331164,0.9998072,0.99953604,0.9553391,0.9996766,0.99887925,0.9984571,0.99948597,0.9996909,0.9939925,1
0.026183924,0.009493023,0.006020819,0.02836452,0.0024057112,0.0058636675,0.009400602,0.0063999062,0.01028903,0.025057698,0
0.00030502133,5.4140368e-05,2.6140588e-05,0.00082904,5.6913836e-06,2.8523653e-05,7.560958e-05,1.9781799e-06,1.4275793e-05,0.0002610188,0
1.2589212e-05,1.6522614e-06,6.205791e-07,0.0002891093,2.4229527e-07,6.0697226e-07,5.71386e-07,1.953092e-09,6.093764e-08,1.6376613e-05,0
2.0632982e-05,2.5790132e-06,6.50936e-07,0.00023062961,2.5856724e-07,1.3816201e-06,4.2332117e-06,1.5529299e-08,3.4446262e-07,3.8175778e-05,0
3.1838433e-06,8.09657e-07,2.6550876e-07,0.00015177594,7.037732e-08,1.6208465e-07,1.4519753e-07,3.4279318e-10,2.5946333e-08,5.3132885e-06,0
0.00028847108,7.794682e-05,3.9188315e-05,0.000848029,6.447702e-06,2.8389728e-05,7.9758756e-05,3.0673116e-06,1.6141998e-05,0.0002742483,0
0.00063246925,0.00029567565,9.8714045e-05,0.0051214444,2.7897511e-05,0.000108916116,0.00045972317,3.1982298e-05,6.738411e-05,0.001104926,0
0.00064556795,0.00031696135,0.00010643932,0.0051827505,2.986616e-05,0.00011686217,0.0004704926,3.685963e-05,7.061274e-05,0.001127798,0
0.00033258207,0.00010857402,4.80005e-05,0.000901817,1.0615527e-05,3.3294113e-05,0.000101934886,3.8901426e-06,1.848725e-05,0.0003175439,0
2.5452346e-05,2.9164569e-06,3.1188758e-06,0.00016588117,2.3468888e-06,1.1512295e-06,5.873178e-07,9.605776e-09,1.9880359e-07,2.3566052e-05,0
0.00023448055,0.00014192345,5.259682e-05,0.001145803,9.8961345e-06,2.0860869e-05,6.320418e-05,4.966645e-06,2.0753896e-05,0.00030634616,0
0.00018587046,9.735129e-05,5.4425902e-05,0.000847766,1.1433646e-05,7.2849007e-06,5.2341587e-05,1.8278332e-06,1.2017014e-05,0.00012810282,0
0.00014458376,0.0001682422,5.5161134e-05,0.0014391724,7.932052e-06,1.5192781e-05,3.942145e-05,8.08397e-06,1.1275123e-05,0.00022620779,0
0.00020779154,8.0160666e-05,3.9679773e-05,0.005122358,5.353593e-06,1.8203498e-05,5.2316285e-05,9.916418e-06,2.0082047e-05,0.0003247224,0
0.00011311254,3.8150156e-05,1.6510752e-05,0.001314391,4.47448e-06,6.456206e-06,3.205784e-05,1.5497732e-06,5.5253195e-06,0.00018172938,0
0.00020779154,8.0160666e-05,3.9679737e-05,0.005122358,5.3535828e-06,1.8203498e-05,5.2316285e-05,9.916418e-06,2.0082067e-05,0.0003247224,0
0.0007653021,0.00026240663,0.00014838869,0.002249194,1.5671605e-05,6.913251e-05,0.0004626179,2.2462113e-05,7.058123e-05,0.0009437163,0
3.639431e-05,2.5949607e-06,4.891557e-06,0.00021417589,2.7373032e-06,1.4967936e-06,1.0228376e-06,4.9396434e-09,2.1988517e-07,2.7639348e-05,0
2.6717885e-06,5.0027796e-07,9.578062e-08,0.00014403774,2.8945557e-08,1.2921541e-07,1.4624844e-07,2.84275e-10,1.7687249e-08,4.5773622e-06,0
0.0006962874,0.0012052814,0.0011659269,0.007874542,9.244563e-05,9.2726834e-05,0.0009590293,9.4052484e-05,0.00032520632,0.0030604054,0
0.995389,0.9998579,0.999585,0.9687102,0.99973303,0.9992544,0.99826616,0.9994955,0.99961746,0.99417394,1
0.0004497403,5.8040994e-05,3.083332e-05,0.0017145526,6.2447652e-06,3.0292558e-05,8.7475215e-05,1.0432183e-06,1.4491573e-05,0.0005417911,0
2.7130448e-06,4.534361e-07,8.772877e-08,0.00013960732,2.8152769e-08,1.1986036e-07,1.3991357e-07,2.6489863e-10,1.6142433e-08,4.433339e-06,0
0.00031220986,3.5297868e-05,1.4395829e-05,0.000881323,3.808761e-06,1.4775093e-05,4.3965025e-05,7.268269e-07,4.627491e-06,0.00019114606,0
0.0001276821,8.305673e-05,2.0614592e-05,0.0019066166,6.783119e-06,1.1033366e-05,5.110079e-05,2.646828e-06,8.7186145e-06,0.00025661665,0
0.00013499829,3.473418e-05,2.0049152e-05,0.0007679053,1.1429896e-05,3.316443e-06,3.3793352e-05,4.2842615e-07,5.384052e-06,0.0001175337,0
0.0003925141,8.055047e-05,0.00014630736,0.35986757,1.1269103e-05,1.6942631e-05,0.00054479454,8.6016535e-06,0.00013056149,0.0038497916,0
0.9984774,0.9998926,0.9997284,0.99243814,0.9998449,0.99965715,0.9993394,0.9997671,0.9997733,0.99813145,1
0.00013255353,2.9820227e-05,1.18592225e-05,0.00055769394,3.97012e-06,6.369444e-06,2.0696953e-05,4.3817627e-07,3.6517588e-06,0.00010422864,0
4.2243588e-05,3.0911212e-06,6.4539895e-06,0.00023324548,2.8898726e-06,1.671575e-06,1.3663602e-06,6.464037e-09,3.2067265e-07,3.3465047e-05,0
0.99537945,0.9964114,0.99206686,0.98287845,0.98943347,0.97934043,0.9884626,0.99208635,0.9926513,0.9878473,1
0.00031152187,6.379738e-05,3.003671e-05,0.0025435174,1.1135288e-05,3.4020926e-05,0.00012425936,2.3422292e-06,2.373331e-05,0.00067681685,0
0.0001547852,9.2434355e-05,2.3530012e-05,0.0012391708,4.8639076e-06,1.5196765e-05,4.9733597e-05,3.828952e-06,9.66469e-06,0.00021601719,0
6.7650235e-06,2.0613002e-06,2.7314803e-07,0.00057074096,2.0636178e-07,4.0607398e-07,6.256433e-07,1.1382381e-09,4.0645283e-08,1.6415532e-05,0
0.0006094403,0.0001847016,8.053341e-05,0.003978461,3.554564e-05,0.00012081323,0.00039463394,8.505489e-06,7.472641e-05,0.0013178486,0
5.6360964e-06,1.8479826e-06,4.5346593e-07,0.00036353632,9.989821e-08,3.2810192e-07,5.227785e-07,1.2901814e-09,4.910038e-08,1.1610244e-05,0
0.996234,0.9998067,0.99962103,0.97677875,0.9997242,0.9990031,0.9990031,0.99945515,0.99955934,0.9958198,1
0.9945857,0.9997683,0.99933606,0.96738565,0.9996107,0.99899477,0.9978509,0.9993061,0.9994615,0.9937097,1
3.6420348e-05,2.621356e-06,4.920317e-06,0.00021530753,2.773693e-06,1.5127484e-06,1.0297496e-06,5.0241153e-09,2.212018e-07,2.7864595e-05,0
0.98974705,0.9993824,0.9977881,0.9620482,0.9990872,0.9957211,0.99066544,0.9981292,0.99868125,0.983886,1
0.00067169446,0.00024528176,4.328691e-05,0.0010409073,6.55696e-05,0.00011271308,7.862001e-05,7.0682277e-06,6.9492475e-05,0.00057412585,0
0.02573209,0.008962707,0.005672734,0.02818523,0.0023183906,0.0056250268,0.009227514,0.0059199966,0.009780546,0.024826555,0
0.0012397546,0.00075279275,0.00027554377,0.0032108559,7.476812e-05,0.00014062767,0.0011301208,5.3367465e-05,0.00017097041,0.0015625816,0
0.0082307635,0.002502399,0.00092102285,0.009039998,0.0005500493,0.0019273711,0.0030653295,0.0006430614,0.0013211223,0.009689945,0
3.183971e-06,8.0919926e-07,2.6540724e-07,0.00015174698,7.0345514e-08,1.6199841e-07,1.4515268e-07,3.4254938e-10,2.5939158e-08,5.3109684e-06,0
1.4636729e-05,7.28115e-06,1.4162104e-06,0.0020139434,9.1187366e-07,1.1944095e-06,5.1134457e-06,2.2815904e-08,5.026908e-07,5.6023124e-05,0
0.0017763121,0.00030852275,0.00016430228,0.0028713455,2.834447e-05,0.00017624297,0.00078477216,4.3696928e-05,0.00014870455,0.001360573,0
0.97756416,0.9982358,0.99739635,0.8722734,0.9976209,0.99493426,0.9955916,0.9978397,0.99825734,0.9823315,1
0.00023574708,0.0003575534,0.0001244155,0.00094455114,2.2956297e-05,1.2834694e-05,5.6091652e-05,6.163365e-06,1.8382574e-05,0.00015865089,0
0.00020914873,0.00012385054,3.0991658e-05,0.005467039,1.06039315e-05,2.3934348e-05,7.119883e-05,1.0859856e-05,1.9493918e-05,0.0004128591,0
0.9965442,0.99991417,0.99970967,0.9729004,0.99983346,0.9995096,0.9985391,0.9996494,0.99975926,0.9942368,1
0.99259067,0.99975294,0.9990415,0.9631362,0.99960345,0.9981501,0.9945779,0.99916553,0.9991242,0.98648745,1
0.99373055,0.99983406,0.99941564,0.9646387,0.9997043,0.99865687,0.99588084,0.9993674,0.99936754,0.9867643,1
0.99378055,0.9998099,0.99933285,0.96562374,0.9997074,0.99835026,0.9950905,0.9992822,0.99942553,0.98584414,1
0.0001518819,5.2708794e-05,2.7633076e-05,0.000814253,1.4850797e-05,4.4076864e-06,3.9219118e-05,7.0947823e-07,7.066475e-06,0.00013047895,0
0.0015404711,0.00048088108,0.00026186928,0.003107562,3.696199e-05,0.00018038868,0.0008464681,7.147528e-05,0.0001728062,0.0015800776,0
0.00018849222,4.674313e-05,2.2024577e-05,0.0010154445,5.7697407e-06,1.0843919e-05,5.8470083e-05,1.4923979e-06,1.1798734e-05,0.00024389029,0
0.0006120136,0.00019826737,9.3869785e-05,0.0020152854,8.983659e-06,6.48317e-05,0.00037506907,1.6389613e-05,5.427824e-05,0.00093945913,0
0.0008152945,0.0007235394,0.00014829788,0.023044262,0.00026152274,0.0001450375,0.00022545374,1.0904638e-05,0.000102568476,0.0016519757,0
0.99283594,0.9998692,0.99953425,0.9578792,0.9997547,0.99930394,0.9970368,0.99950445,0.9996909,0.9895461,1
0.00011657245,2.7628515e-05,8.95135e-06,0.0010560045,2.2380254e-06,6.4319124e-06,4.301302e-05,8.44464e-07,5.4928037e-06,0.00015737473,0
6.5770532e-06,2.1134972e-06,4.3548343e-07,0.00042978307,1.1549152e-07,4.2757227e-07,1.017871e-06,1.8919477e-09,6.73446e-08,1.6298072e-05,0
0.99781775,0.9999503,0.9998022,0.98921084,0.9999105,0.9996352,0.9991793,0.9998068,0.99984086,0.9969682,1
0.00016811298,2.6620535e-05,1.2707895e-05,0.00094979384,4.2299353e-06,7.495159e-06,4.8605765e-05,7.371035e-07,7.931787e-06,0.0002134595,0
2.7247619e-05,2.094797e-06,3.213773e-06,0.00032470352,1.0081217e-06,9.849433e-07,1.060696e-06,3.53608e-09,1.4873552e-07,2.2348166e-05,0
0.99775296,0.99994326,0.999754,0.9890365,0.99990296,0.9995925,0.9991129,0.99979454,0.99982905,0.99686545,1
0.00072572986,0.0004016311,0.00020882933,0.0022823026,3.177963e-05,0.00011243624,0.00062431383,4.430679e-05,0.000100080324,0.0010389349,0
4.202292e-05,2.9434486e-06,6.2486374e-06,0.00022741342,2.7177969e-06,1.5887371e-06,1.3252414e-06,5.9747802e-09,3.1176546e-07,3.2167936e-05,0
0.0012403588,0.00075376075,0.0002758558,0.003211985,7.484794e-05,0.00014081567,0.001130766,5.345737e-05,0.00017112566,0.0015633419,0
6.0271864e-06,1.5040254e-06,3.858611e-07,0.00037314673,8.419079e-08,3.4568978e-07,5.108788e-07,1.2798287e-09,4.5992092e-08,1.1981551e-05,0
0.0012732283,0.00028476192,0.00017756235,0.0028209544,8.399572e-05,0.00015518008,0.00010370023,1.4307414e-05,5.534587e-05,0.0006872929,0
2.9507297e-05,5.5763976e-06,1.5764261e-06,0.0028910406,9.5273435e-07,1.0676998e-06,1.9063348e-06,1.5714091e-08,1.3974687e-07,4.0656334e-05,0
0.00012728554,7.557339e-05,1.8985416e-05,0.0019000084,6.3975135e-06,1.0473329e-05,5.020765e-05,2.3413493e-06,8.256936e-06,0.00025297925,0
0.00022883395,0.0002717926,0.00010947183,0.0026186993,1.1815478e-05,1.9075833e-05,9.270269e-05,2.8027323e-05,3.0726856e-05,0.0005889607,0
1.9779913e-05,2.1240185e-06,5.2317404e-07,0.0002260381,2.3314556e-07,1.065015e-06,4.254119e-06,1.2929067e-08,3.138139e-07,3.6635207e-05,0
5.973905e-06,1.597074e-06,4.3321018e-07,0.00025022204,8.321057e-08,2.8396212e-07,3.8518314e-07,1.2892811e-09,4.1465285e-08,1.0061671e-05,0
1.4474268e-05,6.6241505e-06,1.2982599e-06,0.002007584,8.15154e-07,1.099467e-06,5.068343e-06,1.9439764e-08,4.6950848e-07,5.3723776e-05,0
0.0013388743,0.00032104272,0.00016403242,0.0027901875,2.1814787e-05,0.00012876317,0.00067188934,4.005777e-05,0.00011844604,0.0012043522,0
0.00015795563,4.9069302e-05,1.7276048e-05,0.0006296476,5.7677216e-06,1.0017542e-05,2.5994192e-05,7.842093e-07,4.75537e-06,0.000125518,0
0.00019677202,5.769818e-05,2.7265814e-05,0.0010406239,6.232176e-06,1.2522327e-05,6.1426785e-05,1.9375707e-06,1.3918767e-05,0.00025402437,0
0.01252339,0.005668879,0.004935659,0.059490312,0.0016147901,0.0026113768,0.0032861426,0.0022616498,0.0020135522,0.011563402,0
0.00014252287,0.0001337396,3.3256285e-05,0.0019605053,8.943227e-06,1.5677791e-05,5.6282726e-05,5.1390825e-06,1.1184884e-05,0.00027675994,0
0.000205702,9.902224e-05,2.5633235e-05,0.005331269,9.056951e-06,2.1027006e-05,6.794872e-05,7.5319685e-06,1.6917898e-05,0.00039758254,0
0.008096652,0.002251137,0.00084123516,0.008867649,0.0005222972,0.0017619099,0.002964607,0.0005397872,0.0012132117,0.009401694,0
0.0002059483,3.4093187e-05,2.189599e-05,0.0015907178,5.671834e-06,2.085534e-05,0.000103401435,1.4708784e-06,2.0248466e-05,0.0004367424,0
0.0044037183,0.0017295616,0.0011256947,0.007452848,0.0004006065,0.0010604272,0.002330794,0.000187183,0.0008271107,0.0058716037,0
2.6530435e-05,2.1848018e-06,2.8171196e-06,0.00033755242,1.0503229e-06,1.1301867e-06,8.914921e-07,4.2206385e-09,1.2158544e-07,2.157459e-05,0
0.00027176776,1.9686571e-05,1.105191e-05,0.00077214744,2.4694034e-06,1.0075497e-05,4.438283e-05,3.90452e-07,3.979885e-06,0.00015795171,0
0.0044940235,0.001511848,0.0009785662,0.0073143714,0.00037691894,0.0009930657,0.0022462255,0.00015110402,0.0007160372,0.0056131496,0
0.9985172,0.9998405,0.9996487,0.9927521,0.99981016,0.9996147,0.9992918,0.9997255,0.9997079,0.9980751,1
1.0095099e-05,1.4802871e-06,3.1106163e-07,0.0005290131,1.8231869e-07,2.8715434e-07,5.0465826e-07,2.2193232e-09,3.96466e-08,1.4302694e-05,0
1.656981e-05,3.2058813e-06,1.5086841e-06,0.00032558045,5.557665e-07,7.321964e-07,9.618225e-07,3.8984824e-09,9.6904294e-08,1.956809e-05,0
0.99859434,0.99992514,0.99979824,0.99260896,0.99989533,0.99971265,0.9994159,0.9998086,0.99983704,0.998156,1
0.0015896738,0.0006227726,0.00031268795,0.003110015,4.8968235e-05,0.00019540565,0.0009969856,6.380699e-05,0.00019595289,0.0015262316,0
0.0002905728,0.000108981054,5.0896626e-05,0.00516626,1.2776017e-05,2.310988e-05,0.00014197991,4.485379e-06,2.650588e-05,0.0005927684,0
0.00013656648,2.7649603e-05,8.928764e-06,0.00057665433,2.887206e-06,7.6259644e-06,1.7633642e-05,5.063074e-07,2.8886684e-06,0.00011733863,0
2.3506553e-05,1.0181351e-06,1.3398788e-06,0.000272124,6.2533485e-07,6.5380533e-07,7.634374e-07,1.7277284e-09,8.0809976e-08,1.668143e-05,0
8.587555e-06,2.8943848e-06,9.405648e-07,0.00035192745,2.20289e-07,4.754023e-07,5.1649977e-07,2.4658995e-09,6.0272505e-08,1.2810556e-05,0
