run1,run2,run3,y_true
0.016784955,0.0073117786,0.0073856693,0
0.014514318,0.01148625,0.0025629639,0
0.04877464,0.021608396,0.020026824,0
0.044771,0.041520566,0.03506762,0
0.1468052,0.44803524,0.17739666,0
0.077750996,0.052658662,0.018328711,0
0.25674367,0.0011498326,0.04979086,0
0.010795525,0.0041507785,0.0033864952,0
0.23849462,0.28463054,0.42893043,0
0.05869719,0.050243255,0.010953857,0
0.016434737,0.0008924382,4.661555e-05,0
0.015300002,0.051131796,0.009263395,0
0.22659718,0.09075103,0.054624744,0
0.0029856537,0.0074495813,0.0003815841,0
0.1220049,0.09803275,0.04672914,0
0.10564611,0.04972718,0.015915783,0
0.018120673,0.0072459816,0.0038079529,0
0.03347074,0.11383282,0.019224053,0
0.04584462,0.049337864,0.04495137,0
0.27466172,0.0029872067,0.084960885,0
0.1390578,0.19080068,0.052965935,0
0.22948787,0.18904856,0.034504924,0
0.013117493,0.025535813,0.003159842,0
0.009864685,0.004338514,0.0016212102,0
0.008646711,0.0008723838,0.0011453049,0
0.009330663,0.0054900213,0.0048022466,0
0.2883284,0.31102747,0.799643,0
0.09450253,0.041366667,0.010551152,0
0.9839129,0.9789908,0.98113257,0
0.020270243,0.13287862,0.06893242,0
0.7771618,0.6049241,0.82321185,0
0.067977265,0.033652827,0.018196039,0
0.251688,0.12290574,0.30601996,0
0.12755214,0.026114773,0.03795282,0
0.55248404,0.8079643,0.8253076,0
0.01676916,0.050658606,0.026589775,0
0.1711625,0.42333695,0.08185975,0
0.017834159,0.008501434,0.0050676884,0
0.7236754,0.28573993,0.6289416,0
0.7262599,0.54514515,0.9159084,0
0.72890705,0.9014629,0.8120046,0
0.0652943,0.23147437,0.19393598,0
0.00033119874,0.015001525,0.00061460753,0
0.022672007,0.12977433,0.04290421,0
0.011262706,0.097688705,0.013223929,0
0.020945704,0.0051568137,0.004017749,0
0.21067785,0.31454188,0.47855514,0
6.936007e-05,0.00033863768,3.1094027e-05,0
0.009374718,0.0032727476,0.0015590696,0
0.00086882745,0.005272518,0.0006087561,0
0.022281742,0.009303757,0.0028068225,0
0.03824171,0.03032554,0.0021068547,0
0.0005224698,0.0030861923,0.00020776916,0
0.041107047,0.025060019,0.023402821,0
0.0025942344,0.0006312507,0.00037607388,0
1.4533208e-06,1.7714548e-06,5.8820966e-08,0
0.008820259,0.0022723966,0.001238595,0
0.49630913,0.70099443,0.6867614,0
0.028807111,0.07110223,0.10315462,0
0.17024307,0.008439352,0.018376904,0
0.070500605,0.03328391,0.0062630638,0
0.09134409,0.04227979,0.0068252995,0
0.1317864,0.042975623,0.023484387,0
0.028468216,0.012974081,0.006922328,0
0.00015486893,1.8432009e-07,3.5930416e-08,0
0.57286507,0.88449454,0.5280758,0
0.16692589,0.35936907,0.1763249,0
0.060632374,0.34530187,0.1255943,0
0.10612746,0.04867605,0.022915225,0
0.9290258,0.9549068,0.959977,0
0.94655085,0.99749005,0.9806013,0
0.0021358808,0.04147795,0.0066093854,0
0.0020002984,0.0064748167,0.0007212695,0
0.46158,0.022740507,0.40554765,0
0.048263673,0.23512076,0.21001273,0
0.0017237853,0.019150132,0.0013842533,0
0.01136272,0.005170274,0.0012257945,0
0.009736003,0.004332218,0.0017933429,0
0.009022206,0.0041432716,0.0016559928,0
0.059682313,0.018125705,0.06589223,0
0.35133117,0.27527907,0.23189358,0
0.81051725,0.5826756,0.7931653,0
0.032833215,0.013368147,0.006758337,0
0.7854869,0.55816185,0.49080825,0
0.79200125,0.9062823,0.93606895,0
0.87969613,0.986709,0.9822322,0
0.33305478,0.037740532,0.53353804,0
0.009317215,0.0038821802,0.0034340366,0
0.014681523,0.004319369,0.0012318222,0
0.08649174,0.019285066,0.08565441,0
0.009372566,0.004421849,0.0028382058,0
8.424625e-11,9.738892e-14,3.7350595e-16,0
0.019023553,0.007853148,0.005959945,0
0.8857199,0.17205684,0.54032034,0
0.21726099,0.1740673,0.5304234,0
0.90931016,0.96559095,0.907753,0
0.17500128,0.0015491239,0.07252087,0
0.13231002,0.00049717794,0.036464762,0
0.029001027,0.054093894,0.033433206,0
0.025741478,0.016739093,0.0017419835,0
0.09734305,0.011584021,0.03631304,0
0.82172453,0.44145253,0.46959397,0
0.2200151,0.041249156,0.034674488,0
0.13961656,0.23927583,0.050528333,0
0.2598656,0.05284603,0.09797316,0
0.102997065,0.042523656,0.057550438,0
0.015426145,0.013868356,0.002449218,0
0.017945062,0.0044527953,0.002468461,0
0.0144560775,0.004045652,0.00314293,0
0.9415819,0.8836536,0.9560021,0
0.01617393,0.007568894,0.005674369,0
0.012279087,0.012084829,0.00393122,0
0.019046655,0.0055971923,0.005797275,0
0.015966453,0.006413388,0.0036229263,0
0.7036116,0.7298832,0.7733814,0
0.8853856,0.4421691,0.5988255,0
0.5272087,0.140424,0.18884519,0
0.5052534,0.32675228,0.5326094,0
0.040467836,0.00193977,0.0006923199,0
0.6000045,0.17099808,0.18024646,0
0.92959535,0.8005347,0.85501814,0
0.9387897,0.5187884,0.48011196,0
0.7472218,0.29790464,0.61247855,0
0.21111174,0.011817336,0.022827884,0
0.12866251,0.001004669,0.08014348,0
0.12665564,0.27441964,0.13609405,0
0.114449285,0.20005727,0.056177184,0
0.102563575,0.034735374,0.034080986,0
0.20103207,0.008669721,0.10949106,0
0.9345291,0.92078257,0.7724412,0
0.09203611,0.03586006,0.047118664,0
0.8535229,0.6053125,0.82957846,0
0.21974693,0.1291059,0.105568446,0
0.9260057,0.94058317,0.95985514,0
0.05558224,0.008337249,0.07857384,0
0.6629379,0.035363037,0.5302629,0
0.040166654,0.028672105,0.008396541,0
0.23761961,0.0016489798,0.04403945,0
