run1,run2,run3,run4,run5,y_true
0.3501687,0.67388487,0.067399904,0.13013028,0.05595275,0
0.31566277,0.6756294,0.09933699,0.27600777,0.038537625,0
0.79589397,0.8250618,0.5692672,0.6515628,0.53297555,0
0.7715482,0.80944103,0.60654825,0.7068211,0.48292315,0
0.7911234,0.84243256,0.65298283,0.67226547,0.6187757,0
0.49836475,0.64701575,0.16030952,0.41070893,0.15729696,0
0.37243792,0.68922234,0.10703694,0.2701084,0.026977254,0
0.3017873,0.626256,0.039238695,0.1513285,0.008093888,0
0.4954827,0.6907116,0.24936847,0.24766637,0.21259288,0
0.59370536,0.7675387,0.37630856,0.45613146,0.37402824,0
0.2697529,0.6379663,0.14718671,0.18153638,0.03607377,0
0.6948894,0.8357104,0.646575,0.643099,0.19006206,1
0.56830764,0.7389973,0.4243186,0.37609625,0.3300345,0
0.89942443,0.8351789,0.8307069,0.8781639,0.8531931,0
0.59769046,0.7113868,0.5961785,0.6136474,0.09308109,1
0.62301695,0.723857,0.84104973,0.742171,0.55792755,1
0.20294683,0.5825667,0.013710096,0.10118652,0.0031180824,0
0.81265235,0.78766906,0.38264433,0.5649779,0.3222168,0
0.26867056,0.59607595,0.015032134,0.12413969,0.006724081,0
0.8704213,0.8339001,0.8692536,0.8895761,0.7602801,1
0.5476865,0.74528337,0.51194865,0.51966834,0.36389378,0
0.8088038,0.7910375,0.78482425,0.82438904,0.6146667,1
0.6276983,0.7728392,0.5214224,0.47550035,0.31483167,0
0.4926795,0.6888666,0.14779337,0.1934321,0.12362113,0
0.86347723,0.8856403,0.7136373,0.825487,0.77901095,0
0.73624384,0.8073048,0.6942608,0.7223291,0.62764466,0
0.49341092,0.6875909,0.13862297,0.18580036,0.11414316,0
0.3526128,0.714462,0.10056273,0.2515066,0.101056695,0
0.44152725,0.656774,0.25513825,0.33436406,0.029696152,1
0.59682906,0.7103986,0.6004481,0.6047019,0.070501834,1
0.5407375,0.6924678,0.39967254,0.44731247,0.31427658,0
0.4155676,0.650845,0.10568628,0.27376837,0.08982962,0
0.4999611,0.646496,0.18678398,0.4310951,0.18971662,0
0.5934169,0.7679419,0.38072804,0.46041095,0.38111818,0
0.7352622,0.80576,0.66102934,0.70811516,0.59882665,0
0.352065,0.7113616,0.08836488,0.23599778,0.08592634,0
0.49293128,0.68850094,0.14518309,0.19120815,0.12088525,0
0.49170336,0.6903278,0.15998097,0.20313668,0.13632914,0
0.4114206,0.67960906,0.10894308,0.2113115,0.107217595,0
0.34949774,0.6483476,0.10590705,0.28243458,0.076480635,0
0.5928415,0.71061987,0.5932488,0.59927076,0.07685148,1
0.73631614,0.8074208,0.6972631,0.7234941,0.6296346,0
0.7877033,0.79326886,0.6934163,0.7705221,0.44007477,1
0.7720965,0.86070853,0.73834413,0.6833085,0.7622385,0
0.6653174,0.75514233,0.4835997,0.50086826,0.52440655,0
0.4917959,0.6899989,0.14922172,0.19560888,0.12583317,0
0.37530607,0.6718401,0.08435926,0.16927116,0.05687789,0
0.7779065,0.7895407,0.62793285,0.744808,0.33756262,1
0.59336686,0.76807135,0.37961474,0.4592215,0.37750685,0
0.43738487,0.6647017,0.45878783,0.44806308,0.054239996,1
0.35221764,0.6497361,0.14913353,0.31563374,0.12184803,0
0.49175385,0.69031453,0.16001135,0.20307933,0.13633996,0
0.8038827,0.7896928,0.732147,0.80341333,0.5473663,1
0.59268665,0.77703,0.36100423,0.4654289,0.45012468,0
0.8655095,0.8033848,0.73967487,0.7264565,0.5860933,0
0.94421446,0.91887987,0.9160292,0.95212835,0.95831746,0
0.89843196,0.9142031,0.838569,0.90980434,0.8900647,0
0.4495871,0.7446354,0.09465107,0.35731086,0.10662689,0
0.8205578,0.86015886,0.67844963,0.7704516,0.69694567,0
0.38376483,0.6559858,0.141926,0.2631898,0.07019869,0
0.87809443,0.81980944,0.9047435,0.86436886,0.8663409,0
0.56222695,0.72393256,0.7292742,0.6771988,0.22467028,1
0.81147766,0.8258556,0.6124884,0.68234634,0.6202067,0
0.32788765,0.66532904,0.19659941,0.24294677,0.097846605,0
0.4927557,0.6888001,0.14739764,0.19303764,0.12318672,0
0.44434083,0.6558307,0.17132604,0.31095618,0.08897706,0
0.38227698,0.63932145,0.08031012,0.24834035,0.05977797,0
0.38240543,0.65624547,0.12556452,0.2514925,0.058925673,0
0.42059764,0.65216255,0.113692746,0.27981815,0.08665886,0
0.8784413,0.82088715,0.9113465,0.8668066,0.87158805,0
0.5816959,0.74663776,0.43643048,0.3935645,0.3973492,0
0.46353096,0.73546916,0.37128648,0.3435685,0.3884118,0
0.20301875,0.58378863,0.014650143,0.10379349,0.003338801,0
0.57680225,0.7213263,0.7683872,0.6946366,0.3030362,1
0.6062316,0.72764593,0.8516735,0.73352087,0.5853849,1
0.28653923,0.6510549,0.09676583,0.15375936,0.034510575,0
0.6172185,0.72022194,0.587539,0.5931036,0.10161387,1
0.41144478,0.67926985,0.09153966,0.19267745,0.08907957,0
0.6063915,0.72160155,0.7900756,0.7148776,0.41311872,1
0.31251228,0.6362654,0.061084785,0.24000701,0.022678567,0
0.31258562,0.6368317,0.063303374,0.24374117,0.023690453,0
0.49257746,0.6890909,0.14965546,0.19485499,0.12553078,0
0.49174333,0.6887084,0.11930083,0.17221466,0.09629852,0
0.31241554,0.662745,0.006953663,0.032845385,0.0038532652,0
0.492015,0.68992823,0.15659206,0.20039445,0.13276589,0
0.59565365,0.66864526,0.15861602,0.35109124,0.13574804,0
0.50290847,0.6737741,0.07405051,0.25498626,0.044051148,0
0.38360918,0.654386,0.13066241,0.25470322,0.06275288,0
0.65144783,0.7308586,0.33506936,0.4577939,0.5436037,0
0.522907,0.6865022,0.56083655,0.6135438,0.5711581,0
0.55982625,0.65542483,0.24563695,0.47074467,0.46327293,0
0.26790124,0.5947273,0.03834852,0.16374557,0.010774937,0
0.72059774,0.78950655,0.51776135,0.5152615,0.13912834,1
0.45411876,0.7082091,0.07693961,0.2657237,0.02343464,0
0.5802741,0.7317444,0.8239305,0.6833253,0.41875628,1
0.28180704,0.6682881,0.09107101,0.24636367,0.10947661,0
0.8008256,0.78471226,0.59444153,0.6971192,0.584735,0
0.5131951,0.74374044,0.58276415,0.52051365,0.1473072,1
0.61091167,0.71322143,0.6909471,0.6443529,0.19548795,1
0.58392435,0.71456593,0.61661834,0.57691765,0.1137429,1
0.8178581,0.79210114,0.82651186,0.8383659,0.685528,1
0.8692007,0.8126317,0.64034015,0.77500325,0.6752575,0
0.83129156,0.80638546,0.10844728,0.40662304,0.027391613,0
0.31794176,0.63969463,0.1064356,0.21197905,0.030351045,0
0.41597545,0.6439425,0.11431368,0.2835032,0.073783584,0
0.3555505,0.65519977,0.11507927,0.28594416,0.03763962,0
0.42171907,0.65594167,0.14029096,0.26790988,0.07336899,0
0.65077,0.73329085,0.36754704,0.47811124,0.5787123,0
0.65137815,0.73036814,0.3266952,0.45300356,0.5334659,0
0.8988376,0.91466033,0.85869527,0.913538,0.8978683,0
0.49256545,0.68907493,0.1494608,0.19474171,0.1253431,0
0.7626917,0.85871375,0.7193964,0.7413533,0.7073616,0
0.25733066,0.6032257,0.0308399,0.15647012,0.011163147,0
0.42013788,0.65565616,0.23308636,0.34564653,0.15978509,0
0.3062897,0.6569598,0.16739109,0.20815744,0.04925547,0
0.78976876,0.8230152,0.55948526,0.6234143,0.4790047,0
0.7993502,0.82513475,0.58241075,0.6637562,0.558032,0
0.8980355,0.88276464,0.77741516,0.8640683,0.8625378,0
0.81239444,0.82585615,0.61273503,0.6939787,0.62883574,0
0.6832663,0.8065655,0.5017453,0.5697114,0.45968813,0
0.38355568,0.653561,0.12544043,0.2504968,0.059230838,0
0.3797018,0.66271466,0.09032032,0.18247852,0.05687191,0
0.71279377,0.8407339,0.4873878,0.52981776,0.5917516,0
0.50305265,0.7332725,0.22773978,0.3308082,0.20953731,0
0.7121169,0.80030185,0.6270746,0.59937686,0.6133173,0
0.9300991,0.90933657,0.8050401,0.9169172,0.9068994,0
0.39624026,0.6517311,0.13987277,0.27634197,0.07581236,0
0.5122468,0.6854075,0.14871298,0.362322,0.28285292,0
0.6769473,0.7720187,0.32741955,0.4344954,0.45277962,0
0.47319162,0.6484674,0.0938187,0.29638755,0.15552671,0
0.20304054,0.5841659,0.014956757,0.10461026,0.0034102174,0
0.3296782,0.61497027,0.06088288,0.22156586,0.025771493,0
0.29041278,0.64111716,0.033352453,0.13035066,0.020800818,0
0.62198406,0.74476415,0.57958704,0.64111143,0.12365208,1
0.5367823,0.65539676,0.24432583,0.46297044,0.29792833,0
0.3831979,0.65017015,0.106785685,0.23453307,0.046865497,0
0.44678935,0.66402394,0.30323014,0.41985673,0.032227933,1
0.42333284,0.66841847,0.3845572,0.38620004,0.055239838,1
0.5460256,0.6590757,0.20150028,0.44158852,0.2561864,0
0.48372856,0.717113,0.19685888,0.32835352,0.073193654,0
0.5303659,0.77848667,0.24199107,0.44099343,0.025266336,0
0.35851368,0.6940314,0.13296455,0.3045735,0.16414581,0
0.7779943,0.8116552,0.65807474,0.74641687,0.5818592,0
0.44912606,0.74927527,0.10888812,0.38498574,0.12643616,0
0.7520116,0.80930257,0.5029712,0.63749087,0.32071242,0
0.6288227,0.7586311,0.58665574,0.5544914,0.46463242,0
0.814747,0.79640204,0.63287544,0.7140812,0.61841303,0
0.8098925,0.82491374,0.6068921,0.6819258,0.61020935,0
0.79591596,0.8250609,0.56915367,0.6515356,0.53302014,0
0.8084009,0.825653,0.6065518,0.68826747,0.6120849,0
0.8129764,0.8258837,0.6136719,0.6945891,0.63144386,0
0.59351623,0.7679947,0.3812688,0.46082324,0.38172555,0
0.5894609,0.7459247,0.45865947,0.53852737,0.65011,0
0.38325682,0.6505202,0.108580135,0.23613273,0.048009936,0
0.564133,0.7563969,0.42689046,0.4536402,0.3444524,0
0.53782463,0.71592647,0.5491051,0.61552864,0.04721852,1
0.9030404,0.90493,0.7274428,0.893468,0.8649201,0
0.34423253,0.7138903,0.056953166,0.19744425,0.048681203,0
0.3845963,0.6379385,0.10436284,0.26773047,0.08195633,0
0.52053374,0.67526597,0.0732546,0.26886877,0.03805565,0
0.39119783,0.62624323,0.12788582,0.32697967,0.12337601,0
0.5819121,0.7325899,0.86663526,0.70404,0.5415444,1
0.38368168,0.6566043,0.14646094,0.26645428,0.07318388,0
0.55862993,0.7223594,0.7014877,0.6676022,0.17835589,1
0.29023054,0.61021274,0.030071478,0.17123538,0.009370136,0
0.6423871,0.720663,0.29762447,0.47013655,0.5441926,0
0.5935047,0.767995,0.3812735,0.46083724,0.38174763,0
0.8471588,0.87846166,0.53105485,0.70682365,0.608129,0
0.23823242,0.64436156,0.03223761,0.10734147,0.014483691,0
0.41143528,0.6794005,0.1080302,0.2100502,0.106145754,0
0.36806002,0.65600806,0.059870556,0.16108403,0.042755473,0
0.30012268,0.6705366,0.06347838,0.074829936,0.038073123,0
0.5138566,0.7275305,0.27088603,0.44073954,0.03746505,1
0.53232855,0.73366493,0.5164576,0.50910604,0.111280315,1
0.30024853,0.6704834,0.063204944,0.074682966,0.037933875,0
0.54140544,0.73138636,0.4451402,0.43131894,0.14447539,1
0.30021596,0.67049754,0.06327714,0.07472124,0.037970085,0
0.53202486,0.7314614,0.39657947,0.41859436,0.1092803,1
0.52922523,0.7248807,0.5081441,0.46863905,0.097299054,1
0.26752815,0.66167104,0.051213477,0.14563863,0.058829077,0
0.6108873,0.75291145,0.44525206,0.48217535,0.306768,0
0.71144986,0.8401963,0.47927395,0.52378803,0.58266574,0
0.35224953,0.66680163,0.051885344,0.07299675,0.033208154,0
0.37883615,0.67154366,0.09223767,0.17399573,0.063950285,0
0.56669176,0.7211851,0.19278854,0.29935473,0.10848707,0
0.34989402,0.67073375,0.07467613,0.13091585,0.055781752,0
0.45239538,0.74089134,0.07958822,0.23427306,0.11853727,0
0.73639405,0.80776775,0.70526165,0.7266477,0.6343874,0
0.7829492,0.8385884,0.59251,0.6345255,0.52110165,0
0.70712274,0.749985,0.53053683,0.5800547,0.60325,0
0.3760925,0.6932252,0.17075779,0.32524616,0.060832042,0
0.8721452,0.8355476,0.903495,0.89568514,0.80696267,1
0.57678324,0.67126864,0.14003758,0.32035705,0.12277571,0
0.3837015,0.65664744,0.14680125,0.2667028,0.07342074,0
0.38445827,0.640243,0.121165276,0.28214616,0.09777052,0
0.49221578,0.6896306,0.15404843,0.19837925,0.13010836,0
0.47925735,0.66527265,0.5735606,0.42343104,0.14236805,1
0.26798564,0.6590711,0.047219865,0.14009486,0.053578127,0
0.4924854,0.68923205,0.15078442,0.19575971,0.12670664,0
0.7619015,0.75451636,0.5472111,0.61107826,0.49855274,0
0.8064989,0.79115313,0.7396808,0.8017711,0.55971146,1
0.57891524,0.75512195,0.41030043,0.5085429,0.47919446,0
0.8186685,0.79648113,0.6431692,0.7244486,0.6446458,0
0.8483796,0.7829168,0.68226916,0.73981255,0.7314677,0
0.7071339,0.7499904,0.530753,0.58014524,0.60340136,0
0.87245166,0.8359768,0.90953237,0.89692044,0.8168482,1
0.5475096,0.7451909,0.509785,0.5171221,0.36030474,0
0.7125342,0.7618581,0.6684587,0.68564576,0.48153362,1
0.60997117,0.77017605,0.39841333,0.44018334,0.18217318,0
0.49304214,0.6882898,0.14361966,0.1899288,0.11926852,0
0.86534023,0.88570017,0.73520046,0.83584946,0.7975788,0
0.49193478,0.6901455,0.15873764,0.20195244,0.1349734,0
0.35272932,0.7151086,0.103285246,0.25488058,0.10450199,0
0.5096778,0.7348161,0.2318109,0.38516903,0.035662692,1
0.8006386,0.78862107,0.725139,0.80287254,0.5322275,1
0.530701,0.68958324,0.27909532,0.39567572,0.17712039,0
0.59932816,0.6800533,0.23962756,0.4206763,0.19964108,0
0.70783997,0.75001127,0.5392972,0.58361,0.6090945,0
0.5214287,0.68605584,0.5405581,0.60727257,0.54759896,0
0.8667789,0.79636884,0.7857571,0.8166529,0.85247993,0
0.89820063,0.88806295,0.7561982,0.8703878,0.84853685,0
0.5934489,0.76817226,0.38320795,0.46266365,0.38446218,0
0.7346191,0.80478764,0.64268273,0.6989657,0.58041465,0
0.26795885,0.6598229,0.048836987,0.1422782,0.055738956,0
0.6109273,0.7564678,0.49121195,0.5041009,0.35365316,0
0.8102658,0.7909137,0.79077756,0.8269713,0.62305045,1
0.49263597,0.6889883,0.14882325,0.19420245,0.12467158,0
0.40545398,0.6420187,0.05686835,0.22484949,0.029149245,0
0.7248074,0.763909,0.6818421,0.6956157,0.5039175,1
0.8252584,0.85606873,0.60066617,0.7170062,0.5751658,0
0.7715107,0.78840286,0.6101774,0.7119997,0.2748928,1
0.5480848,0.7357354,0.2974167,0.38073048,0.39516363,0
0.36311817,0.6432742,0.059277765,0.19818705,0.018829342,0
0.6652199,0.75441587,0.47639892,0.49286425,0.51444924,0
0.49185982,0.68917155,0.129067,0.18019144,0.10590884,0
0.37883753,0.67445946,0.10031839,0.17924076,0.07133924,0
0.72604907,0.78628343,0.45755246,0.61991227,0.047574744,1
0.5480805,0.73572934,0.29743546,0.38072017,0.3951433,0
0.8082726,0.8286227,0.6089204,0.6842798,0.6260062,0
0.42229283,0.6717884,0.48656726,0.41553697,0.07808402,1
0.8227886,0.8077383,0.74077034,0.7435153,0.71319765,0
0.4918682,0.6902783,0.1600174,0.2029095,0.13629836,0
0.4919424,0.69005,0.15768887,0.20124009,0.13390769,0
0.7912151,0.7923289,0.7082373,0.7820701,0.47251084,1
0.80054045,0.8240338,0.5873356,0.6602371,0.5616251,0
0.6745061,0.75216067,0.39482114,0.5039788,0.4488586,0
0.9442238,0.91887426,0.91609544,0.9521461,0.9583226,0
0.8939743,0.91133964,0.7669291,0.89348125,0.84866536,0
0.44884923,0.7420558,0.08687542,0.3420423,0.09557952,0
0.43150994,0.6579218,0.16815484,0.28685996,0.095251665,0
0.38368565,0.6563021,0.1442006,0.2648269,0.07167495,0
0.87700325,0.8200972,0.88889784,0.86018664,0.85707474,0
0.4810087,0.6583192,0.39955297,0.3741088,0.07333715,1
0.8106447,0.82665133,0.61226875,0.6827237,0.62205905,0
0.4919214,0.69015014,0.15874128,0.2019752,0.13498262,0
0.8010339,0.78927267,0.7367209,0.8065437,0.5455261,1
0.5055523,0.6885349,0.13936993,0.35808206,0.2601423,0
0.5256458,0.6743846,0.07878046,0.27960467,0.040324774,0
0.3529498,0.71639067,0.108839326,0.26166937,0.1117003,0
0.38110778,0.65603817,0.114886984,0.24267471,0.051428817,0
0.40893865,0.71361756,0.2390884,0.45313263,0.21849157,0
0.37825212,0.61363244,0.08891005,0.28914022,0.05604644,0
0.37727952,0.61547846,0.08940275,0.2917612,0.05642049,0
0.26786327,0.6612596,0.052158486,0.14667107,0.0601491,0
0.5633673,0.73961526,0.3925858,0.36701807,0.33401412,0
0.891134,0.8948431,0.7066739,0.87587243,0.8469942,0
0.92455554,0.90421474,0.7936126,0.9120854,0.8888953,0
0.46387565,0.6582422,0.4421095,0.38654476,0.06346376,1
0.47163653,0.65701467,0.43025222,0.38131586,0.0646827,1
0.73454034,0.8045731,0.81068,0.8195651,0.70796025,1
0.79423344,0.79309464,0.73078626,0.7888683,0.49888942,1
0.45061484,0.65507036,0.30729783,0.3475223,0.0368736,1
0.30900124,0.6364363,0.038389806,0.20253783,0.0126652,0
0.31268984,0.6376397,0.06665566,0.24919868,0.025231348,0
0.38348883,0.6526524,0.120135136,0.24608424,0.055607423,0
0.4918253,0.6901977,0.15893534,0.20225139,0.13522021,0
0.3004358,0.6692253,0.054924812,0.071079575,0.033421893,0
0.49184024,0.6901852,0.15884677,0.20216936,0.13512425,0
0.61626726,0.67200106,0.20338015,0.4250886,0.18683167,0
0.52439207,0.674946,0.07767817,0.27711502,0.040399425,0
0.38351285,0.652938,0.12177529,0.2474465,0.05672117,0
0.65133244,0.72976273,0.31934673,0.4487646,0.52450454,0
0.92532265,0.92466104,0.92428356,0.9321474,0.948215,0
0.70791084,0.7501145,0.5433682,0.5853041,0.6111238,0
0.7072101,0.75001645,0.53214425,0.5807225,0.60427904,0
0.7075919,0.75012857,0.53942794,0.58367974,0.60862035,0
0.42578733,0.65773785,0.42895958,0.38369042,0.08053397,1
0.42592698,0.6558755,0.3746762,0.3677776,0.06686199,1
0.42577186,0.65793264,0.4349999,0.38536006,0.08211863,1
0.7887014,0.7863811,0.5694137,0.6805615,0.5360574,0
0.37703282,0.6720959,0.09414992,0.17564946,0.064301655,0
0.4926368,0.6890037,0.1489767,0.19430587,0.12482358,0
0.80054176,0.78965586,0.7195909,0.7987583,0.52644634,1
0.81601363,0.790767,0.8053318,0.83239424,0.6528636,1
0.7876493,0.7933987,0.6947381,0.76985466,0.44011974,1
0.87864214,0.82065547,0.91363865,0.8673183,0.87300026,0
0.697591,0.75471085,0.56359285,0.5436741,0.44698521,0
0.37167004,0.6262862,0.05254994,0.19839671,0.029762339,0
0.37386307,0.62610173,0.07236982,0.21964516,0.044089492,0
0.6515195,0.7314889,0.3461586,0.46428692,0.55686086,0
0.6514851,0.73116744,0.34044722,0.46095026,0.55013824,0
0.6513687,0.7310427,0.33564827,0.45797575,0.5444046,0
0.82907164,0.8391817,0.6226244,0.7340223,0.6858718,0
0.8991258,0.91474104,0.8641033,0.9147101,0.8995244,0
0.49184716,0.6892051,0.12969789,0.18071575,0.10653819,0
0.6047009,0.7440824,0.41651627,0.5476019,0.480004,0
0.45885602,0.64631957,0.17901367,0.4084566,0.18769947,0
0.4108264,0.6595922,0.1690492,0.3163937,0.12194706,0
0.45825312,0.64483064,0.16187593,0.39443827,0.17033723,0
0.5476056,0.74524266,0.5109565,0.51849675,0.36223033,0
0.79645723,0.82228655,0.57978785,0.63697505,0.51961803,0
0.79194945,0.8256542,0.5550838,0.638244,0.50579166,0
0.59342355,0.7681722,0.38321865,0.4626954,0.38451114,0
0.8365256,0.8871711,0.8621985,0.8484191,0.87129176,0
0.79194885,0.82565445,0.5550904,0.63824546,0.50578517,0
0.38322082,0.6502969,0.10743185,0.23511182,0.0472773,0
0.38298702,0.65668845,0.13804705,0.26067558,0.06727832,0
0.80408317,0.7882684,0.66270745,0.76559436,0.7420923,0
0.44230604,0.7142212,0.16543308,0.25358897,0.11414751,0
0.5299552,0.74719816,0.3101033,0.368874,0.34984013,0
0.7092316,0.7945264,0.6033168,0.5853997,0.5556233,0
0.93637425,0.91869223,0.7569085,0.888868,0.8812653,0
0.70350736,0.74899554,0.456143,0.554958,0.55397767,0
0.3836728,0.65688914,0.14862064,0.26799756,0.07463193,0
0.5071737,0.68504244,0.13461217,0.3541289,0.2556056,0
0.833756,0.8587918,0.6441675,0.7908335,0.651351,0
0.47369727,0.6485714,0.09804612,0.30209702,0.16332684,0
0.89446247,0.83558965,0.80891454,0.8582151,0.82527846,0
0.707431,0.7492806,0.5165698,0.5741302,0.59623533,0
0.70784336,0.7499987,0.53953606,0.5837224,0.60912514,0
0.5492001,0.66276014,0.24667732,0.47504008,0.3160389,0
0.49516267,0.6795381,0.5394491,0.42932618,0.10887348,1
0.8721478,0.83555,0.9035176,0.8956888,0.80697566,1
0.536976,0.65576124,0.24806346,0.46551958,0.30228657,0
0.6373172,0.7260258,0.25888142,0.45203292,0.49556464,0
0.64307445,0.72402585,0.33598724,0.4958082,0.583873,0
0.3989946,0.65642935,0.1611604,0.28892723,0.079913564,0
0.7317716,0.7823311,0.7225006,0.7735723,0.61119443,1
0.42274106,0.6703424,0.44551095,0.4030445,0.06726349,1
0.8054976,0.8606591,0.7013883,0.7609413,0.7177648,0
0.5487988,0.66226447,0.23998694,0.47031382,0.30793846,0
0.5487988,0.66226447,0.23998694,0.47031382,0.30793846,0
0.50742364,0.64596003,0.17284897,0.4515412,0.20322058,0
0.58764184,0.74583423,0.2420782,0.37378514,0.17229366,0
0.76465,0.8118,0.5994771,0.7080207,0.48938093,0
0.4492738,0.74902254,0.1093434,0.38516262,0.12766936,0
0.7645807,0.8100944,0.5755206,0.6914528,0.45264766,0
0.63606316,0.7610331,0.6115286,0.56941444,0.51157343,0
0.80897623,0.7960152,0.61469525,0.6941209,0.57012457,0
0.7186333,0.7885134,0.59347403,0.59563375,0.46443605,0
0.59351075,0.76795787,0.3808733,0.46046394,0.38118967,0
0.79194915,0.82565445,0.55508834,0.63824487,0.50578713,0
0.80930156,0.82567215,0.60741144,0.6892071,0.6152937,0
0.8980873,0.88278633,0.77842814,0.8644193,0.8634384,0
0.79194915,0.82565445,0.55508834,0.63824487,0.50578713,0
0.8980873,0.8827864,0.77842814,0.86441916,0.8634384,0
0.7452357,0.862603,0.6733482,0.72085917,0.8457223,0
0.8127414,0.82563007,0.61444086,0.686567,0.6253358,0
0.8980873,0.8827864,0.77842814,0.86441916,0.8634384,0
0.38354093,0.6533007,0.12389416,0.24919398,0.058168814,0
0.5622986,0.75881875,0.47965643,0.4783744,0.3981574,0
0.87244457,0.8359627,0.90930337,0.8968697,0.81639034,1
0.9030421,0.9049297,0.72745657,0.89347243,0.86492264,0
0.35277554,0.7154217,0.104607955,0.25651056,0.10620035,0
0.38460472,0.63988984,0.12080629,0.28158623,0.09744906,0
0.62666714,0.69456345,0.12899421,0.3691657,0.069487974,0
0.39116395,0.6266374,0.1297838,0.32912856,0.12560052,0
0.4850174,0.66005296,0.5379844,0.41000256,0.10446742,1
0.37810203,0.66357833,0.08350647,0.17773716,0.051579133,0
0.82245183,0.8434715,0.87744457,0.8137627,0.84101707,0
0.38365054,0.6552793,0.13677712,0.25936368,0.06676262,0
0.87258154,0.83615625,0.9119227,0.8974246,0.8209348,1
0.3004141,0.66924703,0.055040855,0.07113726,0.03348683,0
0.4785123,0.69574636,0.11366407,0.2767577,0.20309667,0
0.5934322,0.7681721,0.38321495,0.4626847,0.38449445,0
0.71278936,0.84073144,0.48731115,0.52976453,0.59166896,0
0.47471926,0.7642193,0.35480615,0.41720083,0.30133143,0
0.8373059,0.85284734,0.73914516,0.8381109,0.7577902,0
0.300237,0.6702225,0.061285526,0.073870026,0.036906436,0
0.52444154,0.73471683,0.3220613,0.406427,0.07938467,1
0.44297168,0.65691876,0.26637268,0.33752534,0.031014878,1
0.29933366,0.670168,0.05545418,0.0720233,0.033608317,0
0.5347594,0.73348624,0.44765943,0.4348496,0.13904402,1
0.30023694,0.6702225,0.06128551,0.073870026,0.036906436,0
0.5440653,0.73439336,0.5023925,0.45194653,0.19531024,1
0.52177995,0.7002602,0.37221473,0.31103146,0.31233844,0
0.5440653,0.73439336,0.5023925,0.45194653,0.19531024,1
0.2678757,0.66110814,0.05177711,0.14617467,0.059638783,0
0.49275368,0.68880063,0.14739758,0.19304073,0.12318792,0
0.9451927,0.9214511,0.9173942,0.952811,0.95156103,0
0.7049916,0.8373117,0.42693093,0.48761275,0.52880937,0
0.3760711,0.6758242,0.10543811,0.18414307,0.08850138,0
0.37377435,0.6777409,0.11374985,0.19038485,0.09949662,0
0.34385484,0.66379404,0.06951417,0.12320377,0.05191115,0
0.46419805,0.7445866,0.14530958,0.30802134,0.23964366,0
0.69867796,0.80659086,0.5194845,0.5616431,0.44427198,0
0.7601446,0.80859977,0.528314,0.6632353,0.39802054,0
0.6805629,0.7767062,0.38763595,0.48004752,0.27185518,0
0.48128548,0.6798118,0.31231275,0.39959994,0.04149567,1
0.7071346,0.7499873,0.5308113,0.5801727,0.6034102,0
0.37728783,0.68995214,0.16938506,0.32960624,0.057174243,0
0.68277425,0.6978198,0.17485507,0.43061727,0.11759783,0
0.38367245,0.656188,0.14334503,0.26420397,0.07110025,0
0.38462228,0.6387232,0.11097291,0.27331424,0.08816165,0
0.52315927,0.7000587,0.40102553,0.32384628,0.3381836,0
0.5284786,0.7291875,0.31084988,0.4001759,0.053904746,1
0.38294497,0.6766034,0.12760063,0.19531372,0.09784549,0
0.899084,0.83454037,0.8143086,0.87484026,0.8417433,0
0.81805426,0.791676,0.82170284,0.83665437,0.67985976,1
0.7107709,0.78273726,0.61877596,0.6665135,0.42108425,1
0.83102524,0.7951095,0.66988945,0.740462,0.6915058,0
0.8204818,0.7827779,0.47845227,0.6248235,0.41464892,0
0.70194304,0.7486083,0.41972685,0.54519504,0.53183055,0
0.8184615,0.79387945,0.83511406,0.83337396,0.6911413,1
0.5475719,0.74522173,0.5104994,0.51796,0.36147088,0
0.79944366,0.7909655,0.75083375,0.8058691,0.54774404,1
0.35109413,0.70787334,0.07550829,0.21850456,0.07102715,0
0.49200475,0.68993974,0.15668201,0.20046942,0.13286164,0
0.7116918,0.8398044,0.46396753,0.51260215,0.5730325,0
0.943667,0.9209267,0.8829369,0.9481493,0.9375099,0
0.49182674,0.6898622,0.14567396,0.19300653,0.12232941,0
0.3530527,0.7167099,0.11032992,0.26345113,0.11368019,0
0.6341211,0.8052065,0.34741494,0.57121414,0.02118718,1
0.72130716,0.8101587,0.7232754,0.7173927,0.47193664,1
0.4358464,0.68709135,0.10665125,0.24783051,0.15557556,0
0.5319339,0.6779712,0.09303509,0.29508886,0.05169238,0
0.5701801,0.7389958,0.27964813,0.38623208,0.3643649,0
0.6534357,0.77665347,0.4648999,0.63255256,0.45362884,0
0.8975564,0.89130294,0.74708754,0.86659443,0.84896106,0
0.46951544,0.7740426,0.23140472,0.39562547,0.28813025,0
0.8157345,0.792877,0.8122018,0.82600284,0.6527352,1
0.35261422,0.7144684,0.10058937,0.25153953,0.10109031,0
0.49171445,0.69024736,0.15564796,0.20017767,0.13213825,0
0.4178936,0.6565743,0.12641539,0.31017444,0.08690359,0
0.8064233,0.7908187,0.7475044,0.80608547,0.5672815,1
0.3822104,0.6393028,0.07953712,0.24755862,0.05904872,0
0.3483179,0.64745766,0.0893024,0.26625058,0.0606217,0
0.3554699,0.68031037,0.12861714,0.25257182,0.03952625,0
0.6656087,0.7526131,0.4565067,0.47303537,0.49285522,0
