run1,run2,run3,run4,run5,y_true
2.6749633e-05,2.1274802e-05,0.00041894682,0.00018740784,0.0010692262,0
0.0003719892,0.0003819087,0.000987315,0.00042227513,0.005479337,0
0.99974114,0.9983348,0.9996259,0.99958354,0.9982439,1
0.010939252,0.006870532,0.03657131,0.030853575,0.11588576,0
0.99961346,0.9981863,0.9995228,0.99953496,0.9981852,1
0.9996911,0.99537885,0.9990225,0.9983607,0.9921847,1
0.00047099474,0.0027795304,0.0020833206,0.0034558806,0.019682365,0
0.00037448702,0.00038298077,0.000991923,0.00042449962,0.005495836,0
0.0008654848,0.002551371,0.0038768898,0.0055421484,0.04729004,0
0.00010194558,3.6980004e-05,0.00075835857,0.0003721726,0.001856907,0
0.994007,0.96987975,0.985288,0.980583,0.88125867,1
6.9756796e-05,2.1641685e-05,0.0005306056,0.00036185092,0.0020634418,0
0.0008015488,0.0005079742,0.0018588835,0.0010071256,0.008904337,0
0.99961627,0.9981883,0.99952495,0.999537,0.9981888,1
0.9979887,0.9914614,0.9972619,0.9945912,0.88405913,1
0.9997546,0.9984029,0.999648,0.99959975,0.9982986,1
0.0011780614,0.0009888475,0.0022869317,0.0009090581,0.023560436,0
0.00035861542,0.00036902438,0.00094256795,0.00040432982,0.005347241,0
0.00012625745,1.7840392e-05,0.0013208997,0.0006201211,0.0030385572,0
0.00014697011,7.69291e-05,0.0011335496,0.00038235332,0.0026683523,0
0.019123776,0.012209439,0.05859825,0.04129186,0.12873392,0
0.0017953473,0.0044185333,0.002327064,0.004451194,0.045912195,0
0.06332654,0.036100756,0.09249415,0.06874281,0.23698553,0
0.0018594381,0.006161545,0.004019133,0.011349663,0.0059377756,0
0.0010115852,0.0011587534,0.0017713171,0.0026474532,0.005686136,0
2.7092934e-05,1.660458e-05,0.00038445953,0.00024698998,0.0012094573,0
0.00053013023,0.0012890962,0.0021708512,0.0018554855,0.029056242,0
0.99978775,0.99778444,0.9996489,0.9993156,0.99620783,1
0.0018653593,0.0014007064,0.003433715,0.004414045,0.014035853,0
0.0036437546,0.004378132,0.00557369,0.017322809,0.034389917,0
0.99961627,0.9981857,0.9995254,0.9995383,0.99819356,1
2.4172055e-05,1.6184402e-05,0.00033843954,0.00020627432,0.0010673312,0
0.9991906,0.99638027,0.9991411,0.9991806,0.9937402,1
2.5231095e-05,1.35243645e-05,0.00035149153,0.000221144,0.0013081471,0
0.0006145785,0.0011313683,0.0017329645,0.0024693604,0.0089836875,0
0.0003720261,0.00038192235,0.0009873868,0.00042230776,0.0054795607,0
0.9985563,0.97308964,0.9969452,0.9945984,0.97153395,1
0.0009520661,0.0008913776,0.0019888328,0.00081379846,0.019341536,0
0.0010282423,0.0011616389,0.0017760482,0.0026632333,0.0057002776,0
0.99974304,0.99834156,0.99962795,0.99958485,0.99824643,1
0.99975294,0.9984017,0.99964535,0.9995962,0.99828595,1
0.00053557125,0.0012939766,0.0021755425,0.0018685333,0.02919914,0
0.00038902063,0.00038921877,0.0010185043,0.00043751346,0.00559234,0
0.99801266,0.99148214,0.997276,0.9946101,0.8847812,1
6.720212e-05,2.2652426e-05,0.00046965157,0.00028254866,0.0018954002,0
5.6461628e-05,2.869926e-05,0.0005786626,0.00020926523,0.0017153296,0
0.0010092305,0.0010174336,0.0013882179,0.0008288895,0.022600707,0
0.0005548717,0.0027347994,0.001907505,0.0033981767,0.012495075,0
0.000536133,0.0012958494,0.0021845305,0.0018746128,0.029175589,0
0.0009987293,0.00088264287,0.0015670081,0.000820369,0.019230485,0
0.0016219282,0.00090063974,0.0024047904,0.00097569433,0.021421263,0
0.0010382107,0.00086136337,0.0020023107,0.00082039164,0.018354135,0
2.6818752e-05,2.1334268e-05,0.0004197087,0.00018800651,0.0010705941,0
0.0005085352,0.002565257,0.0018683483,0.003060561,0.0037365614,0
0.0004763892,0.0002775008,0.0013384968,0.00077024184,0.0061264676,0
0.9990664,0.9969483,0.999297,0.9993375,0.99498415,1
0.00037925525,0.0003826009,0.0009935735,0.0004266418,0.005512287,0
0.00041672186,0.00027286544,0.0012626864,0.00071738893,0.005956558,0
0.00076526974,0.0012850295,0.0020835241,0.0024560052,0.006566193,0
0.00017657837,4.139441e-05,0.0017205848,0.00096676947,0.0030170814,0
0.0007045476,0.0010954494,0.0015615508,0.002261211,0.0052643046,0
0.0010101194,0.0011627068,0.001788318,0.0026778511,0.005697784,0
0.0012235786,0.0006036147,0.0019112154,0.00087297667,0.021844536,0
0.99961793,0.9981896,0.99952626,0.9995383,0.99819094,1
0.00040229343,0.00033387408,0.0015798309,0.00062106096,0.0049494673,0
0.0006892731,0.001176311,0.0013921062,0.0026725128,0.0066806227,0
3.7068414e-05,1.42378885e-05,0.00038503375,0.00023679121,0.0015458027,0
0.00017752987,0.00034163683,0.00060260424,0.00025929912,0.003183611,0
0.011071994,0.006870187,0.03672435,0.031271916,0.11627716,0
5.574217e-05,2.8841465e-05,0.00057664525,0.00020413891,0.0017903068,0
0.00035085043,0.0017010316,0.0014820334,0.0027012909,0.010762395,0
0.018541576,0.012064312,0.0578635,0.04046726,0.12769149,0
2.7080121e-05,1.6599908e-05,0.00038434047,0.00024688448,0.0012090828,0
0.020346828,0.025668744,0.04228726,0.02891378,0.13461828,0
6.474107e-05,2.1780697e-05,0.00047914128,0.00031684653,0.0019632818,0
0.00012048178,4.1689626e-05,0.00088857155,0.00026444625,0.0018506021,0
0.00052082475,0.002601334,0.0019134807,0.0031566327,0.0037656713,0
0.00059830886,0.0016789186,0.002604203,0.00196385,0.011541062,0
0.9997507,0.9983872,0.9996408,0.99959284,0.9982735,1
0.00091313256,0.0012158749,0.002323777,0.0020898418,0.034893755,0
0.0016440189,0.0032709178,0.002182974,0.0069202166,0.025879629,0
0.00014847233,7.739716e-05,0.001143613,0.00038651712,0.0026854286,0
0.0002385092,0.0003206793,0.000724007,0.00031979632,0.004046371,0
0.00084568246,0.0016251396,0.0016995515,0.0009811512,0.028044462,0
8.273997e-05,2.596956e-05,0.00063847884,0.00037293424,0.0028579794,0
0.00013752055,1.817261e-05,0.0010445133,0.00040468457,0.0022812202,0
0.00528678,0.0030577367,0.029654041,0.0109415995,0.055211227,0
0.008587503,0.013345136,0.047285713,0.019864958,0.13864318,0
0.000704332,0.0009236606,0.00197698,0.0017586832,0.031855546,0
0.9997931,0.99780005,0.99965215,0.9993212,0.99621,1
0.000982928,0.0011488894,0.0017413019,0.0025836602,0.00564603,0
0.00059783546,0.0023434109,0.0021141528,0.002812942,0.015930444,0
0.9996165,0.99818856,0.9995252,0.9995372,0.99818903,1
