run1,run2,run3,y_true
0.19373518,0.4993041,0.20951211,0
0.18953966,0.09015375,0.25737447,0
0.045352314,0.054289278,0.10808164,0
0.26745516,0.54662865,0.38384062,0
0.25981432,0.25066248,0.27268818,0
0.15724961,0.046433512,0.17406435,0
0.20225456,0.0065802797,0.2887419,0
0.12596802,0.4832102,0.2742335,0
0.52556205,0.29024538,0.4545349,0
0.33345035,0.22266462,0.24920633,0
0.18310402,0.19777179,0.2242276,0
0.21136253,0.07968815,0.12875496,0
0.73495376,0.013961367,0.23475197,0
0.9871179,0.8728759,0.66058135,0
0.082346246,0.054684956,0.1453514,0
0.005155489,0.008223246,0.018334,0
0.99153686,0.62498504,0.97543156,0
0.1802621,0.06892607,0.1284456,0
0.84488976,0.25185248,0.87979823,0
0.94293743,0.9071091,0.93186575,0
0.20584685,0.1013469,0.15418798,0
0.3979642,0.59544104,0.574696,0
0.99107003,0.94863474,0.93947625,0
0.15000409,0.14520152,0.16475722,0
0.29032233,0.2251259,0.4327127,0
0.13366775,0.14971274,0.2335446,0
0.051834524,0.02786733,0.092893936,0
0.02260564,0.015135368,0.03944803,0
0.10345689,0.20431373,0.22164653,0
0.11946881,0.17393439,0.2205832,0
0.5606856,0.047530655,0.6282708,0
0.99943143,0.9964443,0.9961809,0
0.8568635,0.80991024,0.83415043,0
0.18181318,0.36096045,0.19530758,0
0.18060757,0.11920957,0.17196858,0
0.9398392,0.48855093,0.6103336,0
0.038182247,0.03184844,0.045902483,0
0.0009024501,0.00013318867,0.0011622101,0
0.054007683,0.18677402,0.15499301,0
0.037175883,0.049986154,0.0902328,0
0.009876441,0.005298562,0.021573361,0
0.020192262,0.018866938,0.06350859,0
0.9865565,0.93846613,0.8911987,0
0.97083515,0.8808312,0.87721676,0
0.27844456,0.32103464,0.36518294,0
0.48113316,0.02989506,0.28138298,0
0.14509584,0.07025241,0.12940012,0
0.28310925,0.02813103,0.2223586,0
0.14679243,0.17718495,0.20188819,0
0.032345615,0.028421521,0.060286336,0
0.00036916582,9.3077564e-05,0.00064761733,0
0.045872983,0.014904572,0.03252709,0
0.023167336,0.012428706,0.03499155,0
0.019425936,0.022041282,0.049646474,0
0.45397466,0.44218695,0.63246757,0
0.44833067,0.053147066,0.5126336,0
0.064814,0.02771226,0.13383164,0
0.99961215,0.99584913,0.9923361,0
0.55345094,0.3865919,0.47101656,0
0.99507326,0.98938596,0.81867856,0
0.35620552,0.2604804,0.3376754,0
0.16930465,0.4682474,0.35357425,0
0.14255086,0.38804993,0.28611323,0
0.8288734,0.85238385,0.77759045,0
0.048425708,0.058503527,0.10043845,0
0.13041231,0.04453556,0.09988502,0
0.25706235,0.19876194,0.21395886,0
0.33481547,0.25539613,0.29019636,0
0.0663835,0.06308944,0.09929627,0
0.037187614,0.0427572,0.10275439,0
0.09272047,0.1496169,0.14501947,0
0.11909036,0.04167284,0.08870692,0
0.31002074,0.31640157,0.40197814,0
0.059955824,0.05078325,0.11064474,0
0.02735367,0.017442876,0.06314649,0
0.019440064,0.024351886,0.037614316,0
0.3992458,0.015016287,0.339205,0
0.99937135,0.97316194,0.9918868,0
0.9998116,0.99575543,0.9923205,0
0.2242204,0.1801025,0.25440842,0
0.99032694,0.89684486,0.84176177,0
0.9984701,0.9684305,0.9794815,0
0.21092345,0.1649184,0.20685391,0
0.0070172055,0.0069453577,0.020863604,0
0.07594832,0.05102414,0.13350125,0
0.036255352,0.06321429,0.16216506,0
0.051345307,0.05097742,0.13069585,0
0.19398443,0.48090917,0.29701278,0
0.08970627,0.058552228,0.1487741,0
0.059036635,0.04801389,0.09807053,0
0.01761531,0.01005215,0.027971392,0
0.19564185,0.17282687,0.2189358,0
0.13016747,0.058692276,0.10675842,0
0.13962735,0.06833296,0.26345843,0
0.16553052,0.10285635,0.28502384,0
0.07484654,0.1252097,0.142015,0
0.16405596,0.43382975,0.3762733,0
0.10190802,0.28137177,0.20008029,0
0.0022068375,0.002442422,0.03737124,0
6.0787756e-06,1.6144415e-05,9.206032e-05,0
0.00029370308,8.1734e-05,0.0007176788,0
0.05943987,0.077148944,0.086401135,0
0.81341285,0.8954593,0.8034153,0
0.24061924,0.1945334,0.2975241,0
0.08216446,0.042806603,0.09090976,0
0.2854714,0.37247556,0.32756376,0
0.036574826,0.042074736,0.11167434,0
0.24890324,0.179716,0.20064229,0
0.021041237,0.013281522,0.03746426,0
0.00021952952,0.0007119353,0.0016570023,0
0.0016904538,0.0012849848,0.0019107378,0
0.047659233,0.03243336,0.050771818,0
0.24145825,0.6020263,0.50424373,0
0.06139672,0.06584354,0.08586377,0
0.15674587,0.051519193,0.1279953,0
0.009203141,0.005139077,0.02321664,0
0.07463963,0.05393024,0.10611763,0
0.015381212,0.009334458,0.01896365,0
0.048903644,0.027039869,0.08590443,0
0.8797394,0.88147086,0.90465295,0
0.01456246,0.009711508,0.02780407,0
0.009011401,0.0069322865,0.017032418,0
0.048770547,0.058478367,0.079083756,0
0.085508056,0.055476476,0.18857257,0
0.047382873,0.06759791,0.12939014,0
0.016781831,0.008756755,0.030642398,0
0.07044354,0.11522061,0.12482632,0
0.07173633,0.13217434,0.14635733,0
0.21310616,0.55622065,0.30579686,0
0.10860051,0.16304682,0.24856617,0
0.44128108,0.0016033419,0.31927028,0
0.024792187,0.013702561,0.05528437,0
0.30419523,0.14406069,0.19733171,0
0.03944002,0.030039534,0.04992652,0
0.0014581013,0.0001559428,0.0009899295,0
0.0110771,0.025692543,0.008148317,0
0.044055384,0.064984456,0.06695177,0
0.204607,0.09052637,0.20003003,0
0.00022189316,6.0000944e-05,0.0006228405,0
0.15054284,0.09046226,0.15460527,0
0.10626164,0.10183361,0.14959219,0
0.0467257,0.04959824,0.103081636,0
0.030289492,0.020115186,0.044364914,0
0.07018614,0.065746196,0.12577564,0
0.24021512,0.007131881,0.26411894,0
0.1602841,0.20863152,0.17143543,0
0.02619894,0.31785914,0.19814193,0
0.014541667,0.0054691266,0.022160577,0
0.008931216,0.003738507,0.02083802,0
0.042394713,0.014119778,0.06333794,0
0.01769088,0.013730602,0.059185103,0
0.17249365,0.0501382,0.28904912,0
0.06718498,0.020800663,0.047450103,0
0.99890685,0.98017865,0.987369,0
0.051673237,0.0549915,0.11443857,0
0.9498097,0.85856646,0.8289094,0
0.11711582,0.18437968,0.12378527,0
0.173335,0.1862634,0.26546514,0
0.20540261,0.10695684,0.19600831,0
0.7723102,0.5621523,0.72566533,0
0.04610598,0.05111654,0.10931707,0
0.1395379,0.23834069,0.22943735,0
0.051324803,0.05781909,0.08197896,0
0.47555622,0.36862856,0.60391945,0
0.7217265,0.51605344,0.8533952,0
0.31406897,0.19964178,0.3905428,0
0.097819395,0.14367032,0.13663857,0
6.6244604e-05,3.152355e-05,0.0004224509,0
0.017659703,0.04095383,0.053460486,0
1.2603143e-08,1.0948881e-08,1.10808e-07,0
0.05011453,0.12261569,0.15302315,0
0.004117124,0.010788195,0.027034162,0
0.041136097,0.044631436,0.07242437,0
0.30736193,0.13211639,0.1846441,0
8.314302e-05,0.00026350073,0.00076260744,0
0.02202566,0.01505936,0.06266073,0
0.0034310955,0.0064010825,0.011041387,0
0.061611444,0.022280054,0.03567344,0
0.05857533,0.08546716,0.058691777,0
0.00045666596,0.0015694272,0.0022042864,0
0.0867039,0.1792708,0.2151435,0
0.0051315324,0.00079432264,0.020914556,0
8.496948e-07,3.1746779e-06,7.346301e-06,0
0.03315919,0.014357915,0.06586739,0
0.32907888,0.553444,0.23489189,0
0.075629264,0.032336917,0.12917113,0
0.016474403,0.015982594,0.03925047,0
0.21451132,0.05971798,0.18618259,0
0.02574143,0.012329601,0.03633356,0
0.11088352,0.2591833,0.12170474,0
0.046307947,0.027770186,0.054326538,0
0.035320688,0.015015418,0.032103118,0
0.22887205,0.38982856,0.3240039,0
0.057548136,0.047652423,0.100780554,0
5.431009e-07,1.9951166e-07,0.0004875196,0
0.0038248668,0.0064429757,0.011565457,0
0.019905718,0.008100375,0.030926218,0
0.25640953,0.22909863,0.2429234,0
0.20008595,0.24260615,0.1880197,0
0.08426653,0.09605695,0.1552323,0
0.14295648,0.066847265,0.11620415,0
0.99476236,0.97515035,0.94603825,0
0.99559337,0.78577316,0.9771245,0
0.0024515383,0.007256935,0.021727247,0
0.0001531753,8.926035e-05,0.0005565603,0
0.59173393,0.14186619,0.43783334,0
0.6032072,0.1125377,0.48636317,0
0.45202538,0.5611873,0.2958788,0
0.094649054,0.067560054,0.13333175,0
0.0021797025,0.0030121948,0.011459519,0
0.01049941,0.0042637456,0.020311639,0
0.03330721,0.019850023,0.066188894,0
0.0072465134,0.00393188,0.0188289,0
0.11200695,0.21192566,0.20149657,0
0.05397865,0.058754824,0.22386411,0
0.28537837,0.20096691,0.18060695,0
0.4723049,0.49600455,0.5672755,0
0.0141568845,0.048661694,0.060794186,0
0.3803498,0.56363916,0.5407133,0
0.4939238,0.46404013,0.54410857,0
0.6168785,0.78332174,0.67681307,0
0.876414,0.8031748,0.95688784,0
0.53845537,0.07037997,0.45500124,0
0.09295909,0.07933262,0.11715318,0
0.061338846,0.052359227,0.08860536,0
0.05138176,0.06672672,0.103074335,0
0.19323045,0.1587879,0.23480234,0
0.027335651,0.01717539,0.06892707,0
3.848785e-11,9.362488e-12,2.5768337e-12,0
0.062716655,0.047677554,0.111961655,0
0.9785864,0.7297002,0.72839755,0
0.11691841,0.04071211,0.12072947,0
0.015387056,0.030438453,0.0659577,0
0.9569448,0.5072467,0.854783,0
0.9430626,0.9434633,0.8984077,0
0.06424379,0.03768641,0.10964946,0
0.19128393,0.0036585703,0.22710331,0
0.16772166,0.0016595474,0.18947206,0
0.9261425,0.7930338,0.6868958,0
0.058351863,0.09212622,0.15222746,0
0.0215354,0.011612605,0.020467082,0
0.0180803,0.012223426,0.029196857,0
0.122411765,0.13809362,0.1878775,0
0.03444048,0.026558815,0.104072995,0
0.019174261,0.014482979,0.058023836,0
0.81874084,0.46571752,0.9536705,0
0.308624,0.29549515,0.345691,0
0.22507,0.24235387,0.1961471,0
0.0031223125,0.0068094274,0.02973345,0
0.12815234,0.14930591,0.17185988,0
0.14439175,0.31842232,0.23248103,0
0.07157769,0.06496148,0.113127224,0
0.0535574,0.0261562,0.05008207,0
0.039651427,0.028832162,0.10217552,0
0.04554221,0.041998956,0.106733486,0
0.017581495,0.013656175,0.035478514,0
0.008174166,0.0039642863,0.02112942,0
0.059063468,0.04620803,0.121717304,0
0.027829228,0.014127036,0.058007352,0
0.98833674,0.9630625,0.93344086,0
0.078243986,0.06801601,0.106548935,0
0.048109833,0.050645515,0.12076194,0
0.015471155,0.0082303,0.028979154,0
0.082697734,0.051799893,0.124801695,0
0.048727248,0.033901896,0.11687064,0
0.0010265083,0.00011275748,0.0013128025,0
0.6079201,0.14155386,0.45461765,0
0.38004246,0.33362874,0.3638305,0
0.47371688,0.48031977,0.4818386,0
0.9733471,0.78773683,0.7889113,0
0.31527528,0.33953294,0.37045875,0
0.2666195,0.7550362,0.6610519,0
0.07162767,0.03323059,0.13749968,0
0.34751105,0.16432619,0.30668464,0
0.9731231,0.8545343,0.9137101,0
0.99020773,0.9320423,0.7652492,0
0.874152,0.81508934,0.76718557,0
0.15499263,0.06412696,0.12104193,0
0.17539512,0.014421763,0.32540593,0
0.120950885,0.41608015,0.24092795,0
0.13718219,0.21257627,0.14805688,0
0.16628818,0.21871889,0.1466269,0
0.1233224,0.09686146,0.1431224,0
0.28059757,0.0070425994,0.24359025,0
0.97590816,0.78963095,0.8370128,0
0.9813658,0.96081495,0.9589574,0
0.18153529,0.002850113,0.2565129,0
0.98376644,0.44434977,0.67325944,0
0.1255426,0.3531618,0.2998943,0
0.98312056,0.896747,0.8459826,0
0.25080812,0.20958093,0.3532596,0
0.983375,0.9394376,0.91833395,0
0.14522591,0.19949937,0.27192187,0
0.9157799,0.09457312,0.61636823,0
0.09010088,0.086228885,0.10281571,0
0.2936467,0.008365116,0.25182942,0
0.006557841,0.023664411,0.022312092,0
