run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.006160815,0.0283659,0.013467801,0.00057002826,0.00075596734,0.07176565,0.0023059796,0.0023965142,0.0033489158,0.018445347,0
0.9990722,0.98895323,0.9938459,0.99981195,0.9999397,0.99836,0.9997944,0.9991605,0.9997453,0.9946615,1
0.005891549,0.8360447,0.18286179,0.00020256951,4.407182e-05,0.670382,0.00057627994,0.001897713,0.00031877356,0.29603663,0
0.0005679254,0.004550097,0.0019747007,4.807018e-05,2.4589634e-05,0.03912061,9.593879e-05,0.00017236962,0.00011512346,0.0043564853,0
3.500459e-05,0.0004130658,0.00027679736,9.4801166e-08,8.342256e-08,0.0002700092,3.0713903e-07,4.7335067e-07,1.712953e-05,9.272807e-05,0
0.0008118853,0.005112284,0.0025536849,8.4102474e-05,6.219985e-05,0.09829762,0.0003129901,0.00033172264,0.00022563762,0.00680805,0
0.00031535662,0.004259616,0.0014435779,1.9226067e-05,1.3889382e-05,0.029397717,3.466336e-05,8.657969e-05,6.3319705e-05,0.0024272779,0
0.0005643497,0.0053763534,0.0032012125,4.6393678e-05,2.865873e-05,0.04400569,6.793538e-05,0.00022778993,0.00010901701,0.005043516,0
0.99902403,0.98880786,0.9936853,0.9997943,0.99993324,0.9983334,0.999783,0.9991523,0.9997414,0.99458426,1
0.99403846,0.9461649,0.94622594,0.9991611,0.9997106,0.9474435,0.99896705,0.9973212,0.9988128,0.9695859,1
0.0002034588,0.0012561274,0.00074456475,6.807297e-06,4.9239975e-06,0.002958035,2.2970991e-05,4.1764837e-05,3.9246544e-05,0.0009062419,0
0.00020473108,0.0017602711,0.001528029,5.9608838e-06,1.8039146e-06,0.003842635,9.786375e-06,8.370547e-05,2.449029e-05,0.0009160558,0
0.9992298,0.98932004,0.9939757,0.9998292,0.99994993,0.9988128,0.99989724,0.99880314,0.9998148,0.9955869,1
1.9061103e-05,0.0003235148,0.00026031496,4.4001542e-08,1.0809816e-07,0.00030975352,2.4151365e-07,4.932439e-07,4.2952356e-06,5.7428544e-05,0
0.00039944536,0.0022687833,0.0020761488,4.562746e-05,3.2026186e-05,0.023085432,8.9310066e-05,0.00014744118,7.767827e-05,0.001891437,0
2.5260133e-05,0.00032956462,0.00024373268,6.257841e-08,9.846618e-08,0.00027051708,2.6641783e-07,4.146545e-07,9.494567e-06,7.072083e-05,0
0.99186033,0.9226906,0.9174287,0.99878484,0.9991628,0.83094853,0.9986261,0.9972404,0.9982389,0.9624405,1
2.3076824e-05,0.0007956826,0.00022782032,4.4303448e-08,6.471478e-08,0.0005139584,1.8223021e-07,2.6941947e-07,5.5325168e-06,3.3121043e-05,0
0.0004389926,0.0039928923,0.0015028757,1.3873524e-05,1.541732e-05,0.024650011,6.0646427e-05,8.720577e-05,4.8905844e-05,0.0031199683,0
1.7715744e-05,0.0011313274,0.00030556676,2.5539201e-08,4.995547e-08,0.0026656839,4.896972e-08,2.5657314e-07,1.5530578e-06,3.9518032e-05,0
0.0060764416,0.8396578,0.18180041,0.00022332947,4.923932e-05,0.67222065,0.00069159945,0.0020490962,0.00033933143,0.30326948,0
1.7958017e-05,0.0003226201,0.0002609347,3.8568743e-08,9.278491e-08,0.0002975718,2.196785e-07,4.6587695e-07,4.2296288e-06,5.6196168e-05,0
0.00034269667,0.0028659129,0.0012545132,2.5815185e-05,3.1298467e-05,0.016991505,7.869623e-05,8.710713e-05,7.172068e-05,0.0022801808,0
0.00075114454,0.0058339923,0.0020085664,3.0694704e-05,2.8295695e-05,0.033819456,0.00010624199,0.0001542667,8.230559e-05,0.0043598996,0
0.0008123992,0.0047287596,0.0025115362,0.00014929503,7.999359e-05,0.073472954,0.00041463674,0.00033426489,0.00025086416,0.006219518,0
0.00666858,0.029823123,0.013868277,0.00071040966,0.00093697896,0.07446879,0.002800288,0.0026228577,0.0038439678,0.019448474,0
0.00011296454,0.0009796456,0.00060031435,3.916748e-06,4.9737173e-06,0.0023296392,1.6111715e-05,1.9560906e-05,2.2492313e-05,0.0004768567,0
0.00083546835,0.006217414,0.0025718217,0.00012527358,7.818175e-05,0.086542934,0.0003513413,0.00036793854,0.00018379545,0.0072859246,0
0.0007995535,0.005054058,0.0025523081,7.864595e-05,5.8212052e-05,0.09690369,0.0002945362,0.00032005957,0.00021322984,0.0066554537,0
0.000261511,0.001989453,0.001603458,1.2188096e-05,3.8746844e-06,0.0045267018,1.9051198e-05,0.000115675866,3.2609525e-05,0.0010312129,0
0.00021404157,0.009261308,0.0038167178,4.33193e-06,4.883047e-06,0.023765245,7.409365e-06,5.1520077e-05,2.2380922e-05,0.0018211398,0
0.0004651432,0.0023938024,0.0030979954,7.919822e-05,1.15566e-05,0.020684475,8.050693e-05,0.0001864228,6.7723224e-05,0.003127281,0
0.0014230954,0.45602906,0.07020496,2.4376186e-05,8.275218e-06,0.15051621,1.8573557e-05,0.00023856241,4.2114192e-05,0.12027883,0
2.613792e-05,0.0003837245,0.00022392519,5.828279e-08,6.269274e-08,0.000252743,2.3451118e-07,3.5014648e-07,1.08067015e-05,6.775513e-05,0
0.00030031928,0.0022461764,0.0013140098,3.1105654e-05,1.6683274e-05,0.013411329,6.961027e-05,0.000105811276,4.5180153e-05,0.0025321154,0
0.013239881,0.0643483,0.035194866,0.0011140226,0.00089723425,0.2597815,0.002981135,0.004349847,0.0007142387,0.07773938,0
1.4845487e-05,0.0010391636,0.00023688085,1.3497287e-08,1.8416225e-08,0.0022874475,2.4445372e-08,1.873027e-07,9.007542e-07,3.127451e-05,0
0.00014300804,0.0013726302,0.0007514137,4.107512e-06,5.95087e-06,0.004522756,1.5040949e-05,2.1515047e-05,2.5911773e-05,0.00052563846,0
0.9988538,0.9858283,0.99114287,0.9996636,0.99984217,0.9977639,0.9998227,0.9991862,0.999681,0.9935142,1
0.9993175,0.989813,0.99448544,0.9998198,0.9999504,0.99886525,0.99991035,0.9990376,0.9998281,0.995557,1
0.99882394,0.98644084,0.9918646,0.9996891,0.99989676,0.99788314,0.99982905,0.99905246,0.9996966,0.9939442,1
0.018408723,0.07086412,0.035647325,0.008550966,0.0036701264,0.15846397,0.014210791,0.014457883,0.014778546,0.05789394,0
1.706119e-05,0.00035396818,0.00026037777,3.0029806e-08,1.0103607e-07,0.00043123568,1.6851676e-07,3.7625824e-07,3.4750024e-06,2.7278717e-05,0
0.11893891,0.96598047,0.9386029,0.012898805,0.0056266407,0.96970886,0.030922445,0.09076164,0.05376676,0.9459333,0
0.0006272876,0.0036806415,0.0022467533,0.00014324934,7.7054276e-05,0.030070089,0.0002866124,0.00025697876,0.00020843008,0.0046314895,0
0.0002565611,0.0016559582,0.0010278916,1.0577187e-05,1.3967274e-05,0.015390705,6.3369116e-05,4.3357348e-05,6.239905e-05,0.0010985506,0
0.00018501694,0.0022873061,0.0016383319,7.3938145e-06,4.2708753e-06,0.0077626444,1.455605e-05,9.186642e-05,1.2481991e-05,0.0008918449,0
3.1260708e-05,0.00063144264,0.0002397319,6.709152e-08,1.7772813e-07,0.0019020984,2.6169997e-07,5.461914e-07,1.6912178e-06,7.6165285e-05,0
0.0003240087,0.0018499952,0.0010305508,2.4637375e-05,2.7865817e-05,0.014376889,7.0234775e-05,5.593931e-05,7.914166e-05,0.0012196169,0
0.032756172,0.07173076,0.034710567,0.008912209,0.007838288,0.32726005,0.00738476,0.0077700634,0.002795134,0.10951573,0
0.9894673,0.878873,0.9196681,0.99734193,0.9992561,0.9113959,0.9976246,0.99501616,0.9954125,0.9460661,1
0.0049260575,0.7309777,0.1336333,9.2284805e-05,7.1922106e-05,0.5089453,0.0004095136,0.0011336511,0.0010161578,0.12761824,0
1.576352e-05,0.0005213701,0.0001868098,1.9048535e-08,5.8692198e-08,0.0004886264,1.18843815e-07,2.0026197e-07,2.3234436e-06,2.1912452e-05,0
0.016870337,0.058110412,0.027419105,0.0020478044,0.001798928,0.24633348,0.0030766479,0.0054770582,0.0011139329,0.07499417,0
1.576092e-05,0.0005212906,0.00018680072,1.9052496e-08,5.867877e-08,0.000488591,1.1887805e-07,2.0026808e-07,2.3236607e-06,2.1913267e-05,0
0.0014216291,0.45482528,0.07032508,2.432287e-05,8.238586e-06,0.1502166,1.846068e-05,0.00023800806,4.1935047e-05,0.119778894,0
2.955433e-05,0.00038080369,0.00024467704,8.218124e-08,8.046285e-08,0.00025748715,3.175824e-07,3.8396516e-07,1.409818e-05,7.842128e-05,0
0.992853,0.95070326,0.9422396,0.99880683,0.9994261,0.94761056,0.9991061,0.9976579,0.9985814,0.9703671,1
0.99917394,0.98974764,0.9940096,0.9997831,0.9999393,0.99880683,0.9998876,0.99837863,0.9997888,0.9956216,1
0.0005677725,0.004027138,0.001906573,7.403486e-05,3.785039e-05,0.044627715,0.00014050302,0.00018461251,0.00012220466,0.0048452485,0
0.9982333,0.9597369,0.9685023,0.9993481,0.9997991,0.97819406,0.9995401,0.9983639,0.99897623,0.98357403,1
0.9993062,0.9897177,0.9943903,0.9998292,0.9999522,0.9988618,0.9999087,0.9990095,0.9998274,0.9955843,1
0.9986229,0.9848402,0.9902262,0.99965954,0.9998752,0.99653244,0.99967587,0.99891245,0.99953973,0.9924624,1
0.0003393443,0.0031166095,0.0022648089,1.5188927e-05,2.0797504e-05,0.02383578,5.5740682e-05,0.00013884105,5.322825e-05,0.0017271462,0
1.5683236e-05,0.0010668655,0.00024022748,1.4997722e-08,2.1279867e-08,0.002347839,2.7768634e-08,1.9510996e-07,9.611183e-07,3.212615e-05,0
0.99922657,0.9894343,0.9941537,0.9997811,0.9999348,0.99879056,0.9999002,0.9989256,0.9998134,0.99540776,1
0.00022886384,0.0015147439,0.0012903141,2.8389431e-05,9.18279e-06,0.007736047,3.7762926e-05,9.210264e-05,3.1468884e-05,0.0013024084,0
3.4695113e-05,0.00041231202,0.00028055903,9.19793e-08,8.828254e-08,0.0002682656,3.1382436e-07,4.834579e-07,1.7491311e-05,9.166839e-05,0
0.00021198356,0.0012470268,0.00077372766,8.85076e-06,6.8720283e-06,0.003082527,2.7352644e-05,4.4473454e-05,4.3396438e-05,0.0009607675,0
3.6677644e-05,0.00041081052,0.00028135942,1.0454755e-07,1.0523337e-07,0.00027834816,3.447002e-07,5.0892834e-07,1.786402e-05,9.3094604e-05,0
3.6486505e-05,0.0004106007,0.00028072196,1.0362856e-07,1.0284977e-07,0.00027738756,3.409824e-07,5.056304e-07,1.7799299e-05,9.310491e-05,0
0.0066647977,0.029782869,0.013853398,0.0007074815,0.00093237124,0.07449482,0.002794096,0.002622667,0.0038416113,0.019439368,0
0.0003158468,0.0018683797,0.0010215056,2.5730737e-05,2.9357783e-05,0.014695161,7.3602365e-05,5.740675e-05,8.267443e-05,0.0012271414,0
3.850183e-05,0.005767455,0.0013472115,2.5866933e-07,9.082591e-08,0.020760143,1.853923e-07,1.5792233e-06,4.401642e-06,9.473947e-05,0
0.0012865204,0.008729191,0.0032293107,0.00014655797,0.00017560035,0.053463645,0.00034138648,0.00045587632,0.000352633,0.006450382,0
0.0002524716,0.0016497949,0.0010256164,9.638145e-06,1.3014846e-05,0.015043308,5.958538e-05,4.2047614e-05,5.940032e-05,0.0010782019,0
0.9976441,0.94284207,0.9610829,0.99931,0.9998739,0.9678438,0.99964416,0.9980253,0.9988423,0.97710186,1
0.9977216,0.944057,0.9620519,0.9993481,0.9998808,0.9688348,0.9996648,0.998058,0.9988728,0.9774885,1
0.018386938,0.07061174,0.035348188,0.008311592,0.0035991662,0.15752205,0.013971808,0.014464354,0.014401036,0.058107942,0
0.00026769022,0.0016766932,0.0010371222,1.3468966e-05,1.6739947e-05,0.016268302,7.47883e-05,4.674928e-05,7.08174e-05,0.0011525298,0
1.8202665e-05,0.00078493817,0.00023577386,2.859753e-08,5.535423e-08,0.001144203,1.17527144e-07,3.712029e-07,1.6412148e-06,3.216631e-05,0
3.562094e-05,0.0007079401,0.00022611076,7.034618e-08,1.9032416e-07,0.0020861954,3.0169403e-07,6.1176377e-07,1.9856705e-06,7.570279e-05,0
9.973397e-06,0.0006634013,0.00015760539,4.5901016e-09,1.43481795e-08,0.000926064,1.0912251e-08,5.4809814e-08,8.6391793e-07,1.25153665e-05,0
0.0003124588,0.001859463,0.0009975862,2.1609143e-05,2.5015182e-05,0.014196816,6.400999e-05,5.374484e-05,7.47272e-05,0.0011734618,0
0.00085974805,0.012224331,0.0037248253,5.1537863e-05,4.293283e-05,0.06437041,0.0002139212,0.00022982708,0.00022623347,0.005776987,0
0.00088029285,0.012372195,0.00374135,5.5986486e-05,4.7488156e-05,0.064933,0.00022907625,0.00023663412,0.0002360712,0.005876955,0
0.00037735523,0.0020785471,0.001109065,2.8063138e-05,3.644217e-05,0.013517098,8.415206e-05,6.0129136e-05,9.174683e-05,0.0013100336,0
2.5430196e-05,0.0007887558,0.0002358469,5.4937818e-08,9.8792384e-08,0.00054718164,2.3266313e-07,3.1327954e-07,6.027273e-06,3.4539094e-05,0
0.00030741582,0.0015879066,0.001407733,9.376234e-05,2.9992316e-05,0.00955805,7.758018e-05,0.00013626249,5.361752e-05,0.001595761,0
0.0002445096,0.0010794685,0.0011472141,4.399468e-05,6.2948234e-06,0.002214033,3.156795e-05,8.976583e-05,3.4946883e-05,0.00095718727,0
0.00022390642,0.0024416186,0.0016960768,1.6053953e-05,1.4443147e-05,0.008781168,2.7393105e-05,0.00013924409,1.7887069e-05,0.0010270968,0
0.0002445446,0.010095479,0.003653714,7.857651e-06,8.186245e-06,0.024787264,1.18686685e-05,6.481321e-05,2.5165304e-05,0.0019208821,0
0.0001770805,0.0022435884,0.0015875228,6.6361386e-06,3.0671945e-06,0.0071389214,1.2302175e-05,8.713529e-05,1.09184975e-05,0.00085360016,0
0.0002445446,0.010095479,0.0036537156,7.857644e-06,8.186245e-06,0.024787264,1.1868691e-05,6.481315e-05,2.5165304e-05,0.0019208821,0
0.00064036396,0.005075734,0.0022253045,4.4384185e-05,3.184188e-05,0.03922912,8.885051e-05,0.00017876033,0.00014042092,0.004204717,0
2.8938855e-05,0.00038157482,0.00024268501,7.8599825e-08,7.190487e-08,0.00025352812,3.006755e-07,3.6995394e-07,1.3824459e-05,7.817348e-05,0
8.584166e-06,0.00053579785,0.00013821624,2.94684e-09,7.752614e-09,0.001238431,6.1763505e-09,5.0413774e-08,5.0677454e-07,1.1333618e-05,0
0.0019509883,0.007776436,0.013416271,0.008054037,0.0003575774,0.056446653,0.003304457,0.002101372,0.0013319751,0.011501333,0
0.9978156,0.9579909,0.96496904,0.9989937,0.99972266,0.97436255,0.9994436,0.99811965,0.99879575,0.98188215,1
0.00032702825,0.002631635,0.0016959541,2.0321206e-05,1.2922768e-05,0.0051475973,3.9450824e-05,0.00011564753,5.435754e-05,0.0018835426,0
7.835053e-06,0.0005332553,0.00014105246,2.3814586e-09,6.4065198e-09,0.0011964833,5.342393e-09,4.61965e-08,4.9962955e-07,1.07141e-05,0
0.00019603959,0.0011392253,0.00081751717,6.708155e-06,5.5912865e-06,0.0028219647,2.2226252e-05,3.8109538e-05,3.732413e-05,0.00093707757,0
0.00028248053,0.0035952097,0.0017252219,8.129647e-06,7.981527e-06,0.0073794555,3.8135422e-05,0.00012308244,1.5614498e-05,0.0012384917,0
0.00019660266,0.0017351948,0.0015200141,4.915355e-06,1.5243311e-06,0.0037266836,8.648917e-06,7.925608e-05,2.319566e-05,0.0008978008,0
0.0012262972,0.39495683,0.078075916,7.656975e-05,7.736052e-06,0.43270707,0.00010182744,0.00020065813,3.8636117e-05,0.0044557685,0
0.99923575,0.98959655,0.99418056,0.9997892,0.99994004,0.9987956,0.9999,0.99884254,0.99981123,0.99548596,1
0.00012981625,0.0013296568,0.00073434465,2.2206766e-06,3.075475e-06,0.0040461626,9.840412e-06,1.8421077e-05,2.0221567e-05,0.00048144956,0
3.6410594e-05,0.0004106416,0.00028049774,1.032023e-07,1.0183705e-07,0.0002770049,3.3929658e-07,5.04082e-07,1.7768092e-05,9.3097005e-05,0
0.9930835,0.977443,0.98050505,0.99008113,0.9751599,0.98793936,0.9978542,0.9957119,0.9979607,0.98243827,1
0.00054767524,0.00364519,0.0026904163,4.480528e-05,5.413696e-05,0.025356907,7.573377e-05,0.00018993643,6.991396e-05,0.0028522022,0
0.00019471528,0.0022504355,0.0009961472,1.31661e-05,7.697445e-06,0.012363838,2.5916346e-05,4.983049e-05,2.4899608e-05,0.0012865609,0
2.473774e-05,0.0016921156,0.0009943192,3.541448e-08,3.023579e-08,0.0027808351,6.5275486e-08,3.1673972e-07,1.5198094e-06,5.853592e-05,0
0.0012484238,0.0077124517,0.003989431,7.787371e-05,0.0001559935,0.0325627,0.0006021699,0.0004050385,0.00026464197,0.00462813,0
1.7673845e-05,0.0011304225,0.0003053175,2.5400505e-08,4.9503885e-08,0.0026630813,4.8685486e-08,2.554934e-07,1.5492132e-06,3.9463128e-05,0
0.9989359,0.9737343,0.98523825,0.99952185,0.99980015,0.9972071,0.9997589,0.99848866,0.99931824,0.98581415,1
0.99718374,0.95407605,0.96121216,0.9986166,0.9995975,0.9700394,0.99927574,0.9978223,0.9985145,0.9808858,1
2.9130992e-05,0.00038123486,0.00024328598,7.973913e-08,7.452008e-08,0.0002547702,3.0597894e-07,3.7442695e-07,1.3912675e-05,7.8265286e-05,0
0.99037254,0.9515869,0.94655085,0.9983584,0.9985322,0.9407621,0.9986003,0.99681264,0.9974412,0.9717416,1
0.00041025094,0.004492929,0.0016554759,1.110066e-05,8.86021e-05,0.003304931,2.6899588e-05,2.1681904e-05,0.00021921223,0.00074848044,0
0.018215857,0.07007705,0.035120074,0.0077943853,0.0034717184,0.156557,0.013366537,0.014307022,0.014075917,0.05761001,0
0.0011305189,0.0087705115,0.003137127,0.000102492406,0.00010557906,0.0518128,0.00030638766,0.00045931357,0.00026545825,0.006818547,0
0.006705171,0.029902073,0.013907335,0.0007226022,0.00095137383,0.07478849,0.0028483206,0.0026420748,0.0039005005,0.019521179,0
9.970411e-06,0.00066340575,0.00015758946,4.5866444e-09,1.4331085e-08,0.00092587527,1.0903367e-08,5.4778145e-08,8.6361393e-07,1.25126335e-05,0
5.4648033e-05,0.0044426266,0.0017359639,3.841091e-07,2.0865217e-07,0.010812031,5.190967e-07,3.300261e-06,3.5890941e-06,0.00029770803,0
0.00075436686,0.004776768,0.0026370385,0.00012742131,7.0552225e-05,0.08968712,0.0005820063,0.0003295543,0.0002821925,0.0064653885,0
0.9897233,0.8724412,0.923079,0.9974669,0.99915826,0.8745557,0.9972705,0.99387735,0.9946465,0.9403894,1
0.00030426966,0.0010869929,0.0012620282,0.00017225658,3.371947e-05,0.0025071215,6.629636e-05,0.0001235262,5.5159977e-05,0.0011952559,0
0.00032453303,0.013266495,0.0034440118,7.3898386e-06,1.2051479e-05,0.025571024,4.4582714e-05,0.00011011046,3.489863e-05,0.003169715,0
0.99837995,0.9650285,0.9739082,0.9995752,0.9998573,0.9815338,0.9997191,0.99881244,0.99942434,0.9839076,1
0.9936674,0.95480627,0.94479257,0.99893564,0.99949276,0.9473638,0.99920565,0.99757475,0.99882716,0.9738263,1
0.99520373,0.95654106,0.9504216,0.9992015,0.9996451,0.95411265,0.9993906,0.997837,0.9990043,0.97424537,1
0.9949269,0.95752037,0.95545757,0.9992755,0.9996598,0.952211,0.99927443,0.9975401,0.99873585,0.9746655,1
0.000219062,0.0017836611,0.0015527171,9.535274e-06,2.6990833e-06,0.0040795966,1.2516262e-05,9.2492715e-05,2.7304039e-05,0.00094622746,0
0.0009631963,0.00524276,0.0029829298,0.00022722353,0.0001062738,0.07752536,0.0005601734,0.00033606542,0.00031952938,0.006814912,0
0.0002339477,0.001524464,0.0012920598,3.185236e-05,1.0193466e-05,0.007880703,4.064695e-05,9.495092e-05,3.2972013e-05,0.0013236299,0
0.0004985573,0.0038356252,0.001969936,4.5063243e-05,2.4441431e-05,0.041703764,9.882971e-05,0.00016004905,9.622438e-05,0.004560744,0
0.0011475421,0.047786348,0.01687336,3.6218767e-05,3.4325334e-05,0.039617624,4.211664e-05,0.00011981477,0.0005116374,0.005095216,0
0.99778664,0.9385326,0.9561974,0.999466,0.9998287,0.9240064,0.9994067,0.9984371,0.99914515,0.9762967,1
0.00014948263,0.002131302,0.0009184902,3.7884886e-06,1.8505398e-06,0.010081908,1.1389745e-05,3.355536e-05,1.3353297e-05,0.0009732508,0
2.1038399e-05,0.0014460483,0.00037439153,3.943024e-08,3.827831e-08,0.0028861566,7.813407e-08,3.641628e-07,1.444589e-06,5.11433e-05,0
0.99902415,0.98611814,0.9911357,0.99980575,0.99993265,0.9970078,0.9998024,0.9990809,0.9996197,0.9932202,1
0.00020519915,0.0014695533,0.0012785095,1.5641057e-05,5.28573e-06,0.0070041697,2.5265577e-05,7.8328165e-05,2.477972e-05,0.0011861541,0
3.1198546e-05,0.0006330877,0.00034261632,4.1463387e-08,4.8991303e-08,0.0005304056,2.606802e-07,5.139418e-07,7.3506394e-06,6.2423926e-05,0
0.9989071,0.9855649,0.99062914,0.99979275,0.9999269,0.9968566,0.9997743,0.9990094,0.9995958,0.99311113,1
0.00063650106,0.0037017073,0.0022568537,0.00015701965,8.2898245e-05,0.030479055,0.00030483524,0.0002637043,0.0002200314,0.0047119963,0
3.521432e-05,0.00041266435,0.00027733122,9.604039e-08,8.601685e-08,0.00027103882,3.1182375e-07,4.779553e-07,1.7226346e-05,9.280192e-05,0
0.0011308851,0.008772606,0.0031372644,0.00010269374,0.000105802406,0.05182512,0.0003068185,0.00045957154,0.00026573273,0.006820117,0
1.7056356e-05,0.0012409006,0.00032289606,2.9704413e-08,3.5759154e-08,0.003257072,5.1417413e-08,3.1257196e-07,1.3002028e-06,3.8192167e-05,0
0.00073727226,0.010041973,0.0041365777,8.420864e-06,2.8394901e-05,0.0122126285,1.3995447e-05,5.4360495e-05,0.00038273496,0.0010658184,0
4.1576117e-05,0.0031292546,0.0021638905,7.0140665e-08,1.02317955e-07,0.006365431,1.877183e-07,2.7137487e-06,2.9062173e-06,0.00020594044,0
0.00027810197,0.003575106,0.0017212171,7.376531e-06,6.961898e-06,0.007338428,3.547811e-05,0.00011895562,1.5091322e-05,0.0012250247,0
0.00052343635,0.003767661,0.0029071649,8.7632354e-05,2.507212e-05,0.012540822,6.637758e-05,0.00038913655,5.953211e-05,0.002568641,0
3.3807497e-05,0.00066767033,0.00023595104,5.8548412e-08,1.3110838e-07,0.0019372498,2.489108e-07,5.5634985e-07,1.6870825e-06,7.72351e-05,0
1.6444941e-05,0.00083534536,0.00024668354,1.5199102e-08,3.7814246e-08,0.0019334586,3.2345902e-08,1.5231147e-07,1.5880554e-06,2.9194314e-05,0
5.3158048e-05,0.0043420047,0.0017113464,3.3853283e-07,1.7380621e-07,0.010671151,4.6957476e-07,3.0789029e-06,3.3996744e-06,0.00029267522,0
0.00071063073,0.0045747287,0.0023634648,0.00011331776,6.581887e-05,0.076451205,0.00035430238,0.0002826877,0.00020470921,0.00577283,0
0.00014685189,0.0013865564,0.0007575294,4.8961965e-06,7.0039114e-06,0.004646479,1.6907221e-05,2.2479126e-05,2.7720358e-05,0.0005380969,0
0.00024791932,0.0015542139,0.0012934721,3.8887996e-05,1.2236135e-05,0.008241023,4.625624e-05,0.00010267533,3.6343776e-05,0.0013629847,0
0.009281264,0.10715189,0.04478605,0.0036178743,0.0018943317,0.18684553,0.010729341,0.009195639,0.007602728,0.04836437,0
0.00031010574,0.003752179,0.0017949715,1.1040606e-05,1.412884e-05,0.007971333,5.189077e-05,0.00015254969,1.9484016e-05,0.0013148341,0
0.00031082204,0.012828029,0.0034199466,6.1975984e-06,8.733593e-06,0.02503135,3.761309e-05,0.0001022044,3.183599e-05,0.0030844428,0
0.006428593,0.029116353,0.013896922,0.00065747,0.0008752137,0.07377326,0.0026054196,0.0025374682,0.003718637,0.019013172,0
0.0003410833,0.0027130188,0.0022804316,1.7332255e-05,1.7977123e-05,0.023493098,4.42866e-05,0.00010924387,4.3183096e-05,0.0017426552,0
0.00593927,0.017912252,0.011671897,0.0017506285,0.0008436538,0.04477153,0.0037060662,0.003806175,0.0021057664,0.018064138,0
2.9813347e-05,0.00061765435,0.0003222229,4.0543853e-08,6.826931e-08,0.0005289365,3.2241536e-07,4.9938376e-07,6.140794e-06,5.8871577e-05,0
0.00016111536,0.0011809291,0.0007341404,2.8304928e-06,1.975827e-06,0.0025245827,1.3607629e-05,3.318102e-05,2.8723025e-05,0.0008258397,0
0.00567614,0.017525937,0.011576981,0.0014051747,0.00076243666,0.04361676,0.0032354528,0.0035773744,0.0020661869,0.017750096,0
0.9991373,0.9895836,0.993899,0.99976283,0.9999299,0.99878126,0.9998814,0.9983742,0.99978346,0.99554235,1
1.9798237e-05,0.0010774286,0.0007714171,1.7158312e-08,2.3568056e-08,0.0024120305,2.460141e-08,3.9503644e-07,1.0185167e-06,4.990734e-05,0
2.59139e-05,0.0010320374,0.00033187226,6.6546555e-08,9.264255e-08,0.0013947323,2.8711273e-07,4.6387305e-07,3.713364e-06,4.2307445e-05,0
0.99926037,0.9894667,0.9941255,0.9998379,0.99995315,0.9988274,0.99990773,0.99882096,0.9998221,0.9956168,1
0.001006825,0.0058104163,0.0028231605,0.00017300255,0.00011130993,0.07807025,0.0005880399,0.00038345862,0.00030282902,0.0060787927,0
0.00047562143,0.011092856,0.0034261963,1.8397097e-05,6.9397047e-06,0.033787325,4.9555776e-05,0.00020413384,4.3314787e-05,0.0036601145,0
0.00011046718,0.0010720453,0.00070615584,3.5283254e-06,5.021899e-06,0.0045423326,1.2203914e-05,1.7717974e-05,1.9193896e-05,0.00052866683,0
1.662559e-05,0.00063154736,0.00035228662,1.0500396e-08,9.4815595e-09,0.00037230356,9.390764e-08,2.701628e-07,5.6451445e-06,4.4251603e-05,0
2.3402832e-05,0.0012260064,0.00035321445,3.0788474e-08,7.0120464e-08,0.0024497292,7.454653e-08,2.2434543e-07,2.6379278e-06,3.825048e-05,0
1.7903214e-05,0.0011335345,0.0003064344,2.6256085e-08,5.1955382e-08,0.0026810954,5.056159e-08,2.621856e-07,1.5749459e-06,3.9857456e-05,0
0.997795,0.95743906,0.9640447,0.9989141,0.999699,0.9737154,0.99940956,0.9981414,0.99879336,0.9813586,1
2.494781e-05,0.00078996643,0.00023424212,5.2627705e-08,9.081933e-08,0.0005405773,2.2128431e-07,3.0409853e-07,5.919941e-06,3.4247256e-05,0
0.006137929,0.028320335,0.0134561155,0.00056548393,0.00075045193,0.07162311,0.0022882672,0.0023854068,0.0033281676,0.018399917,0
3.602449e-05,0.00041096017,0.00028103232,1.0048757e-07,9.981841e-08,0.00027503513,3.3525254e-07,5.0154154e-07,1.7768618e-05,9.2668226e-05,0
0.00029879564,0.005039352,0.0019271125,9.459619e-06,1.1182356e-05,0.024408177,3.5922534e-05,8.649741e-05,3.438287e-05,0.0019402667,0
0.9968587,0.9803119,0.98376703,0.99949396,0.9997701,0.990162,0.9995127,0.99560505,0.999338,0.987578,1
0.9992519,0.989423,0.9940895,0.9998356,0.9999522,0.9988213,0.9999063,0.99881506,0.9998209,0.99560285,1
0.0011337321,0.008788409,0.0031384695,0.00010428629,0.00010755367,0.051921874,0.00031015862,0.00046157307,0.00026786944,0.0068319216,0
0.0002738331,0.0016921737,0.0010438935,1.5291042e-05,1.83797e-05,0.016660977,8.179311e-05,4.8611884e-05,7.578896e-05,0.0011803483,0
0.00046576705,0.005555678,0.0024540632,2.0227893e-05,1.8718907e-05,0.011662703,9.639887e-05,0.00022705377,3.8001355e-05,0.001746411,0
0.00641768,0.029084345,0.013896568,0.0006550106,0.00087231223,0.07373708,0.0025968947,0.002533308,0.0037122034,0.018992445,0
0.00025418328,0.0016266382,0.0010481038,1.7428323e-05,1.7800947e-05,0.017319407,6.093356e-05,5.5021912e-05,6.516747e-05,0.0012241545,0
