run1,run2,run3,run4,run5,y_true
0.055612,0.004122339,0.042656723,0.0018719034,0.058413073,0
0.041555006,0.0014131591,0.011476827,0.00030646418,0.043564625,0
0.061260633,0.0008428069,0.016057193,0.002612199,0.05304485,0
0.044220068,0.00075920095,0.007125648,0.0012741928,0.048570562,0
0.8175418,0.046764564,0.15309638,0.02758504,0.8186221,0
0.3247049,0.005535719,0.06915872,0.0022338566,0.41889372,0
0.8984103,0.08626016,0.20283052,0.06882644,0.91166025,0
0.045328453,0.005378404,0.013361251,0.0011939621,0.042980827,0
0.043050747,0.0033610351,0.014447146,0.0006752435,0.045507215,0
0.036946915,0.0001411243,0.005053859,0.0001532254,0.04352582,0
0.2170186,0.0043941694,0.074892335,0.0008598103,0.18635589,0
0.8791188,0.9997049,0.9933624,0.9979899,0.8743346,1
0.04716704,0.0033799694,0.028410489,0.0014692302,0.049323767,0
0.0689707,0.0061418135,0.06544483,0.002975734,0.06983355,0
0.95558524,0.9998049,0.9963993,0.9981451,0.9477182,1
0.035815038,0.00011665652,0.004938508,0.000111746805,0.039940592,0
0.9439859,0.9992932,0.98802173,0.9965251,0.93602663,1
0.043272663,0.000120134646,0.0063456977,0.00012124648,0.0448854,0
0.05203124,0.0018832324,0.015686832,0.0007034514,0.055923317,0
0.041661695,0.0014686034,0.011560084,0.00032673683,0.043578435,0
0.09600349,0.9942589,0.9566994,0.9865804,0.08691734,1
0.05606678,0.003396777,0.03272203,0.0019169134,0.05279831,0
0.043055147,0.0033783263,0.014464354,0.00067762163,0.045611612,0
0.9513848,0.9998265,0.9965269,0.9984018,0.94324005,1
0.95196587,0.9998325,0.9964592,0.9984615,0.944441,1
0.21697553,0.0044074384,0.07539899,0.00086716504,0.18664587,0
0.04171875,0.00152068,0.011705901,0.00034547216,0.04363298,0
0.34733194,0.9984712,0.7612989,0.9934946,0.36749107,1
0.04905075,0.00027070104,0.009399469,0.0003063678,0.047941886,0
0.040974326,0.00032715237,0.00944395,0.00050833507,0.04172388,0
0.061565302,0.0032039694,0.030449696,0.0013912811,0.058472194,0
0.07698375,0.0032103974,0.030740332,0.00090156787,0.07111555,0
0.2170348,0.004426652,0.075076014,0.0008691703,0.18637796,0
0.06250252,0.003243598,0.031856872,0.0014569584,0.05769359,0
0.054915976,0.004056395,0.03512912,0.0022216602,0.05519404,0
0.054787282,0.0034308576,0.030592794,0.0017422786,0.052388854,0
0.03502874,0.00015577486,0.0044874516,0.00014211278,0.043738604,0
0.038809016,0.0025245324,0.007729893,0.0005416465,0.042785093,0
0.05411195,0.0014139896,0.01708045,0.0006405926,0.05435827,0
0.93906623,0.9996253,0.98793155,0.99766076,0.92086834,1
0.04166493,0.0014855037,0.011634326,0.00033258778,0.04361046,0
0.05394844,0.0013366784,0.016706629,0.0005975671,0.05303623,0
0.050530046,0.0022865082,0.013578012,0.0010045967,0.0528433,0
0.064368755,0.0006472733,0.0169871,0.0006740129,0.06100451,0
0.04264803,0.002892223,0.013895733,0.00057182444,0.04382978,0
0.04305799,0.003370578,0.014476077,0.00068314053,0.04541255,0
0.05096233,0.0031275442,0.030415464,0.0016629305,0.0562768,0
0.95557666,0.9998053,0.9963826,0.998147,0.9477251,1
0.03956586,0.0011877844,0.012560127,0.00044592007,0.04153104,0
0.0504876,0.003299115,0.014429898,0.0008054437,0.054297347,0
0.043237634,0.00015998453,0.0070446744,0.00022156823,0.04568106,0
0.04283175,0.0009482734,0.007970213,0.00021617788,0.044624597,0
0.77346575,0.028774671,0.1358731,0.012538335,0.78791475,0
0.04184869,0.00032148525,0.009909197,0.0005236437,0.04264882,0
0.07439522,0.0024119962,0.03056343,0.0007798891,0.06791722,0
0.81767946,0.045817953,0.15207152,0.02624238,0.8182882,0
0.036945544,0.00014108689,0.005052665,0.0001530998,0.043523923,0
0.533891,0.022343084,0.1469352,0.01954286,0.5593259,0
0.04883844,0.00027967503,0.009257384,0.00037461714,0.04878716,0
0.04072986,0.00038727265,0.0048532016,0.00035040802,0.04220525,0
0.038832057,0.0025638859,0.0077769593,0.0005545338,0.042819094,0
0.048176836,0.0023061794,0.04518661,0.0012687203,0.04091577,0
0.9518108,0.99983096,0.99647117,0.9984452,0.9441204,1
0.21915597,0.0035657943,0.06096412,0.0010973661,0.19088471,0
0.12455369,0.008653205,0.04664243,0.0019417263,0.12073274,0
0.044244446,0.0007653237,0.0071586324,0.0013002519,0.048597243,0
0.038469505,0.00080200145,0.009222315,0.00023534283,0.04215645,0
0.16227058,0.005790084,0.043645695,0.0015689177,0.17184977,0
0.057812,0.0003872479,0.015421584,0.0005075749,0.05732821,0
0.051706593,0.0006401028,0.010286315,0.0022240768,0.04731157,0
0.42788914,0.008247265,0.1129998,0.01379386,0.42580703,0
0.4977763,0.016633624,0.6229427,0.019561376,0.4041685,0
0.21473424,0.0032245927,0.05888627,0.000769436,0.18464856,0
0.87902063,0.9997085,0.993317,0.9980108,0.8741303,1
0.043033786,0.0033175682,0.014380154,0.0006613466,0.045432586,0
0.0982127,0.0034671496,0.04128391,0.00086774776,0.0858341,0
0.9555814,0.9998049,0.9963813,0.99814296,0.94772214,1
