run1,run2,run3,y_true
0.117614344,0.1968849,0.07934298,0
0.15322639,0.16352504,0.060015645,0
0.041561425,0.13630933,0.069525175,0
0.2418407,0.265199,0.085321754,0
0.031160653,0.19048807,0.061694875,0
0.244234,0.22230946,0.08508742,0
0.32090315,0.28982747,0.101029105,0
0.8160528,0.44950092,0.6133119,0
0.8110259,0.4809313,0.6211723,0
0.27104053,0.33048052,0.14413203,0
0.029852344,0.07673324,0.02620673,0
0.26637933,0.33633327,0.14457056,0
0.16637707,0.27518603,0.17511235,0
0.13540171,0.16422702,0.06255517,0
0.21263719,0.28440058,0.10967993,0
0.48321006,0.3130384,0.12065621,0
0.3139832,0.35333446,0.11447631,0
0.8203299,0.54301894,0.7662228,0
0.3846236,0.42013445,0.21489991,0
0.51547843,0.5526911,0.3062443,0
0.8161025,0.48746902,0.43849534,0
0.29592228,0.36487186,0.11369373,0
0.5430583,0.41312796,0.28078157,0
0.2966571,0.22690536,0.11114055,0
0.31618345,0.43427593,0.16432801,0
0.17718737,0.36046308,0.15032832,0
0.23060516,0.3139538,0.118831635,0
0.43656167,0.40247086,0.33960268,0
0.45390922,0.3856656,0.18526503,0
0.3429635,0.2687893,0.14765325,0
0.21603814,0.12696949,0.20254755,0
0.33416697,0.479122,0.22335547,0
0.425997,0.43162173,0.28939635,0
0.36151594,0.3506899,0.13940802,0
0.16529442,0.30777195,0.12471109,0
0.36206824,0.2364702,0.08254143,0
0.61983436,0.061981335,0.18099695,0
0.79308707,0.4551075,0.47362348,0
0.16633588,0.26443717,0.14175677,0
0.026323227,0.06913554,0.03222933,0
0.7860676,0.12572117,0.8704144,0
0.3528155,0.22298361,0.13627857,0
0.6466128,0.43116388,0.6419798,0
0.66963226,0.5878026,0.6490072,0
0.41918793,0.24161312,0.12191192,0
0.47820562,0.40070885,0.21599934,0
0.85872763,0.73539114,0.85367286,0
0.27992728,0.30707565,0.09201233,0
0.34533003,0.3913982,0.3414621,0
0.23724651,0.37393677,0.15811099,0
0.20148651,0.30298087,0.10685128,0
0.12915504,0.11186461,0.03887506,0
0.29758057,0.32305086,0.14985268,0
0.28227738,0.32580915,0.13263017,0
0.644889,0.39093432,0.51428443,0
0.9720395,0.9566182,0.98680484,0
0.4405777,0.4911896,0.43307588,0
0.5239161,0.36120543,0.17632677,0
0.53566456,0.33560243,0.19205907,0
0.6494891,0.42649767,0.3937313,0
0.075797334,0.11351778,0.039609097,0
0.009528239,0.0056807227,0.0009411411,0
0.15263706,0.2613228,0.11169043,0
0.15251747,0.21087761,0.07890299,0
0.1018058,0.07211463,0.022784505,0
0.13286687,0.16686368,0.06246779,0
0.76147467,0.7682351,0.82069314,0
0.6456066,0.5977402,0.55357194,0
0.2986119,0.30330688,0.15148166,0
0.59390724,0.31898764,0.30721426,0
0.43665013,0.24719653,0.10555354,0
0.5133814,0.2285507,0.19207785,0
0.22935009,0.27923045,0.10229744,0
0.20678817,0.22775893,0.088903375,0
0.007952152,0.004449233,0.000751976,0
0.12282312,0.09353958,0.024197934,0
0.1278621,0.11687189,0.03101932,0
0.037109293,0.13395807,0.08317367,0
0.51968336,0.4669502,0.27102664,0
0.53564084,0.4161425,0.22798832,0
0.39680102,0.2098529,0.093471214,0
0.23862204,0.10883967,0.24336398,0
0.98133343,0.8868085,0.9781146,0
0.4439567,0.5016401,0.2655899,0
0.8925855,0.78970945,0.6694368,0
0.3379955,0.35666135,0.2222014,0
0.37917188,0.42424455,0.19492954,0
0.363315,0.40781274,0.17782256,0
0.4482493,0.514104,0.38624552,0
0.19520308,0.22467206,0.08541615,0
0.17755184,0.22255401,0.082170196,0
0.29296997,0.2684919,0.10248821,0
0.32345334,0.3073304,0.14734863,0
0.095804796,0.2016657,0.09653498,0
0.14146566,0.20737587,0.08248219,0
0.20558584,0.2857515,0.108304225,0
0.43308994,0.21698177,0.095653415,0
0.38194162,0.3803682,0.2136235,0
0.25035965,0.31502676,0.12019991,0
0.14432772,0.17804313,0.06157662,0
0.08495253,0.1800214,0.09431946,0
0.56132644,0.10608576,0.3235787,0
0.9781018,0.8911538,0.9626604,0
0.9916556,0.8650138,0.9833686,0
0.5294455,0.27520755,0.21309446,0
0.8744958,0.5880077,0.6188907,0
0.95885324,0.8029688,0.8960489,0
0.48548332,0.26106554,0.18575917,0
0.030994307,0.0865069,0.036131773,0
0.1794053,0.30545232,0.13039821,0
0.15199722,0.16981143,0.061584473,0
0.21562916,0.3185606,0.16962282,0
0.22922109,0.30798927,0.13958497,0
0.31992728,0.37764242,0.18443805,0
0.2766874,0.40252587,0.16930613,0
0.24318522,0.3443794,0.11128694,0
0.12453056,0.11225083,0.026187047,0
0.28265446,0.36700547,0.22346522,0
0.3218722,0.26103786,0.09715281,0
0.14804527,0.3387484,0.24224594,0
0.2818975,0.34806618,0.13609388,0
0.3727518,0.32491833,0.16695946,0
0.23260997,0.29231554,0.10661245,0
0.34446803,0.43468416,0.2216091,0
0.2985648,0.41896403,0.18191023,0
0.08507381,0.085039236,0.119865835,0
0.020033399,0.033741698,0.005357136,0
0.0035612702,0.0047775707,0.00082716503,0
0.2431952,0.2540648,0.08579062,0
0.7741959,0.54530567,0.47058383,0
0.37359583,0.2825561,0.18114938,0
0.04334899,0.25983906,0.08582691,0
0.5135622,0.41157365,0.3366023,0
0.10515734,0.2099126,0.08697892,0
0.25447735,0.29745498,0.19444625,0
0.13202175,0.10325829,0.036311,0
0.012725458,0.045146096,0.014601744,0
0.015492233,0.0227897,0.004235882,0
0.10265838,0.21313365,0.09504836,0
0.35460663,0.45161837,0.22988825,0
0.20163746,0.226952,0.062334128,0
0.20657067,0.13707843,0.07101762,0
0.01907653,0.08698908,0.027927732,0
0.2052313,0.23801765,0.06785148,0
0.066101745,0.08453577,0.020998273,0
0.20822485,0.22853866,0.08957832,0
0.8071068,0.5917394,0.7228354,0
0.10003479,0.0809049,0.028540144,0
0.03114735,0.0832794,0.021591954,0
0.24803677,0.26105294,0.08569239,0
0.25479835,0.3377535,0.19917154,0
0.22541884,0.28635117,0.13183716,0
0.12587667,0.100062005,0.026245933,0
0.20911926,0.3081438,0.09602983,0
0.24830867,0.3544783,0.10885311,0
0.291655,0.47105286,0.2506048,0
0.27701586,0.40959543,0.1825042,0
0.5463427,0.28780198,0.3212251,0
0.165306,0.17346388,0.06404302,0
0.52902395,0.2982407,0.28133193,0
0.121862896,0.08724762,0.02483872,0
0.024694022,0.006197523,0.0008341359,0
0.06825627,0.11691803,0.025306601,0
0.06094636,0.18778959,0.07512656,0
0.22146818,0.25341603,0.12869306,0
0.004043347,0.006086746,0.00073090405,0
0.17879467,0.30902538,0.13501944,0
0.21969551,0.24538225,0.075518385,0
0.23424993,0.29302895,0.10725576,0
0.06867802,0.101431906,0.048572786,0
0.16412686,0.2221677,0.082015626,0
0.480461,0.22022213,0.246569,0
0.25757256,0.3540666,0.17313378,0
0.40562293,0.2880027,0.16072182,0
0.05982537,0.07511531,0.038047798,0
0.0861536,0.072031416,0.021723727,0
0.110206306,0.20036356,0.079750426,0
0.14934792,0.1520983,0.06719023,0
0.35162792,0.28279358,0.34979677,0
0.08004589,0.0780065,0.031267256,0
0.9678274,0.817765,0.94094145,0
0.10746389,0.20968834,0.10666529,0
0.81466675,0.46790588,0.62886345,0
0.27937543,0.3353697,0.09764988,0
0.2756477,0.36083308,0.16225119,0
0.48838317,0.34487304,0.32190546,0
0.3125357,0.42167124,0.31532532,0
0.091576844,0.19498377,0.100686036,0
0.19099088,0.38905665,0.1628903,0
0.18954322,0.23957323,0.084466934,0
0.49059036,0.3932543,0.29594862,0
0.512472,0.44284886,0.3902847,0
0.5253675,0.42197332,0.28003514,0
0.24570915,0.27104908,0.15355252,0
0.0018478077,0.004199774,0.00093887927,0
0.097315,0.19474684,0.105048135,0
0.0018408947,0.0025718978,3.2538203e-05,0
2.5462048e-24,4.3946422e-35,0.0,0
0.1652083,0.24874096,0.10655837,0
0.021335304,0.081886545,0.03760499,0
0.20688531,0.25603634,0.089713685,0
0.2876872,0.23400624,0.13818277,0
0.13030168,0.22690773,0.10248698,0
0.010368044,0.033779856,0.007982533,0
0.1659962,0.17095229,0.06232258,0
0.035226688,0.1271494,0.035769112,0
0.4138655,0.3022905,0.14045398,0
0.13325192,0.19572876,0.10955782,0
0.17218255,0.24449505,0.07090978,0
0.019312799,0.055840343,0.021435471,0
0.24173036,0.31587535,0.12978534,0
0.0322688,0.058049876,0.08946275,0
0.0019282924,0.011435974,0.0011521209,0
0.1816264,0.20412537,0.07334104,0
0.36743358,0.32184866,0.17261122,0
0.12424533,0.28558588,0.16428678,0
0.095530085,0.1483152,0.08266075,0
0.29767576,0.38773048,0.14937769,0
0.3241444,0.30238417,0.16370326,0
0.13670884,0.115133,0.02765186,0
0.12837319,0.30396578,0.1957328,0
0.13392562,0.12026135,0.02623476,0
0.12772647,0.085877135,0.019509437,0
0.093813255,0.21276197,0.1392302,0
0.350146,0.3847973,0.18326181,0
0.17321621,0.21154101,0.0786419,0
0.00037443277,0.0009220853,0.0009752943,0
0.03873465,0.069403015,0.024145277,0
0.037703604,0.07551422,0.03909994,0
0.36178687,0.32685652,0.14604782,0
0.42297435,0.23604363,0.13286896,0
0.16863248,0.20389536,0.12550153,0
0.42292705,0.22122996,0.08403575,0
0.92534757,0.6616359,0.7902309,0
0.9213274,0.8006485,0.90074563,0
0.031302877,0.07690441,0.039473888,0
0.0014470951,0.005234413,0.00081133924,0
0.4107184,0.2022984,0.25769636,0
0.30250955,0.18217099,0.26622978,0
0.42787609,0.43541437,0.19862834,0
0.14237545,0.28304884,0.14267248,0
0.015569703,0.06443726,0.026842251,0
0.18867579,0.23025978,0.0943289,0
0.081954814,0.07625736,0.023124935,0
0.24179752,0.28152585,0.13067237,0
0.14093159,0.17360385,0.06301116,0
0.081726596,0.07025258,0.022486132,0
0.25224075,0.30873173,0.12829588,0
0.19000833,0.27458322,0.15651555,0
0.3526928,0.3383902,0.12303273,0
0.45686015,0.45991015,0.2032257,0
0.4802448,0.40091938,0.25433654,0
0.27163345,0.22230245,0.092924155,0
0.52992004,0.39890113,0.33193067,0
0.5636154,0.39509076,0.22194919,0
0.56100756,0.39063114,0.33982742,0
0.640472,0.58378047,0.62526417,0
0.2717723,0.05849574,0.29490092,0
0.048998658,0.24108198,0.11575201,0
0.042003583,0.23040187,0.119188696,0
0.17872629,0.26060715,0.10094642,0
0.40338457,0.35996965,0.17361002,0
0.17063773,0.18726265,0.07597376,0
0.00025646252,1.4287902e-05,3.2978253e-09,0
0.2689693,0.33538824,0.11853406,0
0.8271585,0.49234483,0.45241737,0
0.27982658,0.19105148,0.12708701,0
0.33658347,0.2898308,0.25520733,0
0.15011734,0.19227281,0.099744774,0
0.59145236,0.5937088,0.59241116,0
0.7991818,0.64148045,0.6688533,0
0.16426566,0.22446026,0.087235495,0
0.42304546,0.06713405,0.2125804,0
0.45823663,0.1767043,0.20800985,0
0.74458396,0.4337899,0.40722668,0
0.11554314,0.24405287,0.10218987,0
0.12727903,0.111482576,0.024512503,0
0.07449608,0.08668598,0.017884701,0
0.08848613,0.08592678,0.02384414,0
0.30065414,0.30144757,0.13080402,0
0.22243732,0.2557867,0.11287164,0
0.15754963,0.1676428,0.058369823,0
0.96965235,0.9036489,0.97650814,0
0.39714,0.3988927,0.21163484,0
0.32673383,0.35327435,0.14400367,0
0.060445685,0.073246405,0.040973146,0
0.25007853,0.3453614,0.12810703,0
0.27005374,0.3106758,0.097560175,0
0.38137794,0.41377813,0.18064152,0
0.17875576,0.22407024,0.062304925,0
0.1251413,0.11699835,0.032480508,0
0.16230778,0.24399336,0.1249082,0
0.24061216,0.3241398,0.10996717,0
0.12147642,0.108695425,0.035731237,0
0.09014333,0.070435844,0.024444424,0
0.21958104,0.32862565,0.120732404,0
0.16106156,0.19408946,0.06754228,0
0.86326617,0.6751268,0.8108636,0
0.13685277,0.22262539,0.116245985,0
0.2463388,0.3372348,0.11195299,0
0.119789444,0.10599221,0.024913343,0
0.24851905,0.31850293,0.122460745,0
0.23720959,0.27878132,0.12201314,0
0.017449971,0.006823199,0.0011018252,0
0.7276177,0.42184234,0.29255655,0
0.42005962,0.31228733,0.22082658,0
0.44535998,0.3797793,0.252293,0
0.79393685,0.5157782,0.549048,0
0.40679228,0.4562046,0.22348379,0
0.5618558,0.43000025,0.39594415,0
0.06228145,0.010502695,0.15685593,0
0.38383335,0.31607783,0.1745482,0
0.84217554,0.65562576,0.7919975,0
0.82547694,0.4922646,0.5729938,0
0.7187441,0.52388203,0.49482688,0
0.4490841,0.23671436,0.099066846,0
0.10098843,0.103889085,0.19736592,0
0.29941097,0.43608782,0.22383219,0
0.2718634,0.3087018,0.10182948,0
0.23811115,0.3067039,0.10647728,0
0.2784299,0.30449238,0.10042506,0
0.45618853,0.0856627,0.2266431,0
0.6531778,0.68294346,0.68526655,0
0.79152465,0.49462166,0.6370914,0
0.99328434,0.9846517,0.97153914,0
0.15634853,0.020141913,0.2151407,0
0.8486139,0.45480132,0.4197261,0
0.2653921,0.36758593,0.16621318,0
0.82302916,0.505819,0.6252845,0
0.21684076,0.2887711,0.2317036,0
0.7991384,0.6803254,0.8390161,0
0.41002113,0.40125838,0.22693768,0
0.6731351,0.39651263,0.3905844,0
0.2511188,0.2976933,0.09756193,0
0.51019657,0.15771124,0.21945526,0
0.14659445,0.07157269,0.017106416,0
