run1,run2,run3,y_true
0.23393407,0.2275631,0.32464904,0
0.0021476245,0.07921246,0.11467112,0
0.022596413,0.061962202,0.12265303,0
0.31098235,0.123411216,0.33221868,0
0.3584776,0.21332824,0.22612123,0
0.59801203,0.6660051,0.38948575,0
0.0024122796,0.00024839892,8.9062916e-05,0
0.43118995,0.5244067,0.41606805,0
0.9211703,0.93152094,0.99580956,0
0.8818656,0.92317337,0.9983588,0
0.7221803,0.55998963,0.82315737,0
0.92429036,0.97915035,0.99037254,0
0.46899146,0.21567675,0.3296355,0
0.0010081634,0.0006934243,5.621117e-05,0
0.000744793,0.00838945,0.011521908,0
0.0824554,0.34311515,0.053480808,0
0.005215816,0.1053787,0.06380034,0
0.18007196,0.1677276,0.30121115,0
0.026039477,0.11571272,0.028247453,0
0.009454795,0.05296818,0.050537765,0
0.011100269,0.0744002,0.008807986,0
0.011040679,0.1463173,0.13824295,0
0.03877311,0.80802715,0.26479435,0
0.0074348934,0.08450349,0.16188753,0
0.023580559,0.21801803,0.13334732,0
0.002490303,0.00018899504,5.74444e-07,0
4.5123754e-09,8.8354124e-12,1.4881401e-20,0
0.009209004,0.04401195,0.055672813,0
0.015186403,0.048769537,0.052293,0
0.34035715,0.26321247,0.31740424,0
0.0031655503,0.025090896,0.045637693,0
0.33870575,0.75060314,0.47178406,0
0.017210826,0.06650632,0.07856905,0
0.003334437,0.23106483,0.30357036,0
0.013099394,0.113453776,0.049660906,0
2.2177708e-06,1.6596066e-07,1.3820349e-11,0
7.5154196e-05,1.1242397e-05,3.3566852e-09,0
0.002425046,0.034203544,0.09895981,0
0.27493763,0.7762988,0.48344827,0
0.11465573,0.060346104,0.23552664,0
0.70534337,0.44323716,0.6906158,0
0.0023423613,0.007108187,0.03577863,0
0.015991721,0.08971801,0.2433711,0
0.09698999,0.06380998,0.09786578,0
0.14289919,0.10427851,0.08822807,0
0.38555866,0.39422956,0.500732,0
0.00015305792,0.015560929,0.009729028,0
0.013124026,0.026670177,0.1051024,0
0.02303061,0.050313275,0.0311106,0
0.052025802,0.51135445,0.10474826,0
0.025303306,0.11985991,0.07432925,0
0.011134506,0.087883376,0.030980783,0
0.1923193,0.09845073,0.30136195,0
0.057241723,0.11483204,0.21466604,0
0.21616997,0.3248848,0.2399568,0
0.27807114,0.26824424,0.05563199,0
0.0146808475,0.06962528,0.07556789,0
0.0032790676,0.07149458,0.003692239,0
0.16325039,0.40216318,0.39427295,0
0.039138466,0.1282145,0.20259057,0
1.0389904e-05,2.8866862e-05,2.3893765e-08,0
0.019164473,0.05861329,0.00135662,0
0.14173205,0.20584846,0.58252275,0
0.02686409,0.039864115,0.054714903,0
0.0028750352,0.09092466,0.1535271,0
0.1417678,0.20413795,0.3751065,0
0.03981159,0.14185283,0.075278245,0
0.066554084,0.051204637,0.22441609,0
0.022688536,0.079673514,0.2251391,0
0.14837104,0.33319336,0.23393524,0
0.00022697586,0.04218334,0.08339801,0
0.017722715,0.22735608,0.10102506,0
0.00035511193,0.0055861147,0.0009946898,0
0.0020529071,0.043853823,0.013341934,0
0.0018826269,0.0092509305,0.00746885,0
0.007905927,0.09467562,0.026704563,0
0.028361954,0.30083337,0.20636967,0
0.0018073029,0.047592413,0.12784281,0
0.7816091,0.8941026,0.9857735,0
0.0243258,0.06942419,0.1441867,0
0.20925148,0.290831,0.50323397,0
0.027225373,0.088058814,0.18985482,0
0.22935861,0.3266383,0.30337387,0
0.07228323,0.33162078,0.1463293,0
0.34171095,0.58201027,0.66520935,0
0.08839959,0.059944622,0.20986286,0
0.08791494,0.85882735,0.26096898,0
0.013945818,0.038193386,0.03795819,0
0.4294757,0.45291144,0.5041597,0
0.76297265,0.8765386,0.8522694,0
0.4407707,0.63182247,0.5224991,0
0.012514325,0.08971918,0.037233736,0
7.0371534e-06,2.9524948e-05,7.0971223e-06,0
0.003028196,0.00031806502,1.1846054e-05,0
0.0820878,0.10435499,0.16189146,0
0.0010215046,0.0066427486,0.0023520712,0
0.001284209,0.10021196,0.016405795,0
0.021251557,0.21962532,0.3362756,0
1.5732931e-07,2.251561e-09,2.475496e-15,0
0.0013382586,0.05475794,0.0043715187,0
4.125278e-05,1.3328881e-05,2.4093008e-09,0
0.0017934096,0.015404454,0.007835837,0
0.00042730852,0.06944175,0.008884714,0
1.0348025e-05,1.0322716e-06,2.748915e-10,0
0.1415482,0.17079498,0.27619815,0
0.000276031,4.098058e-05,2.6436723e-07,0
1.0148866e-10,6.346629e-14,5.137967e-23,0
0.06423264,0.090698004,0.02937151,0
0.5286691,0.6728114,0.5979416,0
0.0013255866,0.060198646,0.06380309,0
0.11312222,0.42536247,0.35165295,0
0.002123946,0.004084858,0.0071946974,0
0.02624238,0.113056384,0.30096152,0
0.27511948,0.14442578,0.21179374,0
0.014398737,0.06392376,0.16634955,0
7.2434138e-12,1.1793886e-13,3.3371172e-10,0
0.00011169696,0.0014719511,1.2749744e-06,0
0.30510715,0.21654429,0.4641877,0
0.18704736,0.21065572,0.3765936,0
0.014055252,0.044905007,0.2954647,0
0.4845939,0.24345952,0.24427493,0
0.8280735,0.901528,0.9070496,0
0.9408617,0.9847424,0.98577327,0
0.0017654786,0.012315376,0.01854142,0
0.025554404,0.011776078,0.024553375,0
0.4692709,0.64355433,0.5100452,0
0.0012745436,0.049160358,0.10064168,0
1.5598276e-05,9.921469e-06,1.5158741e-05,0
0.01208759,0.03284025,0.032169644,0
0.029208507,0.03590076,0.020460209,0
0.00070760964,0.030849494,0.014921509,0
0.001751974,0.097222276,0.22170897,0
0.08735374,0.16933176,0.32246473,0
0.6488686,0.67184484,0.69942063,0
0.0014871164,0.007658685,2.338775e-05,0
0.47814065,0.63889724,0.4627267,0
0.5622684,0.4981262,0.6831202,0
0.5831136,0.8198598,0.80227166,0
0.8300867,0.82179236,0.9091504,0
0.27128902,0.85833657,0.6085075,0
0.0057467013,0.030718312,0.08206973,0
0.00019313619,0.00039460984,0.010172265,0
0.0012269539,0.02020165,0.14006878,0
0.23952839,0.32136336,0.29966933,0
0.08623431,0.08524305,0.11427693,0
5.1023292e-20,1.4400758e-24,0.0,0
0.021320703,0.13605858,0.094714,0
0.29466447,0.36201623,0.589138,0
0.0019470638,0.040031288,0.021189114,0
0.7624812,0.6397129,0.50378096,0
0.024571208,0.096632525,0.10440557,0
0.0011543257,0.033986337,0.027548075,0
0.03825895,0.09122145,0.22094512,0
0.06244481,0.039476678,0.054584906,0
0.41843283,0.131308,0.38930458,0
0.023922734,0.12698022,0.017802438,0
0.00011949369,0.069719285,0.0031784882,0
0.038222652,0.8285583,0.26235983,0
2.3642042e-06,0.0072753066,0.0023828547,0
0.036634002,0.7456169,0.23457749,0
0.051938556,0.25796166,0.22559053,0
0.016609853,0.081668295,0.23110956,0
0.30568984,0.10332429,0.3588257,0
0.01820329,0.068681516,0.061429128,0
0.0008854049,0.05223616,0.014233072,0
0.010907044,0.07283511,0.048222575,0
0.80842936,0.7817689,0.7663584,0
0.049863037,0.19676231,0.10737679,0
0.036844302,0.09748354,0.08953898,0
0.0008786857,0.061458874,0.024921939,0
0.028107503,0.14859436,0.19768955,0
0.3355208,0.34493205,0.43558672,0
0.7792635,0.6190751,0.53983563,0
0.086845465,0.10869667,0.30153006,0
0.6955978,0.9461031,0.4629076,0
0.26329944,0.20379104,0.265633,0
0.005463787,0.011961938,0.057342414,0
0.118029475,0.23334533,0.27409655,0
0.66410637,0.7464337,0.76366305,0
0.60601133,0.7931356,0.6932341,0
0.085552804,0.18078808,0.29968664,0
0.13420612,0.17474166,0.28054634,0
0.028183179,0.07387095,0.19344524,0
0.17258577,0.2523613,0.21616307,0
0.14644882,0.3852228,0.32164964,0
0.10878531,0.19314575,0.36516255,0
0.030903446,0.12999773,0.278046,0
0.06421708,0.16733058,0.17406258,0
3.7150073e-07,0.000108812725,1.1595707e-06,0
0.60071063,0.6119284,0.89639,0
0.032001045,0.12578662,0.27949813,0
0.6801518,0.6275644,0.82839936,0
0.43788952,0.96388453,0.53100693,0
0.8915722,0.8445274,0.8364529,0
0.022574186,0.056518782,0.08397207,0
0.12095106,0.21577993,0.45302233,0
0.0019477681,0.06268434,0.20340696,0
0.019788062,0.08337796,0.1304802,0
